Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a150,a45,none,none,none,a30,none,a180,none,none,a0,a45,-0.01150770,-0.0045354,-0.01305014,-0.01361105,-0.0161388,sell
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,none,a0,a45,-0.01150770,-0.0045354,-0.01305014,-0.01361105,-0.0161388,sell
2010-01-28,a150,a45,none,none,none,a30,none,a180,none,none,a0,a45,-0.01150770,-0.0045354,-0.01305014,-0.01361105,-0.0161388,sell
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,none, 0.00637568,-0.0072826,-0.01115084,-0.00362171,-0.0091638,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00812338,-0.0099007, 0.00098286,-0.00007432,-0.0053993,sell
2010-01-31,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.01682885,-0.0140280,-0.01420960,-0.01375574,-0.0171692,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.01682885,-0.0140280,-0.01420960,-0.01375574,-0.0171692,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.01682885,-0.0140280,-0.01420960,-0.01375574,-0.0171692,sell
2010-02-03,none,none,none,none,a60,a30,none,none,none,a135,none,none,-0.02020217,-0.0013342,-0.01894017,-0.00070308,-0.0020076,sell
2010-02-04,none,none,none,none,a60,a30,none,none,a0,a135,none,a30,-0.02191249,-0.0098041,-0.02201209,-0.01103908,-0.0114342,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,a0,a135,none,a30,-0.02010952,-0.0060187,-0.01988584,-0.01971202,-0.0204439,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.01720144,-0.0014961,-0.01648011,-0.01715613,-0.0219835,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.01720144,-0.0014961,-0.01648011,-0.01715613,-0.0219835,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.01720144,-0.0014961,-0.01648011,-0.01715613,-0.0219835,sell
2010-02-09,none,a30,none,none,none,a30,none,none,a0,none,none,a30,-0.00250430, 0.0012850,-0.00158461,-0.00214400,-0.0131589,sell
2010-02-10,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.00399835,-0.0137987,-0.00173220,-0.00214237,-0.0070081,sell
2010-02-11,a180,none,a120,none,none,a30,none,none,a0,none,none,none, 0.00637942, 0.0054374, 0.00733770, 0.00672413, 0.0066883,buy
2010-02-12,a180,none,a120,none,none,a30,none,a150,none,a150,none,none,-0.00616875,-0.0030200,-0.00427165, 0.00337557, 0.0022939,sell
2010-02-13,a180,none,a120,none,none,a30,a0,a150,none,a150,none,none,-0.00533292,-0.0030200,-0.00427165, 0.00192092, 0.0031973,sell
2010-02-14,a180,none,a120,none,none,a30,a0,a150,none,a150,none,none,-0.00533292,-0.0030200,-0.00427165, 0.00192092, 0.0031973,sell
2010-02-15,a180,none,a120,none,a45,a30,a0,a150,none,a150,none,none,-0.00170296,-0.0038453,-0.00427165, 0.00741796, 0.0037727,sell
2010-02-16,none,none,none,none,a45,a30,a0,a150,none,a150,none,none, 0.01252516, 0.0024888, 0.00011731, 0.01071488, 0.0107149,buy
2010-02-17,none,none,none,none,a45,a30,a0,none,none,none,none,none, 0.00143453,-0.0093770,-0.00906064, 0.00047377,-0.0001611,sell
2010-02-18,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.00599367,-0.0097720,-0.01027267,-0.00646300,-0.0111844,sell
2010-02-19,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.00599367,-0.0097720,-0.01027267,-0.00646300,-0.0111844,sell
2010-02-20,none,none,a135,none,none,none,a0,none,none,none,none,none,-0.00628215, 0.0003890,-0.00761440,-0.00482401,-0.0062822,sell
2010-02-21,none,none,a135,none,none,none,a0,none,none,none,none,none,-0.00628215, 0.0003890,-0.00761440,-0.00482401,-0.0062822,sell
2010-02-22,none,none,a135,none,none,none,none,a135,none,none,none,none, 0.00020094,-0.0005667, 0.00550262, 0.00562905, 0.0060396,buy
2010-02-23,none,none,a135,none,none,none,none,a135,none,none,none,none, 0.00020094,-0.0005667, 0.00550262, 0.00562905, 0.0060396,buy
2010-02-24,none,none,a135,none,none,none,none,a135,none,none,none,none, 0.00020094,-0.0005667, 0.00550262, 0.00562905, 0.0060396,buy
2010-02-25,none,a0,none,none,a30,none,none,a135,none,none,none,none, 0.00189813, 0.0029129, 0.01310691,-0.00393126, 0.0123219,buy
2010-02-26,none,a0,none,none,a30,none,none,a135,none,none,none,none, 0.00189813, 0.0029129, 0.01310691,-0.00393126, 0.0123219,buy
2010-02-27,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.00067951,-0.0015043,-0.00201960,-0.00581245,-0.0087636,sell
2010-02-28,a150,a0,none,none,a30,none,none,none,none,none,none,a0,-0.01291270,-0.0139957,-0.01546890,-0.01592471,-0.0156565,sell
2010-03-01,a150,a0,a150,none,none,none,none,none,none,none,none,a0, 0.00779590, 0.0068389,-0.00153744, 0.00754664, 0.0077121,buy
2010-03-02,a150,none,a150,none,none,none,none,none,a30,none,none,a0, 0.00709831, 0.0074858, 0.00162398, 0.00924491, 0.0090805,buy
2010-03-03,a150,none,a150,none,none,none,none,none,a30,none,none,a0, 0.00709831, 0.0074858, 0.00162398, 0.00924491, 0.0090805,buy
2010-03-04,none,none,a150,none,none,none,none,none,a30,none,none,a0, 0.00522551, 0.0024792, 0.00220852, 0.01285042, 0.0019219,buy
2010-03-05,none,none,none,none,none,none,none,a120,a30,none,none,a0, 0.00006342, 0.0018547, 0.00164827, 0.00387234, 0.0023696,buy
2010-03-06,none,none,none,none,none,none,none,a120,a30,a180,none,a0, 0.00282710, 0.0048501, 0.00413638, 0.00496576, 0.0055089,buy
2010-03-07,none,none,none,none,none,none,none,a120,a30,a180,none,a0, 0.00282710, 0.0048501, 0.00413638, 0.00496576, 0.0055089,buy
2010-03-08,a135,none,none,none,none,none,none,a120,none,a180,none,none, 0.00543040, 0.0021306, 0.00697400, 0.00430450, 0.0043045,buy
2010-03-09,a135,none,none,none,none,none,none,a120,none,a180,none,none, 0.00543040, 0.0021306, 0.00697400, 0.00430450, 0.0043045,buy
2010-03-10,a135,none,none,a0,none,none,none,a120,none,a180,none,none, 0.00673639, 0.0054946, 0.00707844, 0.00430450, 0.0041728,buy
2010-03-11,a135,none,none,a0,none,none,none,none,none,a180,none,none, 0.00757548, 0.0076768, 0.00690716, 0.00527832, 0.0052783,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,a180,none,none,-0.00369474, 0.0009205, 0.00052598, 0.00598310, 0.0003801,buy
2010-03-13,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.00608902, 0.0000083,-0.00480456, 0.00717231, 0.0004814,sell
2010-03-14,none,a30,none,a0,a0,none,none,none,a45,none,none,none,-0.00857019,-0.0088628,-0.00960136,-0.00862883,-0.0086576,sell
2010-03-15,none,a30,none,a0,a0,none,a30,none,a45,none,none,none,-0.00972742,-0.0087272,-0.00936729,-0.00976652,-0.0097387,sell
2010-03-16,a120,a30,a180,a0,a0,none,a30,none,a45,none,none,none, 0.01099721, 0.0074523, 0.00875084, 0.00728705, 0.0109825,buy
2010-03-17,a120,a30,a180,a0,a0,none,a30,none,a45,none,none,none, 0.01099721, 0.0074523, 0.00875084, 0.00728705, 0.0109825,buy
2010-03-18,a120,none,a180,a0,none,none,a30,none,a45,none,none,none, 0.00768763, 0.0058748, 0.00585631, 0.00570597, 0.0077453,buy
2010-03-19,a120,none,a180,none,none,none,a30,none,a45,none,none,none, 0.00858862, 0.0076998, 0.00574073, 0.00711831, 0.0074311,buy
2010-03-20,none,none,a180,none,none,none,a30,none,none,none,none,none,-0.00631692,-0.0028639, 0.00235847,-0.00423124,-0.0086927,sell
2010-03-21,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01306746,-0.0030890,-0.01318162,-0.01013908,-0.0082561,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00723014,-0.0062746,-0.00410156, 0.00274788,-0.0054604,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00125699, 0.0012012, 0.00576739, 0.00439731, 0.0041899,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00125699, 0.0012012, 0.00576739, 0.00439731, 0.0041899,buy
2010-03-25,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00125699, 0.0012012, 0.00576739, 0.00439731, 0.0041899,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,-0.00152923,-0.0000992,-0.00094605, 0.00009802, 0.0000317,buy
2010-03-27,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.00332587, 0.0019132, 0.00054676, 0.00301989,-0.0018529,buy
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.00123589,-0.0045365,-0.00167960, 0.00817867, 0.0048698,buy
2010-03-29,none,none,none,none,none,a0,none,none,a60,a150,none,a30, 0.00836915, 0.0068837,-0.00111663, 0.00375940, 0.0061750,buy
2010-03-30,none,a60,none,none,a30,a0,a45,none,a60,a150,none,a30,-0.00275564,-0.0071709,-0.01214465,-0.01108269,-0.0045660,sell
2010-03-31,none,a60,none,none,a30,a0,a45,a90,a60,a150,none,a30, 0.00179692,-0.0071709,-0.01214465,-0.01078531, 0.0005910,sell
2010-04-01,none,a60,a150,none,a30,a0,a45,a90,a60,a150,none,a30, 0.00333034,-0.0027143,-0.01330694,-0.01159722, 0.0019694,sell
2010-04-02,a90,a60,a150,none,a30,a0,a45,a90,none,a150,none,none, 0.01022334, 0.0018267, 0.00528130, 0.00694876, 0.0080250,buy
2010-04-03,a90,a60,a150,none,none,a0,a45,a90,none,a150,none,none, 0.01054530,-0.0011881, 0.00550813, 0.00659077, 0.0068351,buy
2010-04-04,a90,none,a150,none,none,a0,a45,a90,none,none,none,none, 0.00831995, 0.0047756, 0.00931372, 0.00913315, 0.0095291,buy
2010-04-05,a90,none,none,none,none,a0,a45,a90,none,none,none,none, 0.00831995, 0.0034259, 0.00997537, 0.00824873, 0.0095291,buy
2010-04-06,a90,none,none,none,none,a0,none,a90,none,none,none,none, 0.00723202, 0.0057476, 0.00758382, 0.00650632, 0.0074770,buy
2010-04-07,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.00220640, 0.0021294,-0.00022173,-0.00606564,-0.0012183,buy
2010-04-08,a90,none,none,none,none,a0,none,none,none,none,none,a45,-0.00262519,-0.0063465,-0.00392311,-0.00030415,-0.0042248,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.00583159, 0.0034160, 0.00341602, 0.00329552, 0.0031116,buy
2010-04-10,none,none,none,none,none,a0,none,none,none,a135,none,a45, 0.00338966, 0.0034160, 0.00191690, 0.00190674, 0.0023353,buy
2010-04-11,none,none,none,none,a45,a0,none,none,none,a135,none,a45,-0.00590878,-0.0042697,-0.00652459,-0.00548078,-0.0067031,sell
2010-04-12,none,none,none,none,a45,a0,none,none,none,a135,none,a45,-0.00590878,-0.0042697,-0.00652459,-0.00548078,-0.0067031,sell
2010-04-13,none,none,a135,none,a45,a0,none,none,none,a135,none,a45,-0.00630918,-0.0069972,-0.00674309,-0.00762213,-0.0076223,sell
2010-04-14,none,none,a135,none,a45,none,a60,none,none,a135,none,none,-0.01058660,-0.0086407,-0.01075344,-0.01255726,-0.0123116,sell
2010-04-15,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.01058660,-0.0090367,-0.01163731,-0.01497646,-0.0088519,sell
2010-04-16,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.01058660,-0.0090367,-0.01163731,-0.01497646,-0.0088519,sell
2010-04-17,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.01058660,-0.0090367,-0.01163731,-0.01497646,-0.0088519,sell
2010-04-18,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.01058660,-0.0090367,-0.01163731,-0.01497646,-0.0088519,sell
2010-04-19,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.01058660,-0.0090367,-0.01163731,-0.01497646,-0.0088519,sell
2010-04-20,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.01058660,-0.0090367,-0.01163731,-0.01497646,-0.0088519,sell
2010-04-21,a90,none,a135,none,a45,none,none,none,a90,none,none,a60,-0.00068299, 0.0057021, 0.00570215, 0.00542737, 0.0054863,buy
2010-04-22,a90,none,a135,none,a45,none,none,none,a90,a120,none,a60, 0.00372417, 0.0113248, 0.00943527, 0.01093717, 0.0094467,buy
2010-04-23,a90,none,a135,none,a45,none,none,none,a90,a120,none,a60, 0.00372417, 0.0113248, 0.00943527, 0.01093717, 0.0094467,buy
2010-04-24,a90,none,a135,none,a45,none,none,none,a90,a120,none,a60, 0.00372417, 0.0113248, 0.00943527, 0.01093717, 0.0094467,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,a120,none,a60,-0.00297578,-0.0020881,-0.00922622,-0.00100775, 0.0003536,sell
2010-04-26,a90,none,none,a0,none,none,none,none,a90,a120,none,a60,-0.00283387,-0.0032690,-0.01305821,-0.00425579,-0.0025465,sell
2010-04-27,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.00615234,-0.0006701,-0.00615234,-0.00762606,-0.0068367,sell
2010-04-28,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.00615234,-0.0006701,-0.00615234,-0.00762606,-0.0068367,sell
2010-04-29,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.00428843,-0.0060657, 0.00098286, 0.00401379, 0.0002622,buy
2010-04-30,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.00428843,-0.0060657, 0.00098286, 0.00401379, 0.0002622,buy
2010-05-01,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.00428843,-0.0060657, 0.00098286, 0.00401379, 0.0002622,buy
2010-05-02,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00812338,-0.0099007, 0.00098286,-0.00007432,-0.0053993,sell
2010-05-03,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00132530, 0.0012507, 0.00338853, 0.00915106, 0.0062308,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.01208114,-0.0088573,-0.01326604,-0.01473879,-0.0153632,sell
2010-05-05,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.01208114,-0.0088573,-0.01326604,-0.01473879,-0.0153632,sell
2010-05-06,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.01208114,-0.0088573,-0.01326604,-0.01473879,-0.0153632,sell
2010-05-07,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.00490938,-0.0032528, 0.00746956,-0.00115188,-0.0160072,sell
2010-05-08,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.00490938,-0.0032528, 0.00746956,-0.00115188,-0.0160072,sell
2010-05-09,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.00490938,-0.0032528, 0.00746956,-0.00115188,-0.0160072,sell
2010-05-10,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.00490938,-0.0032528, 0.00746956,-0.00115188,-0.0160072,sell
2010-05-11,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.00490938,-0.0032528, 0.00746956,-0.00115188,-0.0160072,sell
2010-05-12,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.00288857,-0.0087925, 0.00697687, 0.00683800, 0.0028886,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00132530, 0.0012507, 0.00338853, 0.00915106, 0.0062308,buy
2010-05-14,none,none,none,none,none,none,a90,none,none,none,a30,none,-0.01013403,-0.0048119,-0.00559270,-0.01327266,-0.0112909,sell
2010-05-15,none,none,none,none,none,none,a90,none,none,a90,a30,none,-0.01897087,-0.0146774,-0.00137734,-0.01719281,-0.0079624,sell
2010-05-16,none,none,none,none,none,none,a90,none,a120,a90,a30,none,-0.00856384,-0.0124048,-0.00152401,-0.01524625, 0.0065827,sell
2010-05-17,none,none,none,none,none,none,a90,none,a120,a90,a30,a90,-0.00912399,-0.0131874,-0.00265956,-0.00390415, 0.0035343,sell
2010-05-18,none,none,none,none,none,none,a90,none,a120,a90,a30,a90,-0.00912399,-0.0131874,-0.00265956,-0.00390415, 0.0035343,sell
2010-05-19,none,none,none,none,none,none,a90,none,a120,a90,a30,a90,-0.00912399,-0.0131874,-0.00265956,-0.00390415, 0.0035343,sell
2010-05-20,none,none,none,none,none,none,a90,none,a120,a90,a30,a90,-0.00912399,-0.0131874,-0.00265956,-0.00390415, 0.0035343,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a30,a90,-0.00821191,-0.0091848,-0.00812329,-0.00771774,-0.0064368,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a30,a90,-0.00648529,-0.0070471,-0.00439395,-0.00278162,-0.0057278,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00132530, 0.0012507, 0.00338853, 0.00915106, 0.0062308,buy
2010-05-24,none,none,none,none,none,a60,none,a45,none,none,a30,none, 0.00592434,-0.0020998,-0.00535399, 0.00691399,-0.0009289,sell
2010-05-25,none,none,none,none,none,a60,none,a45,none,none,a30,none, 0.00592434,-0.0020998,-0.00535399, 0.00691399,-0.0009289,sell
2010-05-26,none,none,a135,none,none,a60,none,a45,none,none,a30,none, 0.01216991, 0.0183279, 0.01519747, 0.01735998, 0.0117658,buy
2010-05-27,none,none,a135,none,none,a60,none,a45,none,none,a30,none, 0.01216991, 0.0183279, 0.01519747, 0.01735998, 0.0117658,buy
2010-05-28,none,none,a135,none,a45,a60,none,a45,none,none,a30,none, 0.00559165, 0.0149881, 0.01148883, 0.01640934, 0.0120766,buy
2010-05-29,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,-0.00596523,-0.0018276,-0.00088953, 0.00111216,-0.0010831,sell
2010-05-30,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,-0.00596523,-0.0018276,-0.00088953, 0.00111216,-0.0010831,sell
2010-05-31,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,-0.00596523,-0.0018276,-0.00088953, 0.00111216,-0.0010831,sell
2010-06-01,none,none,none,none,a45,a60,none,a45,a135,none,none,none,-0.01150912,-0.0055670,-0.00877619,-0.00653314,-0.0010028,sell
2010-06-02,none,none,none,none,a45,a60,none,none,a135,none,none,none,-0.00230961, 0.0043652,-0.00313229,-0.00155554, 0.0040889,sell
2010-06-03,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.00177873, 0.0108581,-0.00101286,-0.00918371, 0.0087935,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00102432,-0.0017955,-0.00595234, 0.00082324, 0.0012163,sell
2010-06-05,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00102432,-0.0017955,-0.00595234, 0.00082324, 0.0012163,sell
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.01373018,-0.0135846,-0.01267390,-0.01351157,-0.0154701,sell
2010-06-08,a90,a90,a120,none,a60,none,none,none,none,none,none,none,-0.00384863, 0.0086805,-0.00384863, 0.00279994,-0.0038486,sell
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,-0.00384863, 0.0086805,-0.00384863, 0.00279994,-0.0038486,sell
2010-06-10,a90,a90,a120,none,a60,none,none,none,a150,a60,none,none, 0.00963305, 0.0109876, 0.00659302, 0.00698476, 0.0070310,buy
2010-06-11,a90,a90,none,none,a60,none,none,none,a150,a60,none,none, 0.00984159, 0.0119447, 0.00793018, 0.00738089, 0.0079597,buy
2010-06-12,a90,none,none,none,a60,none,a120,none,a150,a60,none,a120, 0.00935660, 0.0126097, 0.00626404, 0.00983901, 0.0126179,buy
2010-06-13,a90,none,none,none,none,none,a120,none,a150,a60,none,a120, 0.00385377, 0.0071484,-0.00436397, 0.00421709, 0.0100480,buy
2010-06-14,none,none,none,none,none,none,a120,none,a150,a60,none,a120, 0.00750480, 0.0114708,-0.00008500, 0.00750480, 0.0118184,buy
2010-06-15,none,none,none,none,none,none,a120,a30,a150,a60,none,a120, 0.00101332, 0.0103263,-0.00214235, 0.00154886, 0.0107371,buy
2010-06-16,none,none,none,none,none,none,a120,a30,none,none,none,a120, 0.00288255, 0.0034896,-0.00076915, 0.00221061,-0.0008780,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,none,none,a120, 0.00288255, 0.0034896,-0.00076915, 0.00221061,-0.0008780,buy
2010-06-18,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.00032270,-0.0012174,-0.00236317,-0.00086689, 0.0051236,buy
2010-06-19,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00277995, 0.0009568, 0.00071318, 0.00153715, 0.0027799,buy
2010-06-20,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.00605703, 0.0061155, 0.00684908,-0.00096196, 0.0075376,buy
2010-06-21,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.00605703, 0.0061155, 0.00684908,-0.00096196, 0.0075376,buy
2010-06-22,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.00605703, 0.0061155, 0.00684908,-0.00096196, 0.0075376,buy
2010-06-23,none,a120,a90,none,none,a45,none,a30,none,a45,none,none,-0.00691332,-0.0063043,-0.00573202,-0.00833633,-0.0068971,sell
2010-06-24,none,a120,a90,none,a90,a45,none,a30,none,a45,none,none,-0.01197301,-0.0108925,-0.01058470,-0.00899862,-0.0075593,sell
2010-06-25,none,a120,a90,a0,a90,a45,none,a30,none,a45,none,a135,-0.00744452,-0.0078648,-0.00728544,-0.00742811,-0.0065632,sell
2010-06-26,none,a120,a90,a0,a90,a45,a135,none,none,a45,none,a135,-0.00655241,-0.0049892,-0.00545978,-0.00564037,-0.0048179,sell
2010-06-27,none,none,none,a0,a90,none,a135,none,none,a45,none,a135,-0.00209601, 0.0071382, 0.00645427, 0.00585627, 0.0078851,buy
2010-06-28,none,none,none,a0,none,none,a135,none,none,a45,none,a135,-0.00245464, 0.0041258, 0.00633697, 0.00585627, 0.0046380,buy
2010-06-29,a60,none,none,a0,none,none,a135,none,none,none,none,a135,-0.00636323,-0.0065791,-0.00140898,-0.00212239,-0.0052302,sell
2010-06-30,a60,a135,none,a0,none,none,a135,none,none,none,none,a135, 0.00374500, 0.0003943, 0.00754844, 0.00576371, 0.0019111,buy
2010-07-01,a60,a135,none,a0,none,none,a135,none,none,none,none,none,-0.00512265,-0.0043931, 0.00193104, 0.00218483,-0.0052689,sell
2010-07-02,a60,a135,none,none,none,none,a135,none,none,none,none,none, 0.00201105,-0.0009744, 0.00529256, 0.00561217, 0.0030871,buy
2010-07-03,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.00481838,-0.0064426,-0.00154257, 0.00023346,-0.0043120,sell
2010-07-05,none,none,none,none,none,a30,none,none,a180,none,none,none,-0.00206865, 0.0001989,-0.00255951, 0.00040952,-0.0023843,sell
2010-07-06,none,none,none,none,none,a30,none,none,a180,a30,none,none, 0.00112457, 0.0034484, 0.00116864, 0.00405765,-0.0020883,buy
2010-07-07,none,a150,a60,none,none,a30,none,none,a180,a30,none,none, 0.00050182, 0.0001655,-0.00121331, 0.00012078,-0.0023340,sell
2010-07-08,none,a150,a60,none,a120,a30,none,none,a180,a30,none,a150, 0.00886243, 0.0088634, 0.00814878, 0.00882644, 0.0076029,buy
2010-07-09,a45,a150,a60,none,a120,a30,none,none,a180,a30,none,a150, 0.00824845, 0.0076508, 0.00750619, 0.00824845, 0.0079216,buy
2010-07-10,a45,a150,a60,none,a120,a30,a150,none,a180,a30,none,a150, 0.00824845, 0.0086969, 0.00741366, 0.00814078, 0.0082892,buy
