Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none, 0.00095969,-0.0000737, 0.00027458, 0.00298373, 0.00129584,buy
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,a30,none,none,a30,a120,none, 0.00072284,-0.0008200,-0.00101504, 0.00190559, 0.00060821,buy
2010-01-25,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,-0.00115103,-0.0012386,-0.00180112, 0.00165436, 0.00043578,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,-0.00092650,-0.0015317,-0.00230839, 0.00125353,-0.00106667,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,-0.00354009,-0.0035401,-0.00354009,-0.00185261,-0.00332322,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.00306194,-0.0030619,-0.00289842,-0.00232331,-0.00317684,sell
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.00002636,-0.0026892,-0.00173672,-0.00268917, 0.00009472,sell
2010-01-30,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.00010637,-0.0028528,-0.00241508,-0.00285280,-0.00021902,sell
2010-01-31,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.00021902,-0.0019417,-0.00226973,-0.00194170,-0.00021902,sell
2010-02-01,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45, 0.00024595,-0.0015588,-0.00179482,-0.00155880, 0.00024595,sell
2010-02-02,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.00016680,-0.0002141, 0.00027301,-0.00014301, 0.00009739,sell
2010-02-03,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.00141427, 0.0013654, 0.00085923,-0.00163479,-0.00167546,sell
2010-02-04,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.00428193,-0.0012384,-0.00116173,-0.00558214,-0.00549963,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none,-0.00383840, 0.0051894,-0.00389175,-0.00493207,-0.00118779,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.00312131, 0.0013784,-0.00367809,-0.00329283,-0.00164993,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.00443036, 0.0033789,-0.00615664,-0.00504035,-0.00143914,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,-0.00389196, 0.0016943,-0.00389196,-0.00130132,-0.00220609,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.00193505, 0.0033007,-0.00430785, 0.00182067,-0.00062021,sell
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,-0.00095651, 0.0019930,-0.00259855, 0.00199299, 0.00101712,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30,-0.00323001,-0.0028800,-0.00267437,-0.00267437,-0.00082965,sell
2010-02-12,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.00345483,-0.0027323,-0.00345483,-0.00345483,-0.00120864,sell
2010-02-13,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,-0.00367328,-0.0028166,-0.00311764,-0.00311764,-0.00082965,sell
2010-02-14,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.00258033,-0.0018708,-0.00202469,-0.00202469,-0.00035996,sell
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,-0.00258033,-0.0013315,-0.00202469,-0.00194201,-0.00009958,sell
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30, 0.00473896, 0.0040575, 0.00398103, 0.00405748, 0.00403982,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.00985400, 0.0044877, 0.00448772, 0.00448772, 0.00448772,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none, 0.00245129,-0.0055128,-0.00427417,-0.00547817,-0.00495270,sell
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none, 0.00513851,-0.0039438,-0.00181746,-0.00167884,-0.00187308,sell
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none, 0.00109520, 0.0005662, 0.00032614,-0.00103461,-0.00135308,buy
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none, 0.00258719, 0.0022553, 0.00261115,-0.00009251,-0.00126028,buy
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none, 0.00214447, 0.0016715, 0.00204818, 0.00009484,-0.00125363,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none,-0.00012662,-0.0006677,-0.00001129,-0.00325594,-0.00268949,sell
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,-0.00239158,-0.0016278,-0.00057386,-0.00124840,-0.00132764,sell
2010-02-25,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.00006423,-0.0022637,-0.00038266,-0.00074620, 0.00130789,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none, 0.00189367,-0.0018709, 0.00180631, 0.00180631, 0.00208153,buy
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.00380395, 0.0017002, 0.00263288, 0.00119786, 0.00165871,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none, 0.00155874,-0.0000259,-0.00064144, 0.00004798, 0.00062897,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none,-0.00011921,-0.0000821,-0.00126578,-0.00008209,-0.00011921,sell
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none, 0.00029883, 0.0003089,-0.00002812, 0.00029883, 0.00029883,sell
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none, 0.00305307, 0.0012587, 0.00092214, 0.00199187, 0.00305307,buy
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none,-0.00024217,-0.0006025,-0.00060248,-0.00059623,-0.00085369,sell
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none,-0.00201727,-0.0014797,-0.00126200,-0.00265544,-0.00241769,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,-0.00171712,-0.0017171,-0.00181815,-0.00149700,-0.00195144,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.00315425, 0.0027351, 0.00081279, 0.00003777, 0.00264403,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none, 0.00165023,-0.0010323,-0.00084413, 0.00127053, 0.00165023,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none,-0.00024862,-0.0009528,-0.00101516, 0.00095645,-0.00038719,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.00140452, 0.0018315, 0.00120572, 0.00003804, 0.00089553,buy
2010-03-11,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.00185085, 0.0018621, 0.00207592, 0.00040590, 0.00200533,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00253709, 0.0025371, 0.00253709,-0.00053039, 0.00253709,buy
2010-03-13,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a0, 0.00267602, 0.0026760, 0.00276051, 0.00019066, 0.00276051,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0, 0.00006289,-0.0002492,-0.00089500, 0.00178668,-0.00069954,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0, 0.00126623, 0.0010111, 0.00049823, 0.00206083, 0.00159563,buy
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0, 0.00088713, 0.0008871, 0.00073296,-0.00001886, 0.00197024,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.00176757, 0.0017676, 0.00158343,-0.00313061, 0.00191940,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0,-0.00488349,-0.0048835,-0.00310010,-0.00556103,-0.00500649,sell
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,-0.00501038,-0.0050104,-0.00310010,-0.00450755,-0.00503984,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,-0.00524001,-0.0049926,-0.00437690,-0.00446299,-0.00499261,sell
2010-03-21,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,-0.00047348, 0.0026477, 0.00062940, 0.00085701, 0.00023371,sell
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,-0.00408341,-0.0045834,-0.00408341,-0.00626736,-0.00323136,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,-0.00361491,-0.0039274,-0.00361491,-0.00375922,-0.00648230,sell
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none,-0.00628305,-0.0062876,-0.00628305,-0.00583806,-0.00613244,sell
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,-0.00550017,-0.0055945,-0.00550017,-0.00534417,-0.00526034,sell
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.00268647, 0.0024966, 0.00208825, 0.00201173, 0.00249659,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.00233677, 0.0014326, 0.00143260, 0.00137751, 0.00143260,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none, 0.00129607, 0.0019118, 0.00155693, 0.00098202, 0.00169023,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none, 0.00507108, 0.0023322, 0.00380306, 0.00526100, 0.00507108,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,none,none,a45,none,none,none, 0.00022407, 0.0006056, 0.00028775, 0.00067982, 0.00028775,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.00062303, 0.0010221, 0.00062303, 0.00090238, 0.00036142,buy
2010-04-01,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.00527374, 0.0048662, 0.00527374, 0.00517276, 0.00527374,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.00254649, 0.0030365, 0.00260210, 0.00277141, 0.00254649,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.00043999, 0.0032491, 0.00023100, 0.00045868, 0.00045868,sell
2010-04-04,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none,-0.00089503,-0.0017329, 0.00052409,-0.00146444,-0.00156559,sell
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none,-0.00321010,-0.0037798,-0.00301230,-0.00314102,-0.00321316,sell
2010-04-06,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00070066,-0.0021078,-0.00210777,-0.00259176,-0.00203770,sell
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.00201592,-0.0028113,-0.00337688,-0.00337688,-0.00337688,sell
2010-04-08,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,-0.00153146,-0.0031216,-0.00283059,-0.00283059,-0.00283059,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.00219233, 0.0017119, 0.00145041, 0.00131476, 0.00145041,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none,-0.00100689,-0.0010355,-0.00040606, 0.00053501,-0.00100689,sell
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00692670, 0.0069267, 0.00576859, 0.00724234, 0.00707233,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none, 0.00729497, 0.0071001, 0.00753667, 0.00710014, 0.00698069,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.00260384, 0.0026038, 0.00807590, 0.00228140, 0.00228140,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.00073972, 0.0006822, 0.00082217,-0.00162015,-0.00117858,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,-0.00124934,-0.0012252,-0.00108812,-0.00224425, 0.00073549,sell
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,-0.00363370,-0.0045265,-0.00374166,-0.00301992,-0.00178433,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.00342994,-0.0042458,-0.00359700,-0.00248677,-0.00097692,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.00367720,-0.0042516,-0.00367720,-0.00316556,-0.00093695,sell
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.00239263,-0.0043340,-0.00239263,-0.00008716,-0.00119454,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.00201054,-0.0044674,-0.00201054,-0.00085965, 0.00012239,sell
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30,-0.00252481,-0.0046921,-0.00355776,-0.00230845,-0.00263079,sell
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none, 0.00064321,-0.0026216, 0.00060196, 0.00041449, 0.00241873,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none,-0.00164120,-0.0017425,-0.00181744,-0.00139693, 0.00059201,sell
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a120,none,none,-0.00164330,-0.0014654,-0.00173538,-0.00266520,-0.00041629,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none, 0.00054610,-0.0031185, 0.00008105,-0.00477629,-0.00223132,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none, 0.00172942, 0.0003713, 0.00101192,-0.00363288,-0.00066589,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.00213485,-0.0041193,-0.00418216,-0.00434124,-0.00237964,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,-0.00262583,-0.0049830,-0.00498298,-0.00604548,-0.00522804,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none, 0.00265968, 0.0003121, 0.00169148, 0.00185406, 0.00190405,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.00278656, 0.0006294, 0.00232405, 0.00201691, 0.00206324,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,-0.00753714,-0.0099767,-0.00180755,-0.00753714,-0.00753714,sell
2010-05-02,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,-0.00521113,-0.0073387,-0.00347515,-0.00521113,-0.00486502,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,-0.00574841,-0.0075999,-0.00564611,-0.00574841,-0.00574841,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.01227291,-0.0122729,-0.01123558,-0.01227291,-0.01227291,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,-0.01303602,-0.0129306,-0.01120027,-0.01303602,-0.01303602,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45,-0.01212358,-0.0121236,-0.01100291,-0.01212358,-0.01224857,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45, 0.00121230, 0.0013480,-0.00074408, 0.00167055, 0.00121230,buy
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.00597242, 0.0056195, 0.00562186, 0.00619599, 0.00597242,buy
2010-05-09,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none, 0.00579198, 0.0060517, 0.00565453, 0.00565453, 0.00579198,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none, 0.00641397, 0.0067244, 0.00613185, 0.00613185, 0.00641397,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none,-0.00866025,-0.0069985,-0.00866025,-0.00216764,-0.00866025,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,-0.00584595,-0.0043845,-0.00503024,-0.00134761,-0.00584595,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,-0.00276971,-0.0033389,-0.00364160,-0.00364160,-0.00398412,sell
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,-0.00448080,-0.0049582, 0.00115221, 0.00062224,-0.00611560,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.00585453,-0.0059747,-0.00217683,-0.00247752,-0.00688879,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,-0.00612802,-0.0021879,-0.00612802,-0.00382276,-0.00484002,sell
