Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.022700,-0.0132329, 0.0098292, 0.0073835,-0.013396,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.009451,-0.0094062,-0.0090351,-0.0099846,-0.010157,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.019802,-0.0190761,-0.0185377,-0.0215612,-0.023240,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.016578,-0.0145880,-0.0108673,-0.0129949,-0.011222,sell
2010-01-31,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.007414, 0.0063069, 0.0008053, 0.0083940, 0.006038,buy
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.002012, 0.0020164, 0.0025248,-0.0071509,-0.008093,buy
2010-02-02,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.003536,-0.0018184, 0.0032348, 0.0033111,-0.010213,buy
2010-02-03,1,1,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0, 0.005872,-0.0046522, 0.0065427, 0.0044417, 0.000422,buy
2010-02-04,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,-0.006372, 0.0092054,-0.0060438,-0.0037198, 0.014673,sell
2010-02-05,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.009572, 0.0099947, 0.0104278, 0.0089603, 0.003402,buy
2010-02-06,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005481,-0.0034352,-0.0035748, 0.0049434,-0.002913,sell
2010-02-07,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.009572, 0.0099947, 0.0104278, 0.0089603, 0.003402,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006554, 0.0004968, 0.0062747, 0.0061536, 0.000841,buy
2010-02-09,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004230,-0.0127513,-0.0048456,-0.0067019, 0.003204,sell
2010-02-10,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.009831,-0.0089601,-0.0103602,-0.0107684,-0.006306,sell
2010-02-11,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010504, 0.0123847, 0.0072401, 0.0107474,-0.002882,buy
2010-02-12,2,0,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.018941, 0.0171584, 0.0210920, 0.0213329, 0.024118,buy
2010-02-13,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0, 0.013329, 0.0130738, 0.0115237, 0.0123499,-0.002298,buy
2010-02-14,2,0,0,0,1,0,0,1,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0, 0.010854, 0.0056840, 0.0103211, 0.0112013,-0.000599,buy
2010-02-15,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0, 0.005669, 0.0027313, 0.0103383, 0.0105925, 0.010593,buy
2010-02-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.006169, 0.0055416, 0.0098236, 0.0115591, 0.013698,buy
2010-02-17,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.003901,-0.0016335,-0.0063526,-0.0075422,-0.006505,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004088, 0.0061823, 0.0056783, 0.0050431, 0.005896,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.004036, 0.0097162, 0.0078735, 0.0044997, 0.008905,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.012666,-0.0111307,-0.0008054,-0.0041238,-0.011753,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.014590, 0.0115914, 0.0117212, 0.0056535, 0.013257,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.018872,-0.0158491,-0.0200281,-0.0242969,-0.007104,sell
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.011953,-0.0082642,-0.0146548, 0.0005174,-0.003319,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.018375, 0.0194403, 0.0195294, 0.0163457, 0.020841,buy
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.017345, 0.0158316, 0.0191595, 0.0188656, 0.018620,buy
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.008225,-0.0121076, 0.0040314, 0.0008350,-0.000629,buy
2010-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.005991,-0.0016387,-0.0017278, 0.0025981, 0.006100,buy
2010-02-28,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.012258,-0.0088015, 0.0158331, 0.0154804,-0.009287,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008814, 0.0095741, 0.0188270, 0.0126347, 0.003467,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002597,-0.0029904, 0.0175920, 0.0049605, 0.002050,sell
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.008162,-0.0081622,-0.0044707,-0.0091962,-0.009196,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.007516, 0.0066901, 0.0081121, 0.0075157, 0.005815,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.009658,-0.0003549, 0.0084959, 0.0095306, 0.008330,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.007286, 0.0149166, 0.0160791,-0.0070793, 0.014745,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.004990, 0.0052924, 0.0155371, 0.0049896, 0.007437,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.002816, 0.0045208, 0.0097977, 0.0005085, 0.001586,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.013783, 0.0151887, 0.0200924, 0.0160094, 0.015615,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.000514,-0.0065435,-0.0004764,-0.0005137, 0.001039,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.006813,-0.0015396,-0.0030359,-0.0005033,-0.001464,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001640, 0.0067013, 0.0007652, 0.0039351, 0.002096,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.005949,-0.0033497,-0.0038506,-0.0046746,-0.001274,sell
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.007899, 0.0090156, 0.0080131, 0.0054736, 0.005412,buy
2010-03-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.018243,-0.0057031,-0.0049028, 0.0064622,-0.009233,sell
2010-03-16,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.005254,-0.0026060,-0.0031097,-0.0058931, 0.004037,sell
2010-03-17,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005602,-0.0064567,-0.0160113,-0.0135254,-0.009018,sell
2010-03-18,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.003443,-0.0080114,-0.0132209,-0.0142115,-0.004534,sell
2010-03-19,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.008461,-0.0091825,-0.0134595,-0.0145363,-0.010589,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.003899,-0.0028109, 0.0172028,-0.0012291, 0.000871,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.006924, 0.0001671,-0.0064185,-0.0053147,-0.007891,sell
2010-03-22,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005873,-0.0007834, 0.0005222, 0.0020972,-0.019017,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004324, 0.0032710,-0.0000098,-0.0069406, 0.005338,buy
2010-03-24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.010446, 0.0103566, 0.0088781, 0.0082029, 0.009079,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.009417,-0.0099685,-0.0101064,-0.0086938,-0.010941,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.002684,-0.0004795,-0.0005686, 0.0032221, 0.003637,buy
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.011955, 0.0154497, 0.0044353, 0.0125929, 0.017656,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.000748, 0.0103711, 0.0094259, 0.0155897, 0.006924,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.011360, 0.0021208, 0.0122658, 0.0013205, 0.001285,sell
2010-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.010024,-0.0026537, 0.0011913,-0.0023972,-0.008844,sell
2010-03-31,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.000422,-0.0020044,-0.0008996,-0.0015490, 0.000708,sell
2010-04-01,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.003236,-0.0051039,-0.0098258, 0.0061344, 0.005254,buy
2010-04-02,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.000278,-0.0099267,-0.0102497,-0.0013607, 0.003475,sell
2010-04-03,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.010424, 0.0040306, 0.0116028, 0.0125708, 0.006967,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.015176, 0.0137671, 0.0136646, 0.0075591, 0.013808,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.009833, 0.0094778, 0.0125639, 0.0052347, 0.011368,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007059, 0.0109557, 0.0119857, 0.0044422, 0.012954,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.001360, 0.0000844,-0.0002014,-0.0038917,-0.000178,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.020954, 0.0065659,-0.0043085, 0.0024861, 0.006202,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014983,-0.0127249,-0.0171565,-0.0131769,-0.008869,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.004273, 0.0121142, 0.0010959,-0.0005261, 0.003884,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.009968, 0.0050797, 0.0062906, 0.0100494, 0.012385,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.008359, 0.0046313, 0.0014279, 0.0056207, 0.000869,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.003375, 0.0053604, 0.0119475, 0.0079943, 0.009484,buy
2010-04-14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002958,-0.0066834,-0.0022101,-0.0091302,-0.007422,sell
2010-04-15,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.005982,-0.0207459,-0.0054274,-0.0077404,-0.006760,sell
2010-04-16,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.003090,-0.0048387, 0.0032779,-0.0090015,-0.008528,sell
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.004225,-0.0072606,-0.0004630,-0.0159024,-0.001492,buy
2010-04-18,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007863,-0.0167746,-0.0101327,-0.0087451,-0.007356,sell
2010-04-19,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.005749,-0.0161196,-0.0116438,-0.0138810,-0.013648,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.003721, 0.0005881,-0.0013573, 0.0163265,-0.001889,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.004336,-0.0059141,-0.0065625,-0.0121867,-0.000747,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.012424, 0.0093348,-0.0064052, 0.0139301, 0.012494,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.005409, 0.0016632,-0.0107790, 0.0053783,-0.000257,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.001993, 0.0125626,-0.0035375,-0.0033194,-0.000609,sell
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.004793,-0.0036811,-0.0040840,-0.0046031,-0.005299,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.008836,-0.0079013,-0.0023849, 0.0029543, 0.009569,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.008674,-0.0163483,-0.0175706,-0.0117309,-0.015636,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.008478,-0.0084699,-0.0084783,-0.0022993,-0.008478,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.019545, 0.0160177, 0.0147767, 0.0190826, 0.011204,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.012556,-0.0119576,-0.0162233,-0.0125555,-0.011150,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.002768,-0.0046048,-0.0120205,-0.0025539,-0.003044,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001062,-0.0027768, 0.0197509,-0.0017433,-0.000321,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.003044, 0.0116475, 0.0050462, 0.0112214, 0.005504,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.006394, 0.0220527,-0.0094547, 0.0051488, 0.022659,buy
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.022840, 0.0240044, 0.0214402, 0.0200699, 0.013749,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.022840, 0.0240044, 0.0214402, 0.0200699, 0.013749,buy
2010-05-07,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.008287, 0.0093261,-0.0093712,-0.0006930,-0.006014,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.002759, 0.0073579, 0.0075884, 0.0063765, 0.004498,buy
2010-05-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.014966, 0.0112032, 0.0019267, 0.0129343, 0.005509,buy
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.011480, 0.0179940, 0.0033208, 0.0124964, 0.006549,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.013360, 0.0009827, 0.0182165, 0.0111800, 0.012425,buy
2010-05-12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.012659, 0.0047933,-0.0019519, 0.0085437, 0.007977,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.010113,-0.0166526,-0.0260333,-0.0153786,-0.016656,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.013700, 0.0011685,-0.0072797,-0.0003777,-0.006460,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.014580, 0.0109463, 0.0129933, 0.0150864, 0.010877,buy
2010-05-16,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.022765,-0.0208278,-0.0124279,-0.0255796,-0.021582,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.023629,-0.0280703,-0.0253257,-0.0259310,-0.023523,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.012220,-0.0127418,-0.0138990,-0.0017270,-0.001418,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,-0.012535,-0.0195259,-0.0211017,-0.0230221,-0.019050,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.016121,-0.0018682,-0.0162682,-0.0161213,-0.016268,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021762, 0.0221471,-0.0103807, 0.0203449, 0.024424,buy
2010-05-22,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.018733, 0.0149398, 0.0182738, 0.0173567, 0.016177,buy
2010-05-23,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.002703, 0.0128642, 0.0019839, 0.0034319, 0.003430,buy
