Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,1,1,0,1,1,1,0,2,1,2,0,0,1,2,1,1,-0.0209016,-0.029433,-0.034276,-0.0313790,-0.031379,sell
2017-01-19,0,1,2,1,0,1,1,3,0,6,1,2,1,1,1,2,2,2,-0.0303327,-0.003949,-0.013287,-0.0102876,-0.018126,sell
2017-01-20,1,2,0,0,0,1,1,1,0,4,0,2,1,1,1,1,2,0,-0.0155696,-0.023854, 0.003887,-0.0238544,-0.013746,sell
2017-01-21,2,0,0,0,0,1,2,0,0,3,0,2,1,1,0,2,1,0, 0.0036264, 0.013401, 0.007159, 0.0017121, 0.003575,sell
2017-01-22,2,0,0,0,0,2,3,0,1,4,0,2,0,1,1,2,2,1, 0.0188581, 0.021174, 0.011870, 0.0137500, 0.013750,buy
2017-01-23,0,1,0,0,1,2,1,1,1,4,0,2,1,0,2,1,2,1, 0.0064500, 0.010108, 0.005644, 0.0170905, 0.005994,buy
2017-01-24,0,0,1,0,1,3,1,2,1,5,1,2,3,1,1,1,2,1, 0.0016961, 0.011008, 0.002282, 0.0048077, 0.013417,sell
2017-01-25,0,0,0,0,1,2,2,0,1,2,1,2,2,0,2,0,2,0,-0.0144283, 0.005108,-0.017075,-0.0246339,-0.014558,sell
2017-01-26,0,0,0,1,0,3,1,0,0,4,1,2,3,0,1,1,1,1,-0.0080104,-0.028713,-0.030338,-0.0208001,-0.003108,sell
2017-01-27,1,0,0,1,0,4,1,0,0,5,1,3,3,1,1,0,2,2,-0.0131416,-0.031970,-0.023706,-0.0260750,-0.013427,sell
2017-01-28,1,0,0,0,4,4,0,0,1,6,2,2,3,1,2,2,2,1,-0.0068496,-0.014988,-0.027906,-0.0077418,-0.006157,sell
2017-01-29,1,0,1,0,3,2,0,0,1,4,1,2,1,1,1,2,1,2,-0.0185286, 0.002142, 0.002921, 0.0120813,-0.026362,sell
2017-01-30,1,1,0,0,2,2,1,0,1,5,1,2,0,0,2,3,2,2, 0.0309127, 0.031825, 0.044447, 0.0406353, 0.032505,buy
2017-01-31,1,0,0,0,1,2,2,0,2,4,1,1,2,0,1,2,2,1, 0.0158060, 0.015809, 0.007883, 0.0150704, 0.009793,buy
2017-02-01,0,0,0,0,2,1,2,0,1,3,1,1,1,1,2,0,2,0,-0.0180861, 0.008716,-0.021849,-0.0234350,-0.015172,sell
2017-02-02,0,0,0,1,1,2,2,2,2,5,0,1,2,0,1,1,2,2,-0.0194799,-0.019128,-0.018236,-0.0066090,-0.013981,sell
2017-02-03,0,0,0,1,1,3,2,0,3,3,0,1,2,1,2,0,1,1,-0.0080503, 0.018246, 0.023652, 0.0128036, 0.032115,buy
2017-02-04,1,0,0,1,1,3,2,1,2,5,1,1,1,1,1,2,2,2, 0.0009982,-0.003567,-0.004066,-0.0020199,-0.003184,sell
2017-02-05,0,1,0,0,1,3,1,1,1,4,1,1,0,1,2,2,1,1, 0.0083064, 0.031387, 0.007169, 0.0085258, 0.008867,buy
2017-02-06,1,0,1,0,2,1,0,2,0,5,1,1,1,0,1,2,2,1,-0.0197599, 0.011270, 0.022126, 0.0019816, 0.005185,sell
2017-02-07,1,1,0,0,1,1,0,1,0,3,1,1,0,1,1,1,2,0,-0.0239810,-0.022469,-0.002198,-0.0171553,-0.014931,sell
2017-02-08,2,0,1,1,1,1,0,0,0,5,1,1,1,0,1,2,2,1,-0.0404103, 0.011846,-0.015336,-0.0138302,-0.001430,sell
2017-02-09,2,2,1,0,1,1,0,0,0,5,2,1,3,1,1,0,1,2,-0.0161280,-0.032886,-0.016332,-0.0087468,-0.018195,sell
2017-02-10,1,1,4,1,2,1,0,0,0,7,2,1,3,1,1,1,2,2,-0.0154249, 0.019038,-0.011925,-0.0119249,-0.016524,sell
2017-02-11,0,2,2,1,2,1,0,0,1,5,2,0,3,1,0,1,1,2, 0.0109160, 0.007908, 0.005432,-0.0015602, 0.010599,buy
2017-02-12,1,0,2,1,1,2,0,0,1,4,2,0,2,1,1,1,0,2,-0.0135936,-0.018819,-0.026298,-0.0148823,-0.006011,sell
2017-02-13,1,0,1,1,2,2,1,0,2,4,2,0,3,1,1,1,1,1,-0.0100210,-0.002413,-0.004343,-0.0113074,-0.004142,sell
2017-02-14,0,1,1,1,1,1,1,0,2,3,1,0,0,3,2,0,1,0, 0.0325271,-0.003948, 0.030275,-0.0019633, 0.008226,buy
2017-02-15,1,1,1,1,1,1,1,2,2,6,1,0,1,3,2,1,1,1, 0.0283181, 0.005592, 0.012985, 0.0129850, 0.015972,buy
2017-02-16,1,2,0,0,0,1,1,0,1,3,1,0,1,2,1,0,1,0, 0.0462073, 0.027571, 0.045194, 0.0190183, 0.030767,buy
2017-02-17,2,1,1,0,1,1,2,0,1,5,1,1,1,3,2,1,0,1, 0.0128323, 0.011951, 0.011344, 0.0068886, 0.014208,buy
2017-02-18,2,1,0,0,2,2,1,1,2,5,1,1,1,3,1,2,1,1,-0.0089473, 0.002205, 0.001284,-0.0071849, 0.040384,sell
2017-02-19,0,2,1,0,2,2,0,1,2,4,1,1,0,2,2,2,0,2,-0.0341686,-0.032533,-0.043821,-0.0304297,-0.039723,sell
2017-02-20,1,0,2,0,4,2,0,1,3,4,2,1,2,2,1,3,0,2, 0.0300758, 0.034637, 0.031955, 0.0342880, 0.048750,buy
2017-02-21,0,0,1,0,2,2,1,0,2,1,2,1,1,1,1,1,1,1, 0.0091311, 0.001685, 0.007698, 0.0211220, 0.012583,buy
2017-02-22,0,1,0,1,2,3,1,1,1,5,3,1,1,2,2,2,1,2,-0.0256297,-0.014195,-0.007784,-0.0052758,-0.021698,sell
2017-02-23,0,1,0,1,2,4,1,1,1,5,3,1,2,2,2,1,1,2,-0.0255773,-0.013503,-0.020461,-0.0184440,-0.022768,sell
2017-02-24,0,1,0,0,3,3,0,0,0,3,3,1,1,1,2,1,1,1, 0.0473595, 0.047359, 0.046800, 0.0648900, 0.058973,buy
2017-02-25,0,1,1,0,3,1,1,0,0,4,2,1,1,2,1,1,0,2, 0.0266409, 0.019930, 0.018433, 0.0189440, 0.020205,buy
2017-02-26,0,1,0,0,1,4,0,0,1,5,1,1,0,2,2,2,1,1, 0.0139372, 0.013123, 0.019498, 0.0193506, 0.019469,buy
2017-02-27,1,1,0,0,2,2,1,0,2,5,1,1,1,2,2,2,0,2, 0.0242352, 0.024602, 0.032585, 0.0429807, 0.023059,buy
2017-02-28,0,1,0,0,3,2,0,0,2,2,2,1,0,1,3,1,1,1, 0.0219019, 0.022500, 0.024534, 0.0245339, 0.024534,buy
2017-03-01,0,1,0,0,5,4,0,2,3,8,1,2,1,2,4,2,3,2, 0.0384805, 0.028280, 0.029718, 0.0379939, 0.036009,buy
2017-03-02,0,0,0,0,3,4,0,0,1,5,1,2,2,2,3,0,2,0,-0.0099190,-0.013972, 0.000269,-0.0116466,-0.009293,sell
2017-03-03,1,0,0,0,2,2,4,0,2,6,1,2,2,1,4,1,2,1,-0.0016728,-0.004419, 0.018836, 0.0155806,-0.003660,buy
2017-03-04,0,1,0,0,3,2,1,0,3,4,1,2,1,2,3,1,2,1,-0.0195853,-0.013935,-0.012214,-0.0219751,-0.011879,sell
2017-03-05,0,0,1,0,3,2,0,2,3,5,0,2,0,2,3,1,3,1,-0.0117402,-0.019951,-0.021033,-0.0216430,-0.017391,sell
2017-03-06,0,0,0,0,1,0,1,1,1,2,0,1,1,1,1,0,1,0, 0.0002294, 0.018626,-0.011871,-0.0379837, 0.015570,sell
2017-03-07,3,0,0,1,1,0,2,0,3,4,1,1,0,0,2,3,2,2,-0.0371041,-0.053890,-0.032981,-0.0453880,-0.031384,sell
2017-03-08,3,2,0,1,1,0,2,1,3,6,2,1,1,1,2,3,2,3,-0.0372832,-0.030019,-0.018466,-0.0324233,-0.017653,sell
2017-03-09,2,2,2,0,1,0,2,0,3,4,2,1,1,0,2,3,2,2,-0.0066395,-0.004926, 0.002549, 0.0014325, 0.002847,sell
2017-03-10,2,0,3,0,2,0,1,0,1,5,2,1,2,1,1,2,1,2,-0.0261626,-0.045628,-0.022135,-0.0261626,-0.043724,sell
2017-03-11,2,1,0,1,1,1,1,0,1,4,2,1,1,1,2,2,0,2, 0.0012628,-0.010440,-0.002288, 0.0085536,-0.002480,sell
2017-03-12,2,1,0,2,1,0,1,0,1,5,1,1,2,1,1,1,1,2,-0.0009663,-0.013857,-0.007753,-0.0120766,-0.000966,sell
2017-03-13,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0155934, 0.000701,-0.003495,-0.0423856, 0.010764,buy
2017-03-14,0,0,1,0,2,0,0,2,1,3,1,1,1,1,2,1,0,1, 0.0235097, 0.000445,-0.001433,-0.0065690, 0.005599,buy
2017-03-15,0,1,2,1,2,0,0,1,1,5,1,1,2,2,2,0,1,1, 0.0172250,-0.001448, 0.023316, 0.0202771, 0.020873,buy
2017-03-16,1,2,0,1,2,0,0,0,1,4,1,1,2,2,2,0,1,0,-0.0154533,-0.021623,-0.022700,-0.0189929,-0.016294,sell
2017-03-17,3,0,0,0,1,0,1,0,1,4,1,0,2,1,0,1,1,1, 0.0205556, 0.019830, 0.023606, 0.0256518, 0.026246,buy
2017-03-18,1,1,1,0,0,1,0,0,0,4,0,0,0,1,0,1,1,1,-0.0351847,-0.044379,-0.038571,-0.0471433,-0.038128,sell
2017-03-19,0,1,1,0,3,0,0,1,1,4,0,1,0,2,2,1,0,1, 0.0357529, 0.012276, 0.031957,-0.0111020,-0.002469,buy
2017-03-20,0,1,1,0,2,0,0,2,1,4,0,1,1,2,1,0,1,1, 0.0213341, 0.009025, 0.025977, 0.0061105,-0.019445,buy
2017-03-21,1,0,0,0,2,0,1,0,1,2,0,1,0,2,2,0,0,0, 0.0468632, 0.011372, 0.023652,-0.0062119, 0.011372,buy
2017-03-22,0,0,0,1,1,1,1,1,1,4,0,1,1,1,1,2,0,1, 0.0111872,-0.000168, 0.024510, 0.0264106, 0.018080,buy
2017-03-23,0,0,0,0,1,2,1,2,1,5,0,0,1,1,2,1,1,0, 0.0320354, 0.006872, 0.032035, 0.0068715, 0.009348,buy
2017-03-24,0,0,1,0,3,2,0,3,2,7,0,1,2,1,1,2,2,2, 0.0334942, 0.038856, 0.022436, 0.0377815, 0.033819,buy
2017-03-25,0,1,0,0,2,1,0,2,2,4,0,1,1,0,0,2,2,2, 0.0223121, 0.033143, 0.019862, 0.0207742, 0.017735,buy
2017-03-26,1,1,0,0,1,0,2,1,2,5,0,1,1,1,1,1,1,3, 0.0361369, 0.036910, 0.040402, 0.0139466, 0.043151,buy
2017-03-27,1,0,0,0,1,1,0,0,1,3,0,0,2,1,0,0,0,1,-0.0585742,-0.022068,-0.031397,-0.0375164,-0.045495,sell
2017-03-28,0,0,0,0,3,1,0,1,2,4,0,0,1,1,2,1,1,0, 0.0287202, 0.019407, 0.025364, 0.0287202, 0.015660,buy
2017-03-29,0,0,0,0,2,2,0,2,2,4,0,0,2,0,2,1,0,1, 0.0052860, 0.011219,-0.005989, 0.0112193,-0.008654,sell
2017-03-30,1,0,0,0,1,3,1,0,1,5,0,1,1,2,2,1,1,0, 0.0546122, 0.054941, 0.054587, 0.0545875, 0.059752,buy
2017-03-31,1,1,0,0,1,3,2,0,1,5,1,1,1,1,2,2,1,1, 0.0096055, 0.015412, 0.009658, 0.0252100, 0.020064,buy
2017-04-01,0,1,1,0,2,2,1,1,0,6,1,1,0,2,2,2,1,1, 0.0031126, 0.008148, 0.005310, 0.0030261, 0.003284,sell
2017-04-02,0,0,1,0,2,2,0,1,0,4,1,1,1,2,1,1,0,1,-0.0056302,-0.013826,-0.003672,-0.0030825,-0.008522,sell
2017-04-03,1,0,0,0,1,1,1,1,0,4,1,0,0,2,2,0,1,0,-0.0462046,-0.041335,-0.004771,-0.0645432,-0.041335,sell
2017-04-04,1,1,0,1,1,0,1,0,0,5,1,0,1,1,2,1,0,1,-0.0420562,-0.037634,-0.050339,-0.0022397,-0.047308,sell
2017-04-05,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0231420,-0.021180,-0.011451,-0.0589017, 0.000317,sell
2017-04-06,1,0,3,0,1,0,0,1,0,6,0,0,1,1,1,1,1,1,-0.0365993,-0.047101,-0.049818,-0.0385191,-0.039744,sell
2017-04-07,0,2,1,0,0,1,0,1,0,4,1,1,2,0,0,2,1,1,-0.0116513,-0.003972,-0.023732,-0.0220493,-0.013636,sell
2017-04-08,2,0,1,1,0,0,1,1,0,5,1,1,1,1,1,2,1,1,-0.0139090, 0.014205, 0.008521, 0.0090898, 0.006987,buy
2017-04-09,0,1,0,1,1,0,1,1,0,3,2,1,2,2,0,1,0,1,-0.0035829,-0.006056,-0.006694, 0.0061180,-0.019919,sell
2017-04-10,0,1,1,0,1,0,0,2,0,3,2,1,1,2,1,2,0,0,-0.0153687,-0.022291,-0.030149,-0.0286936,-0.029097,sell
2017-04-11,0,1,2,1,1,0,0,3,0,6,2,1,2,2,1,2,1,1,-0.0369368, 0.009112,-0.042166, 0.0126313,-0.037770,sell
2017-04-12,1,1,0,0,1,0,0,1,0,2,2,1,2,1,1,0,0,1, 0.0099285, 0.007696, 0.001671,-0.0084444, 0.007553,sell
2017-04-13,2,1,1,1,1,0,1,1,0,6,2,1,2,2,1,1,1,2,-0.0084581,-0.014161,-0.008718,-0.0082414,-0.007493,sell
2017-04-14,3,0,1,1,3,1,1,1,0,5,3,4,3,3,0,1,2,3, 0.0316578, 0.021545, 0.045129, 0.0344686, 0.027049,buy
2017-04-15,1,2,0,0,4,0,1,2,0,4,3,4,2,2,1,1,2,3, 0.0264345, 0.005444, 0.041932, 0.0402173, 0.024448,buy
2017-04-16,2,0,2,0,4,1,1,2,0,5,4,4,3,3,1,1,2,3, 0.0406200, 0.006184, 0.038593, 0.0355365, 0.028457,buy
2017-04-17,1,1,0,0,3,1,2,1,0,2,4,4,2,3,2,0,1,2, 0.0272479,-0.009545, 0.015856, 0.0126027, 0.017188,buy
2017-04-18,1,1,0,0,3,1,2,0,0,3,3,4,2,3,2,1,1,1, 0.0239993,-0.020440,-0.013011,-0.0204396, 0.013819,sell
2017-04-19,2,0,0,1,3,2,2,1,2,5,2,4,2,4,2,0,3,2,-0.0256585,-0.020921,-0.024881,-0.0427074,-0.001743,sell
2017-04-20,1,0,0,0,4,3,1,0,3,3,2,3,2,3,3,1,1,1,-0.0099921,-0.009563,-0.001571, 0.0074324,-0.021480,sell
2017-04-21,1,0,1,0,4,1,1,1,3,5,1,2,2,3,1,1,2,2,-0.0027637,-0.011335,-0.007478,-0.0039866,-0.010151,sell
2017-04-22,1,1,0,0,3,2,1,2,4,5,1,2,2,3,2,1,1,3,-0.0061376,-0.005848,-0.014355, 0.0177280,-0.004651,sell
2017-04-23,2,0,0,0,2,2,1,1,3,4,1,2,3,1,1,1,1,3, 0.0202709, 0.020215, 0.019913, 0.0028319, 0.010268,buy
2017-04-24,1,0,0,0,3,1,1,1,3,3,0,2,2,1,2,0,1,2, 0.0321553, 0.034013, 0.034013, 0.0340129, 0.025150,buy
2017-04-25,1,0,0,0,3,3,0,3,3,6,0,2,3,1,3,1,0,3, 0.0375100, 0.036233, 0.033866, 0.0225230, 0.013994,buy
2017-04-26,1,0,0,0,3,2,1,2,2,7,0,2,4,1,2,0,1,3, 0.0556035, 0.053177, 0.052140, 0.0153739, 0.048811,buy
2017-04-27,2,0,0,0,1,1,3,0,1,5,0,1,3,0,1,1,0,2, 0.0174495, 0.068458,-0.047242, 0.0174495, 0.028850,buy
2017-04-28,1,1,0,0,2,1,2,1,1,7,0,1,2,1,1,1,1,3, 0.0439635, 0.040957, 0.043220, 0.0011088, 0.028295,buy
2017-04-29,1,0,1,0,1,2,0,2,0,6,0,1,1,0,1,1,1,3, 0.0449457, 0.047869,-0.039936, 0.0465870, 0.047488,buy
2017-04-30,2,0,0,0,2,1,1,1,0,5,1,1,2,1,1,0,1,2, 0.0061598,-0.027525,-0.005503, 0.0049585, 0.020844,sell
2017-05-01,3,1,0,1,0,2,1,0,0,5,2,1,2,1,3,1,0,1,-0.0352196, 0.039943, 0.023806,-0.0337146, 0.023806,buy
2017-05-02,2,2,0,0,0,2,2,1,1,6,2,1,3,2,2,0,1,2, 0.0267040, 0.023568, 0.037217, 0.0382555, 0.038256,buy
2017-05-03,0,1,2,0,0,2,1,1,1,4,2,0,2,1,2,1,1,0, 0.0361291, 0.029896, 0.023948, 0.0373848, 0.037085,buy
2017-05-04,0,1,1,0,1,2,1,0,1,3,2,0,2,1,1,1,0,1, 0.0311857, 0.010161, 0.018545, 0.0315928, 0.024904,buy
2017-05-05,2,0,0,1,0,2,1,1,1,5,1,0,0,2,2,1,1,1, 0.0313881, 0.033263, 0.032050, 0.0394338, 0.031390,buy
2017-05-06,1,1,0,1,0,1,2,0,1,4,1,0,1,1,1,1,1,1, 0.0346838, 0.027254, 0.038016,-0.0407794,-0.019762,buy
2017-05-07,2,1,1,0,0,1,1,0,1,4,1,0,0,2,1,1,1,1, 0.0153732, 0.017134, 0.018056,-0.0001358, 0.023552,buy
2017-05-08,1,2,3,0,0,1,0,1,1,6,1,0,1,2,2,2,1,0,-0.0080131,-0.022784,-0.022784,-0.0120764,-0.013745,sell
2017-05-09,1,2,1,0,1,1,0,1,2,4,1,0,2,2,1,1,0,1, 0.0076725,-0.010703,-0.012895,-0.0098871, 0.024603,sell
2017-05-10,2,1,1,1,1,2,1,0,2,5,1,1,2,2,1,2,2,0,-0.0303945,-0.017595,-0.009070,-0.0056608,-0.020006,sell
2017-05-11,3,0,0,1,1,2,0,0,1,4,1,1,2,0,0,2,2,1,-0.0308227,-0.024267,-0.031670,-0.0165203, 0.012739,sell
2017-05-12,1,0,0,1,1,3,0,1,2,4,0,1,1,1,2,1,1,1, 0.0113862, 0.018379, 0.010081, 0.0158175, 0.005519,buy
2017-05-13,0,1,1,1,2,2,0,2,2,6,0,1,2,1,2,1,2,1,-0.0199266,-0.011298,-0.015889, 0.0014131,-0.013195,sell
2017-05-14,0,1,1,0,1,2,0,1,2,3,0,1,2,0,1,0,2,1,-0.0226211,-0.007109,-0.028689,-0.0274881,-0.031172,sell
2017-05-15,0,1,1,0,1,3,1,0,3,4,0,1,1,2,2,1,2,0, 0.0336828, 0.013590, 0.010054, 0.0060570, 0.010054,buy
2017-05-16,1,1,0,1,1,4,2,0,3,6,1,1,3,2,2,1,2,1,-0.0279126,-0.043401,-0.038365,-0.0421322,-0.039114,sell
2017-05-17,0,1,0,1,2,4,1,0,2,4,1,2,2,2,3,0,1,1,-0.0267556,-0.021201,-0.011673,-0.0265191,-0.026835,sell
2017-05-18,1,0,0,0,4,2,1,1,1,5,1,2,2,2,2,1,2,0,-0.0391510,-0.030670,-0.030494,-0.0441080,-0.033099,sell
2017-05-19,0,0,1,0,2,3,1,2,2,4,1,2,2,1,1,1,2,2,-0.0187734,-0.019612,-0.016543,-0.0094076,-0.013669,sell
2017-05-20,0,1,0,0,1,2,2,2,2,4,1,2,1,2,2,1,1,2, 0.0287173, 0.038841, 0.020881, 0.0371205, 0.015340,buy
2017-05-21,1,0,0,0,1,2,1,1,2,3,0,2,1,1,1,0,2,2, 0.0364419, 0.027653, 0.030344, 0.0331726, 0.035176,buy
2017-05-22,1,0,0,0,2,3,1,2,2,5,0,2,0,2,2,1,2,2,-0.0296152,-0.016520,-0.016520, 0.0190521,-0.015920,sell
2017-05-23,0,1,0,0,2,4,1,3,2,6,1,2,1,3,1,2,2,2, 0.0056081,-0.045624,-0.045267,-0.0510763,-0.045894,sell
2017-05-24,1,1,0,0,1,4,1,3,2,6,1,2,1,3,1,3,1,2,-0.0006328,-0.000849,-0.000931,-0.0037160, 0.016839,sell
2017-05-25,0,2,0,0,1,2,2,1,1,5,1,2,1,2,0,3,2,1,-0.0376741, 0.002868,-0.028538,-0.0290643,-0.026940,sell
2017-05-26,0,1,1,0,0,3,2,2,2,4,1,2,1,0,2,3,1,2, 0.0112682, 0.024513,-0.006184, 0.0139505, 0.011268,buy
2017-05-27,0,1,0,0,2,3,2,2,2,5,2,2,2,1,1,2,2,3,-0.0220455,-0.048904,-0.054223,-0.0686323,-0.055345,sell
2017-05-28,1,0,0,1,2,3,2,0,2,5,1,1,1,0,2,1,3,2,-0.0186704,-0.008916,-0.016162,-0.0083797,-0.015889,sell
2017-05-29,1,1,0,0,1,3,2,0,2,4,1,1,2,1,2,0,2,1,-0.0165703, 0.003041,-0.009880,-0.0142079,-0.027471,sell
2017-05-30,1,1,2,0,0,2,2,0,1,6,1,1,1,1,1,2,2,2, 0.0287392, 0.017529, 0.022544, 0.0210290, 0.019434,buy
2017-05-31,1,1,2,0,0,1,2,0,1,4,1,1,1,1,0,3,1,1, 0.0575745,-0.002288, 0.060827, 0.0565692, 0.014970,buy
2017-06-01,1,1,0,1,1,1,1,1,1,4,1,1,0,0,1,2,2,2, 0.0439680,-0.035470, 0.027738, 0.0359588,-0.048605,buy
2017-06-02,1,0,0,1,1,2,1,2,0,4,2,2,2,1,1,1,1,2,-0.0087292,-0.038229,-0.003168, 0.0163470,-0.003168,sell
2017-06-03,1,0,0,1,1,2,3,2,0,4,2,4,2,2,2,0,2,2,-0.0303729,-0.028598,-0.021385,-0.0168425,-0.021204,sell
2017-06-04,1,0,1,0,1,2,2,2,0,4,1,4,1,1,3,1,2,1,-0.0010895,-0.008947,-0.017522, 0.0000161,-0.009319,sell
2017-06-05,1,2,1,0,1,2,2,1,1,4,1,4,3,2,3,0,2,0,-0.0008743, 0.025705, 0.007793, 0.0292280,-0.001091,buy
2017-06-06,1,2,1,0,2,2,3,2,2,6,1,4,3,3,3,1,2,1, 0.0643998, 0.070721, 0.047358, 0.0609800, 0.048857,buy
2017-06-07,1,1,1,0,1,2,3,0,3,2,1,3,2,2,1,3,1,0, 0.0262997, 0.026288, 0.026288, 0.0247239, 0.026288,buy
2017-06-08,2,1,2,0,1,2,1,0,2,4,1,2,1,3,0,3,1,1, 0.0526575, 0.050062, 0.050560, 0.0477673, 0.061339,buy
2017-06-09,1,1,1,1,2,1,1,1,2,4,1,2,0,2,1,3,2,1, 0.0465869, 0.002395, 0.041055, 0.0349624, 0.002750,buy
2017-06-10,0,1,1,1,0,1,1,1,0,3,1,2,1,2,0,1,1,1, 0.0485783, 0.054111, 0.058793, 0.0438167, 0.025612,buy
2017-06-11,0,0,2,1,0,1,2,0,0,4,1,2,0,2,1,2,1,1, 0.0082514, 0.008254, 0.006952, 0.0081872,-0.001211,sell
2017-06-12,0,0,1,0,0,2,2,0,0,4,0,2,1,1,1,1,2,0, 0.0007172,-0.014485,-0.002549,-0.0166450,-0.007216,sell
2017-06-13,0,1,1,0,0,3,3,1,2,5,0,2,2,2,2,0,2,1,-0.0245451,-0.026036,-0.025812,-0.0132058,-0.027371,sell
2017-06-14,1,1,0,1,2,2,2,1,2,6,0,2,1,2,2,1,2,2,-0.0412953,-0.001359,-0.003403, 0.0064064,-0.001214,sell
2017-06-15,2,0,1,0,1,2,2,1,3,4,0,2,1,2,1,2,2,1, 0.0096297, 0.015257, 0.006348, 0.0063477, 0.007250,sell
2017-06-16,1,0,2,0,0,1,1,0,1,4,0,1,0,1,1,2,1,1,-0.0251312,-0.033936,-0.018324,-0.0188869,-0.003928,sell
2017-06-17,0,1,1,0,0,1,1,2,1,4,1,1,2,0,0,2,2,1,-0.0071475,-0.024545,-0.020218,-0.0254867,-0.032989,sell
2017-06-18,1,1,0,0,1,2,1,2,0,4,1,3,2,1,2,0,1,2,-0.0263762,-0.034510,-0.025906, 0.0149093,-0.016948,sell
2017-06-19,1,0,0,0,1,3,2,2,0,5,1,3,3,0,2,1,2,1,-0.0067287,-0.004865, 0.001438, 0.0037334,-0.008363,sell
2017-06-20,0,0,0,0,0,4,3,2,2,4,1,3,4,1,2,0,3,0, 0.0109828, 0.016429, 0.016173, 0.0206071, 0.014867,buy
2017-06-21,1,0,0,0,1,4,3,3,2,7,1,3,4,1,2,1,4,1, 0.0189304, 0.026610, 0.023699, 0.0130417, 0.019076,buy
2017-06-22,1,1,0,0,2,2,2,3,2,5,1,4,2,1,2,2,3,2,-0.0089003,-0.016215,-0.025495,-0.0208744,-0.040014,sell
2017-06-23,1,0,1,0,0,3,1,3,2,4,1,3,1,0,1,2,2,4,-0.0477279,-0.056175,-0.049841,-0.0547292,-0.046654,sell
2017-06-24,2,0,0,0,0,4,0,1,1,4,1,3,0,1,1,1,2,4,-0.0352605,-0.038230,-0.010266,-0.0382301,-0.028752,sell
2017-06-25,2,1,0,1,1,2,0,1,0,4,1,3,1,0,1,2,1,3,-0.0424201,-0.036918,-0.026517,-0.0068630,-0.031412,sell
