Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.871476756911926,-0.000238475,-0.00048922,-0.00090120, 0.000106912,-0.00231656,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.873649161837439, 0.001300713, 0.00111195, 0.00021003, 0.000415312, 0.00016840,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.875863430037498, 0.000460012, 0.00035062,-0.00096162, 0.000041923,-0.00118025,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.878106853018043, 0.002837657, 0.00019544,-0.00139254,-0.000692540,-0.00038293,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.880376440545179,-0.000865025,-0.00048845,-0.00057080,-0.000287424,-0.00071450,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.882663969475692,-0.001100406,-0.00043601,-0.00047454,-0.000836522,-0.00087555,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.884969439809582, 0.000346021, 0.00068461, 0.00032649, 0.000166902,-0.00023434,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.88728388084516, 0.001429931, 0.00109318, 0.00107063, 0.000067476, 0.00024620,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.889602807231582, 0.000472667,-0.00024806,-0.00002422, 0.000001410, 0.00055218,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.89192098605953, 0.003688205, 0.00305562, 0.00340060, 0.000988850, 0.00154683,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.894233184419685, 0.003959761, 0.00388218, 0.00374043, 0.001147846, 0.00252633,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.896535664519679, 0.002915106, 0.00210150, 0.00240174, 0.000078868, 0.00275616,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.898819455657822, 0.002876451, 0.00195417, 0.00261304, 0.000894271, 0.00297494,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.901082315158692, 0.000733670, 0.00128532, 0.00027654, 0.001905253, 0.00173557,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.903319010112971,-0.000054570, 0.00053864, 0.00057085, 0.000808262, 0.00105072,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.905524307611341, 0.000190421, 0.00101454, 0.00059425, 0.000880483, 0.00131355,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.907699702770751, 0.000550088, 0.00083068, 0.00050075, 0.000997434, 0.00172544,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.909823516395452, 0.001505342, 0.00099526, 0.00103444, 0.000971282, 0.00142617,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.911910699654927,-0.000334511,-0.00055453, 0.00184090,-0.001480462,-0.00065960,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.913947796496642,-0.001362012,-0.00023436,-0.00024500,-0.000091317, 0.00016479,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.915934059362123, 0.000724479, 0.00101306, 0.00124405, 0.001274864, 0.00127486,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.917865002900527, 0.000117640, 0.00014716,-0.00076726,-0.000736273,-0.00076524,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.919736889319483,-0.001614446,-0.00153895,-0.00123577,-0.001623453,-0.00142518,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.921548223502042,-0.001396996,-0.00056287, 0.00089056, 0.001137792, 0.00072812,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.923296762772784,-0.000724607,-0.00047664, 0.00198090, 0.001557165, 0.00218785,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.924972788871546, 0.001670667, 0.00147444, 0.00273338, 0.002498099, 0.00246874,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.926582282266119, 0.000769514, 0.00031354, 0.00137550,-0.000193331, 0.00072509,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.928120010047186,-0.000925199,-0.00084565,-0.00273563,-0.002287725,-0.00269801,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.929584477097799, 0.001240006, 0.00145318, 0.00011220, 0.000382822, 0.00051193,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.930971945625587, 0.000330435, 0.00110630, 0.00075059, 0.000727912, 0.00054290,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.932288396098343,-0.003526269,-0.00409164,-0.00288430,-0.004007005,-0.00402154,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.933520372463534,-0.002960494,-0.00413864,-0.00171356,-0.004026985,-0.00456832,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.934678340539797,-0.002616467,-0.00278898,-0.00192743,-0.003132571,-0.00362716,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.935756319859339,-0.003444989,-0.00398422,-0.00276738,-0.003561234,-0.00355025,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.936755057980635,-0.002840722,-0.00264370,-0.00261242,-0.002817045,-0.00389881,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.937675302462159,-0.002207077,-0.00108843,-0.00219558,-0.002133455,-0.00133403,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.938515558186961,-0.003048338,-0.00244934,-0.00329209,-0.001578818,-0.00211967,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.939279562947414,-0.002663178,-0.00189460,-0.00277996,-0.002606011,-0.00275038,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.939965074068094,-0.001114351, 0.00011321, 0.00070222, 0.000506698,-0.00056441,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.940572839107475,-0.000706748,-0.00122283,-0.00032653,-0.000357571,-0.00085407,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.941103605624032,-0.000527178,-0.00083854,-0.00028426,-0.000284092,-0.00001858,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.941559616293186,-0.001207185,-0.00120380,-0.00143756,-0.001552387,-0.00152395,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.941944608907309, 0.001181600, 0.00022015, 0.00030053,-0.000404370,-0.00018496,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.942257088349451, 0.002214903, 0.00178162, 0.00232173, 0.002224022, 0.00203574,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.942496307061138, 0.001030055, 0.00087161, 0.00180756, 0.002030476, 0.00185822,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.94267123574406, 0.000270225,-0.00160036, 0.00084688,-0.001320895, 0.00002643,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.942775893930423, 0.000246030,-0.00088142,-0.00025248,-0.000846771,-0.00038434,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.942818504763443, 0.000925117,-0.00139719,-0.00062073,-0.001226602, 0.00001872,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.942792340216852,-0.003197796,-0.00296746,-0.00368500, 0.000270278,-0.00121641,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.942705623433865,-0.005265074,-0.00520126,-0.00499634,-0.002031838,-0.00360230,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.942559101972956,-0.002606106,-0.00390089,-0.00374444,-0.000422802,-0.00249101,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.9423535233926, 0.000479315,-0.00154813,-0.00179209, 0.000736516,-0.00103681,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.942089635251269, 0.001227454,-0.00063451, 0.00024345,-0.000260412,-0.00018676,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.941768932665913, 0.001124203, 0.00145784, 0.00150068, 0.001407756, 0.00157894,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.941390668078057,-0.001365480,-0.00085075,-0.00158247, 0.000641551,-0.00008079,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.940960821955493, 0.001084166, 0.00252347, 0.00143029, 0.001591623, 0.00104460,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.940482384532118, 0.000503834, 0.00049032, 0.00188397, 0.000943290, 0.00264398,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.939950122898613, 0.000962077, 0.00068224, 0.00094404, 0.000842333, 0.00235259,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.939364784613452,-0.001785598,-0.00074230,-0.00165249,-0.001247130,-0.00142817,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.93873459281985,-0.001095179,-0.00170776,-0.00197745,-0.002635531,-0.00188341,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.938053567050015,-0.000978378,-0.00082487,-0.00076153,-0.000868692,-0.00064993,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.937324697537841, 0.000390728,-0.00052066, 0.00034238, 0.000850235, 0.00001834,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.936551722075701,-0.000580594,-0.00123614,-0.00017453, 0.000765021, 0.00070022,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.935730902871223,-0.002013425,-0.00195862,-0.00160801,-0.001446607,-0.00192232,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.934867472833725,-0.002701231,-0.00275099,-0.00210802,-0.003506464,-0.00229873,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.93395993684626,-0.000900722,-0.00138647,-0.00085020,-0.001964121,-0.00081529,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.933009790025776,-0.000363345,-0.00057572,-0.00010177,-0.000149823,-0.00053188,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.932016284813798, 0.001857713, 0.00116868, 0.00136905, 0.001849661, 0.00130757,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.930983159002697, 0.002183188, 0.00209954, 0.00204851, 0.002199129, 0.00226508,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.929907422358577, 0.002185834, 0.00313548, 0.00258177, 0.002539726, 0.00292536,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.928793560232281, 0.002436129, 0.00305438, 0.00193933, 0.002134415, 0.00311824,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.927639329948389, 0.001146961, 0.00141397, 0.00092762, 0.000648219, 0.00140609,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.926449216857743, 0.001577124, 0.00024583, 0.00160256, 0.001681729, 0.00147689,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.925217988051025, 0.002750952, 0.00192220, 0.00235143, 0.002263114, 0.00269025,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.923954614229925, 0.002285489,-0.00164588, 0.00080211,-0.000270632, 0.00228549,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.922649377134279, 0.000507089,-0.00226678,-0.00093876,-0.002249622, 0.00025037,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.921310499907303,-0.001148472,-0.00014698, 0.00010269, 0.000405225, 0.00250968,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.919934244756625,-0.001190839,-0.00009385,-0.00018211,-0.000509239,-0.00039686,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.918522854357668, 0.000282225, 0.00010371, 0.00038834, 0.000280853, 0.00074896,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.917077076268906,-0.002483141,-0.00179681,-0.00173889,-0.002445433,-0.00208998,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.915596162931864,-0.002368676,-0.00157932, 0.00027525,-0.001657314,-0.00155004,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.914080861905018,-0.002719543,-0.00171756,-0.00024522,-0.000827976,-0.00132145,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.912530425629893,-0.003416427,-0.00139251,-0.00271042,-0.001289289,-0.00138029,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.910947844340384,-0.003549509,-0.00254228,-0.00151211,-0.000850049, 0.00014172,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.909330127802597,-0.002746279,-0.00226058,-0.00171612,-0.002286855,-0.00136177,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.907678023575004,-0.001817986,-0.00243972,-0.00148258,-0.002168362,-0.00159881,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.905993774333028,-0.000068075, 0.00107881,-0.00021516, 0.000098273,-0.00091968,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.9042736422843, 0.000229588, 0.00029261, 0.00055355, 0.000652012, 0.00055717,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.902519122545766, 0.000131301, 0.00053488, 0.00048525, 0.000131301, 0.00101668,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.9007309626759,-0.001479578,-0.00107524,-0.00074721,-0.001007142,-0.00063557,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.898909162674704, 0.000184105,-0.00021300, 0.00058347, 0.000079833, 0.00002513,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.897053722542177,-0.000098386, 0.00078882, 0.00046131,-0.000587530, 0.00130630,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.895165389836793,-0.001566114,-0.00045360,-0.00172200,-0.001574127,-0.00211889,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.893239679207708, 0.001718735, 0.00046251,-0.00021240, 0.000109707,-0.00192020,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.891284813798135, 0.002409946, 0.00222822, 0.00190902, 0.001872536, 0.00171367,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.889294813140284, 0.002145083, 0.00214954, 0.00257487, 0.002175787, 0.00196484,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.887268929675679, 0.000659381, 0.00195017, 0.00030870, 0.000564163,-0.00047614,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.88521239631364, 0.000000057, 0.00040674,-0.00047675,-0.000533194,-0.00195127,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.883121475261795, 0.001577224, 0.00173162,-0.00045973, 0.001740410,-0.00036072,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.880999156754041, 0.000429846, 0.00060483,-0.00011206, 0.000806128,-0.00115327,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.878842450556483,-0.001380140,-0.00017098,-0.00450107,-0.003375437,-0.00338440,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.876651356669119, 0.000788145, 0.00144676, 0.00101413, 0.001096242, 0.00086520,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.874430360442794, 0.001027119, 0.00062672, 0.00105553, 0.001357123, 0.00062672,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.872174976526664, 0.001049883, 0.00198205, 0.00091244, 0.000877240, 0.00130532,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.869887447596151, 0.000656180, 0.00013116, 0.00107230, 0.000568084, 0.00033209,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.867569268768203, 0.003152975, 0.00222576, 0.00236258, 0.003212199, 0.00215032,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.865215207133502,-0.001832592, 0.00011346, 0.00095637, 0.002188645,-0.00011134,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.862834233393736,-0.003234987,-0.00099378, 0.00131121, 0.002062099, 0.00042192,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.860417376847217,-0.002320794,-0.00133022,-0.00081818,-0.000198900,-0.00020117,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.857970617961737,-0.002866674,-0.00039646,-0.00149066, 0.000236095, 0.00071652,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.855490218944926, 0.000086362, 0.00149739, 0.00018152, 0.001044218, 0.00183992,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.852979917589154,-0.001985004, 0.00045374, 0.00018376, 0.001391388, 0.00144250,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.850435228543577,-0.001348085,-0.00240017,-0.00118679,-0.003521267,-0.00124748,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.847856899366669, 0.001572457, 0.00153100, 0.00251601, 0.002017585,-0.00241709,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.845253153201643, 0.004001396, 0.00458068, 0.00468637, 0.005208179, 0.00095007,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.842614271788339, 0.003283215, 0.00289942, 0.00324055, 0.003796662,-0.00017571,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.839943245360652, 0.000495163,-0.00025180, 0.00051449, 0.000305251,-0.00126028,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.837238578801634,-0.002161898,-0.00243637,-0.00215646,-0.002076076,-0.00235580,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.834504009903655,-0.001786945,-0.00153391,-0.00181491,-0.000623662,-0.00182789,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.831737295991293,-0.001468086,-0.00149137,-0.00157042,-0.001081897,-0.00183969,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.828937689506073,-0.001863905,-0.00176538,-0.00174096,-0.001664174,-0.00190620,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.826106685564945,-0.001887427,-0.00130425,-0.00182218,-0.001795698,-0.00192312,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.823245031726382,-0.000064635, 0.00011137,-0.00033976,-0.000032106,-0.00059623,sell
