Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0225182,-0.0272664,-0.0249953,-0.0236638,-0.02497288,sell
2010-02-11,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0266694,-0.0274910,-0.0262952,-0.0332913,-0.02838226,sell
2010-02-12,0,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0254387, 0.0288191, 0.0186193, 0.0265233, 0.02442028,buy
2010-02-13,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0278112, 0.0332398, 0.0324825, 0.0289494, 0.02438457,buy
2010-02-14,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0305053, 0.0334726, 0.0287254, 0.0257062, 0.02055713,buy
2010-02-15,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0046560,-0.0183110,-0.0211142,-0.0172032, 0.00125824,sell
2010-02-16,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0169923,-0.0210595,-0.0222298,-0.0043376,-0.00451649,sell
2010-02-17,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0023538,-0.0189171,-0.0138068,-0.0179974,-0.00524497,sell
2010-02-18,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0146383,-0.0042010,-0.0013581,-0.0018371,-0.00025595,sell
2010-02-19,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0138143,-0.0157392,-0.0111316,-0.0098026,-0.01709470,sell
2010-02-20,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,-0.0054122,-0.0009121, 0.0033524,-0.0012268, 0.00017263,sell
2010-02-21,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1, 0.0059822, 0.0030924,-0.0020136, 0.0067388, 0.00673884,buy
2010-02-22,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0280413,-0.0229672,-0.0302466,-0.0269058,-0.01188679,sell
2010-02-23,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0225017,-0.0234899,-0.0235399,-0.0238433,-0.01686141,sell
2010-02-24,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0251325,-0.0268140,-0.0291611,-0.0248418,-0.01962780,sell
2010-02-25,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0121482, 0.0041233,-0.0224136, 0.0073371,-0.00051189,buy
2010-02-26,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0352906, 0.0278136, 0.0305640, 0.0348380, 0.03295062,buy
2010-02-27,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0225419, 0.0133621, 0.0240116, 0.0266691, 0.01644651,buy
2010-02-28,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0189535, 0.0237844, 0.0237942, 0.0215127, 0.01961861,buy
2010-03-01,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0186610, 0.0277861, 0.0315865, 0.0213824, 0.01636439,buy
2010-03-02,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0098907, 0.0153807, 0.0304748, 0.0098799, 0.00550189,buy
2010-03-03,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0080972, 0.0203437, 0.0196519, 0.0018705,-0.00203958,buy
2010-03-04,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0206575, 0.0220492, 0.0185605, 0.0059599, 0.00745799,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074702, 0.0104629, 0.0135791, 0.0054252, 0.00573672,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0134959,-0.0129249,-0.0128468,-0.0125742,-0.01423917,sell
2010-03-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025651, 0.0044696, 0.0020423, 0.0054705,-0.00158326,buy
2010-03-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013545, 0.0040059, 0.0037692, 0.0099447, 0.00193880,buy
2010-03-09,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031006, 0.0034614, 0.0035137, 0.0161832,-0.00036415,buy
2010-03-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0180841, 0.0316583, 0.0250577, 0.0115203, 0.00452169,buy
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0105884, 0.0095054, 0.0179406, 0.0077548, 0.00840926,buy
2010-03-12,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0079827, 0.0050860, 0.0131650, 0.0058923, 0.00587364,buy
2010-03-13,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0044317, 0.0011153,-0.0007979,-0.0049780,-0.00113039,sell
2010-03-14,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0119908, 0.0122327, 0.0143546, 0.0098663, 0.00944951,buy
2010-03-15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0139692, 0.0201522, 0.0198687, 0.0124957, 0.01313921,buy
2010-03-16,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0142807, 0.0199588, 0.0199293, 0.0231722, 0.01397295,buy
2010-03-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031157,-0.0031485,-0.0075017,-0.0049175,-0.00289713,sell
2010-03-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0062882, 0.0074733, 0.0056087, 0.0084192, 0.00841923,buy
2010-03-19,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0067354, 0.0039933, 0.0024417, 0.0062976, 0.00388364,buy
2010-03-20,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004386, 0.0129812, 0.0161715, 0.0092208, 0.01234019,buy
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0035634,-0.0006225,-0.0049766, 0.0004241, 0.00001239,buy
2010-03-22,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0152725, 0.0096106,-0.0047004, 0.0041762, 0.00400273,buy
2010-03-23,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0182053,-0.0211414,-0.0255620,-0.0211414,-0.02114138,sell
2010-03-24,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0086299,-0.0082007,-0.0125914,-0.0122645,-0.00933976,sell
2010-03-25,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0085282,-0.0026017,-0.0138697,-0.0039649,-0.00310802,sell
2010-03-26,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0174072, 0.0130604, 0.0105973, 0.0173703, 0.01261658,buy
2010-03-27,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,1,0,0, 0.0001457,-0.0076123,-0.0217865,-0.0053381,-0.02207687,sell
2010-03-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0, 0.0001590, 0.0121253,-0.0038377, 0.0006679,-0.00654464,buy
2010-03-29,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0067229,-0.0122517,-0.0189155,-0.0089819,-0.00641487,sell
2010-03-30,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0127445, 0.0147324, 0.0179554, 0.0146952, 0.00887227,buy
2010-03-31,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0009174,-0.0057414, 0.0098138,-0.0002200,-0.01672699,sell
2010-04-01,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0285035, 0.0311337, 0.0351750, 0.0300695, 0.02186963,buy
2010-04-02,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0293043, 0.0339578, 0.0258525, 0.0323445, 0.02844887,buy
2010-04-03,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.0016532, 0.0190137,-0.0019987,-0.0016532, 0.00286982,buy
2010-04-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0181144,-0.0090458,-0.0149757,-0.0203512,-0.02868892,sell
2010-04-05,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0112478,-0.0063050,-0.0063050,-0.0060309,-0.01454002,sell
2010-04-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0100619,-0.0093036,-0.0118027,-0.0095993, 0.00138994,sell
2010-04-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0088815, 0.0094117, 0.0127048, 0.0047617, 0.01610466,buy
2010-04-08,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0085701, 0.0045821, 0.0063037, 0.0052230, 0.01908832,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0226283, 0.0082742, 0.0213551, 0.0103875, 0.01193233,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0019055,-0.0000563, 0.0000872,-0.0013120,-0.00050391,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0045945, 0.0132899, 0.0106808, 0.0111733, 0.00024299,buy
2010-04-12,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0193416, 0.0149453, 0.0295624, 0.0208124, 0.02190757,buy
2010-04-13,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0293245, 0.0211848, 0.0166066, 0.0215935, 0.03466288,buy
2010-04-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0212397, 0.0238627, 0.0140530, 0.0219866, 0.01975169,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0138398, 0.0133896, 0.0147697, 0.0176406, 0.01684277,buy
2010-04-16,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.0180066, 0.0291904, 0.0271227, 0.0214521, 0.02030467,buy
2010-04-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0159388, 0.0084030,-0.0153619, 0.0072040, 0.01396262,buy
2010-04-18,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0186189, 0.0235996, 0.0156405, 0.0256980, 0.02064017,buy
2010-04-19,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0114006, 0.0203704, 0.0170708, 0.0202386, 0.00804187,buy
2010-04-20,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0150350, 0.0221787, 0.0162071, 0.0230893, 0.01278992,buy
2010-04-21,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0121286, 0.0053512, 0.0047436, 0.0053512, 0.00535119,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0042292,-0.0125907,-0.0094240,-0.0089625,-0.00558918,sell
2010-04-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0173181, 0.0165320, 0.0203380, 0.0324732, 0.02136906,buy
2010-04-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013729, 0.0083774, 0.0106988,-0.0047437, 0.00163888,buy
2010-04-25,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0024518,-0.0006001, 0.0027240, 0.0055681, 0.00323128,buy
2010-04-26,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0060962,-0.0059193, 0.0001031,-0.0010237, 0.00200825,sell
2010-04-27,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0028882,-0.0038605,-0.0112110,-0.0049934,-0.00257318,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0006417, 0.0193388, 0.0158417,-0.0059973,-0.00684905,sell
2010-04-29,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0116272,-0.0190034,-0.0246336,-0.0182324,-0.02385552,sell
2010-04-30,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0131738,-0.0109069,-0.0059923,-0.0126711,-0.01142564,sell
2010-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0091209, 0.0116587, 0.0109008, 0.0122562, 0.01773859,buy
2010-05-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,-0.0039529,-0.0081702,-0.0021627,-0.0039368,-0.00091521,sell
2010-05-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0042098,-0.0027008, 0.0042464, 0.0035200, 0.00369012,buy
2010-05-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0044428, 0.0019602, 0.0021734, 0.0131492, 0.00687115,buy
2010-05-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0034737, 0.0050472, 0.0067987, 0.0054690, 0.00797344,buy
2010-05-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,2,0,0,-0.0003195,-0.0010381, 0.0084042,-0.0041595, 0.01207568,sell
2010-05-07,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.0117202,-0.0088979, 0.0079495,-0.0110394,-0.01203282,sell
2010-05-08,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013629,-0.0050355, 0.0127337, 0.0201798,-0.00539508,sell
2010-05-09,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0054036, 0.0014362,-0.0017137, 0.0075577, 0.00428591,buy
