Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,3,0,1,2,1,4,3,3,0,6.04,3.63,2.82,3.96,4.71,0,0.59,1.26, 0.0197975,-0.004645, 0.0213903, 0.033469,-0.0046859,buy
2010-02-16,2,0,1,1,0,3,3,2,0,3.49,3.21,2.49,3.84,1.39,2.62,4.6,0.31, 0.0073083, 0.017349, 0.0125570, 0.008379, 0.0122162,buy
2010-02-17,1,1,0,0,0,5,3,2,1,5.68,2.87,2.58,0.26,3.47,1.02,3,2.86,-0.0141827,-0.012636,-0.0146886,-0.005162,-0.0147969,sell
2010-02-18,1,0,0,0,0,1,4,1,1,3.88,0,1.58,2.82,0,2.82,1.99,1.85, 0.0263563, 0.033383, 0.0214234, 0.031476, 0.0282673,buy
2010-02-19,1,1,0,0,0,1,3,2,1,2.03,2.87,0,0,2.77,2.6,2.7,2.82,-0.0272292,-0.026631,-0.0188912,-0.013106,-0.0219712,sell
2010-02-20,1,2,1,0,0,0,1,2,1,2.66,0,2.84,2.4,2.11,0,2.74,2.77,-0.0259825,-0.051359,-0.0080499, 0.005407, 0.0076864,sell
2010-02-21,1,1,2,1,0,1,1,2,1,0.09,2.42,0,3.03,3.22,1.37,2.84,0,-0.0128074, 0.020275,-0.0047154,-0.010339, 0.0131382,buy
2010-02-22,0,0,2,2,0,1,2,1,3,2.53,2.95,0,5.83,3.84,2.62,0,2.87,-0.0061500,-0.002803,-0.0001068,-0.001758,-0.0023001,sell
2010-02-23,0,1,1,1,0,2,2,0,2,0,4.38,2.65,5.07,3,0,2.36,0.5, 0.0145918, 0.023453, 0.0135780, 0.022922, 0.0233469,buy
2010-02-24,0,3,2,0,1,2,1,1,0,2.51,5.48,2.6,1.09,4.39,2.97,0,0.24,-0.0001018,-0.007365, 0.0031897,-0.005535, 0.0053744,sell
2010-02-25,1,2,3,1,1,1,1,1,0,2.3,2.4,2.62,4.39,0.37,2.65,3.45,2.87,-0.0036471, 0.000498,-0.0072205, 0.023448, 0.0004976,sell
2010-02-26,1,0,3,3,0,1,0,1,0,2.89,3.22,0,3,2.67,2.62,5.92,2.62,-0.0018525, 0.032280, 0.0009440,-0.010909, 0.0320648,buy
2010-02-27,0,0,1,3,1,2,0,1,0,0,0.41,2.65,4.29,2.79,0,5.54,2.74,-0.0083389,-0.019192,-0.0139080,-0.000087,-0.0087811,sell
2010-02-28,1,1,1,1,3,2,1,1,0,2.49,3.4,0.46,2.77,2.74,2.49,0.73,0,-0.0603650, 0.008767,-0.0561409,-0.048342,-0.0506121,sell
2010-03-01,1,1,0,2,2,0,2,1,0,0,6.34,0.71,3.04,0,0,2.69,2.38, 0.0301111, 0.022785, 0.0234376,-0.005654, 0.0260834,buy
2010-03-02,1,0,0,4,1,0,1,2,1,2.67,5.57,2.95,1.24,2.88,2.62,0.91,0, 0.0337565, 0.035719,-0.0094470, 0.024811, 0.0337565,buy
2010-03-03,1,0,3,4,0,0,1,1,2,2.42,0.93,2.74,5.39,1.3,3.13,5.35,2.72, 0.0333833, 0.034814, 0.0136219, 0.026221, 0.0367836,buy
2010-03-04,1,3,3,1,0,0,1,2,1,2.87,2.77,2.84,1.34,5.97,2.45,6.15,2.58, 0.0046825,-0.017806,-0.0083162, 0.004611,-0.0199980,sell
2010-03-05,2,5,2,0,0,0,2,2,0,0.8,0.36,0,2.97,3.78,2.53,3.67,1.89,-0.0052734,-0.013865, 0.0077014,-0.003346, 0.0099829,buy
2010-03-06,2,4,0,0,0,1,1,1,1,0.62,3.68,0.92,2.47,2.98,0,3.3,2.42, 0.0043783,-0.014619, 0.0002050, 0.001989, 0.0077813,buy
2010-03-07,2,1,1,0,0,1,0,0,3,5.5,5.46,2.89,3,0,2.65,0.15,0, 0.0087064, 0.009470,-0.0204250, 0.011543,-0.0141003,sell
2010-03-08,2,1,1,1,0,0,0,0,2,2.97,5.68,0,0,0.39,0,2.47,2.44, 0.0091955, 0.017958, 0.0178242, 0.006581, 0.0174191,buy
2010-03-09,3,1,1,0,0,0,0,3,2,3.61,3.21,2.53,0.39,2.9,0,0,0.74, 0.0103647, 0.012093, 0.0024973, 0.012206, 0.0083599,buy
2010-03-10,3,1,1,0,1,0,1,4,1,2.01,3.37,2.47,3.78,1.27,2.81,2.97,0, 0.0129820, 0.009325, 0.0093247, 0.005228, 0.0158031,buy
2010-03-11,1,0,1,0,1,1,4,3,1,2.79,3.24,2.72,2.95,5.48,3.3,1.49,2.74,-0.0360577,-0.037736,-0.0181094,-0.029608,-0.0162022,sell
2010-03-12,1,0,0,0,0,4,4,1,1,2.56,0,1.94,4.02,5.19,1.58,2.65,0.79, 0.0013908,-0.006756,-0.0093531,-0.010033,-0.0070936,sell
2010-03-13,2,0,0,1,0,4,3,1,1,0,2.49,2.79,2.03,2.65,4.36,2.69,2.56,-0.0046748,-0.007024,-0.0019264,-0.012320,-0.0009375,sell
2010-03-14,3,0,1,1,0,1,1,1,1,2.67,1.32,0,2.49,2.83,2.97,0.6,2.77, 0.0304665, 0.030402, 0.0184734, 0.030897, 0.0275720,buy
2010-03-15,6,0,1,0,0,1,0,1,0,1.12,2.58,2.04,2.58,0,5.03,5.16,0, 0.0448603, 0.034670,-0.0050224, 0.011086,-0.0001725,buy
2010-03-16,6,2,0,0,0,1,0,0,1,0.51,2.95,3,0,2.87,1.74,5.12,0.16, 0.0688438, 0.068835, 0.0032510, 0.027304, 0.0173220,buy
2010-03-17,3,1,0,0,0,2,0,0,1,3.69,2.87,0,2.77,0,0.36,0.46,2.84, 0.0116788, 0.039138, 0.0116788, 0.037905, 0.0110632,buy
2010-03-18,1,2,0,0,0,4,1,0,2,5.67,5.59,2.97,0,0.82,2.8,2.87,0, 0.0007226, 0.017880, 0.0168316, 0.018382, 0.0189421,buy
2010-03-19,0,3,0,0,0,3,2,1,2,5.31,0.53,0.92,1.42,3.98,3,2.47,2.51, 0.0184018,-0.007506, 0.0161135,-0.010082,-0.0102488,buy
2010-03-20,0,1,1,0,0,2,3,4,2,1.54,0.65,2.58,4.01,5.48,1.53,2.4,1.31,-0.0198342,-0.022481,-0.0140602,-0.014940,-0.0219474,sell
2010-03-21,0,0,1,1,0,1,1,4,3,0.8,2.77,2.82,5.86,3.6,2.95,0.21,2.97,-0.0548225,-0.050904,-0.0465508,-0.050935,-0.0561279,sell
2010-03-22,0,0,0,1,0,0,1,1,3,2.42,2.42,0,4.68,0,0,1.2,2.87,-0.0176525,-0.016708,-0.0176525,-0.025505,-0.0176525,sell
2010-03-23,0,0,0,0,1,2,0,0,4,0.25,2.44,0.22,0.57,2.49,3,2.72,0, 0.0180598,-0.007862, 0.0151607, 0.018104,-0.0077621,buy
2010-03-24,0,1,0,0,1,1,0,0,3,4.08,0,2.89,3.06,0,0,0,2.7, 0.0126332, 0.012471,-0.0009589, 0.011103, 0.0111029,buy
2010-03-25,1,2,1,1,0,1,0,0,2,5.72,2.65,0,1.62,2.44,2.92,2.49,0.3, 0.0440298, 0.050833, 0.0440298, 0.034444, 0.0440298,buy
2010-03-26,0,2,3,2,0,1,0,0,1,4.4,0,2.87,5.87,2.51,2.4,2.56,0.81,-0.0179292,-0.012565, 0.0116254,-0.018425,-0.0179292,sell
2010-03-27,0,2,5,2,0,3,0,0,1,0.35,2.92,2.92,3.35,2.72,2.83,3.11,2.7,-0.0205495,-0.024416,-0.0291293,-0.046303,-0.0232948,sell
2010-03-28,0,2,2,2,1,1,1,0,0,2.3,2.36,2.86,2.32,0.27,1.38,1.67,2.89, 0.0447998, 0.057600, 0.0447998, 0.029112, 0.0447998,buy
2010-03-29,1,0,0,2,2,1,0,1,1,0,2.84,1.59,0,2.84,0.52,5.79,2.5, 0.0261405, 0.038457, 0.0425177, 0.037925, 0.0524320,buy
2010-03-30,1,0,0,1,2,2,1,0,2,3.13,0,0.09,2.95,0.35,2.4,2.52,0.16,-0.0097408,-0.006795,-0.0042195, 0.008920,-0.0166346,sell
2010-03-31,1,0,1,1,2,2,1,1,2,3.03,2.88,2.42,0,2.74,0,6.18,2.96, 0.0474392, 0.044953, 0.0228994, 0.019374, 0.0122795,buy
2010-04-01,1,1,1,1,0,2,2,2,1,3.65,0.78,0,2.34,3,2.65,5.73,0.34, 0.0481025, 0.051666, 0.0409826, 0.039653, 0.0425570,buy
2010-04-02,1,3,1,2,0,2,4,0,2,3.47,4.88,2.56,2.89,3.47,2.58,3.18,3.11,-0.0005848,-0.000529,-0.0014461, 0.018755,-0.0205912,sell
2010-04-03,1,3,3,1,0,2,3,0,3,4.96,5.93,1.52,2.61,3.44,2.53,0,1.95,-0.0069884, 0.009908, 0.0099081, 0.016271,-0.0027210,buy
2010-04-04,1,3,3,0,0,1,2,0,4,7.05,7.14,2.56,2.58,3.02,0.26,2.38,3.08, 0.0326378, 0.027375, 0.0212281, 0.036352, 0.0147986,buy
2010-04-05,2,4,0,1,0,0,2,0,3,2.59,6.27,2.97,0,7.31,0,0.6,3.29,-0.0280798,-0.026232,-0.0225187,-0.020196,-0.0201957,sell
2010-04-06,2,2,0,0,0,0,1,1,3,3.46,1.72,0,2.77,4.13,2.58,0,0.71,-0.0001249, 0.015471, 0.0154713, 0.015471,-0.0066369,buy
2010-04-07,1,2,0,0,1,1,2,1,2,2.84,3.55,0.44,0,4.12,0,2.62,0.7,-0.0199762,-0.038548,-0.0325299,-0.015205,-0.0078262,sell
2010-04-08,1,1,0,0,1,3,3,1,3,1.1,1.59,2.77,2.65,3.44,0.42,3.15,3.42, 0.0270586, 0.037592,-0.0172719, 0.005152, 0.0196876,buy
2010-04-09,1,1,0,0,0,3,3,1,0,2.62,0,0,1.67,2.81,2.84,3.22,0.52, 0.0225777, 0.008375, 0.0115377,-0.003596, 0.0069076,buy
2010-04-10,1,0,0,1,0,1,3,3,0,0,2.51,2.58,2.49,2.65,2.97,3.18,0.88,-0.0149130, 0.057703, 0.0622881, 0.055842, 0.0538219,buy
2010-04-11,2,1,1,0,0,1,3,3,0,2.72,2.84,1.33,2.77,0,2.51,3.3,2.76,-0.0009887,-0.002642,-0.0480988,-0.005935, 0.0071699,sell
2010-04-12,3,2,1,0,0,1,4,0,1,0.15,1.45,2.7,1.02,1.85,1.1,4.58,2.64,-0.0551953,-0.055195,-0.0384240,-0.048699,-0.0531524,sell
2010-04-13,1,2,0,0,0,3,2,0,2,0.24,2.7,2.74,5.69,2.95,0,1.36,2.72, 0.0284088, 0.015778, 0.0144870, 0.026082, 0.0235230,buy
2010-04-14,1,1,1,0,0,3,1,1,1,2.62,0,0,3.33,0.22,2.42,3.58,0.75, 0.0094033, 0.017521, 0.0086313, 0.005728, 0.0086313,buy
2010-04-15,1,2,1,0,0,1,3,1,1,3.31,2.49,2.87,0.86,3.66,0,4.15,0, 0.0203422, 0.008439, 0.0150448, 0.008013, 0.0080129,buy
2010-04-16,2,2,2,0,0,1,2,3,0,3.91,0,1.12,2.88,4.55,1.51,4.35,2.58,-0.0237352,-0.021376,-0.0261890,-0.026969,-0.0189573,sell
2010-04-17,0,0,2,1,0,1,1,3,0,2.97,2.72,0,2.92,5.79,2.4,4.61,0, 0.0244278, 0.003281, 0.0240930, 0.004245, 0.0047903,buy
2010-04-18,0,0,1,1,0,2,3,2,1,5.39,3.04,2.77,2.65,1.46,2.58,1.62,2.87,-0.0139086,-0.008032,-0.0106756,-0.010676,-0.0145143,sell
2010-04-19,0,0,1,0,1,2,4,2,2,1.54,2.64,2.49,0,3.36,2.53,4.22,1.7,-0.0095745,-0.009574,-0.0303102, 0.012952, 0.0052165,sell
2010-04-20,0,1,0,0,2,1,2,2,0,1.29,2.58,2.56,2.58,0.68,0,1.27,2.89, 0.0105602,-0.037545,-0.0146972,-0.045226,-0.0146972,sell
2010-04-21,0,2,1,1,0,0,1,2,2,2.65,0.22,0,0,1.15,2.56,4.12,2.42, 0.0010408, 0.001041, 0.0010408,-0.001449, 0.0017408,sell
2010-04-22,1,0,3,2,0,0,1,1,2,2.4,3.01,2.56,2.4,3.31,0,4.3,0, 0.0169478, 0.033063, 0.0059509, 0.028946, 0.0182175,buy
2010-04-23,0,2,3,2,0,0,1,1,2,2.56,0.9,0,2.73,2.97,1.31,5.98,2.74,-0.0295993, 0.007501,-0.0148004,-0.005926, 0.0140499,sell
2010-04-24,0,4,3,0,0,1,1,1,1,0,5.01,2.34,4.02,2.51,2.86,3.31,0,-0.0265197,-0.029444,-0.0303025,-0.029270,-0.0252322,sell
2010-04-25,0,2,3,0,2,0,2,1,1,3.35,5.33,2.34,3.4,0,2.47,3.96,2.56,-0.0149502,-0.006767,-0.0177806,-0.016009,-0.0149502,sell
2010-04-26,1,1,2,2,1,0,1,2,3,0.82,4.61,2.42,4.97,2.79,3.11,0.54,2.12,-0.0194463,-0.028395,-0.0182553,-0.028395,-0.0283950,sell
2010-04-27,1,0,2,3,0,0,1,0,2,4.38,0.77,0,1.73,0.52,1.03,2.36,2.95, 0.0044448, 0.007644, 0.0095592, 0.012104, 0.0026903,buy
2010-04-28,1,1,3,3,2,0,1,2,2,5.44,2.87,2.7,1.37,4.11,5.53,3.14,2.51, 0.0025276, 0.006059, 0.0140527, 0.011651, 0.0162714,buy
2010-04-29,1,3,1,1,0,1,3,1,0,5.21,0,0,3.16,5.8,1.94,2.52,0.66,-0.0238537,-0.018481, 0.0048479,-0.004940,-0.0112677,sell
2010-04-30,1,3,0,3,1,2,2,0,0,1.08,1.02,2.67,2.74,5.51,2.94,2.53,5.45, 0.0035802,-0.039306, 0.0131656,-0.038383,-0.0368546,sell
2010-05-01,1,2,2,2,0,2,1,0,1,2.97,2.62,2.4,2.56,1.96,1.44,0,2.38, 0.0465967, 0.044904, 0.0497209, 0.030563, 0.0497209,buy
2010-05-02,1,2,2,2,0,1,1,0,2,1.78,2.72,2.7,0,5.38,2.53,2.82,0.75, 0.0288061, 0.023571, 0.0289229, 0.040746, 0.0372569,buy
2010-05-03,2,3,0,2,0,1,0,0,0,0,2.77,0.63,2.58,3.49,3.2,0,2.62, 0.0111766, 0.037006, 0.0111766, 0.010736, 0.0106636,buy
2010-05-04,0,1,1,0,0,1,0,3,0,2.72,0.38,0,0,2.36,0.31,2.84,2.51, 0.0097986, 0.014115, 0.0299688, 0.021425, 0.0083212,buy
2010-05-05,0,2,0,1,1,3,2,2,2,2.49,1.49,2.47,0.99,4.07,0.75,1.36,2.79,-0.0096956, 0.031642, 0.0090693, 0.009069,-0.0044272,buy
2010-05-06,0,2,0,1,1,3,2,1,1,2.58,4.11,0,4.37,3.63,3.18,2.4,2.18, 0.0367113, 0.044054, 0.0172133, 0.041009, 0.0449210,buy
2010-05-07,0,1,0,1,0,3,2,3,0,2.28,2.97,2.56,5.42,3.66,0.6,2.97,0.24, 0.0017092, 0.058034, 0.0520594, 0.055364, 0.0562714,buy
2010-05-08,0,1,0,2,0,1,2,4,1,0,5.47,2.72,4.18,1.06,3.52,0,3.53,-0.0294924,-0.027832,-0.0250906,-0.026199,-0.0257146,sell
2010-05-09,2,1,1,1,0,2,2,2,1,2.44,3.29,1.59,0.57,0.43,2.34,2.72,3.35,-0.0103080,-0.001032,-0.0127365,-0.001326, 0.0000012,sell
2010-05-10,1,1,1,0,0,2,2,1,2,0,3.63,2.92,0.73,2.79,3.81,0.54,2.7,-0.0190634,-0.000348, 0.0056560, 0.005656, 0.0053969,sell
2010-05-11,0,2,0,0,0,3,1,2,1,2.79,3.25,0,2.95,0.34,3.83,0,3.3,-0.0268135,-0.021736, 0.0182893, 0.020872, 0.0178615,buy
2010-05-12,1,2,0,0,0,3,3,0,0,2.39,0,2.67,0,3,1.74,2.67,2.81,-0.0242389, 0.003648,-0.0228822,-0.026390,-0.0180846,sell
2010-05-13,1,2,1,0,0,2,3,0,1,2.6,2.6,0,2.56,2.82,3.3,2.42,1.87,-0.0084758,-0.012393,-0.0035481,-0.005402, 0.0084183,sell
2010-05-14,1,1,2,1,0,3,0,2,1,2.96,0,2.4,2.36,3.41,5.54,2.38,2.53, 0.0265357, 0.001614,-0.0214894,-0.018867,-0.0253163,sell
2010-05-15,0,1,0,2,0,1,1,1,1,0.77,2.58,2.44,2.79,1.87,3,0,0,-0.0103487,-0.019428,-0.0102592,-0.029526,-0.0035127,sell
2010-05-16,1,1,0,0,1,2,2,2,3,4.74,2.4,2.59,0,1.37,5.54,2.84,2.65,-0.0237907,-0.024816,-0.0238606,-0.025727,-0.0257270,sell
2010-05-17,0,1,0,0,2,2,2,1,2,3,2.63,2.95,2.34,3.66,4.71,0.44,0,-0.0153629,-0.028825, 0.0179319,-0.039450, 0.0072106,sell
2010-05-18,0,3,0,0,1,3,0,1,2,4.54,2.82,0,0.17,1.99,4.63,3.65,2.38,-0.0031785,-0.005145,-0.0029788, 0.000615,-0.0039191,sell
2010-05-19,0,2,2,2,0,2,1,0,3,3.68,0,2.97,2.49,5.42,1.44,6.27,2.75, 0.0362970, 0.037342, 0.0176075, 0.033773, 0.0325954,buy
2010-05-20,1,1,3,3,1,1,1,1,3,2.87,2.77,0,3.23,5.72,3.29,5.84,2.04,-0.0031006,-0.013113,-0.0168818,-0.016882,-0.0135755,sell
2010-05-21,0,4,1,2,1,1,0,1,2,0.32,0,2.77,3.27,4.28,3.56,3.28,2.89, 0.0386428, 0.043471, 0.0514316, 0.026766, 0.0463145,buy
2010-05-22,0,2,1,0,3,2,0,0,1,2.77,2.4,2.87,2.95,1.65,0.77,0.78,0,-0.0469995,-0.051974,-0.0383229,-0.051585,-0.0486218,sell
2010-05-23,0,2,0,1,3,1,1,0,3,1.92,2.79,2.92,0.41,5.6,3.22,2.38,2.56, 0.0070980,-0.020163,-0.0069968,-0.010735,-0.0275825,sell
2010-05-24,0,0,1,1,1,1,1,2,1,0.36,2.69,0,2.72,2.97,3.23,0,0.22, 0.0128668, 0.035992, 0.0118100, 0.035830, 0.0358304,buy
2010-05-25,0,1,0,3,2,1,1,2,0,2.79,0.66,2.67,0,3.8,2.97,2.82,3.05, 0.0265202, 0.034760, 0.0364747, 0.036649, 0.0209574,buy
2010-05-26,0,0,3,0,2,1,3,2,1,2.76,2.37,2.1,2.51,3.27,0.33,2.42,3.11,-0.0224880,-0.046611,-0.0297418,-0.038313,-0.0215138,sell
2010-05-27,0,3,1,1,2,2,3,1,1,3.06,5.23,0,3.12,3.08,3.11,2.7,2.66, 0.0055564,-0.002779, 0.0017186, 0.009495, 0.0082608,buy
2010-05-28,0,1,0,2,2,3,3,1,0,1.25,3,2.44,3.82,0.41,2.23,0.41,3.4,-0.0004854, 0.067213, 0.0024463,-0.000485,-0.0094675,buy
2010-05-29,1,2,1,0,1,0,3,1,2,5.53,4.8,2.87,3.51,0.31,0,3.88,0.46, 0.0162792, 0.022349, 0.0094474, 0.020705, 0.0228067,buy
2010-05-30,2,2,1,1,2,0,3,1,1,2.89,4.08,2.04,6.98,2.74,2.89,3.27,3.02,-0.0263648,-0.008893,-0.0261233,-0.029088,-0.0221686,sell
2010-05-31,1,2,1,1,2,0,3,2,0,1.52,3.23,2.92,4.53,0,2.65,2.74,0.89,-0.0364906,-0.035587,-0.0356612,-0.038695,-0.0364772,sell
2010-06-01,0,2,2,1,1,1,3,3,0,3.06,2.04,0,1.99,2.9,0.85,3.47,0.44, 0.0519947, 0.053541, 0.0309344, 0.048985, 0.0561464,buy
