Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.37556,-0.49654,-0.375445,-0.6216190, 0.07669,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,-0.04769,-0.44647,-0.047691,-0.4618649, 0.21762,buy
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.30360, 0.30456, 0.303603, 0.0298865,-0.38643,buy
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.23708, 0.23455, 0.237081, 0.0162548,-0.38643,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.20222, 0.28174, 0.309707, 0.2568856, 0.28593,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.09056, 0.09056, 0.482126, 0.0502562, 0.52765,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.04329, 0.09683, 0.398152, 0.0147881, 0.48737,buy
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.42528,-0.36700, 0.219186,-0.4345001, 0.25588,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.30226,-0.34823, 0.066353,-0.3713704, 0.07052,sell
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.14318,-0.16013, 0.205058, 0.1741576,-0.13601,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.09995, 0.06954, 0.349202, 0.0852810, 0.08457,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.36421, 0.39646, 0.321765, 0.3842620, 0.20308,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.05598,-0.13264, 0.267736,-0.0144883,-0.15938,sell
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.05598,-0.13264, 0.267736,-0.0144883,-0.15938,sell
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.49064, 0.38198, 0.442061, 0.4721627, 0.44584,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.38605, 0.35095, 0.316287, 0.3689548, 0.34054,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.32098, 0.21896, 0.109403, 0.2544916, 0.19507,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.13045,-0.38889,-0.447554, 0.1126339, 0.07867,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.13045,-0.38889,-0.447554, 0.1126339, 0.07867,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.01993, 0.02743, 0.506731, 0.1978442, 0.25085,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none, 0.55208, 0.28506, 0.651642, 0.5301618, 0.61254,buy
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.10593,-0.04893, 0.013788, 0.0019664, 0.32740,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.02791,-0.26387,-0.017409, 0.0353330, 0.21717,buy
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.12135,-0.26387,-0.017409, 0.0244391, 0.04748,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.27784,-0.33524,-0.238039,-0.1961908, 0.04845,sell
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.09485, 0.09652,-0.242350, 0.0585551,-0.11989,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.11578, 0.18460,-0.168702, 0.1290080,-0.18051,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.27249, 0.42403, 0.285871, 0.2556508, 0.33392,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.27249, 0.42403, 0.285871, 0.2556508, 0.33392,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.22055, 0.37778, 0.114028, 0.2243916, 0.19844,buy
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.31789,-0.36221, 0.061523, 0.0556056, 0.18959,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.31789,-0.36221, 0.061523, 0.0556056, 0.18959,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.33677, 0.44831, 0.444532, 0.1921263, 0.38218,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.03693,-0.11902, 0.176255, 0.1313860,-0.05228,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.03693,-0.11902, 0.176255, 0.1313860,-0.05228,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30, 0.13494,-0.13460, 0.020382, 0.3098419, 0.14901,buy
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30, 0.05281,-0.33205,-0.235875, 0.2146938, 0.06973,sell
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.29265,-0.58771,-0.623910,-0.4376470,-0.37623,sell
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.29265,-0.58771,-0.623910,-0.4376470,-0.37623,sell
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.03576, 0.13825, 0.043421, 0.3088984, 0.17455,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.07187, 0.29005,-0.015812, 0.3936356, 0.27257,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none, 0.13627, 0.46346, 0.153089, 0.4634569, 0.46427,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.07270, 0.49429, 0.153867, 0.4855792, 0.49429,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.20535, 0.08516,-0.342592,-0.1193282, 0.08516,buy
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.30264, 0.39677,-0.358212,-0.0669659, 0.27225,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.35213, 0.29116, 0.277380, 0.4926475, 0.50407,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.32319, 0.35818, 0.324693, 0.3760402, 0.65808,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.41230, 0.41230, 0.413380, 0.2067758, 0.51242,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.35552, 0.34227, 0.340299, 0.3119505, 0.37578,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.37685, 0.18787, 0.205918, 0.1791637, 0.37685,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.37685, 0.18787, 0.205918, 0.1791637, 0.37685,buy
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none, 0.05410,-0.04543, 0.094908,-0.0203414,-0.17902,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.04735, 0.06127, 0.061269, 0.0131918, 0.05983,buy
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.04735, 0.06127, 0.061269, 0.0131918, 0.05983,buy
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.04735, 0.06127, 0.061269, 0.0131918, 0.05983,buy
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none, 0.26897, 0.27667, 0.265824,-0.0462643, 0.21205,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.33205, 0.34485, 0.261953, 0.4092084, 0.28849,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.33205, 0.34485, 0.261953, 0.4092084, 0.28849,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60,-0.10872,-0.15184,-0.133532,-0.1547245,-0.75651,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.18790,-0.11342,-0.207161,-0.2060222,-0.26552,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.18790,-0.11342,-0.207161,-0.2060222,-0.26552,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.18790,-0.11342,-0.207161,-0.2060222,-0.26552,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.37273,-0.05685,-0.331203,-0.0700621,-0.05685,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.16507, 0.08164, 0.160204, 0.2201851, 0.21682,buy
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.18128,-0.21660, 0.093753, 0.0004704, 0.03805,sell
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.30419,-0.59542, 0.006313,-0.0310728,-0.07000,sell
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.01411,-0.46981,-0.248495,-0.2023151,-0.41910,sell
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.03423,-0.11128,-0.230049,-0.0769025,-0.14581,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.13243, 0.46186,-0.340113,-0.0349747, 0.04811,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.13243, 0.46186,-0.340113,-0.0349747, 0.04811,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.13243, 0.46186,-0.340113,-0.0349747, 0.04811,buy
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.32135,-0.33929,-0.324026,-0.3938740,-0.40155,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.32135,-0.33929,-0.324026,-0.3938740,-0.40155,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.70393,-0.88661,-0.776191,-0.7761912,-0.78930,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.59112,-0.40637,-0.384571,-0.3634013,-0.56497,sell
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.44272, 0.05162, 0.259526, 0.2261600, 0.22607,buy
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.44272, 0.05162, 0.259526, 0.2261600, 0.22607,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.76926, 0.68432, 0.614128, 0.6763646, 0.70689,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.33733, 0.35978, 0.298483, 0.1690214,-0.02680,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.33733, 0.35978, 0.298483, 0.1690214,-0.02680,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.33733, 0.35978, 0.298483, 0.1690214,-0.02680,buy
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none, 0.12497,-0.14120, 0.183061, 0.1503353,-0.19627,buy
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.51158,-0.62445,-0.624448,-0.2948254,-0.26206,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.73644,-0.74095,-0.740950,-0.4427979,-0.67044,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.74430,-0.67766,-0.677664,-0.5067727,-0.77624,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.74430,-0.67766,-0.677664,-0.5067727,-0.77624,sell
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90,-0.31638,-0.49158,-0.393633,-0.3879488,-0.45042,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90, 0.10461, 0.01214, 0.085849,-0.0654158,-0.00314,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.28037,-0.23271,-0.284894,-0.3034905,-0.19716,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.28649,-0.23271,-0.284894,-0.2430274,-0.19335,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.28649,-0.23271,-0.284894,-0.2430274,-0.19335,sell
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.24141,-0.14096, 0.241408, 0.3285147, 0.38129,buy
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.34650, 0.04476, 0.080321,-0.3884594, 0.01394,sell
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.64933, 0.64504, 0.641194, 0.3885073, 0.45389,buy
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.64933, 0.64504, 0.641194, 0.3885073, 0.45389,buy
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.65752, 0.55100, 0.650402, 0.6841236, 0.59547,buy
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.65752, 0.55100, 0.650402, 0.6841236, 0.59547,buy
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none, 0.61808, 0.30217, 0.541097, 0.5451153, 0.61421,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.56020, 0.42581, 0.579277, 0.6895561, 0.63033,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.24618,-0.02980, 0.237303, 0.4045106, 0.45676,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.10634, 0.43343, 0.120373, 0.3735649,-0.23793,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.10634, 0.43343, 0.120373, 0.3735649,-0.23793,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.25693,-0.24672,-0.256934, 0.1635861,-0.28704,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.55428,-0.21619, 0.086275,-0.1332998, 0.08627,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.77109,-0.64626,-0.623033,-0.7279649,-0.36176,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none,-0.57323,-0.51276,-0.545648,-0.5955202,-0.20745,sell
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.23719, 0.22913, 0.220532, 0.2399663, 0.22985,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none, 0.35495, 0.28615, 0.518007, 0.5105525, 0.14070,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.01568,-0.14665, 0.162190, 0.1938143,-0.02457,buy
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.25107,-0.39223,-0.076215,-0.0752314,-0.24592,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.28208,-0.34055, 0.375422, 0.3523423, 0.28737,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.12477,-0.56351,-0.154820, 0.1759213,-0.10040,sell
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.48668,-0.47555,-0.545390,-0.3875310,-0.36307,sell
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.09544,-0.26680,-0.058592,-0.0611640,-0.22853,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.09544,-0.26680,-0.058592,-0.0611640,-0.22853,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.06566,-0.20670,-0.043038, 0.2628483,-0.12271,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.53049,-0.71565,-0.120843,-0.1929984,-0.65154,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.53049,-0.71565,-0.120843,-0.1929984,-0.65154,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.67339,-0.72351,-0.539207,-0.5757274,-0.79013,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.60426,-0.73581,-0.612664,-0.6141416,-0.80333,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.77000,-0.80460,-0.768719,-0.7721072,-0.87053,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135,-0.65946,-0.60622,-0.770036,-0.4316382,-0.70158,sell
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135,-0.38153,-0.32537,-0.514943,-0.3260531,-0.37244,sell
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135,-0.38485,-0.36471,-0.415222,-0.4257750,-0.37244,sell
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.66326,-0.87065,-0.715902,-0.3341120,-0.82990,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.31844,-0.49744, 0.178232,-0.2734073, 0.20978,sell
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.23806,-0.46902,-0.074105,-0.3886943,-0.05434,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.20285,-0.33161,-0.129030,-0.2158862,-0.12139,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.37439, 0.51494, 0.536315, 0.3902096, 0.44526,buy
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none,-0.21603, 0.38923, 0.403208, 0.6403004, 0.38923,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none,-0.26654,-0.09191,-0.015918, 0.5176794, 0.04089,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.21195,-0.12795,-0.099462, 0.2375727, 0.01715,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.27592,-0.25980,-0.172076, 0.1307261, 0.14045,sell
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150, 0.25764, 0.36923, 0.400412, 0.4364982, 0.46085,buy
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150, 0.10895, 0.01638,-0.425400, 0.1250590, 0.06849,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.51707,-0.59331,-0.418128,-0.2850343,-0.41090,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.43257,-0.63523,-0.460051,-0.3275575,-0.43257,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.43257,-0.63523,-0.460051,-0.3275575,-0.43257,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.49927,-0.44631,-0.364753,-0.4034843,-0.36289,sell
