Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a120,none,20.975,302.334166666667,-0.01374453,-0.01239694,-0.006378370,-0.01251352,-0.0127261,sell
2010-01-23,none,a150,none,none,a30,a90,a150,none,a90,none,a120,none,none,a120,a45,33.6666666666667,303.35125,-0.00369812,-0.00263390, 0.006787381,-0.00329820,-0.0026980,sell
2010-01-24,a135,a150,none,none,a30,a90,none,a60,none,none,a120,none,a180,a120,a45,46.7241666666667,304.368333333333,-0.00014827,-0.00271236,-0.003239918, 0.00058104,-0.0049504,sell
2010-01-25,a135,a150,none,none,a30,none,a120,a60,a120,none,a120,none,a180,none,a45,60.19625,305.385, 0.00363174, 0.00270707, 0.001309982, 0.00420938, 0.0004097,buy
2010-01-26,a135,a150,none,none,a30,a60,a120,none,a120,none,a120,a45,a180,none,a45,74.11625,306.40125, 0.00222752,-0.00123180,-0.004851860, 0.00148123,-0.0031315,buy
2010-01-27,a135,a150,none,none,a30,none,a90,a90,none,a180,a120,a45,a180,none,a45,88.4829166666667,307.4175,-0.00489016,-0.00857846,-0.001162907,-0.00856422,-0.0106197,sell
2010-01-28,a135,a150,none,none,a30,none,a90,none,a150,a180,none,a45,a180,none,a45,103.247083333333,308.43375,-0.00544079,-0.00987573,-0.000341283,-0.00931329,-0.0112390,sell
2010-01-29,a135,none,none,none,a30,none,a60,a120,none,a180,none,a45,a180,none,none,118.31875,309.44875,-0.00181424,-0.00951735, 0.002895514,-0.00816177,-0.0101302,sell
2010-01-30,a135,none,none,none,a30,a0,a60,none,a180,a180,none,a45,none,none,none,133.55875,310.464166666667, 0.00308098,-0.00020100, 0.003136166,-0.00008099,-0.0070234,buy
2010-01-31,a135,none,none,none,a30,none,none,a150,none,a180,none,a45,none,a135,none,148.8025,311.479166666667, 0.00386699, 0.00225803, 0.003866988, 0.00168399,-0.0046848,buy
2010-02-01,a135,none,none,none,a30,none,none,a180,a150,a180,none,a45,none,a135,none,163.88125,312.494166666667, 0.00501755, 0.00444218, 0.006446081, 0.00323056, 0.0003398,buy
2010-02-02,a135,none,none,none,a30,a60,a0,a180,none,none,none,none,none,a135,none,178.650416666667,313.508333333333, 0.00128244, 0.00375196, 0.000212191, 0.00100496, 0.0012666,buy
2010-02-03,a135,none,none,a60,a30,a60,a0,none,a120,none,none,none,none,a135,none,193.007916666667,314.522916666667,-0.00567097,-0.00439025,-0.000692244, 0.00020519,-0.0059153,sell
2010-02-04,a135,none,none,a60,a30,none,none,a150,a120,none,none,none,none,a135,a30,206.90625,315.536666666667,-0.00914853,-0.01003817,-0.000419428,-0.00005219,-0.0097893,buy
2010-02-05,a135,none,none,a60,a30,a90,none,none,none,none,a135,none,none,a135,a30,220.336666666667,316.55,-0.01071144,-0.01299456,-0.007176342,-0.00685077,-0.0096973,sell
2010-02-06,a135,none,none,a60,a30,none,none,a120,a90,none,a135,none,none,none,a30,233.33625,317.564583333333,-0.01580785,-0.01712518,-0.009933825,-0.01186917,-0.0136333,sell
2010-02-07,a135,none,none,a60,a30,a120,a60,none,none,none,a135,none,none,none,a30,245.962916666667,318.5775,-0.00367348,-0.00790163,-0.005528067,-0.00419637,-0.0028996,sell
2010-02-08,none,none,none,a60,a30,none,none,a90,a60,none,a135,none,none,none,a30,258.287083333333,319.59,-0.00180459,-0.01224475,-0.010631631,-0.00652949,-0.0011826,sell
2010-02-09,none,none,none,none,a30,a150,a90,a90,a60,none,a135,none,none,none,a30,270.38125,320.603333333333, 0.00280086,-0.00832286,-0.006955929, 0.00068817, 0.0044263,sell
2010-02-10,none,none,none,none,a30,a150,a90,none,none,none,a135,a30,none,none,none,282.315833333333,321.615416666667,-0.00148557,-0.00677316,-0.004213032, 0.00375393, 0.0038226,sell
2010-02-11,none,a180,a120,none,a30,none,none,a60,none,none,none,a30,none,none,none,294.15125,322.6275, 0.00677378, 0.00621710, 0.004731864, 0.00143751, 0.0083838,buy
2010-02-12,none,a180,a120,none,a30,a180,a120,none,none,none,none,a30,a150,a150,none,305.944583333333,323.639166666667, 0.00238326,-0.00045476, 0.001593425,-0.00152990, 0.0090874,buy
2010-02-13,none,a180,a120,none,a30,none,none,none,none,none,none,a30,a150,a150,none,317.7375,324.650833333333, 0.00275504, 0.00122537, 0.002391746,-0.00126844, 0.0108999,buy
2010-02-14,none,a180,a120,none,a30,a150,a150,none,a0,none,none,a30,a150,a150,none,329.567083333333,325.662083333333, 0.00201293, 0.00048326, 0.001342868,-0.00126844, 0.0084411,buy
2010-02-15,none,a180,a120,a45,a30,a150,a150,none,a0,none,none,a30,a150,a150,none,341.464583333333,326.6725, 0.00193960, 0.00048326, 0.001342868,-0.00133137, 0.0084806,buy
2010-02-16,none,none,none,a45,a30,none,none,a0,none,none,none,a30,a150,a150,none,353.457083333333,327.682916666667, 0.00554168, 0.00579213, 0.004094033, 0.00378176, 0.0032742,buy
2010-02-17,none,none,none,a45,a30,a120,a180,none,none,none,none,none,none,none,none,20.5754166666667,328.6925, 0.00149053, 0.00050115,-0.001401960, 0.00004564, 0.0005979,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,17.8483333333333,329.701666666667,-0.00143514, 0.00254429,-0.000344900, 0.00335576, 0.0039466,buy
2010-02-19,none,none,none,a45,none,a90,a150,none,none,a150,a150,none,none,none,none,30.3158333333333,330.710833333333, 0.00097149, 0.00415621, 0.000231908, 0.00383522, 0.0055931,buy
2010-02-20,none,none,a135,none,none,none,none,none,a60,a150,a150,none,none,none,none,43.0191666666667,331.719166666667,-0.00658463, 0.00244071,-0.005634243, 0.00280683, 0.0066624,buy
2010-02-21,none,none,a135,none,none,a60,a120,a60,none,a150,a150,none,none,none,none,56.0095833333333,332.727083333333,-0.00654065,-0.00106233,-0.004914270,-0.00003204, 0.0051793,sell
2010-02-22,none,none,a135,none,none,a60,a120,none,a90,a150,a150,none,a135,none,none,69.3320833333333,333.734166666667,-0.00434593,-0.00329304,-0.004903720,-0.00136720, 0.0037151,sell
2010-02-23,none,none,a135,none,none,none,none,a90,a90,a150,a150,none,a135,none,none,83.0316666666667,334.740833333333,-0.00532626,-0.00368368,-0.005426668,-0.00182827, 0.0041735,sell
2010-02-24,none,none,a135,none,none,none,a90,none,a120,none,a150,none,a135,none,none,97.1283333333333,335.747083333333,-0.00359122,-0.00242901,-0.000198371,-0.00302381, 0.0006444,sell
2010-02-25,none,none,none,a30,none,a0,none,a120,a120,none,none,none,a135,none,none,111.619583333333,336.7525,-0.00911046,-0.00702533,-0.000542586,-0.00568486,-0.0084168,sell
2010-02-26,none,none,none,a30,none,a0,a60,none,none,none,none,none,a135,none,none,126.454166666667,337.758333333333,-0.00590874,-0.00231055,-0.000312911,-0.00361755,-0.0062558,sell
2010-02-27,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,141.53875,338.762083333333,-0.00493416,-0.00509691,-0.001557137,-0.00304515,-0.0033827,sell
2010-02-28,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667, 0.00174951, 0.00522459, 0.003764844, 0.00285260, 0.0028693,buy
2010-03-01,none,a150,a150,none,none,a60,a0,a180,a180,none,none,none,none,none,a0,171.864166666667,340.77, 0.00959794, 0.01213993, 0.010866618, 0.01462029, 0.0143987,buy
2010-03-02,none,a150,a150,none,none,a60,a0,a180,none,none,none,none,none,none,a0,186.767916666667,341.772916666667, 0.00448543, 0.00527402, 0.005039723, 0.00657431, 0.0068431,buy
2010-03-03,none,a150,a150,none,none,a90,none,a150,a150,a135,none,none,none,none,a0,201.306666666667,342.77625, 0.00701823, 0.00705903, 0.008587508, 0.00797947, 0.0078808,buy
2010-03-04,none,none,a150,none,none,a90,none,a150,none,a135,none,none,none,none,a0,215.387083333333,343.778333333333, 0.00437467, 0.00010703, 0.002450179, 0.00411963, 0.0048728,buy
2010-03-05,none,none,none,none,none,none,none,a120,a120,a135,none,none,a120,none,a0,228.97375,344.78, 0.00361679, 0.00101763, 0.003756383, 0.00785869, 0.0059449,buy
2010-03-06,none,none,none,none,none,a120,a60,a120,a120,a135,none,none,a120,a180,a0,242.082916666667,345.781666666667, 0.00589561,-0.00003969, 0.003596020, 0.00510201, 0.0053593,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a135,none,none,a120,a180,a0,254.764166666667,346.782083333333, 0.00522677,-0.00315424, 0.002943812, 0.00422153, 0.0042376,buy
2010-03-08,none,a135,none,none,none,a150,a90,a90,a90,a135,none,none,a120,a180,none,267.094583333333,347.783333333333, 0.00591896, 0.00310647, 0.005715840, 0.00554124, 0.0045300,buy
2010-03-09,none,a135,none,none,none,none,a90,none,a90,a135,none,none,a120,a180,none,279.159583333333,348.783333333334, 0.00530158, 0.00231232, 0.005873981, 0.00558904, 0.0040037,buy
2010-03-10,none,a135,none,none,none,a180,none,a60,none,none,none,none,a120,a180,none,291.048333333333,349.7825, 0.00553390, 0.00319710, 0.004886639, 0.00486059, 0.0023750,buy
2010-03-11,none,a135,none,none,none,a180,a120,a60,a60,none,none,none,none,a180,none,302.842083333333,350.781666666667, 0.00563247, 0.00325267, 0.003925808, 0.00348096, 0.0030706,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,314.615833333333,351.78,-0.00393207,-0.00518781,-0.004274020,-0.00397014,-0.0035538,sell
2010-03-13,none,none,none,a0,none,a150,a150,none,none,none,none,a0,none,none,none,326.431666666667,352.777916666667, 0.00559241, 0.00180750, 0.004964494, 0.00328960,-0.0026884,buy
2010-03-14,none,none,none,a0,none,a150,a150,none,none,none,none,a0,none,none,none,338.336666666667,353.775833333333, 0.00534003, 0.00180750, 0.004964494, 0.00328960,-0.0028229,buy
2010-03-15,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,350.364166666667,354.773333333333,-0.00409371,-0.00440938,-0.001437442,-0.00035980, 0.0010270,sell
2010-03-16,none,a120,a180,a0,none,a120,a180,a0,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333, 0.00045651, 0.00075651, 0.002628432, 0.00056567, 0.0011189,buy
2010-03-17,none,a120,a180,a0,none,none,none,none,a0,none,none,a0,none,none,none,14.8766666666667,356.765416666667,-0.00005832, 0.00070592, 0.003329456, 0.00131606, 0.0007339,buy
2010-03-18,none,a120,a180,none,none,a90,a150,none,none,a120,a180,a0,none,none,none,27.3858333333333,357.760833333333,-0.00129451,-0.00166057, 0.001646483,-0.00110334, 0.0013492,sell
2010-03-19,none,a120,a180,none,none,none,a150,none,none,a120,a180,a0,none,none,none,40.0741666666667,358.755833333333,-0.00212867,-0.00249474, 0.001977805,-0.00193750, 0.0013492,sell
2010-03-20,none,none,a180,none,none,a60,a120,a60,none,a120,a180,a0,none,none,none,52.95875,269.75, 0.00120011, 0.00232877, 0.005192529, 0.00398793, 0.0032205,buy
2010-03-21,none,none,none,none,none,a60,a120,a60,none,a120,a180,a0,none,none,none,66.0566666666667,0.74375, 0.00287914, 0.00347147, 0.005418455, 0.00553071, 0.0038037,buy
2010-03-22,none,none,none,none,none,none,none,a90,a60,a120,a180,none,none,none,none,79.39625,1.73666666666667, 0.00446409, 0.00511527, 0.005920466, 0.00626199, 0.0045218,buy
2010-03-23,none,none,none,none,none,none,a90,a90,none,a120,a180,none,none,none,none,93.00625,2.72875, 0.00446225, 0.00446916, 0.005143294, 0.00548482, 0.0040555,buy
2010-03-24,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,106.912083333333,3.72083333333333, 0.00231897, 0.00225114, 0.003500003, 0.00384352, 0.0026466,buy
2010-03-25,none,none,none,none,none,a0,a60,a120,a90,a120,a180,none,none,none,none,121.12,4.71208333333333, 0.00558988, 0.00180980, 0.006149765, 0.00618541, 0.0038384,buy
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,135.615833333333,5.7025, 0.00078139,-0.00276139, 0.006497353, 0.00617428, 0.0053685,sell
2010-03-27,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,150.345833333333,6.69208333333333, 0.00428642, 0.00330029, 0.007300751, 0.00734041, 0.0079323,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.00012102, 0.00284138, 0.002819699, 0.00453445, 0.0039569,buy
2010-03-29,none,none,none,none,a0,a60,a0,a180,a150,none,none,none,none,a150,a30,180.08625,8.66958333333333, 0.00068822, 0.00057919,-0.000869221,-0.00002029, 0.0006576,buy
2010-03-30,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a150,a30,194.822083333333,9.6575, 0.00291147, 0.00061849, 0.000410844, 0.00063679, 0.0010681,buy
2010-03-31,none,none,none,a30,a0,a90,none,a150,a180,none,none,none,a90,a150,a30,209.280416666667,10.645, 0.00192176,-0.00017850,-0.000437403,-0.00005036,-0.0013505,sell
2010-04-01,none,none,a150,a30,a0,none,none,none,none,none,none,none,a90,a150,a30,223.358333333333,11.63125, 0.00335778, 0.00271877, 0.001215743, 0.00309740, 0.0029425,buy
2010-04-02,none,a90,a150,a30,a0,a120,a60,a120,a150,none,none,none,a90,a150,none,236.990833333333,12.61875,-0.00156311,-0.00268426, 0.000838389,-0.00306261,-0.0020511,sell
2010-04-03,none,a90,a150,none,a0,a120,none,none,a150,none,none,none,a90,a150,none,250.16875,13.60375, 0.00140939, 0.00076496, 0.006631269, 0.00209907, 0.0014175,buy
2010-04-04,none,a90,a150,none,a0,none,a90,a90,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333, 0.00202241,-0.00074545, 0.000904596, 0.00268364, 0.0027037,buy
2010-04-05,none,a90,none,none,a0,a150,a90,a90,a120,none,none,none,a90,none,none,275.310416666667,15.57375, 0.00191165, 0.00100341, 0.002110007, 0.00217534, 0.0023252,buy
2010-04-06,none,a90,none,none,a0,none,none,none,none,none,none,none,a90,none,none,287.415,16.5583333333333,-0.00056015,-0.00594819,-0.000662620, 0.00193486, 0.0009275,buy
2010-04-07,none,a90,none,none,a0,a180,a120,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.00363613,-0.00451349,-0.004454920,-0.00106853,-0.0003596,sell
2010-04-08,none,a90,none,none,a0,a180,none,none,a90,none,none,none,none,none,a45,311.146666666667,18.5258333333333, 0.00105990,-0.00047452, 0.001800782, 0.00409002, 0.0026332,buy
2010-04-09,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.00897596, 0.00848565, 0.009420771, 0.00758672, 0.0082589,buy
2010-04-10,none,none,none,none,a0,a150,a150,none,a60,none,none,none,none,a135,a45,334.815833333333,20.4908333333333, 0.00220740, 0.00252849, 0.002155229, 0.00059714, 0.0022685,buy
2010-04-11,none,none,none,a45,a0,none,none,none,a60,none,none,none,none,a135,a45,346.809166666667,21.4729166666667, 0.00044282,-0.00055013,-0.002684771, 0.00037737, 0.0002748,buy
2010-04-12,none,none,none,a45,a0,a120,a180,a0,none,none,none,none,none,a135,a45,208.977083333333,22.45375, 0.00127066,-0.00057861, 0.001188349, 0.00188789, 0.0009261,buy
2010-04-13,none,none,a135,a45,a0,a120,none,none,none,none,none,none,none,a135,a45,11.35125,23.4345833333333, 0.00356292, 0.00297494, 0.004749771, 0.00232849, 0.0036963,buy
2010-04-14,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a135,none,23.9441666666667,24.415, 0.00420533, 0.00359354,-0.000524782, 0.00412177, 0.0032570,buy
2010-04-15,none,none,a135,a45,none,a90,a150,none,none,none,none,a30,none,none,none,36.7533333333333,25.395, 0.00498166, 0.00647581, 0.010240828, 0.00796545, 0.0046445,buy
2010-04-16,none,none,a135,a45,none,none,none,a60,a0,none,a150,a30,none,none,none,49.7708333333333,26.3741666666667,-0.00546537,-0.00328680, 0.001667884,-0.00207554,-0.0062661,sell
2010-04-17,none,none,a135,a45,none,a60,a120,a60,none,none,a150,a30,none,none,none,62.9783333333333,27.3529166666667,-0.00654621,-0.00490518, 0.000101908,-0.00415358,-0.0059185,sell
2010-04-18,none,none,a135,a45,none,a60,none,none,none,none,a150,a30,none,none,none,76.36625,28.3308333333333,-0.00160977, 0.00022783,-0.000190882,-0.00258698,-0.0031886,sell
2010-04-19,none,none,a135,a45,none,none,a90,a90,none,none,a150,a30,none,none,none,89.92375,29.3075,-0.00323900, 0.00043694, 0.001520927, 0.00030256,-0.0031562,buy
2010-04-20,none,none,a135,a45,none,none,none,none,none,none,a150,a30,none,none,none,103.653333333333,30.285,-0.00160977, 0.00039675, 0.000232278,-0.00222654,-0.0033497,buy
2010-04-21,none,a90,a135,a45,none,none,a60,a120,a60,none,a150,a30,none,none,a60,117.55875,31.26125,-0.00731692,-0.00545035,-0.005413059,-0.00574092,-0.0078381,sell
2010-04-22,none,a90,a135,a45,none,a0,none,none,none,none,a150,none,none,a120,a60,131.63875,32.23625,-0.00790103,-0.00476171,-0.002866380,-0.00352264,-0.0079183,sell
2010-04-23,none,a90,a135,a45,none,none,none,a150,a90,none,none,none,none,a120,a60,145.880833333333,33.2125,-0.00668113,-0.00190980,-0.002419481, 0.00036470,-0.0063864,sell
2010-04-24,none,a90,a135,a45,none,none,none,none,none,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,-0.00225624, 0.00106103, 0.001588294, 0.00382233,-0.0018147,sell
2010-04-25,none,a90,none,none,none,none,a0,a180,a120,none,none,none,none,a120,a60,174.710833333333,35.1595833333333, 0.00400571,-0.00015888,-0.002758900, 0.00025820,-0.0007003,sell
2010-04-26,a135,a90,none,none,none,a60,a0,a180,a120,none,none,none,none,a120,a60,189.156666666667,36.1333333333333,-0.00542479,-0.00304428,-0.006091582,-0.00688820,-0.0070701,sell
2010-04-27,a135,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.00177017, 0.00550578,-0.007950575,-0.00172904,-0.0024480,sell
2010-04-28,a135,a90,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,217.627083333333,38.0770833333333, 0.00202820, 0.00582610,-0.002421461, 0.00588629, 0.0045922,buy
2010-04-29,a135,none,none,none,a30,none,a60,a120,none,a90,none,none,none,none,none,231.46125,39.04875, 0.00174798,-0.00141457, 0.000150971,-0.00000329, 0.0030897,buy
2010-04-30,a135,none,none,none,a30,a120,a60,a120,a180,a90,none,none,none,none,none,244.942083333333,40.0208333333333,-0.00197144,-0.00828409,-0.008321910,-0.00601970,-0.0020594,sell
2010-05-01,a135,none,none,none,a30,a120,none,none,none,a90,a135,a45,none,none,none,258.0425,40.99125,-0.01432009,-0.02950146,-0.015972358,-0.01493392,-0.0163404,sell
2010-05-02,a135,none,none,none,a30,none,a90,a90,a150,a90,a135,a45,none,none,none,270.774166666667,41.96125,-0.01459427,-0.02848269,-0.014288725,-0.01189246,-0.0115252,sell
2010-05-03,a135,none,none,none,none,a150,none,none,a150,a90,a135,a45,none,none,none,283.176666666667,42.9308333333333,-0.01685884,-0.03427404,-0.016632778,-0.01494585,-0.0152987,sell
2010-05-04,a135,none,none,none,none,none,a120,a60,none,a90,a135,a45,a60,none,none,295.315416666667,43.9,-0.02486273,-0.02674376,-0.024916071,-0.02453263,-0.0207180,sell
2010-05-05,a135,none,none,none,none,a180,none,a60,a120,a90,a135,a45,a60,none,none,307.267083333333,44.87,-0.02645103,-0.02904860,-0.025853480,-0.02508715,-0.0227561,sell
2010-05-06,a135,none,none,none,none,a180,none,none,a120,a90,a135,a45,a60,none,none,319.119583333333,45.83875,-0.03338833,-0.03552502,-0.033707914,-0.03428833,-0.0302881,sell
2010-05-07,a135,none,none,none,a45,none,a150,none,none,a90,none,a45,a60,none,none,330.959583333333,46.8066666666667,-0.01961872,-0.02051790,-0.020159727,-0.02015973,-0.0117054,sell
2010-05-08,a135,none,none,none,a45,a150,none,none,a90,a90,none,none,a60,none,none,342.871666666667,47.77375,-0.00105055,-0.00002539,-0.002117336,-0.00462899, 0.0097715,sell
2010-05-09,a135,none,none,none,a45,none,a180,a0,a90,a90,none,none,a60,none,none,324.932083333333,48.74, 0.00657808, 0.00422673, 0.003419138, 0.00297035, 0.0143439,buy
2010-05-10,a135,none,none,none,a45,none,a180,a0,none,a90,none,none,a60,none,none,7.20416666666667,49.71, 0.01375607, 0.01163417, 0.013336191, 0.01236074, 0.0172790,buy
2010-05-11,a135,none,none,none,a45,a120,a150,none,a60,none,none,none,a60,none,none,19.7329166666667,50.675, 0.01247496, 0.00850696, 0.009669049, 0.01057195, 0.0144606,buy
2010-05-12,a135,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,32.5433333333333,51.64, 0.01025367, 0.00760355, 0.007850858, 0.00754871, 0.0090301,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.00078451, 0.00514502,-0.001156627,-0.00064042,-0.0007328,sell
2010-05-14,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,-0.00702282,-0.00566383,-0.005693124,-0.00652032, 0.0051096,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,72.5954166666667,54.54,-0.00472599,-0.00398111,-0.006452884,-0.00491098,-0.0045406,sell
2010-05-16,none,none,none,none,none,a60,a90,a90,a0,none,a120,none,none,a90,none,86.38375,55.5, 0.00150990,-0.00012838,-0.001475407, 0.00166235,-0.0019647,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,a90,100.319166666667,56.4679166666667,-0.01307122,-0.01494362,-0.016291983,-0.00960904,-0.0146928,sell
2010-05-18,none,none,none,none,none,none,a60,a120,none,none,a120,a60,none,a90,a90,114.361666666667,57.43,-0.01384729,-0.01558958,-0.017349267,-0.00991367,-0.0152426,sell
2010-05-19,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,a90,a90,128.475833333333,58.39,-0.01298814,-0.01558958,-0.016224284,-0.00996232,-0.0152652,sell
2010-05-20,none,none,none,none,none,a0,none,a150,a60,none,a120,a60,none,a90,a90,142.63375,59.3583333333333,-0.00036535,-0.01110388,-0.012086034,-0.00801309,-0.0113678,sell
2010-05-21,none,none,none,none,none,none,none,a150,a60,none,a120,a60,none,none,a90,156.81,60.32,-0.00130984,-0.00329325,-0.003569150,-0.00031877,-0.0037854,sell
2010-05-22,none,none,none,none,none,none,a0,a180,none,none,a120,a60,none,none,a90,170.972916666667,61.28,-0.00177560,-0.00288308,-0.003360967, 0.00025171,-0.0025571,sell
2010-05-23,none,none,none,none,none,none,a0,a180,a90,none,none,a60,none,none,none,185.089583333333,62.24, 0.00389791, 0.00318074, 0.004052667, 0.00393517, 0.0041541,buy
2010-05-24,none,none,none,none,a60,a60,none,none,none,none,none,a60,a45,none,none,199.114166666667,63.2,-0.00311298,-0.00549040,-0.002884301,-0.00275095,-0.0069001,sell
2010-05-25,none,none,none,none,a60,none,none,a150,a120,none,none,none,a45,none,none,212.995416666667,64.16,-0.00923140,-0.01132233,-0.012785754,-0.00694992,-0.0121699,sell
2010-05-26,none,none,a135,none,a60,a90,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12, 0.01099740, 0.00703625, 0.000417056, 0.00595774, 0.0108577,buy
2010-05-27,none,none,a135,none,a60,a90,a60,a120,a150,none,none,none,a45,none,none,240.123333333333,66.08, 0.01154183, 0.00969670, 0.003267380, 0.00665396, 0.0109304,buy
