Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,2,0,0,4,3,1,0,12,-0.0203240,-0.0209981,-0.019892,-0.01816393,-0.0063170,sell
2010-06-23,0,0,2,0,0,4,3,1,0,12,-0.0203240,-0.0209981,-0.019892,-0.01816393,-0.0063170,sell
2010-06-24,0,0,2,2,0,4,3,1,0,8,-0.0266900,-0.0354159,-0.031840,-0.02382376,-0.0390045,sell
2010-06-25,0,0,0,4,0,4,3,1,0,8,-0.0419099,-0.0558565,-0.043589,-0.04916063,-0.0428687,sell
2010-06-26,0,0,0,4,0,4,3,1,0,8,-0.0419099,-0.0558565,-0.043589,-0.04916063,-0.0428687,sell
2010-06-27,0,0,0,6,0,4,3,1,0,4,-0.0138829,-0.0049322,-0.004532,-0.01840815, 0.0305721,sell
2010-06-28,0,0,0,6,0,4,0,1,0,4,-0.0144300,-0.0070226,-0.010287,-0.02241052, 0.0340715,sell
2010-06-29,0,0,0,6,0,4,0,1,0,0,-0.0051688,-0.0080621,-0.025478,-0.00839557, 0.0156616,sell
2010-06-30,0,0,0,6,0,0,0,0,3,0,-0.0069407,-0.0017461,-0.001103,-0.00436534,-0.0079357,sell
2010-07-01,0,3,0,8,0,0,0,0,3,0,-0.0051886,-0.0030264,-0.001832,-0.00214572,-0.0060302,sell
2010-07-02,0,3,0,6,0,0,0,0,3,0, 0.0009003, 0.0027134, 0.002529,-0.00075128,-0.0015644,sell
2010-07-03,0,6,0,6,0,0,0,0,3,0, 0.0028940,-0.0033037,-0.006599, 0.00384955,-0.0014120,sell
2010-07-04,0,6,0,4,0,0,0,0,3,0, 0.0047152,-0.0035229, 0.005556,-0.00020386, 0.0067777,buy
2010-07-05,0,6,0,2,0,4,0,1,3,0, 0.0212041, 0.0204584, 0.016191, 0.02093394, 0.0075014,buy
2010-07-06,0,6,0,2,0,4,3,1,3,0, 0.0216900, 0.0258830, 0.037224, 0.02372482, 0.0355528,buy
2010-07-07,0,6,0,2,3,4,3,1,3,0,-0.0465841,-0.0394379,-0.049949,-0.04324888,-0.0108866,sell
2010-07-08,0,6,0,2,3,4,3,1,3,0,-0.0465841,-0.0394379,-0.049949,-0.04324888,-0.0108866,sell
2010-07-09,0,6,0,2,6,4,3,1,3,0,-0.0484571,-0.0465254,-0.051030,-0.05077758,-0.0183192,sell
2010-07-10,0,3,2,0,6,4,3,1,3,0, 0.0357077, 0.0323058, 0.038138, 0.01955355, 0.0045950,buy
2010-07-11,0,3,2,0,6,4,3,1,3,0, 0.0357077, 0.0323058, 0.038138, 0.01955355, 0.0045950,buy
2010-07-12,0,3,2,0,6,4,3,1,3,0, 0.0357077, 0.0323058, 0.038138, 0.01955355, 0.0045950,buy
2010-07-13,0,0,2,0,6,0,3,1,3,0, 0.0177596, 0.0121580,-0.000332, 0.00302908, 0.0072778,buy
2010-07-14,0,0,2,0,6,0,0,1,3,0, 0.0282161, 0.0283298,-0.002531, 0.02319767, 0.0170244,buy
2010-07-15,0,0,2,0,3,0,0,1,3,0, 0.0355299, 0.0300294,-0.000338, 0.03321998, 0.0300294,buy
2010-07-16,0,0,2,0,6,0,0,1,3,0, 0.0282161, 0.0283298,-0.002531, 0.02319767, 0.0170244,buy
2010-07-17,0,0,2,0,6,0,0,1,3,0, 0.0282161, 0.0283298,-0.002531, 0.02319767, 0.0170244,buy
2010-07-18,0,0,0,0,3,0,0,1,6,0,-0.0080172,-0.0165170,-0.000176,-0.00779434,-0.0134277,sell
2010-07-19,0,0,2,0,3,0,0,1,6,0, 0.0442469, 0.0425293, 0.014406, 0.04261597, 0.0351963,buy
2010-07-20,0,0,2,0,3,0,0,1,6,0, 0.0442469, 0.0425293, 0.014406, 0.04261597, 0.0351963,buy
2010-07-21,0,0,2,0,3,0,0,1,6,0, 0.0442469, 0.0425293, 0.014406, 0.04261597, 0.0351963,buy
2010-07-22,0,0,4,0,6,0,0,1,6,0,-0.0123982,-0.0115952,-0.008484,-0.01305246,-0.0130312,sell
2010-07-23,0,0,4,0,6,0,0,1,3,0,-0.0136162,-0.0148842,-0.011853,-0.01752895,-0.0156773,sell
2010-07-24,0,0,4,0,6,0,0,1,3,0,-0.0136162,-0.0148842,-0.011853,-0.01752895,-0.0156773,sell
2010-07-25,0,3,4,0,6,0,0,1,3,0, 0.0156398,-0.0139976, 0.013133, 0.00891761,-0.0137023,buy
2010-07-26,0,3,4,0,3,0,0,1,3,0, 0.0402494, 0.0005004, 0.014900, 0.03940818,-0.0104021,buy
2010-07-27,0,3,4,0,3,0,0,1,3,0, 0.0402494, 0.0005004, 0.014900, 0.03940818,-0.0104021,buy
2010-07-28,0,3,2,0,3,0,0,1,0,0,-0.0373669,-0.0388503,-0.046315,-0.04947869,-0.0379034,sell
2010-07-29,0,3,2,0,3,0,0,1,0,0,-0.0373669,-0.0388503,-0.046315,-0.04947869,-0.0379034,sell
2010-07-30,0,3,2,0,3,0,0,1,0,0,-0.0373669,-0.0388503,-0.046315,-0.04947869,-0.0379034,sell
2010-07-31,0,3,0,0,0,0,0,1,0,0, 0.0196500, 0.0102616, 0.006241, 0.00577216, 0.0270776,buy
2010-08-01,0,3,0,0,3,0,0,1,0,0,-0.0034509,-0.0151305,-0.019486, 0.00075947,-0.0006903,sell
2010-08-02,0,0,0,0,3,0,0,1,0,0,-0.0208263,-0.0212643, 0.020383,-0.00029055,-0.0080851,sell
2010-08-03,0,0,0,2,3,4,0,1,0,0,-0.0387780,-0.0335774,-0.024179,-0.03936283,-0.0382157,sell
2010-08-04,1,0,0,2,3,4,0,2,0,0,-0.0384909,-0.0381825,-0.038491,-0.03818248,-0.0381825,sell
