Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1,0,1,0,0,2,0,1,2,0,1,1,0,2,0,2,1,1,1,1, 0.00491901,-0.000170184,-0.00006856,-0.00262477, 0.00021848,sell
2010-01-26,1,1,0,0,0,3,0,1,1,0,1,0,0,2,0,3,2,0,1,1,-0.00770962,-0.007025429,-0.00728628,-0.00748121,-0.00729503,sell
2010-01-27,1,0,0,1,1,3,0,0,1,1,1,1,1,1,0,3,3,0,1,1,-0.00393553,-0.003327952,-0.00512617,-0.00512617,-0.00477412,sell
2010-01-28,1,2,0,1,1,3,0,1,1,1,0,1,1,0,0,2,2,0,1,1, 0.00071530, 0.000158438,-0.00464484,-0.00518299,-0.00568868,sell
2010-01-29,1,2,1,1,0,2,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.00539088,-0.000824425, 0.00530666, 0.00183880, 0.00170728,buy
2010-01-30,1,2,1,0,0,2,0,1,0,0,0,2,1,1,0,1,1,1,1,1, 0.00105606, 0.001071838, 0.00030518, 0.00071204, 0.00025444,buy
2010-01-31,1,1,1,1,1,1,0,1,0,1,1,2,2,1,0,0,1,1,1,0, 0.00086040,-0.000254851,-0.00025262, 0.00084229,-0.00147340,buy
2010-02-01,2,1,1,1,2,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.00137802, 0.002994285,-0.00101776, 0.00318063, 0.00315275,buy
2010-02-02,1,1,1,1,1,1,0,1,0,1,2,0,0,2,0,1,0,1,1,1,-0.00015198,-0.001201966,-0.00204206,-0.00138553,-0.00168615,sell
2010-02-03,0,3,1,2,0,1,1,0,0,1,2,0,0,2,0,1,0,1,1,2, 0.00021224,-0.000618453,-0.00038248,-0.00022153, 0.00011450,sell
2010-02-04,1,2,1,2,0,0,1,0,0,2,1,1,1,1,0,0,1,2,1,1, 0.00492195, 0.005118700, 0.00464391, 0.00355520, 0.00556795,buy
2010-02-05,2,1,0,1,1,0,0,0,1,1,3,1,2,2,1,0,1,2,1,0,-0.00167076,-0.001670760,-0.00026254, 0.00434178,-0.00032428,sell
2010-02-06,1,1,0,0,0,0,0,1,2,1,2,0,1,1,1,0,1,2,2,0, 0.00205737,-0.000996297, 0.00086174, 0.00022435, 0.00017722,buy
2010-02-07,0,1,1,0,0,1,1,0,1,1,2,0,0,2,0,0,1,1,1,0, 0.00754386, 0.006128697, 0.00435293, 0.00612870,-0.00021915,buy
2010-02-08,0,2,0,0,0,1,1,0,1,2,1,0,0,1,0,1,2,1,1,1,-0.00346637,-0.002392630,-0.00293118,-0.00183438,-0.00444651,sell
2010-02-09,0,1,0,1,0,1,1,0,1,2,1,1,1,1,1,0,2,0,1,1,-0.00345484, 0.000919981, 0.00118585, 0.00018334,-0.00564510,buy
2010-02-10,1,1,1,1,0,1,0,0,1,2,1,1,1,1,1,0,1,0,2,0, 0.00248953, 0.001881223, 0.00310278, 0.00457292, 0.00117087,buy
2010-02-11,2,1,1,0,0,1,0,1,1,2,2,0,0,1,1,0,1,1,2,0, 0.00053316,-0.005790162, 0.00282287, 0.00185167, 0.00069453,buy
2010-02-12,2,0,2,0,0,3,0,1,0,1,2,1,0,3,0,0,2,0,2,0,-0.00055022,-0.000506008,-0.00025561,-0.00003948,-0.00018779,sell
2010-02-13,1,1,1,1,0,2,0,0,0,2,2,1,0,3,0,1,3,0,1,0, 0.00367365, 0.003690204,-0.00065525, 0.00372125,-0.00178629,buy
2010-02-14,1,0,1,2,0,3,1,0,0,2,1,2,0,3,0,1,2,0,1,1, 0.00384926, 0.003609047, 0.00545917, 0.00388628, 0.00373538,buy
2010-02-15,1,0,1,2,0,4,1,0,0,1,1,2,0,3,0,0,2,0,1,1, 0.00139369, 0.000123921, 0.00184041,-0.00174004, 0.00138950,buy
2010-02-16,2,0,1,1,0,2,1,0,1,1,0,1,0,1,1,0,2,1,1,0, 0.00361075, 0.003151579, 0.00361075, 0.00311596, 0.00361075,buy
2010-02-17,1,0,2,1,0,1,0,1,1,1,1,1,0,1,2,0,1,0,2,0, 0.00752891, 0.007937030, 0.00696456, 0.00983958, 0.01024447,buy
2010-02-18,0,1,1,1,0,1,0,1,1,2,0,0,0,0,1,0,2,0,1,0, 0.00104657, 0.001612481, 0.00083735, 0.00085289, 0.00089676,buy
2010-02-19,0,2,1,2,1,1,0,0,0,2,0,1,0,2,0,1,2,0,1,0,-0.00253892,-0.002548744,-0.00253892,-0.00258607,-0.00247478,sell
2010-02-20,0,1,0,2,0,1,1,0,0,0,0,3,0,3,0,0,1,0,0,1, 0.00552227, 0.005159403, 0.00566071, 0.00519938, 0.00527970,buy
2010-02-21,0,1,0,1,0,2,0,0,1,0,1,3,0,4,1,0,0,1,0,0, 0.00653957, 0.000855963,-0.00167194,-0.00361117, 0.00077639,sell
2010-02-22,0,0,1,0,1,3,0,0,0,0,1,2,0,3,1,0,0,0,1,0, 0.00044888, 0.000701139, 0.00070114, 0.00001435, 0.00041643,buy
2010-02-23,0,1,0,1,2,2,0,1,0,1,1,1,0,2,0,0,1,0,1,0, 0.00247580, 0.001720353, 0.00179387, 0.00060565, 0.00125987,buy
2010-02-24,0,1,0,2,1,1,0,1,0,1,1,2,1,2,0,1,0,0,0,1,-0.00031014,-0.001705620,-0.00066863,-0.00342264,-0.00137038,sell
2010-02-25,0,2,0,2,0,2,0,1,0,2,1,1,0,0,0,1,1,1,0,1, 0.00239564, 0.000506538,-0.00042274, 0.00017052, 0.00017052,buy
2010-02-26,0,2,0,2,0,2,0,0,0,2,0,2,0,1,0,1,1,1,0,1, 0.00495850, 0.004156250, 0.00459161, 0.00386268, 0.00630052,buy
2010-02-27,0,2,0,1,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1, 0.00124236, 0.001912866, 0.00649168, 0.00176046, 0.00176046,buy
2010-02-28,0,1,0,2,2,1,0,1,0,2,0,1,1,0,0,1,1,1,0,0,-0.00218267,-0.002440928,-0.00166872,-0.00156314,-0.00230495,sell
2010-03-01,2,0,0,1,1,2,0,1,0,2,0,0,0,2,0,0,0,2,0,1, 0.00030224,-0.002248553, 0.00133456, 0.00009445,-0.00301123,sell
2010-03-02,1,0,0,2,0,2,0,1,1,2,1,1,0,2,0,1,0,2,0,0,-0.00119204, 0.004325447, 0.00432545, 0.00665444, 0.00432545,buy
2010-03-03,1,1,0,2,1,2,0,1,1,2,0,1,0,1,0,2,0,2,0,1, 0.00776311, 0.010202588, 0.00823503, 0.00000533, 0.00823503,buy
2010-03-04,2,1,0,2,1,1,0,1,1,1,0,2,1,1,0,2,0,3,0,1, 0.00718266, 0.005232874, 0.00678888, 0.00115797, 0.00566199,buy
2010-03-05,3,0,0,3,0,2,0,0,2,0,1,1,1,0,0,1,0,3,0,2, 0.00028640, 0.000383430,-0.00022804, 0.00016925,-0.00319348,sell
2010-03-06,2,0,0,1,0,3,1,0,2,0,1,1,0,2,0,0,0,2,0,1,-0.00442570,-0.001921556,-0.00203221,-0.00154363,-0.00417075,sell
2010-03-07,1,0,1,1,0,3,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00194248,-0.002204951,-0.00227123,-0.00231094,-0.00292273,sell
2010-03-08,0,1,0,1,0,4,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.00171227, 0.000757717, 0.00251194, 0.00048882,-0.00145382,buy
2010-03-09,0,0,0,2,0,3,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.00042954, 0.000262090, 0.00072346,-0.00056610, 0.00021362,sell
2010-03-10,1,0,1,1,0,3,0,1,1,0,1,0,0,1,0,2,0,1,0,0, 0.00600589, 0.003580903, 0.00296560, 0.00092556, 0.00512420,buy
2010-03-11,1,0,1,0,0,2,1,0,1,0,2,0,0,2,1,1,1,1,0,1, 0.00030919, 0.000077136, 0.00156097, 0.00035749, 0.00069724,buy
2010-03-12,1,0,1,0,0,0,1,0,0,0,2,0,0,2,2,1,1,0,1,0,-0.00012933,-0.002262471,-0.00041203, 0.00002440, 0.00012483,sell
2010-03-13,0,1,0,0,0,1,1,0,0,1,2,0,0,1,1,1,1,2,1,0,-0.00051111,-0.005052689,-0.00115214,-0.00355991,-0.00630882,sell
2010-03-14,0,0,0,1,0,2,0,0,3,0,1,1,0,1,0,1,0,2,1,0, 0.00035901,-0.001703872,-0.00137812,-0.00309727,-0.00191417,sell
2010-03-15,1,0,1,1,0,1,0,1,4,0,0,0,0,0,0,2,0,3,0,0, 0.00560603, 0.002404109, 0.00272483, 0.00258088, 0.00249882,buy
2010-03-16,2,0,1,0,0,2,0,1,4,0,1,0,0,2,0,2,0,3,0,1, 0.00511351, 0.004971940, 0.00501866, 0.00264424, 0.00604090,buy
2010-03-17,2,0,2,0,0,1,0,0,4,0,0,0,0,1,0,1,0,2,0,1, 0.00566685, 0.003534660, 0.00357916, 0.00318931, 0.00481235,buy
2010-03-18,2,1,2,0,1,2,1,0,2,1,1,1,0,3,1,1,1,1,0,0,-0.00280044,-0.001118143,-0.00039999,-0.00039999,-0.00127654,sell
2010-03-19,2,1,1,1,0,2,1,0,2,0,1,1,0,4,1,0,1,1,1,0,-0.00223906,-0.001657916,-0.00165596,-0.00165596,-0.00500560,sell
2010-03-20,1,2,1,1,0,2,1,0,2,0,1,1,0,4,1,1,0,2,2,0,-0.00012985, 0.000384745,-0.00038758,-0.00019221,-0.00186059,sell
2010-03-21,1,1,2,0,0,2,0,1,2,0,1,1,0,2,0,1,0,2,1,0, 0.00829517, 0.004844997, 0.00815260, 0.00624877, 0.00631350,buy
2010-03-22,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.00277482,-0.002562794,-0.00270113,-0.00279480,-0.00236280,sell
2010-03-23,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,0,0,0, 0.00232771, 0.001335368, 0.00073991, 0.00339133, 0.00201115,buy
2010-03-24,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.00645654,-0.006527462,-0.00432684,-0.00649727,-0.00718598,sell
2010-03-25,0,1,1,1,0,2,0,0,1,1,1,1,0,2,0,1,0,1,1,0, 0.00471556, 0.005673376, 0.00531499, 0.00097327, 0.00457536,buy
2010-03-26,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.00193363, 0.002157274, 0.00142798, 0.00252685, 0.00129978,buy
2010-03-27,0,1,1,0,1,0,0,1,0,2,1,2,1,0,0,2,1,1,0,2,-0.00311193,-0.002292269,-0.00270568,-0.00412931,-0.00344900,sell
2010-03-28,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,1,1,0,0,1, 0.00001433, 0.000742196, 0.00102675,-0.00088135,-0.00016117,sell
2010-03-29,1,0,0,0,0,1,0,1,0,2,2,0,0,2,0,1,1,1,0,2,-0.00109201,-0.001566717,-0.00156209,-0.00156672, 0.00008641,sell
2010-03-30,0,0,1,1,0,0,0,1,1,3,1,0,0,1,0,1,2,0,0,1,-0.00110769,-0.001594028,-0.00093811,-0.00250360,-0.00196375,sell
2010-03-31,0,2,1,1,2,0,0,1,1,3,0,1,1,1,0,0,2,1,0,2,-0.00047362,-0.002008195,-0.00166214,-0.00251669,-0.00271897,sell
2010-04-01,1,1,1,1,1,0,0,0,1,2,1,1,1,2,0,1,2,1,0,1,-0.00055861,-0.000558606,-0.00055861,-0.00057013,-0.00077319,sell
2010-04-02,1,2,2,0,2,1,0,1,2,1,2,1,0,3,0,1,1,1,0,2,-0.00150560,-0.000464075,-0.00262148,-0.00158827,-0.00114641,sell
2010-04-03,1,2,3,0,2,2,0,1,1,1,1,1,0,2,0,1,0,0,0,3,-0.00090554, 0.000024799,-0.00523936,-0.00518627,-0.00104237,sell
2010-04-04,0,2,3,0,2,1,0,1,1,1,0,2,1,1,0,1,1,0,0,2, 0.00784430, 0.003822578, 0.00458858, 0.00514737, 0.00724159,buy
2010-04-05,0,3,3,0,2,1,0,1,2,1,0,3,1,0,0,0,1,0,0,2, 0.00699347, 0.002258494, 0.00623498, 0.00305243, 0.00577296,buy
2010-04-06,0,1,2,1,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1, 0.00626868, 0.005745090, 0.00261498, 0.00574880, 0.00272560,buy
2010-04-07,1,1,3,0,1,1,1,0,1,0,1,2,0,1,0,0,0,1,0,1, 0.00200979, 0.003463236, 0.00456069, 0.00226003,-0.00164199,buy
2010-04-08,2,0,3,0,1,1,1,0,0,0,1,1,0,1,0,1,2,0,1,1,-0.00548388,-0.004541407,-0.00548388,-0.00559963,-0.00429252,sell
2010-04-09,1,0,2,0,0,0,0,0,0,1,1,1,0,2,0,1,2,0,0,1, 0.00122021, 0.001898784, 0.00177019, 0.00224261, 0.00121054,buy
2010-04-10,0,1,1,0,0,1,0,1,0,1,0,1,0,2,1,0,2,0,0,2, 0.00185283, 0.002952757, 0.00136233, 0.00279218, 0.00185283,buy
2010-04-11,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,2, 0.00491277, 0.005565271, 0.00556272, 0.00542242, 0.00609914,buy
2010-04-12,1,0,1,1,0,2,1,0,1,0,1,0,0,2,1,0,2,1,1,1,-0.00150073,-0.001024647,-0.00112296,-0.00447166,-0.00125871,sell
2010-04-13,1,1,2,0,0,1,1,0,1,0,1,0,0,2,0,0,2,0,1,1, 0.00018233, 0.000650061, 0.00072444,-0.00169290, 0.00162116,sell
2010-04-14,0,1,1,1,0,0,0,0,0,1,0,1,0,3,0,1,2,0,1,0, 0.00143286, 0.004913208, 0.00138404, 0.00143286, 0.00154357,buy
2010-04-15,0,2,1,1,1,0,0,1,0,2,0,2,0,3,0,0,4,0,0,0,-0.00332884,-0.000678703,-0.00287001,-0.00422478,-0.00314917,sell
2010-04-16,0,2,0,2,0,0,0,1,1,1,0,2,0,3,1,0,3,1,0,1,-0.00281036, 0.002049131,-0.00374347,-0.00333473,-0.00271107,sell
2010-04-17,0,2,0,1,0,1,0,0,1,1,0,2,0,3,1,0,2,1,0,0, 0.00023478, 0.004249369,-0.00382056, 0.00059625, 0.00088887,buy
2010-04-18,0,1,1,1,1,1,1,0,0,1,0,1,0,2,1,0,2,0,1,0,-0.00012831,-0.000458780, 0.00407091, 0.00421761,-0.00004022,buy
2010-04-19,0,1,1,1,2,0,1,0,0,2,0,2,1,2,0,1,3,0,2,0,-0.00028022,-0.000104601,-0.00010460,-0.00211059,-0.00217725,sell
2010-04-20,0,1,0,2,1,0,0,1,0,2,0,1,0,2,0,0,2,0,1,0,-0.00178140,-0.000859062,-0.00127553,-0.00149211,-0.00162575,sell
2010-04-21,0,2,0,2,1,0,0,0,1,2,0,1,0,3,1,0,2,2,0,1,-0.00063149, 0.001955657,-0.00139922,-0.00051588,-0.00058011,sell
2010-04-22,0,3,0,1,1,1,1,0,1,0,0,3,1,3,0,0,1,2,0,0, 0.00143888, 0.001867513, 0.00190316, 0.00170842, 0.00185000,buy
2010-04-23,0,3,0,1,1,0,0,0,1,1,0,3,1,2,0,1,1,2,1,0, 0.00285428, 0.002535765, 0.00137100, 0.00026681, 0.00384362,buy
2010-04-24,0,2,1,0,2,0,0,1,1,0,0,2,0,2,0,2,1,1,0,0,-0.00205114,-0.001464752,-0.00205114,-0.00205114,-0.00107162,sell
2010-04-25,1,1,2,1,2,0,0,1,1,1,0,1,0,2,0,1,0,2,0,1,-0.00138386,-0.002084000,-0.00190583,-0.00289065,-0.00217711,sell
2010-04-26,1,2,2,0,1,1,0,1,1,1,1,1,0,2,0,2,0,2,0,2, 0.00405008, 0.003698891, 0.00292048, 0.00245985, 0.00375866,buy
2010-04-27,0,2,2,1,1,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1, 0.00279702, 0.001321855, 0.00074693, 0.00082561, 0.00082561,buy
2010-04-28,0,3,2,1,2,0,0,1,0,1,0,4,2,0,0,2,0,2,0,1,-0.00583814,-0.004949302,-0.00382492, 0.00135931,-0.00950326,sell
2010-04-29,1,2,2,1,1,0,0,0,1,0,1,2,1,1,0,1,0,2,1,0,-0.00029608, 0.001401260,-0.00054727, 0.00257089,-0.00155310,buy
2010-04-30,1,2,2,0,1,1,0,1,1,0,1,2,0,1,0,2,0,1,1,1, 0.00443224, 0.005603511, 0.00302794, 0.00337416, 0.00446262,buy
2010-05-01,0,2,3,0,1,1,0,1,0,0,0,2,0,1,0,3,1,0,1,0, 0.00250336, 0.002076268, 0.00268924, 0.00304441, 0.00197753,buy
2010-05-02,0,2,3,0,1,1,0,1,0,1,0,3,1,1,0,1,2,0,1,1, 0.00565175, 0.005296151, 0.00071038, 0.00339499, 0.00340671,buy
2010-05-03,0,2,0,0,1,1,0,1,1,0,0,2,0,1,1,1,1,0,0,1,-0.00174715,-0.001630286,-0.00347324,-0.00083199,-0.00099425,sell
2010-05-04,0,1,0,1,1,1,0,0,1,0,0,1,0,2,1,0,1,1,0,1,-0.00201466, 0.001770552,-0.00186199,-0.00299264,-0.00315321,sell
2010-05-05,1,1,1,0,1,2,1,0,0,0,1,1,0,2,2,0,2,1,0,1,-0.00605013,-0.006505075, 0.00052854,-0.00637669,-0.00102537,sell
2010-05-06,1,1,1,0,1,2,0,0,0,1,1,1,0,2,2,0,2,0,0,1,-0.00526237,-0.005699347,-0.00119436,-0.00569935,-0.00274543,sell
2010-05-07,0,3,1,0,1,1,0,1,0,1,0,3,0,1,1,0,2,0,1,0,-0.00512157,-0.005400299,-0.00560881,-0.00419300,-0.00565740,sell
2010-05-08,0,3,0,0,1,2,1,0,0,0,0,3,0,0,1,1,0,0,2,0, 0.00761447, 0.003864887, 0.00081679, 0.00559797, 0.00819871,buy
2010-05-09,0,2,0,1,1,2,2,0,1,0,0,2,0,1,1,1,0,1,2,0, 0.00515896, 0.001893015, 0.00421729, 0.00537931, 0.00641434,buy
2010-05-10,1,2,0,0,1,2,1,0,2,0,1,2,0,1,2,0,0,1,1,0, 0.00792855, 0.006889661, 0.00696599, 0.00365487, 0.00730845,buy
2010-05-11,0,2,1,0,0,2,0,0,1,1,0,2,0,1,2,0,0,0,1,1, 0.00667207, 0.005530654, 0.00590901, 0.00451483, 0.00540314,buy
2010-05-12,0,3,2,0,0,0,0,1,0,1,0,3,0,1,1,0,1,0,2,0,-0.00218225,-0.002350892,-0.00290183,-0.00241751,-0.00218225,sell
2010-05-13,0,2,1,0,1,0,0,0,0,0,0,3,0,1,1,1,1,0,2,0, 0.00478180, 0.003884459,-0.00289523, 0.00339436, 0.00479837,buy
2010-05-14,0,2,1,2,0,0,1,0,1,0,0,3,0,1,1,1,0,1,1,0,-0.00495910,-0.004339519, 0.00051903,-0.00368679,-0.00318802,sell
2010-05-15,0,2,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.00536208, 0.003275820, 0.00528251, 0.00538321, 0.00497968,buy
2010-05-16,0,2,2,1,1,1,1,1,1,2,0,2,2,1,2,0,1,0,0,1, 0.00256192, 0.000529828, 0.00092648, 0.00129109, 0.00069205,buy
2010-05-17,0,2,1,1,2,0,0,1,1,2,0,2,1,1,2,0,1,1,0,0,-0.00631070,-0.008421566,-0.00881108,-0.00811071,-0.00819362,sell
2010-05-18,0,2,1,2,1,0,0,0,1,2,0,1,1,2,1,1,1,2,1,0, 0.00129813, 0.000720707, 0.00095139, 0.00120169, 0.00120169,buy
2010-05-19,0,3,1,2,0,0,1,0,1,1,0,2,2,1,1,0,1,3,2,0,-0.00741110,-0.008372170,-0.00653861,-0.00485091,-0.00228667,sell
2010-05-20,0,3,1,2,0,1,0,0,1,2,0,3,3,1,2,0,1,3,1,1,-0.00768772,-0.007593365,-0.00759336,-0.00465599,-0.00316894,sell
2010-05-21,0,4,0,2,0,0,0,1,1,2,0,3,1,1,2,0,1,2,0,1,-0.00231133,-0.000682302,-0.00182080,-0.00418241,-0.00101622,sell
2010-05-22,0,2,0,1,1,0,0,1,1,1,0,2,0,2,1,0,1,2,0,0, 0.00186132, 0.001861321, 0.00186132, 0.00186921, 0.00156396,buy
2010-05-23,1,2,0,1,1,0,0,1,0,2,1,3,0,1,1,1,0,2,1,0, 0.00212811, 0.002059847, 0.00372997, 0.00464908, 0.00083348,buy
2010-05-24,0,2,0,1,1,1,0,0,0,2,0,2,1,0,1,1,0,1,0,1, 0.00266085, 0.002684273, 0.00290375, 0.00253840, 0.00268427,buy
2010-05-25,0,3,0,1,1,0,0,1,0,1,0,3,1,0,1,1,0,1,0,2,-0.00681590,-0.006306200, 0.00121270,-0.00449123,-0.00679105,sell
2010-05-26,1,1,1,1,2,0,0,1,0,0,1,2,1,1,1,0,0,1,0,2, 0.00005882, 0.000842212, 0.00095794, 0.00095794, 0.00113795,buy
2010-05-27,1,0,1,1,2,0,0,0,1,0,1,2,0,2,1,1,0,1,0,3, 0.00648187, 0.006010537, 0.00601054, 0.00178091, 0.00674254,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,2, 0.00719709, 0.006330491, 0.00578133, 0.00544843, 0.00558354,buy
2010-05-29,0,2,2,0,1,1,0,1,0,2,0,2,1,1,0,0,2,0,0,1, 0.00331068,-0.001407769, 0.00336787, 0.00410508, 0.00748811,buy
2010-05-30,0,2,1,0,1,1,0,1,1,1,0,1,0,1,0,1,2,0,0,2, 0.00010003, 0.002726822, 0.00261508, 0.00255381, 0.00323698,buy
2010-05-31,0,1,1,1,1,1,0,1,2,1,0,0,0,2,0,1,1,0,0,2,-0.00575039,-0.000677663,-0.00094390,-0.00288693,-0.00094390,sell
2010-06-01,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,2,1,1,0,1,-0.00464863,-0.004541867,-0.00464863,-0.00565625,-0.00559179,sell
2010-06-02,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,0,2, 0.00036189, 0.002158833, 0.00694810, 0.00477478, 0.00221320,buy
2010-06-03,0,1,1,0,0,1,1,0,0,2,1,2,0,1,0,0,1,0,0,2, 0.00156350, 0.006870113, 0.00958281, 0.00885761, 0.00668793,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,2, 0.00745940, 0.005023511, 0.00473363, 0.00501798, 0.00501798,buy
2010-06-05,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,2,-0.00254668,-0.000907684,-0.00562968, 0.00021875, 0.00017364,sell
2010-06-06,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00580694, 0.005776864, 0.00626219, 0.00571157, 0.00621542,buy
2010-06-07,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,-0.00043278, 0.000251200,-0.00152542,-0.00277068,-0.00477471,sell
2010-06-08,0,2,1,1,1,1,1,0,1,1,0,1,0,2,1,0,1,1,1,0,-0.00105018,-0.002161429, 0.00471444, 0.00466799,-0.00091015,sell
2010-06-09,0,2,1,1,1,0,0,0,1,0,0,2,0,2,2,0,1,1,0,0,-0.00173747,-0.000516120,-0.00179836,-0.00072621,-0.00104983,sell
