Date,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.035248,-0.0441749,-0.050746,-0.050308,-0.040559,sell
2010-01-30,a0,a150,a150,a60,a180,a180,none,a180,none,none,none,none,none,none,none,-0.040551,-0.0675441,-0.053289,-0.045467,-0.042844,sell
2010-01-31,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none, 0.057141,-0.0124679,-0.014066,-0.014199, 0.025639,buy
2010-02-01,none,a120,none,none,a150,a150,none,none,none,none,none,none,a45,a135,none,-0.072986, 0.0623062, 0.051029, 0.127563, 0.027654,buy
2010-02-02,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none,-0.037906, 0.0264854, 0.073071, 0.073071, 0.040548,buy
2010-02-03,a60,a90,a90,a0,a120,a120,none,none,none,none,none,none,a45,a135,none,-0.038827,-0.0405442, 0.015468, 0.014355,-0.020494,sell
2010-02-04,none,a90,a60,none,none,a120,none,none,none,none,none,none,a45,a135,none,-0.025954,-0.0070522, 0.034105, 0.034105,-0.009635,buy
2010-02-05,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.039906,-0.0475789,-0.115604,-0.035815,-0.039906,sell
2010-02-06,none,a60,none,none,a90,a90,none,none,a45,a135,none,none,none,none,none,-0.029091,-0.0149631,-0.015154,-0.008940,-0.002288,sell
2010-02-07,a120,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none, 0.006812, 0.0808376, 0.023725, 0.002052, 0.004446,buy
2010-02-08,none,none,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,-0.076400,-0.0862457,-0.087076,-0.111882,-0.106884,sell
2010-02-09,a150,none,a0,a90,none,a60,none,none,a45,a135,none,none,none,none,none, 0.049054,-0.0009879, 0.061405, 0.064658, 0.031718,buy
2010-02-10,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.056598,-0.1102143,-0.101354,-0.061998,-0.065133,sell
2010-02-12,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.025163, 0.0112642,-0.020684,-0.003207, 0.001806,sell
2010-02-13,none,none,none,none,a0,none,none,none,none,none,none,a150,a60,a150,none, 0.082936, 0.0847822,-0.052619, 0.080535, 0.076468,buy
2010-02-14,a150,none,a60,a150,a0,a0,none,none,none,none,none,a150,a60,a150,none, 0.075008, 0.0748171,-0.068463, 0.083836, 0.075926,buy
2010-02-15,a150,none,a60,none,none,a0,none,none,none,none,a0,a150,a60,a150,none, 0.076899, 0.0820381,-0.062565, 0.083836, 0.056249,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none, 0.031172, 0.0532290, 0.042191, 0.049866, 0.043010,buy
2010-02-17,a120,a60,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,-0.020513,-0.0185591,-0.027670,-0.058498,-0.004485,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.067711,-0.0447924,-0.053979,-0.060229,-0.052820,sell
2010-02-19,a90,none,a120,a150,a60,none,none,a150,none,none,a0,none,none,none,none,-0.007066,-0.0352779,-0.016902,-0.000019,-0.031765,sell
2010-02-20,none,a90,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,-0.008905,-0.0559099,-0.023345,-0.025654,-0.084581,sell
2010-02-21,a60,none,none,a120,a90,none,none,a150,a60,a150,none,none,none,none,none,-0.016002,-0.0825915,-0.026210,-0.022356,-0.032128,sell
2010-02-22,a60,none,a150,a120,a90,a90,none,a150,a60,a150,none,none,none,none,none,-0.087682,-0.1489626,-0.088707,-0.066876,-0.086215,sell
2010-02-23,none,a120,none,none,none,none,none,none,a60,a150,none,a135,none,none,none, 0.005223,-0.0124772,-0.012879,-0.035822, 0.028628,sell
2010-02-24,none,none,a180,a90,a120,none,none,none,a60,none,none,a135,none,none,none, 0.006595, 0.0206050, 0.002818, 0.006116,-0.018509,buy
2010-02-25,none,a150,none,none,none,a120,a0,none,a60,none,none,a135,none,none,none,-0.001715,-0.0296644,-0.014004,-0.029042, 0.041806,sell
2010-02-26,a0,none,a150,a60,a150,none,a0,none,none,none,none,a135,none,none,none,-0.007033, 0.0034093,-0.009649,-0.029868, 0.038615,buy
2010-02-27,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.051674,-0.0387063,-0.051674,-0.052145,-0.059138,sell
2010-02-28,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.027345, 0.0476280, 0.051037, 0.042559, 0.047444,buy
2010-03-01,a60,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.007946,-0.0263167, 0.011591,-0.001380, 0.006468,buy
2010-03-02,a60,a150,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none, 0.025048, 0.0335399, 0.014575, 0.018695, 0.015159,buy
2010-03-03,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.043929,-0.0076443,-0.037060,-0.046542,-0.043418,sell
2010-03-04,a90,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,none, 0.002110,-0.0019447,-0.078379, 0.000323,-0.091379,sell
2010-03-05,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none, 0.007083, 0.0020663,-0.077043,-0.026225,-0.090661,sell
2010-03-06,a120,a90,none,a60,none,a120,none,a135,none,none,none,a120,none,none,none, 0.029696,-0.0016064,-0.030747, 0.004608,-0.035811,sell
2010-03-07,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none, 0.030210, 0.0012484, 0.019535, 0.044603, 0.027037,buy
2010-03-08,a150,none,none,a90,none,a90,none,a135,none,none,none,a120,none,a180,none, 0.023017, 0.0455932,-0.032982, 0.039334, 0.023855,buy
2010-03-09,none,a60,a0,a90,none,a90,none,none,none,none,none,a120,none,a180,none,-0.036355, 0.0667963, 0.027161, 0.014866, 0.050518,buy
2010-03-10,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,a180,none, 0.055742, 0.0882382, 0.080243, 0.071397, 0.062867,buy
2010-03-11,a180,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,none, 0.021424, 0.0345803, 0.054312, 0.017272, 0.029192,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.020179, 0.0281864, 0.009808, 0.027761, 0.029661,buy
2010-03-13,a150,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.064968, 0.0276896, 0.035239, 0.035286, 0.023128,buy
2010-03-14,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.127684, 0.1462421, 0.109410,-0.034732, 0.113908,buy
2010-03-15,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.008987,-0.0233544,-0.013210,-0.024983, 0.000366,sell
2010-03-16,a120,a0,a90,a180,a0,none,none,none,none,none,a30,none,none,none,none, 0.021544, 0.0286216, 0.049398, 0.040686, 0.039892,buy
2010-03-17,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.042581, 0.0370761, 0.060076, 0.045685, 0.036497,buy
2010-03-18,a90,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.002418, 0.0282045, 0.029067, 0.036073, 0.005213,buy
2010-03-19,none,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.018427, 0.0368379, 0.050921, 0.038936, 0.035652,buy
2010-03-20,a60,none,none,none,a60,none,none,a120,none,a180,a30,none,none,none,none, 0.012031, 0.0264287, 0.023306, 0.021385, 0.026429,buy
2010-03-21,a60,a60,a150,a120,a60,none,none,a120,none,a180,none,none,none,none,none,-0.021192, 0.0039216, 0.007690,-0.003365,-0.030512,sell
2010-03-22,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none, 0.003800, 0.0152335, 0.027305, 0.010528, 0.012892,buy
2010-03-23,none,none,a180,a90,a90,none,none,a120,none,a180,none,none,none,none,none,-0.054782,-0.0084635, 0.003146,-0.002438,-0.042829,sell
2010-03-24,none,a90,none,none,none,a90,none,a120,a90,none,none,none,none,none,none, 0.050788, 0.0651868, 0.045930, 0.046965, 0.046278,buy
2010-03-25,a0,none,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,-0.042727,-0.0212089,-0.021749,-0.041521,-0.041692,sell
2010-03-26,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.038244,-0.0014329, 0.008150,-0.053257,-0.056284,sell
2010-03-27,none,none,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,-0.032878, 0.0078874,-0.009695,-0.016144, 0.011119,sell
2010-03-28,none,a150,none,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.007174, 0.0428244, 0.009569, 0.012906, 0.009569,buy
2010-03-29,a60,a150,a90,a0,a180,a150,none,none,none,none,none,none,none,none,none, 0.039340, 0.0011872,-0.001427,-0.055998,-0.085918,sell
2010-03-30,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none, 0.004476, 0.0223005, 0.018735, 0.008761, 0.015082,buy
2010-03-31,a90,a180,a60,none,none,a180,none,none,none,none,a45,none,none,a150,none, 0.085396, 0.0555204, 0.096682, 0.085827, 0.076653,buy
2010-04-01,none,none,a60,none,a150,none,none,none,none,none,a45,a90,none,a150,none, 0.113579, 0.0844950, 0.074565, 0.082361, 0.118533,buy
2010-04-02,a120,a150,none,a60,none,a150,none,none,none,none,a45,a90,none,a150,none, 0.043692, 0.0455924, 0.044566, 0.059950, 0.040941,buy
2010-04-03,a120,none,none,none,a120,a150,none,none,none,none,a45,a90,a120,none,none, 0.058955, 0.0580606, 0.035034, 0.055385, 0.042730,buy
2010-04-04,none,none,none,a90,none,none,none,none,none,none,a45,a90,a120,none,none, 0.081453, 0.0728988, 0.083696, 0.096333, 0.100917,buy
2010-04-05,a150,a120,a0,a90,none,a120,none,none,none,none,none,a90,a120,none,none,-0.000984,-0.0054790,-0.007070,-0.013791,-0.055653,sell
2010-04-06,none,none,none,none,a90,none,a30,none,none,none,none,none,a120,none,none, 0.035677, 0.0311480, 0.036368, 0.028837, 0.032865,buy
2010-04-07,a180,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.030502, 0.0078122, 0.019704, 0.007316, 0.009631,buy
2010-04-08,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none, 0.065467, 0.0184299, 0.040002, 0.003683, 0.018982,buy
2010-04-09,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none, 0.054748, 0.0419810, 0.033531, 0.018681, 0.065184,buy
2010-04-10,a150,a60,a60,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.013952,-0.0100260,-0.005366, 0.002488, 0.007226,buy
2010-04-11,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,a135,none, 0.032600, 0.0559708, 0.066582, 0.058145, 0.057487,buy
2010-04-12,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a135,none,-0.005073,-0.0088683, 0.006362,-0.016830, 0.012241,buy
2010-04-13,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none, 0.004834, 0.0130763, 0.012908, 0.002785, 0.038620,buy
2010-04-14,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,none, 0.058856, 0.0543783, 0.059597,-0.006180, 0.062556,buy
2010-04-15,a90,a0,a120,a150,none,none,none,none,none,none,a60,none,a135,none,none,-0.021989,-0.0405179,-0.043959,-0.010150,-0.050344,sell
2010-04-16,none,a0,none,none,none,a0,none,none,none,none,a60,none,a135,none,none, 0.037060, 0.0182735, 0.035267, 0.039775, 0.023903,buy
2010-04-17,a60,none,a150,a120,none,none,none,none,none,a150,a60,none,a135,none,none, 0.015861, 0.0032145, 0.004653, 0.004653, 0.002613,buy
2010-04-18,none,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,none, 0.053505, 0.0535865, 0.041629, 0.043107, 0.052795,buy
2010-04-19,none,none,a180,a90,a60,none,none,none,none,a150,a60,none,none,none,none, 0.045071, 0.0372174, 0.032919, 0.047434, 0.034944,buy
2010-04-20,none,a60,a180,none,none,none,none,none,none,a150,none,none,none,none,none, 0.035515, 0.0132762, 0.009170,-0.002935, 0.011176,buy
2010-04-21,none,none,a150,a60,a90,a60,none,none,none,a150,none,none,none,none,none,-0.017979,-0.0164990,-0.027574,-0.033082,-0.035696,sell
2010-04-22,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,none,-0.025911,-0.0251752, 0.001553, 0.001553, 0.004351,buy
2010-04-23,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,a120,none,-0.029899,-0.0399206,-0.030649,-0.039459,-0.018358,sell
2010-04-24,none,a120,a120,none,a120,none,none,none,a120,none,none,none,none,a120,none,-0.032901,-0.0293268,-0.031086,-0.031505,-0.008794,sell
2010-04-25,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,a120,none, 0.009403, 0.0059978,-0.008427,-0.015230, 0.019567,buy
2010-04-26,a60,a150,a90,none,a150,a120,a45,none,a120,none,none,none,none,none,none, 0.020905, 0.0112366,-0.001867, 0.000777, 0.019309,buy
2010-04-27,none,none,none,none,none,none,a45,none,a120,none,none,none,a150,none,none,-0.035051,-0.0443423,-0.021151,-0.052886,-0.015001,sell
2010-04-28,a90,a180,a60,none,a180,a150,a45,none,none,none,none,none,a150,none,none, 0.012513, 0.0286945, 0.018753, 0.031250, 0.017887,buy
2010-04-29,none,none,none,a60,none,none,a45,none,none,none,none,none,a150,none,none, 0.066915, 0.0166989, 0.004474, 0.063083, 0.016477,buy
2010-04-30,a120,a150,none,a60,a150,a180,a45,a90,none,none,none,none,a150,none,none,-0.018249,-0.0293788,-0.027416,-0.027416,-0.019453,sell
2010-05-01,a120,none,none,none,a150,none,a45,a90,none,none,none,none,a150,none,none, 0.052450,-0.0177911,-0.135863,-0.174299,-0.041420,sell
2010-05-02,none,a120,a0,a90,none,none,none,a90,none,a135,none,none,none,none,none,-0.075438, 0.0015477,-0.077193,-0.067106,-0.024202,sell
2010-05-03,a150,a120,none,none,a120,a150,none,a90,none,a135,none,none,none,none,none,-0.028015,-0.0175104,-0.082330,-0.012738,-0.065668,sell
2010-05-04,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,none,-0.001205, 0.0443205, 0.036350, 0.006455, 0.038574,buy
2010-05-05,a180,a90,none,none,none,a120,none,a90,none,a135,none,a60,none,none,none,-0.075072,-0.0165245,-0.063503,-0.071160,-0.057220,sell
2010-05-06,a180,none,none,none,a90,a120,none,a90,none,none,none,a60,none,none,none,-0.049835,-0.0408812,-0.076682,-0.059155,-0.027806,sell
2010-05-07,none,a60,a60,a150,none,none,none,a90,none,none,none,a60,none,none,a30,-0.053537,-0.0170262,-0.044980,-0.090454,-0.003334,sell
2010-05-08,a150,none,a60,none,a60,a90,none,a90,a135,none,none,a60,none,none,a30,-0.083309,-0.0335954,-0.063589,-0.118467,-0.067223,sell
2010-05-09,none,none,none,a180,a60,none,none,none,a135,none,none,a60,none,none,a30,-0.016990,-0.0475291,-0.077372,-0.063939,-0.039935,sell
2010-05-10,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,a30,-0.027114,-0.0367244,-0.039980,-0.030441, 0.009796,sell
2010-05-11,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a30, 0.055563, 0.0670051, 0.055597, 0.058617, 0.055563,buy
2010-05-12,none,a0,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30,-0.008297,-0.0263119,-0.006552,-0.051728, 0.015365,sell
2010-05-13,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.068171,-0.1004223,-0.057817,-0.076254,-0.083030,sell
2010-05-14,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,-0.044341,-0.1356173,-0.088689,-0.094513,-0.089107,sell
2010-05-15,a60,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,a30,-0.079861,-0.0773547,-0.055565,-0.139694,-0.091158,sell
2010-05-16,a60,a60,a180,a90,none,a0,a60,none,none,none,a90,none,none,a90,a30,-0.054216,-0.0572032,-0.032115,-0.029869,-0.052323,sell
2010-05-17,none,a60,a180,none,none,none,a60,none,none,a120,a90,none,none,a90,a30,-0.068330,-0.0751593,-0.057739,-0.108180,-0.053585,sell
2010-05-18,none,none,none,a60,a60,none,a60,none,none,a120,a90,none,none,a90,a30,-0.088907,-0.0994376,-0.099124,-0.138031,-0.080728,sell
2010-05-19,none,a90,a150,none,none,none,a60,none,none,a120,a90,none,none,a90,a30,-0.072058,-0.0792281,-0.063595,-0.104480,-0.057924,sell
2010-05-20,a0,none,none,none,a90,a60,a60,none,none,a120,none,none,none,none,a30,-0.060086,-0.0867409,-0.053687,-0.058226,-0.041628,sell
2010-05-21,none,a120,a120,none,a90,a60,none,none,none,a120,none,none,none,none,a30,-0.039962,-0.0615633,-0.041602,-0.043242,-0.020885,sell
2010-05-22,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a30,-0.003661, 0.0005434,-0.004435,-0.002447,-0.003661,buy
2010-05-23,none,a150,a90,a0,a120,a90,none,none,none,none,none,none,a180,none,a30,-0.003105,-0.0031080,-0.004672,-0.003595,-0.003105,buy
2010-05-24,a60,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,-0.003567,-0.0004842,-0.010023,-0.007818,-0.003567,sell
2010-05-25,none,a180,a60,none,a150,a120,none,none,a150,none,none,a45,a180,none,none,-0.030821,-0.0431550,-0.040766,-0.015031,-0.040766,sell
2010-05-26,a90,a180,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.104748,-0.1264458,-0.083312,-0.041070,-0.077216,sell
2010-05-27,a90,none,none,a60,a180,none,none,none,a150,none,none,a45,none,none,none,-0.100732,-0.1371569,-0.089625,-0.092296,-0.104259,sell
2010-05-28,none,a150,none,none,a180,a150,none,none,a150,none,none,a45,none,none,none,-0.040417,-0.0542929,-0.036459,-0.033612,-0.047962,sell
2010-05-29,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.014534,-0.0036465, 0.062100, 0.112506,-0.026285,buy
2010-05-30,none,a120,a0,none,a150,a180,none,none,none,none,none,a45,none,none,none,-0.055614,-0.0959834,-0.041118, 0.115782,-0.028112,sell
2010-05-31,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.068623, 0.1436761, 0.098367, 0.219620, 0.091668,buy
2010-06-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.015975,-0.0686625,-0.011329,-0.011329,-0.024978,sell
2010-06-02,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.054160,-0.0259657,-0.057381,-0.044095,-0.054160,sell
2010-06-03,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.106127, 0.1238309, 0.106006,-0.026598, 0.114714,buy
2010-06-04,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.039301,-0.0048818,-0.095278,-0.000697,-0.045131,sell
2010-06-05,none,a60,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,-0.061518,-0.0518658,-0.069498,-0.044980,-0.049690,sell
2010-06-06,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,-0.029449,-0.0127066,-0.000211,-0.020018, 0.002417,sell
2010-06-07,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.031654,-0.0075266,-0.053012,-0.054126, 0.038214,sell
2010-06-08,a120,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.046236, 0.0475513, 0.012632,-0.013552, 0.044218,buy
2010-06-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.076502,-0.0620122,-0.059544,-0.060948,-0.026527,sell
2010-06-10,a90,a0,none,a120,none,a60,none,none,none,none,none,none,none,a60,none, 0.050767, 0.0467655, 0.069302, 0.057159, 0.053206,buy
2010-06-11,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.035470,-0.0020035,-0.041557, 0.018518, 0.026415,buy
2010-06-12,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,-0.002944, 0.0194329,-0.054168,-0.055609,-0.006887,sell
2010-06-13,a60,none,a180,a90,none,none,none,none,none,none,a120,none,none,a60,none, 0.018358, 0.0216195, 0.027231, 0.011892, 0.000421,buy
2010-06-14,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,none, 0.005330, 0.0189273, 0.021465, 0.013334, 0.007439,buy
2010-06-15,none,a60,a150,a60,none,a0,none,none,none,none,a120,none,none,none,none,-0.062844,-0.0541424,-0.001961,-0.007345,-0.039119,sell
2010-06-16,none,a60,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,-0.016492,-0.0330932, 0.018399, 0.008254, 0.003768,buy
2010-06-17,a0,none,a120,none,a60,none,none,none,none,a90,a120,a30,a150,none,none,-0.049594,-0.0632669, 0.015049, 0.007680, 0.039946,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,a90,none,a30,a150,none,none,-0.044545,-0.0419599,-0.032984,-0.043891, 0.015507,sell
2010-06-19,none,none,a90,a0,a90,a60,none,none,none,a90,none,a30,a150,none,none,-0.032517, 0.0082017,-0.012956,-0.005032, 0.011299,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.056220,-0.0485162,-0.048726,-0.051015, 0.000893,sell
2010-06-21,a60,none,a60,none,a120,none,a90,none,none,a90,none,a30,none,none,none,-0.046834,-0.0451683,-0.005360,-0.032277, 0.015165,sell
2010-06-22,a60,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,-0.036749,-0.0359001,-0.017642,-0.040156, 0.033791,sell
2010-06-23,none,a150,none,a60,a150,none,a90,none,a180,none,none,a30,none,none,none,-0.048473, 0.0017135,-0.042272,-0.056155,-0.001594,sell
2010-06-24,a90,none,none,none,a150,a120,a90,none,a180,none,none,none,none,a45,none,-0.003858,-0.0312213,-0.008002, 0.011227,-0.009713,sell
2010-06-25,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,a45,none, 0.075902, 0.0661705, 0.063761, 0.069400, 0.059082,buy
2010-06-26,a120,a180,a0,a90,a180,none,none,none,a180,none,none,none,none,a45,none,-0.009734,-0.0331675,-0.027881,-0.050006,-0.033168,sell
2010-06-27,a120,none,none,none,none,a150,none,none,a180,none,a135,none,none,a45,none,-0.023579,-0.0151204, 0.002545,-0.039776,-0.020015,sell
2010-06-28,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.025927,-0.0091754,-0.034508,-0.028296,-0.030561,sell
2010-06-29,a150,a150,none,none,a150,a180,none,none,none,none,a135,none,a135,none,none, 0.106977, 0.0256243, 0.083960, 0.046263, 0.096168,buy
2010-06-30,none,none,none,a150,none,a180,none,none,none,none,a135,none,a135,none,none, 0.043920,-0.0705290, 0.028570, 0.027715, 0.025973,buy
2010-07-01,none,none,a60,a150,a120,none,none,none,none,none,a135,none,a135,none,none, 0.030854,-0.0654561, 0.025303, 0.034003, 0.023569,buy
2010-07-02,a180,a120,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,-0.050183,-0.0431090,-0.050183, 0.016916,-0.056654,sell
