Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0335038, 0.054007, 0.033770, 0.035280, 0.0334635,buy
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0445382, 0.028180, 0.083814, 0.045258, 0.0286701,buy
2010-01-20,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.1210350,-0.128133,-0.065631,-0.092336,-0.1218895,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0206950,-0.003148,-0.025665,-0.028946, 0.0024733,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0541858, 0.018615,-0.056771,-0.054186,-0.0210124,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,-0.0168823,-0.021357,-0.017108,-0.021669, 0.0167152,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.0018907,-0.005099,-0.036240,-0.000549, 0.0077836,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.0056965,-0.030298,-0.039081,-0.016744,-0.0108703,sell
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0189027, 0.019918, 0.015372, 0.015925, 0.0291010,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0290345,-0.035733,-0.043009,-0.032676,-0.0507916,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1, 0.0636823, 0.025263, 0.064847, 0.060290, 0.0642823,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0737846,-0.143888,-0.165763,-0.118000,-0.1651742,sell
2010-01-30,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.0755896,-0.085191,-0.080833,-0.089634,-0.0953529,sell
2010-01-31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0374586,-0.041339,-0.037459,-0.039818,-0.0047600,sell
2010-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0118837, 0.051473, 0.042613, 0.017469, 0.0376497,buy
2010-02-02,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0225929,-0.005142,-0.000780, 0.029620,-0.0075905,sell
2010-02-03,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0474771, 0.036067, 0.042249, 0.032018, 0.0402716,buy
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0004437, 0.000384, 0.011828,-0.012092, 0.0010184,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0269630,-0.025996,-0.028657,-0.030211,-0.0894309,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0506580,-0.007566,-0.010209,-0.008096,-0.0409723,sell
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0446324,-0.012953,-0.019232,-0.060640,-0.0418255,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0423439,-0.024138,-0.028670, 0.012998,-0.0212230,sell
2010-02-09,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0754047, 0.111352, 0.082566, 0.043191, 0.0497640,buy
2010-02-10,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0127048,-0.016576, 0.027756, 0.029184, 0.0328076,buy
2010-02-11,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0088933, 0.013229, 0.026738, 0.065701, 0.0137837,buy
2010-02-12,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0535836,-0.011108,-0.007845,-0.064270,-0.0555395,sell
2010-02-13,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0, 0.0511071, 0.040445, 0.031838, 0.061608,-0.0242656,buy
2010-02-14,1,0,0,0,1,0,0,1,2,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0, 0.0305150, 0.024364, 0.053823, 0.044558,-0.0067649,buy
2010-02-15,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,-0.0608100,-0.064214, 0.004848,-0.034438,-0.0394557,sell
2010-02-16,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0344249,-0.043810, 0.010602,-0.027703,-0.0165153,sell
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0146869, 0.020219,-0.038012, 0.008728,-0.0042509,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0686992,-0.016472,-0.056366,-0.019364,-0.1083726,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0253656,-0.055636,-0.030850,-0.060489,-0.0252707,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0780362,-0.059349, 0.003196,-0.059349,-0.0465049,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0737266,-0.060631,-0.044399,-0.034941,-0.0699330,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0834443,-0.012744,-0.013116, 0.025973,-0.0923651,sell
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0710222,-0.064582,-0.071088,-0.022638,-0.0713416,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,-0.0109423,-0.011039,-0.010477,-0.028821,-0.0091123,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.0939278,-0.086899,-0.048174,-0.086750,-0.1129738,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.0010275, 0.027466, 0.032396, 0.048640, 0.0186668,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.0793984, 0.064568, 0.039563, 0.088863, 0.0814031,buy
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0595680, 0.059863, 0.052344, 0.034445, 0.0489452,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0104435, 0.029446, 0.017184,-0.056130, 0.0191268,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.0257702,-0.004835, 0.004473,-0.035745,-0.0164736,sell
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,-0.0314719,-0.013541,-0.012853,-0.012385,-0.0331483,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,2,2,0,0,1,1,0,0,0,0,0,0,0,-0.0266562,-0.031927,-0.029771,-0.026515,-0.0374423,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.0058439,-0.026745,-0.009391,-0.006636,-0.0204398,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0878102,-0.016951,-0.057652,-0.102767, 0.0033799,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0533723, 0.008360, 0.061153, 0.027387, 0.0399553,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0534652, 0.008022, 0.058629, 0.032130, 0.0324795,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0381948,-0.052820,-0.002359,-0.046075,-0.0256031,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0614605,-0.066007,-0.026489,-0.041234,-0.0417367,sell
2010-03-11,0,0,0,0,0,1,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0201857,-0.016661,-0.007887,-0.021382, 0.0054781,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0359467, 0.016397,-0.010752, 0.031204, 0.0270286,buy
2010-03-13,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.0847056,-0.088059,-0.089494,-0.057931,-0.0742715,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0565692, 0.053006, 0.016569, 0.057215, 0.0532918,buy
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0083448, 0.002339,-0.008345, 0.026496, 0.0023391,sell
2010-03-16,1,0,0,0,1,0,0,0,3,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0137841, 0.007417,-0.028720,-0.002363,-0.0190179,sell
2010-03-17,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0048597, 0.007742, 0.020599,-0.029306, 0.0046229,buy
2010-03-18,0,0,0,0,1,0,0,1,0,3,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0143032,-0.054991,-0.023232,-0.054796,-0.0509779,sell
2010-03-19,0,0,0,1,1,0,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0585101, 0.007689, 0.002547,-0.063836,-0.0355088,sell
2010-03-20,0,0,0,1,0,0,0,0,0,0,1,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0569554, 0.068871, 0.040581, 0.068107,-0.0489165,buy
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0907071, 0.106711, 0.044344, 0.081958,-0.0095928,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0153674, 0.037568,-0.024988,-0.022359, 0.0161759,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0121288,-0.032488,-0.025100,-0.041449,-0.0280946,sell
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0225775,-0.034061,-0.028126,-0.034061,-0.0236947,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.0489681, 0.047307, 0.010786, 0.046248,-0.0424094,buy
2010-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-0.0596049,-0.012363,-0.039755,-0.038627,-0.0339200,sell
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.0540371,-0.054037,-0.054037,-0.044774,-0.0577560,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0, 0.0006482,-0.009539, 0.001680, 0.017587,-0.0090161,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,0,1,0,1,0,0,0,0,0,-0.0243742,-0.002991,-0.000907,-0.019949,-0.0104135,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0779571,-0.068489,-0.015945,-0.014008,-0.0201181,sell
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.0505327,-0.044400,-0.034202,-0.014818,-0.0333109,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0144404,-0.013723,-0.013723, 0.007175, 0.0146988,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0, 0.0144411,-0.031969,-0.000029, 0.011344,-0.0034601,sell
2010-04-03,0,0,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,-0.0210929,-0.031626,-0.023939,-0.036492,-0.0365812,sell
2010-04-04,0,0,0,1,1,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.0110931,-0.021837,-0.059963,-0.044367, 0.0260511,sell
2010-04-05,0,0,0,1,1,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0114162, 0.046078,-0.033868, 0.076032,-0.0081075,sell
2010-04-06,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0215448,-0.019456,-0.024810,-0.025600,-0.0245481,sell
2010-04-07,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0239117,-0.016850,-0.018524,-0.034928,-0.0252231,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0193558, 0.010940, 0.058222, 0.017998,-0.0165961,sell
2010-04-09,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0016268,-0.067045,-0.025930,-0.079372,-0.0116755,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0256717,-0.050443,-0.035530,-0.056539,-0.0471238,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0196740, 0.037996, 0.035486, 0.037071, 0.0418741,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0081699, 0.013876, 0.012499, 0.004587,-0.0486476,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0170809, 0.038363, 0.015783, 0.037141,-0.0366093,buy
2010-04-14,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0386490, 0.069311, 0.060860, 0.060961, 0.0404920,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0814659, 0.068547, 0.041904, 0.081490,-0.0129297,buy
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0811708,-0.059651,-0.056986,-0.057983,-0.0531523,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0561308,-0.049741,-0.048794,-0.052850,-0.0761636,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0389713,-0.040923,-0.035529,-0.018867,-0.0667344,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0234485,-0.031823,-0.028968, 0.007197,-0.0377617,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0389917, 0.053056, 0.058366, 0.054888, 0.0443214,buy
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0382061,-0.004184,-0.010302,-0.004242,-0.0400145,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,-0.0623086,-0.046624,-0.049413,-0.061585,-0.0194662,sell
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0, 0.0137259, 0.016717, 0.030357, 0.004280, 0.0326895,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0, 0.0234754,-0.025504, 0.011816,-0.003256,-0.0066186,sell
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0, 0.0165609, 0.015304, 0.021192, 0.009285, 0.0380938,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0595182, 0.030917,-0.064080, 0.059328,-0.0514118,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0404815,-0.038231,-0.035497,-0.086203,-0.0428953,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0, 0.0320932, 0.024641,-0.014319,-0.022870,-0.0005099,buy
2010-04-29,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0089554,-0.006374, 0.001734,-0.030924,-0.0082662,sell
2010-04-30,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0,-0.0199620,-0.046658,-0.023443, 0.055254,-0.0527512,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0223116,-0.056539,-0.020820, 0.010015,-0.0610103,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0629392,-0.008322, 0.005614,-0.010269,-0.0285669,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0527667,-0.023313,-0.056799,-0.002042,-0.0685067,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0197213, 0.006424, 0.030156, 0.037950,-0.0060136,buy
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0109651, 0.014447, 0.012707, 0.000671, 0.0044073,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0834244, 0.072783, 0.041595, 0.066870, 0.0738367,buy
2010-05-07,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0051442,-0.006364,-0.000478, 0.007733,-0.0183196,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0346791,-0.003425, 0.031983, 0.039329, 0.0567648,buy
2010-05-09,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0138005, 0.002944,-0.014675,-0.003512,-0.0138005,sell
2010-05-10,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0094121,-0.012835,-0.005572,-0.001916,-0.0167330,sell
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0755502,-0.023609,-0.060262,-0.068619,-0.0204980,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0370957,-0.011210,-0.036044,-0.039016,-0.0381627,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0133309,-0.007350,-0.007756,-0.008308,-0.0021111,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0961097,-0.030495,-0.091996,-0.096110,-0.0361094,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0767997, 0.023337, 0.071372, 0.084549, 0.0793754,buy
2010-05-16,0,0,0,0,1,0,0,0,0,1,2,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0694423, 0.042112, 0.066326, 0.065586, 0.0696853,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0350714,-0.007729, 0.055382, 0.032502, 0.0361458,buy
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,2,1,0,0,0,-0.0533962, 0.047493,-0.048310, 0.012178, 0.0513030,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,2,1,0,0,0,-0.0177700, 0.020613,-0.045204, 0.035826,-0.0011397,buy
2010-05-20,0,0,0,0,1,0,0,0,1,1,0,0,1,0,2,1,1,0,1,0,0,1,1,0,0,0, 0.0135509, 0.046981, 0.007860, 0.049751, 0.0507890,buy
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,-0.0394391, 0.007195,-0.037989, 0.038067, 0.0076282,buy
2010-05-22,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0066685, 0.003992, 0.001659, 0.025813, 0.0037762,buy
2010-05-23,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1, 0.0212056, 0.014138, 0.021950, 0.011079, 0.0316332,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,-0.0011146,-0.005456,-0.001632,-0.007180,-0.0000826,sell
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1, 0.0279479, 0.015914, 0.005496, 0.003625, 0.0288947,buy
