Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,2,0,0,1,0,2,1,2,1,2,1,1,1,2,2,0, 0.0153082, 0.009842, 0.016169, 0.0143943, 0.0185665,buy
2017-01-26,1,1,0,0,1,0,2,2,2,2,3,0,3,1,1,2,1, 0.0041632, 0.005549,-0.009410,-0.0183801, 0.0068966,sell
2017-01-27,1,2,0,0,1,0,3,3,2,1,4,1,3,0,2,1,2, 0.0023468, 0.003000,-0.002830, 0.0115387, 0.0044130,buy
2017-01-28,1,2,1,0,1,0,4,3,1,0,4,1,2,1,2,2,1,-0.0095961,-0.009389,-0.009810,-0.0110506,-0.0132518,sell
2017-01-29,0,1,1,0,1,0,4,3,1,0,3,1,1,2,1,2,1,-0.0275474,-0.021469,-0.028990,-0.0279241,-0.0281165,sell
2017-01-30,1,0,0,1,1,0,4,3,1,0,2,1,2,2,2,2,0,-0.0132457,-0.009467,-0.013408,-0.0096378,-0.0118299,sell
2017-01-31,2,0,0,0,2,0,2,2,1,0,2,1,1,1,2,1,1,-0.0059729, 0.005227,-0.008928, 0.0088348, 0.0081893,buy
2017-02-01,2,0,0,0,0,0,2,2,1,1,0,1,2,1,3,0,1,-0.0269221,-0.020825, 0.001722,-0.0047733,-0.0179155,sell
2017-02-02,1,1,0,0,0,1,3,2,1,1,1,0,2,3,2,1,1, 0.0258025, 0.018827, 0.022016, 0.0216458, 0.0237212,buy
2017-02-03,0,1,0,0,0,0,4,3,1,1,0,1,3,2,2,0,2, 0.0214163, 0.023310, 0.025770, 0.0287168, 0.0216261,buy
2017-02-04,0,1,1,0,1,0,2,3,1,1,1,1,1,2,3,1,1, 0.0096062, 0.009606, 0.002831, 0.0096062, 0.0097431,buy
2017-02-05,0,1,0,2,0,0,1,2,3,1,1,1,1,2,2,2,1,-0.0075285, 0.002018,-0.007421, 0.0027986,-0.0023296,sell
2017-02-06,0,1,2,1,1,0,1,2,2,1,2,1,2,2,2,2,0,-0.0014815, 0.022429,-0.001482,-0.0042863,-0.0082627,buy
2017-02-07,0,2,3,1,0,0,1,2,1,2,3,2,2,1,2,1,1, 0.0095394, 0.019255, 0.024371, 0.0072171, 0.0226652,buy
2017-02-08,0,3,2,1,1,1,1,2,1,3,3,3,2,2,2,2,1,-0.0232864,-0.011102,-0.022459,-0.0232864,-0.0227819,sell
2017-02-09,0,2,3,1,2,0,1,2,1,2,2,3,2,1,2,3,1, 0.0016291, 0.009156, 0.008367, 0.0082411, 0.0088742,buy
2017-02-10,0,0,4,2,2,1,1,2,2,0,2,3,1,2,2,2,2, 0.0328457, 0.036594, 0.026591, 0.0362419, 0.0366108,buy
2017-02-11,0,0,2,4,2,1,0,3,2,0,3,2,0,2,2,3,2, 0.0182483,-0.008195, 0.016213, 0.0163402, 0.0160674,buy
2017-02-12,0,0,2,2,3,1,0,3,1,0,2,2,1,2,1,3,1, 0.0203872, 0.015245, 0.055601, 0.0212462, 0.0551173,buy
2017-02-13,0,0,2,0,2,0,2,2,1,0,2,1,1,1,2,2,0, 0.0274288, 0.022935, 0.024282, 0.0243806, 0.0276956,buy
2017-02-14,0,1,1,1,1,2,1,2,0,0,1,2,2,1,2,0,1,-0.0089352, 0.002917,-0.015028,-0.0116194,-0.0103861,sell
2017-02-15,1,0,2,2,1,2,1,2,0,1,2,2,3,1,3,1,0,-0.0139534, 0.006675,-0.023397,-0.0144943,-0.0153812,sell
2017-02-16,1,0,2,1,1,0,1,1,0,0,1,1,3,0,1,0,1,-0.0156427, 0.004307,-0.023937,-0.0118241,-0.0124627,sell
2017-02-17,0,1,1,0,3,0,2,1,1,0,1,2,2,1,1,1,1, 0.0237429, 0.020980, 0.002086, 0.0178299, 0.0343122,buy
2017-02-18,0,1,0,2,1,0,2,3,1,1,1,2,2,3,1,1,1,-0.0097453, 0.011884,-0.003092,-0.0152996,-0.0152996,sell
2017-02-19,0,0,2,2,0,0,1,4,0,2,1,3,2,2,1,1,1, 0.0048570, 0.015000, 0.023705, 0.0047922, 0.0104559,buy
2017-02-20,0,1,2,0,0,0,2,2,1,1,1,2,2,2,0,1,1,-0.0013284,-0.010489,-0.007252,-0.0189629,-0.0116359,sell
2017-02-21,0,3,0,0,0,0,1,3,3,1,1,2,2,1,1,2,2, 0.0147494, 0.020005, 0.010899, 0.0136928, 0.0148655,buy
2017-02-22,1,2,0,1,0,0,1,4,1,4,2,3,2,2,1,3,1, 0.0005584,-0.019081, 0.006266,-0.0153975,-0.0055283,sell
2017-02-23,1,1,0,1,0,0,2,5,0,3,3,2,2,2,2,2,0,-0.0004975, 0.001221,-0.004274, 0.0012213, 0.0012213,buy
2017-02-24,0,1,0,1,0,0,4,3,1,0,2,1,2,2,1,1,1,-0.0029796, 0.029371,-0.012135,-0.0060119,-0.0121531,sell
2017-02-25,0,0,1,1,0,0,2,4,2,0,2,2,1,2,0,2,1,-0.0171094,-0.029270,-0.027709,-0.0095484,-0.0109409,sell
2017-02-26,3,0,0,2,0,0,2,7,0,0,2,2,3,2,1,2,2, 0.0255693, 0.023132, 0.028590, 0.0275688, 0.0359782,buy
2017-02-27,2,0,0,1,1,0,5,2,1,0,2,2,3,1,1,2,1,-0.0347814,-0.035768,-0.024876,-0.0332993,-0.0268967,sell
2017-02-28,2,0,0,1,0,0,4,2,0,0,1,1,3,0,2,1,1, 0.0008060,-0.001851,-0.001569, 0.0012994,-0.0026412,sell
2017-03-01,4,0,0,1,0,1,4,4,0,1,2,2,4,1,3,2,1, 0.0109344, 0.003441,-0.004665, 0.0023988, 0.0117934,buy
2017-03-02,3,1,0,0,0,1,2,3,2,0,1,2,4,1,3,1,0, 0.0000690, 0.007928, 0.005885, 0.0218984, 0.0098318,buy
2017-03-03,1,0,1,0,1,0,5,1,2,0,1,2,3,1,2,1,1,-0.0061515,-0.002859, 0.003508,-0.0060870, 0.0035085,sell
2017-03-04,1,0,0,2,1,0,4,4,0,0,2,3,2,1,1,2,1,-0.0147194, 0.018526,-0.002503,-0.0041469, 0.0040637,buy
2017-03-05,1,1,1,1,1,0,2,3,3,2,2,2,4,2,2,2,1,-0.0097799,-0.002567,-0.009780,-0.0111782,-0.0034287,sell
2017-03-06,1,3,1,0,1,0,2,1,3,0,2,2,3,2,2,1,0,-0.0208090,-0.012431,-0.015526,-0.0152876,-0.0009975,sell
2017-03-07,0,1,2,0,0,1,2,1,1,3,2,1,2,2,2,1,1, 0.0022851, 0.004181, 0.005360, 0.0044883, 0.0044883,buy
2017-03-08,0,2,1,2,1,1,2,0,1,3,2,1,2,2,2,3,1,-0.0079614,-0.003648,-0.012770,-0.0067316,-0.0079614,sell
2017-03-09,0,2,1,1,4,0,2,0,1,0,1,1,2,2,2,2,1, 0.0131033, 0.000750,-0.005487, 0.0013245,-0.0020699,buy
2017-03-10,0,0,2,2,3,0,2,0,2,0,2,1,1,3,1,2,1, 0.0444523, 0.044452, 0.037680, 0.0436544, 0.0424777,buy
2017-03-11,0,0,1,4,2,1,2,1,1,0,2,2,2,2,0,2,2,-0.0071306,-0.014387,-0.020765,-0.0139791,-0.0166385,sell
2017-03-12,0,0,1,1,3,2,3,0,1,0,2,1,2,2,1,2,1, 0.0121068, 0.009423, 0.022797, 0.0124230, 0.0178856,buy
2017-03-13,0,1,0,0,3,1,2,0,1,0,1,1,2,2,0,1,1, 0.0221344, 0.004121, 0.010020, 0.0149472, 0.0062277,buy
2017-03-14,1,1,0,0,3,2,2,0,0,1,2,0,2,2,1,2,1,-0.0029299,-0.006030, 0.003452,-0.0030341, 0.0018970,sell
2017-03-15,1,0,0,1,2,2,2,0,0,1,2,1,2,1,1,2,0, 0.0105715, 0.014968,-0.020670,-0.0244355,-0.0197973,sell
2017-03-16,0,0,1,1,1,1,2,0,1,0,0,1,2,1,1,1,1, 0.0119932, 0.036893, 0.008361,-0.0162297,-0.0104639,buy
2017-03-17,0,1,1,1,1,0,4,0,1,0,1,1,2,1,1,2,1, 0.0222190, 0.016720, 0.029359,-0.0006085,-0.0149848,buy
2017-03-18,0,1,2,1,1,0,2,2,0,1,1,2,3,1,1,1,1, 0.0187424, 0.008083, 0.037554, 0.0025861,-0.0023736,buy
2017-03-19,0,2,2,2,1,0,3,0,1,1,1,3,2,1,1,2,2,-0.0031526, 0.010693, 0.008485, 0.0274980, 0.0030858,buy
2017-03-20,0,1,1,1,0,0,2,0,1,2,1,2,0,1,1,1,2, 0.0210273, 0.037925, 0.021027,-0.0020138,-0.0040074,buy
2017-03-21,1,1,1,0,0,0,1,0,1,2,0,2,1,1,1,1,1, 0.0089985, 0.014616, 0.008607,-0.0089670,-0.0123760,buy
2017-03-22,2,1,0,0,0,0,1,1,1,2,1,2,2,1,1,1,0, 0.0476643, 0.051875, 0.053779, 0.0537792, 0.0318104,buy
2017-03-23,1,2,0,0,0,0,2,1,2,1,1,3,2,0,2,0,1,-0.0110394,-0.006361,-0.005570, 0.0014933,-0.0045825,sell
2017-03-24,1,0,1,0,0,0,2,2,1,1,1,1,1,1,2,1,1, 0.0164469, 0.012614, 0.007734,-0.0120078, 0.0173478,buy
2017-03-25,1,0,0,1,0,0,2,2,1,0,1,0,0,1,2,2,1, 0.0196876, 0.014596,-0.012274,-0.0111509, 0.0156005,buy
2017-03-26,2,0,0,1,1,0,3,2,2,0,2,1,1,2,2,2,1, 0.0070790,-0.015833,-0.001913,-0.0017212,-0.0019196,sell
2017-03-27,3,0,0,0,1,0,1,1,1,0,1,1,0,1,2,1,1, 0.0084602,-0.013007, 0.008771, 0.0101369,-0.0076327,buy
2017-03-28,3,0,0,0,0,1,2,0,0,1,1,1,1,1,1,1,1, 0.0003899,-0.015077, 0.001595, 0.0095720,-0.0087977,sell
2017-03-29,1,1,0,0,0,1,2,2,0,1,1,1,2,2,0,1,1,-0.0310976,-0.021679,-0.031098,-0.0406971,-0.0325911,sell
2017-03-30,1,1,1,0,1,0,3,2,1,0,1,2,2,2,1,0,2,-0.0338734,-0.028109,-0.024718,-0.0083682,-0.0262937,sell
2017-03-31,0,0,1,2,1,0,2,3,1,0,2,1,1,2,1,1,2,-0.0232860,-0.010299,-0.027868,-0.0214469,-0.0313849,sell
2017-04-01,0,0,1,2,1,0,3,2,2,1,2,3,2,2,1,1,1, 0.0249586, 0.026333, 0.023032, 0.0243761, 0.0230316,buy
2017-04-02,0,2,1,0,1,0,3,2,1,1,2,4,2,1,0,1,1, 0.0349389, 0.037629, 0.031376, 0.0267209, 0.0324944,buy
2017-04-03,0,2,1,0,0,1,2,2,1,3,2,4,2,1,1,0,2, 0.0009277, 0.013909, 0.008615, 0.0114930, 0.0007277,buy
2017-04-04,0,1,1,1,0,2,2,1,1,4,2,3,2,2,2,1,1, 0.0283107, 0.033620,-0.004339, 0.0460837, 0.0028558,buy
2017-04-05,0,2,2,2,1,1,2,0,0,1,1,1,3,1,2,1,2, 0.0166355, 0.019156, 0.017624, 0.0176240, 0.0232097,buy
2017-04-06,0,0,2,1,3,1,2,0,1,2,2,2,2,2,1,1,2, 0.0440147, 0.005326, 0.009891, 0.0169775, 0.0153295,buy
2017-04-07,0,1,1,3,1,2,2,1,0,1,2,2,1,2,1,3,1, 0.0141459, 0.011120,-0.001658, 0.0162931,-0.0049189,buy
2017-04-08,0,0,2,1,2,2,3,0,0,1,2,2,1,2,1,3,0,-0.0019459, 0.017124, 0.010228, 0.0154962, 0.0156560,buy
2017-04-09,1,1,1,1,1,2,2,0,0,1,1,3,0,2,0,3,1, 0.0016422, 0.001585,-0.000937, 0.0016422, 0.0023209,buy
2017-04-10,2,1,0,1,1,2,2,0,0,2,2,2,1,3,1,2,0, 0.0023259, 0.000013,-0.004557,-0.0041813,-0.0100458,sell
2017-04-11,2,0,0,1,2,3,2,0,1,2,2,3,1,2,1,3,1, 0.0133346,-0.002397,-0.008309, 0.0170988,-0.0097463,buy
2017-04-12,1,0,1,2,1,0,3,0,1,1,0,2,2,1,1,2,2,-0.0093790,-0.026901,-0.026982, 0.0118914,-0.0234868,sell
2017-04-13,1,0,2,1,2,1,4,0,2,1,1,3,1,2,2,3,2,-0.0078607,-0.019290,-0.008102,-0.0207748,-0.0143516,sell
2017-04-14,1,1,1,2,2,1,3,3,1,0,1,3,2,1,3,4,1, 0.0156305, 0.014897, 0.029231, 0.0241440, 0.0332947,buy
2017-04-15,1,1,0,2,0,0,4,2,2,1,1,2,2,2,2,3,1, 0.0204694, 0.014930, 0.016079, 0.0029825, 0.0149301,buy
2017-04-16,1,0,2,0,1,0,4,1,2,1,1,3,1,1,2,3,1,-0.0435433,-0.049167,-0.035135,-0.0362638,-0.0409941,sell
2017-04-17,1,2,1,1,1,0,3,1,2,1,0,4,2,0,3,3,1,-0.0031145,-0.001053,-0.002643,-0.0011975, 0.0156741,buy
2017-04-18,2,3,0,1,0,0,3,1,3,2,1,3,2,2,2,4,1,-0.0006479,-0.000648, 0.026046,-0.0041976, 0.0231134,buy
2017-04-19,0,2,1,0,0,0,3,2,2,2,1,3,2,1,2,2,1, 0.0111604, 0.012291, 0.009830, 0.0188486, 0.0102623,buy
2017-04-20,0,2,1,0,0,0,5,2,1,0,1,3,2,2,1,1,1, 0.0304729, 0.038942, 0.003523, 0.0198610, 0.0285528,buy
2017-04-21,0,2,1,1,0,0,5,2,3,1,2,4,1,3,2,2,1, 0.0037411,-0.017021, 0.058573, 0.0017439, 0.0594549,buy
2017-04-22,1,1,0,1,1,0,2,4,2,1,2,3,2,2,2,2,0, 0.0067875, 0.000494, 0.012478,-0.0011928,-0.0011928,buy
2017-04-23,2,1,0,0,1,0,3,1,3,0,1,3,1,2,1,2,1, 0.0148820, 0.007362, 0.018818, 0.0447395, 0.0045665,buy
2017-04-24,1,1,0,0,0,1,4,1,2,0,1,4,1,1,1,1,1, 0.0140563, 0.013398,-0.009297,-0.0009204, 0.0022228,buy
2017-04-25,1,1,0,0,0,1,4,2,1,1,1,3,2,2,0,2,1, 0.0249916, 0.042108, 0.043333, 0.0236289, 0.0312771,buy
2017-04-26,2,2,0,0,1,0,4,2,1,0,1,2,2,2,1,2,2,-0.0121431,-0.010909,-0.008154,-0.0180313,-0.0021201,sell
2017-04-27,0,0,1,1,1,0,2,1,2,0,2,1,1,1,0,1,2, 0.0092840, 0.006263,-0.001484, 0.0083834, 0.0065347,buy
2017-04-28,1,0,1,2,0,0,3,1,1,1,2,2,1,1,1,2,1,-0.0115318,-0.023114,-0.010504,-0.0081093,-0.0081093,sell
2017-04-29,0,1,1,0,1,0,1,2,2,2,1,1,3,1,1,2,1, 0.0188123, 0.030041, 0.019416, 0.0140076, 0.0196470,buy
2017-04-30,0,3,1,0,0,0,2,0,3,2,2,2,3,0,1,1,2, 0.0150580, 0.026998, 0.024791, 0.0233451, 0.0112108,buy
2017-05-01,0,1,1,1,1,1,0,1,2,2,2,1,3,1,1,1,1, 0.0026874, 0.010400, 0.007207, 0.0041490, 0.0066035,buy
2017-05-02,0,1,1,1,2,0,0,0,2,2,1,1,3,0,1,2,1, 0.0077805, 0.008614, 0.016890, 0.0159232, 0.0062869,buy
2017-05-03,0,2,1,1,3,0,0,0,3,1,2,1,2,1,2,2,1, 0.0278829, 0.026589, 0.027401, 0.0234826, 0.0138224,buy
2017-05-04,0,1,1,2,2,0,0,2,1,1,2,1,1,1,2,2,1,-0.0119866,-0.011930,-0.004881,-0.0100464, 0.0111096,sell
2017-05-05,0,1,3,2,1,1,1,1,1,1,2,2,2,3,2,1,0,-0.0298632,-0.019560,-0.030394,-0.0284181,-0.0235803,sell
2017-05-06,0,2,2,1,2,1,0,1,1,0,1,1,1,3,2,1,1,-0.0086579, 0.025501, 0.017871,-0.0171705, 0.0296654,buy
2017-05-07,1,1,2,1,3,1,0,1,1,0,2,1,2,2,3,0,1,-0.0089217,-0.006175,-0.013717,-0.0150611,-0.0068413,sell
2017-05-08,1,0,2,2,3,1,0,1,1,1,2,2,3,2,2,1,0,-0.0071115, 0.014492,-0.026248,-0.0293836,-0.0176907,sell
2017-05-09,0,0,1,2,3,1,0,1,0,0,1,2,1,1,1,1,1,-0.0012709,-0.011210, 0.023614, 0.0015388, 0.0183408,buy
2017-05-10,0,0,2,1,2,1,1,1,1,0,1,1,1,2,2,0,2,-0.0262890,-0.019867,-0.015358,-0.0021649,-0.0244005,sell
2017-05-11,0,1,1,1,1,1,0,3,1,0,1,0,1,3,2,1,1,-0.0092512,-0.031279,-0.044835,-0.0349578,-0.0361458,sell
2017-05-12,0,1,2,1,0,1,1,2,1,1,1,1,2,2,1,2,1, 0.0125542, 0.016023, 0.021376, 0.0056505, 0.0125542,buy
2017-05-13,0,1,2,0,1,1,2,1,1,1,1,1,1,2,2,2,1, 0.0253053, 0.025236, 0.025001, 0.0205656, 0.0272045,buy
2017-05-14,0,1,1,1,1,0,2,1,0,1,0,0,1,0,3,2,2, 0.0105500, 0.007102, 0.005085, 0.0198047, 0.0074130,buy
2017-05-15,1,1,0,2,1,1,2,1,1,2,3,1,2,1,2,2,1,-0.0262679,-0.026495,-0.014006,-0.0264954,-0.0233790,sell
2017-05-16,1,1,1,2,0,1,2,2,0,1,3,1,2,1,2,2,0,-0.0041356,-0.013375,-0.000522,-0.0056896,-0.0144992,sell
2017-05-17,0,1,2,2,0,1,3,1,1,0,3,2,2,0,2,1,1, 0.0107525, 0.015378, 0.026123, 0.0153783, 0.0266118,buy
2017-05-18,0,1,2,2,0,1,4,2,2,1,4,1,2,1,3,2,2, 0.0048026, 0.001045, 0.029069, 0.0084008,-0.0003368,buy
2017-05-19,1,1,0,2,1,1,3,4,1,1,4,1,2,1,2,3,2,-0.0161298,-0.016130,-0.010275,-0.0149952,-0.0191619,sell
2017-05-20,1,0,0,1,1,1,4,2,1,1,3,1,2,1,1,3,1,-0.0382327,-0.035117,-0.025893,-0.0388905,-0.0323312,sell
2017-05-21,0,0,0,2,0,1,3,1,1,1,2,0,1,2,2,2,0,-0.0239462,-0.016868,-0.017489,-0.0130394,-0.0118414,sell
2017-05-22,1,0,0,2,0,2,2,2,1,2,3,1,2,3,2,0,1,-0.0067470,-0.003823,-0.008215,-0.0090036,-0.0054444,sell
2017-05-23,1,1,0,2,0,1,2,3,1,2,2,2,2,4,2,1,0,-0.0207115,-0.016709,-0.022498,-0.0228498,-0.0140297,sell
2017-05-24,0,0,1,1,1,1,3,2,1,1,2,2,2,3,1,0,1,-0.0160058,-0.007217,-0.016098,-0.0159623,-0.0184870,sell
2017-05-25,1,0,1,3,0,0,3,2,0,1,1,1,0,4,2,1,2,-0.0270139,-0.021968,-0.019901,-0.0073945,-0.0244043,sell
2017-05-26,2,0,1,2,1,0,0,3,2,2,1,2,1,4,2,1,2, 0.0038153, 0.003854, 0.009573, 0.0047926, 0.0047926,buy
2017-05-27,1,2,0,1,1,0,1,1,3,1,1,2,1,3,2,1,1,-0.0273484,-0.026025,-0.030834,-0.0307968,-0.0180519,sell
2017-05-28,0,0,1,1,0,1,2,2,1,3,1,2,1,3,3,0,1, 0.0145231, 0.015492, 0.015492, 0.0138260, 0.0138260,buy
2017-05-29,1,2,0,2,0,1,1,3,2,3,0,2,1,3,3,4,2, 0.0005964, 0.003296,-0.001068, 0.0008937,-0.0002757,buy
2017-05-30,1,2,2,0,2,0,0,3,3,1,2,2,1,2,2,3,2,-0.0026828,-0.003602,-0.003602,-0.0130976,-0.0036015,sell
2017-05-31,1,0,3,1,1,0,0,3,2,1,2,2,1,2,1,3,1, 0.0033977, 0.001533, 0.016778,-0.0047725, 0.0015331,buy
2017-06-01,1,0,2,3,0,1,1,3,1,2,2,1,3,2,2,3,1,-0.0138974,-0.008001,-0.008001,-0.0068677,-0.0080008,sell
2017-06-02,1,1,2,0,2,1,1,3,1,2,2,2,3,1,2,3,1,-0.0013061,-0.025574,-0.014918,-0.0342399,-0.0196176,sell
2017-06-03,2,2,2,0,3,0,0,3,1,2,2,3,3,1,2,3,1,-0.0024771,-0.003728,-0.000991,-0.0097325,-0.0081287,sell
2017-06-04,2,2,2,0,1,1,0,3,1,2,2,2,3,2,2,3,0, 0.0440788, 0.039809, 0.044079, 0.0136423, 0.0099180,buy
2017-06-05,1,1,2,2,1,2,0,3,1,1,1,2,3,2,2,3,1, 0.0073419,-0.006114,-0.008602,-0.0027313,-0.0098955,sell
2017-06-06,1,1,2,1,2,0,1,3,2,1,2,2,3,3,2,2,0, 0.0276439, 0.010794, 0.009572, 0.0047370, 0.0117374,buy
2017-06-07,1,2,1,1,5,0,0,4,2,1,2,3,3,4,2,2,1, 0.0119081,-0.017282, 0.015129,-0.0117654, 0.0023351,buy
2017-06-08,0,2,0,1,4,0,0,4,2,2,2,2,4,3,1,2,1, 0.0296026, 0.034775, 0.023894, 0.0268177, 0.0201647,buy
2017-06-09,0,1,1,2,1,1,1,2,2,1,1,1,2,3,2,2,1,-0.0069808,-0.017495,-0.012467,-0.0174191,-0.0182012,sell
2017-06-10,0,1,2,0,1,1,0,1,1,0,0,2,0,2,1,1,1, 0.0069696, 0.004867, 0.005834, 0.0032730, 0.0088011,buy
2017-06-11,1,2,1,0,2,1,0,1,2,1,1,2,1,3,2,1,1, 0.0064912,-0.001123, 0.002676,-0.0004586, 0.0009957,buy
2017-06-12,1,4,0,0,2,0,0,2,2,1,1,1,2,3,2,2,1,-0.0291817,-0.030508,-0.032006,-0.0471284, 0.0131495,sell
2017-06-13,0,1,1,1,2,0,1,2,1,2,2,2,2,1,2,1,1,-0.0001378,-0.000138,-0.012636,-0.0017010,-0.0003547,buy
2017-06-14,0,1,2,1,0,0,2,1,3,0,1,2,2,1,2,2,0, 0.0132862, 0.013881, 0.016132, 0.0111092, 0.0122190,buy
2017-06-15,0,1,2,2,1,0,0,2,4,0,2,3,1,1,2,2,1, 0.0136963, 0.011862, 0.022631, 0.0136963, 0.0136963,buy
2017-06-16,1,2,1,0,2,0,0,3,5,0,2,2,3,2,2,2,1,-0.0203472,-0.005458,-0.027608,-0.0243948,-0.0048322,sell
2017-06-17,0,3,0,0,1,0,1,2,4,1,2,2,2,1,2,2,1, 0.0131827, 0.014519, 0.012184, 0.0114959, 0.0179476,buy
2017-06-18,0,2,0,0,1,1,2,1,3,2,3,2,3,1,1,1,1, 0.0049733, 0.010731, 0.003496,-0.0050053, 0.0030438,buy
2017-06-19,1,3,0,0,1,1,1,2,4,1,3,1,4,2,2,2,0, 0.0027127, 0.006419,-0.009913,-0.0041201, 0.0067476,buy
2017-06-20,2,3,2,0,2,0,0,3,6,0,3,2,4,3,3,2,1,-0.0253854,-0.026287,-0.034520,-0.0289542, 0.0121600,sell
2017-06-21,1,2,2,2,2,0,2,3,3,0,4,1,3,3,3,2,1,-0.0184662,-0.023407,-0.018466,-0.0240093,-0.0122283,sell
2017-06-22,0,2,2,2,2,0,4,2,2,1,4,1,3,3,2,3,1, 0.0010726,-0.005564,-0.014070,-0.0140704,-0.0140704,sell
2017-06-23,1,3,2,0,2,0,2,3,3,1,4,1,3,2,2,3,2, 0.0250573,-0.004237, 0.000051, 0.0228439, 0.0019064,buy
2017-06-24,2,3,2,0,0,1,0,2,3,1,3,1,3,2,2,1,2,-0.0326972,-0.015315,-0.032456,-0.0446383, 0.0051863,sell
2017-06-25,1,1,2,1,0,1,0,1,1,2,2,1,2,2,1,1,1, 0.0208452, 0.021102, 0.023661, 0.0029013, 0.0431458,buy
2017-06-26,0,2,1,1,2,0,2,1,1,1,2,1,2,2,2,2,0, 0.0023193, 0.001208,-0.001837, 0.0027492,-0.0018172,sell
2017-06-27,0,0,2,0,2,0,1,4,1,1,2,2,1,2,2,1,1, 0.0242796, 0.017614, 0.020672, 0.0176069, 0.0331804,buy
2017-06-28,0,1,2,2,0,1,1,3,2,0,2,2,1,2,2,2,1, 0.0196959, 0.007866, 0.026452, 0.0188260, 0.0188260,buy
