Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,1,3,3,3,0,1,0,3.98,2.67,4.16,2.51,0.56,3.91,-0.0065679,-0.0010820,-0.00790268,-0.0066671,-0.0027012,sell
2010-01-29,0,0,1,2,1,2,1,1,0,6.17,2.84,0.22,0,2.87,1.14, 0.0031249, 0.0019495, 0.00166713, 0.0034430, 0.0019495,buy
2010-01-30,1,1,1,2,1,2,1,1,0,7.74,0.83,2.47,2.36,2.87,4,-0.0066402,-0.0068818,-0.00657680,-0.0076797,-0.0064420,sell
2010-01-31,0,1,2,0,1,3,2,1,0,4.84,4.41,0.23,2.79,3.31,1.36, 0.0012325,-0.0032539, 0.00054991, 0.0012335, 0.0003497,buy
2010-02-01,0,2,0,1,1,3,3,1,1,5.66,3.08,2.61,2.7,1.26,4.02,-0.0018891,-0.0007083,-0.00070948, 0.0000762,-0.0018891,sell
2010-02-02,0,1,1,1,0,2,3,2,1,1.31,4.43,3.31,0.27,5.65,3.88, 0.0053769, 0.0051995, 0.00580204, 0.0057360, 0.0062773,buy
2010-02-03,0,1,2,1,0,1,2,3,2,3.19,3.46,2.74,0.71,3.56,3.49, 0.0005437,-0.0027709,-0.00254439,-0.0039326,-0.0065228,sell
2010-02-04,0,2,1,0,0,1,3,2,1,2.92,2.77,0,2.87,2.27,3.81,-0.0020640,-0.0034898,-0.00206220,-0.0020640,-0.0044930,sell
2010-02-05,0,1,0,0,0,2,3,1,1,1.83,2.67,2.87,0,3.47,1.39,-0.0105640,-0.0105640, 0.00386392,-0.0105640,-0.0107995,sell
2010-02-06,0,0,0,0,0,2,1,1,1,2.7,0,0,2.72,2.56,4.06, 0.0014078, 0.0021600, 0.00250472, 0.0014078,-0.0025293,buy
2010-02-07,0,1,0,0,0,2,1,0,1,0,3,2.56,2.53,2.65,1.23,-0.0030404,-0.0006251,-0.00108097, 0.0010265,-0.0039238,sell
2010-02-08,1,0,1,0,0,1,1,1,0,2.79,0,2.77,1.56,0,1.4,-0.0003374,-0.0008994,-0.00020674,-0.0009456,-0.0010931,buy
2010-02-09,1,0,0,1,0,2,0,2,0,0,2.65,2.84,2.74,2.95,3.98, 0.0016917, 0.0003626, 0.00486827, 0.0030599, 0.0033691,buy
2010-02-10,1,0,0,1,0,2,2,1,0,0.61,1.23,1.14,0,0.5,3.51, 0.0068299, 0.0077633, 0.00788845, 0.0078475, 0.0078475,buy
2010-02-11,1,0,0,0,1,4,2,0,0,2.9,2.7,0.29,0.34,0.35,2.29,-0.0001317, 0.0031361, 0.00303126, 0.0019623,-0.0037923,buy
2010-02-12,1,0,0,1,2,6,2,1,0,3.46,2.91,4.69,2.65,4.34,3.36,-0.0030022,-0.0028294,-0.00308119,-0.0028294,-0.0028294,sell
2010-02-13,1,0,0,1,1,3,2,2,0,4.17,1.32,4,0,6.08,0.56, 0.0032289, 0.0030531, 0.00329308, 0.0032289, 0.0030531,buy
2010-02-14,3,0,0,2,1,4,1,2,0,3,4.41,6.74,0.88,6.95,3.36,-0.0063119, 0.0009779, 0.00020641, 0.0001156, 0.0001156,buy
2010-02-15,3,0,1,2,1,4,1,2,0,1.79,6.04,3.63,2.82,4.71,1.26, 0.0031103, 0.0003479, 0.00197176, 0.0000128, 0.0003531,buy
2010-02-16,1,0,1,1,0,2,2,1,1,3.23,3.49,3.21,2.49,1.39,0.31, 0.0042630, 0.0054583, 0.00430118, 0.0053217, 0.0039550,buy
2010-02-17,1,1,0,0,0,4,1,2,1,0.22,5.68,2.87,2.58,3.47,2.86, 0.0090890, 0.0064566, 0.00660748, 0.0078113, 0.0078113,buy
2010-02-18,1,1,0,0,0,0,2,1,0,2.77,3.88,0,1.58,0,1.85, 0.0047193, 0.0047193, 0.00568010, 0.0047193, 0.0058793,buy
2010-02-19,1,2,1,0,0,0,2,1,1,1.47,2.03,2.87,0,2.77,2.82, 0.0023606,-0.0007790, 0.00160490, 0.0019115, 0.0016221,buy
2010-02-20,1,1,2,0,0,0,0,2,1,2.42,2.66,0,2.84,2.11,2.77, 0.0020880, 0.0048364, 0.00205658, 0.0013289, 0.0013513,buy
2010-02-21,1,0,1,2,0,0,1,1,0,2.79,0.09,2.42,0,3.22,0,-0.0126346,-0.0127514,-0.00155629,-0.0125259,-0.0132797,sell
2010-02-22,0,0,1,1,0,0,2,1,2,0,2.53,2.95,0,3.84,2.87, 0.0009512, 0.0000339, 0.00459990, 0.0038666, 0.0041392,buy
2010-02-23,0,1,1,0,1,1,2,0,1,2.7,0,4.38,2.65,3,0.5,-0.0012413,-0.0086151,-0.00884999, 0.0012919,-0.0083048,sell
2010-02-24,0,2,2,0,1,1,1,1,0,0.54,2.51,5.48,2.6,4.39,0.24,-0.0083706,-0.0041934,-0.00803126,-0.0075911,-0.0075911,sell
2010-02-25,1,1,2,2,0,0,1,1,0,4.74,2.3,2.4,2.62,0.37,2.87, 0.0008929,-0.0025539, 0.00089289,-0.0026306,-0.0036020,sell
2010-02-26,1,0,3,2,0,0,0,1,0,5.53,2.89,3.22,0,2.67,2.62, 0.0063539, 0.0078945, 0.00181488, 0.0062917, 0.0069204,buy
2010-02-27,0,1,1,1,1,1,0,1,0,4.3,0,0.41,2.65,2.79,2.74,-0.0008988,-0.0020437,-0.00204365, 0.0063727, 0.0051958,buy
2010-02-28,0,1,0,1,2,1,1,1,0,0.4,2.49,3.4,0.46,2.74,0, 0.0011505, 0.0021035,-0.00287841, 0.0022625,-0.0028784,buy
2010-03-01,0,0,0,2,1,0,1,1,2,2.75,0,6.34,0.71,0,2.38, 0.0061481, 0.0062376, 0.00574632, 0.0061481, 0.0061481,buy
2010-03-02,0,0,0,3,0,0,0,2,2,0.73,2.67,5.57,2.95,2.88,0,-0.0004503, 0.0039831,-0.00010514, 0.0034903,-0.0024132,buy
2010-03-03,0,0,2,2,0,0,0,2,2,4.18,2.42,0.93,2.74,1.3,2.72, 0.0062467, 0.0031094, 0.00656852, 0.0046512, 0.0065694,buy
2010-03-04,0,2,1,0,0,0,1,3,2,6.26,2.87,2.77,2.84,5.97,2.58, 0.0061770, 0.0084526, 0.00856801, 0.0074716, 0.0075671,buy
2010-03-05,1,3,1,0,0,1,2,1,1,4.12,0.8,0.36,0,3.78,1.89, 0.0096623, 0.0086150, 0.00199458, 0.0094531, 0.0092479,buy
2010-03-06,1,3,0,0,0,2,0,1,2,3.35,0.62,3.68,0.92,2.98,2.42,-0.0117165,-0.0107412,-0.00347586,-0.0114865,-0.0077111,sell
2010-03-07,1,1,1,0,0,0,0,0,3,0.37,5.5,5.46,2.89,0,0, 0.0000692,-0.0097599,-0.00964523, 0.0002675,-0.0134372,sell
2010-03-08,3,1,1,1,0,0,0,0,1,2.95,2.97,5.68,0,0.39,2.44,-0.0000875,-0.0101868, 0.00017129,-0.0000875,-0.0000661,buy
2010-03-09,2,1,1,0,0,0,0,2,2,0,3.61,3.21,2.53,2.9,0.74, 0.0067094, 0.0007927, 0.00227110, 0.0022812, 0.0022812,buy
2010-03-10,1,1,1,0,1,1,1,1,1,0.95,2.01,3.37,2.47,1.27,0, 0.0012882,-0.0017078, 0.00048205, 0.0004820, 0.0011016,buy
2010-03-11,0,0,1,0,1,2,2,1,1,2.62,2.79,3.24,2.72,5.48,2.74, 0.0020131, 0.0003067, 0.00293812, 0.0021253, 0.0008783,buy
2010-03-12,0,0,0,0,0,2,3,0,1,2.89,2.56,0,1.94,5.19,0.79, 0.0004120, 0.0007008, 0.00112287, 0.0001436, 0.0021703,buy
2010-03-13,0,0,0,1,0,1,2,1,1,2.97,0,2.49,2.79,2.65,2.56,-0.0023232,-0.0023087,-0.00338891,-0.0022365, 0.0010516,sell
2010-03-14,1,0,1,1,0,1,0,1,1,0,2.67,1.32,0,2.83,2.77, 0.0001061,-0.0002613,-0.00062039, 0.0002342,-0.0023015,sell
2010-03-15,2,0,1,0,0,1,0,0,1,0.3,1.12,2.58,2.04,0,0,-0.0022989,-0.0052667,-0.00222976, 0.0016897, 0.0035337,sell
2010-03-16,2,2,0,0,0,1,0,0,3,4.34,0.51,2.95,3,2.87,0.16,-0.0070372,-0.0057510,-0.00553689, 0.0000935,-0.0039790,sell
2010-03-17,1,1,0,0,0,2,0,0,1,2.92,3.69,2.87,0,0,2.84, 0.0054669, 0.0074467, 0.01119371, 0.0046775, 0.0054669,buy
2010-03-18,0,3,0,0,0,2,1,0,3,4.08,5.67,5.59,2.97,0.82,0, 0.0025641,-0.0075190,-0.00544468,-0.0002559,-0.0055580,sell
2010-03-19,0,2,1,0,0,3,0,1,2,3.05,5.31,0.53,0.92,3.98,2.51, 0.0001965,-0.0014232,-0.00142321,-0.0033566,-0.0025696,buy
2010-03-20,0,0,2,1,0,2,2,2,1,1.82,1.54,0.65,2.58,5.48,1.31, 0.0007039,-0.0002180, 0.00083874,-0.0013495, 0.0003185,buy
2010-03-21,0,0,0,2,0,1,1,2,2,2.95,0.8,2.77,2.82,3.6,2.97,-0.0039662,-0.0039662,-0.00396618,-0.0032435,-0.0039972,sell
2010-03-22,0,0,0,0,0,0,1,1,1,0,2.42,2.42,0,0,2.87,-0.0099565,-0.0082570,-0.00802294,-0.0082653,-0.0080229,sell
2010-03-23,0,0,0,0,2,2,0,0,1,2.49,0.25,2.44,0.22,2.49,0, 0.0038714, 0.0024972, 0.00124796, 0.0018363, 0.0018363,buy
2010-03-24,0,1,0,0,0,1,0,0,2,0,4.08,0,2.89,0,2.7, 0.0017380,-0.0005865,-0.00094193,-0.0008488,-0.0007786,sell
2010-03-25,1,0,1,2,0,1,0,0,1,2.49,5.72,2.65,0,2.44,0.3,-0.0048072,-0.0048353,-0.00625477,-0.0157848,-0.0069045,sell
2010-03-26,0,2,2,1,0,1,0,0,0,2.67,4.4,0,2.87,2.51,0.81,-0.0019501, 0.0018182, 0.01119788, 0.0037109, 0.0021869,buy
2010-03-27,0,3,3,0,0,2,0,0,0,2.3,0.35,2.92,2.92,2.72,2.7, 0.0029498, 0.0062943, 0.00601424, 0.0050773, 0.0060142,buy
2010-03-28,0,1,2,1,1,0,1,0,0,0,2.3,2.36,2.86,0.27,2.89, 0.0059986, 0.0071591, 0.00799818, 0.0091146, 0.0069822,buy
2010-03-29,1,0,0,2,0,0,0,1,2,2.32,0,2.84,1.59,2.84,2.5,-0.0007825, 0.0003430, 0.00118400, 0.0000315, 0.0003430,buy
2010-03-30,1,0,0,1,1,0,1,0,1,0,3.13,0,0.09,0.35,0.16,-0.0004654,-0.0047111,-0.00051970,-0.0004654,-0.0004654,sell
2010-03-31,1,1,1,0,2,0,1,2,2,2.83,3.03,2.88,2.42,2.74,2.96,-0.0065495,-0.0060540,-0.00661286,-0.0060829,-0.0074198,sell
2010-04-01,1,2,0,0,0,0,3,1,1,3.68,3.65,0.78,0,3,0.34, 0.0065398, 0.0077652, 0.00653980, 0.0086815, 0.0053594,buy
2010-04-02,1,4,0,2,0,2,3,0,2,5.96,3.47,4.88,2.56,3.47,3.11,-0.0008039,-0.0030147,-0.00107643,-0.0008039,-0.0028813,sell
2010-04-03,1,4,3,1,0,2,2,0,3,5.22,4.96,5.93,1.52,3.44,1.95, 0.0173102, 0.0125606, 0.01260995, 0.0135321, 0.0149428,buy
2010-04-04,1,4,3,0,0,0,2,0,3,3.94,7.05,7.14,2.56,3.02,3.08,-0.0067250,-0.0066287,-0.00701041,-0.0067250,-0.0067250,sell
2010-04-05,3,6,0,1,0,0,2,0,2,4.96,2.59,6.27,2.97,7.31,3.29, 0.0022369, 0.0041521, 0.00230476, 0.0041521, 0.0041521,buy
2010-04-06,1,3,0,0,0,0,1,1,2,0.6,3.46,1.72,0,4.13,0.71, 0.0004040, 0.0037082, 0.00434587, 0.0042058, 0.0043718,buy
2010-04-07,1,3,0,0,1,2,2,0,2,2.67,2.84,3.55,0.44,4.12,0.7,-0.0008457,-0.0013273,-0.00130401,-0.0008699,-0.0018549,buy
2010-04-08,1,1,0,0,1,3,2,0,3,1.13,1.1,1.59,2.77,3.44,3.42,-0.0088306,-0.0100012,-0.00494813,-0.0088306,-0.0032088,sell
2010-04-09,1,1,0,0,0,1,2,0,0,2.56,2.62,0,0,2.81,0.52,-0.0106854, 0.0000462,-0.01003835, 0.0000738,-0.0027710,sell
2010-04-10,1,0,0,1,0,0,0,4,0,2.92,0,2.51,2.58,2.65,0.88,-0.0045181, 0.0005307,-0.00110077, 0.0007838,-0.0039961,sell
2010-04-11,2,0,1,0,0,0,1,2,0,0,2.72,2.84,1.33,0,2.76, 0.0024826, 0.0010742, 0.00113607, 0.0008128, 0.0012554,buy
2010-04-12,2,1,1,0,0,0,2,0,2,2.97,0.15,1.45,2.7,1.85,2.64, 0.0098827, 0.0024737, 0.00805009, 0.0024737, 0.0017353,buy
2010-04-13,1,1,1,0,0,3,0,0,2,1.04,0.24,2.7,2.74,2.95,2.72, 0.0033148,-0.0018393, 0.00476228, 0.0047623, 0.0047623,buy
2010-04-14,0,0,2,0,0,2,0,1,0,0.75,2.62,0,0,0.22,0.75,-0.0038750,-0.0000745, 0.00461518,-0.0001208, 0.0043510,buy
2010-04-15,1,2,2,0,0,0,1,1,1,4.44,3.31,2.49,2.87,3.66,0, 0.0001639,-0.0035590, 0.00022035,-0.0025133, 0.0012521,buy
2010-04-16,2,0,4,0,0,0,0,2,0,5.44,3.91,0,1.12,4.55,2.58,-0.0023017,-0.0057870,-0.00230171,-0.0127615,-0.0041412,sell
2010-04-17,0,0,2,2,0,0,0,2,0,4.2,2.97,2.72,0,5.79,0,-0.0048061, 0.0051446,-0.00075806,-0.0017840,-0.0004106,sell
2010-04-18,0,0,2,0,0,2,1,2,1,0.54,5.39,3.04,2.77,1.46,2.87,-0.0025846,-0.0014670,-0.00152147,-0.0052031,-0.0014106,sell
2010-04-19,0,0,1,0,2,2,3,1,1,2.53,1.54,2.64,2.49,3.36,1.7, 0.0006354,-0.0059201, 0.00474110,-0.0048104,-0.0081951,sell
2010-04-20,0,1,0,0,2,1,1,2,0,0.28,1.29,2.58,2.56,0.68,2.89, 0.0026518, 0.0007499, 0.00019243, 0.0009855,-0.0004611,buy
2010-04-21,0,1,1,2,0,0,0,1,1,2.49,2.65,0.22,0,1.15,2.42,-0.0042675, 0.0014397, 0.00268492, 0.0026849, 0.0028077,buy
2010-04-22,1,0,3,2,0,0,0,0,2,3.3,2.4,3.01,2.56,3.31,0,-0.0087704,-0.0114127,-0.00973456, 0.0001408, 0.0013555,sell
2010-04-23,0,2,2,1,0,0,0,0,2,3.37,2.56,0.9,0,2.97,2.74,-0.0011065,-0.0017575,-0.00311156,-0.0027699, 0.0037360,sell
2010-04-24,0,3,0,0,0,1,0,0,1,2.95,0,5.01,2.34,2.51,0, 0.0052583, 0.0013057,-0.00255488, 0.0045281, 0.0030454,buy
2010-04-25,0,1,1,0,1,0,2,0,2,0.21,3.35,5.33,2.34,0,2.56,-0.0095818,-0.0055402,-0.00554021,-0.0055402,-0.0029329,sell
2010-04-26,0,1,1,2,0,0,1,1,3,3.21,0.82,4.61,2.42,2.79,2.12, 0.0024423, 0.0023990, 0.00554954, 0.0024423, 0.0002817,buy
2010-04-27,0,0,1,3,0,0,1,0,1,0.94,4.38,0.77,0,0.52,2.95,-0.0112669,-0.0107154,-0.01048350,-0.0107693, 0.0013773,sell
2010-04-28,0,1,1,3,1,0,1,2,2,5.26,5.44,2.87,2.7,4.11,2.51,-0.0091349,-0.0069650,-0.00864320,-0.0063339,-0.0070225,sell
2010-04-29,0,3,0,2,0,1,3,0,0,5.79,5.21,0,0,5.8,0.66,-0.0039489,-0.0029282,-0.00155335,-0.0021695, 0.0009803,sell
2010-04-30,0,3,0,3,1,3,1,0,0,4.35,1.08,1.02,2.67,5.51,5.45, 0.0053538, 0.0082854,-0.00555022,-0.0033289, 0.0050421,buy
2010-05-01,0,3,1,2,0,1,1,0,1,1.1,2.97,2.62,2.4,1.96,2.38, 0.0084312, 0.0090532, 0.00905319, 0.0056723, 0.0082973,buy
2010-05-02,2,3,1,2,0,1,1,0,1,3.98,1.78,2.72,2.7,5.38,0.75, 0.0049303,-0.0025315, 0.00624295, 0.0082014, 0.0029599,buy
2010-05-03,2,3,0,2,0,0,0,0,0,2.31,0,2.77,0.63,3.49,2.62,-0.0038337,-0.0023878,-0.00197823,-0.0038337,-0.0029251,sell
2010-05-04,0,2,1,0,0,0,0,2,0,3,2.72,0.38,0,2.36,2.51, 0.0007096,-0.0102117,-0.00907306, 0.0045830,-0.0091635,sell
2010-05-05,0,3,0,0,1,2,1,1,1,5.71,2.49,1.49,2.47,4.07,2.79, 0.0014205, 0.0021650, 0.00227634, 0.0029793, 0.0025468,buy
2010-05-06,0,3,0,0,1,1,2,1,0,4.71,2.58,4.11,0,3.63,2.18,-0.0119122,-0.0088876,-0.01191217,-0.0022715,-0.0112246,sell
2010-05-07,0,2,0,0,0,1,1,4,0,3.85,2.28,2.97,2.56,3.66,0.24, 0.0019424, 0.0028795, 0.00232694, 0.0020828, 0.0041061,buy
2010-05-08,0,2,0,1,0,0,2,3,1,1.35,0,5.47,2.72,1.06,3.53, 0.0030270, 0.0002275, 0.00045941, 0.0017234, 0.0010808,buy
2010-05-09,1,2,1,0,0,1,2,1,1,0.92,2.44,3.29,1.59,0.43,3.35, 0.0078086, 0.0086169, 0.00777916, 0.0081608, 0.0078086,buy
2010-05-10,0,2,1,0,0,1,1,1,2,3.52,0,3.63,2.92,2.79,2.7, 0.0066227, 0.0033593, 0.00406652, 0.0049173, 0.0041542,buy
2010-05-11,0,3,0,0,0,1,1,2,0,0.82,2.79,3.25,0,0.34,3.3, 0.0024797, 0.0139800, 0.01512472, 0.0139854, 0.0022559,buy
2010-05-12,1,4,0,0,0,1,3,0,0,3.5,2.39,0,2.67,3,2.81, 0.0053893, 0.0049911, 0.00391174, 0.0025838, 0.0037747,buy
2010-05-13,0,2,2,0,0,1,2,0,1,3.48,2.6,2.6,0,2.82,1.87, 0.0009634,-0.0011780, 0.00094111,-0.0022980,-0.0007926,sell
2010-05-14,0,2,1,2,0,2,0,1,1,4.26,2.96,0,2.4,3.41,2.53, 0.0034903, 0.0023159, 0.00386925,-0.0022123, 0.0023159,buy
2010-05-15,0,2,0,2,0,0,1,1,1,2.42,0.77,2.58,2.44,1.87,0,-0.0045071,-0.0099187,-0.00450711,-0.0045071,-0.0062739,sell
2010-05-16,1,2,0,0,2,0,2,2,2,4.76,4.74,2.4,2.59,1.37,2.65,-0.0056904,-0.0054658,-0.00618727,-0.0054658,-0.0061053,sell
2010-05-17,0,2,0,0,2,1,1,1,1,5.95,3,2.63,2.95,3.66,0, 0.0012384, 0.0028862, 0.00305600, 0.0028862, 0.0024005,buy
2010-05-18,0,3,0,1,0,2,0,0,1,2.21,4.54,2.82,0,1.99,2.38, 0.0026837, 0.0053142,-0.00277479, 0.0036999, 0.0000144,buy
2010-05-19,0,2,1,2,1,1,1,0,2,3.95,3.68,0,2.97,5.42,2.75,-0.0090272,-0.0021713,-0.00539990,-0.0083077,-0.0085393,sell
2010-05-20,1,2,2,1,2,0,1,1,1,4.02,2.87,2.77,0,5.72,2.04,-0.0024739,-0.0030330, 0.00184407,-0.0030148,-0.0000753,sell
2010-05-21,0,5,0,1,2,0,0,1,0,4.57,0.32,0,2.77,4.28,2.89,-0.0017864,-0.0006867,-0.00039309, 0.0018859, 0.0057573,buy
2010-05-22,0,1,1,0,3,1,0,0,0,2.95,2.77,2.4,2.87,1.65,0,-0.0056877,-0.0056350,-0.00777087,-0.0003561,-0.0058789,sell
2010-05-23,0,1,0,1,3,0,1,0,3,4.01,1.92,2.79,2.92,5.6,2.56,-0.0010337,-0.0009770,-0.00251825, 0.0000739,-0.0029246,sell
2010-05-24,0,0,0,1,2,0,1,2,0,0.49,0.36,2.69,0,2.97,0.22,-0.0020170, 0.0036606,-0.00116311, 0.0017993,-0.0000946,sell
2010-05-25,0,1,0,1,3,0,1,3,0,2.55,2.79,0.66,2.67,3.8,3.05, 0.0027898,-0.0032795,-0.00375573,-0.0032795, 0.0023116,sell
2010-05-26,0,0,2,0,2,0,4,1,1,2.42,2.76,2.37,2.1,3.27,3.11,-0.0042051,-0.0072495, 0.00721325, 0.0019302, 0.0028744,buy
2010-05-27,0,1,1,1,1,2,2,1,1,2.87,3.06,5.23,0,3.08,2.66, 0.0035499, 0.0021801, 0.00553487, 0.0035499, 0.0035499,buy
2010-05-28,0,0,0,2,0,1,2,1,0,0,1.25,3,2.44,0.41,3.4, 0.0152378, 0.0153000, 0.00083277, 0.0175674, 0.0153000,buy
2010-05-29,2,1,2,0,0,0,2,1,1,3.25,5.53,4.8,2.87,0.31,0.46, 0.0015419,-0.0041620,-0.00353291,-0.0038323,-0.0034311,sell
2010-05-30,2,1,2,0,1,0,2,1,0,2.03,2.89,4.08,2.04,2.74,3.02, 0.0074815, 0.0074578, 0.01018228, 0.0072413, 0.0073518,buy
2010-05-31,0,1,1,1,1,0,2,2,0,2.97,1.52,3.23,2.92,0,0.89,-0.0097264,-0.0024730,-0.00200736,-0.0024361,-0.0057782,sell
2010-06-01,0,0,2,1,0,2,2,2,0,5.42,3.06,2.04,0,2.9,0.44, 0.0012094,-0.0072839, 0.00114232,-0.0072839,-0.0040575,sell
2010-06-02,0,0,2,1,0,0,3,1,1,3.36,2.84,0,2.7,4.16,2.93, 0.0113412,-0.0020629,-0.00211523,-0.0005465, 0.0004493,sell
2010-06-03,0,0,2,0,1,1,1,3,1,2.74,2.79,2.65,0.38,4.13,3.19, 0.0077829, 0.0066849, 0.00485799,-0.0049235,-0.0064532,buy
2010-06-04,0,0,2,0,0,0,0,3,0,0.35,0,0,0,4.51,2.44,-0.0104153, 0.0047427,-0.01055881, 0.0013679,-0.0102062,sell
2010-06-05,1,1,1,1,0,0,0,2,0,0,0.14,0.25,2.53,0.43,2.96, 0.0010337, 0.0025217, 0.00081429, 0.0009310, 0.0010337,buy
2010-06-06,1,0,0,1,0,0,1,0,2,2.47,2.77,2.67,1.24,2.84,0,-0.0042759,-0.0036184,-0.00757487,-0.0115855,-0.0083014,sell
2010-06-07,0,0,1,0,0,0,1,0,1,0,0,2.56,2.74,0,0.95,-0.0013840,-0.0016765,-0.00154897,-0.0016971,-0.0005108,sell
2010-06-08,0,3,0,1,0,2,0,1,2,3.13,2.95,3.08,2.89,1.74,2.67,-0.0058922,-0.0055923,-0.00215416,-0.0106758,-0.0092619,sell
2010-06-09,0,1,2,1,0,0,1,1,1,5.39,3.99,0.56,0,3.15,0,-0.0000186, 0.0014538, 0.00389033, 0.0048581, 0.0027980,buy
2010-06-10,1,0,1,2,0,0,1,3,2,5.79,6.07,2.39,1.54,2.36,2.56, 0.0081779, 0.0081779, 0.00817789, 0.0081779, 0.0098938,buy
2010-06-11,1,0,0,5,0,0,1,2,2,1.7,3.73,5.55,2.44,3.71,2.87,-0.0039386,-0.0014575,-0.00393859,-0.0025088,-0.0064080,sell
