Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,0,0,5.07,0,2.82,2.67,7.18,0,2.74,1.96,2.82,2.67,5.59,4.7,0,0,-0.0014914, 0.0020436, 0.0007139, 0.0006138, 0.00017345,sell
2010-02-16,0,2.72,1.84,0.71,5.59,2.49,7.16,0,2.97,2.72,2.49,3,1.39,2.77,2.62,2.55, 0.0095246, 0.0138563, 0.0125692, 0.0117742, 0.01282866,buy
2010-02-17,2.87,0,2.92,4.78,0,2.67,4.86,3,2.67,2.87,2.58,0,3,4.86,0,5.12,-0.0022298,-0.0024708,-0.0083221,-0.0026313,-0.00257267,buy
2010-02-18,0,2.89,0,2.95,0,4.52,3.45,2.82,1.7,0,1.58,2.82,0,1.87,2.82,5.84, 0.0043286, 0.0025804,-0.0022856, 0.0027301,-0.00086136,buy
2010-02-19,5.39,0,3.29,1.25,0,0,7.13,2.87,2.97,3.76,0,0,2.77,3.96,2.6,3.87, 0.0065184, 0.0068965, 0.0031513, 0.0072450, 0.00664488,buy
2010-02-20,2.4,4.01,3.73,0,0,0,1.32,2.84,0,2.7,2.84,2.4,1.61,4.75,0,0,-0.0019461, 0.0009804,-0.0023698,-0.0023698, 0.00566298,buy
2010-02-21,1.47,3.91,5.64,0,0,1.65,3.08,6.55,2.36,5.39,0,3.12,3.26,3.98,1.37,2.82, 0.0054722, 0.0116449, 0.0118647, 0.0054722,-0.00002064,buy
2010-02-22,2.72,5.59,5.5,0,2.92,4.28,3.04,2.62,0,1.46,0,8.59,5.42,8.58,2.62,0,-0.0057895, 0.0003884, 0.0025502,-0.0018263,-0.00169227,sell
2010-02-23,5.42,1.46,3.91,0,2.4,7.78,5.9,0,2.77,2.74,2.65,7.11,5.95,2.7,0,2.95, 0.0006696,-0.0059117,-0.0052757,-0.0097176, 0.00779543,sell
2010-02-24,2.97,8.08,0,2.84,2.56,4.29,2.85,2.87,2.56,5.48,2.6,0.55,6.69,2.87,2.97,2.74, 0.0078466, 0.0096433, 0.0090521, 0.0064713, 0.00784660,buy
2010-02-25,0,4.77,5.54,2.62,2.97,0,1.77,0,2.92,2.12,2.62,4.39,0,0,2.65,2.97,-0.0061400,-0.0062981,-0.0032082,-0.0105789,-0.00623870,sell
2010-02-26,0,0,5.29,0.73,0,0,5.89,0,0.9,2.62,0,3,2.67,2.89,2.62,0.73,-0.0024542,-0.0061019,-0.0076571,-0.0061019,-0.00614867,sell
2010-02-27,0,2.79,2.77,8.39,0,2.84,1.52,0,5.76,0,2.65,4.29,2.79,2.84,0,5.84,-0.0021534, 0.0044751, 0.0035892, 0.0024983, 0.00653498,buy
2010-02-28,2.74,2.3,0,4.52,4.58,0,0,0,2.22,2.3,0,2.3,2.74,2.28,2.49,2.03, 0.0021097, 0.0009639,-0.0001953, 0.0032449, 0.00046699,buy
2010-03-01,2.79,0,5.58,0,2.74,2.95,0,0,2.84,5.69,0,2.79,0,0,0,2.74, 0.0075252, 0.0075272, 0.0076365, 0.0042058, 0.00163283,buy
2010-03-02,0,2.47,10.8,0,0,3.86,2.6,2.6,2.47,5.57,2.95,1.24,2.6,5.23,2.62,2.62,-0.0014970, 0.0002784,-0.0017056, 0.0028240,-0.00170555,sell
2010-03-03,2.34,5.41,5.09,0,0,2.97,3.83,2.42,2.34,0,2.74,5.39,1.3,2.95,2.67,4.67, 0.0002264, 0.0038977,-0.0023179,-0.0071587,-0.00017705,buy
2010-03-04,2.84,2.06,2.97,0,4.47,1.34,5.97,2.77,1.87,2.77,2.84,1.34,5.97,2.6,2.06,2.97,-0.0002145,-0.0020509, 0.0031551, 0.0048049,-0.00101364,buy
2010-03-05,2.53,2.56,0,0,2.97,5.34,4.06,2.65,2.97,2.56,0,2.7,3.78,2.92,2.53,2.65, 0.0054789, 0.0053122, 0.0058512, 0.0062263, 0.00277206,buy
2010-03-06,3.68,3,0,0,4.32,2.47,3.25,4.83,4.39,6.68,0,3,2.7,2.72,0,2.06, 0.0003652, 0.0021594,-0.0000300, 0.0013383,-0.00026786,buy
2010-03-07,2.95,3.83,0,0.59,3,0,1.37,5.54,0,6.78,2.89,4.37,0,0.59,2.65,0, 0.0023512, 0.0004733,-0.0023549, 0.0030370, 0.00251436,buy
2010-03-08,5.07,0,2.82,1.9,0,0,5.47,2.72,2.47,5.22,0,3,0,4.62,0,2.67, 0.0051965, 0.0048005, 0.0037289, 0.0027078, 0.00379188,buy
2010-03-09,0,4.88,0,2.95,0,2.44,5.56,0,2.44,2.44,2.53,2.49,2.47,3.49,0,2.44, 0.0015317, 0.0040298, 0.0048551,-0.0007283, 0.00131830,buy
2010-03-10,0,3,2.56,1.39,0,0,6.9,1.27,0,3,2.47,3.78,1.27,1.97,2.65,2.56,-0.0026147,-0.0010827,-0.0020452,-0.0027345,-0.00144379,sell
2010-03-11,3,0,0,2.6,5.37,5.67,3.57,2.95,2.84,2.6,2.72,2.95,5.48,3.62,2.95,0, 0.0031998,-0.0017903, 0.0031998, 0.0090311, 0.00322731,buy
2010-03-12,0,2.51,0,0,4.73,2.95,1.91,2.24,0,0,1.94,4.02,5.19,3.19,0,0,-0.0021307,-0.0027337,-0.0100365,-0.0050510,-0.00443790,sell
2010-03-13,0,1.46,7.95,2.42,5.35,3.49,0.75,0,2.42,2.49,2.79,1.59,1.9,3.26,4.36,6.83,-0.0014895,-0.0011151,-0.0014623, 0.0007807,-0.00040152,buy
2010-03-14,0,2.95,7.49,0,0,2.49,3.41,0,0,0,0,2.49,2.58,2.45,2.97,8.82,-0.0041932,-0.0017531,-0.0064811,-0.0033959,-0.00405578,sell
2010-03-15,0,4.23,4.3,0,0,0,3.52,0,0,2.58,2.04,2.58,0,0.94,5.03,5.95, 0.0001663,-0.0004065,-0.0017952, 0.0026442, 0.00404476,buy
2010-03-16,2.95,2.7,0,2.89,5.59,0,1.08,2.87,5.59,2.95,3,0,2.87,3.97,0,2.7,-0.0019326,-0.0019987,-0.0025941,-0.0032866,-0.00199867,sell
2010-03-17,2.87,1.68,0,1.18,3.16,5.18,1.23,2.77,8.34,2.87,0,2.77,0,2.41,0,1.68, 0.0004464, 0.0020414, 0.0067524, 0.0031020, 0.00225930,buy
2010-03-18,5.45,0,2.47,2.97,8.57,2.95,4.25,2.7,8.72,5.59,2.97,0,0,6.87,2.65,2.56, 0.0023097, 0.0027128, 0.0018388, 0.0025768, 0.00395898,buy
2010-03-19,3.21,2.42,0,0,2.97,4.24,1.68,1.51,4.21,0.74,0,0,3.98,4.1,3,0, 0.0056088, 0.0056088, 0.0070082,-0.0012101, 0.00560877,buy
2010-03-20,4.13,4.86,0,1.09,1.3,2.58,1.99,9.56,3.68,1.64,2.58,4.01,5.48,5.38,0,2.74,-0.0041803,-0.0057821,-0.0043408,-0.0016507,-0.00609750,sell
2010-03-21,5.95,5.86,2.67,2.82,0,0,10.94,2.97,0,5.77,2.82,5.86,2.67,8.17,2.95,2.97, 0.0015072,-0.0046737, 0.0015394,-0.0046737,-0.00819445,sell
2010-03-22,2.47,0,2.89,2.97,0,2.42,5.86,1.79,0,4.89,0,4.68,0,5.86,0,2.97, 0.0061855, 0.0028343, 0.0037792, 0.0058974, 0.00714638,buy
2010-03-23,2.53,0,0,2.49,2.44,4.07,3,5.53,3.76,2.44,0,0,2.49,5.53,3,2.84, 0.0127924, 0.0080054, 0.0050292, 0.0043686, 0.00808812,buy
2010-03-24,1.74,2.77,0,2.79,2.42,2.92,2.53,3.95,5.69,0,2.89,2.79,1.06,2.53,0,4.16,-0.0057095,-0.0074218,-0.0062840,-0.0041424, 0.00383464,sell
2010-03-25,5.92,0,4.88,0,0,1.24,4.55,4.15,3.68,2.65,0,1.62,4.97,4.55,2.92,3, 0.0067881, 0.0081464, 0.0031897, 0.0079481, 0.00661001,buy
2010-03-26,4.37,6.28,2.92,0,0,2.95,1.65,5.92,0,0,2.87,5.87,5.48,4.6,2.4,5.79, 0.0061788, 0.0026948, 0.0064097, 0.0048791, 0.00638681,buy
2010-03-27,3.18,8.36,2.34,2.95,5.41,0,1.33,1.43,2.95,2.92,2.92,2.47,3.92,3.82,2.34,3.66, 0.0030723, 0.0028198, 0.0030723, 0.0030723,-0.00488820,buy
2010-03-28,5.24,2.44,3.96,0,2.56,2.36,0,0,0,2.36,2.58,2.32,0,0,1.38,7.92, 0.0026731, 0.0025128, 0.0028370, 0.0042474, 0.00258056,buy
2010-03-29,2.18,0,3.97,0,0,2.34,3.95,2.84,3.49,2.84,1.59,0,2.84,2.3,0,4.52, 0.0057826, 0.0061074, 0.0067272, 0.0060087, 0.00296438,buy
2010-03-30,0,2.92,0.76,2.4,0,1.27,5.92,2.95,5.89,0,0,2.95,0,0.76,2.4,4.22,-0.0066574,-0.0071108,-0.0064606,-0.0084332,-0.00742737,sell
2010-03-31,2.97,0,2.44,2.42,2.42,0,7.9,2.56,6.42,2.56,2.42,0,2.74,4.86,0,1.71, 0.0007097, 0.0013104, 0.0001513,-0.0009810, 0.00129812,buy
2010-04-01,0,0,6.5,0,0,4.85,5.29,0.78,2.95,0.78,0,2.34,2.03,6.67,2.65,0, 0.0059755, 0.0072785, 0.0069154, 0.0080509, 0.00568666,buy
2010-04-02,2.7,2.58,5.53,0,0,5.59,5.29,7.42,5.47,4.59,2.56,2.89,2.7,5.37,2.58,2.95, 0.0026058, 0.0092137, 0.0093497, 0.0094385, 0.00426031,buy
2010-04-03,5.02,1.52,2.22,0,4.8,2.67,0,3.82,2.67,5.49,1.52,2.18,3.44,2.22,2.53,0,-0.0028345, 0.0042423,-0.0032944, 0.0084001,-0.00232051,sell
2010-04-04,6.02,5.38,0.68,0,2.58,2.97,2.2,5.04,5.17,7.14,2.56,3.3,3.7,0,0,3,-0.0021085,-0.0055807,-0.0031510,-0.0058733,-0.00495392,sell
2010-04-05,7.68,2.92,3.36,0,0,1.42,2.58,7.17,4,5.48,2.97,1.82,8.16,2.38,0,2.92,-0.0012639,-0.0010119,-0.0030895,-0.0030895,-0.00106675,buy
2010-04-06,2.97,0,3.95,0,0,2.6,0,6.97,2.6,1.39,0,5.77,4.05,0,2.58,2.87, 0.0032876,-0.0027059, 0.0026428, 0.0001080, 0.00235712,buy
2010-04-07,4.51,0,1.37,2.95,4.59,0,0,1.89,2.53,2.95,0,1.89,5.1,2.84,0,0,-0.0101656,-0.0061002,-0.0056692,-0.0110469,-0.01176004,sell
2010-04-08,0,2.74,1.76,1.3,5.47,0,0,2.77,0,1.3,2.77,2.65,4.58,2.74,0,0, 0.0038281, 0.0080223, 0.0004914, 0.0017318, 0.00530657,buy
2010-04-09,0.67,0,2.26,2.82,1.42,2.56,2.84,0,1.34,0,0,1.42,4.82,0,2.84,3.49,-0.0002121, 0.0020108, 0.0012670, 0.0004990, 0.00299241,buy
2010-04-10,1.56,0,7.87,0,0,5.46,5.23,0,2.77,2.51,2.58,2.49,5.57,2.44,2.97,1.56, 0.0093783, 0.0124128, 0.0111623, 0.0125087, 0.00908312,buy
2010-04-11,2.95,4.18,5.65,0,2.51,0,2.44,0,0,2.84,0,2.44,3,1.34,2.51,5.6, 0.0022042,-0.0048114,-0.0057435,-0.0138335,-0.01016163,sell
2010-04-12,3.42,2.95,2.3,2.79,2.77,2.7,0,1.85,2.77,0,2.7,1.02,4.15,5.74,0,2.4,-0.0007222,-0.0014902,-0.0004326, 0.0020890,-0.00174075,sell
2010-04-13,5.67,4.61,1.76,0,2.74,2.95,0,5.67,2.95,2.7,2.74,5.69,4.71,2.01,0,2.6,-0.0000880,-0.0019092, 0.0007424, 0.0027336,-0.00051239,buy
2010-04-14,5.09,0,4.3,0,0,0,2.4,0,2.4,0,0,2.67,1.33,2.97,2.42,2.42,-0.0007910, 0.0018706,-0.0009155, 0.0031360, 0.00187057,buy
2010-04-15,3,0,0,0,0,0,1.44,2.49,1.44,2.49,2.87,0,3,0,0,0,-0.0021633,-0.0041395, 0.0014794,-0.0020058, 0.00095290,sell
2010-04-16,2.6,7.13,0,0,1.51,0,0,2.47,0,0,0,2.6,4.55,2.58,1.51,2.47,-0.0105792,-0.0104482,-0.0104978,-0.0032930,-0.01088929,sell
2010-04-17,2.92,5.92,2.79,0,2.4,0,2.72,4.1,2.84,2.72,0,2.92,5.79,2.92,2.4,1.26, 0.0000236,-0.0061444, 0.0009204, 0.0011782, 0.00063844,buy
2010-04-18,0,1.46,4.68,0,2.77,5.23,3.93,2.95,1.09,2.65,2.77,2.65,1.46,2.03,2.58,5.79, 0.0064143, 0.0106834, 0.0119168, 0.0121135, 0.00627932,buy
2010-04-19,2.44,0,3,2.87,0,5.97,5.02,5.11,4.93,2.06,2.49,0,2.87,5.62,2.53,3.91,-0.0040303,-0.0026625,-0.0027568,-0.0015861,-0.00194386,sell
2010-04-20,0,2.79,1.68,2.58,2.58,2.38,5.51,0,5.74,2.58,2.56,2.58,0,1.68,0,2.38, 0.0043534, 0.0018240, 0.0055321, 0.0028719, 0.00870102,buy
2010-04-21,0,0,2.7,0,2.56,0,4.34,2.56,4.22,0,0,0,0,2.82,2.56,2.56,-0.0074236,-0.0084821,-0.0087452,-0.0087452,-0.00625081,sell
2010-04-22,0,0,5.17,0,0,2.34,0,2.56,0,2.58,2.56,2.4,2.77,2.34,0,0,-0.0049166,-0.0000454,-0.0068547,-0.0057359,-0.00671166,sell
2010-04-23,3.96,4.97,0,2.47,2.49,0,0,1.57,3.14,0.9,0,2.3,3.35,4.46,1.31,2.79, 0.0068744, 0.0036307,-0.0002839, 0.0041248,-0.00100976,buy
2010-04-24,14.39,1.33,0,0,3,0,0,3.93,1.92,5.01,2.34,3.75,4.13,2.97,2.53,0,-0.0053735, 0.0021614, 0.0008129, 0.0006647,-0.00368704,sell
2010-04-25,4.36,7.78,2.49,0,2.42,2.38,0,5.92,5.46,5.33,2.34,2.97,2.97,3.88,2.47,2.42, 0.0002465, 0.0013433, 0.0008589, 0.0008589, 0.00095783,buy
2010-04-26,2.22,4.59,5.29,0,0,2.6,2.74,9.11,4.07,4.61,2.42,4.97,5.01,0,2.87,2.6,-0.0072321,-0.0119351,-0.0067360,-0.0097779,-0.00649289,sell
2010-04-27,2.97,0,0.52,0,2.53,0,2.87,0,2.97,0,0,0,0.52,2.53,1.03,2.87,-0.0110855,-0.0118339,-0.0118339,-0.0088751,-0.00887506,sell
2010-04-28,1.76,0,1.55,5.28,0,2.84,2.32,2.56,1.76,2.56,2.7,0,3.87,2.84,5.53,0, 0.0000998, 0.0055096, 0.0003045,-0.0008360, 0.00011538,sell
2010-04-29,0,0,2.95,0,0,2.42,4.49,2.67,0,0,0,2.79,5.37,1.7,1.94,2.67,-0.0046349, 0.0051007, 0.0077373, 0.0087646, 0.00773729,buy
2010-04-30,0.77,0,7.03,0,2.87,2.74,2.82,3.12,2.62,0.5,2.67,2.74,5.51,2.82,2.49,0,-0.0054549,-0.0062065, 0.0051180,-0.0027798,-0.00616984,sell
2010-05-01,6.47,2.4,0,0,2.56,1.71,0,0.84,0,3.46,2.4,2.56,1.34,1.71,0,2.51,-0.0081140,-0.0078477,-0.0044523,-0.0059044,-0.00811403,sell
2010-05-02,6.56,5.25,0.56,0,0,2.56,2.82,4.17,2.82,4.1,2.7,0.56,5.17,5.35,2.53,1.58,-0.0050966,-0.0068913,-0.0068913,-0.0074666,-0.00168025,sell
2010-05-03,6.6,5.62,3.63,0,0,5.97,0,2.26,2.97,5.03,0,4.09,3,5.92,2.95,2.7, 0.0025479, 0.0083760, 0.0078822, 0.0078822, 0.00127560,buy
2010-05-04,6.53,2.97,4.03,0,2.89,2.28,0,3,2.89,3,0,2.9,2.36,7.83,0,2.72,-0.0095653,-0.0092230,-0.0005774,-0.0095964,-0.00061843,sell
2010-05-05,4.46,2.12,2.5,0,2.56,1.51,0.77,4.87,0,3.17,2.47,5.45,4.07,3.63,0,0,-0.0040769,-0.0044878, 0.0024914, 0.0024914,-0.00187371,sell
2010-05-06,2.2,2.74,4.58,5.12,2.79,2.62,1.55,4.18,0,5.59,0,9.57,2.62,2.74,2.7,2.56,-0.0088891,-0.0094808,-0.0117727, 0.0008179,-0.00924130,sell
2010-05-07,0,0,8.66,2.3,0,2.47,8.48,0,2.72,2.97,2.56,8.29,2.95,2.84,0,2.3, 0.0000124,-0.0039134,-0.0056308, 0.0017515,-0.00369830,sell
2010-05-08,0,0,6.28,0,0,2.72,8.03,0,0,5.47,2.72,6.05,0,0,2.79,0, 0.0064383, 0.0072993, 0.0062114, 0.0069043, 0.00621139,buy
2010-05-09,0,3.16,2.6,2.95,2.74,0,2.84,0,2.74,3.29,0,0,1.29,2.95,1.42,2.6,-0.0006360,-0.0011384,-0.0011384,-0.0014364,-0.00472509,sell
2010-05-10,0,8.33,0,0,4.66,2.67,0,2.42,1.74,2.92,2.92,0,5.39,0,2.67,2.44,-0.0070364,-0.0076069,-0.0046208,-0.0042331,-0.00543957,sell
2010-05-11,5.29,2.79,0,0,3.83,2.79,0,2.95,2.79,2.89,0,2.95,2.79,0,3.83,2.4, 0.0120434, 0.0122865, 0.0117854, 0.0122865, 0.01320051,buy
2010-05-12,4.99,0,2.58,0,1.74,0,3.33,0,3.33,0,2.67,0,2.65,2.58,1.74,2.34, 0.0000603, 0.0042617, 0.0042966, 0.0042966, 0.00597281,buy
2010-05-13,2.56,5.26,0,0,2.14,0,0,2.6,0,2.6,0,2.56,2.42,2.84,2.14,0,-0.0103775,-0.0083780,-0.0060289,-0.0056021,-0.00535991,sell
2010-05-14,2.77,2.36,2.6,0,5.05,0,0,5.16,2.56,0,2.4,2.36,2.6,2.77,5.54,2.6,-0.0120959,-0.0037621,-0.0018770,-0.0113849,-0.01209590,sell
2010-05-15,0.62,0,4.04,0,3,2.44,3.11,0,0,2.58,2.44,2.79,1.87,0,3,0.53,-0.0064835,-0.0110922,-0.0079540,-0.0083873,-0.00790132,sell
2010-05-16,3.6,1.82,0,0,5.54,0,7.4,4.13,2.74,1.56,1.77,0,2.68,3.22,5.54,4.98, 0.0024161, 0.0049430,-0.0029903, 0.0049430, 0.00195819,buy
2010-05-17,2.45,5.74,0,4.74,2.2,7.63,5.79,3.68,2.95,2.4,2.95,2.34,6.45,3.16,4.71,7.27,-0.0076888,-0.0061743,-0.0067594,-0.0046706,-0.00483462,sell
2010-05-18,4.83,3,2.4,0,7.19,0,8.23,5.94,2.4,2.82,0,0,4.99,8.25,4.63,8.5,-0.0011166,-0.0112817,-0.0092344,-0.0112817,-0.01332577,sell
