Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,2.36,0,0,0,1.95,0,0.19,0,0,0,-0.00057927,-0.00008163,-0.0003528, 0.00053304,-0.0006917,sell
2010-03-15,3.31,0,0.06,0,0.74,0,1.12,0,0,0, 0.00058826,-0.00055759,-0.0013497,-0.00023895, 0.0005731,buy
2010-03-16,2.26,0,0.34,0,0.1,0.12,1.96,0,0,0, 0.00357974, 0.00135243, 0.0011691, 0.00135243, 0.0010439,buy
2010-03-17,0.52,0,1.91,0,0,0.76,0.55,0,0,0,-0.00083438,-0.00014675, 0.0009409,-0.00127689,-0.0002125,sell
2010-03-18,0.09,0,1.93,0,0,1.98,0.09,0,0,0.16,-0.00025703,-0.00006084,-0.0010003,-0.00159150, 0.0001175,sell
2010-03-19,0,0,0.34,0.1,0,0.72,0,0,0,0.99,-0.00021279,-0.00064475, 0.0009563, 0.00039417, 0.0004264,buy
2010-03-20,0,0,0.06,0.7,0,0.11,0,0,0,1.95,-0.00086519,-0.00086048,-0.0005262,-0.00131329,-0.0018996,sell
2010-03-21,0,0,0,1.98,0,0,0,0.06,0,0.6, 0.00035227, 0.00014564, 0.0016912,-0.00034413, 0.0025474,buy
2010-03-22,0,0,0,0.74,0,0,0,0.35,0,0.1, 0.00148392, 0.00135056, 0.0011363, 0.00141865, 0.0014186,buy
2010-03-23,0,0,0,0.11,0,0,0.15,1.98,0,0, 0.00440692, 0.00225527, 0.0071107, 0.00477634, 0.0045100,buy
2010-03-24,0,0.11,0,0,0,0,0.75,1.74,0,0.17, 0.00529050, 0.00299804, 0.0038206,-0.00001063, 0.0027075,buy
2010-03-25,0,0.64,0,0,0,0,1.96,0.29,0,1.06, 0.00364211,-0.00063851, 0.0067550, 0.00492123, 0.0018732,buy
2010-03-26,0,3.35,0.07,0,0,0,1.02,0,0,1.96,-0.00121437, 0.00368132, 0.0021937, 0.00234988, 0.0028177,buy
2010-03-27,0,3.77,0.44,0,0,0,0.22,0,0,0.56,-0.00121114,-0.00185912,-0.0008410,-0.00273890,-0.0017810,sell
2010-03-28,0,0.85,1.95,0,0,0,0,0,0,0.09, 0.00105692, 0.00190427, 0.0022764, 0.00035799, 0.0009061,buy
2010-03-29,0.06,0.18,1.44,0,0,0,0.1,0,0.07,0,-0.00227698,-0.00188870,-0.0010991,-0.00296651,-0.0027380,sell
2010-03-30,0.1,0,0.26,0,0,0,0.46,0,0.33,0, 0.00012007, 0.00230241, 0.0014838, 0.00172543, 0.0014838,buy
2010-03-31,0.15,0.22,0,0,0.12,0,1.96,0,1.53,0, 0.00607608, 0.00607608, 0.0058721, 0.00430598, 0.0045574,buy
2010-04-01,0.22,1.02,0,0,0.58,0,1.81,0.09,1.95,0.05,-0.00019183,-0.00022251,-0.0001918, 0.00103347,-0.0000484,buy
2010-04-02,0.29,1.98,0,0,1.98,0,0.43,0.3,0.57,0.18, 0.00039810,-0.00222324, 0.0008953, 0.00236430, 0.0006448,buy
2010-04-03,0.36,0.85,0.1,0,1.46,0,0.11,0.94,0.14,0.56, 0.00071743, 0.00101947, 0.0008125, 0.00132252, 0.0008324,buy
2010-04-04,0.43,0.21,0.35,0,0.35,0,0,1.96,0,1.61,-0.00279692,-0.00281017,-0.0027527,-0.00229944,-0.0022318,sell
2010-04-05,0.45,0.12,1.14,0,0.09,0,0,1.4,0,1.98, 0.00263646, 0.00146286, 0.0001609,-0.00087836, 0.0017674,buy
2010-04-06,0.46,0.19,1.98,0,0,0,0,0.52,0,0.91,-0.00327047,-0.00304235,-0.0032705,-0.00306853,-0.0032230,sell
2010-04-07,0.45,0.52,1.09,0,0,0,0,0.21,0,0.38,-0.00048519,-0.00041753,-0.0003214,-0.00056617,-0.0004850,sell
2010-04-08,0.4,1.3,0.4,0,0,0,0,0.09,0,0.18,-0.00257268,-0.00263818,-0.0014832,-0.00261481,-0.0022368,sell
2010-04-09,0.33,1.98,0.16,0,0,0,0,0.06,0,0.09, 0.00034153, 0.00106230, 0.0008072, 0.00106230, 0.0008072,buy
2010-04-10,0.25,1.31,0.07,0,0,0,0,0.12,0,0,-0.00193373,-0.00263973,-0.0021575,-0.00215746,-0.0035378,sell
2010-04-11,0.17,0.64,0,0,0,0,0,0.22,0,0, 0.00083537, 0.00197814,-0.0007143, 0.00112502,-0.0007143,sell
2010-04-12,0.11,0.35,0,0.09,0,0,0,0.37,0,0,-0.00255838,-0.00281355,-0.0023574,-0.00367425,-0.0030040,sell
2010-04-13,0.06,0.21,0,0.15,0,0,0,0.55,0,0, 0.00021499,-0.00024086,-0.0002409, 0.00055578, 0.0009775,buy
2010-04-14,0,0.14,0,0.22,0,0,0,0.75,0,0, 0.00204160, 0.00113132, 0.0012388, 0.00218839, 0.0020910,buy
2010-04-15,0,0.1,0.07,0.31,0,0,0,0.93,0,0,-0.00162258,-0.00267330,-0.0019245,-0.00153133,-0.0016226,sell
2010-04-16,0,0.09,0.08,0.38,0,0,0,1.04,0,0,-0.00268919,-0.00371742,-0.0029197,-0.00268919,-0.0028546,sell
2010-04-17,0,0.08,0.09,0.43,0,0,0,1.07,0,0,-0.00299864,-0.00385947,-0.0030641,-0.00268919,-0.0029197,sell
2010-04-18,0,0.09,0.1,0.45,0,0,0,1.06,0,0,-0.00252988,-0.00356713,-0.0026273,-0.00236815,-0.0025532,sell
2010-04-19,0,0.11,0.1,0.45,0,0,0,0.98,0,0,-0.00227661,-0.00330088,-0.0023165,-0.00239685,-0.0023165,sell
2010-04-20,0,0.15,0.09,0.42,0,0,0,0.83,0,0.07, 0.00167551,-0.00259417, 0.0016342, 0.00106726, 0.0016755,buy
2010-04-21,0,0.22,0.08,0.36,0,0,0,0.65,0,0.14, 0.00298770,-0.00025120, 0.0031190, 0.00295096, 0.0029877,buy
2010-04-22,0,0.34,0.06,0.29,0,0,0,0.47,0,0.27, 0.00045413,-0.00137556, 0.0003300,-0.00024861, 0.0010158,buy
2010-04-23,0,0.59,0,0.21,0,0,0,0.37,0,0.58, 0.00271505, 0.00176059, 0.0025451, 0.00307470, 0.0025426,buy
2010-04-24,0,1.06,0,0.15,0,0,0,0.32,0,1.32,-0.00045895,-0.00048716,-0.0001748,-0.00045895,-0.0004842,sell
2010-04-25,0,1.96,0,0.1,0,0,0,0.37,0,1.96, 0.00164105, 0.00176533, 0.0021678, 0.00215348, 0.0028017,buy
2010-04-26,0.15,1.93,0,0.06,0,0,0,0.6,0,1.23, 0.00072871, 0.00074346, 0.0015290, 0.00187612, 0.0031670,buy
2010-04-27,0.67,0.96,0.08,0,0,0,0,1.15,0,0.49,-0.00130990,-0.00056044,-0.0019818,-0.00201691, 0.0020281,sell
2010-04-28,1.96,0.47,0.15,0,0,0,0.08,2,0,0.19, 0.00170805, 0.00267161, 0.0018264, 0.00182641, 0.0016356,buy
2010-04-29,1.28,0.22,0.27,0,0,0,0.43,1.53,0,0.07, 0.00206918, 0.00328996, 0.0014157, 0.00314826, 0.0029952,buy
2010-04-30,0.28,0.1,0.5,0,0,0,1.95,0.7,0,0, 0.00157693, 0.00152008, 0.0013977, 0.00245035, 0.0024641,buy
2010-05-01,0.06,0,0.88,0,0,0,1.58,0.32,0,0,-0.00064436,-0.00165087,-0.0010712,-0.00090532,-0.0004686,sell
2010-05-02,0,0,1.51,0,0,0,0.29,0.15,0,0,-0.00345355,-0.00249889,-0.0022499,-0.00519926,-0.0025553,sell
2010-05-03,0,0,2,0,0,0,0.05,0.07,0,0, 0.00067462, 0.00069595, 0.0006959,-0.00023068,-0.0003562,buy
2010-05-04,0,0.09,1.56,0,0,0,0,0,0,0,-0.00340572,-0.00101682,-0.0004375,-0.00360365,-0.0034147,sell
2010-05-05,0,0.21,0.99,0,0,0,0,0,0,0,-0.00379813,-0.00191149,-0.0042542,-0.00369170,-0.0034386,sell
2010-05-06,0,0.46,0.65,0,0,0,0,0,0,0,-0.00287378,-0.00294305,-0.0031385,-0.00313847,-0.0031385,sell
2010-05-07,0,0.92,0.46,0,0,0,0.05,0.15,0,0,-0.00081554,-0.00109052,-0.0018912,-0.00192289,-0.0019229,sell
2010-05-08,0,1.76,0.34,0,0,0,0.07,0.59,0,0,-0.00246445,-0.00326951,-0.0025597,-0.00274512,-0.0028591,sell
2010-05-09,0,1.98,0.27,0,0,0,0.08,2,0,0,-0.00035966, 0.00140473, 0.0009840,-0.00010102, 0.0029872,buy
2010-05-10,0,1.25,0.23,0,0,0,0.1,1.79,0,0, 0.00195682, 0.00693612, 0.0054412, 0.00242998, 0.0069361,buy
2010-05-11,0,0.75,0.21,0,0,0,0.1,0.53,0,0, 0.00074202, 0.00047276, 0.0003846, 0.00071191, 0.0008718,buy
2010-05-12,0,0.49,0.22,0,0,0,0.11,0.17,0,0,-0.00040447,-0.00041566,-0.0004192,-0.00041566,-0.0004192,sell
2010-05-13,0,0.34,0.25,0,0,0,0.1,0.06,0,0,-0.00190119,-0.00090794,-0.0009955,-0.00099548,-0.0009955,sell
2010-05-14,0,0.25,0.3,0,0,0,0.1,0,0,0,-0.00181878,-0.00037866,-0.0008117,-0.00095852,-0.0007709,sell
2010-05-15,0,0.2,0.4,0,0,0,0.08,0,0,0,-0.00216197,-0.00141739,-0.0021237,-0.00244816,-0.0024482,sell
2010-05-16,0,0.17,0.55,0,0,0,0.07,0,0,0,-0.00224534,-0.00212899,-0.0024805,-0.00243279,-0.0026934,sell
2010-05-17,0,0.15,0.82,0,0,0,0,0,0,0,-0.00367071,-0.00321081,-0.0035558,-0.00405174,-0.0033615,sell
2010-05-18,0,0.14,1.31,0,0,0,0,0,0,0,-0.00273273,-0.00388821,-0.0037350,-0.00406054,-0.0043225,sell
2010-05-19,0,0.15,2,0,0,0,0,0,0,0,-0.00311677,-0.00320461,-0.0032046,-0.00331193,-0.0031940,sell
2010-05-20,0,0.18,1.76,0,0,0,0,0,0,0,-0.00404750,-0.00122388,-0.0006577,-0.00405291,-0.0039064,sell
2010-05-21,0,0.21,0.99,0,0,0,0,0,0,0,-0.00379813,-0.00191149,-0.0042542,-0.00369170,-0.0034386,sell
2010-05-22,0,0.27,0.52,0,0,0,0,0,0.07,0,-0.00200695,-0.00250721,-0.0025364,-0.00282161,-0.0029949,sell
2010-05-23,0,0.36,0.26,0,0,0,0,0,0.1,0,-0.00204477,-0.00095286,-0.0015000,-0.00149996,-0.0015000,sell
2010-05-24,0,0.52,0.12,0,0,0,0,0,0.14,0, 0.00012820, 0.00011568,-0.0000599,-0.00034237, 0.0000346,buy
2010-05-25,0,0.76,0.05,0.11,0,0,0,0.07,0.18,0, 0.00132866, 0.00095639, 0.0025499, 0.00053163, 0.0026335,buy
2010-05-26,0,1.2,0.11,0.28,0,0,0,0.16,0.21,0, 0.00187776, 0.00284114, 0.0014267, 0.00173411, 0.0016492,buy
2010-05-27,0,1.95,0.29,0.72,0,0,0,0.45,0.25,0, 0.00284000, 0.00235295, 0.0031032, 0.00294834, 0.0028508,buy
2010-05-28,0,1.98,0.81,1.95,0,0,0,1.07,0.27,0, 0.00152455, 0.00184956, 0.0032501, 0.00318818, 0.0020418,buy
2010-05-29,0,1.18,1.98,1.96,0,0,0,2.7,0.29,0, 0.00296975,-0.00251848,-0.0027697,-0.00191927, 0.0014527,buy
2010-05-30,0,0.77,1.61,0.69,0,0,0,3.93,0.29,0, 0.00230707, 0.00029054,-0.0000456, 0.00032561, 0.0001387,buy
2010-05-31,0,0.59,0.51,0.32,0,0,0,2.56,0.29,0, 0.00052562, 0.00045629,-0.0001659, 0.00045629, 0.0010794,buy
2010-06-01,0,0.77,0.16,0.38,0,0,0,0.89,0.28,0,-0.00015912, 0.00049275,-0.0004270,-0.00085750, 0.0001361,sell
2010-06-02,0,1.55,0,1.03,0,0,0,0.29,0.25,0, 0.00362638, 0.00281103, 0.0043360, 0.00526637, 0.0043340,buy
2010-06-03,0,1.98,0,1.95,0,0,0,0.06,0.22,0, 0.00262535,-0.00019158, 0.0028079, 0.00285842, 0.0000415,buy
2010-06-04,0,1,0,1.01,0,0,0,0,0.18,0, 0.00216498, 0.00221700, 0.0017007, 0.00201580, 0.0017617,buy
2010-06-05,0,0.37,0,0.27,0,0,0,0,0.15,0,-0.00166077,-0.00067578,-0.0019139,-0.00062268,-0.0010711,sell
2010-06-06,0,0.13,0.11,0.14,0,0,0,0,0.11,0.05, 0.00120914, 0.00063310, 0.0008019, 0.00063310, 0.0008019,buy
2010-06-07,0,0,0.46,0.33,0,0,0,0,0.18,0.22,-0.00328365,-0.00302428,-0.0032836,-0.00072639,-0.0032836,sell
2010-06-08,0,0,1.98,1.48,0,0,0,0,0.49,1.1, 0.00105366, 0.00002095, 0.0000811,-0.00010898, 0.0000811,buy
2010-06-09,0,0,1.89,1.96,0,0,0,0,1.79,2.31, 0.00015856, 0.00092550,-0.0000451, 0.00006761, 0.0000411,sell
2010-06-10,0,0,0.43,0.53,0.1,0,0,0,3.91,1.95, 0.00009766,-0.00045205,-0.0004639,-0.00042840,-0.0004471,sell
2010-06-11,0,0,0.09,0.11,0.51,0,0,0,1.93,2.36, 0.00064637,-0.00057239,-0.0005445,-0.00045558,-0.0005630,sell
2010-06-12,0,0,0,0,1.98,0,0,0,0.42,2.02, 0.00169724, 0.00329524, 0.0007054, 0.00542179, 0.0038189,buy
2010-06-13,0,0,0,0,1.41,0,0,0,0.05,2.34,-0.00201676,-0.00270179,-0.0013494, 0.00285474, 0.0005343,sell
2010-06-14,0,0.1,0,0,0.26,0,0,0,0,1.36,-0.00007056,-0.00007485,-0.0016364,-0.00049039,-0.0005999,sell
2010-06-15,0,0.6,0,0,0.2,0,0,0,0,0.32, 0.00088831, 0.00020687, 0.0001244, 0.00211431, 0.0004706,buy
2010-06-16,0,2.1,0,0,1.23,0,0,0,0,0.08,-0.00139096,-0.00224497,-0.0017525,-0.00197259,-0.0012441,sell
2010-06-17,0,1.94,0,0,1.95,0,0,0,0,0,-0.00296466,-0.00255149,-0.0010635, 0.00307907,-0.0010528,sell
2010-06-18,0,2.12,0,0,0.47,0,0,0,0,0,-0.00257842,-0.00374803,-0.0020258,-0.00257842,-0.0027544,sell
2010-06-19,0,0.67,0,0,0.07,0,0,0.11,0,0, 0.00103946, 0.00434214,-0.0018084, 0.00288203,-0.0018084,buy
2010-06-20,0,0.11,0,0,0,0,0,0.25,0,0, 0.00079224, 0.00126927, 0.0006369, 0.00079224, 0.0007922,buy
2010-06-21,0,0,0,0,0,0,0,0.59,0,0, 0.00134567, 0.00135979, 0.0014463, 0.00244698, 0.0012337,buy
2010-06-22,0,0,0.05,0,0,0,0,1.42,0,0.07, 0.00036557,-0.00201726, 0.0011874,-0.00027704,-0.0004783,sell
2010-06-23,0,0,0.4,0,0,0,0,1.98,0,0.55,-0.00249789,-0.00279259,-0.0020364,-0.00032052,-0.0024979,sell
2010-06-24,0,0,1.93,0,0,0,0,1.07,0,2.53,-0.00038724, 0.00044303, 0.0000084,-0.00144972,-0.0003534,sell
2010-06-25,0.11,0,1.28,0,0,0.13,0,0.43,0,3.76,-0.00084266,-0.00124978,-0.0007781,-0.00042638, 0.0013217,sell
2010-06-26,0.35,0,0.17,0,0,1,0,0.17,0,3.21,-0.00168673,-0.00033648,-0.0008501,-0.00211959,-0.0018198,sell
2010-06-27,1.08,0,0,0,0,1.96,0,0.06,0,0.86,-0.00082102,-0.00009289,-0.0002743,-0.00133296,-0.0002835,sell
2010-06-28,1.98,0,0,0,0,0.48,0,0,0,0.1,-0.00270525,-0.00201062,-0.0020106,-0.00209864,-0.0012754,sell
2010-06-29,1.14,0.07,0,0.07,0,0.32,0,0,0.44,0,-0.00095108,-0.00135199,-0.0015117,-0.00068850,-0.0021652,sell
2010-06-30,0.37,0.56,0,0.53,0,1.96,0,0,2.03,0,-0.00225846,-0.00233203,-0.0018472,-0.00186860,-0.0015633,sell
2010-07-01,0.12,2.47,0,1.96,0,1.88,0,0,3.92,0,-0.00362066,-0.00288845, 0.0003333, 0.00031974,-0.0007872,sell
2010-07-02,0,3.05,0,0.94,0,0.25,0,0,1.65,0,-0.00013664,-0.00034971,-0.0003497, 0.00048055,-0.0002248,sell
2010-07-03,0,1.23,0,0.13,0,0,0,0,0.38,0,-0.00047035,-0.00055535,-0.0005553,-0.00174851,-0.0025580,sell
2010-07-04,0,0.17,0,0,0,0,0.1,0,0.06,0, 0.00373525, 0.00478115, 0.0037352, 0.00363545, 0.0037352,buy
2010-07-05,0,0,0,0,0,0,0.24,0,0,0, 0.00087685,-0.00265260,-0.0040924, 0.00031382,-0.0026526,sell
2010-07-06,0,0,0,0,0.06,0,0.54,0,0,0, 0.00003535, 0.00029725,-0.0002075,-0.00017398, 0.0013261,buy
2010-07-07,0,0,0.05,0,0.41,0,1.21,0.06,0.22,0, 0.00109298, 0.00025015, 0.0002860, 0.00109298,-0.0009278,buy
2010-07-08,0,0,0.32,0,1.98,0,1.96,0.29,1.24,0, 0.00222858, 0.00167811,-0.0002546,-0.00032046, 0.0025275,buy
2010-07-09,0,0,2.08,0,1.58,0,1.48,1.11,1.95,0, 0.00216176, 0.00326416, 0.0027160, 0.00287567, 0.0026629,buy
2010-07-10,0,0,3,0,0.86,0,0.7,2.61,0.54,0,-0.00190441,-0.00156185,-0.0007197,-0.00052065,-0.0002330,sell
