Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,a45,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.22547,-0.218920,-0.12478,-0.29337,-0.040006,sell
2010-01-23,a45,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.22547,-0.218920,-0.12478,-0.29337,-0.040006,sell
2010-01-24,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.21945, 0.261656, 0.32460,-0.20600, 0.260701,buy
2010-01-25,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,none,a45, 0.12812, 0.155839, 0.16304,-0.12625, 0.061770,buy
2010-01-26,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,none,a45, 0.12812, 0.155839, 0.16304,-0.12625, 0.061770,buy
2010-01-27,a45,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a45, 0.47376, 0.546206, 0.43407, 0.57703, 0.214325,buy
2010-01-28,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.72631,-0.269400,-1.25720,-0.51215,-1.306849,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.72631,-0.269400,-1.25720,-0.51215,-1.306849,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.59250,-0.337050,-0.90142,-0.48879,-0.918547,sell
2010-01-31,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.59250,-0.337050,-0.90142,-0.48879,-0.918547,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,-0.16638,-0.148308,-0.04070,-0.14803,-0.046556,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,-0.16638,-0.148308,-0.04070,-0.14803,-0.046556,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,-0.16638,-0.148308,-0.04070,-0.14803,-0.046556,sell
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,a135,none,none,-0.10595,-0.186420, 0.05812,-0.23268,-0.101877,sell
2010-02-05,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a30, 0.57563, 0.484181, 0.67663, 0.08485, 0.527468,buy
2010-02-06,a30,none,none,none,a60,a30,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.10468, 0.130169, 0.23089, 0.15901, 0.111440,buy
2010-02-07,a30,none,none,none,a60,a30,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.10468, 0.130169, 0.23089, 0.15901, 0.111440,buy
2010-02-08,a30,none,none,none,none,a30,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.66316, 0.663156, 0.69557, 0.34577, 0.743105,buy
2010-02-09,none,none,none,none,none,a30,none,none,a45,a135,none,none,a0,none,none,none,none,-0.12602,-0.121625,-0.18038,-0.09344,-0.694562,sell
2010-02-10,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.40377,-0.239159,-0.56278,-0.28162,-0.979900,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.01853,-0.020439,-0.14870,-0.14892,-0.044704,sell
2010-02-12,none,a30,a120,none,none,a30,none,a0,none,none,a30,none,none,none,none,none,none,-0.40567,-0.405507,-0.46025,-0.14892,-0.356087,sell
2010-02-13,none,a30,a120,none,none,a30,none,a0,none,none,a30,none,none,a60,a150,none,none,-0.35766,-0.122968, 0.56123, 0.53134, 0.470952,buy
2010-02-14,none,a30,a120,none,none,none,none,a0,none,none,a30,none,none,a60,a150,none,none,-0.40620,-0.252969, 0.14876, 0.09888, 0.045275,sell
2010-02-15,none,a30,none,none,a45,none,none,a0,none,none,a30,a0,none,a60,a150,none,none,-0.23859, 0.360842, 0.36420, 0.60694, 0.506558,buy
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,a60,a150,none,none,-0.56201,-0.326928,-0.53928,-0.12583,-0.209468,sell
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.24327,-0.536175,-0.34694, 0.14383,-0.226204,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,-0.24327,-0.427487,-0.29605,-0.18157,-0.181571,sell
2010-02-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.19865,-0.112484,-0.16767,-0.15704,-0.157036,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.28838, 0.009719, 0.17693, 0.28838, 0.107407,buy
2010-02-21,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.14819, 0.314201, 0.00613, 0.15447, 0.180151,buy
2010-02-22,none,a45,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.17639, 0.120599, 0.75447, 0.20010, 0.365424,buy
2010-02-23,none,a45,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.17639, 0.120599, 0.75447, 0.20010, 0.365424,buy
2010-02-24,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.08674, 0.025108, 0.61374, 0.54426, 0.544256,buy
2010-02-25,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.14533,-0.042778,-0.01651,-0.01176, 0.086851,buy
2010-02-26,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.09745, 0.293973, 0.09002, 0.10689, 0.177656,buy
2010-02-27,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.09745, 0.293973, 0.09002, 0.10689, 0.177656,buy
2010-02-28,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.09745, 0.293973, 0.09002, 0.10689, 0.177656,buy
2010-03-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.32132, 0.026767, 0.16291, 0.20922, 0.209216,buy
2010-03-02,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.04184,-0.155336,-0.03602, 0.15249, 0.038448,buy
2010-03-03,none,a60,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0, 0.15079, 0.190213, 0.07816, 0.08534, 0.082825,buy
2010-03-04,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.15079, 0.155626, 0.07816, 0.09476, 0.082825,buy
2010-03-05,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.40773, 0.443717, 0.29244, 0.12287, 0.290309,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.59939, 0.389260, 0.39188,-0.04711,-0.001028,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.34651, 0.188037, 0.08275, 0.37641, 0.168086,buy
2010-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.34651, 0.188037, 0.08275, 0.37641, 0.168086,buy
2010-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.34651, 0.188037, 0.08275, 0.37641, 0.168086,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.07891,-0.086096, 0.03732,-0.12955,-0.134311,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.24291,-0.220018, 0.00131,-0.22912,-0.254740,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.07423,-0.125100, 0.12953,-0.15548,-0.057906,sell
2010-03-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.07423,-0.125100, 0.12953,-0.15548,-0.057906,sell
2010-03-14,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.22144, 0.058663, 0.19216, 0.17481, 0.323414,buy
2010-03-15,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,a45,none,none,none,none, 0.58208,-0.195208,-0.39478,-0.31505,-0.311150,sell
2010-03-16,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.58908,-0.181815,-0.39478,-0.29574,-0.306182,sell
2010-03-17,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.05791,-0.198920,-0.06178,-0.29208,-0.150483,sell
2010-03-18,none,none,a180,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.07306,-0.241647,-0.27456,-0.23204,-0.090586,sell
2010-03-19,none,a90,a180,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.12132,-0.136625,-0.14507,-0.13646,-0.167197,sell
2010-03-20,none,a90,none,none,none,none,none,a30,none,a180,none,a30,none,none,none,none,none, 0.04572, 0.050187, 0.08390, 0.13819, 0.052570,buy
2010-03-21,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.12936,-0.015756,-0.36066, 0.01207,-0.132751,sell
2010-03-22,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.22179,-0.011952,-0.27174, 0.12943,-0.153938,sell
2010-03-23,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.22179,-0.011952,-0.27174, 0.12943,-0.153938,sell
2010-03-24,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.21227, 0.223479, 0.22471, 0.20603, 0.166366,buy
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.21227, 0.223479, 0.20133, 0.20603, 0.166366,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.21227, 0.223479, 0.20133, 0.20603, 0.166366,buy
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.25739, 0.339728, 0.34223, 0.32763, 0.363364,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30, 0.28134, 0.366406, 0.37935, 0.35130, 0.361586,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.01023,-0.069789,-0.00287,-0.06861,-0.347616,sell
2010-03-30,a60,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.08527,-0.154063,-0.16355,-0.03597,-0.156691,sell
2010-03-31,a60,none,none,none,a30,none,none,a45,none,none,none,a45,a60,none,a150,none,a30, 0.57512, 0.414820, 0.44853, 0.44696, 0.433647,buy
2010-04-01,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,none,none,a150,none,none, 0.65034, 0.623116, 0.65713, 0.67061, 0.628368,buy
2010-04-02,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,none,none,a150,none,none, 0.65034, 0.623116, 0.65713, 0.67061, 0.628368,buy
2010-04-03,none,none,a150,none,none,a0,none,a45,none,none,none,a45,none,a120,none,none,none,-0.52663,-0.038474, 0.26049,-0.75701,-0.100730,sell
2010-04-04,none,a120,a150,none,none,a0,none,a45,none,none,none,a45,none,a120,none,none,none,-0.34114,-0.022398, 0.26749,-0.32366,-0.007545,sell
2010-04-05,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,-1.05554,-0.738046,-0.93269,-1.01279,-1.060190,sell
2010-04-06,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a120,none,none,none,-0.98335,-0.634245,-0.92843,-0.55301,-0.703852,sell
2010-04-07,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.14090, 0.139725, 0.20166, 0.38197, 0.191018,buy
2010-04-08,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.14090, 0.139725, 0.20166, 0.38197, 0.191018,buy
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a45, 0.08932, 0.182493, 0.15139, 0.37639, 0.013625,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.02159, 0.211597, 0.27357, 0.60522,-0.054775,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45, 0.09163, 0.242254, 0.16458, 0.41069, 0.249397,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.30265,-0.024976,-0.36647, 0.30166, 0.329937,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.23483, 0.041131,-0.41390, 0.30887, 0.526583,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.23483, 0.041131,-0.41390, 0.30887, 0.526583,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a135,none,none,none,-0.39292,-0.244124,-0.52984,-0.16554,-0.152031,sell
2010-04-16,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,a135,none,none,none, 0.00722, 0.081578,-0.22573, 0.03147, 0.118826,sell
2010-04-17,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,a135,none,none,none,-0.29997,-0.247867,-0.38937, 0.08805,-0.271544,sell
2010-04-18,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,a135,none,none,none,-0.29997,-0.247867,-0.38937, 0.08805,-0.271544,sell
2010-04-19,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.28821,-0.304647,-0.65596, 0.03668,-0.233974,sell
2010-04-20,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.19007, 0.034151, 0.11088, 0.15527, 0.264608,buy
2010-04-21,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none, 0.02452,-0.005819, 0.13441, 0.01128, 0.181370,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.03642,-0.192511,-0.13762, 0.00614, 0.004648,sell
2010-04-23,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.70223, 0.137477,-0.04362,-0.22365, 0.138207,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.70223, 0.137477,-0.04362,-0.22365, 0.138207,buy
2010-04-25,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.70223, 0.137477,-0.04362,-0.22365, 0.138207,buy
2010-04-26,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.14860,-0.395593,-0.39807,-0.44922,-0.379570,sell
2010-04-27,none,none,none,a0,none,none,a45,none,a120,none,none,none,none,a150,none,none,none,-0.12919,-0.312051,-0.33101,-0.42988,-0.414988,sell
2010-04-28,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,none,none,-0.39342,-0.425853,-0.49208,-0.50119,-0.409758,sell
2010-04-29,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,a150,none,none,none,-0.30982,-0.415665,-0.45303,-0.37631,-0.363901,sell
2010-04-30,none,a120,none,none,none,a30,a45,none,none,none,none,none,none,a150,none,none,none,-0.19210,-0.305539,-0.27629,-0.29715,-0.169618,sell
2010-05-01,none,a120,none,none,none,a30,a45,none,none,none,none,none,none,a150,none,none,none,-0.11657,-0.319714,-0.18553,-0.26206,-0.013570,sell
2010-05-02,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none, 0.26785, 0.352802, 0.25623, 0.30010, 0.315552,buy
2010-05-03,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none, 0.26785, 0.352802, 0.25623, 0.30010, 0.315552,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none, 0.26785, 0.352802, 0.25623, 0.30010, 0.315552,buy
2010-05-05,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none, 0.26785, 0.352802, 0.25623, 0.30010, 0.315552,buy
2010-05-06,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.32541, 0.497328, 0.05108, 0.33837, 0.408708,buy
2010-05-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.03151, 0.266458, 0.32148, 0.28221, 0.148878,buy
2010-05-08,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.08509,-0.049906, 0.09777, 0.01540, 0.014787,sell
2010-05-09,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.45223,-0.485502,-0.07574,-0.18158,-0.612621,sell
2010-05-10,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.45223,-0.485502,-0.07574,-0.18158,-0.612621,sell
2010-05-11,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.45223,-0.485502,-0.07574,-0.18158,-0.612621,sell
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.01972, 0.587778,-0.13901, 0.31633, 0.394856,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07398, 0.546987, 0.00117, 0.17162, 0.418353,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07398, 0.546987, 0.00117, 0.17162, 0.418353,buy
2010-05-15,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none, 0.37769, 0.237301, 0.23009, 0.43395, 0.572606,buy
2010-05-16,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none, 0.36569, 0.244619, 0.17104, 0.43395, 0.578290,buy
2010-05-17,none,a120,none,none,none,none,a60,a90,none,a120,none,a90,a120,none,a90,a30,none, 0.41612, 0.415603, 0.33015, 0.30960, 0.394216,buy
2010-05-18,none,a120,none,none,none,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90, 0.41121, 0.394670, 0.34004, 0.18364, 0.411988,buy
2010-05-19,none,a120,none,none,none,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90, 0.41121, 0.394670, 0.34004, 0.18364, 0.411988,buy
2010-05-20,none,a120,none,none,none,none,a60,a90,none,a120,a60,none,a120,none,none,a30,a90, 0.21275, 0.241833, 0.22464, 0.22882, 0.199910,buy
2010-05-21,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,a30,a90, 0.23690, 0.208023, 0.27138, 0.27976, 0.296327,buy
2010-05-22,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.12659,-0.145982,-0.14180,-0.13183,-0.045706,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.14969,-0.286600,-0.19179,-0.11820,-0.017468,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.31507,-0.431627,-0.26131,-0.29122,-0.280349,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,-0.30591,-0.421211,-0.29252,-0.28029,-0.324119,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.27699,-0.254565,-0.19688,-0.13900,-0.097997,sell
2010-05-27,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.27979,-0.332582,-0.09184,-0.11903,-0.183189,sell
2010-05-28,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.27979,-0.332582,-0.09184,-0.11903,-0.183189,sell
2010-05-29,none,none,a135,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.52377,-0.481475,-0.48759,-0.10289,-0.459517,sell
2010-05-30,none,none,a135,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.52377,-0.481475,-0.48759,-0.10289,-0.459517,sell
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.51230,-0.156073,-0.52377,-0.10289,-0.414830,sell
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.38174,-0.139469,-0.35161, 0.04786,-0.313083,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.27677, 0.235935,-0.24728,-0.46283, 0.281133,sell
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.58341, 0.346006, 0.40571,-0.08183, 0.396958,buy
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.58341, 0.346006, 0.40571,-0.08183, 0.396958,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02940, 0.072743,-0.19309,-0.12249, 0.023918,sell
2010-06-08,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04976,-0.042054,-0.09492,-0.06850,-0.028959,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.25499,-0.346220,-0.36290,-0.37549,-0.344772,sell
2010-06-10,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.12554,-0.238214,-0.32363,-0.28495,-0.271980,sell
2010-06-11,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.57966,-0.802523,-0.67650,-0.65330,-0.678864,sell
2010-06-12,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.16136, 0.112960,-0.16289,-0.25763,-0.161359,sell
2010-06-13,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120,-0.20313, 0.020805,-0.05103,-0.10985,-0.192382,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.26135, 0.044096,-0.02380,-0.19376,-0.023259,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.39205, 0.356079, 0.24807,-0.06298,-0.024641,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.33580, 0.356397, 0.23307,-0.01419,-0.018911,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a150,none,none,none,-0.65146,-0.656603,-1.10913,-1.15775,-0.509847,sell
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,-0.39877,-0.656603,-1.10913,-1.14803,-0.509847,sell
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a150,none,none,none,-0.51079,-0.633237,-1.15971,-1.18607,-0.618358,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,-0.67431,-0.633237,-1.15971,-1.18607,-0.618358,sell
2010-06-21,none,none,none,none,none,a45,a90,a120,none,a90,a90,none,none,none,none,none,none,-0.19093,-0.195505,-0.45965,-0.48847,-0.315127,sell
2010-06-22,none,none,none,none,none,a45,a90,a120,none,none,a90,none,none,none,none,none,none, 0.12268, 0.090344, 0.03623,-0.02216, 0.049858,buy
2010-06-23,a120,none,a90,none,none,a45,a90,none,a180,none,a90,none,none,none,none,none,none, 0.10360, 0.214728, 0.14762,-0.11683, 0.019293,buy
2010-06-24,a120,none,a90,none,a90,a45,a90,none,a180,none,a90,none,none,none,a45,none,none,-0.08599,-0.278673,-0.41284,-0.42002,-0.076138,sell
2010-06-25,a120,none,a90,none,a90,a45,a90,none,a180,none,none,none,none,none,a45,none,none, 0.31347,-0.124230,-0.39252,-0.34462, 0.092945,sell
2010-06-26,none,a180,none,a0,a90,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.16530, 0.725604, 0.53243, 0.42736, 0.577897,buy
2010-06-27,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,a45,none,a135, 0.16530, 0.499888, 0.44507, 0.37483, 0.512023,buy
