Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,2.53,0,3,2.97,0,0,1.9,1.9,0,5.5,0,3,-0.003803,-0.010770,-0.0094427, 0.001747, 0.00175,sell
2017-02-04,2.49,0,5.41,1,5.3,0,2.92,0.54,3.28,2.49,5.25,2.72,3.92, 0.002490,-0.049258, 0.0065622,-0.002602,-0.04451,sell
2017-02-05,0,5.4,0,0,0.77,5.66,0,0,2.4,3,0.77,2.82,2.84, 0.004157, 0.027707, 0.0041565, 0.018428,-0.02202,sell
2017-02-06,2.36,0,2.7,2.82,2.51,0,2.53,0,2.36,2.7,2.82,2.53,2.51,-0.023113, 0.017832,-0.0231133, 0.007479,-0.02311,sell
2017-02-07,0,0,0,1.67,0,0,0,0,0,0,1.67,0,0,-0.067462,-0.070953,-0.0550229,-0.070377,-0.07717,sell
2017-02-08,0,0,0.73,2.53,0,0,0,5.79,3,2.53,0.73,2.79,2.38,-0.024743,-0.011653,-0.0523825,-0.022305,-0.03901,sell
2017-02-09,0,0,2.56,0,0,0,0,1.05,1.05,0,2.56,0,0.77,-0.065961,-0.041948,-0.0757033,-0.073980,-0.04557,sell
2017-02-10,2.44,2.36,2.67,0,1.44,0,0.77,0,0.77,2.67,2.36,2.44,1.44,-0.006945, 0.025844,-0.0069454, 0.005683, 0.01104,sell
2017-02-11,4.29,3.67,0,0,2.42,0,2.53,0,2.53,2.7,2.82,2.44,2.42, 0.084226, 0.099770, 0.0530562, 0.081510, 0.08313,buy
2017-02-12,2.95,2.6,0,0,0,5.16,0,0,2.51,2.95,0,2.6,2.65,-0.038438,-0.031892,-0.0384379,-0.008278,-0.03844,sell
2017-02-13,1.89,0,2.65,0,2.65,1.62,2.72,2.49,2.65,1.89,4.11,2.65,2.72, 0.000052,-0.030382, 0.0111544,-0.019699,-0.03390,sell
2017-02-14,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.024523, 0.016948, 0.0218574, 0.022607,-0.05112,buy
2017-02-15,0,0,0,2.97,0,1.37,2.4,5.65,2.87,2.95,3.77,2.97,2.7, 0.039714, 0.027558, 0.0086503, 0.022205,-0.02938,buy
2017-02-16,0,0,0,0,0,0,1.52,0,0,0,1.52,0,0,-0.075172,-0.096520,-0.0543745,-0.103078,-0.08073,sell
2017-02-17,1.09,0,0.82,0,0,2.42,2.56,0,0,2.56,2.42,0.82,1.09,-0.002001, 0.005164, 0.0051643, 0.007232, 0.00262,sell
2017-02-18,2.65,0,2.92,0,7.32,0.8,0,0,2.49,2.81,2.82,2.92,2.65,-0.020564,-0.046153,-0.0019920,-0.017562,-0.05333,sell
2017-02-19,0,5.28,0.93,0,2.95,5.69,0.52,0,2.72,5.92,0,3.1,3.63, 0.022054, 0.021304, 0.0208572, 0.028553, 0.02086,buy
2017-02-20,3.44,0,5.79,0,3.6,0,4.99,0,3.63,3.6,2.28,4.8,5.79,-0.024742, 0.039051, 0.0127965, 0.017391, 0.02224,buy
2017-02-21,2.92,0,1.84,0,0,0,3,0,2.92,0,2.53,3,1.84,-0.032869,-0.010535,-0.0068300,-0.011971, 0.03898,sell
2017-02-22,2.08,0,0,2.26,0,0,1.63,0.84,2.08,2.47,0.75,1.72,2.26,-0.067315,-0.065463,-0.0697944,-0.052653,-0.06639,sell
2017-02-23,0,0,0,2.51,2.47,0,2.97,5.14,2.49,0,5.44,2.65,2.51, 0.074437, 0.102155, 0.1001433, 0.100637, 0.11552,buy
2017-02-24,0,0,0,0,0,2.6,2.6,0,0,0,5.2,0,0, 0.065888, 0.081696, 0.0613489, 0.061349, 0.01687,buy
2017-02-25,2.95,0,2.58,0,2.95,0,6.15,0,2.95,2.95,3.33,2.82,2.58,-0.016837,-0.016703,-0.0124609,-0.022286,-0.02806,sell
2017-02-26,0,5.51,0,0,0,6.23,0,0,2.62,3.49,0,2.74,2.89, 0.016491, 0.026411, 0.0164914, 0.030498,-0.01195,buy
2017-02-27,2.65,0.61,2.74,0,2.79,2.49,2.42,2.79,2.74,4.91,2.79,2.79,3.26, 0.016577,-0.007397, 0.0165771,-0.004863,-0.00895,sell
2017-02-28,0,3.47,0,0,0,3.58,0,1.92,0.5,2.95,1.92,0.63,2.97,-0.026841,-0.063137,-0.0266478,-0.069704,-0.05903,sell
2017-03-01,0.52,5.37,0,2.58,0,3.65,0,5.3,5.3,3.42,0.52,5.31,5.23, 0.035458, 0.038107, 0.0209749,-0.019185, 0.08056,buy
2017-03-02,2.56,2.92,0,0,0,2.74,0,0,2.92,0,2.56,2.74,0,-0.032990,-0.018673,-0.0420972,-0.035089,-0.03612,sell
2017-03-03,2.51,3,2.79,0,2.95,0.56,2.38,0,3.35,2.51,2.44,3.51,2.38, 0.011239, 0.044376, 0.0189069, 0.043738, 0.04948,buy
2017-03-04,0,5.37,3.38,0,0.62,5.14,0,0,3.51,2.42,2.82,3.11,2.65,-0.039953,-0.042441,-0.0376958, 0.001067,-0.06044,sell
2017-03-05,2.7,1.01,2.95,0,2.84,1.25,1.94,0,3.71,2.95,0,3.19,2.84, 0.023447, 0.011099, 0.0057765, 0.013889, 0.02004,buy
2017-03-06,1.97,0,0,2.7,0,0,2.74,0,1.97,0,2.7,2.74,0,-0.023632,-0.026677,-0.0223591,-0.000495, 0.01641,sell
2017-03-07,0.66,0,0,2.36,0,0,1.9,0.51,0.51,4.26,0,0,2.94, 0.015023,-0.013730, 0.0383285,-0.010163,-0.00251,buy
2017-03-08,2.95,0,3.5,0.82,0,0,2.89,4.82,3.32,3.71,2.6,2.4,5.31,-0.065030,-0.059432,-0.0738822,-0.070267,-0.07388,sell
2017-03-09,2.3,2.72,3.55,0,2.42,0,0.8,0,2.97,1.38,2.72,2.42,2.3, 0.032622, 0.053305, 0.0326217, 0.055016, 0.04895,buy
2017-03-10,5.45,0,4.11,0,5.41,0,2.95,0,4.46,2.6,2.87,5.55,2.44,-0.047661, 0.013464,-0.0295295,-0.024674,-0.03533,sell
2017-03-11,0,5.38,0,0,0.63,5.2,0,1.17,2.82,2.49,1.17,3.52,2.38, 0.036970, 0.037176, 0.0386421, 0.040281,-0.02434,buy
2017-03-12,2.92,0,2.62,0,2.58,0,2.74,4.51,2.58,2.92,4.51,2.62,2.74,-0.066576,-0.043123,-0.0543853,-0.042259,-0.06033,sell
2017-03-13,0,0,0,0,0,0,0,3.76,0,0,3.76,0,0, 0.050405,-0.014946, 0.0543794, 0.061294, 0.05027,buy
2017-03-14,0,0,0,1.16,0,0,0,5.39,2.82,2.79,0,1.16,2.6,-0.056103,-0.031888,-0.0538365,-0.037944,-0.05610,sell
2017-03-15,0,0,0,2.89,0,0,2.89,0.55,1.12,0,2.89,2.89,0.55,-0.002935,-0.002935,-0.0129157, 0.028852, 0.02936,buy
2017-03-16,0,0,0,0,0,2.74,0,0,0,0,2.74,0,0, 0.001917,-0.002309, 0.0030698, 0.004498,-0.06022,sell
2017-03-17,2.79,0,2.67,0,5.45,0,2.87,0,2.53,2.87,2.92,2.67,2.79,-0.000319,-0.083764, 0.0071618, 0.033243,-0.06638,sell
2017-03-18,0,5.51,0,0,1.21,5.07,0,0,2.47,2.6,1.21,2.84,2.67, 0.013410, 0.038921, 0.0140147, 0.015532,-0.02224,buy
2017-03-19,0.98,0,2.74,0,2.6,0,2.51,0,2.51,2.6,0,0.98,2.74,-0.006289,-0.009621,-0.0105504,-0.000335,-0.00269,sell
2017-03-20,2.47,0,0.73,0,0,0,0.66,0,0.66,0,2.53,2.47,0.73, 0.034173, 0.044692, 0.0360948, 0.031113, 0.01157,buy
2017-03-22,0,0,0,2.92,2.89,0,0,5.83,2.65,3,2.89,2.6,2.92, 0.029023, 0.018785,-0.0312768, 0.025956,-0.00499,buy
2017-03-23,0,0,0,1.2,1.15,0.6,0,2.7,1.2,2.7,1.75,0,0,-0.050620,-0.051746,-0.0517462,-0.043870,-0.05034,sell
2017-03-24,2.92,0,2.74,2.95,2.4,2.49,2.97,4.92,5.87,5.35,2.49,2.97,4.71, 0.060440, 0.057519, 0.0931520, 0.060444, 0.04852,buy
2017-03-25,0,5.24,0,1.43,0,3.62,4.07,3.66,4.2,3.22,2.92,3.49,5.42, 0.054909, 0.045736, 0.0555700, 0.054909, 0.05080,buy
2017-03-26,2.06,0.82,2.67,0,0,2.97,2.82,1.15,2.67,2.82,0,5.94,4.03,-0.042312, 0.002366, 0.0660999, 0.073138, 0.07604,buy
2017-03-27,2.6,0,0.56,0,2.95,0,0,2.53,0.56,0,2.53,4.8,2.6,-0.033388,-0.084346,-0.0564698,-0.036146,-0.08209,sell
2017-03-28,1.21,0,0,2.47,0,0,0,2.65,2.47,2.65,1.21,0.54,0,-0.022789,-0.043688,-0.0227893,-0.013357,-0.04319,sell
2017-03-29,5.77,0,0,1.42,0,0,0,3.62,1.42,1.15,5.77,2.62,2.47, 0.018406,-0.017026,-0.0180278, 0.012125, 0.02266,buy
2017-03-30,5.02,2.38,2.74,0,0,0,0,0,2.74,2.7,4.7,0,0, 0.048140, 0.027300, 0.0412136,-0.016019, 0.04455,buy
2017-03-31,2.76,4.37,4.84,0,2.51,0,2.67,0,4.23,3.97,3.77,2.51,2.67,-0.026754, 0.070842, 0.0435719, 0.072342, 0.07084,buy
2017-04-01,1.74,4.82,1.33,0,0,5.41,0,0,3.98,3.91,0,2.97,2.44,-0.032390,-0.028644,-0.0323900, 0.029190,-0.04077,sell
2017-04-02,2.97,0,2.32,2.56,2.65,0,2.97,0,2.97,2.32,2.56,2.97,2.65,-0.020064, 0.023441,-0.0200641,-0.007079,-0.02006,sell
2017-04-03,0,0,0,0,0,0,0,0.62,0,0,0.62,0,0,-0.056273,-0.050558,-0.0519625,-0.053892,-0.07582,sell
2017-04-04,0,0,2.53,2.38,0,0,0,5.61,2.34,2.38,3.44,2.36,2.51, 0.009296,-0.018965,-0.0256481, 0.008495,-0.02693,sell
2017-04-05,0,3,0,0,0,0,0,1.3,0,0,4.3,0,0,-0.016963,-0.038406,-0.0143157,-0.012331,-0.02478,sell
2017-04-06,4.11,0.68,2.79,0,3,0,2.65,1.79,2.65,2.79,4.09,2.49,3,-0.031165,-0.048685,-0.0302939,-0.035460,-0.05424,sell
2017-04-07,2.65,5.28,0,0,0,5.34,0,2.4,2.42,2.51,5.05,2.77,2.92, 0.048692, 0.014591, 0.0169149, 0.046664, 0.01412,buy
2017-04-08,2.49,0.77,0.94,0,2.79,0,1.38,3,2.79,2.49,3,1.71,1.38,-0.003291, 0.039086, 0.0253126, 0.046570, 0.04052,buy
2017-04-09,0,0,2.4,0,0,0,2.6,5.42,0,0,5.42,2.4,2.6, 0.078951, 0.084590, 0.0010059, 0.079202,-0.01633,buy
2017-04-10,0,0,0,0,0,0,0,3.15,2.95,0.79,2.36,0,0, 0.020282,-0.019325, 0.0329425,-0.004697, 0.04206,buy
2017-04-11,0,0,0,2.4,0,0,2.6,7.3,1.85,2.89,4.57,2.4,2.44, 0.043236, 0.004061, 0.0392790,-0.001320, 0.02132,buy
2017-04-12,0,0,0,0,0,1.97,0,1.73,0,0,3.7,0,0, 0.025384, 0.033069, 0.0287871, 0.028787, 0.00026,buy
2017-04-13,1.89,0,2.65,0,2.42,2.92,2.79,1.56,2.42,2.79,4.48,2.65,1.89, 0.041842, 0.018285, 0.0504668, 0.006718,-0.00135,buy
2017-04-14,3.47,0,2.2,0,2.87,5.29,0,1.48,2.67,2.62,4.35,2.2,3.47, 0.071311, 0.056851, 0.0512168, 0.059599, 0.04744,buy
2017-04-15,0.71,5.45,0,0,0.95,0,2.67,1.46,2.67,0.95,1.46,2.58,3.58, 0.027288,-0.023853, 0.0324646, 0.038146, 0.02876,buy
2017-04-16,3.67,0,2.87,0,2.53,0,0.88,1.55,0.88,2.53,4.04,2.82,3.72,-0.063983,-0.031298,-0.0459329,-0.045607,-0.04166,sell
2017-04-17,0.99,0,0,0,0,0,0,1.68,0,0,1.68,0,0.99,-0.090777,-0.077410,-0.0560069,-0.077999,-0.08716,sell
2017-04-18,1.13,0,0,0,0,0,0,6.36,2.95,2.97,1.9,1.51,1.13,-0.011483, 0.030781, 0.0178220, 0.019651, 0.01898,buy
2017-04-19,1.22,0,0,2.74,2.65,0,0,4.68,0,0,4.89,2.44,3.96, 0.067747, 0.031634, 0.0472221, 0.051681, 0.11218,buy
2017-04-20,4.09,0,0,0,1.8,2.67,0,2.7,2.79,1.8,5.37,0,1.3, 0.042980, 0.032948,-0.0126069,-0.002357,-0.00878,sell
2017-04-21,2.11,2.42,2.6,0,2.92,0,5.23,3,2.42,2.92,6.33,2.65,3.96,-0.010415,-0.024118,-0.0687702,-0.023003,-0.02971,sell
2017-04-22,2.74,3.87,1.07,0,0,5.13,0,3.54,2.45,2.6,4.02,2.53,4.75, 0.056137, 0.029357, 0.0299457, 0.035901, 0.03205,buy
2017-04-23,6.79,0,2.97,0,2.97,0,2.53,6.63,2.97,2.53,6.97,2.97,6.45,-0.058337,-0.058337,-0.0753236,-0.058337,-0.04846,sell
2017-04-24,4.31,0,0,0,0,0,0,4.52,0,0,4.52,0,4.31, 0.018093, 0.009552, 0.0437216, 0.043676,-0.01072,buy
2017-04-25,6.23,0,0,2.42,0,0,0,8.03,2.42,2.65,6.07,3.73,5.54, 0.031505, 0.026463,-0.0085816, 0.014275, 0.05024,buy
2017-04-26,3.42,2.72,0,0,0,0,0,3.04,0,0,5.73,1.42,3.45, 0.041448, 0.004015, 0.0295510, 0.042990,-0.03009,buy
2017-04-27,4.66,0.88,4.92,0,2.84,0,2.58,0.55,2.58,2.74,4.59,5.12,3.68,-0.043246, 0.001003, 0.0035616, 0.017073, 0.01249,sell
2017-04-28,1.55,5.19,0.75,0,0,5.11,2.01,0,2.79,2.4,1.32,5.97,5.13, 0.087256, 0.030098, 0.1026812, 0.098921, 0.09996,buy
2017-04-29,3.26,0,2.38,2.32,1.47,2.42,2.67,0,2.4,2.38,2.32,5.25,4.75,-0.021310, 0.055155, 0.0779043, 0.082344, 0.09564,buy
2017-04-30,0.73,0,0,0.75,2.53,0,0,0,0,0,0.75,1.84,3.26,-0.045327,-0.067970,-0.0383595,-0.045327,-0.06662,sell
2017-05-01,0.62,0,2.34,3,0,0,0,4.91,2.44,3,2.34,3.86,0.62, 0.022946,-0.018335,-0.0193337, 0.013365, 0.00956,sell
2017-05-02,0.52,0.79,2.28,0,0,0,0,0,0,0,3.07,1.14,3.17, 0.021099,-0.013631, 0.0119816, 0.021099, 0.05027,buy
2017-05-03,0.81,2.49,2.47,0,0,0,2.95,0,2.95,2.47,2.49,1.8,0, 0.097047, 0.016574, 0.0165409,-0.014345, 0.04323,buy
2017-05-04,5,2.74,0,0,2.47,2.97,0,0,2.97,2.74,2.44,3.5,2.47, 0.108493, 0.105118, 0.0661829, 0.103909, 0.10949,buy
2017-05-05,2.92,2.42,0,0,2.62,2.62,0,0,2.62,2.92,0,3.43,2.62, 0.066518, 0.070117, 0.0790680, 0.096256, 0.09195,buy
2017-05-06,1.15,0,2.87,0,0,0,2.6,2.6,0,1.15,2.6,4.05,2.6, 0.008069, 0.008069, 0.0098517, 0.008069, 0.00807,buy
2017-05-07,0,0,0,0,0,0,0.67,0,2.97,0,0,1.46,0.67,-0.024785,-0.047771,-0.0436994,-0.045758,-0.02660,sell
2017-05-08,0.72,0,0,2.72,0,0,2.97,2.92,1.92,2.92,3.69,4.64,0, 0.056560, 0.063499, 0.0400042, 0.053476, 0.06766,buy
2017-05-09,1.12,0,0,0.71,0,0,1.89,2.95,0,0,3.01,3.43,2.95,-0.011006,-0.049948,-0.0020603,-0.011006,-0.04492,sell
2017-05-10,1.84,0,0,0,2.97,2.58,2.42,0,2.97,2.42,4.42,2.97,0, 0.013031,-0.004356, 0.0392711, 0.042870, 0.03162,buy
2017-05-11,5.71,0,2.87,0,2.53,3.77,0,0,2.84,0.93,5.5,5.05,2.74, 0.019422, 0.023573, 0.0051449, 0.029400, 0.02566,buy
2017-05-12,4.53,2.67,0,0,0,2.56,2.95,0,2.95,2.56,2.74,4.03,1.79, 0.086304, 0.065896, 0.0293161, 0.069660, 0.06878,buy
2017-05-13,4.17,3,0,0,2.89,0,1.21,0,1.21,2.89,4.36,3.49,3,-0.040593,-0.059114,-0.0496849,-0.022499,-0.02721,sell
2017-05-14,1.87,0,2.72,0,0,0,0,0,0,0,2.61,1.13,2.72,-0.028338,-0.030329,-0.0314736,-0.018578,-0.02802,sell
2017-05-15,0,0,0,0,0,0,0,2.77,2.77,2.53,0,0,0,-0.009947,-0.026638,-0.0099473,-0.045873,-0.02580,sell
2017-05-16,0,0,0,0.51,2.97,0,0,2.56,0,0.6,2.97,2.56,0.51,-0.057119,-0.039481,-0.0464172,-0.045619,-0.03752,sell
2017-05-17,2.67,0,0,3.8,0,2.51,0,0,3.5,0,2.51,0,2.97,-0.013544,-0.016948,-0.0171862, 0.004724,-0.01429,sell
2017-05-18,0.85,0.79,0,1.82,2.53,0,5.84,0,3.46,2.53,2.87,2.97,0,-0.093881,-0.093881,-0.0901659,-0.093245,-0.10149,sell
2017-05-19,0,2.74,2.77,3,0,3.74,1.48,0.51,5.74,2.62,0.75,1.85,3.28, 0.017124, 0.052369, 0.0458729, 0.057444, 0.05530,buy
2017-05-20,0,2.72,2.42,2.18,0,2.92,2.89,0.98,4.6,2.89,0,2.92,3.7, 0.052434, 0.062677, 0.0786734, 0.071119, 0.07009,buy
2017-05-21,2.82,0,0,0.98,2.97,0,0,4.47,0.98,0,2.51,2.97,4.78, 0.043568,-0.019981,-0.0277134,-0.027713,-0.02913,sell
2017-05-22,0.7,0,0,2.47,0,0,0,5.6,2.47,2.6,0,0,3.7,-0.082828,-0.063457,-0.0649054,-0.071463,-0.06892,sell
2017-05-23,2.62,0,0,0,0,0,0,4.6,0,0.75,2.62,2.97,3.85, 0.030734,-0.049726, 0.0195940, 0.018562,-0.06911,sell
2017-05-24,2.77,3.3,2.4,0,0,0,0,5.63,2.4,4.45,3.3,0,3.95,-0.055588, 0.039944, 0.0380032, 0.030922, 0.03473,buy
2017-05-25,0,8.4,2.97,0,2.89,0,1.26,2.97,3,5.5,5.84,2.89,1.26, 0.070760, 0.078900, 0.0662264, 0.065145, 0.06755,buy
2017-05-26,2.34,2.97,3.73,0,0,3.59,2.36,2.32,3.35,5.04,2.97,2.42,3.53, 0.004087, 0.021280, 0.0247151, 0.017367, 0.00476,buy
2017-05-27,0,0.83,2.95,2.79,0.93,2.56,2.53,1.03,2.95,1.03,3.62,2.53,3.49,-0.009576, 0.005973,-0.0086385,-0.006606,-0.00706,sell
2017-05-28,0,0,2.32,2.84,2.74,0,0,2.92,5.24,2.84,0,0,2.74, 0.016656, 0.067936, 0.0067589, 0.066148, 0.07001,buy
2017-05-29,0,0,3.46,0,0,0,0,2.97,0.62,0,2.84,2.97,0, 0.025268, 0.050620, 0.0252678,-0.018181,-0.02597,buy
2017-05-30,2.05,2.58,2.67,0,0,0,2.89,0,2.89,4.06,3.24,0,2.79,-0.008440, 0.088138, 0.0820066, 0.015559, 0.00140,buy
2017-05-31,9.86,2.36,0.58,0,0,2.6,0,0,2.6,5.94,4.09,2.77,0, 0.072383, 0.074700, 0.0753777, 0.052091, 0.06823,buy
2017-06-01,4.42,5.08,0,0,5.44,0,0,0,2.44,3.81,2.95,3.74,3, 0.041716, 0.068401, 0.0633998, 0.066192, 0.07060,buy
2017-06-02,4.93,0,2.42,0,0,2.95,0,2.53,0,2.77,4.69,4.68,2.95,-0.003390,-0.039637,-0.0159270,-0.009042,-0.00904,sell
2017-06-03,0.87,0,1.71,0,0,0,2.74,0,0.86,0,2.58,2.95,2.74,-0.041967,-0.037552,-0.0239556,-0.027637, 0.01098,sell
2017-06-04,0,0.6,2.92,0,1.58,0,2.17,2.82,3.25,2.82,3.95,3.29,1.14,-0.044777,-0.096845,-0.0265315,-0.014948,-0.03727,sell
2017-06-05,0,3,0.98,2.79,3,0,2.53,0,3,0,3.51,6.54,0, 0.050870,-0.021793, 0.0496093,-0.029402, 0.05962,buy
2017-06-06,0,2.82,0,0,3.86,2.87,1.48,2.72,5.54,1.48,2.87,1.14,2.72,-0.037984,-0.022610, 0.0240391,-0.014736, 0.00094,sell
2017-06-07,0,1.08,2.42,0,2.92,2.51,2.51,0,3.06,3.04,2.92,2.42,0, 0.089209, 0.076116, 0.0943264, 0.036551, 0.07981,buy
2017-06-08,0.89,4.91,0,0,0,2.72,0.91,0,0.91,5.64,0,1.99,0.89, 0.002702,-0.050911, 0.0368371,-0.053461, 0.01267,buy
2017-06-09,2.79,5.76,0,0,2.92,0,2.62,0,2.62,5.79,1.08,2.89,2.79, 0.037288, 0.037723, 0.0319542, 0.041019, 0.03761,buy
2017-06-10,2.58,2.77,0,0,0,0,0,0,0,0,2.62,2.58,2.77, 0.089669, 0.076461, 0.0499343, 0.056799, 0.06234,buy
2017-06-11,0,0,2.47,0,0,0,0,2.72,2.72,1.04,0,0,2.47,-0.069186,-0.070968,-0.0729763,-0.074206,-0.05675,sell
2017-06-12,0.83,0,0,0,2.7,1.59,0,2.7,0.83,2.53,2.7,4.29,0,-0.115624,-0.002343,-0.0961195,-0.094831,-0.08956,sell
2017-06-13,3.77,0.52,0,0,0,5.64,0.87,0,3.77,0,3.24,2.92,0.87, 0.080922, 0.102779, 0.0797268, 0.079004, 0.08279,buy
2017-06-14,4.43,1.38,0,2.95,2.47,0.85,5.01,0,4.43,2.47,3.44,0.85,5.9, 0.097475, 0.014745, 0.0850715, 0.050647, 0.09748,buy
2017-06-15,0,5.95,1.77,0,0,2.53,7.42,0,2.95,4.3,5.74,2.56,2.12, 0.024958, 0.030389, 0.0409111, 0.013750, 0.02496,buy
2017-06-16,0,2.34,8.29,0,0,2.84,2.56,0,2.53,5.48,2.34,2.84,2.84,-0.043413,-0.002175,-0.0591375,-0.059137,-0.04627,sell
2017-06-17,0,3.5,1.43,0.56,2.62,0,0.82,2.65,0.75,1.5,4.09,2.62,2.62,-0.016264,-0.006999,-0.0258898,-0.042462,-0.02330,sell
