Date,MOMA,VEMA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,a60,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.0097655, 0.010579, 0.00853392, 0.0173803, 0.0105791,buy
2010-02-05,a90,none,220.336666666667,293.3325,322.442916666667,316.55, 0.0037142, 0.001380, 0.00513543, 0.0069066, 0.0068794,buy
2010-02-07,a120,none,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0036771, 0.000079, 0.00438707,-0.0023353, 0.0012982,buy
2010-02-09,a150,none,270.38125,298.74125,327.45875,320.603333333333, 0.0154039, 0.011029, 0.01293689, 0.0151798, 0.0113216,buy
2010-02-10,a150,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.0146946, 0.010320, 0.01165881, 0.0144522, 0.0090080,buy
2010-02-11,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0090914, 0.011113, 0.01681596, 0.0095099, 0.0095648,buy
2010-02-12,a180,a150,305.944583333333,303,331.218333333333,323.639166666667, 0.0060256, 0.006026, 0.00833190, 0.0097846, 0.0058864,buy
2010-02-13,none,a150,317.7375,304.44875,332.470833333333,324.650833333333,-0.0019132,-0.001913, 0.00200108, 0.0033020,-0.0019981,sell
2010-02-14,a150,a150,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0064560, 0.006456, 0.00190425, 0.0074703, 0.0061451,buy
2010-02-15,a150,a150,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0062609, 0.006456, 0.00190425, 0.0074596, 0.0061451,buy
2010-02-16,none,a150,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0096654, 0.012252, 0.00908447, 0.0122524, 0.0105580,buy
2010-02-17,a120,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.0060097,-0.001680,-0.01730103,-0.0191016,-0.0175775,sell
2010-02-19,a90,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.0024653, 0.000381,-0.00162908, 0.0016388, 0.0009914,sell
2010-02-21,a60,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0114002, 0.008342, 0.00647962, 0.0082265, 0.0075581,buy
2010-02-22,a60,a135,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0066164,-0.005238,-0.00667717,-0.0093392, 0.0039040,sell
2010-02-23,none,a135,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0082344,-0.005162,-0.00679908,-0.0068195,-0.0061742,sell
2010-02-24,none,a135,97.1283333333333,321.48,346.23,335.747083333333,-0.0033980,-0.000326,-0.00196265,-0.0019831,-0.0013378,sell
2010-02-25,a0,a135,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.0034975, 0.004791, 0.00521631,-0.0007790, 0.0066359,buy
2010-02-26,a0,a135,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0022245, 0.003518, 0.00394335,-0.0007790, 0.0053629,buy
2010-02-28,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.0064121, 0.004806, 0.00797470, 0.0073348, 0.0079050,buy
2010-03-01,a60,none,171.864166666667,329.86,352.47,340.77, 0.0000884,-0.009209, 0.00062151, 0.0015475, 0.0020043,sell
2010-03-02,a60,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0064708,-0.009209,-0.00593770,-0.0050117,-0.0045549,sell
2010-03-03,a90,none,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.0030187,-0.004958,-0.00238467,-0.0004370,-0.0005697,sell
2010-03-04,a90,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0091282, 0.007729, 0.01003419, 0.0112174, 0.0113881,buy
2010-03-05,none,a120,228.97375,336.87375,357.455,344.78,-0.0087901,-0.000778,-0.00393224,-0.0042435, 0.0013290,sell
2010-03-06,a120,a120,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.0097499,-0.002676,-0.01426847,-0.0002134,-0.0066797,sell
2010-03-07,none,a120,254.764166666667,340.48875,194.945,346.782083333333,-0.0118304,-0.001152,-0.00524282,-0.0052141, 0.0053094,sell
2010-03-08,a150,a120,267.094583333333,342.322916666667,1.19,347.783333333333, 0.0097610, 0.009898, 0.00949917, 0.0086780, 0.0106134,buy
2010-03-09,none,a120,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.0050462, 0.008102, 0.00817331, 0.0043894, 0.0078109,buy
2010-03-10,a180,a120,291.048333333333,346.0475,3.6775,349.7825, 0.0087319, 0.008478, 0.00873586, 0.0090416, 0.0099060,buy
2010-03-11,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.0016489, 0.001288,-0.00317790,-0.0056230,-0.0001691,sell
2010-03-13,a150,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0010775, 0.006423, 0.00021101, 0.0106074,-0.0027828,buy
2010-03-14,a150,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.0009146, 0.006459,-0.00277498, 0.0079134,-0.0060017,buy
2010-03-16,a120,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.0044375,-0.005912,-0.01239993,-0.0064268,-0.0018295,sell
2010-03-17,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.0034601,-0.001520,-0.01156476,-0.0038382,-0.0031988,sell
2010-03-18,a90,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.0010913, 0.000267,-0.00156045,-0.0009252,-0.0016184,sell
2010-03-19,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.0033544,-0.001626,-0.00542242,-0.0034892,-0.0032517,sell
2010-03-20,a60,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0080096,-0.009680,-0.00789733,-0.0096031,-0.0087487,sell
2010-03-21,a60,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0006166, 0.000298,-0.00166412, 0.0053281, 0.0075876,buy
2010-03-25,a0,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.0044637,-0.006867, 0.00529451, 0.0034194, 0.0022760,buy
2010-03-29,a60,none,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.0011459,-0.009915,-0.00789441,-0.0076334,-0.0094061,sell
2010-03-31,a90,a90,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.0113251,-0.007459,-0.00356539, 0.0023569,-0.0075221,sell
2010-04-01,none,a90,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.0141598,-0.006349,-0.01401564,-0.0174118,-0.0159670,sell
2010-04-02,a120,a90,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0121291, 0.012296, 0.00617040, 0.0076964, 0.0120895,buy
2010-04-03,a120,a90,250.16875,31.41,33.3833333333333,13.60375, 0.0133912, 0.013063, 0.00693019, 0.0083556, 0.0126037,buy
2010-04-04,none,a90,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0134743, 0.013474, 0.00611309, 0.0166989, 0.0136007,buy
2010-04-05,a150,a90,275.310416666667,34.1941666666667,35.845,15.57375, 0.0043343, 0.001020,-0.00414238, 0.0013069, 0.0010850,buy
2010-04-06,none,a90,287.415,35.4529166666667,37.075,16.5583333333333, 0.0128848, 0.012885, 0.00910285, 0.0172978, 0.0139540,buy
2010-04-07,a180,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.0071147, 0.013418, 0.01292645, 0.0140201, 0.0137125,buy
2010-04-08,a180,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0047400, 0.012947, 0.01275241, 0.0140808, 0.0148429,buy
2010-04-10,a150,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0137737, 0.010246, 0.01205253, 0.0151999, 0.0157168,buy
2010-04-12,a120,none,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0121140, 0.012814, 0.01327837, 0.0132784, 0.0170503,buy
2010-04-13,a120,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.0047232, 0.008096, 0.00291579, 0.0009423, 0.0068522,buy
2010-04-15,a90,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0014646, 0.003547, 0.00201592, 0.0047576, 0.0049105,buy
2010-04-17,a60,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0021482,-0.002573, 0.00062005, 0.0020749, 0.0090148,buy
2010-04-18,a60,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.0026955, 0.002357, 0.00376532, 0.0065807, 0.0097517,buy
2010-04-21,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.0009313,-0.003246,-0.00705055,-0.0093995,-0.0049674,sell
2010-04-22,a0,none,131.63875,41.7575,56.67,32.23625, 0.0094821, 0.007386, 0.00466539,-0.0017642, 0.0062883,buy
2010-04-23,none,none,145.880833333333,41.335,57.8895833333333,33.2125, 0.0033945,-0.005295,-0.01148456,-0.0093601,-0.0086110,sell
2010-04-24,none,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0037792,-0.004911,-0.01164104,-0.0091188,-0.0086110,sell
2010-04-25,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.0037073, 0.000331,-0.01332958,-0.0035034,-0.0039937,buy
2010-04-26,a60,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0013861,-0.001813,-0.00340616,-0.0048106,-0.0091416,sell
2010-04-27,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0013717, 0.000014,-0.01192661,-0.0030393,-0.0037217,sell
2010-04-28,a90,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0124598, 0.015702, 0.00516820, 0.0071842,-0.0004755,buy
2010-04-30,a120,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.0089762, 0.007895, 0.00784545, 0.0086406, 0.0206425,buy
2010-05-01,a120,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0094676, 0.007825, 0.00802556, 0.0090540, 0.0202011,buy
2010-05-03,a150,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.0119377, 0.010894, 0.01112838, 0.0173842, 0.0147438,buy
2010-05-04,none,a60,295.315416666667,34.71375,71.25,43.9, 0.0012774,-0.011579,-0.02184493,-0.0242538,-0.0222730,sell
2010-05-05,a180,a60,307.267083333333,34.2229166666667,72.46,44.87,-0.0161803,-0.007462,-0.01424888, 0.0022262,-0.0050718,sell
2010-05-06,a180,a60,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0162959,-0.017486,-0.02365535, 0.0023170,-0.0146168,sell
2010-05-07,none,a60,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.0010138,-0.016468,-0.02244426,-0.0266715,-0.0223950,sell
2010-05-08,a150,a60,342.871666666667,33.12125,76.085,47.77375,-0.0059523,-0.012962,-0.00985143,-0.0234747,-0.0150797,sell
2010-05-09,none,a60,324.932083333333,32.8954166666667,77.295,48.74, 0.0010138,-0.016289,-0.02244426,-0.0266715,-0.0223950,sell
2010-05-10,none,a60,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.0178043,-0.002954,-0.00371300,-0.0042958,-0.0021676,sell
2010-05-11,a120,a60,19.7329166666667,32.6704166666667,79.705,50.675, 0.0153347, 0.014822, 0.01400618, 0.0148102, 0.0138641,buy
2010-05-13,a90,none,45.6379166666667,32.755,82.115,52.60875, 0.0045515, 0.002171, 0.00112830, 0.0069316, 0.0073549,buy
2010-05-15,a60,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0024680,-0.002515,-0.00149147, 0.0022693, 0.0057849,sell
2010-05-16,a60,none,86.38375,33.4554166666667,85.725,55.5,-0.0021149,-0.002115,-0.00178870, 0.0030004, 0.0059621,sell
2010-05-20,a0,none,142.63375,35.39875,90.52,59.3583333333333,-0.0013118,-0.012394,-0.00011794,-0.0081200,-0.0088475,sell
2010-05-24,a60,a45,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0041355,-0.003256,-0.00069273, 0.0069997,-0.0031114,sell
2010-05-25,none,a45,212.995416666667,39.2766666666667,96.495,64.16, 0.0144635, 0.016165, 0.01479531, 0.0145364, 0.0029513,buy
2010-05-26,a90,a45,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.0088491, 0.011630, 0.01101637,-0.0127345,-0.0153597,sell
2010-05-27,a90,a45,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0085274, 0.010471, 0.00973273,-0.0006021,-0.0044031,buy
2010-05-28,none,a45,253.290416666667,42.2875,100.068333333333,67.04, 0.0059222, 0.006441, 0.00651902, 0.0076950,-0.0060749,buy
2010-05-29,a120,a45,266.164583333333,43.3970833333333,101.2575,68, 0.0136296, 0.005164, 0.00926922, 0.0161405, 0.0133301,buy
2010-05-30,none,a45,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.0039753, 0.004171, 0.00400439, 0.0052437,-0.0104808,buy
2010-05-31,a150,a45,291.07875,45.7641666666667,103.63125,69.92, 0.0045351, 0.003550, 0.00217265, 0.0018296,-0.0056972,buy
2010-06-01,a150,a45,303.19,47.0195833333333,104.818333333333,70.88, 0.0030654, 0.003393, 0.00200287, 0.0018381,-0.0068274,buy
2010-06-03,a180,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.0008413,-0.000674, 0.00693787,-0.0001666, 0.0006819,sell
2010-06-05,a150,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0148217, 0.014265, 0.01467499, 0.0148217, 0.0172338,buy
2010-06-06,a150,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0053365,-0.004204,-0.00126589,-0.0053162, 0.0039042,sell
2010-06-08,a120,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0076717,-0.003835,-0.00767168,-0.0103753,-0.0067688,sell
2010-06-09,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.0079649,-0.007900,-0.00946385,-0.0022105,-0.0062464,sell
2010-06-10,a90,none,53.99375,60.40875,115.439583333333,79.49, 0.0159982, 0.007388, 0.00325958, 0.0055894,-0.0032852,buy
2010-06-11,a90,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0162730, 0.015802, 0.00993204, 0.0124386,-0.0028586,buy
2010-06-12,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0067450,-0.006680,-0.00824395,-0.0009764,-0.0027054,sell
2010-06-13,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0067433,-0.006816,-0.00612965,-0.0076942,-0.0113195,sell
2010-06-15,none,a30,124.5875,69.4025,121.299583333333,84.27, 0.0041345,-0.007849, 0.00550553, 0.0048221, 0.0054010,buy
2010-06-16,none,a30,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0055281,-0.008189,-0.00117136,-0.0014692,-0.0004002,sell
2010-06-17,a0,a30,153.482916666667,73.2875,123.634166666667,86.18125,-0.0063178, 0.003079,-0.00323052,-0.0062966,-0.0072784,sell
2010-06-18,none,a30,167.78,75.2870833333333,124.799166666667,87.14,-0.0025837,-0.007818,-0.00351686,-0.0026285,-0.0020426,sell
2010-06-19,none,a30,181.914166666667,77.3225,125.9625,88.0904166666667,-0.0033299,-0.009791,-0.00591069,-0.0072337,-0.0055270,sell
2010-06-20,none,a30,195.85375,79.3891666666667,127.125,89.0483333333333,-0.0073334,-0.013057,-0.00932992,-0.0112484,-0.0105237,sell
2010-06-21,a60,a30,209.57875,81.4854166666667,128.285,90,-0.0201509,-0.016529,-0.00440647,-0.0152789,-0.0191930,sell
2010-06-22,a60,a30,223.077916666667,83.6075,129.444166666667,90.955,-0.0188125,-0.015292,-0.00450764,-0.0150050,-0.0187517,sell
2010-06-23,none,a30,236.346666666667,85.75375,130.601666666667,91.91,-0.0158550,-0.018099,-0.01187999,-0.0160787,-0.0172374,sell
2010-06-24,a90,a30,249.37875,87.915,131.756666666667,92.86125,-0.0002361, 0.015439,-0.00239626,-0.0071070,-0.0032982,sell
2010-06-25,none,a30,262.18125,90.08875,132.91125,93.8166666666667,-0.0156941,-0.017188,-0.01230908,-0.0155033,-0.0163267,sell
2010-06-26,a120,none,274.75875,92.2716666666667,134.063333333333,94.77, 0.0090737, 0.016235, 0.00394607, 0.0099908, 0.0113156,buy
2010-06-27,a120,none,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.0009834, 0.014822, 0.00361987, 0.0081532, 0.0059956,buy
2010-06-29,a150,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0063765,-0.014970,-0.01119055,-0.0023054, 0.0080196,sell
2010-06-30,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.0105180, 0.005395, 0.00862142, 0.0102654, 0.0051752,buy
2010-07-01,a180,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0095732,-0.013099,-0.01147011,-0.0121786,-0.0120670,sell
2010-07-02,a180,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0095938,-0.012251,-0.01062776,-0.0121786,-0.0112247,sell
2010-07-03,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0014476,-0.002318,-0.00225020,-0.0039021,-0.0064387,sell
2010-07-04,a150,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.0139090, 0.011853, 0.00853310, 0.0099079, 0.0136560,buy
2010-07-05,a150,none,23.24875,111.585416666667,144.35125,103.35, 0.0134089, 0.011101, 0.00751722, 0.0089386, 0.0129037,buy
2010-07-07,a120,none,48.7529166666667,115.64875,146.61625,105.2575, 0.0065083, 0.005389, 0.00538914, 0.0055868, 0.0055373,buy
2010-07-09,a90,none,75.8045833333333,119.595,148.873333333333,107.16375,-0.0125863,-0.012951,-0.01230482,-0.0137722,-0.0105578,sell
2010-07-10,none,none,89.9345833333333,121.523333333333,149.99875,108.12, 0.0002794,-0.002670, 0.00482380, 0.0028881, 0.0028411,buy
2010-07-11,a60,none,104.4125,123.41875,151.121666666667,109.070416666667,-0.0015001, 0.005331, 0.00555320, 0.0076134, 0.0102126,buy
2010-07-12,a60,none,119.14625,125.28375,152.243333333333,110.027083333333,-0.0022704, 0.004745, 0.00496723, 0.0068430, 0.0094413,buy
2010-07-13,none,none,134.024166666667,127.115833333333,153.36125,110.98,-0.0064595,-0.012814,-0.00260895,-0.0073117,-0.0102649,sell
2010-07-14,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.0089575,-0.014265,-0.00320824,-0.0076181,-0.0114152,sell
2010-07-15,a0,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.0154025,-0.013618,-0.01072522,-0.0091544,-0.0093695,sell
2010-07-16,a0,none,178.24625,132.4225,156.70125,113.840833333333,-0.0152263,-0.014231,-0.01124715,-0.0105687,-0.0100069,sell
2010-07-20,a60,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.0129508, 0.017026, 0.01867271, 0.0184342, 0.0149921,buy
2010-07-22,a90,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0179730, 0.019763,-0.00055555, 0.0030406, 0.0167458,sell
2010-07-23,a90,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0176399, 0.019381,-0.00042873, 0.0031525, 0.0167458,sell
2010-07-24,none,none,283.765416666667,145.1725,165.487083333333,121.48,-0.0004641, 0.000013,-0.01038042,-0.0035569,-0.0034408,sell
2010-07-25,a120,none,295.909166666667,146.62,166.57,122.43, 0.0019753,-0.006630,-0.00057556, 0.0048575,-0.0055099,buy
2010-07-26,none,none,307.931666666667,148.037083333333,167.65,123.39, 0.0014818, 0.001515,-0.00806204,-0.0027270,-0.0019092,sell
2010-07-27,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,-0.0008004,-0.000446,-0.00718976,-0.0037514,-0.0033054,sell
2010-07-28,a150,none,331.73,150.76875,169.803333333333,125.3,-0.0012396, 0.002133, 0.00160669, 0.0013947, 0.0016082,sell
2010-07-29,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.0058526, 0.002037,-0.00518666,-0.0058828,-0.0047229,sell
2010-07-30,a180,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.0104459,-0.011272,-0.01014146,-0.0042752,-0.0082630,sell
2010-07-31,a180,none,7.37875,154.605,173.002916666667,128.16625, 0.0043052, 0.002523, 0.00421504,-0.0009565, 0.0037778,buy
2010-08-02,a150,none,31.70125,156.975833333333,175.1175,130.08, 0.0118057, 0.011962, 0.01121649, 0.0105698, 0.0110164,buy
2010-08-04,a120,none,57.0725,159.189166666667,177.215833333333,131.99, 0.0038898,-0.005811,-0.00645657,-0.0057982,-0.0057982,sell
2010-08-05,a120,none,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.0024619,-0.004424,-0.00549078,-0.0048631,-0.0049993,sell
2010-08-07,a90,none,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.0058146, 0.003629, 0.00485639, 0.0069104, 0.0012565,buy
2010-08-09,a60,a0,127.574583333333,163.93625,182.38625,136.79, 0.0050875, 0.011581, 0.00840240, 0.0079403, 0.0086744,buy
2010-08-10,none,a0,142.705416666667,164.734166666667,183.405833333333,137.74,-0.0011912,-0.003279,-0.00506967, 0.0051116, 0.0105301,sell
2010-08-11,none,a0,157.9075,165.47375,184.420833333333,138.7, 0.0039467,-0.001212,-0.00101114, 0.0042405, 0.0084742,buy
2010-08-12,none,a0,173.010416666667,166.157083333333,185.430416666667,139.66, 0.0053028, 0.001075, 0.00102586, 0.0063977, 0.0089437,buy
2010-08-13,a0,a0,187.863333333333,166.776666666667,186.434166666667,140.62,-0.0028323,-0.004057,-0.01344295,-0.0032799, 0.0033322,buy
2010-08-14,none,a0,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.0038477, 0.001164, 0.00171748, 0.0042028, 0.0067056,buy
2010-08-15,none,a0,216.40375,167.811666666667,188.425833333333,142.55, 0.0026221,-0.000306, 0.00302505, 0.0029155, 0.0052750,buy
2010-08-16,none,a0,230.0175,168.22125,189.4125,143.51, 0.0007910,-0.000426, 0.00173710, 0.0004166, 0.0029363,buy
2010-08-17,a60,a0,243.211666666667,168.554583333333,190.39375,144.47, 0.0116742, 0.016259, 0.01491812, 0.0142670, 0.0147728,buy
2010-08-18,a60,a0,256.036666666667,168.805416666667,191.367083333333,145.43, 0.0131426, 0.016478, 0.01592983, 0.0151982, 0.0135590,buy
2010-08-19,none,a0,268.554166666667,168.971666666667,192.334583333333,146.39,-0.0059779,-0.006788,-0.00224007,-0.0082436,-0.0065382,sell
2010-08-20,a90,a0,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.0008285,-0.002362,-0.00399943,-0.0020220,-0.0016302,sell
2010-08-21,none,a0,292.934166666667,169.035833333333,194.247916666667,148.32,-0.0076994,-0.007223,-0.00526363,-0.0102352,-0.0078830,sell
2010-08-22,none,a0,304.914166666667,168.926666666667,195.194583333333,149.28,-0.0076994,-0.009073,-0.00711301,-0.0114750,-0.0091228,sell
2010-08-23,a120,a0,316.814166666667,168.722083333333,196.132083333333,150.24,-0.0042883,-0.010109,-0.00612442, 0.0031098,-0.0099439,sell
2010-08-24,none,a0,328.677083333333,168.41875,197.063333333333,151.209166666667, 0.0025930, 0.006632, 0.00194669, 0.0026665,-0.0035380,buy
2010-08-25,a150,a0,340.529583333333,168.019166666667,197.984583333333,152.17,-0.0006884, 0.005079,-0.00029713, 0.0060049,-0.0005635,buy
2010-08-26,a150,a0,352.402083333333,167.520416666667,198.89875,153.135,-0.0006884, 0.001318,-0.00029713, 0.0022435,-0.0005635,buy
2010-08-27,none,a0,49.3220833333333,166.930416666667,199.804166666667,154.1,-0.0118361,-0.010329,-0.00937262,-0.0102060,-0.0122281,sell
2010-08-28,a180,a0,16.32,166.253333333333,200.7,155.065416666667,-0.0078292,-0.010987,-0.00743005,-0.0013238,-0.0030639,sell
