Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00999469, 0.0021826,-0.014270, 0.0126764,-0.019047,buy
2017-01-14,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,2, 0.01607611, 0.0187948,-0.025083, 0.0213194, 0.011998,buy
2017-01-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.02144520, 0.0238585, 0.029747, 0.0223344, 0.030989,buy
2017-01-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.02144520, 0.0238585, 0.029747, 0.0223344, 0.030989,buy
2017-01-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.02144520, 0.0238585, 0.029747, 0.0223344, 0.030989,buy
2017-01-18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.03166060,-0.0281986,-0.028992,-0.0331678,-0.028262,sell
2017-01-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.03166060,-0.0281986,-0.028992,-0.0331678,-0.028262,sell
2017-01-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.03166060,-0.0281986,-0.028992,-0.0331678,-0.028262,sell
2017-01-21,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.00863964,-0.0050218,-0.025743,-0.0223708,-0.032407,sell
2017-01-22,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,1,1,0,0, 0.02249960, 0.0240406, 0.022500, 0.0238095, 0.023954,buy
2017-01-23,0,0,0,0,1,1,1,0,1,3,1,0,0,1,0,1,1,0,0, 0.02476274, 0.0288283, 0.025132, 0.0415063, 0.023133,buy
2017-01-24,0,0,1,0,1,1,1,0,1,4,1,1,0,1,0,1,1,0,0,-0.01725869,-0.0300917,-0.025180,-0.0351514,-0.042987,sell
2017-01-25,0,0,1,0,1,1,1,1,1,5,1,1,0,1,1,1,1,0,0,-0.03928184,-0.0347048,-0.035760,-0.0343102,-0.038064,sell
2017-01-26,0,0,1,0,1,1,0,1,0,5,1,1,0,0,1,1,1,0,0,-0.04478375,-0.0476435,-0.042396,-0.0447838,-0.027774,sell
2017-01-27,1,0,1,0,0,1,0,1,0,5,1,1,0,0,1,1,0,0,1,-0.02752577,-0.0391444,-0.026629,-0.0261925,-0.014334,sell
2017-01-28,1,0,1,0,0,1,0,1,0,4,0,1,0,0,1,1,0,0,1,-0.00706684,-0.0091213,-0.007236,-0.0064676, 0.004851,sell
2017-01-29,1,0,0,0,0,1,0,1,0,3,0,0,0,0,1,1,0,0,1, 0.05482557, 0.0457255, 0.004210, 0.0257202, 0.054826,buy
2017-01-30,1,0,0,0,0,1,0,2,1,3,0,0,0,0,1,1,1,0,1, 0.03308359, 0.0040000, 0.016408, 0.0167932, 0.025114,buy
2017-01-31,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0,0, 0.00479687, 0.0279223, 0.022613, 0.0195696, 0.020849,buy
2017-02-01,0,0,0,0,0,1,1,2,3,1,1,1,0,0,0,1,1,0,0, 0.01694777, 0.0213125, 0.019637, 0.0248913, 0.030047,buy
2017-02-02,0,0,0,1,1,1,1,2,5,1,1,1,0,0,1,1,1,0,1,-0.01494548,-0.0109855,-0.006185,-0.0155778,-0.008710,sell
2017-02-03,0,0,0,1,1,2,1,1,5,1,1,1,0,1,1,1,0,0,1,-0.01551676,-0.0059051,-0.000837,-0.0024481,-0.009921,sell
2017-02-04,0,0,0,1,1,2,0,1,4,1,0,1,0,1,1,1,0,0,1,-0.01791202, 0.0236467,-0.003997,-0.0039967, 0.001776,buy
2017-02-05,0,0,0,0,1,2,0,0,2,1,0,0,0,1,1,1,0,0,0,-0.00683235, 0.0029992, 0.003660, 0.0047173,-0.000415,buy
2017-02-06,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.03166060,-0.0281986,-0.028992,-0.0331678,-0.028262,sell
2017-02-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.03166060,-0.0281986,-0.028992,-0.0331678,-0.028262,sell
2017-02-08,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.04542077,-0.0212506,-0.042149,-0.0454208,-0.045625,sell
2017-02-09,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.04542077,-0.0212506,-0.042149,-0.0454208,-0.045625,sell
2017-02-10,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.04542077,-0.0212506,-0.042149,-0.0454208,-0.045625,sell
2017-02-11,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,-0.03805849,-0.0303350,-0.038418,-0.0378401,-0.038136,sell
2017-02-12,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,-0.03805849,-0.0303350,-0.038418,-0.0378401,-0.038136,sell
2017-02-13,0,0,0,0,1,2,1,0,4,0,1,0,0,1,1,0,0,1,0, 0.01449749, 0.0045925, 0.004284, 0.0158967, 0.014497,buy
2017-02-14,0,0,0,0,1,1,1,0,3,0,0,0,1,1,1,0,0,0,0,-0.00340758, 0.0111617,-0.001675,-0.0072192,-0.007653,buy
2017-02-15,0,0,0,0,1,1,1,0,3,0,0,0,1,1,1,0,0,0,0,-0.00340758, 0.0111617,-0.001675,-0.0072192,-0.007653,buy
2017-02-16,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00136886, 0.0041443, 0.006024,-0.0047650,-0.003979,sell
2017-02-17,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.00980526,-0.0056895, 0.022084, 0.0266720, 0.001555,buy
2017-02-18,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.00980526,-0.0056895, 0.022084, 0.0266720, 0.001555,buy
2017-02-19,0,0,1,0,1,0,1,0,2,1,0,0,0,1,0,0,1,0,1,-0.03278476,-0.0212475,-0.020753,-0.0233380,-0.031141,sell
2017-02-20,1,0,1,0,2,0,1,0,4,1,1,1,0,1,0,0,1,0,1,-0.01171619,-0.0072346,-0.010721,-0.0179851,-0.009895,sell
2017-02-21,1,0,1,0,2,0,1,0,4,1,1,1,0,1,0,0,1,0,1,-0.01171619,-0.0072346,-0.010721,-0.0179851,-0.009895,sell
2017-02-22,1,0,0,0,2,1,2,0,5,1,1,1,0,1,1,0,1,1,0,-0.01069808,-0.0150542,-0.008108,-0.0109883,-0.010362,sell
2017-02-23,0,0,0,0,2,1,1,0,3,1,1,0,0,1,1,0,0,1,0, 0.02340888, 0.0155772, 0.014612, 0.0190728, 0.023440,buy
2017-02-24,0,0,0,0,1,1,1,0,2,1,0,0,0,1,1,0,0,1,0, 0.05472087, 0.0437155, 0.041103, 0.0532761, 0.050367,buy
2017-02-25,0,0,0,0,1,1,1,0,2,1,0,0,0,1,1,0,0,1,0, 0.05472087, 0.0437155, 0.041103, 0.0532761, 0.050367,buy
2017-02-26,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.03302797,-0.0271772,-0.025035,-0.0301804,-0.028261,sell
2017-02-27,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.01972193,-0.0241251,-0.018164, 0.0195632, 0.014783,sell
2017-02-28,0,2,0,0,1,1,0,0,3,1,0,1,0,1,0,0,1,0,1, 0.00451544, 0.0102924, 0.017132,-0.0008647,-0.003945,buy
2017-03-01,0,2,0,0,2,2,0,0,4,2,0,1,1,1,0,1,1,0,1, 0.03893203, 0.0485985, 0.025017, 0.0345416, 0.039762,buy
2017-03-02,0,1,0,0,2,2,0,0,3,2,0,1,1,1,0,1,1,0,0, 0.00510339, 0.0154346, 0.010344, 0.0112506, 0.033670,buy
2017-03-03,0,1,0,0,2,2,0,0,4,2,0,1,1,2,0,1,1,0,0, 0.00913294, 0.0304466, 0.014382, 0.0249042, 0.031406,buy
2017-03-04,0,0,0,0,3,1,0,0,4,2,0,0,1,2,0,2,0,1,0,-0.02105926,-0.0152408,-0.022422,-0.0087686,-0.012196,sell
2017-03-05,0,0,0,0,3,1,0,0,4,2,0,0,1,2,0,2,0,1,0,-0.02105926,-0.0152408,-0.022422,-0.0087686,-0.012196,sell
2017-03-06,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0,1,0,1,0,-0.01062069, 0.0289909,-0.018263,-0.0299805, 0.026742,buy
2017-03-07,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,-0.05204419,-0.0433952,-0.041745,-0.0163502,-0.037791,sell
2017-03-08,1,0,1,0,1,0,0,0,3,1,0,1,0,1,0,1,0,0,1,-0.04112202,-0.0469674,-0.040426,-0.0041219,-0.021338,sell
2017-03-09,1,0,1,0,2,0,0,0,4,1,0,1,0,1,0,1,1,0,1,-0.02853654,-0.0309179,-0.034950,-0.0243617,-0.018172,sell
2017-03-10,0,0,1,0,2,0,0,0,3,1,1,1,0,1,0,0,1,0,0,-0.00694754,-0.0260044,-0.007977,-0.0230457,-0.022456,sell
2017-03-11,0,0,0,0,2,0,0,1,3,1,1,0,0,1,1,0,1,0,0,-0.00108868, 0.0031057,-0.000730,-0.0041330,-0.000893,sell
2017-03-12,0,0,0,0,1,0,0,1,2,1,1,0,0,1,1,0,0,0,0, 0.00050024,-0.0038633, 0.001686, 0.0082895,-0.004604,sell
2017-03-13,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.01062579, 0.0201837,-0.043494,-0.0330635,-0.048213,sell
2017-03-14,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.01028467, 0.0188014, 0.017268, 0.0105032, 0.040633,buy
2017-03-15,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.01028467, 0.0188014, 0.017268, 0.0105032, 0.040633,buy
2017-03-16,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.01028467, 0.0188014, 0.017268, 0.0105032, 0.040633,buy
2017-03-17,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.05068971, 0.0627331, 0.005345, 0.0290277, 0.039757,buy
2017-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.06233552,-0.0615505,-0.066364,-0.0555175,-0.052795,sell
2017-03-19,0,0,0,0,2,0,0,0,2,1,0,0,1,1,0,0,0,1,0, 0.01490506,-0.0185446,-0.003314, 0.0123019, 0.035677,sell
2017-03-20,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.01028467, 0.0188014, 0.017268, 0.0105032, 0.040633,buy
2017-03-21,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.01028467, 0.0188014, 0.017268, 0.0105032, 0.040633,buy
2017-03-22,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.01251279, 0.0163720, 0.023317, 0.0034424, 0.032809,buy
2017-03-23,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00117022,-0.0052511, 0.055375, 0.0326721, 0.018779,buy
2017-03-24,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1, 0.04638431, 0.0484248, 0.056371, 0.0511424, 0.048467,buy
2017-03-25,0,0,0,1,0,0,0,1,3,1,0,1,0,0,0,1,1,0,1, 0.04399546, 0.0451461, 0.043604, 0.0439955, 0.042723,buy
2017-03-26,0,0,0,0,1,0,0,1,3,1,1,0,0,0,0,1,1,0,1,-0.00749544, 0.0004985,-0.001597,-0.0053426,-0.005551,sell
2017-03-27,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,-0.02349481,-0.0300162,-0.027119,-0.0200288, 0.007294,sell
2017-03-28,1,0,0,0,1,1,0,0,4,0,1,0,0,1,1,0,1,0,0, 0.01026505, 0.0007810, 0.010331, 0.0102650, 0.012833,buy
2017-03-29,1,0,0,0,1,1,0,0,3,0,1,0,0,1,1,0,0,0,0, 0.01174188,-0.0027926, 0.005576, 0.0105366, 0.013778,sell
2017-03-30,1,0,0,0,0,2,0,0,2,1,0,0,1,1,1,0,0,0,0, 0.06399985, 0.0736819, 0.038488, 0.0626262, 0.064330,buy
2017-03-31,1,0,0,0,1,2,0,0,3,1,0,0,1,1,1,0,0,1,0, 0.05464307, 0.0577561, 0.038113, 0.0550360, 0.058279,buy
2017-04-01,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.03477076, 0.0317551, 0.025109, 0.0182872, 0.030259,buy
2017-04-02,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.03477076, 0.0317551, 0.025109, 0.0182872, 0.030259,buy
2017-04-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.06617923,-0.0712933,-0.064337,-0.0486216,-0.063574,sell
2017-04-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.06617923,-0.0712933,-0.064337,-0.0486216,-0.063574,sell
2017-04-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.06617923,-0.0712933,-0.064337,-0.0486216,-0.063574,sell
2017-04-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.06617923,-0.0712933,-0.064337,-0.0486216,-0.063574,sell
2017-04-07,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0, 0.00057645, 0.0405214,-0.000352, 0.0285978, 0.002183,buy
2017-04-08,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0, 0.00057645, 0.0405214,-0.000352, 0.0285978, 0.002183,buy
2017-04-09,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0, 0.00057645, 0.0405214,-0.000352, 0.0285978, 0.002183,buy
2017-04-10,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0, 0.00057645, 0.0405214,-0.000352, 0.0285978, 0.002183,buy
2017-04-11,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0, 0.00057645, 0.0405214,-0.000352, 0.0285978, 0.002183,buy
2017-04-12,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0, 0.00057645, 0.0405214,-0.000352, 0.0285978, 0.002183,buy
2017-04-13,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0, 0.00057645, 0.0405214,-0.000352, 0.0285978, 0.002183,buy
2017-04-14,1,0,0,0,1,0,1,1,0,5,1,0,1,0,1,1,0,0,1, 0.02167772, 0.0090211, 0.049590, 0.0403351, 0.024306,buy
2017-04-15,1,0,0,0,1,0,1,1,0,5,1,0,1,0,1,1,0,0,1, 0.02167772, 0.0090211, 0.049590, 0.0403351, 0.024306,buy
2017-04-16,1,0,0,0,1,0,1,1,0,5,1,0,1,0,1,1,0,0,1, 0.02167772, 0.0090211, 0.049590, 0.0403351, 0.024306,buy
2017-04-17,1,0,0,0,1,0,1,1,0,5,1,0,1,0,1,1,0,0,1, 0.02167772, 0.0090211, 0.049590, 0.0403351, 0.024306,buy
2017-04-18,1,0,0,0,1,0,1,1,0,5,1,0,1,0,1,1,0,0,1, 0.02167772, 0.0090211, 0.049590, 0.0403351, 0.024306,buy
2017-04-19,1,0,0,0,2,0,1,1,2,5,1,0,2,0,1,2,0,0,1,-0.00622843,-0.0111549,-0.002112, 0.0173942, 0.010502,sell
2017-04-20,1,0,0,0,1,1,1,1,3,4,1,0,2,1,1,1,0,0,1,-0.00488809,-0.0091142, 0.000868, 0.0181629, 0.010720,sell
2017-04-21,2,0,0,0,2,1,0,1,5,3,1,0,1,1,2,1,0,1,1,-0.00269557,-0.0061582,-0.002583,-0.0023982,-0.004308,sell
2017-04-22,2,0,0,0,3,1,0,2,6,3,2,0,1,1,2,0,0,1,2, 0.00961092, 0.0054534, 0.024234, 0.0160038, 0.010002,buy
2017-04-23,2,0,0,0,2,1,0,2,5,3,2,0,0,1,2,0,0,1,2, 0.01128882, 0.0074966, 0.025336, 0.0176012, 0.012022,buy
2017-04-24,2,0,0,0,2,1,0,2,5,3,2,0,0,1,2,0,0,1,2, 0.01128882, 0.0074966, 0.025336, 0.0176012, 0.012022,buy
2017-04-25,2,0,0,0,2,1,0,2,6,3,2,0,0,1,2,0,1,1,2, 0.01057279, 0.0247127, 0.034387, 0.0305740, 0.024703,buy
2017-04-26,2,0,0,0,1,0,0,2,4,3,2,0,0,0,2,0,1,0,2, 0.04423935, 0.0539186, 0.071355, 0.0719839, 0.069104,buy
2017-04-27,2,0,0,0,1,0,0,1,3,2,1,0,0,0,2,0,1,0,1, 0.04958792, 0.0668529, 0.075801, 0.0759051, 0.076865,buy
2017-04-28,2,0,0,0,1,0,0,0,3,1,1,0,0,0,1,0,1,0,1, 0.03235938, 0.0499937, 0.064446, 0.0614219, 0.069059,buy
2017-04-29,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.08958780, 0.1011668, 0.078443, 0.0895878, 0.078443,buy
2017-04-30,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.08958780, 0.1011668, 0.078443, 0.0895878, 0.078443,buy
2017-05-01,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.08958780, 0.1011668, 0.078443, 0.0895878, 0.078443,buy
2017-05-02,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1, 0.09892209, 0.0923793, 0.075807, 0.0943057, 0.086533,buy
2017-05-03,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.07377986, 0.0519749, 0.053234, 0.0834749, 0.070692,buy
2017-05-04,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.07377986, 0.0519749, 0.053234, 0.0834749, 0.070692,buy
2017-05-05,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.07377986, 0.0519749, 0.053234, 0.0834749, 0.070692,buy
2017-05-06,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.07377986, 0.0519749, 0.053234, 0.0834749, 0.070692,buy
2017-05-07,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.07377986, 0.0519749, 0.053234, 0.0834749, 0.070692,buy
2017-05-08,1,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,0, 0.03334002, 0.0482939, 0.032856, 0.0286226, 0.053848,buy
2017-05-09,1,0,0,0,1,1,0,0,4,0,1,0,1,0,1,0,1,0,0,-0.00762368, 0.0182513,-0.007146,-0.0140081, 0.013168,buy
2017-05-10,1,0,0,0,1,2,0,0,4,1,1,0,1,0,1,1,1,0,0,-0.00502477,-0.0011624, 0.002745,-0.0043080, 0.009129,sell
2017-05-11,1,0,0,0,1,1,0,0,3,1,1,0,0,0,1,1,1,0,0,-0.00584177,-0.0130037, 0.011112,-0.0058418,-0.002660,sell
2017-05-12,1,0,0,0,1,2,0,0,4,1,1,0,0,1,1,1,1,0,0, 0.01066034,-0.0075850, 0.009411, 0.0097924, 0.010782,buy
2017-05-13,1,0,0,0,1,2,0,0,4,1,1,0,0,1,1,1,1,0,0, 0.01066034,-0.0075850, 0.009411, 0.0097924, 0.010782,buy
2017-05-14,1,0,0,0,1,2,0,0,3,1,1,0,0,1,1,1,0,0,0, 0.00914599,-0.0157074, 0.003535, 0.0013482, 0.000219,sell
2017-05-15,0,0,0,0,1,3,0,0,3,1,1,0,1,1,0,1,0,0,0,-0.01161573,-0.0279847,-0.023508,-0.0261553,-0.023058,sell
2017-05-16,0,0,0,0,1,3,0,0,3,1,1,0,1,1,0,1,0,0,0,-0.01161573,-0.0279847,-0.023508,-0.0261553,-0.023058,sell
2017-05-17,0,0,0,1,1,3,0,0,2,3,0,1,1,2,0,1,0,0,0,-0.03783653,-0.0286950,-0.023904, 0.0039325,-0.025211,sell
2017-05-18,0,0,0,1,1,2,0,0,1,3,0,1,1,1,0,1,0,0,0,-0.03487641,-0.0297450,-0.020003, 0.0101886,-0.013628,sell
2017-05-19,0,0,0,1,1,2,0,1,2,3,0,1,1,1,0,1,0,0,1,-0.02635093, 0.0311523, 0.013358, 0.0326121, 0.007981,buy
2017-05-20,0,0,0,1,1,2,0,1,2,3,0,1,1,1,0,1,0,0,1,-0.02635093, 0.0311523, 0.013358, 0.0326121, 0.007981,buy
2017-05-21,0,0,0,1,1,2,0,1,2,3,0,1,1,1,0,1,0,0,1,-0.02635093, 0.0311523, 0.013358, 0.0326121, 0.007981,buy
2017-05-22,0,0,0,0,1,2,0,1,2,2,0,0,1,1,0,1,0,0,1,-0.00473982,-0.0356338,-0.000609,-0.0048281,-0.015908,sell
2017-05-23,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0,1,0,0,1, 0.00330528, 0.0063974, 0.003305, 0.0028630, 0.003132,buy
2017-05-24,0,1,0,0,0,2,0,1,3,1,0,0,1,0,1,1,0,0,1, 0.01329720, 0.0172505, 0.007178, 0.0093782, 0.002269,buy
2017-05-25,0,1,0,0,0,2,0,0,2,1,0,0,1,0,1,1,0,0,0, 0.03803804, 0.0378696, 0.034664, 0.0297202, 0.038147,buy
2017-05-26,0,1,1,0,0,2,1,0,4,1,1,1,0,1,1,1,0,0,0,-0.04486843,-0.0161747, 0.024679,-0.0144448,-0.013243,sell
2017-05-27,0,1,1,0,0,2,1,0,4,1,1,1,0,1,1,1,0,0,0,-0.04486843,-0.0161747, 0.024679,-0.0144448,-0.013243,sell
2017-05-28,0,0,1,0,0,2,1,0,3,1,1,1,0,1,0,1,0,0,0,-0.02997665,-0.0445915, 0.003851,-0.0270577,-0.029358,sell
2017-05-29,0,0,1,0,0,2,1,0,3,1,1,1,0,1,0,1,0,0,0,-0.02997665,-0.0445915, 0.003851,-0.0270577,-0.029358,sell
2017-05-30,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.03796960, 0.0726001, 0.019521,-0.0005453, 0.038143,buy
2017-05-31,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.03796960, 0.0726001, 0.019521,-0.0005453, 0.038143,buy
2017-06-01,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,1,0,0, 0.08608290, 0.1016147, 0.062522, 0.0582574, 0.082461,buy
2017-06-02,1,0,0,0,1,1,0,0,0,4,1,0,0,0,1,1,1,0,0, 0.04565375, 0.0567668, 0.047492, 0.0464127, 0.047375,buy
2017-06-03,1,0,1,0,1,2,1,0,1,6,1,0,1,1,2,1,1,0,0,-0.02215971,-0.0257837,-0.024066,-0.0283286,-0.019438,sell
2017-06-04,0,1,1,0,2,2,1,0,3,5,1,1,1,1,1,1,2,0,0,-0.00065020,-0.0180497,-0.007472,-0.0062487, 0.015115,sell
2017-06-05,0,1,1,0,3,2,2,0,5,5,2,1,1,1,1,1,2,1,0, 0.03173334, 0.0174784, 0.027532, 0.0295591, 0.040392,buy
2017-06-06,0,1,0,0,4,2,2,0,5,4,2,1,2,1,0,1,1,1,0, 0.04858818, 0.0339999, 0.057275, 0.0479137, 0.059534,buy
2017-06-07,0,1,0,0,2,2,2,0,4,3,1,1,2,1,0,1,0,1,0, 0.08246801, 0.1046263, 0.096809, 0.0819118, 0.069323,buy
2017-06-08,0,0,0,0,2,1,1,0,2,2,0,0,2,0,0,1,0,1,0, 0.05700574, 0.0890008, 0.074453, 0.0526616, 0.053229,buy
2017-06-09,0,0,0,0,2,1,1,0,2,2,0,0,2,0,0,1,0,1,0, 0.05700574, 0.0890008, 0.074453, 0.0526616, 0.053229,buy
2017-06-10,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0, 0.02418671,-0.0354549, 0.004730,-0.0051493, 0.024070,sell
2017-06-11,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0, 0.02418671,-0.0354549, 0.004730,-0.0051493, 0.024070,sell
2017-06-12,1,0,0,0,0,2,1,0,2,2,0,1,1,0,0,1,1,0,0,-0.01019621,-0.0348735,-0.011423,-0.0215482,-0.021835,sell
2017-06-13,1,1,0,0,0,2,2,1,4,3,0,1,1,1,1,1,1,0,1,-0.00339685, 0.0346384, 0.030087, 0.0146565,-0.018501,buy
2017-06-14,1,1,0,0,0,2,2,1,4,3,0,1,1,1,1,1,1,0,1,-0.00339685, 0.0346384, 0.030087, 0.0146565,-0.018501,buy
2017-06-15,0,1,0,0,0,1,2,1,2,3,0,0,1,1,1,1,0,0,1,-0.00262678, 0.0214074, 0.023197, 0.0292037,-0.004463,buy
2017-06-16,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.01295598,-0.0337369,-0.015539, 0.0104408,-0.018353,sell
2017-06-17,0,1,1,1,0,1,0,0,1,3,0,1,0,0,2,1,0,0,0,-0.00369887,-0.0264596,-0.007999,-0.0143848, 0.028042,sell
2017-06-18,0,0,1,1,0,2,1,0,1,4,1,1,0,1,1,1,0,0,0,-0.02762522,-0.0294216,-0.022034,-0.0046758, 0.023633,sell
2017-06-19,0,0,1,1,0,2,2,0,2,4,1,1,0,1,1,1,1,0,0,-0.01776358,-0.0197002,-0.017282,-0.0168680, 0.002612,sell
