Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,a0,a90,none,none,none,a120,none,none,a90,a180,a60,none,a60,a150,a30,none,a30,a120,a0,none,a150,-0.0070360,-0.0071598,-0.00499608,-0.00670433,-0.00715976,sell
2010-01-22,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.0058020,-0.0052650,-0.00465686,-0.00670785,-0.00544750,sell
2010-01-23,none,none,none,none,none,none,a30,none,a60,none,a120,a150,a90,none,a90,a120,none,none,a30,a120,a0,a45,a150,-0.0032313,-0.0031751,-0.00245554,-0.00113346,-0.00213286,sell
2010-01-24,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a60,none,none,none,none,a30,a120,a0,a45,a150,-0.0033394,-0.0033871,-0.00316076,-0.00271792,-0.00097621,sell
2010-01-25,none,none,none,none,none,none,a30,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,none,a0,a45,none, 0.0007097,-0.0006591, 0.00074651, 0.00008067, 0.00088539,buy
2010-01-26,none,none,none,none,none,none,a30,none,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,a0,a45,none, 0.0000872, 0.0000872, 0.00314915, 0.00008721, 0.00320323,sell
2010-01-27,none,none,none,none,none,none,a30,none,a120,a150,a180,a90,a150,a90,none,a60,none,none,none,none,a0,a45,none,-0.0012621,-0.0017229,-0.00167251,-0.00161558, 0.00096133,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,a180,a90,a150,none,a150,a60,none,none,none,none,a0,a45,none,-0.0012874,-0.0008445,-0.00038300,-0.00109237, 0.00048630,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,a180,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0029343,-0.0029343, 0.00065998,-0.00334257,-0.00334257,sell
2010-01-30,a45,a0,none,none,none,none,a30,a135,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,-0.0035397,-0.0049850,-0.00265488,-0.00375049,-0.00447336,sell
2010-01-31,a45,a0,none,none,none,none,a30,a135,a180,a150,a120,none,none,a150,none,a0,none,none,a45,a135,none,none,none, 0.0001397,-0.0006646,-0.00036781,-0.00075046,-0.00050378,buy
2010-02-01,a45,a0,none,none,none,none,a30,a135,a180,a120,a120,none,a150,a180,a150,a0,none,a30,a45,a135,none,none,none,-0.0008532,-0.0012040,-0.00107695,-0.00099573,-0.00099573,sell
2010-02-02,a45,a0,none,none,none,none,a30,a135,a150,a120,a90,a0,none,a180,none,none,none,a30,a45,a135,none,none,none, 0.0003842,-0.0003537,-0.00035115,-0.00060383,-0.00052489,sell
2010-02-03,a45,a0,none,none,none,a60,a30,a135,a150,a90,a90,a0,a120,none,a120,none,none,a30,a45,a135,none,none,none,-0.0025487,-0.0013049,-0.00297656,-0.00348649,-0.00150052,sell
2010-02-04,a45,a0,none,none,none,a60,a30,none,a120,a90,a60,none,none,a150,a120,a60,none,a30,a45,a135,none,a30,none,-0.0077804,-0.0014949,-0.00616063,-0.00809192,-0.00423385,sell
2010-02-05,none,a0,none,none,none,a60,a30,none,a120,none,a60,none,a90,none,none,a60,none,a30,a45,a135,none,a30,none,-0.0057952, 0.0035859,-0.00405607,-0.00541927,-0.00371924,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,a60,none,none,a90,a120,a90,a90,none,none,none,none,none,a30,none,-0.0013085, 0.0003826, 0.00038258,-0.00161860,-0.00130854,sell
2010-02-07,none,none,none,none,none,a60,a30,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,-0.0010833,-0.0005443,-0.00044135,-0.00037716,-0.00054428,sell
2010-02-08,none,none,none,none,none,a60,a30,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,a30,none, 0.0007968,-0.0005347,-0.00081083,-0.00074566, 0.00056198,sell
2010-02-09,none,none,none,none,none,none,a30,a150,a60,none,a0,a90,none,a90,a60,a120,none,none,none,none,none,a30,a180, 0.0055346, 0.0054146, 0.00487032, 0.00349454, 0.00487032,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,a180, 0.0053093, 0.0060133, 0.00586375, 0.00460734, 0.00565897,buy
2010-02-11,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,a180, 0.0067057, 0.0067928, 0.00654365, 0.00462601, 0.00668972,buy
2010-02-12,a30,none,a30,a120,none,none,a30,a150,none,none,none,a120,none,none,none,a150,none,a45,a60,a150,none,none,a180, 0.0050673, 0.0050791, 0.00633480, 0.00516529, 0.00585687,buy
2010-02-13,a30,none,a30,a120,none,none,a30,a150,none,none,none,none,a0,none,none,none,a0,a45,a60,a150,none,none,a180, 0.0049697, 0.0049697, 0.00601515, 0.00461786, 0.00553723,buy
2010-02-14,a30,none,a30,a120,none,none,a30,none,a0,none,a60,a150,a0,none,a0,a180,a0,a45,a60,a150,none,none,a180, 0.0042262, 0.0041498, 0.00397151, 0.00446134, 0.00548551,buy
2010-02-15,a30,none,a30,a120,none,a45,a30,none,a0,a60,a60,a150,none,none,a0,none,a0,a45,a60,a150,none,none,none, 0.0035140, 0.0029298, 0.00324222, 0.00523612, 0.00551582,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,a60,none,none,none,a0,none,a150,a0,a45,a60,a150,none,none,none, 0.0050795, 0.0029510, 0.00500017, 0.00411792, 0.00401816,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,none,a90,a180,none,none,none,a150,a0,a45,a60,none,none,none,none, 0.0046779, 0.0035851, 0.00488091, 0.00463254, 0.00457088,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0026026,-0.0021443,-0.00002947,-0.00270636,-0.00272345,sell
2010-02-19,none,none,none,none,none,a45,none,none,a60,none,a120,a150,a60,none,none,a120,a0,none,none,none,none,none,none,-0.0028416,-0.0032004,-0.00254105,-0.00316968,-0.00311844,sell
2010-02-20,none,none,none,a135,none,none,none,none,a60,a120,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.0002200, 0.0032844, 0.00254322, 0.00272485, 0.00347917,buy
2010-02-21,none,a30,a45,a135,none,none,none,none,none,a120,a150,a120,a90,a60,none,a90,a0,none,none,none,none,none,none, 0.0032126, 0.0032126, 0.00321263,-0.00024184, 0.00318680,buy
2010-02-22,none,a30,a45,a135,none,none,none,none,a90,a150,a150,a120,a90,none,a90,none,none,none,none,none,none,none,none, 0.0020347, 0.0019847, 0.00198468,-0.00269252, 0.00186082,buy
2010-02-23,none,a30,a45,a135,none,none,none,none,none,a150,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,-0.0002109,-0.0002109,-0.00001638,-0.00200980,-0.00021087,sell
2010-02-24,none,a30,a45,a135,none,none,none,none,a120,none,a180,a90,a120,none,a120,a60,none,a60,none,none,none,none,none,-0.0024837,-0.0024837,-0.00248365,-0.00307048,-0.00212515,sell
2010-02-25,none,none,a45,none,none,a30,none,a180,none,a180,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,-0.0024086,-0.0025005, 0.00197817,-0.00121192,-0.00117224,sell
2010-02-26,none,none,none,none,none,a30,none,a180,a150,none,a150,a60,a150,none,none,none,none,a60,none,none,none,none,none, 0.0004573, 0.0000621, 0.00122859,-0.00017333, 0.00011570,buy
2010-02-27,none,none,none,none,none,a30,none,a180,none,a150,none,none,none,a150,a150,a0,none,a60,none,none,none,none,none,-0.0008517,-0.0009785, 0.00162932,-0.00010771,-0.00093357,sell
2010-02-28,none,none,none,none,none,a30,none,a180,a180,none,a120,none,a180,none,none,a0,none,a60,none,none,none,a0,none,-0.0013475,-0.0012627,-0.00186247,-0.00111620,-0.00133002,sell
2010-03-01,none,a45,none,a150,none,none,none,a180,none,a120,none,a0,none,a180,a180,none,none,none,none,none,none,a0,none, 0.0026264, 0.0038072, 0.00347957, 0.00365070, 0.00375344,buy
2010-03-02,none,a45,a60,a150,none,none,none,none,a150,none,a90,a0,a150,a180,none,none,none,none,none,none,none,a0,a150, 0.0030927, 0.0023365, 0.00242737, 0.00244260, 0.00313617,buy
2010-03-03,none,a45,a60,a150,none,none,none,none,none,a90,none,none,a150,a150,a150,a60,none,none,none,none,none,a0,a150, 0.0031116, 0.0017438, 0.00183435, 0.00168397, 0.00314872,buy
2010-03-04,none,a45,a60,a150,none,none,none,none,a120,none,a60,none,a120,a150,none,a60,none,none,none,none,none,a0,a150, 0.0005614, 0.0000079,-0.00010213,-0.00002613, 0.00224370,sell
2010-03-05,a0,a45,a60,none,none,none,none,none,a120,a60,none,none,a120,a120,a120,a90,none,none,none,none,none,a0,a150,-0.0015124, 0.0007879, 0.00110434,-0.00059318, 0.00144852,buy
2010-03-06,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,a120,a120,a90,none,none,none,a180,none,a0,a150,-0.0011605, 0.0013943, 0.00047337, 0.00126277, 0.00139426,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a180,none,a0,none,-0.0027416,-0.0040710,-0.00274158,-0.00513316,-0.00417381,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,a90,a120,none,none,none,a180,none,none,none,-0.0003297, 0.0000072,-0.00233189, 0.00027600,-0.00015349,sell
2010-03-09,a0,a60,none,none,none,none,none,none,a60,a0,a0,a90,none,none,a90,none,none,none,a90,a180,none,none,none, 0.0016148, 0.0022382, 0.00032477, 0.00259126, 0.00232082,buy
2010-03-10,a0,a60,none,none,a0,none,none,none,none,a0,none,none,a60,a60,none,a150,none,none,a90,a180,none,none,none, 0.0023355, 0.0018283, 0.00170931,-0.00117393, 0.00124858,buy
2010-03-11,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a60,a60,a150,none,none,a90,a180,none,none,none, 0.0021198, 0.0011578, 0.00238866, 0.00087470, 0.00115766,buy
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,none,a135, 0.0009510, 0.0011280, 0.00063957,-0.00018146, 0.00128369,buy
2010-03-13,none,a60,none,none,a0,a0,none,a150,none,none,none,a150,none,none,none,a180,none,none,a90,none,none,none,a135,-0.0009403, 0.0002330, 0.00091110, 0.00114584, 0.00072713,buy
2010-03-14,none,none,none,none,a0,a0,none,a150,a0,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,a135,-0.0003924,-0.0013595,-0.00132064,-0.00165002,-0.00140530,sell
2010-03-15,none,none,none,none,a0,a0,none,a150,a0,a60,none,none,a0,a0,none,a150,a30,none,none,none,none,none,a135,-0.0005909,-0.0001147, 0.00028732,-0.00061179,-0.00024792,sell
2010-03-16,none,none,none,a180,a0,a0,none,none,none,none,a90,a180,a0,a0,a0,none,a30,none,none,none,none,none,a135, 0.0012379, 0.0010817, 0.00123788, 0.00094538, 0.00103026,buy
2010-03-17,none,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,a0,a120,a30,none,none,none,none,none,none, 0.0017687, 0.0008324, 0.00176872, 0.00178739, 0.00225773,buy
2010-03-18,none,none,a90,a180,a0,none,none,none,none,none,a120,a150,none,none,none,a120,a30,none,none,none,none,none,none, 0.0001889,-0.0016069,-0.00055497,-0.00014061,-0.00072330,sell
2010-03-19,none,none,a90,a180,none,none,none,none,a60,a120,a120,a150,none,none,none,none,a30,a90,none,none,none,none,none, 0.0007022,-0.0020825,-0.00144565,-0.00165858,-0.00144565,sell
2010-03-20,none,none,a90,a180,none,none,none,a135,a60,a120,none,a120,a60,a60,none,a90,a30,a90,none,none,none,none,none,-0.0008983,-0.0026265,-0.00195549,-0.00190173,-0.00190173,sell
2010-03-21,none,none,a90,none,none,none,none,a135,a90,none,a150,a120,a60,a60,none,none,a30,a90,none,none,none,none,none, 0.0003128,-0.0011799, 0.00108632,-0.00117987,-0.00118348,sell
2010-03-22,none,none,none,none,none,none,none,a135,a90,a150,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none, 0.0000504,-0.0006156,-0.00110280,-0.00061556,-0.00099891,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,a90,none,none,none,none,a120,-0.0014594,-0.0009244,-0.00115190,-0.00092445,-0.00537212,sell
2010-03-24,a30,a90,none,none,none,none,none,none,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.0028823,-0.0030002,-0.00226030,-0.00334127,-0.00300016,sell
2010-03-25,a30,a90,none,none,none,none,none,none,none,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,a120,-0.0035340,-0.0038065,-0.00380064,-0.00311894,-0.00364121,sell
2010-03-26,a30,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.0039445,-0.0036936,-0.00380654,-0.00406091,-0.00369358,sell
2010-03-27,a30,a90,none,none,none,none,none,a120,none,none,a120,none,a150,a150,a120,a0,none,none,none,none,none,a30,a120,-0.0020592,-0.0029688,-0.00024354,-0.00298285,-0.00296915,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,a120,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0033750,-0.0030785,-0.00307849,-0.00309167,-0.00313430,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,none,a90,a0,a180,a180,a150,none,none,none,none,a150,none,a30,none, 0.0028051, 0.0040921, 0.00409212, 0.00409212, 0.00409212,buy
2010-03-30,none,none,none,none,none,a30,a0,a120,a150,a90,a90,none,a180,none,none,a60,a45,none,none,a150,none,a30,none, 0.0003644, 0.0042405, 0.00482535, 0.00472032, 0.00476095,buy
2010-03-31,none,none,none,none,none,a30,a0,none,none,none,a60,none,none,a150,a180,a60,a45,none,none,a150,none,a30,none,-0.0022956,-0.0021502,-0.00208939,-0.00011233,-0.00238470,sell
2010-04-01,none,none,none,a150,none,a30,a0,none,a120,a60,a60,none,a150,none,none,a90,a45,none,none,a150,none,a30,none,-0.0012906,-0.0008127,-0.00048938,-0.00009366,-0.00076466,sell
2010-04-02,a45,none,none,a150,none,a30,a0,none,none,none,none,a60,none,a120,a150,a90,a45,none,a120,a150,none,none,none,-0.0000491, 0.0000229,-0.00090891, 0.00041388, 0.00078331,buy
2010-04-03,a45,none,none,a150,none,none,a0,none,a90,none,none,none,a120,none,a150,none,a45,none,a120,a150,none,none,none,-0.0003294,-0.0002103,-0.00046992, 0.00094749, 0.00088516,buy
2010-04-04,a45,none,a120,a150,none,none,a0,none,a90,none,none,a90,a120,a90,none,a120,a45,none,a120,none,none,none,none, 0.0025812, 0.0019307, 0.00220486, 0.00250892, 0.00205824,buy
2010-04-05,a45,none,a120,none,none,none,a0,none,none,none,a0,a90,none,a90,a120,none,a45,none,a120,none,none,none,none, 0.0022062, 0.0022987, 0.00244343, 0.00282153, 0.00230989,buy
2010-04-06,a45,none,a120,none,none,none,a0,none,a60,a0,none,none,a90,none,none,a150,none,none,a120,none,none,none,none, 0.0024890, 0.0017274, 0.00169967, 0.00215589, 0.00246311,buy
2010-04-07,a45,none,a120,none,none,none,a0,none,none,none,none,a120,none,a60,none,a150,none,none,a120,none,none,none,none, 0.0019293,-0.0004391, 0.00150379, 0.00002459, 0.00161570,buy
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none, 0.0037643, 0.0019832, 0.00079202, 0.00378579, 0.00198316,buy
2010-04-09,none,none,a120,none,none,none,a0,none,none,none,none,a150,a60,none,none,a180,none,none,none,none,none,a45,none, 0.0007103, 0.0010845,-0.00268708, 0.00062366, 0.00113195,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,a60,none,none,none,none,a135,none,a45,none,-0.0005807,-0.0007555,-0.00095028,-0.00106093,-0.00078962,sell
2010-04-11,none,none,none,none,none,a45,a0,none,a0,a60,none,none,none,none,a60,a150,none,a120,none,a135,none,a45,none,-0.0028513,-0.0057910,-0.00280902,-0.00257938,-0.00302489,sell
2010-04-12,none,none,none,none,none,a45,a0,none,a0,none,a90,a180,none,a0,none,a150,none,a120,none,a135,none,a45,none, 0.0003053, 0.0035997, 0.00212830,-0.00063654,-0.00005771,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,none,a90,a90,none,none,none,none,none,none,a120,none,a135,none,a45,none,-0.0017846,-0.0016753, 0.00249732,-0.00274670,-0.00142885,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,a90,none,a150,a0,none,none,a120,a60,a120,a135,a135,none,none,none, 0.0022664,-0.0004812, 0.00298090, 0.00169272, 0.00034617,buy
2010-04-15,none,none,none,a135,none,a45,none,none,none,none,a120,a150,none,none,none,none,a60,a120,a135,none,none,none,none, 0.0022892,-0.0004628, 0.00181625, 0.00200960, 0.00101216,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a60,a120,none,none,none,a60,a0,a90,a60,a120,a135,none,none,none,a90,-0.0009156,-0.0016261,-0.00091557,-0.00095724,-0.00086056,sell
2010-04-17,none,none,none,a135,none,a45,none,none,none,none,a150,a120,none,a60,none,none,a60,none,a135,none,none,none,a90,-0.0030827,-0.0032768,-0.00325601,-0.00325601,-0.00359230,sell
2010-04-18,none,none,none,a135,none,a45,none,none,a90,a150,none,none,none,none,none,a60,a60,none,a135,none,none,none,a90,-0.0020445,-0.0026060,-0.00204453,-0.00215627,-0.00230902,sell
2010-04-19,none,none,none,a135,none,a45,none,none,a90,none,a180,a90,a60,a90,none,a60,a60,none,a135,none,none,none,a90,-0.0024615,-0.0026273,-0.00246151,-0.00183913,-0.00189192,sell
2010-04-20,none,none,none,a135,none,a45,none,none,a120,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.0011858, 0.0004669, 0.00124585, 0.00046694, 0.00044682,buy
2010-04-21,none,none,none,a135,none,a45,none,none,a120,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,a60,a90,-0.0002853,-0.0003242,-0.00069356,-0.00012835,-0.00012399,buy
2010-04-22,none,none,none,a135,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.0000594,-0.0005228,-0.00120151,-0.00193173,-0.00193173,sell
2010-04-23,none,none,none,a135,none,a45,none,none,a150,none,a120,none,a120,a150,a90,a0,none,a135,none,a120,none,a60,none,-0.0017105,-0.0001769,-0.00123845,-0.00128702,-0.00128702,sell
2010-04-24,none,none,none,a135,none,a45,none,none,none,a120,a120,none,a120,none,none,none,none,a135,none,a120,none,a60,none,-0.0005837,-0.0006054,-0.00094192,-0.00130803,-0.00128850,sell
2010-04-25,a45,none,none,none,none,none,none,none,a180,a120,none,a0,none,a180,a120,none,none,a135,none,a120,none,a60,none, 0.0010263, 0.0011562, 0.00159998, 0.00109517, 0.00194229,buy
2010-04-26,a45,none,none,none,a0,none,none,none,none,a90,a90,a0,a150,a180,a120,none,none,a135,none,a120,none,a60,none, 0.0005956, 0.0005956, 0.00059562, 0.00059562, 0.00025841,buy
2010-04-27,a45,none,none,none,a0,none,none,none,a150,a90,none,none,none,a150,none,a60,none,a135,a150,none,none,none,none,-0.0023606,-0.0015437,-0.00174665, 0.00231959,-0.00154370,sell
2010-04-28,a45,none,a120,none,a0,none,none,none,none,a60,a60,none,a180,a150,a150,none,none,a135,a150,none,none,none,none,-0.0002566,-0.0011514,-0.00039692, 0.00132749,-0.00305527,sell
2010-04-29,a45,none,a120,none,a0,none,a30,none,a120,a60,none,a60,none,a120,none,a90,none,none,a150,none,none,none,none, 0.0016908, 0.0011998, 0.00317139, 0.00212584,-0.00153716,buy
2010-04-30,a45,none,a120,none,a0,none,a30,none,none,none,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,none, 0.0020116, 0.0020116, 0.00151222, 0.00144996,-0.00072540,buy
2010-05-01,a45,none,a120,none,a0,none,a30,none,a90,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none, 0.0046859, 0.0040055, 0.00296912, 0.00247663, 0.00126847,buy
2010-05-02,a45,none,a120,none,none,none,a30,none,a90,none,a0,a90,none,a90,a150,a120,none,none,a150,none,none,none,none, 0.0048842, 0.0048842, 0.00411123, 0.00424265, 0.00186564,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,a0,a0,none,a120,none,a150,none,none,none,none,none,a30,none,none, 0.0050580, 0.0010789, 0.00400679, 0.00107893, 0.00201318,buy
2010-05-04,none,none,a120,none,none,none,none,none,a60,none,none,a120,none,a60,none,a150,none,none,none,none,a30,none,none,-0.0014727,-0.0058051,-0.00478422,-0.00400009,-0.00414019,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a150,none,none,a30,none,none,-0.0078714,-0.0100335,-0.00808595,-0.01003354,-0.01001029,sell
2010-05-06,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,none,a30,none,none,-0.0078524,-0.0105304,-0.00628375,-0.01070515,-0.01057674,sell
2010-05-07,none,none,a120,none,none,none,a45,none,none,none,a60,a150,none,none,none,a180,none,a150,none,none,a30,none,none,-0.0065677,-0.0083377,-0.00526826,-0.00833752,-0.00723496,sell
2010-05-08,none,none,a120,none,none,none,a45,none,none,a60,a60,none,a60,none,a90,none,none,a150,none,none,a30,none,none,-0.0056498,-0.0087305,-0.00640243,-0.00785686,-0.00733228,sell
2010-05-09,none,none,a120,none,none,none,a45,none,a0,none,none,a180,a60,a0,a90,a150,none,a150,none,none,a30,none,none, 0.0013539, 0.0011951, 0.00185371, 0.00101083, 0.00101083,buy
2010-05-10,none,none,a120,none,none,none,a45,none,none,a90,a90,a180,none,a0,none,none,none,none,none,none,a30,none,none, 0.0070359, 0.0055494, 0.00599037, 0.00542458, 0.00627564,buy
2010-05-11,none,none,a120,none,none,none,a45,none,none,a90,none,a150,none,none,a60,a120,none,none,none,none,a30,none,none, 0.0037877, 0.0022244, 0.00093031, 0.00100792, 0.00374426,buy
2010-05-12,none,none,a120,none,none,none,a45,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,a30,none,none, 0.0018275, 0.0001950,-0.00096613,-0.00143722, 0.00190279,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.0036746, 0.0003032, 0.00206824,-0.00033510, 0.00074091,buy
2010-05-14,none,none,a120,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,a90,a90,none,none,none,a30,none,a60,-0.0078001,-0.0085866,-0.00858661,-0.00858661,-0.00604648,sell
2010-05-15,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,a90,a30,none,a60,-0.0116269,-0.0137674,-0.01376743,-0.01376743,-0.00869511,sell
2010-05-16,none,none,a120,none,none,none,none,none,a90,none,a180,a90,none,a90,a0,a60,a90,none,none,a90,a30,none,a60,-0.0112765,-0.0119763,-0.01197627,-0.01079327,-0.00807324,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a90,none,none,a90,a30,a90,a60,-0.0148182,-0.0152431,-0.01434882,-0.01524306,-0.01358045,sell
