Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,a0,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,none,a0,none,-0.0069266,-0.0078204,-0.0042416,-0.00853361,-0.00774451,sell
2010-01-18,none,a0,none,none,a0,a60,a0,a60,none,none,a30,none,none,none,a30,none,none,a0,none,-0.0010881,-0.0119109,-0.0093432,-0.00204001,-0.00155032,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.0019692,-0.0122863,-0.0110854,-0.00180418,-0.00138122,buy
2010-01-20,none,none,none,none,none,none,none,a90,a60,a0,a30,none,none,none,a30,none,a30,a0,none,-0.0120142,-0.0148835,-0.0149357,-0.00777565,-0.01198192,sell
2010-01-21,none,none,none,none,none,a90,none,a90,a60,none,a30,none,none,none,none,none,a30,none,none,-0.0151080,-0.0155913,-0.0148000,-0.01230397,-0.01499683,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,a30,none,a30,none,none,none,a30,none,none,-0.0127092,-0.0147416,-0.0140996,-0.01137048,-0.01024611,sell
2010-01-23,a45,none,none,none,a60,a120,none,a120,a90,none,a30,none,a30,none,none,none,a30,none,none,-0.0099693,-0.0103424,-0.0069429,-0.00048885,-0.00568879,sell
2010-01-24,a45,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,-0.0012826, 0.0006168, 0.0066548, 0.00475945, 0.00146876,buy
2010-01-25,a45,none,none,none,a90,none,a90,a150,a120,a60,none,none,a30,none,none,none,none,none,a45, 0.0001712, 0.0023228, 0.0092273, 0.00553371, 0.00356450,buy
2010-01-26,a45,none,none,none,none,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,a45, 0.0013189, 0.0047302, 0.0080383, 0.00681700, 0.00350158,buy
2010-01-27,a45,none,none,none,a120,none,a120,a180,none,a90,none,none,none,a45,none,none,none,none,a45,-0.0038494, 0.0024728,-0.0021960, 0.00067598,-0.00384945,sell
2010-01-28,none,none,none,none,none,a180,none,a180,a150,none,none,none,none,a45,none,none,none,none,none,-0.0083382, 0.0052357,-0.0019760,-0.00394447,-0.00586433,sell
2010-01-29,none,none,none,none,a150,none,a150,a150,none,a120,none,none,none,a45,none,none,none,none,none, 0.0099820, 0.0117088, 0.0112579, 0.00849884, 0.00974754,buy
2010-01-30,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,a45,none,none,none,none,none,-0.0006578, 0.0045707, 0.0038954, 0.00304605, 0.00317967,buy
2010-01-31,none,none,none,none,a180,none,a180,a120,none,a150,none,none,none,a45,none,none,none,none,none,-0.0005644, 0.0006302, 0.0093564, 0.00999841, 0.00511589,buy
2010-02-01,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0044949, 0.0059495, 0.0072035, 0.00608595, 0.00853831,buy
2010-02-02,none,none,none,none,a150,none,a150,a90,none,a180,none,none,none,none,none,none,a45,none,none, 0.0030717, 0.0065855, 0.0067794, 0.00544509, 0.00867801,buy
2010-02-03,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,a45,none,none, 0.0019170, 0.0015111, 0.0024209, 0.00269516, 0.00900677,sell
2010-02-04,none,none,none,a60,a120,a90,a120,a60,none,a150,none,none,none,none,none,none,a45,none,none, 0.0051358,-0.0086292,-0.0093590,-0.00811104, 0.00219719,sell
2010-02-05,a30,none,none,a60,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,-0.0123792,-0.0134538,-0.0111680,-0.01350836,-0.01297220,sell
2010-02-06,a30,none,none,a60,none,a60,a90,none,a90,a120,none,none,a45,none,none,a0,none,none,a30,-0.0145000,-0.0105431,-0.0126796,-0.01222602,-0.01236425,sell
2010-02-07,a30,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30,-0.0163345,-0.0179027,-0.0172847,-0.01569859,-0.01561011,sell
2010-02-08,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a45,none,none,a0,none,none,a30,-0.0103914, 0.0026326,-0.0106084,-0.00207355,-0.01060845,sell
2010-02-09,none,none,none,none,a60,none,a60,a0,none,a90,none,none,a45,none,none,a0,none,none,none,-0.0102425, 0.0030658,-0.0108008, 0.00354312,-0.00944909,buy
2010-02-10,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0091004,-0.0030133,-0.0068098, 0.00159015,-0.00706166,sell
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.0038798, 0.0126638, 0.0124536, 0.00773297, 0.01300429,buy
2010-02-12,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.0029563,-0.0008331, 0.0018044, 0.01044510, 0.01205974,sell
2010-02-13,none,a30,none,none,none,none,none,none,a0,none,none,a0,none,a30,none,none,a60,none,none,-0.0061922,-0.0068365,-0.0070474,-0.00004290, 0.00008999,sell
2010-02-14,none,a30,none,none,a0,none,a0,a60,a0,none,none,a0,none,a30,none,none,a60,none,none,-0.0072274,-0.0083605,-0.0074347,-0.00045287,-0.00188489,sell
2010-02-15,none,a30,none,a45,a0,none,none,a60,none,none,none,a0,none,a30,a0,none,a60,none,none, 0.0023126,-0.0086885,-0.0090391, 0.00576952,-0.00312887,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,a0,none,a60,none,none, 0.0105143, 0.0055623, 0.0042151, 0.01023089, 0.00600582,buy
2010-02-17,none,none,none,a45,none,a60,none,a90,none,none,none,a0,none,none,a0,none,none,none,none, 0.0052669, 0.0041134, 0.0044145, 0.00172720, 0.00615629,buy
2010-02-18,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0060665, 0.0052469, 0.0052469, 0.00117756, 0.00712449,buy
2010-02-19,none,none,none,none,a60,none,a60,a120,a60,none,none,none,none,none,a0,none,none,none,none, 0.0029709, 0.0024915, 0.0053015, 0.00632064, 0.00418413,buy
2010-02-20,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0056182, 0.0080143, 0.0083873, 0.00604007, 0.00680839,buy
2010-02-21,none,none,none,none,none,none,a90,none,a90,a60,none,none,a60,none,none,none,none,none,none, 0.0035320, 0.0068881, 0.0012113, 0.00744516, 0.00324965,buy
2010-02-22,none,a45,none,none,a90,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,-0.0008816, 0.0000960,-0.0021966,-0.00069030,-0.00441780,sell
2010-02-23,none,a45,none,none,none,a120,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.0104513,-0.0086289,-0.0065547,-0.00847944,-0.00804736,sell
2010-02-24,none,a45,none,none,a120,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none, 0.0028579, 0.0029802,-0.0030951, 0.00341405,-0.00308736,buy
2010-02-25,none,none,none,a30,none,a150,a150,none,none,a120,a0,none,a60,none,none,none,none,none,none,-0.0092407,-0.0062352,-0.0079542,-0.00146729,-0.00787391,sell
2010-02-26,a0,none,none,a30,a150,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,-0.0025216,-0.0031375,-0.0033917,-0.00266758, 0.00001467,sell
2010-02-27,a0,none,none,a30,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0005160,-0.0032578,-0.0035059,-0.00114383,-0.00325777,sell
2010-02-28,a0,none,none,a30,a180,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,-0.0047107,-0.0028773,-0.0019617,-0.00273860,-0.00010671,sell
2010-03-01,none,none,none,none,none,a150,a150,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.0043675, 0.0111361, 0.0092569, 0.00769922, 0.01053034,buy
2010-03-02,none,none,none,none,a150,a150,none,a90,a150,none,a0,none,none,none,none,none,none,none,a0, 0.0053702, 0.0019665, 0.0045566, 0.00143021, 0.00455657,buy
2010-03-03,none,a60,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,a30,none,none,a0, 0.0072842, 0.0063056, 0.0080375, 0.00899454, 0.00773789,buy
2010-03-04,none,a60,none,none,a120,a120,a120,a60,none,none,none,none,none,none,none,a30,none,none,a0, 0.0071035, 0.0065666, 0.0070493, 0.00797218, 0.00728465,buy
2010-03-05,none,a60,none,none,a120,none,a90,none,a120,a120,none,none,none,none,none,a30,none,none,a0, 0.0078478, 0.0082705, 0.0096373, 0.00960563, 0.00922165,buy
2010-03-06,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0028140,-0.0033858,-0.0000869, 0.00027085, 0.00512571,sell
2010-03-07,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0045176, 0.0044580, 0.0062159, 0.00502735, 0.00386358,buy
2010-03-08,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0057449,-0.0023460,-0.0081896,-0.00308721, 0.00874003,buy
2010-03-09,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0070122, 0.0055610, 0.0058483, 0.00324059, 0.00582014,buy
2010-03-10,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,-0.0049716,-0.0058069,-0.0047154,-0.01493306,-0.00595070,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.0107026,-0.0090829,-0.0091553,-0.00972041,-0.01091418,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0134882,-0.0042986,-0.0039808,-0.00441479,-0.01284503,sell
2010-03-13,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0131646,-0.0055572,-0.0055959,-0.00582830,-0.00994276,sell
2010-03-14,none,none,a0,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0094368,-0.0096392,-0.0061272,-0.01007246,-0.00963922,sell
2010-03-15,a30,none,a0,a0,a0,a0,none,none,a0,a0,none,a30,none,a0,none,a45,none,none,none,-0.0004383,-0.0010052,-0.0023199,-0.00178896,-0.00101831,sell
2010-03-16,a30,none,a0,a0,none,a0,none,a90,a0,a0,none,a30,none,a0,a30,a45,none,none,none, 0.0033021, 0.0037590, 0.0027801, 0.00352099, 0.00375317,buy
2010-03-17,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,a45,none,none,none, 0.0027884, 0.0040967, 0.0040761, 0.00341418, 0.00409668,buy
2010-03-18,none,none,none,none,none,none,a60,a120,none,none,none,a30,none,a0,a30,a45,none,none,none,-0.0019930, 0.0006426, 0.0014430, 0.00137774, 0.00187093,buy
2010-03-19,none,a90,none,none,a60,none,none,a120,none,none,none,a30,none,a0,a30,a45,none,none,none,-0.0025637,-0.0018391,-0.0016037, 0.00388491, 0.00252925,sell
2010-03-20,none,a90,none,none,none,none,a90,none,a60,a60,none,a30,none,none,a30,none,none,none,none,-0.0043258,-0.0053338,-0.0064177,-0.00248430,-0.00677260,sell
2010-03-21,none,a90,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0031514,-0.0044737, 0.0016758, 0.00182881, 0.00093678,buy
2010-03-22,a45,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0063487, 0.0056774, 0.0042609, 0.00600773, 0.00665373,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none, 0.0053450, 0.0059159, 0.0088089, 0.00775404, 0.00661646,buy
2010-03-24,a45,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0001088,-0.0004898, 0.0002799, 0.00000806, 0.00010879,sell
2010-03-25,none,none,none,none,none,none,a150,a150,a120,a120,none,none,a90,none,none,none,none,none,none, 0.0078959, 0.0102484, 0.0097581, 0.00741331, 0.00825218,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0092089, 0.0101597, 0.0042479, 0.00242635, 0.00792508,buy
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a150,none,none,a90,none,none,none,none,none,a30, 0.0042919, 0.0088393, 0.0058226, 0.00692715, 0.00569710,buy
2010-03-28,none,none,none,none,a180,a150,none,none,a150,none,none,none,a90,none,none,a60,none,none,a30,-0.0005802,-0.0023256, 0.0079329,-0.00314600,-0.00086517,sell
2010-03-29,none,none,none,none,none,a150,a150,a90,a180,a180,none,none,none,none,none,a60,none,none,a30, 0.0049321, 0.0050391, 0.0094187, 0.00493206, 0.00511637,buy
2010-03-30,a60,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a30, 0.0007304,-0.0043421, 0.0033973,-0.00111888, 0.00073040,buy
2010-03-31,a60,none,none,a30,none,a180,a120,a60,none,a150,none,a45,none,none,a45,a60,none,none,a30, 0.0009758, 0.0029809, 0.0047206, 0.00098289, 0.00083594,buy
2010-04-01,a60,none,none,a30,a120,none,none,a60,a150,none,none,a45,none,none,a45,none,none,none,none, 0.0059842, 0.0022882, 0.0058221, 0.00169851, 0.00487532,buy
2010-04-02,a60,none,none,a30,none,a150,a90,none,none,a120,none,a45,none,none,a45,none,none,none,none, 0.0050823, 0.0028016, 0.0046440, 0.00333747, 0.00448099,buy
2010-04-03,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,none,a45,none,a120,none,none, 0.0033602, 0.0045895, 0.0047545, 0.00331596, 0.00506697,buy
2010-04-04,none,a120,none,none,a90,none,a60,none,none,a90,none,a45,none,none,a45,none,a120,none,none,-0.0037182, 0.0011001, 0.0028942, 0.00243072, 0.00240461,buy
2010-04-05,none,a120,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none,a120,none,none,-0.0029901, 0.0002501,-0.0016159,-0.00032108, 0.00633128,sell
2010-04-06,none,a120,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,a120,none,none,-0.0055274,-0.0007876,-0.0023187,-0.00231874,-0.00011990,sell
2010-04-07,none,a120,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.0058220,-0.0054772,-0.0064350,-0.00740398,-0.00481386,sell
2010-04-08,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0066736,-0.0079423,-0.0084973,-0.00795335,-0.00639064,sell
2010-04-09,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,a45, 0.0045035,-0.0015351, 0.0082740, 0.00540451, 0.00609103,buy
2010-04-10,none,none,none,none,none,a60,a0,a60,none,none,a30,none,none,none,none,none,none,none,a45, 0.0060697, 0.0003373, 0.0058652,-0.00247381, 0.00458074,buy
2010-04-11,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.0047306,-0.0006510, 0.0045312, 0.00196827, 0.00621503,buy
2010-04-12,none,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45, 0.0028572, 0.0010356, 0.0025069, 0.00104855, 0.00615852,buy
2010-04-13,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0018898, 0.0023746, 0.0011716, 0.00206247, 0.00772697,buy
2010-04-14,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0037972, 0.0054447, 0.0046397, 0.00326494, 0.00628891,buy
2010-04-15,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,a60,none,a135,none,none, 0.0032811, 0.0032185, 0.0045105, 0.00256962, 0.00474108,buy
2010-04-16,none,none,none,a45,a60,a0,none,none,none,none,none,a60,none,a30,a60,none,a135,none,none, 0.0058123,-0.0051613,-0.0050500,-0.00311035,-0.00652456,sell
2010-04-17,none,none,none,a45,none,none,a90,a150,none,a60,none,a60,none,a30,a60,none,a135,none,none, 0.0070064,-0.0024433,-0.0040768,-0.00218429,-0.00192345,sell
2010-04-18,none,none,none,a45,a90,none,none,none,none,none,none,a60,none,a30,a60,none,a135,none,none, 0.0050617,-0.0039556,-0.0047453,-0.00311541,-0.00665892,sell
2010-04-19,none,none,none,a45,none,none,a120,a180,a60,a90,none,a60,none,a30,a60,none,none,none,none, 0.0052871, 0.0024725, 0.0033685, 0.00218703,-0.00354775,buy
2010-04-20,none,none,none,a45,a120,a60,none,a180,none,none,none,a60,none,a30,none,none,none,none,none, 0.0066051, 0.0071124, 0.0049865, 0.00423077, 0.00449082,buy
2010-04-21,none,none,none,a45,a120,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none, 0.0047754,-0.0005690, 0.0002308,-0.00200054,-0.00015443,sell
2010-04-22,none,none,none,a45,none,a90,none,a150,none,none,none,none,none,none,none,a90,none,none,a60,-0.0054631, 0.0004807,-0.0025014,-0.00433216,-0.00444883,sell
2010-04-23,none,none,none,none,a150,none,a180,none,a120,a150,none,none,a120,none,none,a90,none,none,a60, 0.0030173,-0.0002974, 0.0048753, 0.00609677, 0.00727336,buy
2010-04-24,none,none,none,none,none,a120,none,a120,a120,none,none,none,a120,none,none,a90,none,none,a60,-0.0015469,-0.0083845, 0.0020663, 0.00239598, 0.00463982,buy
2010-04-25,none,none,none,none,a180,none,a150,none,none,a180,none,none,a120,none,none,a90,none,none,a60,-0.0154046,-0.0088287,-0.0040213, 0.00166306,-0.00194577,buy
2010-04-26,none,none,none,none,none,a150,none,a90,a150,none,a45,none,a120,none,none,none,none,none,none, 0.0070738, 0.0047485, 0.0060385, 0.00254245, 0.01012341,buy
2010-04-27,none,none,a0,none,a150,none,a120,none,none,a150,a45,none,a120,none,none,none,a150,none,none,-0.0040975, 0.0065764,-0.0062051,-0.00471619,-0.00530346,sell
2010-04-28,none,none,a0,none,none,a180,none,a60,a180,none,a45,none,none,none,none,none,a150,none,none, 0.0059393, 0.0051250, 0.0029516, 0.00540821, 0.00575423,buy
2010-04-29,none,none,a0,none,a120,none,a90,none,none,a120,a45,none,none,none,none,none,a150,none,none,-0.0014719, 0.0053356, 0.0018791, 0.00219973,-0.00118755,buy
2010-04-30,none,a120,none,none,none,a150,a90,none,a150,a120,a45,none,none,none,none,none,a150,none,none,-0.0030060, 0.0053286, 0.0077990, 0.00929980,-0.00198819,buy
2010-05-01,none,a120,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,none,a150,none,none,-0.0093054,-0.0060488,-0.0030489,-0.00347484,-0.00741522,sell
2010-05-02,none,a120,none,none,a90,a120,a60,a0,none,a90,none,none,none,a45,none,none,none,none,none,-0.0100695,-0.0113032,-0.0008071,-0.00236174, 0.00268942,buy
2010-05-03,none,a120,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.0122621,-0.0099934, 0.0001490,-0.00119003, 0.00030493,buy
2010-05-04,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.0135149,-0.0105708,-0.0111280,-0.01112797,-0.00811922,sell
2010-05-05,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0123842,-0.0073762,-0.0053015,-0.00549438, 0.00040322,sell
2010-05-06,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.0114428,-0.0096575,-0.0050591,-0.00557160, 0.00075150,sell
2010-05-07,none,a120,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0073287,-0.0051059,-0.0067797,-0.00537772,-0.00776431,sell
2010-05-08,none,a120,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,none,a30,none,-0.0092734,-0.0096046,-0.0105271,-0.01063803,-0.00896214,sell
2010-05-09,none,none,none,none,a0,none,none,none,a60,a0,none,none,a135,none,none,none,none,a30,none,-0.0066449,-0.0080428,-0.0063549,-0.00565017,-0.00748324,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,a0,none,none,a135,none,none,none,none,a30,none,-0.0046600,-0.0044316,-0.0044316,-0.00283548,-0.00446257,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.0076254,-0.0066390,-0.0066390,-0.00476920,-0.00651752,sell
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,none,a135,none,none,none,none,a30,none, 0.0002152, 0.0024182, 0.0001290, 0.00042353, 0.00172844,buy
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.0072358,-0.0047641,-0.0058216, 0.00268920,-0.00533607,sell
2010-05-14,none,none,none,none,a60,none,a90,a150,a0,a60,none,none,none,none,none,none,none,a30,none,-0.0094469,-0.0081947,-0.0087914,-0.01175824,-0.01018541,sell
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,a30,none,-0.0086826,-0.0075116,-0.0068953, 0.00167320,-0.00479240,sell
2010-05-16,none,a120,none,none,a90,a60,a120,a180,none,a90,a60,none,none,none,a90,none,none,a30,none,-0.0040528,-0.0072052,-0.0040109, 0.00476063,-0.00059787,sell
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,a60,a90,none,none,a90,a120,none,a30,none,-0.0162937,-0.0139914,-0.0168688, 0.00064849,-0.01390409,sell
2010-05-18,none,a120,none,none,a120,none,a150,none,a60,a120,a60,a90,none,a60,a90,a120,none,a30,a90,-0.0195395,-0.0163801,-0.0189094,-0.01217948,-0.01799019,sell
2010-05-19,none,a120,none,none,none,a90,none,a150,none,a120,a60,a90,none,a60,a90,a120,none,a30,a90,-0.0190723,-0.0173867,-0.0191094,-0.01321291,-0.01783401,sell
2010-05-20,none,a120,none,none,a150,none,a180,none,a90,a150,a60,a90,none,a60,none,a120,none,a30,a90,-0.0211136,-0.0180701,-0.0211136,-0.01075681,-0.01865104,sell
2010-05-21,none,a120,none,none,none,a120,a180,a120,a90,a150,none,a90,none,a60,none,none,none,a30,a90,-0.0093077,-0.0083368,-0.0100635,-0.01010071,-0.00988597,sell
2010-05-22,none,a120,none,none,a180,none,a150,none,none,none,none,none,none,a60,none,none,a180,a30,none,-0.0119994,-0.0136868,-0.0145614,-0.01401139,-0.01453593,sell
2010-05-23,none,none,none,none,a180,a150,a150,a90,a120,a180,none,none,none,a60,none,none,a180,a30,none,-0.0121279,-0.0102649,-0.0147548,-0.01581572,-0.01734370,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,none,-0.0018456,-0.0091057,-0.0141948,-0.01096688,-0.01229353,sell
2010-05-25,none,none,none,none,a150,a180,a120,a60,a150,a150,none,none,a150,none,none,none,a180,none,none,-0.0058478,-0.0138610,-0.0201609,-0.01716086,-0.01727910,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0103371, 0.0013302, 0.0014561, 0.00974700, 0.00987014,buy
2010-05-27,none,none,none,none,a120,none,a90,none,a180,a120,none,none,a150,none,none,none,none,none,none, 0.0096191, 0.0087702, 0.0070933, 0.01254731, 0.01009378,buy
2010-05-28,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,none, 0.0031164, 0.0008663, 0.0003555, 0.01624739, 0.00231791,buy
2010-05-29,none,none,none,a45,a90,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.0077142,-0.0091948,-0.0118118,-0.00989242,-0.00854070,sell
2010-05-30,none,none,none,a45,none,a120,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,-0.0087709,-0.0075749,-0.0063534,-0.00630732,-0.00315593,sell
2010-05-31,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0040638,-0.0040638,-0.0040638,-0.00558174,-0.00192508,sell
2010-06-01,none,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,-0.0073681,-0.0074001,-0.0075268,-0.00825063,-0.00422619,sell
2010-06-02,none,a135,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.0048030, 0.0039280, 0.0059202, 0.00363873, 0.00314915,buy
2010-06-03,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0067860,-0.0096389,-0.0089174,-0.01082831,-0.00741263,sell
2010-06-04,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0053227,-0.0088719,-0.0073906,-0.00884173,-0.00876924,sell
