Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,-0.00519256,-0.0022894176,-0.0052256,-0.00248970,-0.00915783,sell
2010-01-23,none,a45,none,none,none,none,a60,none,none,a120,a150,a90,a90,none,none,none,a30,a120,none,-0.00862262,-0.0088024753,-0.0101766,-0.00883209,-0.00802917,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00215769,-0.0002220576,-0.0005910,-0.00063769,-0.00318410,sell
2010-01-25,a150,a45,none,none,none,a30,a90,none,a90,a150,a120,a120,none,none,none,none,none,none,none, 0.00139789, 0.0030735544, 0.0046640, 0.00307355,-0.00251025,buy
2010-01-26,a150,a45,none,none,none,a30,none,a60,none,none,none,a120,a120,none,a180,none,none,none,none,-0.00591900,-0.0017412245,-0.0080836,-0.00067153,-0.00815724,sell
2010-01-27,a150,a45,none,none,none,a30,a120,none,a120,a180,a90,none,none,none,a180,none,none,none,none,-0.00733539,-0.0012079496,-0.0073854,-0.00151841,-0.01082146,sell
2010-01-28,none,none,none,none,none,a30,none,none,none,a180,a90,a150,a150,none,a180,none,none,none,none, 0.00629530, 0.0032934434, 0.0081131, 0.00544257, 0.00422727,buy
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.00967495,-0.0100181609,-0.0107625,-0.00776289,-0.00898545,sell
2010-01-30,none,none,none,none,none,a30,none,a0,none,a150,a60,a180,a180,none,none,none,none,none,none,-0.00564556,-0.0026474431,-0.0064167,-0.00198894,-0.00135192,sell
2010-01-31,none,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.00021257, 0.0004643949,-0.0003623, 0.00026310,-0.00004405,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,a45,a135,none,-0.01104372, 0.0024086088, 0.0036156, 0.00349311, 0.00045691,buy
2010-02-02,none,none,none,none,none,a30,a150,none,a150,a90,a0,none,none,none,none,none,a45,a135,none,-0.01094616,-0.0060061209,-0.0006626,-0.00180018,-0.00700389,sell
2010-02-03,none,none,none,none,none,a30,none,a60,none,a90,a0,a120,a120,none,none,none,a45,a135,none,-0.01339286,-0.0052889982, 0.0002476,-0.00121850,-0.00783189,sell
2010-02-04,none,none,none,none,none,a30,a120,none,a120,a60,none,none,a120,none,none,none,a45,a135,none,-0.00943829, 0.0060349835,-0.0012405,-0.00072581,-0.00733088,sell
2010-02-05,none,a30,none,none,none,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,-0.00988381,-0.0089248602,-0.0097905,-0.00995324,-0.00984942,sell
2010-02-06,none,a30,none,none,none,a30,none,none,a90,none,none,a90,a90,none,none,a0,none,none,none,-0.00443618,-0.0019092333,-0.0015201,-0.00033192,-0.00071164,sell
2010-02-07,none,a30,none,none,none,a30,a90,a120,none,none,a60,none,none,none,none,a0,none,none,none, 0.00039374, 0.0005734636,-0.0037096,-0.00434248,-0.00383794,sell
2010-02-08,none,a30,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,a0,none,none,none, 0.00147289, 0.0001767704, 0.0023100,-0.00129468, 0.00188317,buy
2010-02-09,none,none,none,none,none,a30,a60,a150,a60,a0,a90,none,a60,none,none,a0,none,none,none, 0.00864960, 0.0081123255, 0.0075112,-0.00164106, 0.00772631,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,-0.00287129,-0.0033380220,-0.0017532,-0.00173628,-0.00417914,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00545069, 0.0054489605, 0.0079850, 0.00930183, 0.00517368,buy
2010-02-12,a180,none,a30,a120,none,a30,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.00186215, 0.0000460709,-0.0062833,-0.00682263,-0.00675605,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,none,none,none,a0,none,none,a150,none,a60,a150,none,-0.00044953, 0.0012119903,-0.0053315,-0.00177228,-0.00095268,sell
2010-02-14,a180,none,a30,a120,none,none,a0,a150,a0,a60,a150,a0,a0,none,a150,none,a60,a150,none,-0.00075008,-0.0009671985,-0.0053946,-0.00206744,-0.00219789,sell
2010-02-15,none,none,a30,none,none,none,a0,a150,none,a60,none,none,a0,a0,a150,none,a60,a150,none,-0.00126407,-0.0065390030,-0.0000103,-0.00148586, 0.00138950,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none, 0.00594973, 0.0037662293, 0.0093002, 0.01059920, 0.01228335,buy
2010-02-17,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,a0,none,none,none,none,none,-0.00535091,-0.0048153211,-0.0003298,-0.00503051,-0.00686269,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00485035,-0.0029501488, 0.0016693,-0.00488295,-0.00501993,sell
2010-02-19,none,none,none,none,none,none,a60,a90,a60,a120,a150,a60,none,a0,none,none,none,none,none, 0.01129861, 0.0099763364, 0.0107320, 0.01203412, 0.00691413,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00066993,-0.0064301164, 0.0007911,-0.00320660,-0.00393074,sell
2010-02-21,none,none,none,a135,none,none,none,a60,a90,none,a120,a90,none,none,none,none,none,none,none,-0.00334110, 0.0025524852, 0.0025724,-0.00470657,-0.00540240,sell
2010-02-22,none,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,a90,none,none,none,none,none,none,-0.00252881,-0.0032172307, 0.0034836,-0.00297874, 0.00040238,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.00982169,-0.0082677201,-0.0126195,-0.00314558,-0.00657588,sell
2010-02-24,none,none,a45,none,none,none,a120,none,none,a180,a90,a120,none,none,a135,none,none,none,none,-0.00651164,-0.0062056259,-0.0098444,-0.00292206,-0.00598088,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a135,none,none,none,none, 0.00345870, 0.0063318243,-0.0040376,-0.00271541,-0.00326326,sell
2010-02-26,none,a0,none,none,none,none,a150,a0,none,a150,a60,a150,none,none,a135,none,none,none,none, 0.00818111, 0.0089722767, 0.0033811, 0.00476517,-0.00254951,buy
2010-02-27,none,a0,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none, 0.00834058, 0.0078273206, 0.0108852, 0.00388033, 0.00087013,buy
2010-02-28,a150,a0,none,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.00339745,-0.0024631674,-0.0012778,-0.00183065,-0.00248983,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,-0.00352987,-0.0016749980,-0.0035425,-0.00166052,-0.00381427,sell
2010-03-02,a150,none,none,a150,none,none,a150,a60,none,a90,a0,a150,none,none,none,none,none,none,none, 0.00291460, 0.0030767137, 0.0030206, 0.00355763, 0.00349973,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none, 0.00225996, 0.0020747615, 0.0030856, 0.00208515, 0.00225996,buy
2010-03-04,none,none,a60,a150,none,none,a120,a90,a120,a60,none,none,none,none,none,a30,none,none,none,-0.00242614,-0.0058357607,-0.0020315,-0.00606056,-0.00240879,sell
2010-03-05,none,none,a60,none,none,none,a120,none,a90,none,none,a120,none,none,none,a30,none,none,none, 0.00520864, 0.0047841563, 0.0067385, 0.00587873, 0.00715585,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,none,a120,a30,none,none,none,-0.00026153, 0.0000474019,-0.0014679,-0.00020525, 0.00054924,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,a180,none, 0.00615508, 0.0067429715, 0.0067657, 0.00576407, 0.00323737,buy
2010-03-08,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,none,a120,none,none,a180,none, 0.00597707, 0.0054443540, 0.0070888, 0.00574639, 0.00271391,buy
2010-03-09,a135,none,none,none,none,none,a60,none,none,a0,a90,none,a90,none,a120,none,none,a180,none, 0.00605481, 0.0060548087, 0.0060955, 0.00377797, 0.00381585,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a180,none, 0.00549058, 0.0066156423, 0.0061902, 0.00545914, 0.00330078,buy
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,a90,none,none,-0.00540218, 0.0003214652, 0.0003215,-0.00089066,-0.00095280,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00157697, 0.0020148592, 0.0036430, 0.00515333, 0.00311181,buy
2010-03-13,none,none,none,none,a0,none,none,a150,a0,none,a150,none,none,none,none,none,a90,none,none,-0.00054755,-0.0015584421,-0.0009126, 0.00033785,-0.00469871,sell
2010-03-14,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.00653889,-0.0082015932,-0.0070774,-0.00742890,-0.00765735,sell
2010-03-15,none,a30,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.00481553,-0.0027186934,-0.0026746,-0.00186036,-0.00219785,sell
2010-03-16,a120,a30,none,none,a0,none,none,a120,none,a90,a180,a0,none,a30,none,a45,none,none,none, 0.00457360, 0.0042988602, 0.0045736, 0.00569469, 0.00451352,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none, 0.00206872, 0.0035820731, 0.0014570, 0.00177032, 0.00243955,buy
2010-03-18,a120,none,none,a180,none,none,none,a90,a60,a120,a150,none,none,a30,none,a45,none,none,none, 0.00119492,-0.0007573079,-0.0019684,-0.00195947,-0.00033062,sell
2010-03-19,a120,none,a90,a180,none,none,a60,none,none,a120,none,none,none,a30,none,a45,none,none,none,-0.00095565, 0.0020423325,-0.0041052,-0.00244820,-0.00234725,sell
2010-03-20,none,none,a90,none,none,none,none,a60,a90,none,none,a60,none,a30,none,none,none,none,none,-0.00361430,-0.0029127765, 0.0002161,-0.00278578,-0.00343378,sell
2010-03-21,none,none,a90,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,-0.00348176,-0.0007580167,-0.0002658,-0.00005465,-0.00177954,sell
2010-03-22,none,a45,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.00522708,-0.0057554850,-0.0053532,-0.00511961,-0.00528687,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,-0.00225190, 0.0028708336,-0.0058894,-0.00241146,-0.00300423,sell
2010-03-24,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00895576,-0.0051346807,-0.0032071, 0.00241459,-0.00310217,sell
2010-03-25,none,none,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,none,none,none,-0.00631198,-0.0053530518,-0.0059862,-0.00631198,-0.00560000,sell
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00718036,-0.0058970594, 0.0033201,-0.00596114,-0.00267024,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,none, 0.00646608,-0.0044449195, 0.0067293, 0.00481843, 0.00487563,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a60,none,none,none, 0.00089697,-0.0023572677,-0.0027853,-0.00238995, 0.00004845,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,a60,none,none,none, 0.00448831, 0.0067881895, 0.0075063, 0.00245408, 0.00920310,buy
2010-03-30,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a60,none,a150,none, 0.00352933,-0.0002907564, 0.0024685,-0.00052282, 0.00173942,buy
2010-03-31,none,a60,none,none,none,none,none,a90,a120,a60,none,none,a180,a45,none,a60,none,a150,none,-0.00002618,-0.0048453790,-0.0013697,-0.00287922, 0.00126857,sell
2010-04-01,none,a60,none,a150,none,none,a120,none,none,a60,none,a150,none,a45,a90,none,none,a150,none, 0.00746840, 0.0028806726, 0.0047973, 0.00454608, 0.00177196,buy
2010-04-02,none,a60,none,a150,none,none,none,a120,a90,none,a60,none,a150,a45,a90,none,none,a150,none, 0.00530951, 0.0008951092, 0.0002656, 0.00603741, 0.00243975,buy
2010-04-03,a90,none,none,a150,none,a0,a90,a120,none,none,none,a120,a150,a45,a90,none,a120,none,none, 0.00715644, 0.0046324515, 0.0053138, 0.00645330, 0.00375978,buy
2010-04-04,a90,none,a120,a150,none,a0,a90,none,a60,none,a90,none,none,a45,a90,none,a120,none,none, 0.00249253, 0.0026667148, 0.0025985, 0.00541420,-0.00087850,buy
2010-04-05,a90,none,a120,none,none,a0,none,a150,a60,a0,a90,none,a120,none,a90,none,a120,none,none, 0.00170184, 0.0020785800, 0.0017743, 0.00521763, 0.00032656,buy
2010-04-06,a90,none,a120,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.00407707, 0.0044104585, 0.0044105, 0.00452507,-0.00162114,buy
2010-04-07,a90,none,a120,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.00161462,-0.0000808705,-0.0054373,-0.00169814,-0.00169814,sell
2010-04-08,none,none,a120,none,none,a0,none,a180,none,none,none,none,a90,none,none,none,none,none,none,-0.00227900,-0.0036654872,-0.0014497,-0.00342391,-0.00281989,sell
2010-04-09,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,none, 0.00813088, 0.0067662755, 0.0072246, 0.00813088, 0.00740385,buy
2010-04-10,none,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,-0.01026334,-0.0101377070,-0.0082888,-0.01018090,-0.00912762,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a135,none, 0.00616606, 0.0031354644, 0.0046063, 0.00487243, 0.00487243,buy
2010-04-12,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a135,none,-0.00735125,-0.0055056523,-0.0021762,-0.00735125,-0.00818271,sell
2010-04-13,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,-0.00452144,-0.0034977786, 0.0004064,-0.00418119,-0.00433392,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,a135,none, 0.00753768, 0.0070075475, 0.0070161, 0.00587024, 0.00565735,buy
2010-04-15,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a60,none,none,a135,none,none, 0.00117038,-0.0024707397, 0.0002096,-0.00304104,-0.00082947,sell
2010-04-16,none,none,none,a135,none,none,a60,none,none,none,none,none,a0,a60,none,none,a135,none,none,-0.00669124,-0.0058338759,-0.0060346,-0.00626754,-0.00664544,sell
2010-04-17,none,none,none,a135,none,none,none,a60,a90,a150,a120,none,none,a60,none,none,a135,none,none,-0.00404736,-0.0055456499,-0.0037636,-0.00402977,-0.00404736,sell
2010-04-18,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.00679060,-0.0055978814,-0.0065720,-0.00677911,-0.00686064,sell
2010-04-19,none,none,none,a135,none,none,none,none,a120,a180,a90,a60,none,a60,none,none,none,none,none,-0.00129268, 0.0066142894,-0.0023357,-0.00386077,-0.00103818,sell
2010-04-20,none,none,none,a135,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00177714, 0.0035340363, 0.0048227,-0.00289084, 0.00001598,buy
2010-04-21,none,none,none,a135,none,none,a120,none,a150,a150,a60,a90,a60,none,none,none,none,none,none,-0.00386787,-0.0045398085,-0.0036317,-0.00406837,-0.00406837,sell
2010-04-22,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,a120,none,-0.00590419,-0.0005384063,-0.0056623,-0.00426529,-0.00510364,sell
2010-04-23,a90,none,none,none,none,none,a150,none,a180,none,none,a120,a90,none,none,a90,none,a120,none,-0.01188559,-0.0116527860,-0.0118328,-0.00703473,-0.01223492,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a120,none,-0.01011716,-0.0104553447,-0.0099954,-0.00876433,-0.00931085,sell
2010-04-25,a90,none,none,none,none,none,a180,none,a150,none,a0,none,a120,none,none,a90,none,a120,none,-0.01225045,-0.0121790118,-0.0122504,-0.00573513,-0.01107418,sell
2010-04-26,a90,none,none,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,none, 0.00636954, 0.0065038863, 0.0066199, 0.00646980, 0.00638707,buy
2010-04-27,a90,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.00347900,-0.0075384695,-0.0024766,-0.00788403,-0.00297901,sell
2010-04-28,none,none,none,none,a0,none,none,a90,none,a60,none,a180,a150,none,none,none,a150,none,none, 0.00306996, 0.0052137878, 0.0045427, 0.00524801, 0.00776234,buy
2010-04-29,none,none,none,none,a0,a30,a120,none,a90,none,a60,none,none,none,none,none,a150,none,none, 0.00442133, 0.0052075561, 0.0049549, 0.00535042, 0.00661798,buy
2010-04-30,none,none,a120,none,none,a30,none,a120,a90,none,a60,a150,a180,none,none,none,a150,none,none,-0.00141065,-0.0012789847,-0.0014111,-0.00141065,-0.00100785,sell
2010-05-01,none,none,a120,none,none,a30,a90,a120,none,none,none,a150,none,none,none,none,a150,none,none,-0.00139601,-0.0058037056,-0.0005897,-0.00099024,-0.00039270,buy
2010-05-02,none,none,a120,none,none,none,a90,none,a60,a0,a90,none,none,none,none,none,none,none,none, 0.00005757,-0.0005353777,-0.0006097,-0.00017671,-0.00058271,sell
2010-05-03,none,none,a120,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none, 0.00115172, 0.0018018519,-0.0028361, 0.00167120, 0.00028747,buy
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00915798,-0.0111224993,-0.0111225,-0.01063910,-0.01102919,sell
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,none,-0.01252194,-0.0129366037,-0.0032321,-0.00685508,-0.01273583,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,a90,a120,none,a60,none,none,none,none,-0.01774284,-0.0181728319,-0.0026975,-0.00635565,-0.01817283,sell
2010-05-07,none,none,a120,none,none,none,none,none,a0,a60,a150,none,none,none,a60,none,none,none,a30, 0.00718222, 0.0072923689, 0.0062072,-0.00152675, 0.00739747,buy
2010-05-08,none,none,a120,none,none,a45,none,a150,none,a60,none,a60,a90,none,a60,none,none,none,a30, 0.01108878, 0.0118199908, 0.0118200, 0.00774534, 0.01184233,buy
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a60,none,none,a60,none,none,none,a30, 0.01054982, 0.0105786536, 0.0093381, 0.01031134, 0.01027526,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.00542990, 0.0073277973, 0.0055785, 0.00486932, 0.00728198,buy
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,-0.00763489,-0.0074615318,-0.0065105,-0.00683806,-0.00692931,sell
2010-05-12,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a30, 0.00254911,-0.0011831509, 0.0032739, 0.00367768,-0.00590072,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,-0.00318679, 0.0013135424, 0.0052022, 0.00323843, 0.00405661,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,a150,a120,a0,none,none,none,none,none,none,a30,-0.00704238,-0.0023618819,-0.0068255,-0.00469770,-0.00130981,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,a30,-0.00572211,-0.0031966327,-0.0058405,-0.00214118,-0.00572211,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a120,a180,a90,none,a0,a90,none,none,none,a90,a30,-0.01609193,-0.0063245236,-0.0151563,-0.01195936,-0.01599095,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,a30,-0.01900289,-0.0084661129,-0.0190620,-0.01202141,-0.01638675,sell
2010-05-18,none,none,a120,none,none,none,a120,none,a150,none,a60,a60,none,a90,none,a120,none,a90,a30,-0.01516479,-0.0069279337,-0.0185448,-0.01362280,-0.01716576,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a90,a30,-0.01759943,-0.0063650816,-0.0205326,-0.01171233,-0.01888589,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,a180,none,none,a90,a60,none,none,a120,none,none,a30, 0.01668688,-0.0106745428, 0.0171069,-0.01067454,-0.01016461,sell
2010-05-21,none,none,a120,none,none,none,none,none,a180,a120,none,a90,a60,none,none,none,none,none,a30, 0.00875858, 0.0071476553, 0.0140677, 0.00158497, 0.00590656,buy
2010-05-22,none,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,a180,none,a30,-0.01120622,-0.0072575337,-0.0091180,-0.00249304,-0.01120622,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a90,none,none,none,a180,none,a30,-0.00948346,-0.0049005237,-0.0072588, 0.00026048,-0.01072635,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,-0.00939426,-0.0020967664,-0.0077392,-0.00299282,-0.00947836,sell
2010-05-25,none,none,none,none,none,none,a150,none,a120,a60,none,a150,a120,none,a45,none,a180,none,none,-0.01363446, 0.0061177480,-0.0127798,-0.01123295,-0.01363446,sell
2010-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.00697552, 0.0094491421, 0.0111076, 0.00237237, 0.01127054,buy
2010-05-27,none,none,none,a135,none,none,a120,a90,a90,none,a60,a180,none,none,a45,none,none,none,none, 0.00584946, 0.0126314603, 0.0197150, 0.01647756, 0.01748689,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,none,none,a180,a150,none,a45,none,none,none,none, 0.00520422, 0.0085224945, 0.0198460, 0.01445857, 0.01538996,buy
2010-05-29,none,none,none,a135,none,none,a90,a120,a60,none,a90,none,none,none,a45,a135,none,none,none, 0.00541508, 0.0094114937, 0.0085147, 0.00020812, 0.01031729,buy
2010-05-30,none,none,none,a135,none,none,none,none,none,a0,none,a150,a180,none,a45,a135,none,none,none, 0.00809258, 0.0087991785, 0.0060303, 0.00508559, 0.01138098,buy
2010-05-31,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a45,a135,none,none,none, 0.00458433, 0.0041489381,-0.0002288,-0.01033802, 0.00224872,buy
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,a135,none,none,none, 0.00033155,-0.0016637756,-0.0090927,-0.00748038,-0.00909650,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none, 0.00296401,-0.0065308734, 0.0034119,-0.00252593, 0.00085688,buy
