Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2,0,2,0,0,0,4,0,0,2,-0.0034511,-0.0135321,-0.0102651,-0.0141419,-0.00935528,sell
2010-01-17,2,0,2,0,0,0,4,0,0,2,-0.0034511,-0.0135321,-0.0102651,-0.0141419,-0.00935528,sell
2010-01-18,2,0,2,0,0,0,2,2,0,2,-0.0081942,-0.0082995,-0.0084376,-0.0132888,-0.02167573,sell
2010-01-19,2,0,4,0,2,0,2,2,0,2,-0.0067271,-0.0096801,-0.0002056,-0.0018560,-0.00715688,sell
2010-01-20,2,0,6,0,2,0,0,2,0,2,-0.0043540,-0.0032734, 0.0010643, 0.0012956,-0.00230189,sell
2010-01-21,2,0,6,0,4,0,2,2,0,2, 0.0031585,-0.0014785, 0.0034262, 0.0090769,-0.00019359,buy
2010-01-22,2,0,6,0,6,0,2,2,0,2, 0.0092197, 0.0088510, 0.0069005, 0.0122107, 0.00917562,buy
2010-01-23,2,0,6,0,6,0,2,2,0,0, 0.0092197, 0.0091756, 0.0069005, 0.0115027, 0.00917562,buy
2010-01-24,2,0,4,0,6,2,2,2,0,0, 0.0023427, 0.0039395, 0.0029416, 0.0035820, 0.00393953,buy
2010-01-25,2,0,4,0,6,2,2,2,0,0, 0.0023427, 0.0039395, 0.0029416, 0.0035820, 0.00393953,buy
2010-01-26,2,0,2,0,4,2,2,2,0,0,-0.0017785,-0.0014109,-0.0005638,-0.0028029,-0.00142812,sell
2010-01-27,2,0,2,0,4,4,2,2,0,0, 0.0050939, 0.0050939, 0.0049440, 0.0054403, 0.00314398,buy
2010-01-28,2,2,2,0,4,4,2,2,0,0, 0.0009188, 0.0045051,-0.0023404, 0.0011421, 0.00091876,buy
2010-01-29,0,2,0,2,0,4,2,2,0,0, 0.0030795, 0.0073923, 0.0090946, 0.0127318, 0.00768479,buy
2010-01-30,0,2,0,4,0,2,2,0,0,0,-0.0131302,-0.0133905,-0.0122526,-0.0035581,-0.00152803,sell
2010-01-31,0,2,0,4,0,2,2,0,0,0,-0.0131302,-0.0133905,-0.0122526,-0.0035581,-0.00152803,sell
2010-02-01,0,2,0,4,0,2,2,0,0,0,-0.0131302,-0.0133905,-0.0122526,-0.0035581,-0.00152803,sell
2010-02-02,0,2,0,4,0,0,2,0,0,0, 0.0077905, 0.0009795, 0.0029258, 0.0079013,-0.00360000,buy
2010-02-03,0,2,0,4,0,0,2,0,0,0, 0.0077905, 0.0009795, 0.0029258, 0.0079013,-0.00360000,buy
2010-02-04,2,0,0,6,0,0,4,0,0,0,-0.0005270,-0.0031496,-0.0039992,-0.0032150,-0.00138802,sell
2010-02-05,2,0,0,4,0,0,4,0,0,0,-0.0005270,-0.0017062,-0.0045476,-0.0016098,-0.00101587,sell
2010-02-06,2,0,0,4,0,0,4,0,0,0,-0.0005270,-0.0017062,-0.0045476,-0.0016098,-0.00101587,sell
2010-02-07,2,0,0,2,0,0,4,0,0,0,-0.0012324,-0.0012783, 0.0015817,-0.0009432, 0.00203426,sell
2010-02-08,2,0,0,2,2,0,4,0,0,0, 0.0066197, 0.0118960, 0.0077296, 0.0051083, 0.00566459,buy
2010-02-09,2,0,0,2,2,2,4,0,0,0,-0.0045068, 0.0100636,-0.0054138,-0.0055398,-0.00339446,sell
2010-02-10,4,0,2,2,2,2,4,0,0,0, 0.0092911, 0.0060235, 0.0146404, 0.0176351, 0.01657181,buy
2010-02-11,4,0,2,2,4,4,2,0,0,0, 0.0037707, 0.0035682, 0.0046695, 0.0044397, 0.00356823,buy
2010-02-12,2,0,2,0,6,4,2,0,0,0, 0.0074025, 0.0027677, 0.0043797, 0.0056132, 0.00471476,buy
2010-02-13,2,0,2,0,6,4,2,0,0,0, 0.0074025, 0.0027677, 0.0043797, 0.0056132, 0.00471476,buy
2010-02-14,2,0,2,0,4,4,2,0,0,0, 0.0063435, 0.0063325, 0.0040802, 0.0030328, 0.00471887,buy
2010-02-15,2,0,2,0,4,4,2,0,0,0, 0.0063435, 0.0063325, 0.0040802, 0.0030328, 0.00471887,buy
2010-02-16,2,0,0,0,4,2,2,0,0,0, 0.0164999, 0.0159073, 0.0113527, 0.0170943, 0.01122849,buy
2010-02-17,2,0,0,0,6,2,2,0,0,0, 0.0098571, 0.0095005, 0.0097139, 0.0099893, 0.00966848,buy
2010-02-18,2,0,0,0,4,2,2,0,0,0, 0.0164999, 0.0159073, 0.0113527, 0.0170943, 0.01122849,buy
2010-02-19,2,0,0,0,4,2,2,0,0,0, 0.0164999, 0.0159073, 0.0113527, 0.0170943, 0.01122849,buy
2010-02-20,0,0,0,2,4,2,2,0,0,0, 0.0001762,-0.0017812,-0.0000469,-0.0038952,-0.00321877,sell
2010-02-21,0,0,0,2,4,2,0,0,0,0,-0.0005608,-0.0026952, 0.0002301,-0.0042181,-0.00552417,sell
2010-02-22,0,0,0,4,4,0,0,0,0,0, 0.0075230, 0.0105625, 0.0104202, 0.0041792, 0.00666219,buy
2010-02-23,0,0,0,4,4,0,0,0,0,0, 0.0075230, 0.0105625, 0.0104202, 0.0041792, 0.00666219,buy
2010-02-24,0,0,0,4,4,0,0,0,0,0, 0.0075230, 0.0105625, 0.0104202, 0.0041792, 0.00666219,buy
2010-02-25,2,0,0,2,2,2,0,0,0,0, 0.0138667, 0.0098137, 0.0058156, 0.0072142, 0.00872580,buy
2010-02-26,2,0,0,2,0,2,0,0,0,0, 0.0147522, 0.0102679, 0.0174658, 0.0140220, 0.01852237,buy
2010-02-27,2,0,0,2,2,2,0,0,0,0, 0.0138667, 0.0098137, 0.0058156, 0.0072142, 0.00872580,buy
2010-02-28,2,0,0,0,4,2,0,0,0,0, 0.0149284, 0.0086800, 0.0058156, 0.0089061, 0.00841179,buy
2010-03-01,2,0,0,0,6,2,2,0,0,0, 0.0098571, 0.0095005, 0.0097139, 0.0099893, 0.00966848,buy
2010-03-02,0,0,0,2,6,0,2,0,0,0, 0.0046630, 0.0042164, 0.0046726, 0.0027277, 0.00559994,buy
2010-03-03,0,0,0,2,6,0,2,0,0,0, 0.0046630, 0.0042164, 0.0046726, 0.0027277, 0.00559994,buy
2010-03-04,0,0,2,2,6,0,2,0,0,0, 0.0099016, 0.0047573, 0.0058311, 0.0088719, 0.00583106,buy
2010-03-05,0,0,2,2,4,0,2,0,0,0, 0.0086203,-0.0028287, 0.0058618,-0.0041706, 0.00720348,buy
2010-03-06,0,0,2,2,2,2,2,0,0,0, 0.0017225,-0.0043580,-0.0017020,-0.0045561,-0.00913664,sell
2010-03-07,0,0,2,4,0,2,2,0,0,0,-0.0092164, 0.0001728,-0.0105792,-0.0065383,-0.00896996,sell
2010-03-08,0,0,2,4,0,2,2,0,0,0,-0.0092164, 0.0001728,-0.0105792,-0.0065383,-0.00896996,sell
2010-03-09,0,0,2,4,0,2,0,0,0,0,-0.0096535, 0.0025396,-0.0086409,-0.0075571, 0.00221687,sell
2010-03-10,2,0,2,4,0,2,0,0,0,0, 0.0009128, 0.0205108, 0.0117832, 0.0009128, 0.02014669,buy
2010-03-11,2,0,0,4,2,2,0,0,0,0,-0.0129518,-0.0173833,-0.0134565,-0.0054169,-0.00005725,sell
2010-03-12,2,0,0,4,4,2,0,0,0,0, 0.0113292, 0.0147611, 0.0050545, 0.0129310, 0.00237506,buy
2010-03-13,2,0,0,2,4,0,2,0,0,0, 0.0012865,-0.0011964,-0.0007644, 0.0082399, 0.00229404,buy
2010-03-14,2,0,0,2,4,0,4,2,0,0, 0.0101360, 0.0122715, 0.0101360, 0.0108230, 0.00224152,buy
2010-03-15,2,0,2,2,4,0,4,2,0,0, 0.0066865, 0.0017608, 0.0069862, 0.0086270, 0.00902857,buy
2010-03-16,2,0,2,2,4,2,4,2,0,0,-0.0016327,-0.0058875, 0.0028492,-0.0019932,-0.00228655,sell
2010-03-17,2,0,4,2,2,2,4,2,0,0, 0.0121184, 0.0062275, 0.0115826, 0.0148583, 0.01264846,buy
2010-03-18,2,2,4,0,0,4,4,2,0,0,-0.0090858,-0.0037588,-0.0071399,-0.0090741,-0.00702964,sell
2010-03-19,0,2,4,2,0,4,2,2,0,0,-0.0152594,-0.0160864,-0.0088193, 0.0082269,-0.01368248,sell
2010-03-20,0,2,4,2,0,4,2,2,0,0,-0.0152594,-0.0160864,-0.0088193, 0.0082269,-0.01368248,sell
2010-03-21,0,2,2,2,0,2,2,2,0,0,-0.0127400,-0.0058668,-0.0108918,-0.0114987,-0.01056884,sell
2010-03-22,0,2,4,2,0,2,2,2,0,0, 0.0048386, 0.0028971, 0.0039839, 0.0035560, 0.00659331,buy
2010-03-23,0,2,4,2,0,2,0,2,0,0,-0.0059118, 0.0019006,-0.0073148,-0.0052402,-0.00390853,sell
2010-03-24,0,4,4,2,0,2,0,2,0,0, 0.0026571, 0.0064273, 0.0014421, 0.0020002, 0.00974474,buy
2010-03-25,0,4,4,2,0,2,0,2,0,0, 0.0026571, 0.0064273, 0.0014421, 0.0020002, 0.00974474,buy
2010-03-26,0,2,6,2,0,0,0,0,2,0,-0.0018189,-0.0021389,-0.0049259,-0.0013438, 0.00617547,sell
2010-03-27,0,2,4,2,0,0,0,0,2,0, 0.0083010, 0.0076068, 0.0042616, 0.0111092, 0.01309247,buy
2010-03-28,0,2,4,2,0,0,0,0,2,0, 0.0083010, 0.0076068, 0.0042616, 0.0111092, 0.01309247,buy
2010-03-29,2,2,2,2,2,0,0,2,4,0, 0.0068488, 0.0042367,-0.0035167, 0.0040111, 0.00547891,buy
2010-03-30,2,0,2,2,2,0,0,2,4,2,-0.0000634,-0.0100980,-0.0101187,-0.0064955,-0.00621411,sell
2010-03-31,2,0,0,2,4,0,0,2,4,2,-0.0070690,-0.0067219,-0.0067219,-0.0182697,-0.01038622,sell
2010-04-01,2,0,0,0,4,0,0,2,4,4,-0.0194766,-0.0170192,-0.0169989,-0.0138858,-0.01298387,sell
2010-04-02,2,0,0,0,4,0,0,2,4,4,-0.0194766,-0.0170192,-0.0169989,-0.0138858,-0.01298387,sell
2010-04-03,2,0,0,0,4,0,0,2,2,4,-0.0226149,-0.0211989,-0.0130788,-0.0181876,-0.01836802,sell
2010-04-04,2,2,0,0,4,0,0,2,0,4,-0.0052133,-0.0020670,-0.0024722, 0.0157390, 0.00293489,buy
2010-04-05,2,4,0,0,2,0,0,2,0,4,-0.0090541, 0.0072702,-0.0000472,-0.0011032,-0.00216680,sell
2010-04-06,2,4,0,0,0,0,0,2,0,4,-0.0375398,-0.0300999,-0.0327228,-0.0337384,-0.02199479,sell
2010-04-07,2,6,2,0,0,0,0,0,0,4,-0.0211465,-0.0199954,-0.0224975,-0.0235884,-0.02336051,sell
2010-04-08,2,6,2,0,0,0,0,0,0,2, 0.0139637, 0.0119473, 0.0139637, 0.0139637, 0.01268341,buy
2010-04-09,2,6,2,2,0,0,0,0,0,2, 0.0011981, 0.0054954,-0.0024471, 0.0011981,-0.00062425,buy
2010-04-10,2,6,2,2,0,0,0,0,0,0,-0.0031421,-0.0105327,-0.0109865,-0.0031495,-0.01068527,sell
2010-04-11,2,6,2,2,0,0,0,0,0,0,-0.0031421,-0.0105327,-0.0109865,-0.0031495,-0.01068527,sell
2010-04-12,2,4,2,4,0,0,0,0,0,0,-0.0005585,-0.0110110,-0.0095567,-0.0051000,-0.00896703,sell
2010-04-13,2,4,2,4,0,0,0,0,0,0,-0.0005585,-0.0110110,-0.0095567,-0.0051000,-0.00896703,sell
2010-04-14,0,4,2,4,0,0,0,0,2,0,-0.0028777, 0.0048055,-0.0072643, 0.0075551, 0.00293123,buy
2010-04-15,0,4,2,4,2,0,0,0,2,2, 0.0066606, 0.0112691, 0.0024384, 0.0120964, 0.01079624,buy
2010-04-16,0,4,2,2,2,0,0,0,2,2, 0.0041322,-0.0023840, 0.0051328,-0.0019967,-0.00206770,sell
2010-04-17,0,4,0,2,2,0,0,0,2,2,-0.0014881,-0.0037082,-0.0096313,-0.0032973,-0.00402123,sell
2010-04-18,0,4,0,2,2,0,0,0,2,2,-0.0014881,-0.0037082,-0.0096313,-0.0032973,-0.00402123,sell
2010-04-19,0,4,0,2,2,0,0,0,2,2,-0.0014881,-0.0037082,-0.0096313,-0.0032973,-0.00402123,sell
2010-04-20,0,2,0,2,2,0,0,0,2,6, 0.0086185, 0.0014541, 0.0087917, 0.0081376, 0.01490543,buy
2010-04-21,0,2,2,2,2,0,0,0,2,6,-0.0056170,-0.0007476, 0.0037265,-0.0016112, 0.00106765,sell
2010-04-22,0,2,2,2,2,0,0,0,2,6,-0.0056170,-0.0007476, 0.0037265,-0.0016112, 0.00106765,sell
2010-04-23,0,2,2,2,2,0,0,0,0,4,-0.0055899,-0.0046180, 0.0027062,-0.0010924,-0.00513196,sell
2010-04-24,0,2,2,2,0,0,0,0,0,4, 0.0278559, 0.0281214, 0.0268005, 0.0268005, 0.01834748,buy
2010-04-25,0,2,2,2,0,0,0,0,0,4, 0.0278559, 0.0281214, 0.0268005, 0.0268005, 0.01834748,buy
2010-04-26,2,4,2,2,0,0,0,0,0,4,-0.0060895,-0.0064386,-0.0057333,-0.0034121,-0.00240330,sell
2010-04-27,2,4,2,0,0,0,0,0,0,6,-0.0076558,-0.0036094,-0.0036094,-0.0170683,-0.00457926,sell
2010-04-28,2,4,0,0,0,0,4,0,0,4,-0.0022461,-0.0051691,-0.0095306,-0.0071341,-0.00907099,sell
2010-04-29,2,4,0,0,0,0,4,0,0,4,-0.0022461,-0.0051691,-0.0095306,-0.0071341,-0.00907099,sell
2010-04-30,2,4,0,2,0,0,4,0,0,2,-0.0081898,-0.0095529,-0.0088843,-0.0111979,-0.01059084,sell
2010-05-01,2,4,0,2,0,0,4,0,0,2,-0.0081898,-0.0095529,-0.0088843,-0.0111979,-0.01059084,sell
2010-05-02,0,4,0,2,0,0,4,0,2,2, 0.0025090,-0.0006733, 0.0000095,-0.0020834, 0.00016386,sell
2010-05-03,0,4,0,2,0,0,4,0,2,2, 0.0025090,-0.0006733, 0.0000095,-0.0020834, 0.00016386,sell
2010-05-04,0,8,0,2,0,0,2,0,2,2,-0.0013208, 0.0098538, 0.0075981,-0.0013208, 0.00745986,buy
2010-05-05,0,8,0,2,0,0,2,0,2,2,-0.0013208, 0.0098538, 0.0075981,-0.0013208, 0.00745986,buy
2010-05-06,0,8,0,2,0,0,2,0,2,2,-0.0013208, 0.0098538, 0.0075981,-0.0013208, 0.00745986,buy
2010-05-07,0,6,0,2,0,0,2,2,2,2, 0.0013325, 0.0033323, 0.0053424, 0.0011700, 0.00342492,buy
2010-05-08,0,6,0,0,0,0,2,2,2,2,-0.0031432, 0.0066522, 0.0063426,-0.0011002, 0.01159610,buy
2010-05-09,0,4,0,0,0,0,2,2,2,2,-0.0014423, 0.0018903,-0.0011168,-0.0018205, 0.00350838,sell
2010-05-10,0,4,0,0,0,0,2,2,2,2,-0.0014423, 0.0018903,-0.0011168,-0.0018205, 0.00350838,sell
2010-05-11,0,4,0,0,0,0,2,2,2,2,-0.0014423, 0.0018903,-0.0011168,-0.0018205, 0.00350838,sell
2010-05-12,0,2,0,0,0,0,2,2,2,2,-0.0080868, 0.0114614,-0.0131771,-0.0138226, 0.01115646,sell
2010-05-13,0,2,0,0,0,0,2,2,4,2, 0.0099346, 0.0123192, 0.0047569, 0.0108001, 0.01737532,buy
2010-05-14,0,2,0,0,0,0,2,0,2,2,-0.0102579, 0.0162688,-0.0294921,-0.0249193, 0.00029807,sell
2010-05-15,0,2,4,0,0,0,2,0,2,6,-0.0199610,-0.0107481,-0.0185786,-0.0141795,-0.02235510,sell
2010-05-16,0,2,4,0,0,0,2,0,2,6,-0.0199610,-0.0107481,-0.0185786,-0.0141795,-0.02235510,sell
2010-05-17,0,2,4,0,0,0,2,0,2,6,-0.0199610,-0.0107481,-0.0185786,-0.0141795,-0.02235510,sell
2010-05-18,0,2,4,0,0,0,2,0,2,6,-0.0199610,-0.0107481,-0.0185786,-0.0141795,-0.02235510,sell
2010-05-19,0,2,4,0,0,0,2,0,2,6,-0.0199610,-0.0107481,-0.0185786,-0.0141795,-0.02235510,sell
2010-05-20,0,2,4,0,0,0,2,0,2,6,-0.0199610,-0.0107481,-0.0185786,-0.0141795,-0.02235510,sell
2010-05-21,0,2,4,0,0,0,2,0,2,6,-0.0199610,-0.0107481,-0.0185786,-0.0141795,-0.02235510,sell
2010-05-22,0,2,4,0,0,0,2,2,4,4, 0.0162212, 0.0152975, 0.0046009, 0.0171681, 0.01640796,buy
2010-05-23,0,2,2,0,0,0,2,2,2,4,-0.0114307, 0.0085722, 0.0106230, 0.0132775, 0.01253087,buy
2010-05-24,0,2,0,0,0,0,2,2,2,2,-0.0080868, 0.0114614,-0.0131771,-0.0138226, 0.01115646,sell
2010-05-25,0,2,0,2,0,0,2,2,2,0, 0.0150674, 0.0196932, 0.0091598, 0.0196932, 0.00594414,buy
2010-05-26,0,2,0,2,0,0,2,2,2,0, 0.0150674, 0.0196932, 0.0091598, 0.0196932, 0.00594414,buy
2010-05-27,0,2,0,2,0,0,2,2,2,0, 0.0150674, 0.0196932, 0.0091598, 0.0196932, 0.00594414,buy
2010-05-28,0,2,0,4,0,0,2,2,2,0, 0.0113225, 0.0107532, 0.0027593, 0.0107781, 0.00484808,buy
2010-05-29,0,4,0,4,0,0,2,2,2,0,-0.0052588, 0.0071435,-0.0057258, 0.0044362, 0.00443621,buy
2010-05-30,0,6,0,4,0,0,2,4,2,0, 0.0129136, 0.0081716, 0.0130450, 0.0101701, 0.01002566,buy
2010-05-31,0,6,0,4,0,0,2,4,2,0, 0.0129136, 0.0081716, 0.0130450, 0.0101701, 0.01002566,buy
2010-06-01,0,8,0,4,0,0,2,4,2,0, 0.0083316, 0.0062413, 0.0058498, 0.0090024, 0.00477234,buy
2010-06-02,0,8,0,2,0,0,0,4,2,0, 0.0073635, 0.0103145, 0.0071659, 0.0062083, 0.00453313,buy
2010-06-03,0,6,0,2,0,0,0,4,2,0, 0.0107703, 0.0090027, 0.0120455, 0.0078850, 0.00745844,buy
2010-06-04,0,6,0,0,0,0,0,2,2,0, 0.0015855, 0.0039779, 0.0027303, 0.0036511, 0.00355241,buy
2010-06-05,0,6,0,0,0,0,0,2,2,0, 0.0015855, 0.0039779, 0.0027303, 0.0036511, 0.00355241,buy
2010-06-06,0,6,2,0,0,0,0,2,2,2, 0.0065673, 0.0099038, 0.0080496, 0.0089820, 0.00636635,buy
2010-06-07,0,2,2,0,0,0,0,2,2,2,-0.0019984, 0.0099995, 0.0053558, 0.0139841, 0.00994214,buy
2010-06-08,0,2,2,0,0,0,0,2,2,4,-0.0053621,-0.0004917,-0.0033493,-0.0061006, 0.00480048,sell
2010-06-09,0,2,2,0,2,0,0,0,2,4,-0.0169242,-0.0165718,-0.0022412,-0.0146061,-0.01276670,sell
2010-06-10,0,0,2,0,2,0,0,0,2,6,-0.0082742,-0.0085366,-0.0048098,-0.0034826,-0.00964704,sell
2010-06-11,0,0,2,0,2,0,0,0,2,6,-0.0082742,-0.0085366,-0.0048098,-0.0034826,-0.00964704,sell
2010-06-12,0,0,0,0,2,0,0,0,2,4, 0.0031566, 0.0028371,-0.0024453, 0.0046318, 0.00689770,buy
2010-06-13,0,0,0,0,2,0,0,0,2,4, 0.0031566, 0.0028371,-0.0024453, 0.0046318, 0.00689770,buy
2010-06-14,0,2,0,0,2,0,2,0,2,4, 0.0109139, 0.0098313, 0.0109139, 0.0070071, 0.00359341,buy
2010-06-15,0,2,2,0,2,0,2,0,2,4,-0.0016858,-0.0012975, 0.0067088,-0.0016858,-0.00370120,sell
2010-06-16,0,4,2,0,2,0,2,0,2,4,-0.0075066,-0.0123754,-0.0053756,-0.0062975,-0.01504316,sell
2010-06-17,0,4,2,0,0,0,4,0,0,2, 0.0122437,-0.0030825, 0.0115025, 0.0105386, 0.00555954,buy
2010-06-18,0,4,2,0,0,0,4,0,0,2, 0.0122437,-0.0030825, 0.0115025, 0.0105386, 0.00555954,buy
2010-06-19,0,2,2,0,0,0,4,2,0,2, 0.0118109, 0.0057876, 0.0156652, 0.0002607, 0.00669036,buy
2010-06-20,0,2,2,0,0,0,4,2,0,2, 0.0118109, 0.0057876, 0.0156652, 0.0002607, 0.00669036,buy
2010-06-21,0,0,2,0,0,0,4,2,0,2,-0.0094667,-0.0065463,-0.0080165,-0.0070236,-0.00652981,sell
2010-06-22,0,0,4,0,0,0,4,4,0,4, 0.0104665,-0.0011891, 0.0090629, 0.0131309, 0.00495807,buy
2010-06-23,0,0,4,0,0,0,4,4,0,4, 0.0104665,-0.0011891, 0.0090629, 0.0131309, 0.00495807,buy
2010-06-24,0,0,4,0,0,0,4,4,0,2, 0.0054089,-0.0017159, 0.0041935, 0.0041935,-0.00188883,buy
2010-06-25,2,0,2,0,0,0,4,4,0,2,-0.0018576, 0.0005770, 0.0007234, 0.0008963, 0.00072340,sell
2010-06-26,2,0,2,0,0,0,4,4,0,2,-0.0018576, 0.0005770, 0.0007234, 0.0008963, 0.00072340,sell
2010-06-27,2,0,0,0,0,0,4,4,0,0, 0.0088234, 0.0116283,-0.0038467, 0.0152154, 0.00823357,buy
2010-06-28,2,0,0,0,0,0,0,2,0,0,-0.0092718,-0.0028347,-0.0019977, 0.0067754,-0.00213745,sell
2010-06-29,2,0,0,2,0,0,0,2,4,0,-0.0153510,-0.0046013,-0.0176358,-0.0099181,-0.02253523,sell
2010-06-30,2,0,0,2,0,0,0,0,8,0,-0.0109816, 0.0222140, 0.0153306, 0.0144577, 0.01764202,buy
2010-07-01,2,0,0,4,0,0,0,0,8,0,-0.0171347, 0.0105081,-0.0075155,-0.0103165,-0.00921855,sell
2010-07-02,0,0,0,4,0,0,0,0,8,0,-0.0129950,-0.0029048,-0.0087956,-0.0159407,-0.00804352,sell
2010-07-03,0,0,0,4,0,0,0,0,8,0,-0.0129950,-0.0029048,-0.0087956,-0.0159407,-0.00804352,sell
2010-07-04,0,0,0,2,0,0,2,0,6,0,-0.0070223,-0.0003557,-0.0016701,-0.0056681,-0.00186339,sell
2010-07-05,0,0,0,2,0,2,2,2,4,0,-0.0197899,-0.0081286,-0.0191591,-0.0156929,-0.00988382,sell
2010-07-06,0,0,0,2,2,2,4,2,4,0, 0.0075015, 0.0115936, 0.0092070, 0.0017808,-0.00467178,buy
2010-07-07,0,0,0,2,2,2,4,4,6,0, 0.0089327, 0.0121022, 0.0139486, 0.0089995, 0.00586363,buy
2010-07-08,0,0,0,2,2,2,4,6,6,0, 0.0060335, 0.0081158, 0.0098207, 0.0126802, 0.00593986,buy
2010-07-09,0,0,0,2,2,2,4,6,6,0, 0.0060335, 0.0081158, 0.0098207, 0.0126802, 0.00593986,buy
2010-07-10,0,0,0,0,2,2,4,6,6,0, 0.0251960, 0.0316078, 0.0305570, 0.0319187, 0.01571777,buy
2010-07-11,0,0,0,0,0,2,4,6,6,0, 0.0003176,-0.0057013,-0.0119769, 0.0048275,-0.00950431,sell
2010-07-12,0,0,0,0,0,2,4,6,4,0, 0.0050919, 0.0007715, 0.0035437, 0.0054334, 0.00639290,buy
2010-07-13,0,0,0,0,0,0,4,6,4,0,-0.0116262,-0.0273465,-0.0271410, 0.0130047,-0.00835686,sell
2010-07-14,0,0,0,0,0,0,0,4,4,0, 0.0195796, 0.0185285, 0.0154181, 0.0066846, 0.00782030,buy
2010-07-15,0,0,0,0,0,0,0,6,4,0, 0.0184083, 0.0213942, 0.0169970, 0.0107986, 0.01079862,buy
2010-07-16,0,0,0,0,2,0,0,4,2,0, 0.0033718, 0.0039370,-0.0018773, 0.0021814,-0.00699777,buy
2010-07-17,0,0,0,0,2,0,0,4,2,0, 0.0033718, 0.0039370,-0.0018773, 0.0021814,-0.00699777,buy
2010-07-18,0,0,0,0,2,0,2,4,4,0, 0.0212415, 0.0274060, 0.0275139, 0.0287334, 0.01627399,buy
2010-07-19,0,0,0,0,2,0,2,4,4,0, 0.0212415, 0.0274060, 0.0275139, 0.0287334, 0.01627399,buy
2010-07-20,0,0,0,0,2,0,2,4,4,0, 0.0212415, 0.0274060, 0.0275139, 0.0287334, 0.01627399,buy
2010-07-21,0,0,0,0,2,0,4,2,4,0, 0.0014335, 0.0002930,-0.0027751, 0.0006476, 0.00020304,sell
2010-07-22,0,0,0,0,2,0,4,2,4,0, 0.0014335, 0.0002930,-0.0027751, 0.0006476, 0.00020304,sell
2010-07-23,0,0,0,0,2,2,4,2,2,0,-0.0039215, 0.0010609,-0.0004482,-0.0053901,-0.00467176,sell
2010-07-24,0,0,0,0,2,2,4,2,2,0,-0.0039215, 0.0010609,-0.0004482,-0.0053901,-0.00467176,sell
2010-07-25,0,0,0,0,2,2,6,2,2,0,-0.0120683, 0.0040196,-0.0041562,-0.0111033,-0.01396930,sell
2010-07-26,0,0,0,0,0,2,6,2,2,0, 0.0015324, 0.0042877,-0.0011472, 0.0000835,-0.00543185,sell
2010-07-27,0,0,0,0,0,2,4,2,2,0, 0.0094518, 0.0131176, 0.0069411, 0.0125261, 0.01026128,buy
2010-07-28,0,0,0,0,0,2,4,4,0,0, 0.0048867, 0.0055216, 0.0045465, 0.0158111, 0.00612708,buy
2010-07-29,2,0,0,0,0,2,4,4,0,0, 0.0002096, 0.0101241,-0.0037543, 0.0163751, 0.00254193,buy
2010-07-30,2,0,0,0,0,0,6,4,0,0, 0.0094455, 0.0170025, 0.0024242, 0.0195582, 0.01946128,buy
2010-07-31,2,0,0,0,0,0,6,4,0,0, 0.0094455, 0.0170025, 0.0024242, 0.0195582, 0.01946128,buy
2010-08-01,2,0,0,0,2,0,2,4,0,0,-0.0195900,-0.0231997,-0.0191864,-0.0170804,-0.02397690,sell
