Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.01314654, 0.0210489, 0.0259506, 0.0236524, 0.0205775,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,-0.00653856,-0.0009934,-0.0040985,-0.0011928,-0.0059601,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105, 0.04769627, 0.0659853, 0.0490736, 0.0282190, 0.0488066,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,-0.01129952,-0.0086851,-0.0110269,-0.0111844,-0.0045025,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,-0.00059459, 0.0137867, 0.0035626,-0.0061147,-0.0005946,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.00453671,-0.0140540,-0.0052024,-0.0048414,-0.0028911,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131, 0.00372117, 0.0143070, 0.0107460,-0.0076314, 0.0162302,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828, 0.01771967, 0.0155608, 0.0116784, 0.0135414, 0.0181884,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,-0.01200219,-0.0006952,-0.0126550,-0.0122849,-0.0116667,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,-0.00445888,-0.0017040, 0.0051990, 0.0141469,-0.0079221,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919, 0.00661943, 0.0129841, 0.0053962, 0.0051295, 0.0085803,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284, 0.00110343, 0.0378214, 0.0208705, 0.0215777,-0.0016533,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029, 0.03411789, 0.0462298, 0.0399017, 0.0408640, 0.0208107,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,-0.02747256, 0.0327580, 0.0028101, 0.0052033,-0.0305223,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105, 0.00221722, 0.0511355, 0.0181756, 0.0221290,-0.0053468,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744, 0.02164915, 0.0252037, 0.0217177, 0.0179556, 0.0144590,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,-0.00034628, 0.0059892, 0.0013553, 0.0012154, 0.0033497,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,-0.01038466,-0.0139161,-0.0131708,-0.0100908,-0.0116492,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,-0.02329939,-0.0066646,-0.0113538,-0.0141706,-0.0070533,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,-0.00554482, 0.0007877,-0.0066739,-0.0044794,-0.0073841,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,-0.01557825,-0.0151217,-0.0191208,-0.0066777,-0.0128808,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,-0.01331826, 0.0018897,-0.0120603,-0.0167518, 0.0042071,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.00649939,-0.0077332,-0.0108333,-0.0034214,-0.0197007,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.00613437,-0.0072371,-0.0088482,-0.0078418,-0.0106315,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.01847755,-0.0185072,-0.0197736,-0.0180406,-0.0210117,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574, 0.00634012,-0.0021189,-0.0039946, 0.0049654,-0.0008982,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,-0.00506742, 0.0018472,-0.0065759,-0.0017765,-0.0048683,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861, 0.01691015, 0.0251388, 0.0192613, 0.0151978, 0.0188329,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743, 0.00579938,-0.0002195,-0.0172004,-0.0145222,-0.0091908,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269, 0.01454725, 0.0078481, 0.0047771, 0.0083785, 0.0073675,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295, 0.00089148, 0.0018875,-0.0071716, 0.0015897,-0.0086004,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.03968462, 0.0457319, 0.0414684, 0.0252641, 0.0413757,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443, 0.01231073, 0.0167054, 0.0139870, 0.0133426, 0.0140861,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.00218867, 0.0017789,-0.0024839, 0.0033597, 0.0153842,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.00543879,-0.0192040,-0.0082120,-0.0077494,-0.0039461,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705, 0.00496882, 0.0175157, 0.0016114, 0.0174094, 0.0237817,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353, 0.00318027,-0.0079208, 0.0040136, 0.0004009, 0.0187395,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739, 0.02483877, 0.0299711, 0.0288452, 0.0175729,-0.0052831,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289, 0.01243357, 0.0130020, 0.0159762, 0.0079571, 0.0083159,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382, 0.02813518, 0.0033337, 0.0176640, 0.0268252, 0.0326841,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.01484949,-0.0220504, 0.0095487, 0.0113608, 0.0098444,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,-0.01646793,-0.0431934, 0.0071216,-0.0151502,-0.0265203,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559, 0.02249753, 0.0131256, 0.0035000, 0.0091267, 0.0163774,buy
