Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a150,a45,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,a45, 0.880954, 0.737558, 0.399160, 0.73066, 0.898250,buy
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.838630, 0.638899,-0.318945,-1.13820,-0.854369,sell
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.857816, 0.675797,-0.338449,-1.12497,-0.635998,sell
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.981635, 0.510278,-0.387612,-1.21776,-0.806503,sell
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.981635, 0.510278,-0.387612,-1.21776,-0.806503,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.539342, 0.590506, 0.179800, 0.40251, 0.632856,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.539342, 0.590506, 0.179800, 0.40251, 0.632856,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.539342, 0.590506, 0.179800, 0.40251, 0.632856,buy
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.268678,-0.293903,-0.340043,-0.40634,-0.275739,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.031972,-0.749383,-0.526897,-0.63349,-0.478470,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.776441,-0.927597,-0.815682,-0.81568,-0.878834,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.776441,-0.927597,-0.815682,-0.81568,-0.878834,sell
2010-02-08,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.776441,-0.800588,-0.794968,-0.65837,-0.811764,sell
2010-02-09,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.705782,-0.752587,-0.752587,-0.70578,-0.694890,sell
2010-02-10,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.570107,-0.498554,-0.481345,-0.50330,-0.407760,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.676192, 0.296980,-0.623888, 0.22767, 0.429026,buy
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.394728, 0.281987, 0.227991, 0.10005, 0.193141,buy
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.408996, 0.418074, 0.499606, 0.61173, 0.624195,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.408996, 0.418074, 0.499606, 0.61173, 0.624195,buy
2010-02-15,none,none,a30,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.026341, 0.416122,-0.350132,-0.13390, 0.091714,sell
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none, 0.413489, 0.367135,-0.293727, 0.24220, 0.392189,buy
2010-02-17,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.428739, 0.248473,-0.058515, 0.06168, 0.093320,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.444720, 0.457591,-0.019139, 0.30886, 0.329352,buy
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.711251, 0.507393, 0.698121, 0.22559, 0.507393,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.511838, 0.404566, 0.678589,-0.24253, 0.393310,buy
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.030343,-0.051290, 0.093967,-0.34116, 0.041073,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.257826,-0.144374,-0.127768,-0.30382,-0.108498,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.164243,-0.191800,-0.166858, 0.41923,-0.175166,sell
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.373961, 0.405791, 0.344776, 0.52108, 0.344776,buy
2010-02-25,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.530142, 0.531001, 0.530142, 0.46578, 0.524885,buy
2010-02-26,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.000035, 0.137198, 0.000035, 0.00142, 0.118241,buy
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.042613, 0.110036,-0.059393,-0.19071, 0.102881,sell
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.469602, 0.469602, 0.048147, 0.23445, 0.534440,buy
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.157904, 0.238483,-0.120286, 0.13481, 0.692544,buy
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.211659, 0.208603,-0.137681, 0.06141, 0.236585,buy
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.029957, 0.053848, 0.038559, 0.44843, 0.056914,buy
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.181223, 0.117049, 0.162714, 0.15394, 0.437499,buy
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.554970, 0.430490, 0.619272, 0.66649, 0.629533,buy
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.612217, 0.378131, 0.639774, 0.63977, 0.634513,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.408682, 0.310224, 0.454107, 0.31438, 0.467459,buy
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.408682, 0.310224, 0.454107, 0.31438, 0.467459,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.272731, 0.441813, 0.434237, 0.70550, 0.030771,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.192925, 0.435201, 0.393410, 0.64050,-0.006793,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.195713, 0.284077,-0.121282, 0.58521,-0.085670,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.268201,-0.156018,-0.364905,-0.09452,-0.300251,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.268201,-0.156018,-0.364905,-0.09452,-0.300251,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.311138, 0.734264, 0.561373, 0.63020, 0.726432,buy
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none, 0.101463, 0.136907, 0.201542, 0.11110, 0.576690,buy
2010-03-16,a120,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.314843,-0.139812, 0.204203, 0.31484, 0.435739,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.303888, 0.054188, 0.118530, 0.25942, 0.258301,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.230243, 0.166002, 0.069537, 0.15056, 0.151173,buy
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.153524, 0.166624,-0.195371,-0.15352,-0.151154,sell
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none, 0.300960, 0.598075, 0.625100, 0.72270, 0.644613,buy
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.132190, 0.733150, 0.690432, 0.56064, 0.715600,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.155145, 0.832584, 0.694032, 0.73456, 0.718010,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.155145, 0.832584, 0.694032, 0.73456, 0.718010,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.307224,-0.040910,-0.284271,-0.38500,-0.328608,sell
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.411964, 0.171336,-0.245437,-0.49313,-0.513458,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.411964, 0.171336,-0.245437,-0.49313,-0.513458,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.220334, 0.501537, 0.509930, 0.50031, 0.214676,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.425304, 0.539644, 0.505239, 0.65828, 0.468208,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.495980, 0.426902, 0.467352, 0.28107, 0.371868,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.049091, 0.146105, 0.057249, 0.57136, 0.006387,buy
2010-03-31,none,a60,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.062689,-0.255342, 0.261740, 0.13627,-0.381003,buy
2010-04-01,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.475782,-0.690169,-0.004988,-0.46410,-0.701004,sell
2010-04-02,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.475782,-0.690169,-0.004988,-0.46410,-0.701004,sell
2010-04-03,a90,none,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.188725, 0.290132, 0.226651, 0.18077, 0.043697,buy
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.368983, 0.479452, 0.338715, 0.37718, 0.295888,buy
2010-04-05,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.579998, 0.482954, 0.313477, 0.44094, 0.598701,buy
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.513819, 0.422699, 0.360421, 0.44232, 0.411898,buy
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.384783,-0.067926,-0.183159,-0.06793, 0.048014,sell
2010-04-08,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.649552, 0.579745, 0.630732, 0.62227, 0.629927,buy
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.517160, 0.610621, 0.722423, 0.60088, 0.631739,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.368364, 0.366942, 0.351205, 0.42330, 0.311356,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.391601, 0.244335, 0.138042, 0.50899, 0.527918,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.325801, 0.428944, 0.137416, 0.29454, 0.434357,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.332207, 0.522281, 0.060796, 0.39126, 0.495490,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.332207, 0.522281, 0.060796, 0.39126, 0.495490,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.213019, 0.066173, 0.257620, 0.20767, 0.433605,buy
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.626216,-0.313943,-0.732239,-0.47300,-0.586041,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.710603,-0.449642,-0.750408,-0.62926,-0.705470,sell
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.710603,-0.449642,-0.750408,-0.62926,-0.705470,sell
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.693709,-0.329050,-0.693249,-0.51217,-0.661263,sell
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.695647,-0.602224,-0.635097,-0.48225,-0.649502,sell
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.244414,-0.278946,-0.163122,-0.37336,-0.382778,sell
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.194712, 0.136032, 0.234608, 0.14118, 0.155672,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.960664, 0.793779, 0.686949, 0.85409, 0.974827,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.960664, 0.793779, 0.686949, 0.85409, 0.974827,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.960664, 0.793779, 0.686949, 0.85409, 0.974827,buy
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.219680,-0.243773,-0.198420,-0.23365,-0.173444,sell
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.628437,-0.669375,-0.098597,-0.66225,-0.655473,sell
2010-04-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.242428,-0.577315,-0.205961,-0.22508,-0.278907,sell
2010-04-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.138078,-1.065756, 0.296700,-0.00845,-0.151608,sell
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.694510,-0.993625,-0.406720,-0.50495,-0.548084,sell
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.494990,-0.520385,-0.449785,-0.29100,-0.339674,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.224711, 0.244147, 0.155525,-0.21407,-0.241379,buy
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.224711, 0.244147, 0.155525,-0.21407,-0.241379,buy
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.224711, 0.244147, 0.155525,-0.21407,-0.241379,buy
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.358187, 0.561839, 0.450910, 0.28061,-0.247461,buy
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none, 0.521888, 0.387646, 0.450910, 0.27750,-0.295241,buy
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.467992, 0.552121, 0.395113, 0.51752, 0.412242,buy
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.323450, 0.097122, 0.074297, 0.17432, 0.136893,buy
2010-05-09,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.407753, 0.227685, 0.304002, 0.18086, 0.227126,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.407753, 0.227685, 0.304002, 0.18086, 0.227126,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none, 0.179970, 0.696535, 1.045482, 0.99282, 0.896812,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.319522, 0.630747, 0.727654, 0.68980, 0.667102,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.249085,-0.079917,-0.124907,-0.02083,-0.149385,sell
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.717872,-0.324727,-0.497675,-0.82895,-0.650333,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-1.246011,-0.769427,-1.234580,-1.22019,-1.406635,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-1.364729,-0.969621,-1.319031,-1.26510,-1.546564,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-1.364729,-0.969621,-1.319031,-1.26510,-1.546564,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-1.403249,-1.210023,-1.569179,-1.37329,-1.481135,sell
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,-0.406749,-0.843621,-0.756630,-0.70821,-0.992059,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.091904, 0.236370,-0.063715,-0.22563, 0.168661,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.124239, 0.374598, 0.046616,-0.13902, 0.171525,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.064986, 0.454197, 0.412229,-0.28968, 0.298586,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.126031, 0.629881, 0.459904,-0.78394,-0.121015,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.563911, 0.530417, 0.600631,-0.94336,-0.627682,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.058334,-0.449135, 0.030960,-1.06201,-0.009190,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.058334,-0.449135, 0.030960,-1.06201,-0.009190,sell
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.978388, 0.481618, 0.737264, 0.65876, 0.865791,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.978388, 0.481618, 0.737264, 0.65876, 0.865791,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.652069, 0.780763, 0.663584, 0.72153, 0.669323,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.857167, 1.011837, 0.718465, 0.73572, 0.750307,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.407717, 0.523256, 1.199341, 0.41990, 0.314565,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.712592,-0.462539, 0.718223, 0.05286,-0.648901,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.712592,-0.462539, 0.718223, 0.05286,-0.648901,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.574279,-0.571136,-0.774019,-0.73618,-0.020713,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.947915,-0.757867,-0.938090,-0.93724,-0.795697,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.725787,-0.865002,-0.800367,-0.05555,-0.762049,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.009171, 0.059475, 0.105584, 0.24796,-0.012402,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.715459, 0.974823, 0.749680, 0.72645, 0.784564,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 1.057112, 0.727215, 0.852198, 0.67930, 0.701683,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 1.207859, 0.222927, 0.098680, 0.19901, 1.123751,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.854770, 0.004366,-0.307696,-0.05856, 0.762221,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.842734, 0.823965, 0.268782, 0.69245, 0.737714,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.925527, 0.771332, 0.659284, 0.77092, 0.771332,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,-0.155902,-0.171344,-0.200807,-0.28604,-0.278538,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none, 0.034573,-0.074135,-0.154151,-0.07414,-0.165523,sell
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.344104,-0.256303,-0.387834,-0.29430,-0.424977,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.875616,-0.330948,-0.991988,-0.86514,-1.015724,sell
2010-06-21,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.964458,-0.613323,-1.138469,-0.71989,-1.043466,sell
2010-06-22,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-1.031378,-0.739257,-1.123526,-1.08811,-1.254185,sell
2010-06-23,none,a120,none,a90,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none,-1.006343,-0.829581,-1.160089,-1.02401,-1.006343,sell
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.602340,-0.699014,-0.791910,-0.83925,-0.644106,sell
