Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,2,1,1,2,3,2,3,1,2,2.11,1.96,1.91,1.84,1.79,2.67,1.72,4.22,-0.002020,-0.0028173,-0.0028211,-0.011119,-0.0045945,sell
2017-01-17,3,0,1,1,2,2,1,2,2,0.49,0.22,1.76,0.43,2.18,0.93,0.17,4.87, 0.013673, 0.0155942, 0.0131134, 0.013673, 0.0156174,buy
2017-01-18,2,0,1,1,2,0,1,1,2,0,0,0.2,2.1,2.52,0,0.41,2.29, 0.003071, 0.0031459,-0.0045480, 0.004400, 0.0066266,buy
2017-01-19,1,0,2,1,2,1,1,2,2,1.64,1.91,0,1.75,1.81,1.91,2.21,2.41, 0.019903, 0.0169038,-0.0038769, 0.017060, 0.0141763,buy
2017-01-20,2,1,1,0,1,1,1,3,1,0,1.98,1.81,1.96,2,1.78,1.18,2.29, 0.001721,-0.0031710, 0.0002554, 0.000715, 0.0014549,sell
2017-01-21,4,3,1,2,1,3,1,3,0,2.04,0.85,1.73,0.62,3.21,1.88,4.23,0.43,-0.000764,-0.0053003, 0.0096852,-0.000727, 0.0043548,buy
2017-01-22,3,2,1,2,0,4,3,2,1,1.1,1.7,0.64,2.5,2.49,0.84,3.94,1.72,-0.002123,-0.0004939,-0.0040139, 0.001453,-0.0036874,sell
2017-01-23,3,1,2,1,0,3,2,2,2,2.38,1.98,1.9,3.65,2.03,0.13,3.62,1.78,-0.003997, 0.0015782, 0.0025971,-0.004351, 0.0052172,buy
2017-01-24,2,1,0,2,0,2,1,3,2,3.42,1.64,0,1.8,1.1,2.05,3.83,1.61, 0.004201,-0.0060833, 0.0049605, 0.007312, 0.0077499,buy
2017-01-25,3,1,0,1,0,1,1,3,2,3.47,0.13,1.34,2.53,0.06,0.72,2.84,0.1,-0.006378,-0.0207128,-0.0009374,-0.007278, 0.0002140,sell
2017-01-26,1,1,0,1,1,3,2,2,3,5.33,0,1.96,1.78,1.77,3.11,2.15,1.22, 0.015107, 0.0139475, 0.0158295, 0.015939, 0.0140846,buy
2017-01-27,2,1,0,1,1,4,3,2,2,3.97,1.77,0,2.47,0.23,3.91,0.19,2.36, 0.009703, 0.0072000, 0.0121871, 0.012187, 0.0063754,buy
2017-01-28,2,2,0,1,0,5,3,2,1,1.34,1.91,1.93,2.32,2.7,5.53,1.54,1.96, 0.013696, 0.0058376,-0.0004924, 0.003362,-0.0015551,buy
2017-01-29,1,2,0,2,0,3,4,2,2,1.96,1.8,1.67,1.49,3.66,4.67,2.12,3.55,-0.002397, 0.0013326,-0.0046250,-0.005264,-0.0138652,sell
2017-01-30,0,1,2,1,0,3,4,2,3,1.97,0.14,0.95,3.73,3.21,1.35,2.52,2.66,-0.003524, 0.0060048, 0.0090406, 0.006721, 0.0047711,buy
2017-01-31,0,2,0,2,1,3,1,2,4,1.92,0.31,1.6,1.07,2.11,2.53,3.5,2.06, 0.003391, 0.0167722, 0.0171161, 0.016772, 0.0247448,buy
2017-02-01,2,1,0,0,1,3,2,0,4,0.87,1.86,0,2.14,0.24,2.33,1.95,2.04, 0.002734, 0.0038638, 0.0038638, 0.002406, 0.0016480,buy
2017-02-02,2,1,0,0,2,3,3,0,6,3.94,0,1.9,2.08,2.03,2.65,2.25,3.13,-0.001856,-0.0096979, 0.0095882,-0.013531, 0.0090049,sell
2017-02-03,2,0,1,0,1,4,2,1,2,1.27,1.73,1.7,3.04,1.84,3.67,0.21,2, 0.021341, 0.0216626, 0.0211608, 0.021161, 0.0108345,buy
2017-02-04,0,2,1,2,1,3,2,2,2,2.19,1.64,1.73,2.25,2.07,3.62,1.87,2.62,-0.024127,-0.0196751,-0.0193430, 0.000315,-0.0196104,sell
2017-02-05,0,1,3,1,1,2,3,3,2,1.7,1.77,1.41,2.94,2.98,0.78,1.94,2.13,-0.022020,-0.0220200,-0.0052923,-0.022020,-0.0220200,sell
2017-02-06,1,1,2,1,1,3,3,2,1,1.67,0.06,1.78,3.13,3.76,2.03,1.84,1.8,-0.012852,-0.0118908,-0.0035127,-0.011891,-0.0124315,sell
2017-02-07,2,3,0,2,1,2,2,1,1,1.4,1.8,1.78,1.02,1.63,1.11,0.37,0.27, 0.017789, 0.0102419, 0.0111032, 0.010755, 0.0111032,buy
2017-02-08,3,2,1,2,1,1,1,1,3,4.17,2.02,0,1.98,2.38,0.49,2.75,1.82, 0.006296,-0.0002244,-0.0096257, 0.006592, 0.0063708,buy
2017-02-09,4,2,2,3,1,1,1,2,2,1.39,0.78,1.64,1.85,0.29,2.02,4.07,1.2,-0.024666,-0.0210864,-0.0156456,-0.029050,-0.0029217,sell
2017-02-10,2,4,2,3,0,2,1,3,0,2.6,2.15,0,1.54,1.9,1.88,3.44,2.94, 0.004070,-0.0045570,-0.0049432,-0.006602,-0.0050164,sell
2017-02-11,3,3,3,3,0,1,4,3,0,5.74,1.98,0.41,0,1.86,2.46,2.38,3.93,-0.003197,-0.0073000,-0.0075511,-0.008666,-0.0075511,sell
2017-02-12,4,2,2,4,1,1,4,4,0,4.03,2.26,1.7,1.92,2.21,2.89,2.18,2.72, 0.009956,-0.0089495,-0.0089495,-0.007501,-0.0038788,sell
2017-02-13,3,2,1,2,0,3,2,4,1,2.57,0.58,1.83,0.82,1.26,4.82,1.9,2.47,-0.015042,-0.0133562,-0.0237032,-0.018585,-0.0150953,sell
2017-02-14,3,2,0,2,1,2,2,2,0,0.23,2.69,1.88,3.96,1.91,4.8,0,0.91,-0.006504, 0.0003794,-0.0000034, 0.004010,-0.0295294,buy
2017-02-15,2,2,1,1,2,2,2,3,2,2,2.36,0.19,3.43,1.96,4.8,1.98,3.37, 0.013562, 0.0154359, 0.0135622, 0.012268, 0.0092151,buy
2017-02-16,4,1,1,0,0,3,3,3,0,0.08,2.68,1.78,2.04,0.08,3.75,0,3.62,-0.023610,-0.0249657,-0.0285168,-0.024229,-0.0216502,sell
2017-02-17,2,2,0,2,0,4,3,3,1,0.17,4.34,1.78,2.42,2.02,3.87,0.54,2.08, 0.011301, 0.0130234, 0.0116342, 0.009453, 0.0034247,buy
2017-02-18,3,1,1,2,0,4,3,4,0,1.66,3.88,0,2.24,2.29,3.42,2.03,2.66, 0.022318, 0.0190047, 0.0098701, 0.011667, 0.0199892,buy
2017-02-19,2,2,3,1,0,2,4,2,1,1.93,2.51,0,2.56,4.26,1.02,2.07,2.87, 0.015458, 0.0181403, 0.0205550, 0.016160, 0.0181486,buy
2017-02-20,2,3,1,2,0,3,2,4,1,2.42,3.86,1.66,1.23,3.18,2.24,3.2,4.22,-0.012230,-0.0043038,-0.0041307,-0.000958,-0.0041307,sell
2017-02-21,4,1,1,1,0,2,4,5,0,2.03,3.84,1.95,1.62,2,2.33,3.15,1.65,-0.010377,-0.0170378,-0.0068081,-0.004360,-0.0068081,sell
2017-02-22,4,1,2,1,1,1,4,3,3,1.77,3.58,1.4,3.66,3.62,0.9,3.03,2.54,-0.004441,-0.0097191,-0.0041155,-0.003658,-0.0059680,sell
2017-02-23,3,1,2,0,1,3,4,2,3,2.44,1.67,1.78,3.6,1.13,3.93,2.5,3.55, 0.025921, 0.0060917, 0.0270860,-0.000652, 0.0260600,buy
2017-02-24,2,1,2,0,0,3,4,1,0,2.74,1.02,0,3.32,0.54,3.7,1.43,1.96, 0.020655,-0.0054275, 0.0204617, 0.020501,-0.0058706,buy
2017-02-25,1,1,2,1,0,2,4,4,0,3.94,2.59,1,1.19,2.18,2.42,3.84,2.52,-0.009042, 0.0048000, 0.0066643, 0.000712, 0.0031318,buy
2017-02-26,1,0,5,0,0,1,7,2,0,3.68,2.43,1.69,3.02,2.39,0.36,2.99,2.31,-0.003169,-0.0016838,-0.0058454,-0.007045,-0.0026123,sell
2017-02-27,1,1,4,1,0,3,4,1,1,2.63,2.39,0,1.56,3.27,2,2.44,2.3, 0.001858, 0.0153920, 0.0033737,-0.000602, 0.0133692,buy
2017-02-28,3,0,3,0,0,3,5,0,1,0.63,0.51,1.72,2.27,1.96,2.98,0.63,3.67, 0.023027,-0.0117242,-0.0192565,-0.022216, 0.0249702,sell
2017-03-01,3,1,3,0,1,2,7,0,2,3.64,2.45,1.86,4.55,2.27,1,3.62,3.55, 0.001603,-0.0068566,-0.0011684,-0.003068,-0.0030681,sell
2017-03-02,2,1,3,0,1,1,6,2,0,2.07,1.8,1.95,4.78,1.84,1.98,1.94,0.33, 0.005866, 0.0076767, 0.0042607, 0.002937,-0.0058739,buy
2017-03-03,1,1,3,2,0,3,3,3,0,2.23,2.44,1.15,3.98,1.67,1.83,2.33,1.65, 0.017615, 0.0182653, 0.0178660, 0.003319, 0.0219846,buy
2017-03-04,1,0,3,2,0,3,6,1,0,2.4,3.67,0,2.97,1.61,2,2.14,1.84, 0.000238, 0.0105180,-0.0038369,-0.012650, 0.0079777,sell
2017-03-05,2,1,1,1,0,2,5,2,2,2.47,2.23,1.86,3.76,2.06,0.12,2.12,2.02,-0.016702,-0.0077739,-0.0111289,-0.019392,-0.0111932,sell
2017-03-06,4,3,0,1,1,2,2,4,0,1.46,1.96,1.72,2.83,0.58,1.94,1.83,0.42, 0.014275, 0.0149641,-0.0162241,-0.013309, 0.0149641,buy
2017-03-07,2,4,0,1,1,1,2,2,2,2.35,0.14,1.83,2.53,3.43,0.17,0.19,2.16, 0.006080, 0.0318930, 0.0152371, 0.007746, 0.0358504,buy
2017-03-08,2,3,2,3,1,3,0,2,3,2.33,1.98,0.78,2.64,3.88,1.93,2.32,4.02,-0.017751,-0.0184967,-0.0227719,-0.004475,-0.0190057,sell
2017-03-09,3,2,2,4,0,4,0,2,0,2.3,1.85,1.75,3.16,2.87,2.06,3.41,2.86, 0.002736, 0.0041687, 0.0101231, 0.005669, 0.0064706,buy
2017-03-10,1,5,1,4,0,4,0,3,1,3.82,1.69,1.86,1.67,3.06,2.38,4.03,3.86,-0.018554,-0.0092553,-0.0155769,-0.017817,-0.0228250,sell
2017-03-11,2,3,3,2,1,3,2,1,1,4.04,1.66,0,3.84,2.14,2.44,3.12,2.95,-0.019660,-0.0195545,-0.0195545,-0.019277,-0.0196602,sell
2017-03-12,2,2,1,2,2,5,0,2,2,3.42,1.73,0.47,2.08,2.15,5.48,3.63,2.4, 0.000527, 0.0005267, 0.0005267, 0.002635, 0.0005267,buy
2017-03-13,3,1,0,3,1,3,0,1,3,0.64,2.09,1.7,1.41,1.98,3.47,2,0.3,-0.025865,-0.0190001,-0.0246072, 0.000892,-0.0033177,sell
2017-03-14,3,1,0,2,1,3,0,0,4,2.12,0.56,0,2.5,1.93,1.66,1.7,1.92, 0.015312, 0.0146357, 0.0146357, 0.014636, 0.0146357,buy
2017-03-15,4,0,1,2,2,3,0,1,3,0.83,3.26,1.8,2.33,0.12,4.31,2.33,2.48, 0.005865, 0.0038671,-0.0259791, 0.002207, 0.0022075,buy
2017-03-16,4,1,0,1,1,3,1,1,1,0,3.68,1.53,2.05,0.13,4.61,0.17,1.56,-0.005356,-0.0053563,-0.0133769,-0.017751,-0.0210152,sell
2017-03-17,5,1,1,1,0,6,0,1,1,1.69,0.82,1.98,0.88,1.91,5.36,1.85,4.2, 0.000822, 0.0179038, 0.0147717, 0.012944, 0.0116255,buy
2017-03-18,5,1,2,1,0,5,2,0,2,1.64,2.12,1.93,2.29,1.73,4.59,1.9,3.65,-0.000201, 0.0315349, 0.0166205, 0.016960, 0.0166205,buy
2017-03-19,4,2,2,2,0,5,0,1,2,1.67,2.31,1.43,3.29,1.73,3.17,0.89,3.23,-0.023789, 0.0073828, 0.0064588, 0.023089,-0.0007884,buy
2017-03-20,4,1,1,1,0,3,0,1,1,0.44,3.77,1.9,1.98,0.12,2.86,1.64,2.47,-0.032043,-0.0320426,-0.0393403,-0.023950,-0.0302798,sell
2017-03-21,5,1,0,0,0,2,0,1,3,0,3.44,1.86,2.35,0.18,0.4,1.75,1.83,-0.033375,-0.0282716,-0.0282716,-0.030025,-0.0325386,sell
2017-03-22,3,0,0,0,2,3,1,1,6,1.92,2.43,1.04,1.88,1.99,2.08,1.73,3.01, 0.012326, 0.0046544, 0.0222590, 0.006123, 0.0222590,buy
2017-03-23,3,0,0,0,1,3,2,0,3,2.43,2.12,0,1.12,1.8,1.16,0,0.84, 0.005095, 0.0022049,-0.0003776,-0.002373,-0.0003776,buy
2017-03-24,2,1,0,1,1,2,1,3,3,3.91,0.61,1.66,1.85,3.56,1.73,2.18,3.49, 0.011706, 0.0115895, 0.0163778, 0.011039, 0.0108890,buy
2017-03-25,2,0,2,1,1,0,3,3,2,2.8,0,1.88,0,2.15,1.95,2.32,4.01,-0.013530,-0.0086215,-0.0142314,-0.012074,-0.0127005,sell
2017-03-26,2,2,2,1,1,2,4,2,2,2.13,1.75,1.59,1.71,2.08,0.07,4.2,3.08,-0.008994, 0.0051778, 0.0099454,-0.006439, 0.0056010,buy
2017-03-27,3,2,0,1,0,2,2,1,2,0.37,1.88,1.64,0.26,0.24,2.04,3.2,2.76,-0.042743,-0.0427431,-0.0421458,-0.020436,-0.0419563,sell
2017-03-28,4,1,0,0,1,2,1,0,3,1.64,1.73,0,2.49,1.77,2.95,0.43,3.59, 0.015369, 0.0082361, 0.0100012, 0.008018, 0.0102977,buy
2017-03-29,3,2,0,0,1,1,3,0,2,0.95,0.15,1.59,4.04,2.29,4.46,1.86,3.64,-0.001931,-0.0112794,-0.0111074,-0.010613,-0.0112794,sell
2017-03-30,4,2,1,1,0,1,2,2,1,1.83,2.28,0,3.37,2.09,4.69,0,1.36,-0.007547,-0.0069266,-0.0099460, 0.014454,-0.0083342,sell
2017-03-31,3,2,2,2,0,3,3,1,1,2.82,1.43,1.64,1.13,2.96,4.58,1.67,2.46,-0.003683, 0.0079779,-0.0175067,-0.012408,-0.0217517,sell
2017-04-01,3,2,2,1,0,4,5,0,2,2.65,3.59,1.9,3.34,3.35,1.47,1.98,1.97,-0.041004,-0.0378958,-0.0405343,-0.020748,-0.0557569,sell
2017-04-02,5,2,0,1,1,4,4,2,1,2.1,3.09,2.03,3.66,3.13,2.52,1.98,1.9,-0.047718,-0.0354552,-0.0432630,-0.038229,-0.0434637,sell
2017-04-03,4,1,0,0,1,2,2,2,2,1.96,1.86,0.69,2.81,2.19,0.6,0,0.07, 0.005861, 0.0044237, 0.0012196, 0.002117, 0.0027096,buy
2017-04-04,2,0,1,1,2,2,1,1,5,1.67,2.21,0.14,2.14,2.93,2.38,1.57,1.67, 0.018215, 0.0001020, 0.0106673, 0.001218, 0.0112265,buy
2017-04-05,3,0,2,2,1,2,0,0,3,0.29,0.16,1.72,2.05,0.88,2.98,1.61,0, 0.010207, 0.0147273, 0.0137585, 0.007646, 0.0102067,buy
2017-04-06,2,2,1,2,1,3,0,1,3,2.56,2.1,1.72,0.63,2.67,2.73,1.66,2,-0.049106,-0.0518709,-0.0489189,-0.007612,-0.0371096,sell
2017-04-07,2,3,2,0,2,2,2,0,2,3.57,2.03,1.7,0.14,2.79,3.37,1.99,1.95, 0.005390,-0.0101019, 0.0053904, 0.019721, 0.0159111,buy
2017-04-08,2,2,2,1,2,3,1,1,2,3.67,2.24,1.86,1.61,3.78,3.83,1.23,1.23,-0.004909,-0.0161422,-0.0049093, 0.013365, 0.0051185,buy
2017-04-09,2,2,2,2,1,2,0,1,4,0.67,1.24,1.94,0,3.11,3.62,1.77,1.89,-0.025030,-0.0249984,-0.0220496,-0.007900,-0.0114250,sell
2017-04-10,2,1,1,2,1,2,0,0,4,2.21,2.4,0.74,1.8,3.43,1.57,0.27,0.27, 0.007826,-0.0126693,-0.0126062,-0.004546,-0.0056189,sell
2017-04-11,1,1,1,1,2,2,0,2,5,1.33,2.75,0,1.93,2.56,3.05,2.07,2.1, 0.014296, 0.0002447,-0.0042076, 0.005660, 0.0062258,buy
2017-04-12,2,2,1,0,1,2,1,2,3,0,1.06,1.72,1.11,0.49,2.62,0.89,2.42, 0.013641, 0.0196690, 0.0157046, 0.013821, 0.0224333,buy
2017-04-13,1,4,0,1,1,4,1,2,3,1.61,2.75,0,1.83,2.38,3.16,3.59,2.7, 0.020698, 0.0071321, 0.0154462, 0.027808, 0.0055773,buy
2017-04-14,2,3,2,2,1,3,3,1,2,1.78,4.01,1.91,2.06,2.43,3.1,3.76,4.37,-0.005519,-0.0054140,-0.0055190,-0.014710,-0.0055190,sell
2017-04-15,1,2,3,1,0,3,2,2,3,1.78,2.97,2.1,2.1,1.95,1.46,3.02,4.16, 0.002821, 0.0028209, 0.0054343,-0.010952, 0.0025715,buy
2017-04-16,1,4,1,2,0,3,1,2,2,0.59,5.57,1.46,0.69,3.49,3.89,2.6,3.39,-0.003160,-0.0084868,-0.0038003,-0.003160,-0.0031596,sell
2017-04-17,2,3,1,1,0,2,2,2,2,0,4.74,1.93,2.23,2,3.27,2.1,1.14,-0.002118, 0.0007759, 0.0055913,-0.002118,-0.0018489,buy
2017-04-18,4,3,1,0,1,4,2,2,4,1.96,4.21,1.78,4.08,3.33,2.74,2.4,1.31, 0.009909,-0.0077786,-0.0091112,-0.006017, 0.0099086,sell
2017-04-19,3,4,0,0,1,4,3,1,4,1.61,4.17,1.59,3.04,0.94,3.95,1.86,2.77, 0.007731, 0.0063464, 0.0008084, 0.007662, 0.0079726,buy
2017-04-20,3,4,0,0,0,5,3,1,3,1.86,4.64,0,2.79,2.16,4.08,0.21,1.05, 0.008790, 0.0046605, 0.0035876, 0.005126, 0.0051259,buy
2017-04-21,3,4,1,1,0,4,3,4,3,1.78,4.85,1.66,1.28,3.78,4.31,1.96,2.89,-0.005883,-0.0035502,-0.0065596,-0.000714,-0.0007137,sell
2017-04-22,2,2,2,1,0,3,5,2,3,1.63,1.63,2.07,4.01,3.8,2.68,1.94,3.16, 0.003947, 0.0043620, 0.0035900, 0.004362, 0.0043620,buy
2017-04-23,2,3,1,1,0,5,2,3,3,1.98,0.86,2.09,2.14,2.89,4.65,2.28,4.38,-0.002096,-0.0014575, 0.0076772,-0.001458,-0.0032570,sell
2017-04-24,3,3,0,0,1,4,2,2,3,0.18,2.17,0.36,2.85,0.48,5.12,0.42,3.83, 0.018776, 0.0187760, 0.0189387, 0.022591, 0.0184658,buy
2017-04-25,3,3,0,0,1,3,3,1,4,1.61,2.15,1.5,3.24,1.97,4.13,2.58,5.66, 0.007595,-0.0067670, 0.0025440,-0.005273,-0.0023468,sell
2017-04-26,2,3,1,1,0,3,2,1,3,0.18,1.85,0.26,3.35,1.85,3.82,1.1,2.31,-0.001071, 0.0062705, 0.0068842, 0.015650, 0.0024345,buy
2017-04-27,0,3,2,2,0,3,1,2,2,1.94,0.13,1.7,1.83,1.83,3.07,3.42,2.73, 0.006964, 0.0275320, 0.0298992, 0.027129, 0.0294244,buy
2017-04-28,0,3,3,1,0,3,4,1,3,2.12,1.83,2,1.76,1.6,1.21,4.05,3.57, 0.015210, 0.0158982, 0.0166788, 0.003422, 0.0158982,buy
2017-04-29,1,3,1,1,1,2,5,3,3,1.6,0.14,1.59,3.19,1.59,2.18,3.57,3.24,-0.006237,-0.0005288, 0.0008283, 0.000941,-0.0005288,buy
2017-04-30,2,3,1,0,1,3,2,2,2,2.14,2.13,0,1.41,0,1.32,1.31,2.18,-0.008378,-0.0087966,-0.0058308,-0.011239, 0.0005380,sell
2017-05-01,0,3,2,2,1,0,2,1,4,1.71,1.89,1.6,2.37,2,3.05,2.57,0.59,-0.014214,-0.0002444, 0.0009418, 0.000860, 0.0049164,buy
2017-05-02,2,2,3,3,0,0,1,2,2,0.21,2.4,2.05,2.93,0,4.16,3.02,2.12,-0.051417,-0.0424735,-0.0363335,-0.046876,-0.0067151,sell
2017-05-03,1,5,2,3,0,0,1,3,0,2.5,1.22,1.73,3.58,1.64,3.18,1.37,0.28, 0.008204, 0.0002360, 0.0039902, 0.013408, 0.0129927,buy
2017-05-04,0,5,4,1,0,1,2,1,1,3.38,2.24,1.69,1.98,1.83,2.29,2.42,1.86, 0.026978, 0.0238771, 0.0333649, 0.032918, 0.0342789,buy
2017-05-05,2,4,4,1,1,1,2,1,1,3.75,3.93,1.9,2.49,2.12,2.32,2.28,1.92, 0.036236, 0.0319611, 0.0453984, 0.041550, 0.0414926,buy
2017-05-06,2,4,1,3,0,0,1,2,1,1.05,3.08,1.86,0.38,0.99,2.05,2.69,1.87, 0.003343, 0.0025186, 0.0022165, 0.004247, 0.0025186,buy
2017-05-07,1,4,0,2,0,0,2,2,0,2.39,2.78,0,2.05,2.06,0.33,0.97,0.55, 0.027686, 0.0151641, 0.0324777, 0.025749, 0.0066367,buy
2017-05-08,0,4,2,2,2,0,2,2,1,1.44,2.52,1.75,1.08,2.94,2.46,3.09,0.08,-0.022008,-0.0238209,-0.0263098,-0.025490,-0.0229483,sell
2017-05-09,1,3,2,2,2,0,3,1,1,0.06,1.91,0.31,1.93,1.96,2.26,2.28,2.02,-0.019292,-0.0359714,-0.0184374,-0.042804,-0.0274874,sell
2017-05-10,2,3,0,1,0,1,3,1,0,1.98,2.14,0,1.92,3.25,3.14,1.98,1.73, 0.002523,-0.0046351, 0.0018049,-0.003734, 0.0025228,sell
2017-05-11,2,3,0,2,0,1,4,1,0,1.9,0.31,1.95,2.18,1.58,4.05,3.36,1.83, 0.012482, 0.0129670, 0.0190172, 0.015470, 0.0124435,buy
2017-05-12,2,3,3,0,1,1,3,1,1,1.96,2.08,1.98,2.65,1.99,2.6,2.76,1.29,-0.000507, 0.0048693,-0.0011199,-0.001120, 0.0023832,buy
2017-05-13,1,4,2,1,1,2,2,1,1,0.81,1.46,0.69,1.6,2.05,4.58,2.5,2,-0.005732,-0.0043802, 0.0035333,-0.018484,-0.0070517,sell
2017-05-14,2,3,0,2,0,2,2,0,0,0,0.3,1.81,2.05,0.11,3.97,1.43,1.81, 0.010305, 0.0103050, 0.0122018, 0.013806, 0.0106335,buy
2017-05-15,4,1,1,2,1,2,2,1,1,2.04,2.35,1.98,3.92,1.92,2.07,2.83,0,-0.007996,-0.0088215, 0.0078653,-0.009126,-0.0037206,sell
2017-05-16,3,1,2,1,2,3,3,0,3,2.38,2.15,1.93,3.08,0.91,4.23,3.74,0.4,-0.020965,-0.0311285,-0.0288302,-0.031129,-0.0155210,sell
2017-05-17,2,2,2,1,2,3,3,0,2,2.74,1.77,0.24,2.66,1.18,3.9,1.96,2.08, 0.004096,-0.0046264, 0.0021071, 0.008209, 0.0002525,buy
2017-05-18,2,2,2,1,1,4,3,2,1,3.34,2.4,0,1.86,3.69,3.08,2.85,0.18, 0.014434, 0.0106147, 0.0148594, 0.015899, 0.0139644,buy
2017-05-19,3,0,2,3,1,2,4,3,1,5.9,2.59,1.69,2.13,3.08,0.96,1.62,2.19, 0.016869, 0.0061208, 0.0090912, 0.009237, 0.0120170,buy
2017-05-20,1,0,2,2,1,3,3,1,3,4.55,3,1.6,3.6,2.45,0.35,2.28,2.46, 0.006179, 0.0137183, 0.0142869, 0.010411, 0.0104110,buy
2017-05-21,2,1,3,1,1,4,1,0,3,1.25,1.98,1.88,0.83,0.43,2.14,2.06,3.3,-0.017568,-0.0098258,-0.0012051,-0.004142,-0.0075763,sell
2017-05-22,3,1,2,0,2,3,1,1,3,2.17,3.48,0.31,2.13,2.33,1.98,0,2.8, 0.004234, 0.0164953, 0.0160136, 0.014935, 0.0143182,buy
2017-05-23,2,1,3,0,1,1,3,1,4,0.23,3.2,0.39,2.09,3.32,1.92,1.98,4.2,-0.002020,-0.0020202, 0.0354150, 0.033837,-0.0028656,buy
2017-05-24,0,1,3,2,1,2,2,2,3,1.72,3.18,1.78,1.87,4.69,2.19,0,2.73, 0.023527,-0.0109119,-0.0111740, 0.018230, 0.0190444,buy
2017-05-25,0,1,4,2,0,2,1,3,2,2.19,2.32,0,0.11,5.78,3.89,1.93,1.28,-0.026437, 0.0047318,-0.0300047,-0.030145, 0.0042062,sell
2017-05-26,0,1,3,2,1,1,3,4,3,2.23,0.62,1.95,1.96,4.39,2.05,1.61,2.72, 0.018752, 0.0114526, 0.0119280, 0.014076, 0.0140386,buy
2017-05-27,2,0,2,2,1,1,3,4,1,3.79,1.86,1.91,3.18,1.15,2.41,1.69,2.74, 0.002146,-0.0329020,-0.0329020,-0.037626,-0.0018220,sell
2017-05-28,1,3,2,2,1,2,1,4,2,3.49,0.24,1.6,3.86,2.42,0.29,0,2.59,-0.007124, 0.0208649, 0.0195608, 0.015799, 0.0208649,buy
2017-05-29,2,2,2,2,1,1,1,3,2,0.41,2.1,0,2.64,0.51,2.08,2.25,1.43, 0.028667, 0.0274225, 0.0231022, 0.026368, 0.0245431,buy
