Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,0,3.33,0,0.28,1.31,0,0,1.31,0,0.28,3.33,-0.00068481,-0.0048337348,-0.01214285,-0.0027276,-0.0023498,buy
2010-01-24,0,0,3.44,0,0.39,2.74,0,0,2.74,0,0.39,3.44, 0.00212816, 0.0094123116,-0.01163063, 0.0010529,-0.0001134,buy
2010-01-25,0,0,3,0,0.53,3,0,0,3,0,0.53,3, 0.00263180, 0.0100872001,-0.01136580, 0.0025751, 0.0008563,buy
2010-01-26,0,0,1.1,0,0.68,1.44,0,0,1.44,0,0.68,1.1,-0.00253357,-0.0018513866,-0.00750127,-0.0024810,-0.0078412,sell
2010-01-27,0,0,0.38,0,0.84,0.63,0,0,0.63,0,0.84,0.38, 0.01193681,-0.0063912949,-0.00715578,-0.0061279,-0.0098659,sell
2010-01-28,0,0,0,0,0.99,0.26,0,0,0.26,0,0.99,0, 0.01055934, 0.0128376832, 0.01471557, 0.0138701, 0.0129592,buy
2010-01-29,0,0.11,0,0,1.14,0,0,0,0,0,1.14,0.11, 0.01331052, 0.0219656209, 0.02141275, 0.0243372, 0.0181812,buy
2010-01-30,0,0.36,0,0,1.26,0,0,0,0,0.13,1.26,0.36, 0.01322015, 0.0186924407, 0.02022794, 0.0248924, 0.0177985,buy
2010-01-31,0,1.23,0,0,1.65,0,0,0,0,0.66,1.36,1.23, 0.00193145, 0.0068119437, 0.00661222, 0.0104797, 0.0064691,buy
2010-02-01,0,2.97,0,0,2.14,0,0,0,0,1.88,1.42,2.97, 0.00835042, 0.0083504220,-0.00524488, 0.0083505, 0.0083504,buy
2010-02-02,0,1.96,0,0,3.42,0,0,0,0,4.98,1.44,1.96, 0.00402281,-0.0094723092,-0.01110616,-0.0095248,-0.0058750,sell
2010-02-03,0,0.53,0,0,4.75,0,0,0,0,5.67,1.44,0.53, 0.00736102,-0.0029491512,-0.00663531, 0.0016650, 0.0024435,buy
2010-02-04,0,0,0,0,3.74,0,0,0,0.27,2.86,1.43,0,-0.00901798,-0.0071793863,-0.00717939,-0.0087629, 0.0005891,sell
2010-02-05,0,0,0,0,3.41,0,0,0,0.82,1.67,1.39,0,-0.01196034,-0.0093425725,-0.00915498,-0.0074794,-0.0034155,sell
2010-02-06,0,0,0,0,4.81,0,0,0,2.55,1.69,1.32,0,-0.00518643,-0.0073032834,-0.00647745,-0.0107974, 0.0005020,sell
2010-02-07,0,0,0,0,7.39,0,0,0,5.17,3.21,1.23,0, 0.02013334, 0.0124294966, 0.01611947, 0.0132887, 0.0231820,buy
2010-02-08,0,0,0.1,0,7.57,0,0,0,4.41,4.98,1.13,0.1, 0.02286993, 0.0184350785, 0.02347291, 0.0183209, 0.0234729,buy
2010-02-09,0,0,0.43,0.13,6.2,0,0,0,1.75,4.66,1.01,0.65, 0.01481845, 0.0156090950, 0.01602878, 0.0145960, 0.0164202,buy
2010-02-10,0,0,1.89,0.49,4.7,0,0,0,0.54,3.71,0.89,2.48,-0.01564873,-0.0154433395,-0.01841743,-0.0105769,-0.0075488,sell
2010-02-11,0,0,2.92,1.89,3.37,0.1,0,0,0.22,2.6,0.77,4.91, 0.00979648, 0.0139907205, 0.00850879, 0.0121739, 0.0119013,buy
2010-02-12,0,0,1,2.92,2.35,0.31,0,0,0.52,1.89,0.66,4.03,-0.00025881, 0.0012174808, 0.00390921,-0.0051858, 0.0054753,buy
2010-02-13,0,0,0.22,1.18,1.81,0.99,0,0,1.25,2.12,0.56,1.52, 0.00899759, 0.0087155411, 0.00805954, 0.0094687, 0.0094751,buy
2010-02-14,0,0,0,0.31,1.4,2.97,0,0,2.97,3.78,0.47,0.43,-0.01316512,-0.0073443792,-0.01234237,-0.0153051,-0.0042902,sell
2010-02-15,0,0,0,0.23,1.08,2.67,0,0,2.92,3.24,0.38,0.36,-0.01443838,-0.0074432482,-0.01368743,-0.0159219,-0.0062349,sell
2010-02-16,0,0,0,0.71,0.85,0.84,0,0,1.23,1.25,0.31,0.84,-0.00475859,-0.0088728826,-0.01576129,-0.0107196,-0.0103812,sell
2010-02-17,0,0,0,2.2,0.67,0.26,0,0,0.52,0.56,0.24,2.33, 0.00697330, 0.0090058313, 0.00922044,-0.0098230, 0.0125326,buy
2010-02-18,0,0,0,2.95,0.34,0.1,0.09,0,0.31,0.31,0,3.08,-0.00401924,-0.0040648061,-0.00382628,-0.0157271, 0.0030729,buy
2010-02-19,0,0,0,1.25,0,0.25,0.11,0,0.11,0.25,0,1.25, 0.00253808,-0.0098767023, 0.00187354,-0.0057423,-0.0086600,sell
2010-02-20,0,0,0,0.4,0.19,0.64,0.14,0,0.14,0.83,0,0.4,-0.01346233,-0.0112686121,-0.01566589,-0.0146796,-0.0070063,sell
2010-02-21,0,0,0,0,0.81,1.65,0.18,0,0.18,2.46,0,0,-0.00959655,-0.0064848022,-0.00945502,-0.0043866,-0.0094824,sell
2010-02-22,0,0,0,0,2.92,2.97,0.23,0,0.23,5.89,0,0,-0.00588750,-0.0118818446,-0.01340065,-0.0125935,-0.0134006,sell
2010-02-23,0,0,0,0,2.4,2.04,0.46,0,0.29,4.61,0,0,-0.00078459, 0.0037715562, 0.00156603, 0.0018091, 0.0015660,buy
2010-02-24,0.13,0,0,0,0.54,0.8,0.92,0,0.37,1.89,0,0.13,-0.00888813,-0.0104393117,-0.00844427,-0.0088881,-0.0060238,sell
2010-02-25,0.22,0,0,0.13,0,0.31,2.23,0,0.74,2.08,0,0.35,-0.00557583,-0.0055758346,-0.00383000,-0.0055758,-0.0051267,sell
2010-02-26,0.35,0,0,0.73,0,0,3.58,0,1.78,3,0,1.08, 0.00843712, 0.0083105317, 0.02062929, 0.0152510, 0.0084371,buy
2010-02-27,0.57,0,0,2.95,0,0,2.24,0,3.69,1.52,0,3.52, 0.00582449,-0.0008772827,-0.00034624,-0.0019743,-0.0080376,sell
2010-02-28,0.92,0,0,2.03,0,0,1.37,0,2.52,0.47,0,2.95, 0.01294702, 0.0133453844, 0.01397717, 0.0130652, 0.0165027,buy
2010-03-01,1.47,0,0,0.36,0,0.25,1.13,0,1.5,0.25,0,1.83, 0.00774440, 0.0034355314, 0.00637609, 0.0079684, 0.0081666,buy
2010-03-02,2.36,0,0.66,0,0.34,1.24,1.39,0,1.82,1.24,0,2.93, 0.00478256, 0.0089005840, 0.00468501, 0.0010792, 0.0076443,buy
2010-03-03,2.97,0,2.24,0,0.99,2.97,1.71,0,2.8,2.97,0,5.11, 0.00900681, 0.0087055267, 0.00856467, 0.0082903, 0.0079089,buy
2010-03-04,2.4,0,3.08,0,2.92,1.34,2.1,0,5.13,1.34,0,5.37,-0.00153079,-0.0017510204,-0.00269691,-0.0045158, 0.0022968,sell
2010-03-05,1.51,0,1.18,0,2.95,0.27,2.81,0,5.67,0.48,0,2.57,-0.00189090, 0.0032763341,-0.00969580,-0.0286297,-0.0057095,buy
2010-03-06,0.98,0,0.43,0,1,0,3.53,0,4.14,0.53,0,1.27,-0.01075309,-0.0063102213,-0.00883060,-0.0114195,-0.0081937,sell
2010-03-07,0.62,0,0.14,0,0.34,0,4.16,0,3.27,1.37,0,0.62,-0.00758493,-0.0068275375,-0.00682754,-0.0068275,-0.0068275,sell
2010-03-08,0.41,0,0.15,0,0,0,5.3,0,2.45,3,0,0.41, 0.00689490, 0.0085116952, 0.01066288, 0.0104811, 0.0104811,buy
2010-03-09,0.27,0,0.16,0,0,0,4.57,0,2.03,2.7,0,0.27, 0.00375520, 0.0047551944, 0.00774040, 0.0077404, 0.0077404,buy
2010-03-10,0,0,0.17,0,0,0,3.72,0,1.72,2.17,0,0,-0.00362287,-0.0002597134,-0.00245734,-0.0033716,-0.0033716,sell
2010-03-11,0,0,0.39,0,0,0,4.6,0,1.44,3.33,0,0.22, 0.00616672, 0.0050042557, 0.00854724, 0.0073935, 0.0080467,buy
2010-03-12,0,0.41,0.81,0,0,0,2.29,0,1.23,1.23,0,1.05, 0.00395805, 0.0030558992, 0.00313627,-0.0011125, 0.0031363,sell
2010-03-13,0,1.46,3.12,0,0,0,1.09,0,1.05,0.21,0,4.41, 0.01118877, 0.0008334548, 0.01115702,-0.0001613, 0.0079429,buy
2010-03-14,0,2.95,6.04,0,0.53,0.22,0.73,0,1.65,0,0,8.82, 0.00997655,-0.0090192316,-0.00375546, 0.0142992,-0.0055155,sell
2010-03-15,0,1.65,2.79,0,2.22,0.64,0.61,0,3.47,0,0,4.44,-0.01074885,-0.0057175573,-0.00735095,-0.0086091,-0.0081965,sell
2010-03-16,0,0.47,0.59,0,4.17,1.87,0.51,0,6.55,0,0,1.06, 0.00028393, 0.0010239845, 0.00333283, 0.0022862, 0.0088341,buy
2010-03-17,0,0,0.21,0,3.7,2.95,0.43,0,7.08,0,0,0.21,-0.00058103,-0.0001614303,-0.00015329,-0.0054412, 0.0036214,sell
2010-03-18,0,0,0,0,2.95,1.58,0.37,0.15,4.9,0.15,0,0, 0.00150787, 0.0076429992, 0.01019282, 0.0101928, 0.0097025,buy
2010-03-19,0,0.16,0,0,1.29,0.54,0.31,0.48,2.14,0.48,0,0.16,-0.00229174,-0.0005622581,-0.00189813, 0.0095984,-0.0020559,sell
2010-03-20,0,1.09,0,0,0.55,0,0.26,1.52,0.81,1.52,0,1.09,-0.01552388,-0.0202043603,-0.01709336,-0.0153328,-0.0174329,sell
2010-03-21,0,2.97,0,0,0.23,0,0.23,2.97,0.46,2.97,0,2.97, 0.01436486, 0.0097368623, 0.00880883, 0.0073905, 0.0143649,buy
2010-03-22,0.16,1.15,0,0,0,0.56,0,1.79,0.56,1.79,0,1.31,-0.00687316,-0.0061998741, 0.00004277,-0.0017664,-0.0082317,sell
2010-03-23,0.53,0,0,0,0,2.97,0,0.57,2.97,0.57,0,0.53, 0.00699687, 0.0031755387, 0.01032678, 0.0066018,-0.0006824,buy
2010-03-24,1.74,0.2,0,0,0,2.62,0,0.27,2.62,0.27,0,1.94, 0.00015720, 0.0076463624,-0.00159610,-0.0004564,-0.0020110,buy
2010-03-25,3,0.52,0,0,0,0.46,0,1.62,0.46,1.62,0,3.52, 0.00599600, 0.0091836477, 0.00859371, 0.0103610, 0.0041171,buy
2010-03-26,1.5,1.37,0,0,0,0,0.13,2.95,0.13,2.95,0,2.87, 0.01077176, 0.0040269508, 0.00640763, 0.0075572, 0.0110785,buy
2010-03-27,1.15,2.97,0,0,0,0,0.39,0.88,0.39,0.88,0,4.12,-0.00131679,-0.0013933469, 0.00042191,-0.0074671,-0.0088470,buy
2010-03-28,2.92,2.44,0,0,0,0,1.16,0,1.16,0,0,5.36, 0.00843420, 0.0004165823, 0.00988784, 0.0057042, 0.0056283,buy
2010-03-29,2.18,0.94,0,0,0,0.13,3.06,0,3.19,0,0,3.12,-0.00302668,-0.0030216541,-0.01649081,-0.0129627, 0.0001489,buy
2010-03-30,0.41,0.37,0,0,0,0.3,3.08,0,3.38,0,0.16,0.78,-0.01201127,-0.0011971045,-0.00603290,-0.0119398,-0.0058131,sell
2010-03-31,0,0,0,0,0,0.71,3.19,0,3.9,0,0.24,0,-0.00878405,-0.0074162246,-0.00778436,-0.0079185,-0.0077844,sell
2010-04-01,0,0,0,0,0,1.65,3.22,0,4.87,0,0.34,0, 0.00015713,-0.0060475958, 0.00015713,-0.0001332,-0.0023815,buy
2010-04-02,0,0,0,0,0,2.97,0.88,0.11,3.85,0.11,0.46,0, 0.00002043,-0.0003648405, 0.00316032,-0.0001499,-0.0010575,buy
2010-04-03,0,0.1,0,0,0,2.24,0.23,0.29,2.47,0.29,0.57,0.1, 0.00486906, 0.0002556893, 0.00275819, 0.0034230,-0.0125892,buy
2010-04-04,0,0.11,0,0,0,0.95,0,0.72,0.95,0.72,0.66,0.11,-0.00454553,-0.0040843378,-0.01018975,-0.0035762,-0.0044473,sell
2010-04-05,0,0.13,0,0,0,0.41,0,1.82,0.41,1.82,0.71,0.13, 0.00666925, 0.0031922859, 0.00171390,-0.0029404,-0.0047422,sell
2010-04-06,0,0.14,0,0,0,0,0,3,0,3,0.71,0.14,-0.00302998, 0.0035688381, 0.00205826,-0.0028593, 0.0010756,sell
2010-04-07,0.12,0.16,0,0,0,0,0,1.89,0,1.89,0.7,0.28, 0.00023847,-0.0004130430,-0.00371146,-0.0025853,-0.0089960,sell
2010-04-08,0.29,0.17,0,0,0,0,0,0.75,0,0.75,0.63,0.46, 0.00433553, 0.0024165767, 0.00182551, 0.0018255, 0.0012838,buy
2010-04-09,0.67,0.19,0,0,0,0,0,0.3,0,0.3,0.52,0.86, 0.00774393, 0.0087971416, 0.00280306, 0.0029575, 0.0007010,buy
2010-04-10,1.66,0.2,0,0,0,0,0,0,0,0.1,0.39,1.76,-0.00631979,-0.0051541461,-0.00403103,-0.0063198,-0.0042325,sell
2010-04-11,3.28,0.21,0,0,0,0,0,0,0,0.33,0.27,3.16, 0.00070344,-0.0121225013,-0.01017580,-0.0055936, 0.0007034,buy
2010-04-12,3.42,0.22,0,0,0,0,0,0,0,1.02,0,2.62,-0.00287628,-0.0092325344,-0.01133927,-0.0022547,-0.0028763,sell
2010-04-13,4.02,0.23,0,0,0,0,0,0,0,2.97,0,1.28,-0.01644563,-0.0156948711,-0.01603490,-0.0166468,-0.0156599,sell
2010-04-14,3.12,0.24,0,0,0,0,0.17,0,0.17,2.67,0,0.69,-0.01656720,-0.0160950192,-0.01275409,-0.0145025,-0.0072702,sell
2010-04-15,0.97,0.24,0,0,0,0,0.39,0.16,0.39,0.97,0,0.4,-0.01100296,-0.0117536622,-0.01110793,-0.0113411,-0.0118686,sell
2010-04-16,0.42,0.24,0,0,0,0,0.92,0.46,0.92,0.42,0,0.7,-0.00424198,-0.0042419783, 0.00151377,-0.0049668, 0.0033700,sell
2010-04-17,0.15,0.24,0,0,0,0,2.16,1.26,2.16,0.15,0,1.5,-0.00395015,-0.0038640676,-0.00386407,-0.0031211,-0.0039894,sell
2010-04-18,0.16,0.24,0,0,0,0,2.97,2.95,2.97,0.16,0,3.19,-0.00875653,-0.0099995907,-0.00449010,-0.0139909,-0.0115146,sell
2010-04-19,0,0.23,0,0,0,0,1.71,2.49,1.71,0,0,2.72, 0.00223761, 0.0028315994, 0.00148670,-0.0061011,-0.0083976,buy
2010-04-20,0,0.22,0,0,0,0,0.73,1.06,0.87,0,0,1.14, 0.00638172, 0.0065346740, 0.00665554,-0.0029174, 0.0062602,buy
2010-04-21,0,0.21,0,0,0,0,0.31,0.75,0.72,0,0,0.55, 0.00316479, 0.0085788019,-0.00023142, 0.0058076, 0.0033544,buy
2010-04-22,0,0.14,0,0,0,0,0,1.18,1.18,0.14,0,0, 0.00681012, 0.0121578058, 0.00400555, 0.0044479, 0.0084521,buy
2010-04-23,0,0.43,0,0,0,0,0,3,3,0.43,0,0, 0.00455996, 0.0003651598,-0.00068645, 0.0051819,-0.0109775,buy
2010-04-24,0,1.33,0,0,0,0,0,2.51,2.51,1.33,0,0, 0.00489732, 0.0013369857, 0.01286687, 0.0133119,-0.0154328,buy
2010-04-25,0,2.97,0,0,0,0,0,0.86,0.86,2.97,0,0,-0.00782941, 0.0044862186,-0.00733062,-0.0045041,-0.0077265,sell
2010-04-26,0,2.08,0,0,0,0,0,0.3,0.3,2.08,0,0,-0.01090188, 0.0029582514,-0.00722730,-0.0020955,-0.0037353,sell
2010-04-27,0,0.66,0,0,0,0,0,0,0,0.66,0,0,-0.00424702,-0.0034600319,-0.00099624, 0.0001224,-0.0033342,sell
2010-04-28,0,0.22,0.11,0,0.13,0,0,0,0,0.33,0.13,0, 0.00670143, 0.0109085352, 0.00081772, 0.0029850, 0.0109931,buy
2010-04-29,0,0,0.16,0,0.66,0,0,0,0,0.16,0.66,0, 0.00130137,-0.0158632393,-0.00192143,-0.0173928,-0.0146708,buy
2010-04-30,0,0,0.25,0,2.92,0,0,0,0,0.25,2.92,0,-0.00930682,-0.0093068177,-0.01204071,-0.0120095,-0.0095138,sell
2010-05-01,0.1,0,0.37,0,2.38,0,0,0,0,0.47,2.38,0,-0.00759899,-0.0075989920,-0.01240850,-0.0092322,-0.0075990,sell
2010-05-02,0.26,0,0.56,0,0.46,0,0,0,0,0.82,0.46,0, 0.01044766, 0.0024978875, 0.00138223,-0.0086324, 0.0014993,buy
2010-05-03,0.65,0,0.86,0,0,0,0,0,0,1.51,0,0,-0.00336138,-0.0090570914,-0.00551304, 0.0002951,-0.0044168,sell
2010-05-04,1.59,0,1.48,0,0,0,0,0,0,3.07,0,0,-0.01650792,-0.0172819134,-0.01835714,-0.0150062,-0.0175932,sell
2010-05-05,2.95,0,2.5,0,0,0,0,0,0,5.45,0,0,-0.00206562, 0.0024165832,-0.00427626,-0.0030738,-0.0033787,sell
2010-05-06,2.2,0,4.58,0,0,0,0,0,0,6.78,0,0,-0.01795871,-0.0128796720,-0.01807070,-0.0179587,-0.0179587,sell
2010-05-07,0.88,0,5.82,0,0,0.24,0,0,0,6.7,0.24,0,-0.01918298,-0.0206221544,-0.01898883,-0.0183189,-0.0215726,sell
2010-05-08,0.35,0,3.63,0,0,0.91,0,0,0,3.98,0.91,0,-0.00738088,-0.0094585313,-0.00811365,-0.0073201,-0.0064959,sell
2010-05-09,0,0,1.78,0,0,3,0,0,0,1.78,3,0,-0.00814691,-0.0082051640,-0.00982637, 0.0021797,-0.0081469,sell
2010-05-10,0,0,0.78,0,0,2.7,0,0,0,0.78,2.7,0,-0.01448888,-0.0154661949,-0.01573525, 0.0005141,-0.0144889,sell
2010-05-11,0,0,0.5,0,0,0.83,0,0,0,0.5,0.83,0, 0.00276781, 0.0013556207,-0.01191569,-0.0097618,-0.0044260,sell
2010-05-12,0,0,0.32,0,0,0.28,0,0,0,0.32,0.28,0, 0.00724082, 0.0042354102,-0.00854483,-0.0079623, 0.0015638,buy
2010-05-13,0,0,0.21,0,0,0,0.1,0.13,0,0.21,0,0.23,-0.00199107,-0.0082243850,-0.02465206,-0.0070501,-0.0083675,buy
2010-05-14,0,0,0,0,0,0,0.23,0.26,0,0,0,0.49,-0.00473065,-0.0103574363,-0.01677400,-0.0022118,-0.0101789,sell
2010-05-15,0.13,0,0,0,0,0,0.53,0.61,0.25,0,0,1.02,-0.00004039,-0.0005279028, 0.00350824,-0.0009482,-0.0002047,buy
2010-05-16,0.37,0.13,0,0,0,0,1.23,1.19,0.65,0.13,0,2.14, 0.00593285, 0.0036146320, 0.00551497,-0.0033450, 0.0089523,buy
2010-05-17,1.08,0.34,0,0,0,0,2.84,2.36,1.73,0.34,0,4.55,-0.01192266,-0.0034436716, 0.00330356,-0.0111810,-0.0125870,sell
2010-05-18,2.97,0.83,0,0,0,0,2.95,4.48,4.48,0.83,0,5.92,-0.00888810,-0.0040018063,-0.00456251,-0.0088881,-0.0147977,sell
2010-05-19,2.77,2.04,0,0,0,0,1.33,5.74,5.74,2.04,0,4.1,-0.02051184,-0.0111209696,-0.01890194,-0.0205118,-0.0202609,sell
2010-05-20,0.95,2.97,0,0,0,0,0.58,3.94,3.39,2.97,0,2.08,-0.00490525,-0.0087706630,-0.00318136,-0.0049053, 0.0032502,sell
2010-05-21,0.33,1.7,0,0,0,0,0.26,1.84,1.37,1.7,0,1.06,-0.01112654,-0.0111426046,-0.00394296,-0.0054437,-0.0129160,sell
2010-05-22,0,0.69,0,0,0,0,0.12,0.89,0.45,0.69,0.12,0.44, 0.01024396, 0.0124504470, 0.01381300, 0.0150127, 0.0062917,buy
2010-05-23,0.13,0.28,0,0,0,0,0.16,0.24,0,0.28,0.16,0.37,-0.00370432,-0.0063135860,-0.00287156, 0.0075472,-0.0066108,sell
2010-05-24,0.2,0,0,0,0,0,0.32,0,0.1,0,0.22,0.2,-0.01948464,-0.0246468297,-0.02479040,-0.0058819,-0.0227140,sell
2010-05-25,0.3,0,0,0,0,0,0.39,0,0.11,0,0.28,0.3,-0.01739555,-0.0196306955,-0.01691726,-0.0068348,-0.0183093,sell
2010-05-26,0.62,0,0,0,0,0,0.47,0,0.13,0.17,0.34,0.45,-0.00255362,-0.0050985285,-0.00490150,-0.0050757,-0.0050985,sell
2010-05-27,1.14,0,0,0.09,0,0,0.54,0,0.24,0.45,0.39,0.69, 0.01436293, 0.0143442790, 0.01121841, 0.0048404, 0.0112184,buy
2010-05-28,2.29,0.33,0,0.32,0,0,0.6,0,0.51,1.55,0.43,1.05,-0.00669135,-0.0078387426, 0.00824272,-0.0167553, 0.0043912,buy
2010-05-29,4.59,0.78,0,0.76,0,0,0.66,0,0.99,3.72,0.46,1.62,-0.00669564,-0.0119482874,-0.01194829,-0.0117837,-0.0118717,sell
2010-05-30,4.95,1.96,0,1.98,0,0.15,0.7,0,2.2,4.4,0.46,2.68,-0.00604770,-0.0046922143,-0.00645985, 0.0073565,-0.0051127,sell
2010-05-31,3.76,3.53,0.16,3.5,0,0.33,0.73,0,3.78,4.48,0.45,3.3, 0.00131075, 0.0006557470, 0.00151314,-0.0001542,-0.0019822,buy
2010-06-01,2.49,2.76,0.4,2.58,0,0.73,0.77,0,3.01,3.31,0.44,2.97,-0.00681662,-0.0108879403,-0.00447636,-0.0041616,-0.0132533,sell
2010-06-02,1.42,2.16,0.98,1.9,0,1.56,0.8,0,2.36,3.08,0.4,2.98,-0.00764896,-0.0083449638,-0.01077081,-0.0074927,-0.0111203,sell
2010-06-03,0.89,2.75,2.44,2.08,0,2.97,0.82,0,2.77,4.97,0.35,3.86, 0.01137610, 0.0059046870, 0.00063230, 0.0028123, 0.0071427,buy
2010-06-04,0.57,2.97,2.95,3,0,2.6,0.86,0,3.56,5.92,0.3,3.17, 0.00987497, 0.0047301215,-0.00093502, 0.0022985, 0.0060949,buy
2010-06-05,0.35,2.1,1.44,2.67,0,1.23,0.92,0,3.35,3.54,0.24,1.67,-0.01152520,-0.0158806433,-0.01360586,-0.0161895,-0.0183298,sell
2010-06-06,0.22,1.37,0.58,1.67,0,0.58,0.8,0.09,2.56,1.95,0,0.9, 0.00835234, 0.0007068395,-0.01034128, 0.0064147, 0.0081781,buy
2010-06-07,0,1.26,0.24,1.05,0,0.27,0.97,0.35,2.37,1.5,0,0.39,-0.00353981,-0.0026408326,-0.01540164,-0.0015005, 0.0012112,buy
2010-06-08,0,2.69,0,0.66,0,0,1.16,1.48,3.3,2.69,0,0.14,-0.00823648,-0.0132163969, 0.00331903,-0.0082365,-0.0124090,sell
2010-06-09,0,3.22,0.1,0.41,0,0,1.39,2.92,4.82,3.22,0,0.16,-0.00399184,-0.0176587001, 0.00101427,-0.0039183,-0.0039163,buy
2010-06-10,0,0.83,0.28,0.26,0,0,1.68,1.42,3.54,0.83,0,0.29,-0.00565518, 0.0038063557, 0.01368835, 0.0156711, 0.0029370,buy
2010-06-11,0,0,0.79,0,0,0,2.03,0.64,3.11,0,0,0.57,-0.01091468,-0.0099012364,-0.00990124,-0.0112201,-0.0109334,sell
2010-06-12,0,0,2.28,0,0,0,2.44,1.22,4.72,0,0,1.48, 0.00209926,-0.0101026356, 0.00259198, 0.0048106, 0.0015877,buy
2010-06-13,0,0,2.95,0,0,0,2.97,2.92,5.92,0,0,3.23, 0.01534305,-0.0023728009, 0.01534305, 0.0111280, 0.0143154,buy
2010-06-14,0,0,1.33,0,0,0,3,1.89,4.33,0,0,2.25, 0.00081155,-0.0029925005, 0.00081155, 0.0051574,-0.0044441,buy
2010-06-15,0.09,0,0.78,0,0,0,2.49,0.5,3.05,0.31,0,0.91,-0.00912074,-0.0074478906,-0.00744789,-0.0069399,-0.0078182,sell
2010-06-16,0.22,0,1.87,0,0,0,2.06,0,2.28,1.87,0,0.49,-0.01256657,-0.0093494452,-0.00794805,-0.0074501,-0.0112882,sell
2010-06-17,0.51,0,2.92,0,0.15,0,1.71,0,2.22,2.92,0,0.72,-0.00394160, 0.0023115647, 0.00431589, 0.0047062,-0.0050102,sell
