Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0.8,0,0.24,3.06,0.19,0,0.3,4.58,0,0, 0.03026827, 0.030454, 0.0259601, 0.0306879, 0.032195,buy
2017-01-16,0.34,0,0.52,4.91,0.08,0,0.14,2.41,0.05,0, 0.02649353, 0.018039, 0.0227524, 0.0264935, 0.025978,buy
2017-01-17,0.15,0,1.22,2.54,0,0,0.06,1.39,0.11,0, 0.00791326, 0.006677, 0.0014857, 0.0077056, 0.015371,buy
2017-01-18,0,0,3.01,0.83,0,0,0,0.98,0.26,0,-0.01130800,-0.005348, 0.0124066,-0.0039695,-0.007900,sell
2017-01-19,0,0,3.96,0.28,0,0,0.07,0.84,0.6,0,-0.00497674,-0.009188, 0.0038759,-0.0071658,-0.015329,sell
2017-01-20,0,0,1.96,0,0,0,0.16,0.75,1.06,0,-0.00498519,-0.001385, 0.0049062,-0.0039963,-0.001112,sell
2017-01-21,0,0,0.73,0,0.2,0,0.37,0.79,0.85,0, 0.00728641, 0.008509, 0.0112597, 0.0114592, 0.012237,buy
2017-01-22,0,0,0.26,0,0.49,0,0.85,0.85,0.7,0,-0.00429107, 0.004436,-0.0031912,-0.0013838, 0.001116,sell
2017-01-23,0,0,0,0,1.24,0,1.91,0.92,1.12,0,-0.01558192,-0.032989,-0.0238805,-0.0270719,-0.030476,sell
2017-01-24,0,0,0,0,2.65,0,1.98,1.14,0.96,0,-0.00876800,-0.025026,-0.0052972,-0.0044459,-0.002104,sell
2017-01-25,0,0,0.19,0,3.1,0,0.91,1.42,0.34,0,-0.02188209,-0.012824,-0.0189387,-0.0087033,-0.017762,sell
2017-01-26,0.19,0,0.54,0,2.62,0,0.53,1.94,0.11,0,-0.01286190,-0.003495,-0.0119168,-0.0256212, 0.006803,sell
2017-01-27,0.57,0,1.5,0,1.43,0,0.45,2.99,0.04,0,-0.00743534,-0.001557,-0.0074353,-0.0043729, 0.002728,sell
2017-01-28,1.79,0,3.93,0.34,0.65,0,0.71,5.23,0,0,-0.02312316,-0.012953, 0.0104903,-0.0070198,-0.017576,sell
2017-01-29,4.91,0,3.76,1.18,0.26,0,1.49,5.74,0,0,-0.00056620, 0.017852, 0.0015716, 0.0178034, 0.003357,buy
2017-01-30,4.18,0,1.41,4.11,0.12,0,2,3.95,0,0, 0.04234985, 0.030694, 0.0356860, 0.0369997, 0.039103,buy
2017-01-31,1.3,0,0.53,4.96,0.06,0,1.14,3.28,0,0,-0.00567474, 0.005243, 0.0015845,-0.0056747, 0.011589,buy
2017-02-01,0.39,0,0.2,1.63,0,0,0.66,3.47,0,0,-0.02864799,-0.029085,-0.0325228,-0.0276260,-0.036217,sell
2017-02-02,0,0,0,0.45,0,0,0.94,4.28,0,0,-0.01981630,-0.019313,-0.0374060,-0.0189194,-0.016940,sell
2017-02-03,0,0,0,0,0,0,2.23,6.01,0,0, 0.02902163, 0.031876,-0.0038427, 0.0071911, 0.029022,buy
2017-02-04,0,0,0,0,0.1,0,2.13,7.65,0,0, 0.03532928, 0.037262,-0.0044093, 0.0216543, 0.035329,buy
2017-02-05,0,0,0,0,0.21,0,1.49,5.1,0.06,0,-0.00317186,-0.002092,-0.0112796, 0.0023961,-0.003457,sell
2017-02-06,0,0,0,0,0.42,0,2.11,3.1,0.14,0,-0.01588479,-0.009087,-0.0161713,-0.0152312,-0.009087,sell
2017-02-07,0,0,0.14,0,1.01,0,1.63,2.19,0.31,0,-0.03376778,-0.033203,-0.0325506,-0.0333232,-0.041885,sell
2017-02-08,0,0,0.34,0,2.26,0,0.69,1.65,0.68,0,-0.00856136,-0.014000,-0.0109622,-0.0185559,-0.014000,sell
2017-02-09,0,0,0.86,0,4.26,0,0.29,1.36,1.51,0,-0.04668074,-0.000807,-0.0413033,-0.0335282,-0.033528,sell
2017-02-10,0,0,2.12,0,5.18,0,0.12,1.16,1.96,0,-0.03397505, 0.014111,-0.0275705,-0.0249447,-0.019984,sell
2017-02-11,0,0,3.93,0,3.14,0,0,1.17,1.45,0,-0.00086541, 0.001749,-0.0101959,-0.0113119,-0.007062,sell
2017-02-12,0,0,2.88,0,1.15,0,0.2,1.54,0.97,0, 0.01678854, 0.016789, 0.0162724, 0.0041381, 0.015371,buy
2017-02-13,0,0,1.15,0,0.42,0,0.82,3.15,1.16,0, 0.00771118, 0.007790, 0.0019995, 0.0078094, 0.007997,buy
2017-02-14,0,0,0.46,0,0.19,0,2.08,5.08,1.33,0, 0.01702058, 0.017864, 0.0170206, 0.0170206, 0.014445,buy
2017-02-15,0,0,0.18,0,0.06,0,1.41,3.09,1.11,0, 0.02271263, 0.026826, 0.0053176, 0.0214343, 0.028615,buy
2017-02-16,0,0,0,0,0,0,0.63,1.88,1.22,0, 0.00630081, 0.014358, 0.0068064, 0.0071840, 0.008451,buy
2017-02-17,0,0,0,0,0,0,0.76,1.91,0.93,0, 0.00886095, 0.012930, 0.0018274, 0.0082158, 0.018584,buy
2017-02-18,0,0,0,0,0.13,0,1.88,2.57,0.46,0,-0.02165557, 0.015317,-0.0284579, 0.0060157,-0.022747,sell
2017-02-19,0,0,0.25,0,0.62,0,2.74,3.57,0.34,0, 0.02406622, 0.011662, 0.0012449,-0.0088294, 0.007352,buy
2017-02-20,0,0,1.15,0.23,1.96,0,1.77,5.3,0.81,0, 0.03327447, 0.024355, 0.0079627, 0.0047096, 0.024593,buy
2017-02-21,0,0,3.89,0.64,1.22,0,1.67,8.18,1.09,0, 0.02764969, 0.028106, 0.0210982, 0.0390306, 0.046249,buy
2017-02-22,0,0,2.78,1.99,0.25,0,2,8.7,0.54,0, 0.01067703, 0.014423,-0.0042162,-0.0140380,-0.003353,buy
2017-02-23,0,0,0.58,5.28,0,0,1.96,8.67,1.06,0, 0.00063099,-0.000569,-0.0021242,-0.0132006, 0.003833,sell
2017-02-24,0,0,0.12,6.85,0,0,1.52,9.5,0.87,0, 0.02165798, 0.008637, 0.0066208, 0.0108244, 0.021658,buy
2017-02-25,0,0,0,6.96,0,0,1.19,7.31,0.2,0, 0.05037436, 0.037687, 0.0374523, 0.0533783, 0.044285,buy
2017-02-26,0.33,0,0,5.77,0,0,0.98,4.74,0.04,0, 0.05065583, 0.038041, 0.0369974, 0.0503666, 0.046110,buy
2017-02-27,0.78,0,0,3.32,0,0,0.94,5.44,0,0, 0.01276350, 0.012298, 0.0141436, 0.0128667, 0.014300,buy
2017-02-28,1.86,0,0,6.52,0,0,0.97,6.21,0,0, 0.04855035, 0.036832, 0.0376596, 0.0485503, 0.040453,buy
2017-03-01,4.37,0,0,9.22,0,0,1.19,6.31,0,0, 0.02247240, 0.015475, 0.0224724, 0.0180965, 0.022472,buy
2017-03-02,5.6,0,0,5.7,0,0,1.82,6.15,0,0, 0.02321903, 0.019128, 0.0232190, 0.0237850, 0.022822,buy
2017-03-03,4.95,0,0,1.09,0,0,2.83,5.06,0,0,-0.00837868,-0.040388,-0.0303389,-0.0392314,-0.032227,sell
2017-03-04,6.87,0,0,0.17,0,0,3.33,3.53,0,0,-0.01209327,-0.025423,-0.0255354,-0.0274401,-0.025718,sell
2017-03-05,4.65,0,0,0,0,0,3.16,1.33,0.05,0, 0.01681686,-0.006015,-0.0066404,-0.0032730,-0.028981,sell
2017-03-06,5.36,0,0.33,0,0,0,1.43,0.57,0.24,0, 0.02187565, 0.057277, 0.0370718, 0.0543326, 0.036837,buy
2017-03-07,4.96,0,1.29,0,0.1,0,1.02,0.28,0.92,0,-0.02383243,-0.013723,-0.0138905,-0.0138905,-0.013891,sell
2017-03-08,2.24,0,4.92,0,0.72,0,1.39,0,1.67,0, 0.00677555,-0.002980, 0.0215006, 0.0070476, 0.006830,buy
2017-03-09,0.98,0,5.44,0,2.3,0,3.03,0,1.25,0,-0.00058663, 0.002354, 0.0037588, 0.0018217, 0.003673,buy
2017-03-10,0.42,0,4.48,0,1.86,0,3.98,0,0.62,0, 0.03648101, 0.002653, 0.0374389, 0.0433396, 0.035360,buy
2017-03-11,0.18,0,2.73,0,2.16,0,3.17,0,0.24,0, 0.04020884,-0.018949, 0.0292319, 0.0357132, 0.028696,buy
2017-03-12,0,0,1.15,0,1.7,0,3.71,0,0.1,0, 0.01859990,-0.017411,-0.0042034, 0.0320448, 0.018271,buy
2017-03-13,0,0,0.49,0,0.9,0,3.44,0,0.04,0, 0.01896779, 0.009561,-0.0080480, 0.0178256, 0.023035,buy
2017-03-14,0,0,0.21,0,1.87,0,2.36,0,0,0,-0.00994817,-0.007164,-0.0145108,-0.0071088,-0.012227,sell
2017-03-15,0,0,0,0,2.05,0,2.7,0,0,0,-0.01111303,-0.010656,-0.0213940,-0.0168959,-0.018452,sell
2017-03-16,0.16,0,0,0,0.38,0,2.53,0,0,0, 0.01225549, 0.018483, 0.0080573, 0.0200396, 0.033550,buy
2017-03-17,1.46,0,0,0,0.06,0,1.13,0,0,0, 0.00618221, 0.017187, 0.0021328,-0.0075748,-0.002033,buy
2017-03-18,4.78,0,0,0,0.08,0,0.87,0,0,0, 0.04280738, 0.054145, 0.0449785, 0.0466704, 0.050545,buy
2017-03-19,1.73,0,0,0,0.2,0,2.13,0,0,0,-0.00119454, 0.008423, 0.0118907, 0.0068030, 0.016970,buy
2017-03-20,0.19,0,0,0.26,0.52,0,3.94,0,0,0, 0.00608073, 0.008594,-0.0137002, 0.0014157, 0.014862,buy
2017-03-21,0,0,0,1.4,1.3,0,2.25,0,0,0,-0.00855218, 0.001384,-0.0037892,-0.0032216,-0.004858,sell
2017-03-22,0.14,0,0,4.87,2,0,0.64,0,0,0,-0.00339202,-0.005510,-0.0056306,-0.0255360,-0.005510,sell
2017-03-23,0.6,0,0,3.26,1.22,0,0.16,0,0,0, 0.02164867, 0.014756, 0.0171186, 0.0194686, 0.017119,buy
2017-03-24,3.05,0,0,0.65,0.55,0,0,0,0,0, 0.01277594, 0.013810, 0.0134948, 0.0117701, 0.005995,buy
2017-03-25,6.96,0,0,0.14,0.34,0,0,0,0,0,-0.00896247, 0.010747,-0.0190106, 0.0148946,-0.005337,sell
2017-03-26,7.14,0,0.13,0,0.33,0,0,0.14,0,0,-0.00896247, 0.011637,-0.0190106, 0.0151402,-0.005337,sell
2017-03-27,3.61,0,0.49,0,0.44,0,0,0.51,0,0, 0.02306116, 0.032139, 0.0212929, 0.0207118, 0.021212,buy
2017-03-28,0.89,0,1.61,0,0.72,0,0,1.67,0,0,-0.00847344,-0.020271,-0.0202707, 0.0065733,-0.021673,sell
2017-03-29,0.28,0,4.09,0,1.16,0,0.11,4.3,0,0,-0.02101829,-0.021351,-0.0016484,-0.0208799,-0.019325,sell
2017-03-30,0,0,3.58,0,1.86,0,0.48,4,0,0,-0.00421320,-0.004435, 0.0044241,-0.0033712, 0.001526,sell
2017-03-31,0,0,2.45,0,2,0,1.55,3.96,0,0, 0.01315470, 0.014314, 0.0142369, 0.0050995, 0.014237,buy
2017-04-01,0,0,3.75,0,1.36,0,3.39,4.37,0,0, 0.00049863, 0.004658, 0.0021224, 0.0166253, 0.007428,buy
2017-04-02,0,0,4.14,0.35,0.89,0,3.1,1.97,0,0, 0.04253682, 0.014034, 0.0463238, 0.0439216, 0.049523,buy
2017-04-03,0,0,2.07,0.89,0.61,0,1.61,0.61,0,0, 0.02516092,-0.002725, 0.0106650,-0.0089003, 0.016808,buy
2017-04-04,0,0,1.02,2.26,0.42,0,0.76,0.21,0,0,-0.02533996,-0.029561,-0.0295611,-0.0295611,-0.029775,sell
2017-04-05,0,0,0.56,4.91,0.3,0,0.38,0,0,0,-0.01542422,-0.006811,-0.0128656,-0.0167826,-0.009692,sell
2017-04-06,0,0,0.34,4.26,0.22,0,0.3,0,0,0,-0.01014734,-0.014048,-0.0071385,-0.0210524,-0.006841,sell
2017-04-07,0,0,0.23,1.67,0.17,0,0.32,0,0,0,-0.01851587,-0.017346,-0.0122138,-0.0191414,-0.016866,sell
2017-04-08,0,0,0.17,0.67,0.13,0,0.41,0,0,0,-0.00018756,-0.001123, 0.0005362,-0.0003481,-0.003098,sell
2017-04-09,0.15,0,0.3,0.27,0.11,0,0.53,0,0,0, 0.00339240, 0.002366, 0.0028323, 0.0027618,-0.001163,buy
2017-04-10,0.34,0,0.37,0,0.09,0,0.67,0,0,0, 0.00431222, 0.001098, 0.0035749, 0.0015786,-0.003199,buy
2017-04-11,0.78,0,0.48,0,0.08,0,0.86,0,0.04,0, 0.00881231, 0.006253, 0.0053769, 0.0051061, 0.008100,buy
2017-04-12,1.76,0,0.63,0,0.07,0,1.17,0,0.07,0,-0.00030367, 0.018167, 0.0007154,-0.0032633, 0.006378,buy
2017-04-13,4,0,0.99,0,0.07,0,1.56,0,0.15,0,-0.02062644,-0.019700,-0.0000042,-0.0175563,-0.020564,sell
2017-04-14,4.91,0,1.5,0,0.07,0,2.14,0.25,0.28,0, 0.00038221,-0.012962,-0.0025386,-0.0244125,-0.010202,sell
2017-04-15,2.63,0,2.4,0,0.07,0,3.18,0.59,0.53,0, 0.02343659, 0.025344, 0.0174411,-0.0325939, 0.020394,buy
2017-04-16,1.17,0,4.46,0,0.08,0,4.23,1.38,0.94,0,-0.00999754, 0.024179,-0.0144142,-0.0100760,-0.008127,sell
2017-04-17,0.68,0,6.94,0,0.09,0,3.51,3.4,0.99,0, 0.03291338, 0.040773,-0.0057798, 0.0401948, 0.032934,buy
2017-04-18,0.97,0,7.51,0,0.1,0,2.37,4.31,0.6,0, 0.03111650, 0.033460, 0.0147099, 0.0202292, 0.035881,buy
2017-04-19,3.23,0,9.5,0,0.12,0,2.14,2.64,0.36,0, 0.01999737, 0.024681, 0.0222018, 0.0017378, 0.011116,buy
2017-04-20,4.96,0,10.65,0,0.15,0,3.1,2.02,0.22,0, 0.02438590,-0.002403, 0.0267335, 0.0249998,-0.019247,buy
2017-04-21,1.61,0,7.53,0,0.19,0,3.41,2.56,0.14,0, 0.01143043, 0.017958,-0.0056496, 0.0233054,-0.003045,buy
2017-04-22,0.58,0,5.85,0,0.25,0,2.57,4.12,0.09,0, 0.01631205, 0.037309,-0.0077443, 0.0344505,-0.006308,buy
2017-04-23,0.43,0,6.17,0,0.35,0,2.65,3.76,0.06,0, 0.02516002, 0.035188,-0.0085572, 0.0530993, 0.000753,buy
2017-04-24,0.78,0,6.32,0,0.48,0,1.63,2.03,0.04,0,-0.03183315,-0.022822,-0.0266857,-0.0355837,-0.016256,sell
2017-04-25,1.4,0,4.8,0,0.69,0,0.83,1.13,0.03,0, 0.00048091,-0.023104,-0.0085360,-0.0146529,-0.018146,sell
2017-04-26,2.36,0,3.48,0,1.02,0,0.46,0.65,0,0, 0.02009532,-0.003946,-0.0034308, 0.0057643, 0.013233,buy
2017-04-27,3.79,0,2.56,0,1.54,0,0.23,0.4,0,0, 0.00542183, 0.014953, 0.0170903, 0.0154501, 0.016417,buy
2017-04-28,5,0,2.07,0.21,2,0,0.1,0.26,0,0, 0.01942644, 0.018181, 0.0196940, 0.0154476, 0.016580,buy
2017-04-29,4.3,0,1.69,0.52,1.64,0,0.08,0.29,0.03,0, 0.01067914, 0.029260, 0.0217964, 0.0233055, 0.023912,buy
2017-04-30,3.06,0,1.4,1.28,1.02,0,0.06,0.41,0.07,0, 0.01775507, 0.031838, 0.0253103, 0.0319049, 0.029996,buy
2017-05-01,2.32,0,1.17,3.14,0.71,0,0,0.6,0.17,0, 0.02131959, 0.019445, 0.0079974, 0.0286984, 0.022172,buy
2017-05-02,1.89,0,1,4.91,0.59,0,0,1.2,0.4,0, 0.00197529, 0.012814, 0.0087368, 0.0087790, 0.008511,buy
2017-05-03,1.66,0,0.86,3.09,0.77,0,0,2.24,0.94,0,-0.02655382,-0.011164, 0.0191294,-0.0079013,-0.044504,sell
2017-05-04,1.57,0,0.78,1.26,1.53,0,0,4.04,0.99,0,-0.03040214,-0.052965,-0.0320297,-0.0579295,-0.035938,sell
2017-05-05,1.68,0,0.88,0.51,2.07,0,0,4.21,0.44,0,-0.00853223,-0.005814,-0.0061592, 0.0049530, 0.005576,sell
2017-05-06,1.96,0,1.11,0.21,1.05,0,0,2.77,0.19,0,-0.01698835,-0.017454,-0.0169884,-0.0118780,-0.016557,sell
2017-05-07,2.43,0,1.7,0,0.41,0,0,2.16,0.08,0, 0.00112065, 0.007503, 0.0061412, 0.0072008, 0.007763,buy
2017-05-08,3.2,0,3.09,0,0.16,0,0,1.84,0.04,0,-0.00195252,-0.004719, 0.0093995, 0.0095448, 0.006453,buy
2017-05-09,4.53,0,5.69,0,0.06,0,0,1.78,0,0, 0.00593367, 0.007876, 0.0163680, 0.0058343, 0.015935,buy
2017-05-10,4.96,0,6.01,0,0,0,0,1.93,0,0, 0.00701581, 0.014896, 0.0183211, 0.0075161, 0.011588,buy
2017-05-11,3.63,0,5.8,0,0,0,0,2.29,0,0,-0.01007784,-0.013231, 0.0068767,-0.0031055,-0.023748,sell
2017-05-12,2.26,0,5.09,0,0,0,0.08,2.97,0,0,-0.03847540,-0.047962,-0.0440424,-0.0221508,-0.038475,sell
2017-05-13,1.32,0,3.91,0,0.1,0,0.17,4.21,0,0, 0.00208463,-0.008927, 0.0147425, 0.0065263, 0.002085,buy
2017-05-14,0.74,0,4.52,0.15,0.25,0,0.45,6.43,0,0,-0.00261333,-0.003898, 0.0074469,-0.0010151,-0.001015,sell
2017-05-15,0.39,0,4.44,0.47,0.63,0,1,6.76,0,0, 0.00414560,-0.003280, 0.0226766, 0.0038224, 0.003822,buy
2017-05-16,0.2,0,2.23,1.06,1.57,0,2.22,5.29,0,0, 0.01889550, 0.012120, 0.0119948, 0.0115098, 0.013213,buy
2017-05-17,0,0,0.86,2.43,1.96,0,2.49,4.89,0,0,-0.02121154,-0.042479,-0.0446061,-0.0283454,-0.030608,sell
2017-05-18,0,0,0.36,5.59,0.99,0,1.95,5.19,0,0,-0.01305047,-0.007030,-0.0086074,-0.0039733,-0.011359,sell
2017-05-19,0,0,0.14,9.87,0.4,0,2.37,5.95,0,0, 0.00391021, 0.003567, 0.0032195, 0.0067664, 0.003910,buy
2017-05-20,0,0,0,7.39,0.16,0,1.92,6.8,0,0, 0.01564757, 0.020277, 0.0112091, 0.0147023, 0.015648,buy
2017-05-21,0,0,0,3.48,0.06,0,0.91,7.65,0,0, 0.02841897, 0.024985, 0.0242720, 0.0401464, 0.028419,buy
2017-05-22,0,0,0,2.09,0,0,0.4,7.04,0,0, 0.00432351, 0.000958, 0.0080950, 0.0184938, 0.002312,buy
2017-05-23,0,0,0,2.79,0,0,0.19,5.38,0,0,-0.00131627,-0.006785,-0.0010477, 0.0046932,-0.001226,sell
2017-05-24,0,0,0,5.82,0.06,0,0.09,4.22,0.04,0, 0.03250116, 0.029041, 0.0247368, 0.0325012, 0.029526,buy
2017-05-25,0,0,0,9.74,0.19,0,0,3.41,0.13,0, 0.03357990, 0.038323, 0.0248620, 0.0361823, 0.040150,buy
2017-05-26,0,0,0,7.3,0.67,0,0,2.89,0.34,0, 0.04884796, 0.050402,-0.0031044, 0.0488202, 0.051377,buy
2017-05-27,0,0,0,2.37,1.96,0,0,2.55,0.9,0,-0.04283317,-0.060038,-0.0269619,-0.0441134,-0.046458,sell
2017-05-28,0,0,0.27,0.78,1.54,0,0,2.33,1.4,0,-0.00940326,-0.019036,-0.0168808,-0.0294469,-0.029818,sell
2017-05-29,0.15,0,0.83,0.17,0.41,0,0,2.35,1.05,0, 0.01372209, 0.013581, 0.0093368, 0.0120958, 0.012981,buy
2017-05-30,0.34,0,2.89,0,0.1,0,0,2.57,1.17,0,-0.00825426,-0.016356,-0.0023556,-0.0139242,-0.010620,sell
2017-05-31,0.74,0,6.73,0,0,0,0,3.2,1.07,0, 0.03112476, 0.031125, 0.0386556, 0.0312037, 0.031125,buy
2017-06-01,1.67,0,7.26,0,0,0,0,4.88,0.71,0, 0.02478539, 0.020805, 0.0299734, 0.0207419, 0.020805,buy
2017-06-02,3.76,0,6.65,0,0.24,0,0.07,6.39,0.51,0, 0.02366731, 0.020638, 0.0213401, 0.0098280, 0.015558,buy
2017-06-03,4.91,0,8.05,0.21,1.14,0,0.37,5.47,0.41,0, 0.04337835, 0.044189, 0.0412382, 0.0193059, 0.040062,buy
2017-06-04,2.85,0,7.4,1,1.95,0,1.39,5.48,0.39,0, 0.02204391, 0.018444, 0.0229916, 0.0123745, 0.020931,buy
2017-06-05,1.26,0,3.59,5,0.74,0,2.76,6.39,0.43,0,-0.02762024,-0.029125,-0.0285377,-0.0215443,-0.025795,sell
2017-06-06,0.55,0,1.39,4.86,0.34,0,2.49,4.86,0.51,0, 0.00393398, 0.042036, 0.0395786, 0.0033305, 0.005344,buy
2017-06-07,0.24,0,0.57,1.8,0.53,0,3.74,3.16,0.64,0,-0.02395717, 0.019003,-0.0247918,-0.0416432,-0.029488,sell
2017-06-08,0,0,0.14,5.04,1.25,0,3.46,2.58,0.81,0,-0.04751988,-0.035773,-0.0260652,-0.0466960,-0.051887,sell
2017-06-09,0,0,0,4.78,2,0,1.46,2.39,0.99,0,-0.04752440,-0.021091,-0.0221895,-0.0300919,-0.044095,sell
2017-06-10,0,0,0,0.83,1.29,0,0.54,2.28,0.9,0,-0.04375137,-0.050644,-0.0533378,-0.0525591,-0.048710,sell
2017-06-11,0,0,0.18,0,0.54,0,0.2,2.77,0.66,0,-0.01618476,-0.011920,-0.0199284,-0.0175792,-0.025027,sell
2017-06-12,0,0,1.11,0.33,0.23,0,0,4.64,0.56,0,-0.02848021, 0.005788,-0.0116979,-0.0122694,-0.021504,sell
2017-06-13,0,0,3.93,0.87,0.09,0,0,6.57,0.65,0, 0.00005210,-0.000813,-0.0094412,-0.0193516,-0.000244,sell
2017-06-14,0,0,2.12,2.3,0.17,0,0,3.96,1.33,0,-0.03537743,-0.036478,-0.0222038,-0.0311763,-0.028094,sell
2017-06-15,0,0,0.33,5,1.26,0,0,3.21,1.11,0,-0.00227653, 0.019495, 0.0139630,-0.0209225, 0.003457,buy
2017-06-16,0,0,0,3.9,2.15,0,0,3.23,0.84,0,-0.02174026,-0.025514,-0.0091309,-0.0569021,-0.022374,sell
2017-06-17,0,0,0,1.46,0.95,0,0,3.47,1.44,0,-0.03358261,-0.027120,-0.0278386,-0.0436562,-0.045788,sell
2017-06-18,0.27,0,0,0.54,1.28,0,0,3.95,2.47,0,-0.01440231,-0.014402,-0.0144023,-0.0240729, 0.016006,sell
2017-06-19,0.82,0,0,0.2,1.98,0,0,4.76,3.26,0,-0.03280920,-0.038195,-0.0381948,-0.0188619,-0.024619,sell
2017-06-20,2.47,0,0.15,0,1.27,0,0,5.92,3.53,0,-0.01449101,-0.016276,-0.0162760,-0.0090664,-0.007739,sell
2017-06-21,4.96,0,0.39,0,0.51,0,0,8.34,1.29,0,-0.01396306,-0.004911, 0.0042902, 0.0100943, 0.007004,buy
2017-06-22,3.2,0,1.02,0,0.21,0,0,9.22,0.37,0,-0.01533562,-0.015392,-0.0194365,-0.0154068,-0.016647,sell
2017-06-23,1.06,0,2.68,0,0.08,0,0,8.86,0.11,0,-0.00259488,-0.020594,-0.0148238,-0.0002443, 0.004809,sell
2017-06-24,0.36,0,4,0,0,0,0,5.84,0.03,0, 0.00178866,-0.014753, 0.0007799,-0.0074049,-0.007366,sell
2017-06-25,0,0,2.18,0,0.09,0,0,5.68,0,0, 0.00720118,-0.038463,-0.0253618,-0.0281261,-0.025716,sell
2017-06-26,0.45,0,1.37,0,0.24,0,0,9.5,0,0,-0.01868631,-0.033105,-0.0282155,-0.0240559,-0.023935,sell
2017-06-27,1.66,0,3.9,0,0.66,0,0,9.26,0,0,-0.02451242,-0.018304,-0.0190637,-0.0158944, 0.003437,sell
2017-06-28,4.96,0,4.01,0,1.83,0,0,5.2,0,0, 0.04707205, 0.049041, 0.0463644, 0.0501309, 0.013347,buy
2017-06-29,4.04,0,0.64,0,1.98,0,0.15,3.67,0,0, 0.00816749, 0.008863, 0.0092766, 0.0103289, 0.010580,buy
2017-06-30,1.15,0,0,0.26,0.87,0,0.51,3.12,0,0,-0.01487392,-0.007151,-0.0072078,-0.0016681,-0.007364,sell
2017-07-01,0.34,0,0.12,0.65,1.05,0,1.7,3.26,0,0,-0.04206149,-0.038717,-0.0476509,-0.0416998,-0.051912,sell
2017-07-02,0,0,0.29,1.63,2.03,0,3.65,4.64,0.04,0,-0.02174791,-0.040002,-0.0388409,-0.0312234,-0.038285,sell
2017-07-03,0,0,0.68,4.4,0.78,0,4.28,5.27,0.09,0,-0.01648148, 0.000404,-0.0020490,-0.0020490,-0.002049,sell
2017-07-04,0,0,1.6,7,0.13,0,3.21,3.13,0.18,0, 0.01651644, 0.022466, 0.0238732, 0.0146331, 0.023501,buy
2017-07-05,0,0,3.76,7.97,0,0,0.91,1.76,0.36,0,-0.01867893,-0.014136,-0.0142314, 0.0037146,-0.011653,sell
2017-07-06,0,0,3.96,5.31,0,0,0.23,1.04,0.69,0,-0.01430986,-0.000916,-0.0147670, 0.0080907,-0.004357,sell
2017-07-07,0,0,1.73,5.76,0,0,0.06,0.92,0.99,0,-0.01782083,-0.039904,-0.0041667,-0.0406703,-0.042708,sell
2017-07-08,0,0,0.74,5.19,0,0,0,0.78,0.77,0,-0.00941873,-0.038362,-0.0299901,-0.0337472,-0.033747,sell
2017-07-09,0,0,0.31,4.15,0,0,0,0.83,0.43,0, 0.00314639, 0.017206, 0.0021822,-0.0010877,-0.005265,buy
2017-07-10,0,0,0.13,5.47,0.06,0,0,0.95,0.25,0,-0.03418882,-0.007685,-0.0374297,-0.0342636,-0.034742,sell
