Date,a0,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2010-06-29,1.14,0, 0.001564, 0.002772, 0.001602, 0.000031, 0.001590,buy
2010-06-30,0.37,0, 0.002009, 0.002009,-0.001219, 0.000489, 0.000786,sell
2010-07-01,0.12,0,-0.004160, 0.003523, 0.001942, 0.001553,-0.000547,buy
2010-09-01,0.13,0.15,-0.000332,-0.000589, 0.004808, 0.001021, 0.001047,buy
2010-09-02,0.74,0.79, 0.004840, 0.006028, 0.005451, 0.005088, 0.005238,buy
2010-09-03,1.95,1.96, 0.004649, 0.003257, 0.003510, 0.002053, 0.000949,buy
2010-09-04,0.87,0.93, 0.004135, 0.004726, 0.003718, 0.003832, 0.003256,buy
2010-09-05,0.15,0.19,-0.002229, 0.001335, 0.005170,-0.000289,-0.000367,buy
2010-09-29,0,0.09,-0.005180,-0.003881,-0.003589,-0.003873,-0.004306,sell
2010-09-30,0,0.34,-0.002343,-0.003797,-0.003739,-0.002591,-0.003307,sell
2010-10-01,0,1.34, 0.003775, 0.003775, 0.004433, 0.001502, 0.001189,buy
2010-10-02,0,1.98,-0.003607,-0.006038,-0.006784,-0.005708,-0.004488,sell
2010-10-03,0,0.68, 0.000220, 0.000707, 0.001197,-0.002231, 0.000928,buy
2010-10-04,0,0.16, 0.004364, 0.005632, 0.001666, 0.000622, 0.004692,buy
2010-10-11,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2010-10-12,0.13,0,-0.001386, 0.002882,-0.000409,-0.002512, 0.000953,buy
2010-10-13,0.26,0,-0.004308, 0.001441, 0.003592,-0.000067, 0.001885,buy
2010-10-14,0.51,0, 0.000728, 0.003043, 0.001693, 0.002662,-0.001702,buy
2010-10-15,0.98,0,-0.001707,-0.003100,-0.000013,-0.003216,-0.002766,sell
2010-10-16,1.89,0,-0.006110,-0.006283,-0.005802,-0.004921,-0.001174,sell
2010-10-17,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2010-10-18,1.08,0,-0.001942, 0.002552,-0.000940,-0.000265,-0.003032,sell
2010-10-19,0.58,0, 0.001368, 0.001164, 0.002387, 0.001164, 0.005230,buy
2010-10-20,0.31,0,-0.006728,-0.001351,-0.000405,-0.003309,-0.003852,sell
2010-10-21,0.17,0, 0.001815,-0.000140, 0.002321, 0.002321, 0.003823,buy
2010-10-22,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2010-10-23,0.13,0,-0.001386, 0.002882,-0.000409,-0.002512, 0.000953,buy
2010-10-24,0.6,0,-0.000491,-0.004295,-0.005461,-0.003663,-0.001406,sell
2010-10-25,1.95,0, 0.002932, 0.001713, 0.001941, 0.000234, 0.001425,buy
2010-10-26,0.81,0, 0.000772, 0.000089,-0.001573,-0.000426,-0.001981,sell
2010-10-27,0.11,0, 0.000037,-0.001377,-0.000378, 0.004466, 0.002306,buy
2010-11-15,0,0.19, 0.002654, 0.001850, 0.005043, 0.001028, 0.001104,buy
2010-11-16,0,0.79, 0.000608, 0.000608,-0.001156, 0.000583, 0.000765,sell
2010-11-17,0,1.96, 0.006494, 0.003512,-0.001085,-0.001114,-0.001883,buy
2010-11-18,0,1.22, 0.002359, 0.003159, 0.003785, 0.002274, 0.000025,buy
2010-11-19,0,0.33,-0.002955,-0.004182,-0.002862,-0.002700,-0.005819,sell
2010-11-20,0,0.09,-0.005180,-0.003881,-0.003589,-0.003873,-0.004306,sell
2010-12-18,0.18,0.18,-0.000981, 0.001232, 0.004017, 0.001819, 0.000177,buy
2010-12-19,1.61,1.35, 0.001033, 0.000690, 0.001033, 0.001033, 0.001071,buy
2010-12-20,1.93,1.93, 0.004485, 0.000959, 0.003616, 0.001098,-0.000979,buy
2010-12-21,0.25,0.36,-0.000691,-0.000910,-0.000129, 0.000814,-0.003097,sell
2011-02-20,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2011-02-21,0.15,0,-0.002752,-0.002801,-0.002328,-0.001697,-0.002336,sell
2011-02-22,0.32,0,-0.000200,-0.000136, 0.000084, 0.000059,-0.000790,sell
2011-02-23,0.68,0.05,-0.002107,-0.004776,-0.002150,-0.005168,-0.000937,sell
2011-02-24,1.46,0.1,-0.008866, 0.000896,-0.004791,-0.004525,-0.004791,sell
2011-02-25,1.98,0.18,-0.003254,-0.001561,-0.001209,-0.000604, 0.000345,sell
2011-02-26,1.22,0.34,-0.002657, 0.002067,-0.000057,-0.002217,-0.000603,sell
2011-02-27,0.55,0.66,-0.000737, 0.003122, 0.002664, 0.003835, 0.003823,buy
2011-02-28,0.25,1.26, 0.002174, 0.001533, 0.003137, 0.002486, 0.001310,buy
2011-03-01,0.11,1.98, 0.001956, 0.001762,-0.000809, 0.000774, 0.000856,buy
2011-03-02,0,1.58, 0.004028, 0.002188, 0.003166, 0.002902, 0.002902,buy
2011-03-03,0,0.8, 0.001996, 0.001996,-0.000050, 0.001988, 0.001792,buy
2011-03-04,0,0.41, 0.000815,-0.000330, 0.001673, 0.001855, 0.002971,buy
2011-03-05,0,0.21, 0.003418, 0.004319, 0.004622, 0.002694, 0.004375,buy
2011-03-06,0,0.1,-0.005718,-0.007441,-0.009334,-0.009196,-0.008339,sell
2011-03-07,0,0.05,-0.008463,-0.004422,-0.005662,-0.003223,-0.006023,sell
2011-03-31,0,0.07, 0.004976, 0.003653, 0.002711, 0.001803, 0.004835,buy
2011-04-01,0,0.25, 0.002807, 0.001536, 0.000658,-0.000523, 0.001719,buy
2011-04-02,0,0.98, 0.006059, 0.005847, 0.004397, 0.003045, 0.005039,buy
2011-04-03,0,1.98,-0.003607,-0.006038,-0.006784,-0.005708,-0.004488,sell
2011-04-04,0,0.88, 0.004799, 0.004700, 0.004700, 0.006757, 0.004736,buy
2011-04-05,0,0.19, 0.002654, 0.001850, 0.005043, 0.001028, 0.001104,buy
2011-04-07,0.1,0,-0.002601,-0.001510,-0.002840,-0.000905,-0.001812,sell
2011-04-08,0.51,0, 0.000728, 0.003043, 0.001693, 0.002662,-0.001702,buy
2011-04-09,1.96,0,-0.002495,-0.005241,-0.002479,-0.004909,-0.003479,sell
2011-04-10,1.49,0,-0.004100,-0.003240,-0.003801,-0.004108,-0.004506,sell
2011-04-11,0.3,0,-0.005713,-0.003340,-0.002515,-0.003812, 0.000046,sell
2011-04-12,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2011-04-29,0.05,0,-0.004967,-0.005798,-0.005617,-0.005142,-0.005055,sell
2011-04-30,0.1,0,-0.002601,-0.001510,-0.002840,-0.000905,-0.001812,sell
2011-05-01,0.17,0, 0.001815,-0.000140, 0.002321, 0.002321, 0.003823,buy
2011-05-02,0.28,0,-0.002316, 0.002600,-0.000208, 0.002604, 0.001112,buy
2011-05-03,0.43,0,-0.003935,-0.005008,-0.004464,-0.005278,-0.004129,sell
2011-05-04,0.64,0,-0.004811,-0.001121,-0.005653,-0.004299,-0.006067,sell
2011-05-05,0.88,0,-0.004119,-0.002924,-0.003368,-0.002110,-0.002461,sell
2011-05-06,1.18,0, 0.002934, 0.001990, 0.002404, 0.002344, 0.000702,buy
2011-05-07,1.49,0,-0.004100,-0.003240,-0.003801,-0.004108,-0.004506,sell
2011-05-08,1.81,0,-0.007379,-0.004568,-0.008167,-0.006767,-0.004650,sell
2011-05-09,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2011-05-10,1.91,0,-0.002683,-0.002550,-0.001939,-0.002454,-0.000938,sell
2011-05-11,1.74,0,-0.009087,-0.011842,-0.006855,-0.008523,-0.008742,sell
2011-05-12,1.62,0, 0.001532,-0.000025, 0.000837, 0.001822,-0.000386,buy
2011-05-13,1.63,0, 0.000806,-0.000818, 0.000895, 0.000737,-0.000506,buy
2011-05-14,1.73,0,-0.009289,-0.011578,-0.007227,-0.008932,-0.009416,sell
2011-05-15,1.89,0,-0.006110,-0.006283,-0.005802,-0.004921,-0.001174,sell
2011-05-16,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2011-05-17,1.82,0,-0.006102,-0.003178,-0.005551,-0.006570,-0.003525,sell
2011-05-18,1.55,0,-0.001941, 0.000438,-0.001316,-0.002594,-0.001316,sell
2011-05-19,1.26,0,-0.004789,-0.004789,-0.004163,-0.004311,-0.004642,sell
2011-05-20,1,0, 0.002693, 0.002895, 0.005932, 0.004318, 0.001554,buy
2011-05-21,0.75,0, 0.001203,-0.003608, 0.003305, 0.002144,-0.001957,sell
2011-05-22,0.55,0, 0.000502, 0.003252, 0.001314, 0.001012, 0.000952,buy
2011-05-23,0.39,0,-0.000317,-0.003522,-0.000310,-0.001917,-0.001005,sell
2011-05-24,0.27,0,-0.002806,-0.000287,-0.001127, 0.000330,-0.001761,sell
2011-05-25,0.18,0,-0.005025,-0.003078,-0.002376, 0.000017,-0.000346,sell
2011-05-26,0.11,0, 0.000037,-0.001377,-0.000378, 0.004466, 0.002306,buy
2011-05-27,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2011-06-09,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2011-06-10,0.2,0,-0.001696,-0.002325,-0.002340,-0.002733,-0.002571,sell
2011-06-11,0.62,0,-0.002537,-0.003881,-0.005878,-0.002441,-0.003393,sell
2011-06-12,1.93,0, 0.002627,-0.000496, 0.001648, 0.004237, 0.002771,buy
2011-06-13,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2011-06-14,0.63,0,-0.003971,-0.002177,-0.005593,-0.003500,-0.004572,sell
2011-06-15,0.2,0,-0.001696,-0.002325,-0.002340,-0.002733,-0.002571,sell
2011-06-16,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2011-08-14,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2011-08-15,0.62,0,-0.002537,-0.003881,-0.005878,-0.002441,-0.003393,sell
2011-08-16,3.68,0,-0.002163,-0.004163,-0.004163,-0.002771,-0.000557,sell
2011-08-17,3.87,0,-0.001940,-0.003927,-0.003927,-0.002548,-0.000544,sell
2011-08-18,0.71,0,-0.003051,-0.001744, 0.003832,-0.004691, 0.001699,buy
2011-08-19,0.08,0, 0.002380, 0.004205, 0.001840, 0.001904, 0.004186,buy
2011-09-24,0.1,0,-0.002601,-0.001510,-0.002840,-0.000905,-0.001812,sell
2011-09-25,0.22,0, 0.002789,-0.000070, 0.001470, 0.000270, 0.002789,buy
2011-09-26,0.48,0, 0.002598, 0.000814, 0.001468, 0.000199,-0.000086,buy
2011-09-27,1.03,0, 0.002617, 0.001933, 0.006022, 0.009259, 0.001684,buy
2011-09-28,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2011-09-29,1.78,0,-0.009831,-0.007862,-0.010023,-0.008516,-0.007906,sell
2011-09-30,0.85,0, 0.001830, 0.001850,-0.003159, 0.002802,-0.002780,sell
2011-10-01,0.42,0, 0.000027, 0.000027,-0.002280,-0.004596,-0.002118,sell
2011-10-02,0.21,0,-0.002375,-0.004575,-0.003144,-0.004170,-0.004257,sell
2011-10-03,0.1,0,-0.002601,-0.001510,-0.002840,-0.000905,-0.001812,sell
2011-10-04,0.05,0,-0.004967,-0.005798,-0.005617,-0.005142,-0.005055,sell
2011-10-17,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2011-10-18,0.08,0, 0.002380, 0.004205, 0.001840, 0.001904, 0.004186,buy
2011-10-19,0.11,0, 0.000037,-0.001377,-0.000378, 0.004466, 0.002306,buy
2011-10-20,0.14,0, 0.000724,-0.000413, 0.002662, 0.001060, 0.002159,buy
2011-10-21,0.17,0, 0.001815,-0.000140, 0.002321, 0.002321, 0.003823,buy
2011-10-22,0.22,0, 0.002789,-0.000070, 0.001470, 0.000270, 0.002789,buy
2011-10-23,0.27,0,-0.002806,-0.000287,-0.001127, 0.000330,-0.001761,sell
2011-10-24,0.34,0, 0.001847, 0.006221, 0.001222, 0.000487, 0.004541,buy
2011-10-25,0.41,0, 0.004579, 0.003286, 0.002542,-0.003073, 0.002697,buy
2011-10-26,0.5,0,-0.000199, 0.003555, 0.000155, 0.000732,-0.001979,buy
2011-10-27,0.6,0,-0.000491,-0.004295,-0.005461,-0.003663,-0.001406,sell
2011-10-28,0.71,0,-0.003051,-0.001744, 0.003832,-0.004691, 0.001699,buy
2011-10-29,0.83,0, 0.002419, 0.001858,-0.001364, 0.001665,-0.001547,sell
2011-10-30,0.97,0,-0.002969,-0.004193,-0.002994,-0.003301,-0.004612,sell
2011-10-31,1.11,0,-0.000710, 0.002810, 0.000499,-0.001771,-0.000376,buy
2011-11-01,1.25,0,-0.004085,-0.004246,-0.004085,-0.004222,-0.004222,sell
2011-11-02,1.4,0, 0.001235,-0.001177, 0.001504, 0.003759, 0.001504,buy
2011-11-03,1.55,0,-0.001941, 0.000438,-0.001316,-0.002594,-0.001316,sell
2011-11-04,1.67,0,-0.002536,-0.003141,-0.000742,-0.002306,-0.002039,sell
2011-11-05,1.78,0,-0.009831,-0.007862,-0.010023,-0.008516,-0.007906,sell
2011-11-06,1.86,0,-0.003629,-0.003105,-0.006282,-0.004299,-0.000238,sell
2011-11-07,1.89,0,-0.006110,-0.006283,-0.005802,-0.004921,-0.001174,sell
2011-11-08,1.89,0,-0.006110,-0.006283,-0.005802,-0.004921,-0.001174,sell
2011-11-09,1.89,0,-0.006110,-0.006283,-0.005802,-0.004921,-0.001174,sell
2011-11-10,1.82,0,-0.006102,-0.003178,-0.005551,-0.006570,-0.003525,sell
2011-11-11,1.71,0,-0.008877,-0.009503,-0.005466,-0.008369,-0.008324,sell
2011-11-12,1.56,0,-0.000992, 0.000828,-0.001039,-0.001119,-0.000634,sell
2011-11-13,1.37,0, 0.002264, 0.000389, 0.003704, 0.004465, 0.003730,buy
2011-11-14,1.15,0, 0.002482, 0.002635, 0.002318, 0.000675, 0.002301,buy
2011-11-15,0.93,0, 0.003882, 0.003442, 0.004327, 0.003045, 0.003689,buy
2011-11-16,0.7,0,-0.001675,-0.001529,-0.000551,-0.001992, 0.003097,buy
2011-11-17,0.5,0,-0.000199, 0.003555, 0.000155, 0.000732,-0.001979,buy
2011-11-18,0.34,0, 0.001847, 0.006221, 0.001222, 0.000487, 0.004541,buy
2011-11-19,0.21,0,-0.002375,-0.004575,-0.003144,-0.004170,-0.004257,sell
2011-11-20,0.12,0,-0.004160, 0.003523, 0.001942, 0.001553,-0.000547,buy
2011-11-21,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2011-12-02,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2011-12-03,0.81,0, 0.000772, 0.000089,-0.001573,-0.000426,-0.001981,sell
2011-12-04,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2011-12-05,0.5,0,-0.000199, 0.003555, 0.000155, 0.000732,-0.001979,buy
2011-12-06,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2011-12-09,0,0.06, 0.002593, 0.003496,-0.002197, 0.001085,-0.003514,sell
2011-12-10,0,0.37,-0.002191,-0.000289,-0.000440, 0.000945,-0.000079,buy
2011-12-11,0,1.78, 0.006568, 0.006568, 0.006381, 0.005007, 0.005974,buy
2011-12-12,0,2,-0.006750,-0.008511,-0.007925,-0.007901,-0.008434,sell
2011-12-13,0,0.52, 0.003784, 0.001845, 0.004077, 0.003463,-0.000469,buy
2011-12-14,0,0.16, 0.004364, 0.005632, 0.001666, 0.000622, 0.004692,buy
2011-12-15,0,0.05,-0.008463,-0.004422,-0.005662,-0.003223,-0.006023,sell
2012-01-21,0,0.07, 0.004976, 0.003653, 0.002711, 0.001803, 0.004835,buy
2012-01-22,0,0.1,-0.005718,-0.007441,-0.009334,-0.009196,-0.008339,sell
2012-01-23,0,0.14, 0.000657,-0.000848,-0.001062,-0.002646,-0.000245,sell
2012-01-24,0,0.2, 0.005885, 0.005394, 0.006278, 0.002010, 0.005016,buy
2012-01-25,0,0.29, 0.002874, 0.005512, 0.005431, 0.005042, 0.005331,buy
2012-01-26,0,0.43, 0.000736,-0.000226, 0.001734, 0.002611, 0.003236,buy
2012-01-27,0,0.64, 0.002555, 0.002997, 0.003965, 0.001035, 0.002581,buy
2012-01-28,0,0.96, 0.005697, 0.005629, 0.002915, 0.002681, 0.003529,buy
2012-01-29,0,1.46, 0.002785, 0.000618, 0.004154, 0.000851, 0.000632,buy
2012-01-30,0,2,-0.006750,-0.008511,-0.007925,-0.007901,-0.008434,sell
2012-01-31,0,1.76, 0.005676, 0.005489, 0.005191, 0.005305, 0.005655,buy
2012-02-01,0.06,1.12, 0.004863, 0.005008, 0.003628, 0.003673, 0.002271,buy
2012-02-02,0.11,0.72,-0.000037, 0.000727, 0.001330, 0.002015,-0.000010,buy
2012-02-03,0.21,0.45,-0.001303, 0.002624, 0.003492, 0.003446, 0.002384,buy
2012-02-04,0.4,0.28, 0.001483, 0.000476, 0.001156, 0.003806, 0.000364,buy
2012-02-05,0.76,0.17, 0.001069,-0.005703,-0.000647,-0.001279,-0.001788,sell
2012-02-06,1.51,0.1,-0.009502, 0.000995,-0.004234,-0.004555,-0.004569,sell
2012-02-07,2,0.06, 0.003278, 0.001760, 0.000890, 0.001126, 0.001987,buy
2012-02-08,1.31,0,-0.003671,-0.000153, 0.000022,-0.001877,-0.000153,sell
2012-02-09,0.65,0,-0.002877,-0.001934,-0.003832,-0.003418,-0.003482,sell
2012-02-10,0.32,0,-0.000200,-0.000136, 0.000084, 0.000059,-0.000790,sell
2012-02-11,0.16,0,-0.002172, 0.003479, 0.003639, 0.001158, 0.000698,buy
2012-02-12,0.08,0, 0.002380, 0.004205, 0.001840, 0.001904, 0.004186,buy
2012-03-19,0.09,0.18,-0.003377,-0.002330, 0.002609,-0.002707,-0.001863,sell
2012-03-20,0.47,1.02, 0.001463, 0.001319, 0.001323, 0.001605, 0.001184,buy
2012-03-21,1.95,1.96, 0.004649, 0.003257, 0.003510, 0.002053, 0.000949,buy
2012-03-22,1.42,0.63,-0.000696, 0.000389, 0.001504,-0.003624,-0.002464,sell
2012-03-23,0.25,0.11,-0.001001, 0.001889,-0.000770,-0.000770, 0.002563,buy
2012-05-11,0,0.06, 0.002593, 0.003496,-0.002197, 0.001085,-0.003514,sell
2012-05-12,0,0.28, 0.002217, 0.003925, 0.003774, 0.003629, 0.003485,buy
2012-05-13,0,1.41, 0.002518, 0.001668, 0.003988, 0.002406, 0.001241,buy
2012-05-14,0,1.98,-0.003607,-0.006038,-0.006784,-0.005708,-0.004488,sell
2012-05-15,0,0.48,-0.001850, 0.000321, 0.000082,-0.000820,-0.000593,sell
2012-05-16,0,0.08,-0.002042,-0.002616,-0.002168,-0.001662,-0.002679,sell
2012-05-24,0.12,0,-0.004160, 0.003523, 0.001942, 0.001553,-0.000547,buy
2012-05-25,0.36,0, 0.005601, 0.006953, 0.006173, 0.005995, 0.003871,buy
2012-05-26,1.11,0,-0.000710, 0.002810, 0.000499,-0.001771,-0.000376,buy
2012-05-27,1.96,0,-0.002495,-0.005241,-0.002479,-0.004909,-0.003479,sell
2012-05-28,1.1,0,-0.001588, 0.002270, 0.000579,-0.001692,-0.000571,buy
2012-05-29,0.35,0, 0.003314, 0.006127, 0.002659, 0.002771, 0.004991,buy
2012-05-30,0.11,0, 0.000037,-0.001377,-0.000378, 0.004466, 0.002306,buy
2012-05-31,0.21,0,-0.002375,-0.004575,-0.003144,-0.004170,-0.004257,sell
2012-06-01,1.91,0,-0.002683,-0.002550,-0.001939,-0.002454,-0.000938,sell
2012-06-02,1.39,0, 0.001235,-0.000245, 0.002438, 0.004690, 0.002435,buy
2012-06-03,0.11,0, 0.000037,-0.001377,-0.000378, 0.004466, 0.002306,buy
2012-06-18,0,0.07, 0.004976, 0.003653, 0.002711, 0.001803, 0.004835,buy
2012-06-19,0,0.35,-0.002442,-0.003419,-0.003947,-0.002324,-0.002623,sell
2012-06-20,0,1.73, 0.005106, 0.005072, 0.005072, 0.004613, 0.005314,buy
2012-06-21,0,1.96, 0.006494, 0.003512,-0.001085,-0.001114,-0.001883,buy
2012-06-22,0,0.48,-0.001850, 0.000321, 0.000082,-0.000820,-0.000593,sell
2012-06-23,0,0.11,-0.009015,-0.009014,-0.009334,-0.007579,-0.006501,sell
2012-07-25,0,0.08,-0.002042,-0.002616,-0.002168,-0.001662,-0.002679,sell
2012-07-26,0.11,0.29,-0.000953, 0.004206, 0.002475, 0.000138, 0.000138,buy
2012-07-27,0.52,1.14, 0.001270, 0.000975, 0.001270, 0.001931, 0.001257,buy
2012-07-28,2,1.96, 0.004548, 0.003113, 0.003369, 0.002451,-0.000955,buy
2012-07-29,1.55,0.84, 0.003319, 0.001766, 0.007800,-0.000262,-0.000262,buy
2012-07-30,0.33,0.21, 0.003723, 0.002966, 0.002068, 0.004840, 0.002668,buy
2012-07-31,0.07,0.05, 0.001261,-0.000025,-0.000409, 0.000820,-0.001531,sell
2012-09-06,0.09,0.05, 0.000412, 0.000701, 0.000869, 0.000415,-0.001393,sell
2012-09-07,0.22,0.11, 0.001593, 0.003204, 0.001832, 0.001832, 0.004676,buy
2012-09-08,0.53,0.24, 0.001067,-0.000116,-0.000346, 0.002904, 0.000766,buy
2012-09-09,1.24,0.51, 0.000282, 0.000465, 0.002196,-0.002921,-0.001796,sell
2012-09-10,1.98,1.04, 0.006010, 0.003876, 0.006531, 0.005319, 0.003890,buy
2012-09-11,1.35,2, 0.000354, 0.000192, 0.000014,-0.000323, 0.000816,buy
2012-09-12,0.6,1.84, 0.004671, 0.004583, 0.001819, 0.003483, 0.006012,buy
2012-09-13,0.27,0.93, 0.002179, 0.003141, 0.002674, 0.002160, 0.001971,buy
2012-09-14,0.12,0.47,-0.001739, 0.005442, 0.003159, 0.004443, 0.004441,buy
2012-09-15,0.06,0.25, 0.002807, 0.001536, 0.002549,-0.000523, 0.002646,buy
2012-09-16,0,0.13, 0.001891, 0.001017,-0.000531,-0.001552,-0.001458,sell
2012-09-17,0,0.07, 0.004976, 0.003653, 0.002711, 0.001803, 0.004835,buy
2012-11-09,0,0.08,-0.002042,-0.002616,-0.002168,-0.001662,-0.002679,sell
2012-11-10,0,0.42, 0.000882,-0.001063, 0.001397, 0.002221, 0.002726,buy
2012-11-11,0,1.96, 0.006494, 0.003512,-0.001085,-0.001114,-0.001883,buy
2012-11-12,0,1.49, 0.003959, 0.001585, 0.003825, 0.001908, 0.001381,buy
2012-11-13,0,0.21, 0.003418, 0.004319, 0.004622, 0.002694, 0.004375,buy
2012-11-15,0.05,0,-0.004967,-0.005798,-0.005617,-0.005142,-0.005055,sell
2012-11-16,0.44,0,-0.001944, 0.001686,-0.004182, 0.001023, 0.000170,sell
