Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-31,0,1,0,1,0,2,2,2,0,3,9,3,0,3,0,6, 0.0304604, 0.028993, 0.0344769, 0.0277439, 0.026920,buy
2010-04-01,0,1,0,2,0,2,2,2,0,3,9,3,0,6,0,6, 0.0138783, 0.031444, 0.0010298,-0.0056111, 0.015383,buy
2010-04-02,0,3,0,2,0,1,3,2,0,6,9,6,3,6,0,3,-0.0209692,-0.030529,-0.0119900,-0.0304566,-0.012051,sell
2010-04-03,0,3,0,2,0,0,3,1,0,6,6,6,3,6,0,0,-0.0286793,-0.029903,-0.0226340,-0.0299032,-0.023179,sell
2010-04-04,0,4,0,1,0,0,3,1,0,6,6,6,6,3,0,0,-0.0261955,-0.018518,-0.0142372,-0.0152848,-0.025449,sell
2010-04-05,0,4,0,0,0,1,3,0,0,6,3,9,6,0,0,0, 0.0126736, 0.011611, 0.0116111, 0.0126316, 0.008552,buy
2010-04-06,0,3,0,0,0,1,2,0,0,3,3,6,6,0,0,0, 0.0307658, 0.009553, 0.0261138, 0.0370861, 0.036002,buy
2010-04-07,0,3,0,0,0,1,2,0,0,3,3,6,6,0,0,0, 0.0307658, 0.009553, 0.0261138, 0.0370861, 0.036002,buy
2010-04-08,0,1,0,0,0,1,1,0,0,0,0,3,3,0,0,3,-0.0126732,-0.005483,-0.0094830,-0.0162000,-0.007238,sell
2010-04-09,0,1,0,0,0,1,1,0,0,0,0,3,3,0,0,3,-0.0126732,-0.005483,-0.0094830,-0.0162000,-0.007238,sell
2010-04-10,0,0,1,0,0,1,1,0,0,0,0,3,0,3,0,3,-0.0371644,-0.008387, 0.0019106, 0.0155140,-0.013462,sell
2010-04-11,0,0,1,0,0,1,2,0,0,0,0,3,0,3,0,6, 0.0111782, 0.011081, 0.0107503, 0.0155227, 0.013026,buy
2010-04-12,0,0,1,0,0,1,2,0,0,0,0,3,0,3,0,6, 0.0111782, 0.011081, 0.0107503, 0.0155227, 0.013026,buy
2010-04-13,0,0,3,0,0,1,2,0,0,3,0,3,0,6,0,6, 0.0006657, 0.007683, 0.0105940, 0.0108051, 0.013788,buy
2010-04-14,0,0,4,0,0,0,1,1,0,3,0,3,3,6,0,3, 0.0103061, 0.012567, 0.0106271, 0.0106271, 0.015334,buy
2010-04-15,0,0,3,0,0,1,1,1,0,3,0,3,3,3,0,6, 0.0045988, 0.013670, 0.0020929, 0.0042129, 0.012914,buy
2010-04-16,0,0,3,1,0,1,1,1,0,3,0,3,3,6,0,6, 0.0110115, 0.017136, 0.0105856, 0.0111924, 0.013820,buy
2010-04-17,0,0,3,1,0,1,1,2,0,3,3,3,3,6,0,6, 0.0117956, 0.025776, 0.0142432, 0.0064712, 0.019553,buy
2010-04-18,0,0,3,1,0,1,1,2,0,3,3,3,3,6,0,6, 0.0117956, 0.025776, 0.0142432, 0.0064712, 0.019553,buy
2010-04-19,0,0,2,1,0,1,1,2,0,0,3,3,3,6,0,6, 0.0058911, 0.026553, 0.0129610, 0.0137222, 0.032876,buy
2010-04-20,0,0,1,1,0,1,1,2,0,0,3,3,0,6,0,6, 0.0266498, 0.040418, 0.0342573, 0.0390652, 0.037241,buy
2010-04-21,0,1,1,1,0,1,1,2,0,3,3,0,0,6,0,9, 0.0357584, 0.046494, 0.0320065, 0.0378324, 0.032105,buy
2010-04-22,0,3,1,1,0,0,1,2,1,3,6,0,3,9,0,6,-0.0059402, 0.016506,-0.0160684,-0.0161080,-0.018769,sell
2010-04-23,0,3,1,0,0,0,1,2,1,3,6,0,3,6,0,6,-0.0345175,-0.035958,-0.0347267,-0.0313436,-0.044301,sell
2010-04-24,0,3,1,0,0,0,2,1,1,3,3,3,3,6,0,6,-0.0287768,-0.029451,-0.0295537,-0.0195315,-0.031197,sell
2010-04-25,0,3,0,0,0,0,2,1,1,3,3,6,3,3,0,3,-0.0200462,-0.017608,-0.0200187,-0.0163803,-0.017930,sell
2010-04-26,1,3,0,1,0,0,2,1,1,6,3,6,3,3,3,3,-0.0097429,-0.010902,-0.0051988,-0.0112233,-0.005733,sell
2010-04-27,1,2,0,2,0,0,2,0,1,6,3,6,6,0,3,0, 0.0225211, 0.020142, 0.0150503, 0.0293566, 0.044658,buy
2010-04-28,1,3,0,2,0,0,2,0,0,6,0,6,9,0,3,0, 0.0051438, 0.008882, 0.0104515, 0.0101726, 0.010122,buy
2010-04-29,1,2,0,2,0,0,2,0,0,6,0,6,6,0,3,0, 0.0053514, 0.004729, 0.0054845,-0.0038244, 0.002955,buy
2010-04-30,1,2,0,2,0,0,2,0,0,6,0,6,6,0,3,0, 0.0053514, 0.004729, 0.0054845,-0.0038244, 0.002955,buy
2010-05-01,1,2,1,2,0,0,3,0,0,6,0,6,6,3,3,3,-0.0031593,-0.024741,-0.0201239,-0.0252679,-0.012748,sell
2010-05-02,0,2,1,1,0,0,3,0,0,3,0,6,6,3,0,3,-0.0459764,-0.039713,-0.0285183,-0.0432794,-0.027071,sell
2010-05-03,0,2,1,0,0,1,1,0,0,3,0,0,3,3,3,3, 0.0178696, 0.017367, 0.0190353,-0.0007583, 0.003867,buy
2010-05-04,0,2,1,0,0,1,1,0,0,3,0,0,3,3,3,3, 0.0178696, 0.017367, 0.0190353,-0.0007583, 0.003867,buy
2010-05-05,0,2,1,0,0,1,1,0,0,3,0,0,3,3,3,3, 0.0178696, 0.017367, 0.0190353,-0.0007583, 0.003867,buy
2010-05-06,0,2,1,0,0,1,1,0,0,3,0,0,3,3,3,3, 0.0178696, 0.017367, 0.0190353,-0.0007583, 0.003867,buy
2010-05-07,0,2,2,0,0,1,1,1,0,6,3,0,6,0,3,3,-0.0268430,-0.012319,-0.0275707,-0.0244452,-0.025697,sell
2010-05-08,0,2,2,0,0,1,0,1,0,6,3,0,6,0,3,0,-0.0033840,-0.015805,-0.0279272,-0.0121122,-0.035653,sell
2010-05-09,0,2,2,0,0,1,0,1,0,6,3,0,6,0,3,0,-0.0033840,-0.015805,-0.0279272,-0.0121122,-0.035653,sell
2010-05-10,0,2,2,0,0,1,0,1,0,6,3,0,6,0,3,0,-0.0033840,-0.015805,-0.0279272,-0.0121122,-0.035653,sell
2010-05-11,0,2,2,0,0,1,0,1,0,6,3,0,6,0,3,0,-0.0033840,-0.015805,-0.0279272,-0.0121122,-0.035653,sell
2010-05-12,0,2,2,0,0,1,0,1,0,6,3,0,6,0,3,0,-0.0033840,-0.015805,-0.0279272,-0.0121122,-0.035653,sell
2010-05-13,0,2,1,0,0,1,0,1,0,3,3,0,6,0,3,0,-0.0219436,-0.011654,-0.0267267,-0.0254044,-0.030246,sell
2010-05-14,0,2,0,0,0,1,0,2,1,3,3,6,3,0,3,0, 0.0084811, 0.032327, 0.0235531, 0.0302082, 0.030968,buy
2010-05-15,0,2,0,0,0,1,0,2,2,3,3,6,3,3,3,0,-0.0122818,-0.012084,-0.0125750,-0.0146775,-0.015230,sell
2010-05-16,0,3,0,0,0,1,0,2,2,3,3,6,3,6,3,0,-0.0139112, 0.008000,-0.0163723, 0.0024420, 0.005059,sell
2010-05-17,0,3,0,0,0,1,0,3,3,3,3,6,3,6,3,6,-0.0250750,-0.023586,-0.0224377,-0.0256085,-0.024950,sell
2010-05-18,0,4,0,0,0,1,0,2,4,3,6,6,3,6,3,6,-0.0088099,-0.006355,-0.0002853,-0.0113754,-0.013943,sell
2010-05-19,0,4,0,0,1,1,0,2,4,6,6,6,3,6,3,6,-0.0079832,-0.007291,-0.0064986,-0.0094205,-0.009274,sell
2010-05-20,0,4,0,0,2,1,0,2,4,6,6,6,6,6,3,6,-0.0057896,-0.006490,-0.0075660,-0.0076429,-0.007710,sell
2010-05-21,0,4,0,1,2,1,0,2,2,9,6,3,6,3,3,6,-0.0164905,-0.028851, 0.0024653,-0.0283699,-0.022468,sell
2010-05-22,0,3,0,1,2,1,0,1,2,6,6,0,6,3,3,6,-0.0053151,-0.001957,-0.0013297,-0.0013297,-0.005414,sell
2010-05-23,0,2,0,2,2,1,0,1,1,6,6,0,9,0,3,3, 0.0145613, 0.012593, 0.0130434, 0.0133870, 0.008698,buy
2010-05-24,0,0,0,2,2,1,0,1,1,6,3,0,6,0,3,3, 0.0014477, 0.010825, 0.0029696, 0.0094683,-0.001779,buy
2010-05-25,0,0,0,2,2,1,0,0,1,6,3,0,6,0,3,0,-0.0033212, 0.023589, 0.0169109, 0.0325697, 0.016319,buy
2010-05-26,0,0,1,2,1,1,1,0,0,3,0,3,6,3,3,0,-0.0015417, 0.021732, 0.0247862, 0.0189937, 0.017246,buy
2010-05-27,0,0,1,1,1,1,1,0,0,0,0,3,6,3,3,0, 0.0139066,-0.004511,-0.0285038,-0.0065473,-0.028793,sell
2010-05-28,0,0,1,1,0,1,2,0,0,0,0,3,3,3,3,3,-0.0279567,-0.004279,-0.0289059,-0.0214696,-0.023087,sell
2010-05-29,0,0,2,1,0,0,2,0,0,3,0,3,3,3,0,3, 0.0541170, 0.055157, 0.0343531, 0.0472684, 0.046226,buy
2010-05-30,0,0,3,0,0,0,2,0,0,3,3,3,0,3,0,3, 0.0372494, 0.046724, 0.0334731, 0.0376512, 0.038871,buy
2010-05-31,0,0,3,0,0,0,2,0,0,3,3,3,0,3,0,3, 0.0372494, 0.046724, 0.0334731, 0.0376512, 0.038871,buy
2010-06-01,0,0,3,0,0,0,2,0,0,3,3,3,3,0,0,3, 0.0262223, 0.031154, 0.0181641, 0.0231667, 0.021020,buy
2010-06-02,0,0,3,0,0,0,1,0,0,3,3,0,3,0,0,3, 0.0063484, 0.017918, 0.0113514, 0.0143402, 0.008155,buy
2010-06-03,0,0,2,0,0,0,0,0,0,0,3,0,3,0,0,0, 0.0364234, 0.029354, 0.0268069, 0.0417901, 0.042107,buy
2010-06-04,0,0,2,0,0,0,0,0,0,0,3,0,3,0,0,0, 0.0364234, 0.029354, 0.0268069, 0.0417901, 0.042107,buy
2010-06-05,0,0,2,0,0,0,0,0,0,0,3,0,3,0,0,0, 0.0364234, 0.029354, 0.0268069, 0.0417901, 0.042107,buy
2010-06-07,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0091369,-0.014743,-0.0076278,-0.0118415,-0.001717,sell
2010-06-08,0,1,0,1,0,0,0,2,0,3,0,3,0,3,0,3, 0.0385405, 0.046082, 0.0492099, 0.0466941, 0.020787,buy
2010-06-09,0,1,0,1,0,0,0,2,1,3,3,3,0,3,0,3, 0.0128144, 0.033723, 0.0032365, 0.0148365, 0.021081,buy
2010-06-10,0,1,0,1,0,0,0,3,1,3,3,3,0,6,0,3,-0.0145975,-0.006254,-0.0095887,-0.0127473,-0.008529,sell
2010-06-11,0,0,0,3,0,0,0,3,1,6,3,3,3,3,0,3, 0.0017110, 0.000752, 0.0084766, 0.0086542, 0.000235,sell
2010-06-12,0,2,0,3,0,0,0,3,1,3,6,6,3,3,0,6, 0.0052011,-0.005364,-0.0243640,-0.0180911,-0.030390,sell
2010-06-13,0,2,0,3,0,0,0,1,0,3,3,3,3,3,0,3,-0.0000255,-0.003422, 0.0063670,-0.0087411,-0.007626,sell
2010-06-14,0,2,0,3,0,0,0,1,0,3,3,3,3,3,0,3,-0.0000255,-0.003422, 0.0063670,-0.0087411,-0.007626,sell
2010-06-15,0,2,0,3,1,0,0,1,0,6,3,3,3,3,0,3,-0.0073631,-0.009877,-0.0096093,-0.0133239,-0.011157,sell
2010-06-16,0,2,0,2,1,0,0,0,1,3,3,3,3,3,0,3,-0.0028738, 0.030347,-0.0082023,-0.0011916, 0.030338,buy
2010-06-17,0,2,0,2,1,0,0,0,1,3,3,3,3,3,0,3,-0.0028738, 0.030347,-0.0082023,-0.0011916, 0.030338,buy
2010-06-18,0,1,0,1,1,0,0,0,2,3,0,3,3,3,0,3, 0.0209269, 0.022153, 0.0176600, 0.0130486, 0.017196,buy
2010-06-19,0,1,0,1,1,0,0,0,2,3,3,0,3,3,0,3, 0.0077844, 0.010042,-0.0116741,-0.0037650,-0.004630,buy
2010-06-20,0,1,0,1,1,0,0,0,3,3,3,3,3,3,0,3, 0.0229968, 0.020807,-0.0043688, 0.0007142,-0.004212,buy
2010-06-21,0,1,0,0,2,0,0,0,3,3,3,3,3,3,0,3,-0.0128458,-0.006508,-0.0145095,-0.0132209,-0.010075,sell
2010-06-22,0,1,1,0,3,0,0,0,3,9,3,3,3,3,0,3, 0.0154054, 0.010471, 0.0107652, 0.0133364,-0.007872,buy
2010-06-23,0,1,1,0,2,0,1,0,3,6,3,3,3,6,0,3, 0.0169588, 0.011526, 0.0107090, 0.0150184,-0.007184,buy
2010-06-24,0,2,1,0,2,0,1,0,4,6,6,3,3,6,0,6, 0.0110669, 0.007379,-0.0043203,-0.0006898,-0.002524,buy
2010-06-25,1,2,2,0,3,0,1,0,5,6,6,6,6,6,3,9, 0.0151499, 0.013727, 0.0120839, 0.0125738,-0.003641,buy
2010-06-26,1,1,3,0,2,0,1,0,4,3,3,9,6,6,3,6, 0.0028731, 0.003454, 0.0130147,-0.0049561,-0.015737,buy
2010-06-27,1,1,2,0,2,0,1,0,3,0,3,9,6,3,3,6,-0.0300479,-0.031883, 0.0057965,-0.0320957,-0.036878,sell
2010-06-28,1,0,3,0,2,0,1,0,0,0,0,3,9,3,3,3, 0.0105679,-0.033823,-0.0331238,-0.0361281,-0.038372,sell
2010-06-29,1,0,3,0,2,0,0,0,0,0,0,3,9,0,3,3, 0.0012296,-0.038421,-0.0334983,-0.0384030,-0.042136,sell
2010-06-30,1,0,3,0,0,0,0,0,0,0,0,3,3,0,3,3,-0.0019514,-0.016209,-0.0149986,-0.0076196,-0.008110,sell
2010-07-01,1,0,3,0,0,0,0,0,0,0,3,3,3,0,3,0, 0.0111972,-0.005211,-0.0102538, 0.0002700, 0.000179,sell
2010-07-02,0,0,3,0,0,0,0,0,0,0,3,3,3,0,0,0, 0.0202589, 0.022391, 0.0137325, 0.0200724, 0.019252,buy
2010-07-03,0,1,2,0,0,0,0,0,0,3,3,0,3,0,0,0, 0.0038895,-0.000495, 0.0045804, 0.0197758, 0.013651,buy
