Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2017-03-01,none,a120,a0,none,a45,none,a45,none,a45,a30,none,a30,0.5815,0.6447,0.7411,buy
2017-03-02,a60,a120,none,none,a45,none,a45,none,none,a30,none,a30,0.6944,0.7243,0.8085,buy
2017-03-03,a60,none,none,none,a45,none,a45,a0,none,a30,none,a30,0.8650,0.8214,0.8348,buy
2017-03-04,none,a150,none,a30,a45,none,none,a0,none,a30,none,a30,0.8944,0.8167,0.7073,buy
2017-03-05,a90,none,a60,a30,a45,none,none,a0,none,a30,none,a30,0.8861,0.8189,0.7067,buy
2017-03-06,none,a180,a60,a30,none,none,none,none,none,none,none,a30,0.5502,0.5192,0.4909,sell
2017-03-07,a120,none,none,none,none,none,none,none,a60,none,none,a30,0.5353,0.4884,0.4844,sell
2017-03-08,a120,a150,a90,none,none,none,none,none,a60,none,none,a30,0.5350,0.5411,0.4770,sell
2017-03-09,none,none,none,none,none,none,a30,none,a60,none,none,a30,0.5380,0.6108,0.5126,buy
2017-03-10,a150,a120,a120,none,none,none,a30,none,none,none,none,a30,0.6313,0.7040,0.5950,buy
2017-03-11,none,none,none,none,none,a90,a30,none,none,none,none,a30,0.7294,0.8173,0.7252,buy
2017-03-12,a180,a90,a150,none,none,a90,none,none,none,none,none,a30,0.8639,0.8862,0.8851,buy
2017-03-13,a180,a90,none,none,none,a90,none,none,none,none,none,a30,0.8318,0.8468,0.8589,buy
2017-03-14,none,none,a180,none,a30,none,none,none,none,none,none,a30,0.8968,0.8862,0.8870,buy
2017-03-15,a150,a60,a180,none,a30,none,none,none,none,none,none,a30,0.8759,0.8621,0.8497,buy
2017-03-16,a150,none,none,none,a30,none,none,none,none,none,none,a30,0.7566,0.7163,0.7150,buy
2017-03-17,none,none,a150,a0,a30,none,none,none,none,none,none,none,0.5023,0.6241,0.5569,buy
2017-03-18,a120,none,none,a0,none,none,none,none,none,none,none,none,0.3241,0.3845,0.3430,sell
2017-03-19,a120,none,a120,a0,none,none,none,a30,none,none,a30,none,0.2365,0.2640,0.3186,sell
2017-03-20,none,a0,a120,none,none,none,none,a30,none,none,a30,none,0.3875,0.3725,0.4502,sell
2017-03-21,a90,none,none,none,none,none,none,a30,none,none,a30,none,0.3859,0.3840,0.4587,sell
2017-03-22,a90,none,a90,none,none,none,none,none,a90,none,a30,none,0.6160,0.6983,0.6479,buy
2017-03-23,none,none,none,none,none,none,none,none,a90,none,none,none,0.5616,0.5727,0.5236,buy
2017-03-24,a60,none,a60,none,none,none,none,none,a90,a0,none,none,0.3148,0.3514,0.3586,sell
2017-03-25,none,a60,a60,none,none,none,a0,none,a90,a0,none,none,0.5778,0.5557,0.5535,sell
2017-03-26,none,none,none,none,none,none,a0,none,none,a0,none,none,0.5940,0.5759,0.6480,buy
2017-03-27,none,a90,none,none,none,none,a0,none,none,none,none,none,0.8851,0.8819,0.8835,buy
2017-03-28,none,none,none,none,none,a120,a0,a45,none,none,none,none,0.7421,0.7550,0.7491,buy
2017-03-29,a0,a120,a0,none,none,a120,none,a45,none,none,none,none,0.2882,0.4593,0.3522,sell
2017-03-30,none,none,none,none,none,a120,none,a45,none,none,a45,none,0.3705,0.3524,0.3961,sell
2017-03-31,none,a150,none,a30,none,a120,none,a45,none,none,a45,none,0.3089,0.2734,0.3075,sell
2017-04-01,none,none,none,a30,none,none,none,none,none,none,a45,none,0.5166,0.4348,0.4849,sell
2017-04-02,a60,a180,a60,a30,none,none,none,none,none,none,a45,none,0.4923,0.4444,0.4246,sell
2017-04-03,a60,none,none,none,none,none,none,none,none,none,none,none,0.6018,0.6180,0.5951,buy
2017-04-04,none,a150,a90,none,none,none,none,none,none,none,none,none,0.5444,0.6056,0.5407,buy
2017-04-05,a90,none,none,none,none,none,none,none,none,none,none,none,0.4515,0.4670,0.4559,buy
2017-04-06,none,a120,a120,none,none,none,none,none,none,none,none,none,0.5168,0.5736,0.5472,buy
2017-04-07,a120,a120,none,none,none,none,none,none,none,none,none,none,0.5399,0.6079,0.5345,buy
2017-04-08,none,none,a150,none,none,none,none,none,none,none,none,none,0.6057,0.6366,0.6054,buy
2017-04-09,a150,a90,a150,none,none,none,none,none,none,none,none,none,0.6808,0.7376,0.7199,buy
2017-04-10,a150,none,none,none,none,none,none,none,none,none,none,none,0.5598,0.5538,0.5474,sell
2017-04-11,none,a60,a180,none,none,none,none,none,none,none,none,none,0.7308,0.7549,0.7322,buy
2017-04-12,a180,none,none,none,none,none,none,none,none,none,none,none,0.6120,0.5936,0.6108,buy
2017-04-13,none,none,a150,none,none,none,none,none,none,none,none,none,0.6057,0.6366,0.6054,buy
2017-04-14,a150,none,a150,none,none,none,none,none,none,a30,a60,none,0.6542,0.6439,0.6568,buy
2017-04-15,none,none,none,none,none,none,none,none,none,a30,a60,none,0.5810,0.5626,0.6028,buy
2017-04-16,none,a0,a120,none,none,none,none,none,none,a30,a60,none,0.4898,0.4632,0.5031,sell
2017-04-17,a120,none,none,none,none,none,none,none,none,a30,a60,none,0.5627,0.5448,0.5608,sell
2017-04-18,none,none,a90,none,none,none,none,none,none,a30,a60,none,0.6177,0.6830,0.6738,buy
2017-04-19,a90,none,a90,none,a30,none,none,none,none,a30,a60,none,0.6285,0.7272,0.6957,buy
2017-04-20,none,none,none,none,a30,none,none,a45,none,none,a60,none,0.7163,0.7970,0.7951,buy
2017-04-21,a60,a60,a60,a30,a30,a120,none,a45,none,none,none,none,0.4650,0.6017,0.5237,buy
2017-04-22,none,none,none,a30,a30,a120,none,a45,none,none,none,none,0.4406,0.5761,0.5497,buy
2017-04-23,none,a90,none,a30,none,a120,none,a45,none,none,none,none,0.4033,0.5545,0.5614,sell
2017-04-24,none,none,none,a30,none,a120,none,a45,none,none,none,none,0.3410,0.4363,0.4324,sell
2017-04-25,a0,a120,a0,a30,none,a120,a0,a45,none,none,none,none,0.6387,0.7485,0.6576,buy
2017-04-26,none,a120,none,none,none,a120,a0,none,none,none,none,none,0.7833,0.8118,0.7596,buy
2017-04-27,none,a150,none,none,none,a120,a0,none,none,none,none,none,0.7456,0.7035,0.6669,buy
2017-04-28,none,a150,none,none,none,a120,a0,none,none,none,none,none,0.7456,0.7035,0.6669,buy
2017-04-29,a60,a180,a60,none,none,none,a0,none,none,none,none,none,0.8425,0.8285,0.7797,buy
2017-04-30,none,a180,none,none,none,none,a0,none,none,none,none,none,0.7873,0.7775,0.7394,buy
2017-05-01,a90,a150,a90,none,none,none,a0,none,none,none,none,none,0.8020,0.8017,0.7516,buy
2017-05-02,none,a150,none,none,a45,none,a0,none,none,none,none,none,0.9333,0.9221,0.8908,buy
2017-05-03,a120,none,a120,none,a45,none,a0,none,none,none,none,none,0.9277,0.9235,0.8950,buy
2017-05-04,a120,a120,a120,none,a45,none,a0,none,none,none,none,none,0.9313,0.9418,0.9056,buy
2017-05-05,none,none,none,none,a45,none,a0,none,none,none,none,none,0.9423,0.9414,0.9196,buy
2017-05-06,a150,a90,a150,none,a45,none,a0,none,none,none,none,none,0.9668,0.9732,0.9604,buy
2017-05-07,none,none,none,none,a45,none,a0,none,none,none,none,none,0.9423,0.9414,0.9196,buy
2017-05-08,a180,a60,a180,none,a45,a120,a0,none,none,none,none,none,0.9659,0.9701,0.9540,buy
2017-05-09,none,a60,a180,none,a45,a120,a0,none,none,none,none,none,0.9556,0.9650,0.9413,buy
2017-05-10,none,none,none,none,a45,a120,a0,none,none,a45,none,none,0.9057,0.9118,0.8554,buy
2017-05-11,a150,none,a150,none,none,a120,a0,none,none,a45,none,none,0.8254,0.8077,0.7464,buy
2017-05-12,none,none,none,none,none,a120,a0,a45,none,a45,none,none,0.7446,0.7411,0.7128,buy
2017-05-13,a120,a0,a120,none,none,a120,a0,a45,none,a45,none,none,0.6520,0.6411,0.5822,buy
2017-05-14,a120,a0,a120,none,none,a120,none,a45,none,a45,none,none,0.2755,0.3236,0.2725,sell
2017-05-15,none,none,none,none,a45,none,none,a45,none,a45,none,none,0.7386,0.7928,0.7310,buy
2017-05-16,a90,none,a90,none,a45,none,none,a45,none,a45,none,none,0.6937,0.8187,0.7187,buy
2017-05-17,none,none,none,none,a45,none,none,a45,none,a45,none,a30,0.8194,0.8159,0.7786,buy
2017-05-18,none,a60,a60,none,a45,none,none,none,none,a45,none,a30,0.8250,0.7981,0.7108,buy
2017-05-19,a60,a60,a60,none,a45,none,none,none,none,a45,none,a30,0.8562,0.8372,0.7486,buy
2017-05-20,none,none,none,none,a45,none,none,none,none,a45,none,a30,0.8436,0.8223,0.7678,buy
2017-05-21,none,a90,none,none,a45,none,none,none,none,a45,none,a30,0.8757,0.8815,0.8475,buy
2017-05-22,none,none,none,none,a45,none,none,none,none,a45,none,a30,0.8436,0.8223,0.7678,buy
2017-05-23,a0,a120,a0,none,a45,none,none,none,none,a45,none,none,0.6997,0.8043,0.6339,buy
2017-05-24,a0,none,none,none,a45,a135,none,none,none,a45,none,none,0.6369,0.7778,0.5728,buy
2017-05-25,none,a150,none,none,a45,a135,none,none,none,a45,none,none,0.6935,0.7662,0.6149,buy
2017-05-26,none,none,none,none,none,a135,none,a60,none,a45,none,none,0.4141,0.5201,0.4473,sell
2017-05-27,none,a180,a60,none,none,a135,none,a60,none,a45,none,none,0.3368,0.4642,0.3436,sell
2017-05-28,a60,none,none,none,none,none,none,a60,none,a45,none,none,0.5318,0.5589,0.5281,sell
2017-05-29,none,a150,a90,none,none,none,none,a60,none,a45,none,none,0.4733,0.5460,0.4727,sell
2017-05-30,a90,none,none,none,none,none,none,none,a120,a45,none,none,0.2095,0.1999,0.1601,sell
2017-05-31,none,a120,a120,none,none,none,none,none,a120,a45,none,none,0.2561,0.2772,0.2156,sell
2017-06-01,none,none,none,none,none,none,none,none,a120,a45,none,none,0.2781,0.2617,0.2162,sell
2017-06-02,a120,a90,a150,none,none,none,none,none,none,a45,none,none,0.6536,0.7088,0.6432,buy
2017-06-03,none,none,none,none,none,a150,none,none,none,a45,a60,a45,0.8235,0.7640,0.7858,buy
2017-06-04,none,a60,none,none,none,a150,a30,none,none,a45,a60,a45,0.7697,0.7993,0.7140,buy
2017-06-05,a150,a60,a180,a30,none,a150,a30,none,none,a45,a60,a45,0.9034,0.9199,0.8806,buy
2017-06-06,none,none,none,a30,a30,none,a30,none,none,a45,a60,a45,0.6326,0.7006,0.6123,buy
2017-06-07,a180,none,a150,a30,a30,none,none,none,a135,a45,a60,a45,0.7242,0.6769,0.7062,buy
2017-06-08,a180,none,none,a30,a30,none,none,none,a135,a45,a60,none,0.7502,0.7763,0.7654,buy
2017-06-09,none,a0,none,a30,a30,none,none,none,a135,a45,a60,none,0.6510,0.7106,0.6553,buy
2017-06-10,none,a0,a120,none,none,none,none,none,none,a45,a60,none,0.5804,0.5925,0.5580,buy
2017-06-11,a150,none,none,none,none,none,none,none,none,a45,a60,none,0.6798,0.6839,0.6536,buy
2017-06-12,none,none,a90,none,none,none,a45,none,none,a45,a60,none,0.5143,0.6658,0.7505,buy
2017-06-13,none,none,none,none,none,none,a45,a90,none,a45,a60,none,0.1385,0.1636,0.1469,sell
2017-06-14,a120,a60,none,none,none,none,a45,a90,none,a45,a60,none,0.1023,0.1277,0.0947,sell
2017-06-15,none,a60,a60,none,none,none,none,a90,a150,a45,a60,none,0.1485,0.1220,0.0413,sell
2017-06-16,a90,none,none,none,none,none,none,none,a150,a45,none,none,0.3201,0.2705,0.2149,sell
2017-06-17,a90,a90,none,none,none,a180,none,none,a150,a45,none,none,0.7348,0.8880,0.6702,buy
2017-06-18,none,none,none,none,none,a180,none,none,none,a45,none,a60,0.9751,0.9835,0.9491,buy
2017-06-19,a60,a120,a0,none,none,a180,a60,none,none,a45,none,a60,0.9767,0.9898,0.9664,buy
2017-06-20,none,none,none,a45,none,none,a60,none,none,a45,none,a60,0.8050,0.7252,0.7260,buy
2017-06-21,none,a150,none,a45,none,none,a60,none,none,a45,none,a60,0.7797,0.6605,0.6539,buy
2017-06-22,none,none,none,a45,none,none,none,none,none,a45,none,a60,0.8352,0.7335,0.7016,buy
2017-06-23,none,a180,a60,a45,none,none,none,none,none,a45,none,none,0.3373,0.3614,0.2665,sell
2017-06-24,a0,none,none,none,none,none,none,none,none,a45,none,none,0.4461,0.4761,0.3764,buy
2017-06-25,none,a150,a90,none,none,none,none,none,none,a45,none,none,0.5477,0.5878,0.4946,buy
2017-06-26,none,none,none,none,none,none,none,none,none,a45,none,none,0.5480,0.5359,0.5020,sell
2017-06-27,none,a120,a120,none,a0,none,none,a120,none,a45,none,none,0.4942,0.3207,0.3761,sell
2017-06-28,none,none,a120,none,a0,none,none,a120,none,a45,none,none,0.4805,0.2605,0.3489,sell
2017-06-29,a60,a90,none,none,a0,none,none,none,a180,a45,none,none,0.7048,0.7408,0.7211,buy
2017-06-30,none,none,a150,none,a0,none,none,none,a180,a45,none,none,0.6501,0.6581,0.6162,buy
2017-07-01,a90,none,none,none,none,a150,none,none,a180,a45,none,none,0.6548,0.6117,0.6836,buy
2017-07-02,a90,a60,a180,none,none,a150,none,none,none,a45,none,none,0.8665,0.8754,0.8394,buy
2017-07-03,none,none,none,none,none,a150,none,none,none,a45,none,none,0.8061,0.8010,0.7705,buy
2017-07-04,a120,none,a150,a60,none,none,a90,a135,none,a45,none,none,0.6246,0.6587,0.6883,buy
2017-07-05,a120,none,a150,a60,none,none,a90,a135,none,a45,none,none,0.6246,0.6587,0.6883,buy
2017-07-06,none,none,none,a60,none,none,a90,a135,none,a45,none,none,0.5827,0.5956,0.6748,buy
2017-07-07,a150,a0,a120,a60,none,none,none,none,none,none,none,none,0.5609,0.5604,0.6331,sell
2017-07-08,a150,none,none,a60,none,none,none,none,none,none,none,none,0.6485,0.6552,0.7211,buy
2017-07-09,none,none,a90,a60,none,a135,none,none,none,none,none,none,0.6138,0.7802,0.7556,buy
2017-07-10,a180,none,a90,a60,none,a135,none,none,none,none,none,none,0.6769,0.8066,0.8000,buy
2017-07-11,a180,a60,none,none,none,a135,none,none,none,none,a45,none,0.4882,0.4632,0.4480,sell
2017-07-12,none,a60,a60,none,none,none,none,none,none,none,a45,none,0.5130,0.4120,0.4242,sell
2017-07-13,a150,none,none,none,none,none,none,a150,none,none,a45,none,0.1524,0.1643,0.2609,sell
2017-07-14,none,a90,none,none,none,none,none,a150,none,none,a45,none,0.1810,0.2405,0.3730,sell
2017-07-15,none,none,none,none,none,none,none,a150,a150,none,a45,a90,0.1377,0.1178,0.1549,sell
2017-07-16,a120,a120,a0,none,none,none,none,none,a150,none,a45,a90,0.5243,0.4034,0.3284,sell
2017-07-17,none,none,a0,none,none,none,none,none,a150,none,a45,a90,0.5292,0.3516,0.3406,sell
2017-07-18,a90,a150,none,none,none,a120,none,none,a150,none,a45,a90,0.2801,0.1667,0.1359,sell
2017-07-19,none,none,none,none,none,a120,none,none,none,none,a45,a90,0.5390,0.4579,0.4482,sell
2017-07-20,a60,a180,none,none,none,a120,none,none,none,none,none,none,0.3551,0.4575,0.3650,sell
2017-07-21,a60,none,a60,none,none,a120,none,none,none,none,none,none,0.5008,0.5436,0.4848,sell
2017-07-22,none,a150,none,none,none,none,none,none,none,none,none,none,0.5063,0.4783,0.4638,sell
2017-07-23,none,none,a90,none,none,none,a120,none,none,none,none,none,0.6725,0.7040,0.6671,buy
2017-07-24,none,a120,none,none,none,none,a120,none,none,none,none,none,0.6505,0.6555,0.6235,buy
2017-07-25,a0,a120,a120,none,none,none,a120,none,none,none,none,none,0.5112,0.5473,0.4675,sell
2017-07-26,none,a90,none,none,none,none,a120,none,a135,none,none,none,0.6606,0.6539,0.6843,buy
2017-07-27,none,a90,a150,none,none,none,none,none,a135,none,none,none,0.6292,0.6998,0.6932,buy
2017-07-28,none,none,none,none,none,none,none,none,a135,none,none,none,0.5030,0.5072,0.5153,sell
2017-07-29,none,a60,a180,none,a30,none,none,none,a135,none,none,none,0.7776,0.8174,0.7934,buy
2017-07-30,a60,none,a180,none,a30,none,none,none,a135,none,none,none,0.8525,0.8787,0.8656,buy
2017-07-31,none,none,none,none,a30,none,none,none,none,none,none,none,0.6456,0.6858,0.6603,buy
2017-08-01,a90,none,a150,none,a30,none,none,none,none,none,none,none,0.6166,0.6842,0.6293,buy
2017-08-02,a90,none,none,none,a30,none,none,none,none,none,none,none,0.5561,0.6060,0.5731,buy
2017-08-03,none,a0,a120,none,a30,none,none,none,none,none,none,none,0.5578,0.5943,0.5646,buy
2017-08-04,a120,none,a120,none,a30,none,none,none,none,none,none,none,0.5885,0.6212,0.5916,buy
2017-08-05,none,none,none,none,a30,none,none,none,none,none,none,none,0.6456,0.6858,0.6603,buy
2017-08-06,none,none,a90,none,a30,none,none,none,none,none,none,none,0.6798,0.7853,0.7257,buy
2017-08-07,a150,none,none,none,a30,none,none,none,none,none,none,none,0.6594,0.6854,0.6597,buy
2017-08-08,none,a60,a60,a60,a30,none,none,none,none,none,none,none,0.6977,0.7407,0.7554,buy
2017-08-09,a180,none,none,a60,a30,none,none,none,none,none,none,none,0.7769,0.7970,0.8431,buy
2017-08-10,none,a90,none,a60,a30,none,none,none,none,none,a30,a120,0.9556,0.9637,0.9911,buy
2017-08-11,a150,none,none,a60,none,none,a135,a180,none,none,a30,a120,0.9739,0.9650,0.9926,buy
2017-08-12,a150,a120,none,a60,none,none,a135,a180,none,none,a30,a120,0.9752,0.9736,0.9934,buy
2017-08-13,none,none,a0,none,none,none,a135,a180,none,none,a30,a120,0.9598,0.9462,0.9844,buy
2017-08-14,a120,a150,none,none,none,none,a135,a180,none,none,a30,none,0.8282,0.7857,0.8082,buy
2017-08-15,none,a150,none,none,none,none,a135,a180,none,none,a30,none,0.8386,0.7976,0.8335,buy
2017-08-16,a90,a180,none,none,none,none,none,none,none,none,a30,none,0.4467,0.4908,0.4839,buy
2017-08-17,none,a180,a60,none,none,none,none,none,none,none,a30,none,0.5732,0.5924,0.5829,buy
2017-08-18,a60,none,none,none,none,none,none,none,none,none,none,none,0.6018,0.6180,0.5951,buy
2017-08-19,none,a150,a90,a45,none,none,none,none,none,none,none,none,0.4112,0.4851,0.3961,sell
2017-08-20,none,none,none,a45,none,none,none,none,none,none,none,none,0.4115,0.4327,0.4033,sell
2017-08-21,none,a120,a120,a45,none,none,none,none,none,none,none,none,0.3846,0.4521,0.4023,sell
2017-08-22,a0,none,none,a45,none,none,none,none,none,none,none,none,0.3171,0.3752,0.2881,sell
2017-08-23,none,a90,a150,none,none,none,none,none,none,none,none,a135,0.7182,0.7626,0.7578,buy
2017-08-24,none,none,a150,none,none,none,none,none,none,none,none,a135,0.6611,0.6664,0.6506,buy
2017-08-25,none,a60,none,none,none,none,none,none,none,none,none,a135,0.5372,0.5329,0.5153,sell
2017-08-26,a60,none,a180,none,none,none,none,none,a135,none,none,a135,0.8283,0.8247,0.8299,buy
2017-08-27,none,none,none,a30,none,none,none,none,a135,none,none,none,0.4728,0.4912,0.5023,sell
2017-08-28,a90,none,a150,a30,none,none,none,none,a135,none,none,none,0.4419,0.4893,0.4685,buy
2017-08-29,a90,none,none,a30,none,none,none,none,a135,none,none,none,0.3815,0.4048,0.4108,sell
2017-08-30,none,a0,none,none,none,none,none,none,a135,none,none,none,0.4531,0.4610,0.4448,buy
2017-08-31,a120,none,a120,none,none,none,a120,none,a135,a30,none,none,0.4514,0.3272,0.3905,sell
2017-09-01,none,none,none,none,a0,none,a120,none,none,a30,none,none,0.6904,0.6249,0.5701,buy
2017-09-02,a150,none,a90,none,a0,none,a120,none,none,a30,none,none,0.7342,0.7358,0.6428,buy
2017-09-03,none,none,none,none,a0,none,a120,none,none,a30,none,none,0.6904,0.6249,0.5701,buy
2017-09-04,a180,a60,a60,none,a0,none,a120,none,none,a30,none,a150,0.6150,0.4433,0.4332,sell
2017-09-05,a180,none,a60,none,a0,none,a120,none,none,a30,none,a150,0.6765,0.4974,0.5142,sell
2017-09-06,none,a90,none,none,a0,none,a120,none,none,a30,none,a150,0.6444,0.5605,0.5719,sell
2017-09-07,a150,a90,none,none,none,none,a120,none,none,a30,none,a150,0.5169,0.3742,0.4964,sell
2017-09-08,none,a120,none,none,none,none,a120,none,none,a30,none,none,0.5669,0.5119,0.5246,sell
2017-09-09,a120,a120,a0,none,none,none,a120,none,none,a30,none,none,0.5455,0.4877,0.4830,sell
2017-09-10,none,none,none,none,none,none,a120,none,a135,a30,none,none,0.5117,0.3930,0.4623,sell
2017-09-11,a90,a150,none,none,none,none,none,none,a135,a30,none,none,0.2955,0.2275,0.2587,sell
2017-09-12,a90,none,none,none,none,none,none,none,a135,a30,none,none,0.3286,0.2855,0.3286,sell
2017-09-13,none,a180,a60,none,a0,none,none,none,a135,a30,none,none,0.4793,0.4911,0.3825,sell
2017-09-14,a60,none,none,none,a0,none,none,none,a135,a30,none,none,0.6180,0.6111,0.5371,buy
2017-09-15,none,a150,a90,none,a0,none,none,none,none,a30,none,none,0.6020,0.6431,0.5147,buy
2017-09-16,none,none,a90,none,a0,none,none,none,none,a30,none,none,0.6383,0.7097,0.5980,buy
2017-09-17,none,a120,a120,none,a0,none,none,none,none,a30,none,none,0.5751,0.6121,0.5212,buy
2017-09-18,a0,none,a120,none,a0,none,none,a180,none,none,none,none,0.6669,0.7107,0.4129,buy
2017-09-19,a0,a90,none,none,a0,none,a135,a180,none,none,none,none,0.8584,0.9078,0.8428,buy
