Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534,-0.0058087,-0.0092143,-0.00590413,-0.0078228,-0.00268633,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797,-0.0069129, 0.0018910,-0.02192062, 0.0004024,-0.01120510,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339,-0.0072753,-0.0050956,-0.00948792,-0.0024730,-0.00429299,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.0001317, 0.0206448,-0.02457248, 0.0169694,-0.00450411,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159,-0.0044237, 0.0091912,-0.01294265, 0.0022213,-0.00907203,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961,-0.0116496,-0.0123342,-0.02665321,-0.0118035,-0.02808566,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414,-0.0133350,-0.0034853,-0.02335658,-0.0044169,-0.01616370,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094,-0.0073752,-0.0266327,-0.02418276,-0.0236830,-0.02686038,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475,-0.0022191, 0.0037020, 0.00219118,-0.0002235, 0.00364004,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032,-0.0232857,-0.0186877,-0.00339223,-0.0122737,-0.00252493,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186,-0.0233883,-0.0055174,-0.00749970,-0.0104809,-0.00910702,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309, 0.0101105, 0.0068643, 0.01084886, 0.0030481, 0.00651195,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.0489596,-0.0331946,-0.00133847,-0.0523402,-0.04638633,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138,-0.0255123,-0.0259111,-0.00893791,-0.0177912,-0.04846898,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406,-0.0129914,-0.0216028,-0.01640132,-0.0190721,-0.01514732,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423,-0.0063034,-0.0079330,-0.00619919,-0.0131863,-0.00619151,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.0126383, 0.0054308, 0.01524837, 0.0013627, 0.01094583,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.0085110, 0.0081633, 0.00838776, 0.0060411, 0.00861333,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.0068307, 0.0054532, 0.00697230, 0.0109124, 0.00706643,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.0006545,-0.0049073, 0.00246964,-0.0006185, 0.00119876,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926,-0.0009161,-0.0063379, 0.00050289,-0.0094937, 0.00037696,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269,-0.0052240,-0.0151920,-0.00588777,-0.0012457,-0.00756090,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913,-0.0018036, 0.0011492, 0.01563219,-0.0008088, 0.00088666,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057,-0.0038031,-0.0057897, 0.00954557,-0.0053534,-0.00358146,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493,-0.0078623,-0.0079268,-0.00915298,-0.0098198,-0.00700908,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.0169335,-0.0053489,-0.01693348,-0.0177488,-0.01797494,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.0246434,-0.0194496,-0.01707330,-0.0396463,-0.02612077,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452,-0.0058338,-0.0025761,-0.00306753,-0.0037784,-0.00591435,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985, 0.0046707, 0.0342307, 0.03717613, 0.0314783, 0.03314408,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015, 0.0374905, 0.0193516, 0.01697104, 0.0161147, 0.00958046,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.0047885,-0.0073737, 0.00298682, 0.0075637,-0.00613351,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701,-0.0139451,-0.0082315,-0.00400556,-0.0057590,-0.00277224,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223,-0.0140379,-0.0184906,-0.02196910,-0.0201360,-0.02139815,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.0182612, 0.0397771,-0.00360801, 0.0367301, 0.02122757,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.0344830, 0.0272046, 0.01382192, 0.0313953, 0.00910987,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776,-0.0092865,-0.0149274,-0.00183904,-0.0163302,-0.01674844,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798,-0.0176915,-0.0183208,-0.02098870,-0.0105288,-0.01961252,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697,-0.0013934,-0.0048594,-0.00590790,-0.0098827,-0.00955174,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577, 0.0083311, 0.0078074, 0.02801226,-0.0049718, 0.01030210,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281, 0.0483635, 0.0446150, 0.04019592, 0.0206973, 0.03619250,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389,-0.0009914, 0.0021194,-0.00391621,-0.0053829,-0.00206405,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743, 0.0023879, 0.0020920,-0.01037728,-0.0088716,-0.01040922,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025, 0.0025249, 0.0044690,-0.01216731,-0.0084269,-0.00368824,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.0607858,-0.0559144,-0.06013953,-0.0611339,-0.04479023,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279,-0.0326476,-0.0608061,-0.03854883,-0.0379811,-0.03536426,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303,-0.0243198,-0.0314240,-0.01576246,-0.0227851,-0.00409994,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.0092857, 0.0087850, 0.00841834, 0.0073355,-0.00127018,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668,-0.0055960,-0.0114073,-0.00927060,-0.0082377,-0.01255349,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.0102298, 0.0068610, 0.01124507, 0.0109870, 0.01783922,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864,-0.0047840,-0.0011189, 0.00030740,-0.0033041,-0.00952811,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.0210765, 0.0143141, 0.01767173, 0.0226311, 0.01362414,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.0364757, 0.0353602, 0.03562603, 0.0359603, 0.03662245,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384, 0.0188710, 0.0177915, 0.01185481, 0.0148398, 0.02302586,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597,-0.0047811,-0.0034851,-0.00177810,-0.0087076,-0.00246608,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.0290675,-0.0140717,-0.01762690,-0.0277757,-0.02858929,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.0077375, 0.0101421, 0.00282636, 0.0070052, 0.00734766,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843,-0.0002828, 0.0014605,-0.00153076, 0.0017277, 0.00342020,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.0010608, 0.0019744, 0.00726745, 0.0007258, 0.00201275,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759, 0.0080193, 0.0138881, 0.00837246, 0.0072670, 0.01009037,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704,-0.0043888,-0.0119433,-0.00337227,-0.0135744,-0.00644691,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177,-0.0015986,-0.0094503,-0.00938102,-0.0125104,-0.00442398,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793, 0.0149515, 0.0107730, 0.01609258, 0.0147828, 0.01376085,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708,-0.0136162,-0.0306004,-0.02167673,-0.0309063,-0.03464702,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135, 0.0145709, 0.0192952, 0.00259414, 0.0076845, 0.02106962,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284,-0.0088982,-0.0089219,-0.02696298,-0.0091753,-0.00940199,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679, 0.0077601, 0.0072011, 0.00785900,-0.0156994, 0.00653662,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364,-0.0002653,-0.0023616,-0.00145502,-0.0005179,-0.00077463,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.0006923,-0.0090898,-0.00321511,-0.0079032,-0.00908979,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041,-0.0314843,-0.0295411,-0.02949786,-0.0323294,-0.03265376,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.0066631, 0.0055296,-0.00164110, 0.0008388, 0.01244590,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119,-0.0047626,-0.0000515,-0.01118954,-0.0156164,-0.00064008,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794, 0.0626567, 0.0507612, 0.06265666, 0.0471650, 0.04933109,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.0633636, 0.0533442, 0.06104489, 0.0324141, 0.03238196,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151,-0.0014680,-0.0052093,-0.00296899,-0.0028475,-0.00278405,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203, 0.0183043, 0.0299620, 0.02105451, 0.0108953, 0.02096518,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502, 0.0482985, 0.0567320, 0.04792530, 0.0308777, 0.05034205,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736, 0.0349692, 0.0398118, 0.03488934, 0.0402346, 0.03998608,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217, 0.0040417, 0.0018471, 0.00238557, 0.0021546,-0.00396731,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737, 0.0552242, 0.0533446, 0.05932577, 0.0549584, 0.06426822,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926, 0.0032458, 0.0024513, 0.00190533, 0.0045428, 0.00123432,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.0051111,-0.0094116,-0.00490535,-0.0036539,-0.00047020,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577,-0.0342559, 0.0089132,-0.00105203,-0.0254416,-0.03527690,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669, 0.0104564, 0.0204973, 0.01821312, 0.0115890, 0.01142376,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.0172149,-0.0208239,-0.01354119,-0.0147094,-0.01347109,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.0283737,-0.0257126,-0.01246848,-0.0264861,-0.02491794,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.0054820,-0.0050446,-0.00041462,-0.0041825,-0.00885879,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.0054110, 0.0069144, 0.00751281, 0.0065614, 0.00604914,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655,-0.0070554,-0.0077659,-0.00266069,-0.0070307,-0.00348676,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293,-0.0204684,-0.0240756,-0.01950360,-0.0199343,-0.01639036,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073,-0.0009158,-0.0085908,-0.01100468,-0.0100233,-0.01110903,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.0043431, 0.0014772, 0.00210716, 0.0015234, 0.00015830,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.0114565,-0.0066135, 0.00063327, 0.0077503,-0.00529754,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.0051742,-0.0283518,-0.01803078,-0.0196338,-0.02153554,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632,-0.0146245,-0.0116435,-0.00943451,-0.0112187,-0.00991406,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446,-0.0031833, 0.0065521, 0.00349403, 0.0031989, 0.00750914,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.0128599,-0.0000834, 0.01105595, 0.0089049, 0.01426357,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.0049572,-0.0035779,-0.00520604,-0.0039839,-0.00239820,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069, 0.0637700, 0.0794191, 0.06791193, 0.0659867, 0.07384021,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091, 0.0357740, 0.0368630, 0.03746758, 0.0346201, 0.03779692,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.0135280,-0.0139739,-0.01345313,-0.0036220,-0.01384052,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312,-0.0060197,-0.0082582,-0.00968178, 0.0122854,-0.01033402,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813,-0.0045480,-0.0053539,-0.00598730, 0.0035022,-0.00496941,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991,-0.0137923,-0.0185037,-0.01200338,-0.0116996,-0.01271864,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.0418251,-0.0487231,-0.04388279,-0.0413471,-0.04608492,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204,-0.0575885,-0.0414146,-0.04653703,-0.0458583,-0.04562903,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869,-0.0002742,-0.0192679,-0.02373547,-0.0136627,-0.02157006,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.0084617,-0.0255033,-0.02474662,-0.0216170,-0.02466755,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109, 0.0030843, 0.0103015, 0.01517508,-0.0085750, 0.01298727,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735,-0.0160617,-0.0357124,-0.02996935,-0.0257176,-0.03139822,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349, 0.0053037,-0.0025822,-0.00495934,-0.0027487,-0.00944389,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.0142244, 0.0005460, 0.00553735, 0.0051924,-0.00002515,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.0027598,-0.0302561,-0.02739441,-0.0184377,-0.02531113,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904,-0.0157409,-0.0353846,-0.04043551,-0.0414837,-0.03888605,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.0397253,-0.0304172,-0.01684051,-0.0265432,-0.03219650,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.0133757,-0.0000731,-0.00142419,-0.0014085,-0.00127712,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498, 0.0064442, 0.0188208, 0.01220881, 0.0050846, 0.02109699,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244,-0.0172217,-0.0107200,-0.01696080,-0.0165372,-0.00836132,sell
