Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.000283,-0.0236128,-0.025253,-0.0208277,-0.02180168,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788, 0.004824,-0.0294877,-0.022855,-0.0250120,-0.02513225,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782, 0.003135, 0.0019161, 0.015587, 0.0053079, 0.00314386,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891, 0.006523, 0.0002469,-0.000429, 0.0027161, 0.00211072,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.025310,-0.0310978,-0.032192,-0.0319614,-0.01323025,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.013313,-0.0263835,-0.030625,-0.0305015,-0.01426837,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985, 0.041217, 0.0405433, 0.034745, 0.0306773, 0.03206553,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651, 0.006061, 0.0253649, 0.036776, 0.0247920, 0.02613730,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138, 0.037743, 0.0364743, 0.047084, 0.0453130, 0.06293371,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531, 0.002236, 0.0049943, 0.010538, 0.0008438, 0.00712512,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.019507, 0.0168246, 0.027255, 0.0142205, 0.02195061,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166, 0.041608, 0.0198970, 0.035840,-0.0026540, 0.02730491,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549, 0.026914, 0.0253503, 0.040772, 0.0134412, 0.04726622,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121, 0.039431, 0.0407213, 0.049134, 0.0452790, 0.04946554,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229, 0.050754, 0.0451778, 0.055580, 0.0643602, 0.06515499,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411, 0.073411, 0.0272859, 0.076260, 0.0114999, 0.04886485,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,-0.002271,-0.0042715,-0.004903,-0.0058457,-0.00072369,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.035803, 0.0305148, 0.035782, 0.0494758, 0.03981121,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,-0.021584, 0.0140385,-0.011331,-0.0163740, 0.00013099,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475, 0.004098, 0.0106259,-0.007240, 0.0061826, 0.00912048,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081, 0.039763, 0.0266978, 0.035316, 0.0245129, 0.05272877,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316, 0.007781, 0.0134262, 0.022716, 0.0150336, 0.01687428,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492, 0.006191,-0.0212179,-0.012284, 0.0081422,-0.01903830,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,-0.003005,-0.0134428,-0.005899, 0.0060813, 0.00361373,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.006527, 0.0003560, 0.000426, 0.0090456, 0.00193493,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,-0.000056, 0.0002099, 0.001692, 0.0007243,-0.00123552,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.017605, 0.0116971, 0.021960, 0.0119150, 0.00580583,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,-0.022285,-0.0225318,-0.029081,-0.0261364,-0.02055235,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,-0.004163,-0.0122186,-0.023525,-0.0039535,-0.00925056,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,-0.042847,-0.0299634,-0.037687,-0.0399796,-0.04266176,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,-0.031680,-0.0323750,-0.043777,-0.0344866,-0.03200136,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,-0.033274,-0.0593159,-0.066518,-0.0493123,-0.05834016,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.003090, 0.0010950,-0.000627,-0.0293400,-0.01660281,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488, 0.019593, 0.0157916, 0.023053, 0.0087734, 0.01439361,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612, 0.012695, 0.0218846, 0.018624, 0.0153972, 0.02331739,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248, 0.014061, 0.0188884,-0.006350, 0.0166453, 0.00744566,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015, 0.034512, 0.0356826, 0.007271, 0.0300727, 0.03018370,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186, 0.031569, 0.0357563, 0.016837, 0.0217846, 0.02458544,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108, 0.012913, 0.0211303, 0.022463, 0.0167306, 0.01217000,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707, 0.016396, 0.0038617, 0.002956, 0.0353391, 0.00108641,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,-0.032493,-0.0065790,-0.005008,-0.0393901,-0.03855706,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,-0.049354,-0.0219929,-0.029322,-0.0281643,-0.03328491,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,-0.000825,-0.0059274, 0.006516, 0.0081051,-0.00869618,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,-0.005877,-0.0220896,-0.014564,-0.0046750,-0.05385732,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,-0.011139, 0.0003395,-0.038137,-0.0162730,-0.02024752,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,-0.008718,-0.0006603,-0.026883,-0.0057563, 0.00428404,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,-0.004986, 0.0053011, 0.001264, 0.0009443,-0.00270849,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,-0.017721,-0.0162778,-0.020507,-0.0162778,-0.01362060,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.036844, 0.0108642, 0.011200, 0.0205814,-0.01858682,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824, 0.035113, 0.0390651, 0.040048, 0.0213635, 0.02491051,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136, 0.017110, 0.0145078, 0.022601, 0.0282767, 0.01900763,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114, 0.011944, 0.0307321, 0.011802, 0.0174693, 0.01434810,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414, 0.026796, 0.0262992, 0.016264, 0.0041631, 0.01191473,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.009878, 0.0157829, 0.011177,-0.0036676, 0.00020935,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.010289, 0.0140464, 0.016172,-0.0025104, 0.00676444,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,-0.027167,-0.0209227,-0.026128,-0.0178029,-0.01845702,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.011785, 0.0008971, 0.014478, 0.0300265, 0.00941352,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.009284,-0.0115409, 0.011556, 0.0052468, 0.00873603,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,-0.001546, 0.0098994, 0.007125,-0.0019401, 0.00792580,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,-0.018843,-0.0115768,-0.024491,-0.0140977,-0.01239594,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372, 0.002678, 0.0072557,-0.012876,-0.0146469,-0.00781481,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683, 0.033411, 0.0517287, 0.050911, 0.0510219, 0.03565432,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034, 0.021931, 0.0204907, 0.026098, 0.0313136, 0.02232710,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616, 0.010962, 0.0198199, 0.024985, 0.0144431, 0.02063089,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,-0.013079,-0.0312849,-0.012639,-0.0135044,-0.02840896,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,-0.017433, 0.0151433, 0.018969, 0.0119750, 0.02172732,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,-0.004241, 0.0283883, 0.024980, 0.0254482, 0.02355306,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,-0.004893,-0.0064648, 0.000476, 0.0007744, 0.00136580,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459, 0.004531, 0.0060098, 0.005642, 0.0072908, 0.00301204,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,-0.045077,-0.0432006,-0.046245, 0.0036414,-0.04189960,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,-0.000628,-0.0287293,-0.028637,-0.0138382,-0.00601271,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,-0.002489, 0.0105329, 0.007808, 0.0128236, 0.01461286,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.018511, 0.0100596, 0.016799, 0.0173467, 0.01118625,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,-0.016139,-0.0181099,-0.024327,-0.0168205,-0.01500947,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152, 0.004375, 0.0207041, 0.013632, 0.0199939, 0.01774157,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,-0.010208,-0.0158616,-0.003990,-0.0076860,-0.00638250,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,-0.004237,-0.0182603,-0.016026,-0.0045280,-0.01571310,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,-0.009669,-0.0010278,-0.005511,-0.0018902, 0.01231661,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.015577, 0.0237230, 0.010490, 0.0058006, 0.02707293,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.011472, 0.0188437, 0.005990, 0.0107220, 0.00701049,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,-0.013785,-0.0119674,-0.020769,-0.0146999,-0.00373715,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,-0.034667,-0.0352400,-0.019588,-0.0295880,-0.02358357,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,-0.018879,-0.0289241, 0.007860,-0.0099359,-0.02614831,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,-0.022407,-0.0095498, 0.001746, 0.0105100,-0.00942581,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,-0.021119,-0.0018347,-0.008265, 0.0013556,-0.01153826,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,-0.014923, 0.0128412, 0.018618,-0.0028321,-0.00709039,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,-0.005373, 0.0102231, 0.014673, 0.0091984, 0.00267966,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,-0.008014,-0.0053037,-0.003648,-0.0059690,-0.00953093,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105, 0.022671, 0.0241479, 0.016564, 0.0341193, 0.02339566,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376, 0.007968, 0.0009630, 0.003127, 0.0088739,-0.00236799,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,-0.013598,-0.0084743,-0.016439,-0.0126654,-0.01664535,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506, 0.012807,-0.0042910, 0.004472, 0.0329360, 0.00723682,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131, 0.003025, 0.0165260, 0.011382, 0.0244583, 0.01356482,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,-0.004516,-0.0358812,-0.034849,-0.0403236,-0.04032358,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846, 0.044248, 0.0215581, 0.048844, 0.0107696, 0.05166172,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,-0.014863,-0.0122307,-0.010876,-0.0096160,-0.00821620,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919, 0.011065, 0.0031157,-0.000400, 0.0044459, 0.00312410,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,-0.016798,-0.0189383,-0.017773,-0.0133120,-0.01897334,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029, 0.005256,-0.0246756,-0.024026,-0.0188111,-0.01466409,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.002962, 0.0068099, 0.011231,-0.0015212,-0.00537913,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105, 0.007633,-0.0045357,-0.008452,-0.0039038,-0.00562979,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,-0.001898,-0.0217696,-0.012769,-0.0137997,-0.00992842,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622, 0.003666,-0.0025301,-0.009796,-0.0080218,-0.00409255,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,-0.002606,-0.0062067,-0.006411,-0.0064350,-0.00358004,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,-0.006434,-0.0079698,-0.005835,-0.0044688,-0.00353199,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817, 0.003558,-0.0007108,-0.002929,-0.0039581,-0.00139440,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478, 0.009289, 0.0094774,-0.012953,-0.0117069, 0.00111763,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,-0.011878,-0.0014998,-0.011397,-0.0140584,-0.01535826,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408, 0.001898,-0.0008398, 0.010345, 0.0021407,-0.00001975,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586, 0.008584, 0.0202222, 0.028176, 0.0206398, 0.01438034,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895, 0.016311, 0.0150679, 0.016777, 0.0071201, 0.01772286,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574, 0.019062, 0.0194470, 0.017853, 0.0275258, 0.02217777,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896, 0.018538, 0.0298563, 0.023440, 0.0203748, 0.03236362,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.004900, 0.0030434, 0.005340, 0.0101849, 0.01676849,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743, 0.002701, 0.0186730, 0.015573, 0.0243196, 0.00931928,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269, 0.012398, 0.0259517, 0.027794, 0.0303141, 0.02371239,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,-0.007586,-0.0107345,-0.012612,-0.0298316,-0.00663439,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274, 0.017881, 0.0072244, 0.020436,-0.0007266, 0.01037757,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443, 0.012939, 0.0022273, 0.008062, 0.0037083, 0.00576978,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697, 0.016550, 0.0368722, 0.031629, 0.0192379, 0.01896771,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.001300,-0.0009255,-0.011482,-0.0067181, 0.00570258,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705, 0.005128, 0.0293590, 0.020083, 0.0159474, 0.02532270,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.000041, 0.0117239, 0.013925, 0.0112531, 0.01998196,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,-0.000916, 0.0174958,-0.002708, 0.0165944,-0.00225200,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289, 0.019153,-0.0001226, 0.002354,-0.0108767, 0.00102850,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382, 0.006205,-0.0075253, 0.009299, 0.0065154,-0.00992270,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.006410,-0.0010787, 0.018624, 0.0045929, 0.00556537,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,-0.007844,-0.0076362,-0.009241, 0.0140670, 0.00852702,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.008061, 0.0140099, 0.021315, 0.0248816, 0.01926803,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.024172,-0.0290924,-0.034275, 0.0046237,-0.01791361,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,-0.038574,-0.0506216,-0.056944,-0.0173896,-0.01740950,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,-0.006022,-0.0158433,-0.015344,-0.0018526,-0.00326335,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.024039, 0.0390418, 0.035177, 0.0224266, 0.01668957,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749, 0.038384, 0.0305324, 0.053528, 0.0351644, 0.04211481,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772, 0.001919,-0.0097518,-0.009314,-0.0095544,-0.00288334,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319, 0.007870, 0.0058702, 0.007989,-0.0009494, 0.00086358,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.058733, 0.0401918, 0.051195, 0.0409717, 0.05288227,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.016094, 0.0175706, 0.014352, 0.0156937, 0.00088641,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.022161,-0.0074322,-0.002668,-0.0234196,-0.00263813,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,-0.024547,-0.0277544,-0.027690,-0.0211836,-0.01897942,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.031535,-0.0191076,-0.029082,-0.0265482,-0.01826957,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,-0.008235, 0.0112900,-0.004971, 0.0064120,-0.00536849,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939, 0.001772, 0.0069446, 0.002274, 0.0075140,-0.00672796,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,-0.002874, 0.0264914, 0.013619, 0.0214201, 0.00745553,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019, 0.039888, 0.0598660, 0.043301, 0.0450229, 0.05796609,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857, 0.012872, 0.0158826, 0.014964, 0.0203974, 0.01496431,buy
