Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,3,4.74,0,0,0,0,0,0.81,0,0,0,0.81,0,7.74, 0.0013657,-0.0033304, 0.0013657,-0.0002961, 0.0004993,sell
2010-01-13,2.4,1.64,0,0,2.34,0,0,1.1,0,2.34,0,1.1,0,4.04,-0.0052049,-0.0044834,-0.0017939,-0.0050400,-0.0030822,sell
2010-01-14,1.92,0,0,0,5.17,0,0,1.3,0,5.17,0.61,1.3,0,1.92, 0.0029799, 0.0029046, 0.0029046,-0.0032551,-0.0013345,buy
2010-01-15,1.85,0,0,0,4.99,0,0,1.34,0,4.99,0.65,1.34,0,1.85,-0.0005416,-0.0002005,-0.0002005,-0.0032924,-0.0029096,sell
2010-01-16,2.2,0,0,0,2.32,0,0,1.33,0,2.32,0.65,1.33,0,2.2, 0.0008591,-0.0068540,-0.0038381,-0.0038852, 0.0011945,sell
2010-01-17,2.97,0,0,0,0.68,0,0,1.2,0,0.68,0.6,1.2,0,2.97, 0.0063465, 0.0024450, 0.0033649, 0.0032676, 0.0069068,buy
2010-01-18,2.97,0,0,0,0,0,0,0.97,0,0,0.5,0.97,0,2.97, 0.0023653, 0.0019845, 0.0022803, 0.0032883, 0.0040696,buy
2010-01-19,1.96,0,0,0,0,0,0,0.7,0,0,0,0.7,0,1.96,-0.0072720,-0.0095232,-0.0069469,-0.0027567,-0.0061150,sell
2010-01-20,1.87,0,0,0,1.18,0,0,0,0,0,1.18,0.7,0,1.17,-0.0107721,-0.0091062,-0.0090399,-0.0014588,-0.0078212,sell
2010-01-21,2.77,0,1.04,0,2.95,0,0,0,0,0,2.95,2.14,0,1.67,-0.0103406,-0.0082450,-0.0082450,-0.0069860,-0.0086257,sell
2010-01-22,3.6,0,2.95,0,3.45,0.67,0,0,0,0.67,3.45,3.6,0,2.95,-0.0162179,-0.0158352,-0.0160880,-0.0117261,-0.0167933,sell
2010-01-23,2.87,0,3.33,0,3.2,1.31,0,0,0,1.31,3.2,2.87,0,3.33,-0.0132978,-0.0134401,-0.0136800,-0.0119128,-0.0145269,sell
2010-01-24,2.95,0,4.26,0,2.95,2.74,0,0,0.82,2.74,2.95,2.95,0,3.44,-0.0104473,-0.0085104,-0.0070626,-0.0089625,-0.0106701,sell
2010-01-25,2.18,0,5.62,0,2.05,3,0,0,2.62,3,1.52,2.18,0.53,3,-0.0091767,-0.0077762,-0.0030258,-0.0091767,-0.0081115,sell
2010-01-26,0.86,0,4.05,2.01,1.32,1.44,0,0,4.96,1.44,0.64,0.86,0.68,1.1,-0.0007046,-0.0018260,-0.0045708, 0.0020199,-0.0032601,sell
2010-01-27,0,0,0.97,2.92,0.84,0.63,0,0,3.89,0.63,0,0,0.84,0, 0.0009072,-0.0074326,-0.0060840,-0.0060840,-0.0060840,sell
2010-01-28,0,0,0,1.98,0.99,0,0,0,1.98,0,0,0,0.99,0,-0.0007160,-0.0054474,-0.0119231,-0.0122082,-0.0096756,sell
2010-01-29,0,0,0,2.95,1.14,0,0,0,2.95,0,0,0,1.14,0,-0.0021088,-0.0038808,-0.0033810,-0.0027622,-0.0033810,sell
2010-01-30,0,0,0,2.4,1.26,0,0,0,2.4,0,0,0,1.26,0,-0.0056228,-0.0087806,-0.0112663,-0.0112687,-0.0112687,sell
2010-01-31,0,1.23,0,0.68,1.36,0,0,0,0.68,0,0,0,1.36,1.23,-0.0113247,-0.0122076,-0.0081241,-0.0143030,-0.0109529,sell
2010-02-01,0,3.92,0,0,1.42,0.89,0,0,0,0,0.89,0.95,1.42,2.97, 0.0022434, 0.0028554,-0.0056577, 0.0031141, 0.0065011,buy
2010-02-02,0,4.96,0,0,1.44,2.65,0,0,0,0,2.65,3,1.44,1.96, 0.0047030, 0.0082484, 0.0010312, 0.0045980, 0.0073058,buy
2010-02-03,0,3.4,0,0,1.44,2.95,0,0,0,0,2.95,2.87,1.44,0.53, 0.0001744, 0.0022544,-0.0044819,-0.0031694,-0.0024124,sell
2010-02-04,0,0.91,0,0,1.43,1.09,0,0,0,0,1.09,0.91,1.43,0,-0.0148367,-0.0104266,-0.0160443,-0.0115820,-0.0165564,sell
2010-02-05,0,0,0,0,1.96,0,0,0,0,0.57,0,0,1.39,0,-0.0159065,-0.0119046,-0.0066859,-0.0075341,-0.0120063,sell
2010-02-06,0,1.15,0,0,3.12,0.8,0,0,0,2.55,0.8,1.15,1.32,0,-0.0021869,-0.0071405,-0.0071843,-0.0012819,-0.0060992,sell
2010-02-07,0,2.92,0,0,4.18,1.92,0,0,0,5.17,1.92,2.92,1.23,0, 0.0103086, 0.0133566, 0.0088320, 0.0103086, 0.0087776,buy
2010-02-08,0,2.97,0,0,2.59,3,0,0,0,4.41,3,2.97,1.13,0, 0.0053385, 0.0054594, 0.0060869, 0.0052754, 0.0047654,buy
2010-02-09,0,1.15,0,0,1.01,1.87,0,0,0,1.31,1.87,1.15,1.01,0,-0.0022050,-0.0100226,-0.0099661,-0.0025076,-0.0022305,sell
2010-02-10,0,0,1.89,0,0.89,0.78,0,0,0,0,0.78,0,0.89,1.89, 0.0004606, 0.0077814, 0.0055492, 0.0036460, 0.0074407,buy
2010-02-11,0.69,0,2.92,1.89,0.77,0,0,0,0,0,0,0.69,0.77,4.81, 0.0026272, 0.0044099, 0.0072007, 0.0031043, 0.0037431,buy
2010-02-12,2.6,0,1,4.34,1.88,0,0,0,1.42,0.52,1.22,2.6,0.66,3.92, 0.0103599, 0.0086580, 0.0080085, 0.0093523, 0.0077968,buy
2010-02-13,2.92,0,2.64,4.1,3.53,0,0.69,0,4,1.25,3.66,4.48,0.56,1.18, 0.0103398, 0.0114818, 0.0103398, 0.0104564, 0.0102444,buy
2010-02-14,0.85,0,5.9,1.23,1.94,0,2.04,0,4.18,2.97,3.98,3.8,0,0,-0.0079904,-0.0016924,-0.0016924,-0.0003172,-0.0016806,sell
2010-02-15,0,0,3.66,0,0.53,0,2.95,0,1.96,2.92,3.48,1.7,0,0,-0.0047819, 0.0036028, 0.0044563, 0.0037182, 0.0061434,buy
2010-02-16,0,0,0.53,0.71,0,0,1.39,0,0,1.23,1.39,0.53,0,0.71, 0.0009493, 0.0043755, 0.0008670, 0.0001927, 0.0012494,buy
2010-02-17,0,0,0,2.2,0,0,0,0,0,0.52,0,0,0,2.2, 0.0089966, 0.0057771, 0.0001673, 0.0023704, 0.0056308,buy
2010-02-18,0,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.0085985, 0.0060786, 0.0023438, 0.0010420, 0.0062449,buy
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.89,0,0,0,0,1.25,-0.0054144,-0.0025709,-0.0040960,-0.0029206,-0.0026558,sell
2010-02-20,0,0,3.73,0,0,0,0,0,2.7,0,0,1.03,0,0, 0.0039114, 0.0017905, 0.0043457, 0.0033866,-0.0014897,buy
2010-02-21,0,1.31,5.64,0,0,0,0.66,0,2.97,0,0.66,3.98,0,0, 0.0074114, 0.0054356, 0.0073448, 0.0073612, 0.0066144,buy
2010-02-22,0,2.89,4.03,0,0,1.31,1.58,0,1.06,0,2.89,5.86,0,0,-0.0019854,-0.0114448,-0.0044411,-0.0025698,-0.0092322,sell
2010-02-23,0,2.58,1.24,0,0,3,2.95,0,1.12,0,5.95,2.7,0,0,-0.0000601, 0.0088094,-0.0086769, 0.0029117,-0.0059654,sell
2010-02-24,0,2.92,0,0,0,1.55,2.3,0,2.92,0,3.85,0,0,0,-0.0032472, 0.0046165, 0.0075458, 0.0064521, 0.0093216,buy
2010-02-25,0,2.12,0,0,0,0,0.95,0,2.12,0,0.95,0,0,0,-0.0090366,-0.0090790,-0.0026462,-0.0090366, 0.0091289,sell
2010-02-26,0,0.6,0,0.73,0,0,0,0,0.6,1.2,0,0,0,0.73, 0.0017826, 0.0066988, 0.0076593, 0.0063632, 0.0076593,buy
2010-02-27,0,0,0,2.95,0,0,0,0,0,2.97,0,0,0,2.95, 0.0017220, 0.0039947, 0.0022290, 0.0022279,-0.0018010,buy
2010-02-28,0,0,0.54,2.03,0,0,0,0,0.54,1.62,0,0,0,2.03, 0.0051036, 0.0056035, 0.0036899, 0.0045089, 0.0047327,buy
2010-03-01,0,0,2.74,0,0,0,0,0,2.74,0,0,0,0,0, 0.0019449, 0.0005659, 0.0065416, 0.0062991,-0.0025299,buy
2010-03-02,0,0,5.8,0,0,0,0,0,2.97,0,0,2.26,0,0.57, 0.0110803, 0.0071132, 0.0088417, 0.0088753, 0.0088481,buy
2010-03-03,0,0,5.68,0,0.99,0,1.3,0,0.59,0.99,1.3,2.95,0,2.14, 0.0070046, 0.0056870, 0.0057472, 0.0050416,-0.0011884,buy
2010-03-04,0,0.99,3.7,0,2.92,0,2.97,0,0.99,2.92,2.97,0.73,0,2.97, 0.0082927, 0.0009082,-0.0008055,-0.0000719, 0.0021130,sell
2010-03-05,0,2.56,1.06,0,2.95,0,1.36,0,2.56,2.95,1.36,0,0,1.06,-0.0027542, 0.0032735, 0.0070634,-0.0027542, 0.0018910,buy
2010-03-06,1.15,3,0,0,1,0,0,0,4.15,1,0,0,0,0,-0.0016490,-0.0016490, 0.0018760,-0.0016890, 0.0008395,sell
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,4.27,0,0,0.59,0,0,-0.0061162, 0.0012209, 0.0012209, 0.0067572,-0.0021318,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,2.92,0,0,1.9,0,0, 0.0004223, 0.0019128,-0.0003209,-0.0001623,-0.0089027,buy
2010-03-09,0.77,2.44,0,2.95,0,0,0,0,3.21,0,0,2.95,0,0,-0.0045972,-0.0061598,-0.0012514,-0.0021225,-0.0050397,sell
2010-03-10,0,3,0,1.39,0,0,0,1.27,3,0,1.27,1.39,0,0, 0.0059267,-0.0055896, 0.0011060, 0.0059267, 0.0010674,buy
2010-03-11,0,0.64,0,0,0,0,0,2.95,0.64,0,2.95,0,0,0,-0.0027304,-0.0014053, 0.0058888,-0.0014053,-0.0006222,sell
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,2.24,0,0,0.64, 0.0011610, 0.0052895, 0.0044101, 0.0052895, 0.0044754,buy
2010-03-13,0,1.46,2.95,0,0,0,0,0.75,0,0,0.75,0,0,4.41,-0.0083208,-0.0052856,-0.0071174,-0.0085063,-0.0050163,sell
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,0,0,0,8.82, 0.0086381, 0.0123618, 0.0089397, 0.0067010, 0.0059109,buy
2010-03-15,0,1.65,2.79,0,2.22,0.64,0,0,0,2.86,0,0,0,4.44,-0.0030024,-0.0024363,-0.0030024,-0.0091097,-0.0024278,sell
2010-03-16,0.53,0,0.59,0,4.17,1.87,0,0,0.53,6.04,0,0,0,0.59, 0.0036645, 0.0037543, 0.0001011, 0.0006846, 0.0001011,buy
2010-03-17,2.87,0,0,1.18,3.7,2.95,0,0,2.87,6.65,0,1.18,0,0, 0.0030051, 0.0014425, 0.0014390, 0.0013481,-0.0041073,buy
2010-03-18,2.89,0,0,2.97,2.95,1.58,0,0,2.89,4.53,0,2.97,0,0, 0.0058079, 0.0004853, 0.0007458, 0.0012941,-0.0028814,buy
2010-03-19,1.27,0,0,1.11,1.29,0.54,0,1.51,1.27,1.83,1.51,1.11,0,0, 0.0011135, 0.0018195, 0.0012971, 0.0033843, 0.0011135,buy
2010-03-20,1.64,1.09,0,1.09,0.55,0,0,2.92,1.64,0.55,2.92,1.09,0,1.09,-0.0005515, 0.0001123,-0.0005515, 0.0004052,-0.0009513,sell
2010-03-21,3,2.97,0,2.82,0,0,0,0.93,3,0,0.93,2.82,0,2.97,-0.0048198,-0.0046832, 0.0006779,-0.0046908,-0.0046168,sell
2010-03-22,2.47,1.15,0,2.97,0,0.56,0,0,2.47,0.56,0,2.97,0,1.15,-0.0034389,-0.0052902, 0.0008371,-0.0030932,-0.0072363,sell
2010-03-23,1.68,0,0,1.19,0,2.97,0,0,1.15,2.97,0,1.19,0,0.53,-0.0003234,-0.0060049,-0.0004093, 0.0003106, 0.0002540,buy
2010-03-24,2.28,0,0,0,0,2.62,0,1.06,0.54,2.62,1.06,0,0,1.74,-0.0104910,-0.0049298,-0.0049298,-0.0099659,-0.0039638,sell
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,0,2.53,0,0,3.52, 0.0051923, 0.0100139, 0.0094165, 0.0071773,-0.0000269,buy
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,0,2.97,0,0,2.87,-0.0012753, 0.0020575, 0.0020575,-0.0009302,-0.0048945,sell
2010-03-27,0.69,2.97,0,0,0,0,0,1.43,0,0,1.43,0,0,3.66, 0.0049885, 0.0060981, 0.0044151, 0.0054694, 0.0069839,buy
2010-03-28,2.92,2.44,0,0,0,0,1.16,0.59,0,1.16,0.59,0,0,5.36, 0.0097806, 0.0000237, 0.0111136, 0.0079434,-0.0002348,buy
2010-03-29,2.18,0.94,0,0,0,0,2.95,0,0,2.95,0,0,0,3.12,-0.0012082,-0.0009516,-0.0048835,-0.0001989,-0.0070497,buy
2010-03-30,0,0,0.76,0,0,0,3.08,0,0,3.08,0,0.76,0,0,-0.0067592,-0.0044518,-0.0061356,-0.0043364,-0.0043634,sell
2010-03-31,0,0,2.44,0,0,0.71,3.19,0,0,3.9,0,2.44,0,0, 0.0048078, 0.0057688, 0.0033090, 0.0045142, 0.0043184,buy
2010-04-01,0,0,3.85,0,0,1.65,2.92,0.78,0.78,4.57,0,3.85,0,0, 0.0081885, 0.0084170, 0.0072189, 0.0072189, 0.0087966,buy
2010-04-02,0,0,4.07,0,0,2.97,0.88,1.89,1.89,3.85,0,4.07,0,0, 0.0047454, 0.0046134, 0.0039570, 0.0029348, 0.0060817,buy
2010-04-03,0.82,0,2.22,0,0,2.24,0,3.82,3.82,2.24,0.82,2.22,0.57,0, 0.0076663,-0.0009658,-0.0043044,-0.0013722, 0.0028268,buy
2010-04-04,3.02,0,0.56,0,0,0.95,0,4.32,4.32,0.95,3.02,0.56,0.66,0,-0.0059105,-0.0049750,-0.0037762,-0.0048974,-0.0092797,sell
2010-04-05,4.71,0,0,0,0,0,0,3.76,3.76,0,4.71,0,0.71,0, 0.0061477, 0.0062829, 0.0041648, 0.0058963, 0.0047724,buy
2010-04-06,4.13,0,0,0,0,0,0,1.39,1.39,0,4.13,0,0.71,0,-0.0013385, 0.0015789,-0.0012187, 0.0001500,-0.0013385,buy
2010-04-07,1.67,0,0,0,0,0,0,0.6,0.6,0,1.67,0,0.7,0,-0.0059555,-0.0056004,-0.0123312,-0.0028129,-0.0059555,sell
2010-04-08,0.62,0,0,0,0,0,0,0,0,0,0.62,0,0.63,0,-0.0047781, 0.0036762, 0.0035985, 0.0075699,-0.0007606,buy
2010-04-09,0.67,0,0,0,0,0,0,0,0,0,0,0,0.52,0.67,-0.0044014, 0.0073556, 0.0067473, 0.0086235, 0.0036376,buy
2010-04-10,1.56,0,0,0,0,0,0,0,0,0,0,0,0,1.56, 0.0025603, 0.0025603, 0.0026604, 0.0032717,-0.0017058,buy
2010-04-11,2.95,1.34,0,0,0,0,0,0,0,0,0,1.34,0,2.95,-0.0058134,-0.0030840,-0.0019477,-0.0035427,-0.0023752,sell
2010-04-12,2.4,2.95,0,0,0,0,0,0,0,0,0,2.95,0,2.4,-0.0070258, 0.0003017, 0.0037577, 0.0016198,-0.0004621,buy
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,0,2.01,0,1.05,-0.0010010,-0.0042241,-0.0068764,-0.0034837,-0.0063151,sell
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0,0.63,0,0, 0.0066200, 0.0066200, 0.0054566, 0.0011390, 0.0059367,buy
2010-04-15,0,0.66,0,0,0,0,0,0,0,0,0.66,0,0,0, 0.0050566, 0.0050566, 0.0000325, 0.0034892, 0.0026147,buy
2010-04-16,0,2.59,0,0,0,0,0.92,0,0,0.92,1.99,0.6,0,0, 0.0081697,-0.0038502,-0.0041638,-0.0038502,-0.0050558,sell
2010-04-17,0,3.68,0.8,0,0,0,2.16,1.26,0,2.16,3,1.48,0,1.26, 0.0041565, 0.0035998, 0.0024708, 0.0089809, 0.0058832,buy
2010-04-18,0,2.16,2.03,0,0,0,2.97,2.95,0,2.97,1.46,2.73,0,2.95,-0.0038413,-0.0038413,-0.0078855,-0.0045530,-0.0056180,sell
2010-04-19,0,0.7,3,0,0,0,1.71,2.49,0,1.71,0,3.7,0,2.49, 0.0001534, 0.0006960, 0.0004294,-0.0001040, 0.0004294,buy
2010-04-20,0,0.66,1.68,0,0,0,0.73,0.92,0,0.73,0,2.34,0,0.92, 0.0088344, 0.0102775, 0.0078497, 0.0076094, 0.0076094,buy
2010-04-21,0,0.57,0.67,0,0,0,0,0,0,0,0,1.24,0,0, 0.0022031, 0.0036500, 0.0022031, 0.0019835, 0.0004792,buy
2010-04-22,0.64,0,0,0,0,0,0,1.18,0,1.18,0,0.64,0,0,-0.0074716,-0.0051191,-0.0080828,-0.0071271, 0.0007306,sell
2010-04-23,2.65,0,0,0,0,0,0,3.9,0.9,3,0.68,1.97,0,0, 0.0102307, 0.0055764, 0.0079192, 0.0057588, 0.0063841,buy
2010-04-24,4.59,0,0,0,0,0,0,4.52,2.01,2.51,1.62,2.97,0,0, 0.0103242, 0.0106668, 0.0067044, 0.0082801, 0.0106444,buy
2010-04-25,4.36,0,0,0,0,0,0,3.81,2.95,0.86,2.97,1.39,0,0, 0.0036502, 0.0039529, 0.0039529, 0.0039638, 0.0005181,buy
2010-04-26,2.22,0,0,0,0,0,0,1.87,1.87,0,2.22,0,0,0, 0.0063849, 0.0076567, 0.0076567, 0.0079071, 0.0012834,buy
2010-04-27,0.92,0,0.52,0,0,0,0,0.77,0.77,0,1.44,0,0,0,-0.0144005,-0.0126490,-0.0141605,-0.0047451,-0.0141382,sell
2010-04-28,0,0,1.55,0,0,0,0,0,0,0,1.55,0,0,0,-0.0082056,-0.0064951, 0.0022245,-0.0082056, 0.0027452,sell
2010-04-29,0,0,2.95,0,0.66,0,0,0,0,0,2.95,0,0.66,0,-0.0119623,-0.0094367,-0.0086955,-0.0010449, 0.0021529,sell
2010-04-30,0.77,0,1.87,0,2.92,0,0,0.5,0.5,0,2.64,0,2.92,0, 0.0065160,-0.0041624, 0.0047480,-0.0072825,-0.0041624,sell
2010-05-01,1.34,0,0.62,0,2.38,0,0,0.84,0.84,0,1.96,0,2.38,0, 0.0046603, 0.0001990, 0.0050222,-0.0094096, 0.0001145,buy
2010-05-02,2.28,1.18,0,0,0,0,0,1.38,1.38,0,2.28,1.18,0,0, 0.0037777, 0.0038660, 0.0038660, 0.0062912, 0.0027276,buy
2010-05-03,3,2.92,0,0,0,0,0,2.26,2.26,0,3,2.92,0,0,-0.0177845,-0.0190035,-0.0136684,-0.0176080,-0.0182300,sell
2010-05-04,2.36,2.97,0,0,0,0,0,3,3,0,2.36,2.97,0,0,-0.0177214,-0.0165243,-0.0093965,-0.0153016,-0.0193806,sell
2010-05-05,1.51,1.21,0,0,0,0,0.77,2.4,3.17,0,1.51,1.21,0,0,-0.0111604,-0.0111604,-0.0030475,-0.0111604,-0.0122279,sell
2010-05-06,1.01,0,0,0,0,0,1.55,1.48,3.03,0,1.01,0,0,0,-0.0163835,-0.0153727,-0.0067035,-0.0171901,-0.0166979,sell
2010-05-07,0.71,0,0,0,0,0,2.97,0.92,3.89,0,0.71,0,0,0,-0.0086946,-0.0092623,-0.0077135,-0.0078994,-0.0077480,sell
2010-05-08,0.54,0.54,0,0,0,0.91,2.82,0.57,3.39,0,1.08,0,0.91,0,-0.0010622,-0.0014424,-0.0018761,-0.0007016, 0.0029144,buy
2010-05-09,0,1.29,0,0,0,3,1.42,0,1.42,0,1.29,0,3,0,-0.0083772,-0.0071988,-0.0072291,-0.0071988,-0.0083017,sell
2010-05-10,0,2.97,0,0,0,2.7,0.71,0,0.71,0,2.97,0,2.7,0,-0.0095717,-0.0171929,-0.0112227,-0.0083452,-0.0092264,sell
2010-05-11,0,2.79,0,0,0,0.83,0,0,0,0,2.79,0,0.83,0,-0.0062718,-0.0049328,-0.0056556, 0.0059034,-0.0068989,sell
2010-05-12,0,1.17,0,0,0,0,0,0,0,0,1.17,0,0,0, 0.0056656, 0.0064648, 0.0058737, 0.0051098, 0.0069602,buy
2010-05-15,0.62,0,0,0,0,0,0.53,0,0,0,0.62,0,0,0.53,-0.0064466,-0.0006579,-0.0091252,-0.0064466,-0.0064466,sell
2010-05-16,0.86,0,0,0,0,0,1.23,1.57,0,0,0.86,0.66,0,2.14,-0.0046417,-0.0037855,-0.0036106,-0.0096347,-0.0040960,sell
2010-05-17,3.53,0,0,0,0,0,2.84,4.33,0,1.73,1.26,3.16,0,4.55, 0.0100099, 0.0095255, 0.0031892, 0.0122138, 0.0093730,buy
2010-05-18,7.8,0,0,0,0,0,2.95,7.45,0,4.48,1.99,5.81,0,5.92, 0.0035396,-0.0017228,-0.0065782, 0.0153592, 0.0055722,buy
2010-05-19,8.72,0,0,0,0,0,1.33,7.21,0,5.74,3,4.42,0,4.1,-0.0029133,-0.0012688,-0.0051057, 0.0162816,-0.0010868,sell
2010-05-20,4.87,0,0,0,0,0,0.58,3.94,0,3.39,2.65,1.27,0,2.08,-0.0013109,-0.0058491, 0.0014131,-0.0050980,-0.0017445,sell
2010-05-21,2.04,0,0,0,0,0,0,1.84,0,1.04,1.51,0.53,0,0.8,-0.0125705,-0.0139264,-0.0068657, 0.0053296,-0.0107164,sell
2010-05-22,0.81,0,0,0.84,0,0,0,0,0,0,1.65,0,0,0, 0.0067388, 0.0057085, 0.0043813, 0.0092669, 0.0069676,buy
2010-05-23,0,0,0,2.47,0,0,0,0,0,0,2.47,0,0,0, 0.0145037, 0.0145037, 0.0095649, 0.0095171, 0.0098106,buy
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,3.99,0,0,0, 0.0124114, 0.0127093, 0.0111514, 0.0117264, 0.0111504,buy
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0.66,0,3.62,0,0,0,-0.0032307,-0.0015584,-0.0015584,-0.0029981,-0.0006976,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,1.23,0,2.97,0,0,0,-0.0118627,-0.0090015,-0.0089263,-0.0073391,-0.0029169,sell
2010-05-27,0,1.12,1.48,0,0,2.28,0,0,2.28,0,1.48,1.12,0,0, 0.0090730, 0.0085714, 0.0090730, 0.0097305, 0.0091199,buy
2010-05-28,0,2.92,0.62,0,0,3,0,0,3,0,0.62,2.92,0,0, 0.0052256, 0.0028432, 0.0082203, 0.0038500, 0.0043858,buy
2010-05-29,0,3.52,0,0,0,2.08,0,0,2.08,0.57,0,2.95,0,0, 0.0037212,-0.0018348, 0.0045951, 0.0035230, 0.0035230,buy
2010-05-30,0,2.69,0,0,0,1.13,0,0,1.13,1.62,0,1.07,0,0,-0.0145010,-0.0145997,-0.0144576,-0.0144576,-0.0139217,sell
2010-05-31,0,2.97,0,0,0,0.61,0,0,0.61,2.97,0,0,0,0,-0.0075348,-0.0073861,-0.0090402,-0.0090402,-0.0084010,sell
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,1.84,0,0,0,0.73,-0.0054337,-0.0096644,-0.0073799,-0.0101451,-0.0096644,sell
2010-06-02,0,2.22,0,0,0,1.56,0,0,0,0.64,1.58,0,0,1.56,-0.0163491, 0.0028923,-0.0063691,-0.0134750,-0.0074555,sell
2010-06-03,0,2.92,0,0,0,2.97,0,0,0,0,2.92,0,0,2.97,-0.0000493,-0.0006820, 0.0056005, 0.0019745, 0.0073817,buy
2010-06-04,0,1.54,0,0,0,2.6,0,0,0,0,1.54,0,0,2.6,-0.0124302, 0.0014693,-0.0005813,-0.0124124,-0.0007359,buy
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23, 0.0037504, 0.0028884, 0.0035211,-0.0006100, 0.0030226,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58, 0.0102102, 0.0077363, 0.0087589, 0.0093667, 0.0097710,buy
2010-06-07,0.72,0,0,0,0,0,0,0,0,0,0,0.72,0,0,-0.0089400,-0.0110609,-0.0121188,-0.0118722,-0.0120740,sell
2010-06-08,2.97,0,0,0,0,0,0,1.48,0,1.48,0,2.97,0,0,-0.0116675,-0.0103053,-0.0118604,-0.0034221,-0.0100980,sell
2010-06-09,2.84,0,0,0,0,0,0,3.48,0.56,2.92,0,2.84,0,0, 0.0083546, 0.0065159, 0.0056885, 0.0086995, 0.0048194,buy
2010-06-10,0.67,0,0,0,0,0,0.53,2.9,1.58,1.32,0,1.2,0,0,-0.0053843, 0.0093375, 0.0054401, 0.0063929, 0.0074254,buy
2010-06-11,0,0,1.58,0,0,0,1.5,2.95,2.95,0.79,0.79,1.5,0,0, 0.0042276, 0.0033130, 0.0058522, 0.0059219, 0.0101957,buy
2010-06-12,0,0,5.25,0,0,0,2.97,3.09,1.87,2.28,2.97,2.97,0,1.22, 0.0118953, 0.0092361, 0.0117878, 0.0092950, 0.0104169,buy
2010-06-13,0,0,5.09,0,0,0,2.06,3.53,0.61,2.95,2.14,2.06,0,2.92, 0.0038664, 0.0010933, 0.0031574, 0.0010933, 0.0048309,buy
2010-06-14,0,0,1.33,0,0,0,0.74,1.89,0,1.33,0,0.74,0,1.89, 0.0050644, 0.0011747, 0.0070421, 0.0039201, 0.0068297,buy
2010-06-16,0,0,0.93,0,0,0,0,0,0,0,0.93,0,0,0,-0.0026992,-0.0007082, 0.0011899,-0.0026904, 0.0044171,sell
