Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2,0,0,0,1,3,1,1,0,0,1,0,0,2,2,6,0,-0.0150347,-0.0024127,-0.0035470,-0.0033540,-0.00032943,sell
2010-01-17,3,0,0,0,1,6,2,0,0,2,1,2,0,4,2,0,0, 0.0198016, 0.0159832, 0.0159832, 0.0135118,-0.03566980,buy
2010-01-18,3,0,0,0,0,4,1,2,0,2,0,4,2,6,2,0,0,-0.0007410, 0.0068079,-0.0001870,-0.0007410,-0.00394160,sell
2010-01-19,3,0,0,1,0,3,2,2,0,0,4,4,4,2,4,2,2, 0.0116075, 0.0293082, 0.0184786, 0.0110972, 0.00244559,buy
2010-01-20,3,0,1,0,0,4,0,3,1,0,4,0,4,4,6,2,4,-0.0087137,-0.0097616,-0.0098102,-0.0098102,-0.01825262,sell
2010-01-21,2,1,0,0,0,5,1,2,2,2,4,2,0,4,6,0,4,-0.0220989, 0.0029615,-0.0213236,-0.0240855,-0.02375655,sell
2010-01-22,2,1,0,0,0,4,1,0,1,2,4,0,2,2,2,0,0,-0.0041112, 0.0048205,-0.0121930, 0.0152406, 0.00514662,sell
2010-01-23,1,2,0,0,0,4,2,1,3,4,2,4,0,4,4,4,2, 0.0099996, 0.0119911, 0.0092914, 0.0099996, 0.01066674,buy
2010-01-24,1,2,1,1,0,4,2,1,2,0,6,4,4,4,2,8,2, 0.0243105, 0.0149679, 0.0188020, 0.0235716, 0.01588596,buy
2010-01-25,1,2,2,2,0,2,1,1,1,2,4,4,4,4,6,6,4,-0.0179267,-0.0120531,-0.0180691,-0.0117002,-0.01806907,sell
2010-01-26,1,2,2,3,1,2,2,1,1,0,9,4,4,0,10,10,4,-0.0173261,-0.0161072,-0.0151500,-0.0148017,-0.01480173,sell
2010-01-27,1,1,3,2,2,2,3,0,1,4,7,0,4,1,6,10,4, 0.0080519, 0.0122092, 0.0072829, 0.0168564, 0.00896092,buy
2010-01-28,1,0,2,2,5,2,2,0,0,4,2,1,1,1,6,8,4, 0.0020239,-0.0016900,-0.0054682,-0.0062000,-0.00905670,sell
2010-01-29,0,1,1,2,2,1,2,0,0,6,1,0,1,4,0,10,0, 0.0012056, 0.0143871, 0.0036896, 0.0024753, 0.00247529,buy
2010-01-30,2,0,3,3,3,1,2,0,0,2,3,4,6,8,1,10,1, 0.0474672, 0.0288690, 0.0235657, 0.0437186, 0.02234584,buy
2010-01-31,1,1,3,2,2,2,3,0,0,3,1,4,10,6,0,10,0, 0.0159797, 0.0108257, 0.0108213, 0.0154349, 0.01274543,buy
2010-02-01,1,3,2,2,0,3,4,0,0,2,2,4,10,6,4,6,4,-0.0149371,-0.0159839, 0.0037186,-0.0148663,-0.01967794,sell
2010-02-02,1,2,3,1,1,2,3,1,1,6,6,4,6,4,4,5,4, 0.0503897, 0.0514378, 0.0514378, 0.0514378, 0.05143784,buy
2010-02-03,1,2,3,0,0,2,2,2,3,6,4,2,4,4,4,8,8, 0.0066090, 0.0067946, 0.0039765,-0.0078922, 0.00139434,buy
2010-02-04,1,2,2,1,0,3,2,2,3,10,2,2,4,6,0,12,4,-0.0086396,-0.0016814,-0.0129721,-0.0016814,-0.00168139,sell
2010-02-05,1,1,1,0,0,4,3,2,2,4,2,0,2,10,2,8,0,-0.0036354,-0.0109658,-0.0017644, 0.0082934, 0.01136594,sell
2010-02-06,0,1,0,0,0,3,2,3,2,0,0,4,4,4,2,8,2, 0.0185292, 0.0145742, 0.0129358, 0.0008257, 0.01029903,buy
2010-02-07,0,1,0,2,0,4,3,1,1,6,4,2,2,6,0,4,0, 0.0055886,-0.0238405,-0.0180996,-0.0167775,-0.01677748,sell
2010-02-08,0,0,1,2,0,4,2,3,1,4,4,2,0,6,4,6,4, 0.0395210, 0.0408337, 0.0405848, 0.0397916, 0.04023655,buy
2010-02-09,1,0,0,3,0,4,2,2,1,8,4,0,0,8,2,2,4,-0.0095627,-0.0164112,-0.0144760,-0.0135534,-0.00806475,sell
2010-02-10,2,0,0,3,0,3,4,1,0,10,4,0,2,8,2,0,2, 0.0113785,-0.0050742, 0.0055910, 0.0093742, 0.02033391,buy
2010-02-11,2,0,0,2,0,6,2,1,0,6,0,2,2,6,0,4,0,-0.0253014,-0.0459876,-0.0399449,-0.0346116,-0.03629054,sell
2010-02-12,1,0,0,2,2,7,2,1,0,4,2,2,2,8,0,2,0,-0.0444342,-0.0508723,-0.0299008,-0.0444660,-0.02606500,sell
2010-02-13,2,0,0,3,1,6,3,1,0,6,5,0,2,10,2,2,0, 0.0170456,-0.0085619,-0.0081523,-0.0003095,-0.00465789,sell
2010-02-14,4,0,0,3,1,6,2,2,0,4,9,0,4,12,2,0,2, 0.0024485,-0.0092355,-0.0102573,-0.0019661,-0.01764348,sell
2010-02-15,3,0,1,3,0,5,3,3,0,4,12,0,8,12,0,2,2, 0.0293594, 0.0126004, 0.0130851, 0.0168828, 0.00209610,buy
2010-02-16,2,0,1,1,0,4,3,2,0,2,4,2,6,8,0,4,0,-0.0239235,-0.0364481,-0.0303962,-0.0301146,-0.02759491,sell
2010-02-17,1,1,0,1,0,5,3,2,1,2,4,4,2,10,2,2,0,-0.0133808,-0.0305723,-0.0005155,-0.0022405,-0.00059551,sell
2010-02-18,1,0,0,1,0,1,4,1,1,4,0,4,2,4,2,2,2, 0.0130105, 0.0017395,-0.0000621, 0.0051808,-0.00133129,buy
2010-02-19,1,1,0,1,0,1,4,2,1,8,6,0,2,4,4,2,2, 0.0053983, 0.0033633, 0.0105308, 0.0055879, 0.00069533,buy
2010-02-20,1,2,1,1,0,0,2,3,1,6,4,2,6,12,0,2,4, 0.0004626,-0.0002795, 0.0008007, 0.0020766,-0.00797844,sell
2010-02-21,1,1,2,1,0,1,2,3,2,2,8,2,10,10,2,4,0,-0.0233791,-0.0218381,-0.0220185,-0.0174985,-0.02818418,sell
2010-02-22,0,0,1,2,0,1,3,2,3,2,10,0,6,10,2,0,2,-0.0057907,-0.0003388,-0.0092996, 0.0015369,-0.00975079,sell
2010-02-23,1,1,1,1,0,2,3,1,2,2,6,4,6,6,0,2,2, 0.0048237,-0.0095377,-0.0090841,-0.0121519,-0.01144611,sell
2010-02-24,1,3,2,0,1,2,2,2,0,6,4,4,6,7,4,0,4,-0.0070027, 0.0139582,-0.0074559,-0.0090679, 0.00650029,sell
2010-02-25,2,2,3,1,1,1,2,2,0,6,6,4,7,6,4,4,4,-0.0371082,-0.0286288,-0.0213038,-0.0386348, 0.00694673,sell
2010-02-26,2,0,3,3,0,1,0,2,0,6,6,0,4,8,4,4,4, 0.0023606,-0.0010784,-0.0007271,-0.0016209,-0.01945121,sell
2010-02-27,1,0,1,3,1,2,0,1,0,2,0,1,8,4,0,4,4, 0.0286726, 0.0322540, 0.0367817, 0.0287944, 0.01550113,buy
2010-02-28,2,1,1,1,2,2,1,1,0,3,6,0,8,4,1,2,0, 0.0185382, 0.0198464, 0.0312748, 0.0296349, 0.03043683,buy
2010-03-01,2,1,0,2,2,0,2,1,0,2,10,4,6,0,0,3,1, 0.0213791, 0.0349660, 0.0358744, 0.0247003, 0.03486413,buy
2010-03-02,2,0,0,4,0,0,1,2,1,6,8,4,2,6,4,2,0, 0.0001271,-0.0204999,-0.0047078,-0.0177747,-0.02641050,sell
2010-03-03,2,0,3,3,0,0,1,1,2,6,6,4,4,4,4,6,4, 0.0077688, 0.0072222, 0.0137849,-0.0039691, 0.00224324,buy
2010-03-04,2,3,4,0,0,0,1,2,1,6,6,4,2,8,8,6,4,-0.0135785,-0.0125093,-0.0093768,-0.0190918,-0.00889174,sell
2010-03-05,3,5,3,0,0,0,2,3,0,8,8,0,10,6,4,10,8,-0.0101902,-0.0255708,-0.0255593,-0.0255593,-0.03653046,sell
2010-03-06,2,4,1,0,0,1,1,2,2,4,12,2,6,4,0,6,4,-0.0035449,-0.0193597,-0.0008050,-0.0161610,-0.02794377,sell
2010-03-07,2,1,2,0,0,1,0,1,3,4,12,2,4,0,2,2,0, 0.0233111, 0.0426751, 0.0219559, 0.0422415, 0.00895253,buy
2010-03-08,2,1,1,1,0,0,0,1,4,2,12,0,4,4,2,2,2, 0.0238557, 0.0459383, 0.0053258, 0.0477213, 0.01708572,buy
2010-03-09,3,1,1,0,0,0,0,4,2,6,8,4,10,4,0,0,2,-0.0051852, 0.0006853,-0.0021070, 0.0016360, 0.00357698,sell
2010-03-10,3,1,1,0,0,0,1,5,1,4,8,4,10,2,6,4,0, 0.0116927, 0.0183750, 0.0175196, 0.0099330, 0.01313607,buy
2010-03-11,1,0,1,0,1,1,4,4,1,2,5,2,8,2,4,6,4,-0.0070937,-0.0100404,-0.0102731,-0.0059196,-0.00404873,sell
2010-03-12,1,0,0,0,0,4,4,1,1,0,0,0,4,4,4,2,2, 0.0264897, 0.0260457, 0.0159848, 0.0435170, 0.04355628,buy
2010-03-13,3,0,0,1,0,4,3,1,1,0,4,0,6,4,2,4,2,-0.0130917,-0.0177291,-0.0187195,-0.0003544,-0.00766358,sell
2010-03-14,4,0,1,0,0,1,1,1,1,2,4,0,2,6,2,4,0, 0.0629736, 0.0323492, 0.0511805, 0.0639616, 0.06326902,buy
2010-03-15,7,0,2,0,0,1,0,1,0,6,4,2,4,0,4,6,0, 0.0093693, 0.0114422, 0.0191394, 0.0156554, 0.00631349,buy
2010-03-16,7,2,1,0,0,1,0,0,1,4,8,2,0,2,4,6,2,-0.0039968,-0.0008151,-0.0023051,-0.0089312,-0.00081508,sell
2010-03-17,4,1,1,0,0,2,0,0,2,4,4,0,2,2,2,4,2, 0.0455073, 0.0155006, 0.0415023, 0.0663762, 0.04550730,buy
2010-03-18,2,3,1,0,0,4,1,0,4,6,10,0,4,6,2,2,0,-0.0038826,-0.0022153,-0.0038826,-0.0040180,-0.00762803,sell
2010-03-19,1,4,1,0,0,3,2,1,3,8,10,0,6,6,2,4,0, 0.0184145, 0.0162952, 0.0227863, 0.0147248, 0.01142775,buy
2010-03-20,1,2,2,0,0,2,3,4,2,8,8,2,6,6,6,6,2, 0.0255238, 0.0301016, 0.0318033,-0.0073089, 0.02834684,buy
2010-03-21,1,1,2,1,0,1,1,4,3,6,8,4,6,6,4,6,2, 0.0164654, 0.0164615, 0.0138443,-0.0023325, 0.01587626,buy
2010-03-22,0,1,1,1,0,0,1,1,5,6,6,0,6,4,0,2,4, 0.0261620, 0.0238887, 0.0309856, 0.0334200, 0.02364866,buy
2010-03-23,0,1,1,0,1,2,0,0,5,4,4,2,2,3,2,2,0,-0.0023322,-0.0016884,-0.0051650,-0.0050059,-0.00309874,sell
2010-03-24,0,2,1,0,1,1,0,0,5,8,4,2,5,2,0,0,2, 0.0315546, 0.0322529, 0.0299820, 0.0315546, 0.03146128,buy
2010-03-25,1,3,2,1,0,1,0,0,3,8,6,0,2,6,4,4,2, 0.0114796,-0.0042654, 0.0076654, 0.0123947, 0.00741308,buy
2010-03-26,0,2,4,2,0,1,0,0,2,8,0,4,6,6,4,4,4,-0.0150770,-0.0128558,-0.0167448,-0.0167448,-0.00957888,sell
2010-03-27,0,2,3,2,0,3,0,0,2,4,0,4,6,6,4,4,4,-0.0206023,-0.0229875,-0.0241948,-0.0206023,-0.02419481,sell
2010-03-28,0,2,2,2,1,1,1,0,2,5,2,4,6,6,4,0,4, 0.0184444, 0.0185701, 0.0185701, 0.0208143, 0.01316850,buy
2010-03-29,1,0,1,2,2,1,0,1,2,4,4,4,0,4,1,1,6,-0.0106098,-0.0138894,-0.0117956,-0.0138894,-0.01918300,sell
2010-03-30,1,0,1,1,1,2,1,0,4,10,2,0,2,4,1,0,2,-0.0165783,-0.0062971,-0.0125741,-0.0162967,-0.01237256,sell
2010-03-31,1,0,2,1,2,2,1,1,2,10,4,1,0,4,0,4,3,-0.0299673,-0.0134969,-0.0164150,-0.0248540,-0.01641498,sell
2010-04-01,1,1,2,1,0,2,2,2,3,10,6,0,4,6,4,4,2,-0.0205779,-0.0153893,-0.0110760,-0.0047465,-0.02361412,sell
2010-04-02,1,3,2,2,0,2,4,0,3,8,8,4,4,6,4,4,6, 0.0066936, 0.0098263, 0.0037009, 0.0071033, 0.00478521,buy
2010-04-03,1,3,2,2,0,2,3,0,4,10,8,4,4,8,4,0,6, 0.0088045, 0.0184919, 0.0076929, 0.0032923, 0.00991682,buy
2010-04-04,1,3,4,1,0,1,2,0,5,10,8,4,2,12,4,2,6,-0.0044507,-0.0016570,-0.0014818,-0.0021272, 0.02245956,sell
2010-04-05,2,4,1,2,0,1,2,0,4,8,8,4,2,14,0,2,6, 0.0109261,-0.0104734, 0.0109261,-0.0067776,-0.01115962,sell
2010-04-06,2,2,1,1,0,1,1,1,4,10,4,0,4,12,2,0,2, 0.0236702, 0.0064458, 0.0148356, 0.0220298, 0.02202982,buy
2010-04-07,1,2,1,1,1,2,2,1,5,8,5,2,2,12,0,4,4, 0.0167555, 0.0317674, 0.0163516, 0.0024733, 0.01567967,buy
2010-04-08,1,1,1,1,1,4,3,1,4,6,3,2,2,8,4,4,4, 0.0130570, 0.0184755, 0.0064040,-0.0297894, 0.01084559,buy
2010-04-09,1,1,1,1,0,4,3,1,2,4,2,0,4,10,4,2,2,-0.0098109,-0.0090285, 0.0011301,-0.0029138, 0.00037364,sell
2010-04-10,1,0,1,2,0,2,3,3,1,4,4,4,4,8,2,2,6, 0.0087019, 0.0586978, 0.0553932, 0.0638619, 0.00870193,buy
2010-04-11,2,1,2,1,0,2,3,3,0,6,4,6,8,4,0,4,6,-0.0019911,-0.0129352,-0.0078829,-0.0113433,-0.01186728,sell
2010-04-12,3,2,1,1,0,2,4,0,1,6,4,2,4,6,0,6,4, 0.0072475,-0.0023921, 0.0043898, 0.0186817, 0.02053641,buy
2010-04-13,1,2,1,1,0,4,2,0,2,4,4,0,6,6,0,4,2,-0.0189632,-0.0150641,-0.0163714,-0.0163786, 0.00620771,sell
2010-04-14,1,1,1,1,0,3,1,1,1,8,0,0,6,4,2,2,0,-0.0136603,-0.0197045,-0.0164869,-0.0101798,-0.00457294,sell
2010-04-15,1,2,2,1,0,2,3,1,1,10,2,2,4,12,0,4,0,-0.0016291,-0.0044828,-0.0076476,-0.0079778,-0.00993505,sell
2010-04-16,2,2,3,1,0,2,2,3,0,12,0,2,8,12,0,8,2, 0.0018068, 0.0075081, 0.0093717,-0.0063304,-0.00072564,buy
2010-04-17,0,0,3,2,0,2,1,3,0,8,4,0,4,12,0,6,0,-0.0144080,-0.0185363,-0.0188066,-0.0171335,-0.02563258,sell
2010-04-18,0,0,2,1,0,3,3,2,1,10,6,0,4,4,2,2,0,-0.0172036,-0.0172740, 0.0005326, 0.0008523,-0.00885537,sell
2010-04-19,0,0,1,0,1,3,4,2,2,10,2,2,0,1,4,4,2,-0.0222756,-0.0222756,-0.0139870,-0.0215040,-0.02185876,sell
2010-04-20,0,1,1,0,2,2,2,2,1,12,2,4,1,1,0,2,2, 0.0081725, 0.0159825, 0.0141426, 0.0136532, 0.01415743,buy
2010-04-21,0,2,1,1,0,1,1,2,2,8,2,0,0,4,2,10,4, 0.0118961, 0.0123576, 0.0123576, 0.0111606, 0.01059154,buy
2010-04-22,1,1,3,2,0,0,1,1,3,4,4,2,4,12,2,10,0, 0.0008188, 0.0154573, 0.0139625, 0.0205377, 0.01722441,buy
2010-04-23,0,3,2,2,0,0,1,1,2,4,2,0,4,12,4,10,2,-0.0087032,-0.0115551,-0.0126687,-0.0080311,-0.02152301,sell
2010-04-24,0,5,1,0,0,1,2,1,1,2,2,4,8,8,4,6,0, 0.0082649,-0.0010865, 0.0060597,-0.0084699, 0.00684770,buy
2010-04-25,0,3,3,0,2,0,3,1,2,5,4,4,8,6,4,5,4,-0.0020124, 0.0013677,-0.0004002,-0.0127855, 0.00065084,sell
2010-04-26,1,2,2,2,0,0,2,2,3,4,6,4,6,6,6,4,8, 0.0083842,-0.0024668,-0.0019192, 0.0127404, 0.00698493,sell
2010-04-27,1,1,2,3,0,0,2,0,3,8,4,0,6,8,2,4,4, 0.0171130, 0.0135032, 0.0162790,-0.0207889,-0.00736075,sell
2010-04-28,1,2,2,2,2,0,2,2,3,8,6,1,4,16,3,4,4, 0.0076837, 0.0253824, 0.0070305, 0.0070305, 0.00703046,buy
2010-04-29,1,3,2,1,0,1,4,1,3,8,6,0,6,10,2,12,0,-0.0325660,-0.0291889,-0.0291889,-0.0300944,-0.03038441,sell
2010-04-30,1,3,1,3,1,2,3,0,1,4,6,4,2,8,6,8,1, 0.0191295, 0.0177207,-0.0212580, 0.0088281, 0.01719635,buy
2010-05-01,1,2,2,2,0,2,3,0,2,6,6,4,0,8,6,6,0, 0.0047317,-0.0092076, 0.0218740,-0.0078806,-0.00057361,buy
2010-05-02,1,3,3,1,0,1,3,0,3,6,6,4,8,6,4,8,0,-0.0000262,-0.0082449,-0.0000258,-0.0082449,-0.00054773,sell
2010-05-03,2,4,1,3,0,1,1,0,1,0,6,4,10,6,4,6,4, 0.0143494, 0.0332137, 0.0130445, 0.0309815, 0.03419863,buy
2010-05-04,0,2,2,1,0,1,1,3,2,4,6,2,8,4,0,10,4,-0.0020841, 0.0029090,-0.0054563,-0.0200110, 0.00806025,sell
2010-05-05,0,3,1,2,1,3,3,2,3,2,7,2,12,4,2,12,4, 0.0186743, 0.0185940, 0.0100543, 0.0100543, 0.02049855,buy
2010-05-06,0,3,1,2,1,3,3,1,2,0,7,0,12,6,2,8,4, 0.0052385,-0.0042247, 0.0057542,-0.0058759,-0.00249062,buy
2010-05-07,0,2,1,2,0,3,3,3,1,0,6,4,14,8,0,6,2, 0.0150395, 0.0142741,-0.0001128,-0.0024419, 0.01100943,buy
2010-05-08,0,2,2,3,0,1,2,4,2,0,10,2,16,12,4,4,4, 0.0177092,-0.0092864,-0.0078727, 0.0135030, 0.01388349,buy
2010-05-09,2,1,3,2,0,2,2,2,2,2,10,2,8,8,4,6,4, 0.0173861, 0.0173861, 0.0247258, 0.0181335, 0.04320220,buy
2010-05-10,1,1,3,1,0,2,2,1,3,0,10,0,6,10,2,6,2, 0.0052282, 0.0024893, 0.0269683, 0.0020340,-0.00381441,buy
2010-05-11,0,2,1,0,0,3,1,2,2,0,10,0,2,8,0,0,6, 0.0150245, 0.0158036, 0.0145153, 0.0107240, 0.01659757,buy
2010-05-12,1,2,1,0,0,3,3,0,1,2,2,2,0,12,0,0,4,-0.0121812, 0.0075308,-0.0040714,-0.0042853, 0.00753081,sell
2010-05-13,1,2,2,0,0,2,3,0,2,4,2,0,4,12,2,2,2,-0.0256278,-0.0211931,-0.0241600,-0.0189076,-0.02163710,sell
2010-05-14,1,1,2,1,0,3,0,3,1,10,0,0,4,12,2,4,0,-0.0155804,-0.0072870,-0.0077998,-0.0140767,-0.02525736,sell
2010-05-15,0,1,1,2,0,1,1,2,1,6,4,2,4,12,0,0,0,-0.0075955, 0.0073273, 0.0050720, 0.0024935, 0.01031985,buy
2010-05-16,1,1,1,0,1,2,2,3,4,8,6,6,0,9,0,4,2,-0.0269576,-0.0290357, 0.0019637,-0.0022505,-0.02903570,sell
2010-05-17,0,1,1,0,2,2,2,3,3,6,2,4,1,9,2,8,0,-0.0025359, 0.0279840,-0.0068157, 0.0140336, 0.03115025,buy
2010-05-18,0,3,2,0,0,3,0,3,3,10,0,2,4,8,4,10,0,-0.0127424,-0.0064321,-0.0062711,-0.0050852,-0.00643205,sell
2010-05-19,0,2,4,2,0,2,1,2,3,10,0,2,8,12,0,14,2, 0.0232142, 0.0232142, 0.0143108, 0.0191236, 0.02874769,buy
2010-05-20,1,1,5,3,0,1,1,3,3,10,2,0,12,12,2,14,6,-0.0015403,-0.0074714,-0.0054245,-0.0036476,-0.00364757,sell
2010-05-21,0,4,3,1,0,1,0,3,3,6,0,4,12,12,2,10,4, 0.0289879, 0.0318664, 0.0270425, 0.0344794, 0.03646287,buy
2010-05-22,0,2,3,0,2,2,0,1,1,1,0,4,8,9,0,6,0, 0.0306555, 0.0306555, 0.0286940, 0.0191304, 0.02202197,buy
2010-05-23,0,2,0,1,3,1,1,1,4,1,2,4,2,7,4,7,2, 0.0099110,-0.0019563,-0.0017982,-0.0088384, 0.00342539,sell
2010-05-24,0,0,1,1,1,1,1,3,1,0,6,0,2,5,4,4,4, 0.0070723, 0.0117659, 0.0070392, 0.0013741, 0.01343732,buy
2010-05-25,0,1,0,4,2,1,1,2,0,4,2,1,0,9,4,4,8, 0.0490354, 0.0493177, 0.0582570, 0.0493177, 0.05066092,buy
2010-05-26,0,0,3,1,1,1,3,2,1,6,4,1,4,6,0,4,8,-0.0094650,-0.0254673,-0.0236846,-0.0247235,-0.02728072,sell
2010-05-27,0,3,1,1,1,2,3,1,1,6,4,0,6,4,1,4,8,-0.0110092,-0.0110092, 0.0238545,-0.0103849,-0.01100924,sell
2010-05-28,0,1,0,3,1,3,3,1,0,2,2,4,4,4,1,2,8, 0.0257590,-0.0014121,-0.0002280, 0.0147479, 0.01497690,buy
2010-05-29,1,2,1,0,1,0,3,1,2,4,6,4,5,2,0,4,4,-0.0001208,-0.0011320, 0.0017714,-0.0045909, 0.00020093,sell
2010-05-30,2,2,1,1,2,0,3,1,2,4,6,4,7,2,4,4,5, 0.0011072, 0.0007103, 0.0026469, 0.0047313, 0.00394757,buy
2010-05-31,1,2,2,1,1,0,3,2,0,6,6,4,11,0,4,2,4,-0.0127702,-0.0125367,-0.0097570,-0.0098191,-0.00831765,sell
2010-06-01,0,2,2,1,1,1,3,3,0,6,6,0,9,0,8,6,4, 0.0037833, 0.0018022, 0.0014990, 0.0030892, 0.00325549,buy
2010-06-02,0,1,2,3,1,1,4,1,1,6,0,2,9,6,4,4,8,-0.0151995,-0.0118149,-0.0135539,-0.0169136,-0.01383955,sell
2010-06-03,0,0,3,3,1,2,2,2,1,4,1,2,10,10,0,4,8, 0.0107893, 0.0102877, 0.0014313, 0.0008096, 0.00204705,buy
2010-06-04,0,0,3,3,0,1,0,3,1,4,0,0,12,8,2,4,8,-0.0026436,-0.0054326,-0.0054326,-0.0048593,-0.00103978,sell
2010-06-05,2,1,1,3,0,0,0,3,1,6,0,4,12,0,2,6,8,-0.0111285,-0.0011194,-0.0066315,-0.0066315,-0.02146878,sell
2010-06-06,2,0,1,4,0,0,1,0,1,6,4,2,8,2,0,6,0,-0.0492377,-0.0515454,-0.0494420,-0.0359879,-0.03313686,sell
2010-06-07,0,0,3,2,0,0,1,1,2,4,4,2,10,0,4,4,2, 0.0060714, 0.0060714, 0.0060714, 0.0049943, 0.00607139,buy
2010-06-08,0,2,1,2,0,3,1,2,2,8,6,0,4,4,2,8,2, 0.0218461, 0.0070898, 0.0034679, 0.0020706, 0.00443438,buy
2010-06-09,0,2,1,2,0,1,3,2,1,10,2,0,8,4,2,10,0,-0.0121933,-0.0116001,-0.0116001,-0.0070405,-0.01160012,sell
2010-06-10,1,1,3,2,0,1,2,5,2,14,4,2,8,8,0,14,4,-0.0093631,-0.0249409,-0.0204885,-0.0110040,-0.00709127,sell
2010-06-11,1,1,0,5,0,0,1,4,2,12,4,2,4,12,0,12,2,-0.0344553,-0.0034367,-0.0034367,-0.0140853,-0.01408534,sell
2010-06-12,1,3,0,3,0,1,1,2,3,14,2,0,4,8,2,10,2,-0.0016371, 0.0017369,-0.0098989,-0.0042632,-0.00664682,sell
2010-06-13,0,3,0,1,2,2,0,1,3,6,6,0,1,9,0,6,0,-0.0507379,-0.0465945,-0.0488692,-0.0462661,-0.02705540,sell
2010-06-14,1,3,0,0,1,1,2,0,1,4,4,2,1,4,0,4,2, 0.0153457, 0.0151136, 0.0153084, 0.0151278, 0.01516513,buy
2010-06-15,1,5,0,2,0,2,1,1,0,8,0,4,4,8,2,8,2, 0.0058785, 0.0027054, 0.0053527, 0.0034836, 0.01507825,buy
2010-06-16,0,3,4,3,0,1,1,2,0,8,0,4,12,12,6,8,0,-0.0345634,-0.0207847,-0.0217463,-0.0160056,-0.00986875,sell
2010-06-17,1,5,1,4,0,2,0,1,2,8,2,2,12,12,4,10,0, 0.0294643, 0.0185740, 0.0172091, 0.0288435, 0.03236140,buy
2010-06-18,0,3,0,2,0,1,1,0,4,6,0,2,8,8,2,2,2, 0.0330490, 0.0095969, 0.0095969, 0.0006434, 0.01180535,buy
2010-06-19,0,1,0,1,2,2,0,1,4,3,0,0,0,10,2,3,4,-0.0137696,-0.0123455,-0.0120432,-0.0147952,-0.01359717,sell
2010-06-20,0,2,0,0,0,2,2,1,3,2,2,4,2,4,0,2,6, 0.0027652,-0.0199828,-0.0039503, 0.0062287,-0.00693927,sell
2010-06-21,0,2,1,2,0,1,2,2,3,6,6,8,0,4,4,6,4,-0.0039011,-0.0064954,-0.0064954,-0.0026467,-0.00757079,sell
2010-06-22,0,0,4,0,0,1,2,3,3,6,4,4,4,6,4,6,4, 0.0016155, 0.0107766, 0.0009537,-0.0005868, 0.00264792,buy
2010-06-23,0,2,0,3,1,2,3,0,3,6,0,4,6,3,4,8,2,-0.0084812,-0.0399368,-0.0398973,-0.0083087,-0.00057249,sell
