Date,MENE,MEVE,MOMA,MOME,MONE,MOVE,VEMA,VENE,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,a45,a30,a90,a120,a60,a90,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.014429,-0.0268756,-0.0174159,-0.031871,-0.0284309,sell
2010-01-24,a45,a30,a90,a120,a90,none,a180,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.101287,-0.0440530,-0.0394266,-0.020075,-0.1141673,sell
2010-01-25,a45,a30,none,none,a90,a120,a180,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.079005,-0.0299769,-0.0298138,-0.012676,-0.0652244,sell
2010-01-26,a45,a30,a60,a150,none,a120,a180,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.044879, 0.0017712,-0.0094031, 0.001376,-0.0501112,sell
2010-01-27,a45,a30,none,none,a120,none,a180,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.100921,-0.0493067,-0.0450261,-0.034594,-0.1225256,sell
2010-01-28,a45,a30,none,a180,none,a150,a180,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.112250,-0.0455791,-0.0490027,-0.026758,-0.0921900,sell
2010-01-29,none,a30,none,none,a150,none,a180,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.098989,-0.1009932,-0.1054250,-0.083199,-0.1144251,sell
2010-01-30,none,a30,a0,a150,none,a180,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.048875,-0.0092679, 0.0168777, 0.056920, 0.0596710,buy
2010-01-31,none,a30,none,none,a180,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.024006,-0.0089361,-0.0200824,-0.051053,-0.0012334,sell
2010-02-01,none,a30,none,a120,none,a150,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.069177, 0.0300910, 0.0790979, 0.041755,-0.0085277,buy
2010-02-02,none,a30,a60,a120,a150,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.114525,-0.1166568,-0.0854502,-0.115512,-0.1171045,sell
2010-02-03,none,a30,a60,a90,none,a120,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.072483,-0.0432655,-0.0612419, 0.000529,-0.0677741,sell
2010-02-04,none,a30,none,a90,a120,a120,none,a0,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.050019,-0.0331343,-0.0201927, 0.004097,-0.0584107,sell
2010-02-05,a30,a30,a90,none,none,none,none,a0,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.006591,-0.0087828, 0.0143267,-0.049109, 0.0125783,sell
2010-02-06,a30,a30,none,a60,a90,a90,none,a0,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.010670, 0.0387574, 0.0032412,-0.001428,-0.0186481,buy
2010-02-07,a30,a30,a120,none,none,none,none,a0,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.001522, 0.0206560, 0.0325996,-0.012175, 0.0437184,buy
2010-02-08,a30,a30,none,none,a60,a60,none,a0,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.017908,-0.0214789,-0.0012994,-0.043411,-0.0525499,sell
2010-02-09,a30,a30,a150,none,a60,a60,none,a0,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.042710, 0.0233562, 0.0380627, 0.009644,-0.0065723,buy
2010-02-10,none,a30,a150,none,none,none,none,a0,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.003091,-0.0171222,-0.0015906,-0.035580, 0.0044525,sell
2010-02-11,none,a30,none,a0,none,none,none,a0,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.021550, 0.0243962, 0.0372940, 0.014291, 0.0163239,sell
2010-02-12,none,a30,a180,a0,none,none,a150,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.006345, 0.0319852, 0.0434888, 0.021750, 0.0346878,buy
2010-02-13,none,a30,none,none,a0,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.003502, 0.0367626, 0.0438892, 0.020900, 0.0690262,buy
2010-02-14,none,a30,a150,none,a0,a0,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.015840, 0.0635381, 0.0666300, 0.012639, 0.0464528,buy
2010-02-15,none,a30,a150,none,none,a0,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.014338, 0.0668692, 0.0666300, 0.012639, 0.0464528,buy
2010-02-16,none,a30,none,none,none,none,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.060777, 0.0871731, 0.0468090, 0.054348, 0.0609747,buy
2010-02-17,none,a30,a120,a60,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.037323,-0.0193594,-0.0520612,-0.020750,-0.0245387,sell
2010-02-18,none,none,none,a60,a60,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.039908,-0.0390214,-0.0332945,-0.025070,-0.0602152,sell
2010-02-19,none,none,a90,none,a60,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.038156,-0.0427431,-0.0004556,-0.020163,-0.0696711,sell
2010-02-20,none,none,none,a90,none,a60,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.004416, 0.0316957,-0.0111365, 0.008430,-0.0040565,sell
2010-02-21,none,none,a60,none,a90,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.022694, 0.0260609, 0.0089615, 0.015008, 0.0116084,buy
2010-02-22,none,none,a60,none,none,a90,a135,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.046502, 0.0025020, 0.0882694, 0.023106, 0.0287090,buy
2010-02-23,none,none,none,a120,a120,a90,a135,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.050747, 0.0477731, 0.0765678, 0.074229, 0.0445712,buy
2010-02-24,none,none,none,none,none,a120,a135,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.027550, 0.0139999, 0.0665765, 0.033609, 0.0219516,buy
2010-02-25,a0,none,a0,a150,a150,a120,a135,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.025270, 0.0471713, 0.0492745,-0.038412, 0.0375238,buy
2010-02-26,a0,none,a0,none,a150,none,a135,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.022028, 0.0468511, 0.0950084, 0.024795, 0.0532586,buy
2010-02-27,a0,none,none,a180,a180,a150,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.017940, 0.0643690, 0.0843408, 0.119167, 0.0266020,buy
2010-02-28,a0,none,none,a180,a180,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.027930,-0.0552702,-0.0535284,-0.044154,-0.0490520,sell
2010-03-01,a0,none,a60,a150,a150,a180,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.036782,-0.0421192,-0.0499600,-0.058806,-0.0357365,sell
2010-03-02,none,none,a60,a150,a150,none,none,a30,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.030780,-0.0687644,-0.0515182,-0.059132,-0.0448703,sell
2010-03-03,none,none,a90,none,a120,a150,none,a30,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.026393,-0.0646685,-0.0557465,-0.056686,-0.0432931,sell
2010-03-04,none,none,a90,a120,a120,none,none,a30,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.001839, 0.1264907, 0.1279226, 0.011986, 0.0880143,buy
2010-03-05,none,none,none,none,a90,a120,a120,a30,228.97375,336.87375,357.455,344.78,120.466666666667, 0.033041, 0.0345587, 0.0317342, 0.036778, 0.0246793,buy
2010-03-06,none,none,a120,a90,a90,a120,a120,a30,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.001558,-0.0095760,-0.0062293, 0.021439, 0.0004446,sell
2010-03-07,none,none,none,a90,none,none,a120,a30,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.018772,-0.0250062,-0.0247274,-0.000530,-0.0098591,sell
2010-03-08,none,none,a150,none,a60,a90,a120,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.084258,-0.0827549,-0.0783632,-0.078137,-0.0728552,sell
2010-03-09,none,none,none,a60,none,a90,a120,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.062614,-0.0625336,-0.0615909,-0.067754,-0.0639800,sell
2010-03-10,none,none,a180,a60,none,none,a120,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.052003,-0.0740612,-0.0367488,-0.055415,-0.0656884,sell
2010-03-11,none,none,a180,none,none,a60,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.062228,-0.0424710,-0.0818237,-0.068425,-0.0573362,sell
2010-03-13,none,none,a150,none,a0,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.007758,-0.0074050,-0.0056123, 0.012621,-0.0020923,sell
2010-03-14,a30,none,a150,none,none,none,none,a45,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.034864, 0.0077468,-0.0421423,-0.030228,-0.0413069,sell
2010-03-15,a30,none,none,a0,none,none,none,a45,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.069656,-0.0789545,-0.0539291,-0.057756,-0.0737322,sell
2010-03-16,a30,none,a120,a0,none,a0,none,a45,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.054767, 0.0287617,-0.0331065,-0.063600, 0.0293486,buy
2010-03-17,a30,none,none,none,none,a0,none,a45,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.019666,-0.0017903,-0.0315697,-0.056354,-0.0081118,sell
2010-03-18,none,none,a90,none,a60,none,none,a45,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.057991, 0.0413635,-0.0383535,-0.052732, 0.0400957,buy
2010-03-19,none,none,none,none,none,none,none,a45,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.027724, 0.0387035,-0.0222407,-0.049432, 0.0070650,sell
2010-03-20,none,none,a60,none,a90,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.001080,-0.0500571,-0.0230627,-0.028296,-0.0361108,sell
2010-03-21,none,none,a60,a60,a90,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.068976,-0.0840924,-0.0826151,-0.090540,-0.0733163,sell
2010-03-22,a45,none,none,none,a120,a60,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.030950,-0.0554060,-0.0631312,-0.047741,-0.0422700,sell
2010-03-23,a45,none,none,a90,a120,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.041186,-0.0529763,-0.0708521,-0.051217,-0.0310257,sell
2010-03-24,a45,none,none,a90,none,a90,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.026643,-0.0244590,-0.0330839,-0.002110,-0.0105348,sell
2010-03-25,a45,none,a0,none,a150,a90,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.055171,-0.0422509,-0.0484738,-0.026898,-0.0228697,sell
2010-03-26,none,none,none,a120,none,a120,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.033555,-0.0226336,-0.0230167,-0.089929,-0.0633617,sell
2010-03-27,none,none,none,none,a180,a120,none,a60,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.015430, 0.0298631, 0.0264681, 0.031083, 0.0225076,buy
2010-03-28,none,none,none,a150,none,none,none,a60,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.015908, 0.0343092, 0.0189916, 0.039079, 0.0415110,buy
2010-03-29,none,a0,a60,a150,a150,a150,none,a60,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.113301, 0.1141074, 0.1280688, 0.109520, 0.0338375,buy
2010-03-30,a60,a0,none,a180,none,none,none,a60,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.072223, 0.1454280, 0.2069415, 0.127380, 0.2365596,buy
2010-03-31,a60,a0,a90,a180,a120,a180,a90,a60,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.216454, 0.3538448, 0.3439833, 0.356040, 0.3537112,buy
2010-04-01,a60,a0,none,none,none,none,a90,a60,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.038352, 0.0436647, 0.0470830, 0.037268, 0.0637253,buy
2010-04-02,a60,a0,a120,a150,a90,a150,a90,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.048019, 0.0587464, 0.0903639, 0.073941, 0.0619720,buy
2010-04-03,a60,a0,a120,none,none,a150,a90,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.017468,-0.0701089, 0.0094648, 0.003541,-0.0271555,sell
2010-04-04,none,a0,none,none,a60,none,a90,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.064408, 0.0617054, 0.0179688, 0.079964, 0.0657849,buy
2010-04-05,none,a0,a150,a120,a60,a120,a90,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.053793, 0.0826978, 0.0477904, 0.088465, 0.0536414,buy
2010-04-06,none,a0,none,none,none,none,a90,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.039253,-0.0347360,-0.0141260,-0.031075,-0.0370147,sell
2010-04-07,none,a0,a180,a90,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.030404,-0.0378830,-0.0743014,-0.031604,-0.0290880,sell
2010-04-08,none,a0,a180,a90,none,a90,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.017582, 0.0074514,-0.0216961, 0.018189, 0.0139373,sell
2010-04-09,none,a0,none,none,a0,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.014901, 0.0194996, 0.0199976, 0.004991, 0.0507075,buy
2010-04-10,none,a0,a150,a60,a0,a60,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.034688,-0.0374316,-0.0192513,-0.033420,-0.0201390,sell
2010-04-11,none,a0,none,a60,none,a60,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.040625,-0.0187409,-0.0587046,-0.046895,-0.0516088,sell
2010-04-12,none,a0,a120,none,none,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.050898,-0.0177952, 0.0122972, 0.009665,-0.0068924,sell
2010-04-13,none,a0,a120,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.070213,-0.0201381, 0.0033580,-0.000298,-0.0194783,sell
2010-04-14,none,none,none,none,a60,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.087985,-0.0792076,-0.0594444,-0.027714,-0.0744297,sell
2010-04-15,none,none,a90,a0,a60,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.060695,-0.0457721,-0.0198220,-0.006768,-0.0500023,sell
2010-04-16,none,none,none,a0,a90,a0,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.024291,-0.0290564,-0.0231203,-0.019140,-0.0073085,sell
2010-04-17,none,none,a60,none,a90,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.000486,-0.0292460,-0.0212476,-0.042571,-0.0198895,sell
2010-04-18,none,none,a60,none,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.058572,-0.0497007,-0.0425033,-0.059839,-0.0246667,sell
2010-04-19,none,none,none,none,a120,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.034408, 0.0031134, 0.0088257, 0.130752, 0.0496858,buy
2010-04-20,none,none,none,a60,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.024839,-0.0250595,-0.0412883,-0.023307,-0.0345900,sell
2010-04-21,none,none,none,none,a150,a60,none,a90,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.065748,-0.0415425,-0.0698990,-0.096460,-0.0641105,sell
2010-04-22,none,none,a0,a90,none,none,none,a90,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.004299, 0.0297862,-0.0178963,-0.001016, 0.0257439,buy
2010-04-23,none,none,none,none,a180,a90,none,a90,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.015856, 0.0213776, 0.0137281,-0.060811, 0.0046584,buy
2010-04-24,none,none,none,a120,none,none,none,a90,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.006794, 0.0115074, 0.0090028, 0.008015,-0.0121527,sell
2010-04-25,none,none,none,none,a150,a120,none,a90,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.013257, 0.0087663,-0.0289587,-0.049813, 0.0117079,sell
2010-04-26,none,none,a60,a150,none,a120,none,a90,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.100553,-0.0763951,-0.0986179,-0.112697,-0.0893885,sell
2010-04-27,none,none,none,none,a120,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.125043, 0.0410706, 0.0531741, 0.130265, 0.1215202,buy
2010-04-28,none,none,a90,a180,a120,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.023674,-0.0152174,-0.0317578, 0.011139,-0.0075686,sell
2010-04-29,none,a30,none,none,a90,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.029222, 0.0242219,-0.0294182, 0.029412, 0.0319608,buy
2010-04-30,none,a30,a120,a150,a90,a180,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.002259, 0.0017911, 0.0156396, 0.038496, 0.0323211,buy
2010-05-01,none,a30,a120,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.024358,-0.0121032,-0.0297617,-0.003563,-0.0216464,sell
2010-05-02,none,a30,none,a120,a60,a150,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.053760, 0.0868360, 0.0667008, 0.077551, 0.0691466,buy
2010-05-03,none,none,a150,a120,none,a150,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.017782,-0.0169688, 0.0053917, 0.006653, 0.0177833,buy
2010-05-04,none,none,none,none,none,none,a60,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.057652, 0.0596722, 0.0597752, 0.044602, 0.0590938,buy
2010-05-05,none,none,a180,a90,none,a120,a60,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.026102,-0.0600125,-0.0217418,-0.024588, 0.0062426,sell
2010-05-06,none,none,a180,none,a0,a120,a60,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.037538,-0.0253769,-0.0303356,-0.046308,-0.0198573,sell
2010-05-07,none,a45,none,a60,a0,none,a60,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.022603,-0.0204553,-0.0234942,-0.012493, 0.0104536,sell
2010-05-08,none,a45,a150,none,none,a90,a60,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.066143,-0.0799404,-0.0621845,-0.071558,-0.0816164,sell
2010-05-09,none,a45,none,none,none,a90,a60,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.054043, 0.0147323, 0.0690850, 0.038577, 0.0544428,buy
2010-05-10,none,a45,none,none,none,none,a60,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.042567,-0.0500783,-0.0052620,-0.087135,-0.0714877,sell
2010-05-11,none,a45,a120,none,a60,a60,a60,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.027633, 0.0147613, 0.0421228, 0.015606, 0.0154961,buy
2010-05-12,none,a45,none,a0,a60,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.074645,-0.0575363, 0.0448848, 0.035949,-0.0572877,sell
2010-05-13,none,none,a90,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.035022,-0.0033140, 0.0081866,-0.008231, 0.0032783,sell
2010-05-14,none,none,none,none,a90,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.004310,-0.0241809,-0.0161996,-0.015333,-0.0086526,sell
2010-05-15,none,none,a60,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.055079,-0.0354983,-0.0389394,-0.052453,-0.0185607,sell
2010-05-16,none,none,a60,a60,a120,a0,none,a120,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.071644,-0.0538813,-0.0615419,-0.050276,-0.0502018,sell
2010-05-17,none,none,none,a60,none,none,none,a120,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.002924, 0.0282667, 0.0099098, 0.019358, 0.0358992,buy
2010-05-18,none,none,none,none,a150,none,none,a120,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.017174, 0.0180258,-0.0017564,-0.007601, 0.0162065,sell
2010-05-19,none,none,none,a90,none,none,none,a120,128.475833333333,34.81,89.325,58.39,140.65,-0.009763, 0.0130196, 0.0002889, 0.004918, 0.0183590,buy
2010-05-20,none,none,a0,none,a180,a60,none,a120,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.043001, 0.0561782, 0.0639905, 0.055984, 0.0571810,buy
2010-05-21,none,none,none,a120,a180,a60,none,a120,156.81,36.0529166666667,91.715,60.32,141.6,-0.007646, 0.0495026, 0.0287425, 0.035232, 0.0655023,buy
2010-05-22,none,none,none,none,a150,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.043302,-0.0037309,-0.0223067,-0.047627,-0.0178751,sell
2010-05-23,none,none,none,a150,a150,a90,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.085931,-0.0385774,-0.0498159,-0.045707,-0.0161712,sell
2010-05-24,none,a60,a60,none,a120,none,a45,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.006535, 0.0322580, 0.0189864, 0.089719, 0.0056009,buy
2010-05-25,none,a60,none,a180,a120,a120,a45,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.026524, 0.0278630, 0.0220989, 0.015283,-0.0124827,buy
2010-05-26,none,a60,a90,a180,none,none,a45,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.036851, 0.0421670, 0.0304411, 0.052565, 0.0281531,buy
2010-05-27,none,a60,a90,none,a90,a150,a45,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.054071, 0.1079320, 0.0580623, 0.064269, 0.0698328,buy
2010-05-28,none,a60,none,a150,none,a150,a45,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.046795, 0.0680286, 0.0370650, 0.036026, 0.0256860,buy
