Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1,-0.00299884,-0.001120041,-0.00021079,-0.0027558,-0.00332022,sell
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.00321785, 0.004238275, 0.00186603, 0.0047288, 0.00603662,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1, 0.00093707, 0.001123869, 0.00056664, 0.0011239, 0.00072860,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1,-0.00159802,-0.001667582,-0.00166758,-0.0012524,-0.00245959,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0, 0.00048985, 0.000729587, 0.00244960, 0.0007296, 0.00230302,buy
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.00316045, 0.002145564, 0.00170813, 0.0016884, 0.00046538,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1, 0.00221699, 0.002369844, 0.00282463, 0.0022489, 0.00024941,buy
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0, 0.00043762, 0.000424480,-0.00028000, 0.0019756,-0.00001471,buy
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.00170279,-0.001572669,-0.00139351,-0.0008895,-0.00077256,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0, 0.00080797, 0.000932478, 0.00093248, 0.0013804,-0.00029677,buy
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1, 0.00430668, 0.004746303, 0.00555464, 0.0047636, 0.00416503,buy
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.00522175, 0.005378260, 0.00685960, 0.0052253, 0.00445468,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.00142327, 0.002418164, 0.00208272, 0.0010327, 0.00173526,buy
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0, 0.00182072, 0.002881726, 0.00184312, 0.0019848, 0.00276511,buy
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0, 0.00227404,-0.000831773,-0.00043200,-0.0021662,-0.00385050,sell
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0,-0.00055173, 0.000084053,-0.00041632, 0.0007798,-0.00119436,buy
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.00022329,-0.002580306,-0.00245457,-0.0000604,-0.00073556,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0, 0.00367574, 0.004229220, 0.00389046, 0.0034644, 0.00426595,buy
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1, 0.00223851, 0.001119282, 0.00095673, 0.0013688, 0.00167584,buy
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1, 0.00037971, 0.000469384, 0.00161217, 0.0009604, 0.00031158,buy
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1,-0.00331339,-0.003526770,-0.00331552,-0.0021930,-0.00237573,sell
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1, 0.00006179,-0.000339345, 0.00029114, 0.0006277, 0.00058384,sell
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0,-0.00054004, 0.000464706, 0.00035650, 0.0023656, 0.00029467,buy
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2, 0.00088373, 0.000419244, 0.00037228,-0.0008093, 0.00058765,buy
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1,-0.00005775, 0.000211187,-0.00045308,-0.0000013, 0.00021119,buy
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2,-0.00007862,-0.000230191, 0.00102569,-0.0002751,-0.00032273,sell
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.00089955, 0.001008887, 0.00116624, 0.0010602, 0.00028129,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.00098444, 0.001199611, 0.00203384, 0.0003166, 0.00009717,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2,-0.00032502,-0.001331285,-0.00150871, 0.0009495, 0.00310034,sell
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1,-0.00069307,-0.000691496,-0.00206034,-0.0006931,-0.00069150,sell
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2,-0.00468233,-0.004132240,-0.00355175, 0.0000379, 0.00041749,sell
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1, 0.00435897, 0.005644079, 0.00435897, 0.0051093, 0.00435897,buy
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2,-0.00226222,-0.003198913,-0.00319450,-0.0032002,-0.00296011,sell
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.00093284,-0.001254007, 0.00007487, 0.0001301, 0.00034102,sell
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.00198311, 0.001715398, 0.00240164, 0.0034342, 0.00344070,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2,-0.00333941,-0.000239609, 0.00163840, 0.0023528, 0.00166390,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2, 0.00229245, 0.001440442, 0.00074748, 0.0022445, 0.00193762,buy
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1, 0.00340560, 0.003535193, 0.00206516, 0.0027111, 0.00286038,buy
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1, 0.00024097, 0.000367177,-0.00157677, 0.0003350, 0.00039932,buy
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.00342904, 0.003273160, 0.00258884, 0.0034956, 0.00404455,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0, 0.00051943, 0.001901050,-0.00044055, 0.0007207, 0.00072068,buy
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1, 0.00215724, 0.002022034, 0.00222439, 0.0022244, 0.00271386,buy
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0,-0.00013654, 0.002317458,-0.00032276,-0.0003228,-0.00032276,buy
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0, 0.00023608, 0.004108408, 0.00933190, 0.0019505, 0.00451164,buy
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.00322980,-0.001741341,-0.00542498,-0.0000365,-0.00283678,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0, 0.00204510, 0.003477987, 0.00399392, 0.0033859, 0.00352578,buy
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1,-0.00121703, 0.000086908, 0.00008691,-0.0009100,-0.00151594,sell
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0,-0.00346410,-0.002055877,-0.00343102,-0.0049367,-0.00454458,sell
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1, 0.00280192, 0.002554185, 0.00084491, 0.0022725, 0.00240763,buy
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.00596590, 0.004798297, 0.00121142, 0.0056279, 0.00457996,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1, 0.00310412, 0.001969866, 0.00075233, 0.0002522, 0.00312567,buy
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1,-0.00076252,-0.000619176,-0.00076252,-0.0003510,-0.00364891,sell
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1,-0.00031838,-0.004494497,-0.00514528,-0.0044945, 0.00073160,sell
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1,-0.00105385, 0.000036426,-0.00220610,-0.0022061, 0.00088398,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.00789010, 0.007159872, 0.00731192, 0.0078901, 0.00731192,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1,-0.00119742,-0.001384601,-0.00192403,-0.0012913,-0.00214849,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0, 0.00305043, 0.001824445, 0.00185347, 0.0018535, 0.00215027,buy
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1,-0.00012310, 0.001089042,-0.00062059, 0.0010890, 0.00023567,buy
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1, 0.00277926, 0.002726095, 0.00275512, 0.0027685, 0.00460601,buy
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.00128440,-0.001136500,-0.00153759,-0.0012406,-0.00205425,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.00415147,-0.003661539, 0.00336011,-0.0031286,-0.00318628,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1, 0.00058657,-0.001545297, 0.00101733, 0.0034538, 0.00051641,buy
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0,-0.00284286,-0.001308978,-0.00304451,-0.0042535,-0.00294536,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.00291466, 0.002185726, 0.00517837, 0.0055830, 0.00942362,buy
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1, 0.00419720,-0.000935225,-0.00083118, 0.0019498,-0.00076419,buy
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.00708476, 0.007084755, 0.00708476, 0.0066202, 0.00708476,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1, 0.00265360, 0.002739604, 0.00879937, 0.0070165, 0.00809248,buy
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.00220857,-0.001565502,-0.00212769,-0.0050669,-0.00220857,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.00123496,-0.000792676,-0.00055755,-0.0009593,-0.00288556,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0,-0.00414148, 0.000490980, 0.00241459,-0.0051650,-0.00558502,sell
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0,-0.00132348,-0.001875231,-0.00186693,-0.0016136,-0.00194121,sell
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.00693534,-0.009157763,-0.00801868,-0.0091578,-0.00759161,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.00429798,-0.005757519,-0.00581299,-0.0057575,-0.00401416,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.00358901,-0.004583352,-0.00911508,-0.0057656,-0.00531515,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.00319913,-0.005848631,-0.00673253,-0.0073218,-0.00470719,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.00679034,-0.010937992,-0.01160943,-0.0102126,-0.01455797,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1,-0.00743409,-0.002162601,-0.00829909,-0.0080190,-0.00653384,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.00088544, 0.009717068, 0.00301715, 0.0094246, 0.01068574,buy
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.00078419, 0.004162229, 0.00405531, 0.0041622, 0.00416223,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.00258815, 0.003368139, 0.00253198, 0.0026457, 0.00290067,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2,-0.00336007,-0.002784696,-0.00300572,-0.0034691, 0.00363948,sell
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.00285612, 0.001214735, 0.00262424, 0.0026845, 0.00217979,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2, 0.00141056, 0.004782631, 0.00332627, 0.0029787, 0.00468143,buy
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2,-0.00063800, 0.000127894, 0.00185943, 0.0018594,-0.00012939,buy
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1,-0.00035984, 0.003584655,-0.00057106, 0.0021602,-0.00031703,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2, 0.00139015,-0.000597383, 0.00066141, 0.0012376, 0.00152973,buy
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2,-0.00142709,-0.006400498,-0.00491063,-0.0047997,-0.00154972,sell
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.00313294,-0.000932529,-0.00313294,-0.0032412,-0.00422574,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.00284894,-0.000033128, 0.00002782, 0.0000278,-0.00217846,sell
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1, 0.00510078,-0.003636089, 0.00476855, 0.0029485, 0.00321475,buy
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1,-0.00366014,-0.003703515,-0.00379960,-0.0035557,-0.00439544,sell
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.00116469,-0.002157093,-0.00283429,-0.0021319,-0.00155170,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.00134773, 0.001249317,-0.00177762, 0.0018471,-0.00067630,buy
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.00279045,-0.010265093,-0.01024403,-0.0102687,-0.00456284,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2, 0.00072941,-0.001482721, 0.00051569,-0.0003058, 0.00062879,buy
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0, 0.00181135, 0.001614833, 0.00097082,-0.0023328,-0.00125739,buy
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1, 0.00109822, 0.001792132, 0.00232671, 0.0004298, 0.00180895,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.00627933, 0.004529061, 0.00612367, 0.0060191, 0.00579962,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0, 0.00541624, 0.004700076, 0.00425838, 0.0047276, 0.00480449,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.00430333, 0.002007650, 0.00165207, 0.0015075, 0.00110233,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1, 0.00217468, 0.002617743, 0.00139361, 0.0002105, 0.00339450,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.00536416, 0.005937640, 0.00385628, 0.0055442, 0.00593764,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0, 0.00552578, 0.006289303, 0.00603680, 0.0062893, 0.00480979,buy
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0, 0.00145499, 0.000137980, 0.00109800, 0.0022566, 0.00206056,buy
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0, 0.00117233, 0.002115401, 0.00126227, 0.0019183, 0.00126227,buy
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.00878307,-0.001624960,-0.00343779,-0.0030817,-0.00308236,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1, 0.00009653, 0.001292348, 0.00024319,-0.0001832, 0.00043254,buy
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.00311714,-0.007088077,-0.00361791,-0.0038010,-0.00251602,sell
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1, 0.00012502,-0.003439956,-0.00328968, 0.0002176, 0.00012346,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.00461270,-0.005493263,-0.00550463,-0.0054933,-0.00420198,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.00483669,-0.003647550,-0.00244092,-0.0044017,-0.00469249,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1,-0.00716366,-0.007178195,-0.00616847,-0.0068452,-0.00686666,sell
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.00605851,-0.006323691,-0.00628227,-0.0059584,-0.00439874,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1, 0.00100612,-0.001853380, 0.00127773, 0.0010061, 0.00287569,buy
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0, 0.00252542, 0.003789726, 0.00252542, 0.0025254, 0.00252542,buy
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1, 0.00233486,-0.004914141,-0.00474135,-0.0046329, 0.00195513,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1,-0.00360205,-0.004360355,-0.00417230,-0.0035863,-0.00363823,sell
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0,-0.00189622,-0.003769501,-0.00534606,-0.0049279,-0.00485046,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1,-0.00506683,-0.004359886,-0.00277928,-0.0027594,-0.00219984,sell
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1, 0.00379924, 0.004575296, 0.00462838, 0.0051749, 0.00537108,buy
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0, 0.00348783, 0.001571542,-0.00135030, 0.0029495, 0.00155858,buy
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1,-0.00358351,-0.000481988,-0.00334096,-0.0041391,-0.00048199,sell
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.00247969, 0.002015388, 0.00247879, 0.0018343, 0.00228583,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1, 0.00116474, 0.001787929,-0.00729231, 0.0011012,-0.00686382,buy
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.01092236, 0.008486526, 0.01096340, 0.0113295, 0.01092236,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.00369223, 0.004432722, 0.00576242, 0.0057624, 0.00551369,buy
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1,-0.00368655,-0.011069292,-0.00523056,-0.0018792,-0.00523056,sell
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0,-0.00043703,-0.000390154, 0.00014127,-0.0005376,-0.00043703,sell
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.00475777, 0.003033584, 0.00131609, 0.0009641, 0.00246526,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.00676694, 0.007202580, 0.00756328, 0.0076699, 0.00623222,buy
