Date,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,none,none,none,a90,a150,a90,a180,a120,a45,a180,none,a0,a45,88.4829166666667,307.4175, 0.00575070,-0.0036984,-0.00534435,-0.0034453, 0.0049795,sell
2010-01-28,none,none,none,none,a90,a150,none,a180,none,a45,a180,none,a0,a45,103.247083333333,308.43375, 0.00648908,-0.0049317,-0.00677551,-0.0051996, 0.0058334,sell
2010-01-29,none,none,none,none,a60,none,a120,a180,none,a45,a180,none,none,none,118.31875,309.44875, 0.01325750, 0.0100913, 0.00258415, 0.0097761, 0.0149144,buy
2010-01-30,none,none,none,a0,a60,a180,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667, 0.01103045, 0.0097076,-0.00411672, 0.0109735, 0.0062323,buy
2010-01-31,none,none,none,none,none,none,a150,a180,none,a45,none,a135,none,none,148.8025,311.479166666667, 0.00866053, 0.0075529,-0.00823299, 0.0132285, 0.0056129,buy
2010-02-01,none,none,none,none,none,a150,a180,a180,none,a45,none,a135,none,none,163.88125,312.494166666667, 0.00838820, 0.0078250,-0.00653256, 0.0107300, 0.0029702,buy
2010-02-02,none,none,none,a60,a0,none,a180,none,none,none,none,a135,none,none,178.650416666667,313.508333333333, 0.00096695, 0.0049436, 0.00240498, 0.0015723,-0.0091552,buy
2010-02-03,none,none,a60,a60,a0,a120,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,-0.01475784,-0.0042919,-0.01547689,-0.0084467,-0.0251874,sell
2010-02-04,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,a30,206.90625,315.536666666667,-0.03028544,-0.0295386,-0.03216894,-0.0195769,-0.0346145,sell
2010-02-05,none,none,a60,a90,none,a90,none,none,a135,none,none,a135,none,a30,220.336666666667,316.55,-0.02240574,-0.0283744,-0.02890662,-0.0235441,-0.0263673,sell
2010-02-06,none,none,a60,none,none,a90,a120,none,a135,none,none,none,none,a30,233.33625,317.564583333333,-0.01812775,-0.0208979,-0.02042985,-0.0200425,-0.0187770,sell
2010-02-07,none,none,a60,a120,a60,none,none,none,a135,none,none,none,none,a30,245.962916666667,318.5775,-0.01273069,-0.0175622,-0.01874748,-0.0191712,-0.0156155,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,a135,none,none,none,none,a30,258.287083333333,319.59,-0.01443540,-0.0168376,-0.02191764,-0.0188176,-0.0140373,sell
2010-02-09,none,none,none,a150,a90,none,a90,none,a135,none,none,none,none,a30,270.38125,320.603333333333, 0.00204575,-0.0024755,-0.01001402, 0.0041718, 0.0023281,buy
2010-02-10,none,none,none,a150,a90,none,none,none,a135,a30,none,none,none,none,282.315833333333,321.615416666667, 0.00671093, 0.0127298, 0.00583454, 0.0093125, 0.0099641,buy
2010-02-11,a120,none,none,none,none,none,a60,none,none,a30,none,none,none,none,294.15125,322.6275,-0.01238131,-0.0132736,-0.00392632,-0.0138350,-0.0175764,sell
2010-02-12,a120,none,none,a180,a120,none,none,none,none,a30,a150,a150,none,none,305.944583333333,323.639166666667,-0.00684205,-0.0138565,-0.00491762,-0.0137254,-0.0141030,sell
2010-02-13,a120,none,none,none,none,a0,none,none,none,a30,a150,a150,none,none,317.7375,324.650833333333,-0.00725234,-0.0139107,-0.00431735,-0.0145283,-0.0143263,sell
2010-02-14,a120,none,none,a150,a150,a0,none,none,none,a30,a150,a150,none,none,329.567083333333,325.662083333333,-0.00675377,-0.0085289,-0.00455389,-0.0084399,-0.0087754,sell
2010-02-15,a120,none,a45,a150,a150,none,none,none,none,a30,a150,a150,none,none,341.464583333333,326.6725,-0.00675377,-0.0086225,-0.00484913,-0.0083036,-0.0089928,sell
2010-02-16,none,none,a45,none,none,none,a0,none,none,a30,a150,a150,none,none,353.457083333333,327.682916666667, 0.00573007,-0.0028796,-0.00418460,-0.0004350,-0.0121491,sell
2010-02-17,none,none,a45,a120,a180,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,-0.00846638,-0.0017758,-0.00507295,-0.0018078,-0.0061446,sell
2010-02-18,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.01308618, 0.0107452, 0.01306689, 0.0075204, 0.0095337,buy
2010-02-19,none,none,a45,a90,a150,a60,none,a150,a150,none,none,none,none,none,30.3158333333333,330.710833333333, 0.01276064, 0.0120854, 0.01634115, 0.0118840, 0.0069238,buy
2010-02-20,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,none,43.0191666666667,331.719166666667, 0.00426284, 0.0081583,-0.00284663, 0.0066996,-0.0112508,buy
2010-02-21,a135,none,none,a60,a120,a90,a60,a150,a150,none,none,none,none,none,56.0095833333333,332.727083333333, 0.00429102, 0.0114607,-0.00343631,-0.0024379,-0.0098977,buy
2010-02-22,a135,none,none,a60,a120,a90,none,a150,a150,none,a135,none,none,none,69.3320833333333,333.734166666667,-0.00880504,-0.0023925,-0.01148270,-0.0091750,-0.0152424,sell
2010-02-23,a135,none,none,none,none,none,a90,a150,a150,none,a135,none,none,none,83.0316666666667,334.740833333333,-0.01122641,-0.0020916,-0.01617198,-0.0110411,-0.0177978,sell
2010-02-24,a135,none,none,none,a90,a120,none,none,a150,none,a135,none,none,none,97.1283333333333,335.747083333333,-0.01588290,-0.0090324,-0.01642256,-0.0101719,-0.0155265,sell
2010-02-25,none,none,a30,a0,none,none,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,-0.00981223,-0.0051193,-0.01183910,-0.0116658,-0.0083668,sell
2010-02-26,none,none,a30,a0,a60,a150,none,none,none,none,a135,none,none,none,126.454166666667,337.758333333333,-0.00696276,-0.0076518,-0.00634043,-0.0078012,-0.0068512,sell
2010-02-27,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.00469566,-0.0009997,-0.00054728,-0.0009158,-0.0048567,sell
2010-02-28,none,none,a30,none,none,a180,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.00277190,-0.0028402, 0.00357981,-0.0071543,-0.0011627,buy
2010-03-01,a150,none,none,a60,a0,none,a180,none,none,none,none,none,none,a0,171.864166666667,340.77,-0.00864871,-0.0095563,-0.00646493,-0.0112479,-0.0089629,sell
2010-03-02,a150,none,none,a60,a0,a150,a180,none,none,none,none,none,none,a0,186.767916666667,341.772916666667,-0.00907197,-0.0064043,-0.00426714,-0.0083650,-0.0067734,sell
2010-03-03,a150,none,none,a90,none,a150,a150,a135,none,none,none,none,none,a0,201.306666666667,342.77625, 0.00752173, 0.0000815, 0.00790459, 0.0082885, 0.0068854,buy
2010-03-04,a150,none,none,a90,none,a120,a150,a135,none,none,none,none,none,a0,215.387083333333,343.778333333333, 0.00657805, 0.0074650, 0.00763651, 0.0081233, 0.0121418,buy
2010-03-05,none,none,none,none,none,a120,a120,a135,none,none,a120,none,none,a0,228.97375,344.78, 0.01146740, 0.0123150, 0.01146894, 0.0053909, 0.0148519,buy
2010-03-06,none,none,none,a120,a60,none,a120,a135,none,none,a120,a180,none,a0,242.082916666667,345.781666666667, 0.01182702, 0.0085728, 0.01120371,-0.0027219, 0.0111773,buy
2010-03-07,none,none,none,none,none,a90,none,a135,none,none,a120,a180,none,a0,254.764166666667,346.782083333333, 0.00848804, 0.0030214, 0.01081290,-0.0012211, 0.0106510,buy
2010-03-08,none,none,none,a150,a90,none,a90,a135,none,none,a120,a180,none,none,267.094583333333,347.783333333333,-0.01381379,-0.0075697,-0.00403878,-0.0093993,-0.0083028,sell
2010-03-09,none,none,none,none,a90,none,none,a135,none,none,a120,a180,none,none,279.159583333333,348.783333333334,-0.01396780,-0.0106578,-0.00398518,-0.0105825,-0.0101682,sell
2010-03-10,none,a0,none,a180,none,a60,a60,none,none,none,a120,a180,none,none,291.048333333333,349.7825,-0.01306032,-0.0082946,-0.00560997,-0.0115767,-0.0064147,sell
2010-03-11,none,a0,none,a180,a120,none,a60,none,none,none,none,a180,none,none,302.842083333333,350.781666666667,-0.01226066,-0.0089694,-0.00732648,-0.0101988,-0.0100078,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,314.615833333333,351.78, 0.00250869,-0.0031930, 0.00437865, 0.0025119, 0.0016376,buy
2010-03-13,none,a0,a0,a150,a150,none,none,none,none,a0,none,none,none,none,326.431666666667,352.777916666667,-0.00275718, 0.0016776,-0.00562426,-0.0027472,-0.0019682,sell
2010-03-14,none,a0,a0,a150,a150,none,none,none,none,a0,none,none,none,none,338.336666666667,353.775833333333,-0.00289390, 0.0016776,-0.00530697,-0.0025681,-0.0031416,sell
2010-03-15,none,a0,a0,none,none,a0,a0,none,none,a0,none,none,none,none,350.364166666667,354.773333333333,-0.00893824,-0.0031628,-0.00522649,-0.0026128,-0.0048410,sell
2010-03-16,a180,a0,a0,a120,a180,a0,a0,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,-0.00844607,-0.0082041,-0.00006946,-0.0048144,-0.0035028,sell
2010-03-17,a180,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,-0.00900552,-0.0070537, 0.00235765,-0.0028390,-0.0045449,sell
2010-03-18,a180,a0,none,a90,a150,none,none,a120,a180,a0,none,none,none,none,27.3858333333333,357.760833333333,-0.01302843,-0.0137222,-0.01060088,-0.0113242,-0.0077604,sell
2010-03-19,a180,none,none,none,a150,none,none,a120,a180,a0,none,none,none,none,40.0741666666667,358.755833333333,-0.01534215,-0.0145228,-0.01126775,-0.0125820,-0.0110131,sell
2010-03-20,a180,none,none,a60,a120,a60,a60,a120,a180,a0,none,none,none,none,52.95875,269.75,-0.00370537,-0.0078704,-0.01283179,-0.0066074,-0.0056555,sell
2010-03-21,none,none,none,a60,a120,a60,a60,a120,a180,a0,none,none,none,none,66.0566666666667,0.74375,-0.00431466,-0.0023170,-0.01312580,-0.0061454,-0.0053500,sell
2010-03-22,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,79.39625,1.73666666666667, 0.00200715, 0.0022083,-0.00626067,-0.0009215, 0.0017974,buy
2010-03-23,none,none,none,none,a90,a90,a90,a120,a180,none,none,none,none,none,93.00625,2.72875, 0.00373491, 0.0041324,-0.00907156, 0.0012506, 0.0040819,buy
2010-03-24,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,106.912083333333,3.72083333333333,-0.00042224, 0.0012496,-0.00749479,-0.0019746, 0.0005061,buy
2010-03-25,none,none,none,a0,a60,a120,a120,a120,a180,none,none,none,none,none,121.12,4.71208333333333, 0.00617415, 0.0068907, 0.00075390, 0.0040793, 0.0072771,buy
2010-03-27,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,150.345833333333,6.69208333333333,-0.00905082,-0.0039840,-0.00954739,-0.0040275,-0.0043420,sell
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.01213585,-0.0073830,-0.01108475,-0.0100366,-0.0095128,sell
2010-03-29,none,none,none,a60,a0,a180,a180,none,none,none,none,a150,none,a30,180.08625,8.66958333333333,-0.00514045,-0.0054604,-0.00780014,-0.0057730,-0.0080549,sell
2010-03-30,none,none,a30,none,none,a180,none,none,none,none,none,a150,none,a30,194.822083333333,9.6575,-0.00834994, 0.0017976,-0.00955212,-0.0051197,-0.0079325,sell
2010-03-31,none,none,a30,a90,none,none,a150,none,none,none,a90,a150,none,a30,209.280416666667,10.645,-0.00927969, 0.0045554,-0.01112635,-0.0014887,-0.0095110,sell
2010-04-01,a150,none,a30,none,none,a150,none,none,none,none,a90,a150,none,a30,223.358333333333,11.63125,-0.00458621, 0.0082217,-0.00200536, 0.0012044,-0.0021598,sell
2010-04-02,a150,none,a30,a120,a60,none,a120,none,none,none,a90,a150,none,none,236.990833333333,12.61875,-0.00209717, 0.0097637,-0.00248739,-0.0001155,-0.0038517,sell
2010-04-03,a150,none,none,a120,none,a120,none,none,none,none,a90,a150,none,none,250.16875,13.60375,-0.01266473, 0.0015756,-0.00832960,-0.0128447,-0.0102670,sell
2010-04-04,a150,none,none,none,a90,a120,a90,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,-0.01554517,-0.0065405,-0.00834418,-0.0164908,-0.0137443,sell
2010-04-05,none,none,none,a150,a90,none,a90,none,none,none,a90,none,none,none,275.310416666667,15.57375,-0.01406752,-0.0011281,-0.00945078,-0.0146615,-0.0125869,sell
2010-04-06,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,287.415,16.5583333333333,-0.01031819,-0.0024094,-0.00332408,-0.0172828,-0.0103456,sell
2010-04-07,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.00160330,-0.0014101,-0.00957947,-0.0103528,-0.0142175,sell
2010-04-08,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.00049001,-0.0000690,-0.00182792,-0.0041003, 0.0013835,buy
2010-04-09,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.01640594, 0.0144456, 0.01325826, 0.0169546, 0.0158717,buy
2010-04-10,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,a45,334.815833333333,20.4908333333333, 0.01018726, 0.0116728, 0.01019109, 0.0084916, 0.0100248,buy
2010-04-11,none,none,a45,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667, 0.00109370, 0.0017867, 0.00819110, 0.0069756, 0.0050878,buy
2010-04-12,none,none,a45,a120,a180,none,a0,none,none,none,none,a135,none,a45,208.977083333333,22.45375, 0.00290185, 0.0063232, 0.00696677, 0.0100784, 0.0022962,buy
2010-04-13,a135,none,a45,a120,none,none,none,none,none,none,none,a135,none,a45,11.35125,23.4345833333333,-0.00198452, 0.0115394, 0.00825446, 0.0092790, 0.0089735,buy
2010-04-14,a135,none,a45,none,a150,a0,none,none,none,none,none,a135,none,none,23.9441666666667,24.415,-0.00292576,-0.0044621, 0.00426517,-0.0004767,-0.0023602,sell
2010-04-15,a135,none,a45,a90,a150,none,none,none,none,a30,none,none,none,none,36.7533333333333,25.395,-0.01241201,-0.0104385,-0.00800121,-0.0115072,-0.0110456,sell
2010-04-16,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,none,none,49.7708333333333,26.3741666666667,-0.01603344,-0.0213262,-0.01127578,-0.0142376,-0.0213616,sell
2010-04-17,a135,none,a45,a60,a120,none,a60,none,a150,a30,none,none,none,none,62.9783333333333,27.3529166666667,-0.01131049,-0.0116426,-0.00355004,-0.0114434,-0.0090076,sell
2010-04-18,a135,none,a45,a60,none,none,none,none,a150,a30,none,none,none,none,76.36625,28.3308333333333,-0.01300133,-0.0183683,-0.00846434,-0.0104544,-0.0146741,sell
2010-04-19,a135,none,a45,none,a90,a60,a90,none,a150,a30,none,none,none,none,89.92375,29.3075,-0.00802796,-0.0193366,-0.00837762,-0.0081192,-0.0191750,sell
2010-04-20,a135,none,a45,none,none,none,none,none,a150,a30,none,none,none,none,103.653333333333,30.285,-0.01319813,-0.0201432,-0.01026693,-0.0111827,-0.0218985,sell
2010-04-21,a135,none,a45,none,a60,a90,a120,none,a150,a30,none,none,none,a60,117.55875,31.26125,-0.01568399,-0.0167476,-0.01424994,-0.0158617,-0.0164044,sell
2010-04-22,a135,none,a45,a0,none,none,none,none,a150,none,none,a120,none,a60,131.63875,32.23625,-0.01115205,-0.0217705,-0.00918990,-0.0108186,-0.0168092,sell
2010-04-23,a135,none,a45,none,none,a120,a150,none,none,none,none,a120,none,a60,145.880833333333,33.2125,-0.00891406,-0.0178144,-0.00416819,-0.0031521,-0.0178562,sell
2010-04-24,a135,none,a45,none,none,a120,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,-0.00510545,-0.0140507, 0.00057620, 0.0010255,-0.0136855,buy
2010-04-25,none,none,none,none,a0,none,a180,none,none,none,none,a120,none,a60,174.710833333333,35.1595833333333,-0.01437111,-0.0134386,-0.01518349,-0.0098119,-0.0153668,sell
2010-04-26,none,a0,none,a60,a0,a150,a180,none,none,none,none,a120,none,a60,189.156666666667,36.1333333333333,-0.02034720,-0.0200847,-0.01988518,-0.0196928,-0.0198285,sell
2010-04-27,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.01132652,-0.0174182,-0.01690363,-0.0191746,-0.0211595,sell
2010-04-28,none,a0,none,a90,none,a180,a150,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,-0.00843499,-0.0182572,-0.01798656,-0.0217506,-0.0194575,sell
2010-04-29,none,a0,none,none,a60,none,a120,a90,none,none,none,none,none,none,231.46125,39.04875, 0.00369225, 0.0112373, 0.01114854, 0.0120072, 0.0029930,buy
2010-04-30,none,a0,none,a120,a60,a150,a120,a90,none,none,none,none,none,none,244.942083333333,40.0208333333333, 0.01528147, 0.0184046, 0.01777368, 0.0194726, 0.0156407,buy
2010-05-01,none,a0,none,a120,none,a150,none,a90,a135,a45,none,none,none,none,258.0425,40.99125, 0.00616467, 0.0049368, 0.00687047, 0.0082924, 0.0234968,buy
2010-05-02,none,none,none,none,a90,none,a90,a90,a135,a45,none,none,none,none,270.774166666667,41.96125,-0.00595371,-0.0177297,-0.01734148,-0.0193459,-0.0200983,sell
2010-05-03,none,none,none,a150,none,a120,none,a90,a135,a45,none,none,a30,none,283.176666666667,42.9308333333333, 0.01700603, 0.0062513, 0.00637657, 0.0058168, 0.0221280,buy
2010-05-04,none,none,none,none,a120,none,a60,a90,a135,a45,a60,none,a30,none,295.315416666667,43.9, 0.04740076,-0.0016883,-0.01068597,-0.0034078,-0.0126880,sell
2010-05-05,none,none,none,a180,none,a90,a60,a90,a135,a45,a60,none,a30,none,307.267083333333,44.87, 0.03583411,-0.0037341,-0.00508998,-0.0001892,-0.0006761,sell
2010-05-06,none,none,none,a180,none,a90,none,a90,a135,a45,a60,none,a30,none,319.119583333333,45.83875, 0.03259803, 0.0114693, 0.00898155, 0.0137584, 0.0094153,buy
2010-05-07,none,none,none,none,a150,none,none,a90,none,a45,a60,none,a30,none,330.959583333333,46.8066666666667, 0.04876402, 0.0303305, 0.01660418, 0.0327325, 0.0090419,buy
2010-05-08,none,none,none,a150,none,a60,none,a90,none,none,a60,none,a30,none,342.871666666667,47.77375, 0.02724978, 0.0307755, 0.02546404, 0.0335572, 0.0183019,buy
2010-05-09,none,none,none,none,a180,a60,a0,a90,none,none,a60,none,a30,none,324.932083333333,48.74, 0.05942669, 0.0604047, 0.02036650, 0.0586022, 0.0145598,buy
2010-05-10,none,none,none,none,a180,none,a0,a90,none,none,a60,none,a30,none,7.20416666666667,49.71, 0.04804044, 0.0476299,-0.00290673, 0.0472505,-0.0040172,sell
2010-05-11,none,none,none,a120,a150,none,none,none,none,none,a60,none,a30,none,19.7329166666667,50.675,-0.00177549,-0.0125299,-0.01307916,-0.0088323,-0.0110191,sell
2010-05-12,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64, 0.01164857, 0.0213134, 0.01020007, 0.0070054,-0.0010614,buy
2010-05-13,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.01506923,-0.0117661,-0.01531050,-0.0145441,-0.0179315,sell
2010-05-14,none,none,none,none,a120,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,-0.02503512,-0.0237801,-0.02676119,-0.0087037,-0.0106015,sell
2010-05-15,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,72.5954166666667,54.54,-0.00237473,-0.0061573,-0.00237473,-0.0010157,-0.0077707,sell
2010-05-16,none,none,none,a60,a90,none,a90,none,a120,none,none,a90,a30,none,86.38375,55.5,-0.00554523,-0.0132718,-0.00838182,-0.0096517,-0.0095823,sell
2010-05-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,a30,a90,100.319166666667,56.4679166666667, 0.00652151,-0.0213411, 0.00159082,-0.0215122,-0.0033963,sell
2010-05-18,none,none,none,none,a60,a60,a120,none,a120,a60,none,a90,a30,a90,114.361666666667,57.43, 0.00206187,-0.0103252, 0.00146571,-0.0102175,-0.0119175,sell
2010-05-19,none,none,none,none,none,none,a120,none,a120,a60,none,a90,a30,a90,128.475833333333,58.39,-0.00379207,-0.0179224,-0.00497170,-0.0165745,-0.0108321,sell
2010-05-20,none,none,none,a0,none,a90,a150,none,a120,a60,none,a90,a30,a90,142.63375,59.3583333333333,-0.01132541,-0.0294860,-0.01222163,-0.0297923,-0.0183100,sell
2010-05-21,none,none,none,none,none,a90,a150,none,a120,a60,none,none,a30,a90,156.81,60.32,-0.01072138,-0.0267468,-0.01178784,-0.0271950,-0.0173702,sell
2010-05-22,none,none,none,none,a0,none,a180,none,a120,a60,none,none,a30,a90,170.972916666667,61.28,-0.01029325,-0.0250570, 0.00260458,-0.0260624,-0.0037623,sell
2010-05-23,none,none,none,none,a0,a120,a180,none,none,a60,none,none,a30,none,185.089583333333,62.24,-0.01473732,-0.0063139,-0.00840973,-0.0038530,-0.0116136,sell
2010-05-24,none,none,none,a60,none,none,none,none,none,a60,a45,none,a30,none,199.114166666667,63.2,-0.01888176,-0.0160101,-0.00494254,-0.0150254,-0.0180222,sell
2010-05-25,none,none,none,none,none,a150,a150,none,none,none,a45,none,a30,none,212.995416666667,64.16,-0.01816426,-0.0043303,-0.01816426,-0.0135154,-0.0140831,sell
2010-05-26,a135,none,none,a90,none,none,none,none,none,none,a45,none,a30,none,226.680416666667,65.12,-0.00609119, 0.0008033,-0.00609072,-0.0057981,-0.0139586,sell
2010-05-27,a135,none,none,a90,a60,a180,a120,none,none,none,a45,none,a30,none,240.123333333333,66.08, 0.01068368, 0.0133022, 0.00912253, 0.0100491,-0.0121970,buy
2010-05-28,a135,none,a45,none,none,a180,none,none,none,none,a45,none,a30,none,253.290416666667,67.04, 0.00071159,-0.0008480,-0.00287111,-0.0070929,-0.0113928,sell
2010-05-29,a135,none,a45,a120,a90,none,a90,none,none,none,a45,none,none,none,266.164583333333,68,-0.00599578,-0.0050638,-0.00448988,-0.0122313,-0.0055166,sell
2010-05-30,a135,none,a45,none,none,a150,a90,none,none,none,a45,none,none,none,278.751666666667,68.96,-0.00943355,-0.0063353,-0.00705711,-0.0140666,-0.0092869,sell
2010-05-31,a135,none,a45,a150,a120,none,none,none,none,none,a45,none,none,none,291.07875,69.92,-0.00455674,-0.0047384,-0.00344418,-0.0119824,-0.0003131,sell
2010-06-01,none,none,a45,a150,a120,a120,a60,none,none,none,a45,none,none,none,303.19,70.88,-0.00843676,-0.0085876,-0.00986404,-0.0109594, 0.0035530,sell
