Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.524,0.746,-0.0270949,-0.022421,-0.02288253,-0.0228747,-0.0303454,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.399,0.752, 0.0411363, 0.056103, 0.01315413, 0.0555706, 0.0585216,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.287,0.758, 0.0194521, 0.009066, 0.00733635, 0.0117288, 0.0139558,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.194,0.764,-0.0013645,-0.003439,-0.00281030,-0.0010250, 0.0167076,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.12,0.769,-0.0099806, 0.001619,-0.00610808, 0.0042193, 0.0007890,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.067,0.775, 0.0214552, 0.025541, 0.02292992, 0.0252844, 0.0309572,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.032,0.78,-0.0011986,-0.004657,-0.00446121,-0.0055629,-0.0033467,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.013,0.785,-0.0077108,-0.008776,-0.00441242,-0.0087440,-0.0105285,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.007,0.79,-0.0005370,-0.000740, 0.00060266,-0.0007530, 0.0018396,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.013,0.794, 0.0011360, 0.001650, 0.00544955,-0.0009260, 0.0033286,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.027,0.799, 0.0081668,-0.001420, 0.00340260,-0.0012260, 0.0042880,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.05,0.803, 0.0168167, 0.016024, 0.01410769, 0.0056656, 0.0126997,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.08,0.807,-0.0021790,-0.002919, 0.00262827,-0.0021546,-0.0005022,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.118,0.812,-0.0013302,-0.014845,-0.00061426,-0.0045486,-0.0036212,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.166,0.816, 0.0330955, 0.026632, 0.03822704, 0.0469378, 0.0412051,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.225,0.821,-0.0024602,-0.002834,-0.00352358,-0.0014652,-0.0014685,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.297,0.825, 0.0047965, 0.003592, 0.00943934, 0.0070993, 0.0048843,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.383,0.829,-0.0166285,-0.009891,-0.01632013,-0.0120951,-0.0164531,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.481,0.834,-0.0343356,-0.039859,-0.02824150,-0.0183254,-0.0333663,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.588,0.838,-0.0274220,-0.054437,-0.04231095,-0.0266417,-0.0272888,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.699,0.843, 0.0481573, 0.015040, 0.04458713, 0.0506650, 0.0371202,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.803,0.847, 0.0504720, 0.045376, 0.04983078, 0.0526272, 0.0481806,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.887,0.852, 0.0283490, 0.027131, 0.02842472, 0.0406091, 0.0329195,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.938,0.856, 0.0124252, 0.014170, 0.01379364, 0.0179526, 0.0138775,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.945,0.861,-0.0048931, 0.001873, 0.00075809, 0.0090126,-0.0041891,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.905,0.866, 0.0064627, 0.007069, 0.00319835, 0.0044578,-0.0014493,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.821,0.871,-0.0028391,-0.007159,-0.00162366,-0.0002276,-0.0082279,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.705,0.876, 0.0348420, 0.005388, 0.03105770, 0.0344720, 0.0339925,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.572,0.881,-0.0129929,-0.024769,-0.01573031,-0.0264955,-0.0096902,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.435,0.885,-0.0038950, 0.020149, 0.00337020, 0.0018846,-0.0028758,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.31,0.891,-0.0092517,-0.005788,-0.00473435,-0.0050619,-0.0043189,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.202,0.896, 0.0034415, 0.002702, 0.00400266, 0.0003918, 0.0068485,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.116,0.901,-0.0176676,-0.003854,-0.01820046,-0.0218638,-0.0212998,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.056,0.906,-0.0098701,-0.009107,-0.01095126,-0.0222575,-0.0216778,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.019,0.911,-0.0190298,-0.013782,-0.02827654,-0.0165162, 0.0007635,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.004,0.916,-0.0002586, 0.002090,-0.00037902, 0.0013067, 0.0045184,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.007,0.921, 0.0067972, 0.006707, 0.00670678,-0.0042565, 0.0043636,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.026,0.925, 0.0068366, 0.010069, 0.00303189, 0.0069443, 0.0202937,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.055,0.929, 0.0251931,-0.013163, 0.02502340, 0.0201161, 0.0199628,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.093,0.934,-0.0072049,-0.027198,-0.01733125,-0.0061508,-0.0218972,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.136,0.937, 0.0037397, 0.022480, 0.00238657, 0.0023691,-0.0055375,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.182,0.941,-0.0097546, 0.000640,-0.00378679,-0.0089458,-0.0140493,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.231,0.943, 0.0089755,-0.019286,-0.02332722,-0.0135338, 0.0081091,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.282,0.944, 0.0130146,-0.013373, 0.03068530, 0.0343778, 0.0371658,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.338,0.947,-0.0055323,-0.025713, 0.00315266,-0.0020213, 0.0077584,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.401,0.946, 0.0099943,-0.005733,-0.00733025, 0.0014718, 0.0189007,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.471,0.944,-0.0106663,-0.007547,-0.00582624,-0.0054843,-0.0099405,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.549,0.942,-0.0093420, 0.019969, 0.00166790,-0.0039995,-0.0033577,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.633,0.938,-0.0046390, 0.017756, 0.00239409, 0.0136558,-0.0099431,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.716,0.932,-0.0153770,-0.011081,-0.01338323, 0.0035051,-0.0100732,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.789,0.925, 0.0415402, 0.041751, 0.04325944, 0.0433298, 0.0014092,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.842,0.915, 0.0622151, 0.062884, 0.06210551, 0.0590678, 0.0271390,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.864,0.904, 0.0562504, 0.013735, 0.05637479, 0.0567256, 0.0452210,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.846,0.891,-0.0104956,-0.005485,-0.00159069,-0.0086274,-0.0099771,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.788,0.876, 0.0000636,-0.000156, 0.00118855, 0.0014070, 0.0061410,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.695,0.859, 0.0276974, 0.020197, 0.03459398, 0.0285760, 0.0517576,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.579,0.841,-0.0145446,-0.010904, 0.00458650,-0.0107012,-0.0083873,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.453,0.82, 0.0291192, 0.029910, 0.03420980, 0.0254949, 0.0282135,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.33,0.799, 0.0136075, 0.005005, 0.01176151, 0.0128837, 0.0098507,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.22,0.775, 0.0084656, 0.004432, 0.00681337, 0.0134839, 0.0098780,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.13,0.751, 0.0086176, 0.005602, 0.00904539, 0.0083104, 0.0057491,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.065,0.725, 0.0055803,-0.003240, 0.00191441,-0.0023538,-0.0015963,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.025,0.698, 0.0317888, 0.032511, 0.00326025, 0.0314094, 0.0046690,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.009,0.671, 0.0150735, 0.015715, 0.01097920, 0.0145499, 0.0061359,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,0.017,0.643, 0.0039685, 0.011446, 0.00523537, 0.0119058, 0.0039173,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,0.044,0.614, 0.0291315, 0.018103, 0.02762031, 0.0181443, 0.0248502,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,0.087,0.584, 0.0086553,-0.005128, 0.00691634, 0.0034144,-0.0005275,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177,0.14,0.555,-0.0111675,-0.017863,-0.01065476,-0.0118358,-0.0163179,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,0.199,0.525, 0.0213617, 0.007353, 0.01154583, 0.0171564, 0.0123649,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,0.26,0.495, 0.0538272, 0.050254, 0.00799702, 0.0525095, 0.0563261,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,0.318,0.465, 0.0055549,-0.000239, 0.01332519,-0.0043528,-0.0019066,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,0.373,0.436, 0.0017957, 0.000297, 0.00327325,-0.0045037, 0.0007419,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,0.424,0.407,-0.0010558, 0.001312, 0.00185046,-0.0026276,-0.0007952,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,0.472,0.379, 0.0085006, 0.002257, 0.00815975,-0.0058919, 0.0010899,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,0.519,0.352, 0.0221387, 0.027632, 0.01657424, 0.0205558, 0.0112315,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,0.566,0.326,-0.0000259, 0.001725, 0.00283641,-0.0011518,-0.0012248,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,0.615,0.302, 0.0085271, 0.001849,-0.00372440, 0.0041164, 0.0065826,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,0.663,0.28, 0.0157779, 0.011468, 0.01242893, 0.0060908, 0.0081178,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,0.705,0.26, 0.0384755, 0.031315, 0.03930886, 0.0181847, 0.0101233,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,0.735,0.243, 0.0496103, 0.047357, 0.04990664, 0.0268084, 0.0364817,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,0.745,0.228, 0.0558311, 0.050133, 0.05219631, 0.0216090, 0.0039269,buy
