Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,a0,a90,none,none,a120,a90,a180,a60,a30,none,a30,a120,a30,none,a30,a120,a0,8.585,301.31625,-0.0097877,-0.01153957,-0.01150197,-0.01258396,-0.0120940,sell
2010-01-22,none,a0,none,none,none,a120,none,none,none,a30,none,a30,a120,none,none,a30,a120,a0,20.975,302.334166666667, 0.0023236, 0.00339809, 0.00244380, 0.00107604, 0.0027960,buy
2010-01-23,a150,none,none,none,a60,a90,a120,a150,a90,a30,none,a30,a120,none,none,a30,a120,a0,33.6666666666667,303.35125, 0.0051217, 0.00472902, 0.00716113, 0.00597045, 0.0047268,buy
2010-01-24,a150,none,none,none,none,a90,none,none,none,a30,none,a30,a120,none,a180,a30,a120,a0,46.7241666666667,304.368333333333, 0.0020471, 0.00464047, 0.00319479, 0.00461766, 0.0073414,buy
2010-01-25,a150,none,none,none,a90,none,a150,a120,a120,none,none,a30,a120,none,a180,none,none,a0,60.19625,305.385, 0.0000813, 0.00225112, 0.00739859, 0.00240778, 0.0105319,sell
2010-01-26,a150,none,none,none,none,a60,none,a120,a120,none,none,a30,a120,none,a180,none,none,a0,74.11625,306.40125, 0.0008315, 0.00315951, 0.00412025, 0.00312249, 0.0064523,buy
2010-01-27,a150,none,none,none,a120,none,a180,a90,a150,none,a180,a30,a120,none,a180,none,none,a0,88.4829166666667,307.4175,-0.0065682, 0.00121570,-0.00125872, 0.00262959, 0.0032418,buy
2010-01-28,a150,none,none,none,none,none,a180,a90,a150,none,a180,none,none,none,a180,none,none,a0,103.247083333333,308.43375,-0.0061819,-0.00324832,-0.00102025,-0.00223695, 0.0036026,sell
2010-01-29,none,none,none,none,a150,none,a150,a60,none,none,a180,none,none,none,a180,none,none,none,118.31875,309.44875,-0.0098298,-0.00824597,-0.00545911,-0.00916272,-0.0057690,sell
2010-01-30,none,none,none,none,none,a0,a150,a60,a180,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,-0.0069262,-0.00228366, 0.00038613,-0.00526373,-0.0010971,sell
2010-01-31,none,none,none,none,a180,none,a120,none,none,none,a180,none,none,none,none,a45,a135,none,148.8025,311.479166666667,-0.0061033,-0.01369986,-0.00529145,-0.00873901,-0.0005888,sell
2010-02-01,none,none,none,none,a180,none,a120,none,a150,none,a180,none,none,none,none,a45,a135,none,163.88125,312.494166666667,-0.0047716,-0.01179629,-0.00546921,-0.00610571,-0.0006174,sell
2010-02-02,none,none,none,none,a150,a60,a90,a0,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333, 0.0029659,-0.00834329, 0.00202157, 0.00119762, 0.0053673,buy
2010-02-03,none,none,none,none,a150,a60,a90,a0,a120,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667, 0.0003684,-0.00765785,-0.00102877,-0.00293946, 0.0014188,sell
2010-02-04,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,a135,none,206.90625,315.536666666667,-0.0046724,-0.01119103,-0.00660356,-0.00543597, 0.0014752,sell
2010-02-05,none,none,none,none,a120,a90,a60,none,a90,none,none,a45,a135,none,none,a45,a135,none,220.336666666667,316.55,-0.0065208,-0.00478491,-0.00605964,-0.00948505,-0.0049533,sell
2010-02-06,none,none,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none,233.33625,317.564583333333,-0.0014003, 0.01245774, 0.00810277,-0.00127707,-0.0017173,sell
2010-02-07,none,none,none,none,a90,a120,none,a60,none,none,none,a45,a135,none,none,none,none,none,245.962916666667,318.5775,-0.0080937, 0.00669171, 0.00289556,-0.00443923,-0.0046764,buy
2010-02-08,none,none,none,none,none,none,none,none,a60,none,none,a45,a135,none,none,none,none,none,258.287083333333,319.59,-0.0037885, 0.01084126, 0.00044048,-0.00262715,-0.0012029,sell
2010-02-09,none,none,none,none,a60,a150,a0,a90,none,none,none,a45,a135,none,none,none,none,none,270.38125,320.603333333333,-0.0125092, 0.00152230,-0.00039838,-0.00052390,-0.0016694,buy
2010-02-10,none,none,none,none,a60,a150,a0,a90,none,none,none,a45,a135,none,none,none,none,none,282.315833333333,321.615416666667,-0.0125092, 0.00152230,-0.00799872,-0.00812874,-0.0087855,sell
2010-02-11,a180,a30,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,294.15125,322.6275, 0.0136042, 0.01423174, 0.01226907, 0.00909137, 0.0141043,buy
2010-02-12,a180,a30,a120,none,none,a180,none,a120,none,none,none,none,none,none,a150,a60,a150,none,305.944583333333,323.639166666667, 0.0078898, 0.00733644, 0.00835234, 0.00394110, 0.0074378,buy
2010-02-13,a180,a30,a120,none,none,none,none,none,a0,none,none,none,none,a0,a150,a60,a150,none,317.7375,324.650833333333, 0.0072248, 0.00484604, 0.00880913, 0.00395410, 0.0055346,buy
2010-02-14,a180,a30,a120,none,a0,a150,a60,a150,a0,none,none,none,none,a0,a150,a60,a150,none,329.567083333333,325.662083333333, 0.0074660, 0.00479351, 0.00971017, 0.00355189, 0.0050662,buy
2010-02-15,a180,a30,a120,none,a0,a150,a60,a150,none,none,none,none,none,a0,a150,a60,a150,none,341.464583333333,326.6725, 0.0070348, 0.00479351, 0.00867102, 0.00282993, 0.0048056,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a60,a150,none,353.457083333333,327.682916666667,-0.0082349,-0.00808148,-0.00791185,-0.00853888,-0.0075774,sell
2010-02-17,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,a0,none,a60,none,none,20.5754166666667,328.6925, 0.0060849, 0.00488076, 0.00657539, 0.00597536, 0.0067166,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667, 0.0036135, 0.00213429, 0.00596665, 0.00291469,-0.0025682,buy
2010-02-19,none,none,none,none,a60,a90,a120,a150,a60,none,a150,none,a150,a0,none,none,none,none,30.3158333333333,330.710833333333,-0.0003523,-0.00539810,-0.00217888,-0.00453336,-0.0091701,sell
2010-02-20,none,none,a135,none,a60,none,a120,none,none,none,a150,a60,a150,a0,none,none,none,none,43.0191666666667,331.719166666667, 0.0008506,-0.00525939,-0.00147123,-0.00480973,-0.0087500,sell
2010-02-21,none,a45,a135,none,none,a60,a150,a120,a90,none,a150,a60,a150,a0,none,none,none,none,56.0095833333333,332.727083333333,-0.0044598,-0.00645140,-0.00658567,-0.00840792,-0.0098824,sell
2010-02-22,none,a45,a135,none,a90,a60,a150,a120,a90,none,a150,a60,a150,none,a135,none,none,none,69.3320833333333,333.734166666667,-0.0085522,-0.00973595,-0.01086359,-0.01008225,-0.0124399,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,a0,a150,a60,a150,none,a135,none,none,none,83.0316666666667,334.740833333333,-0.0089127,-0.01060706,-0.00996023,-0.01012897,-0.0126534,sell
2010-02-24,none,a45,a135,none,a120,none,a180,a90,a120,a0,none,a60,a150,none,a135,none,none,none,97.1283333333333,335.747083333333,-0.0107690,-0.00997386,-0.00784283,-0.00960630,-0.0123297,sell
2010-02-25,none,a45,none,none,none,a0,none,none,none,a0,none,a60,none,none,a135,none,none,none,111.619583333333,336.7525,-0.0053907,-0.00578305,-0.00322585,-0.00625910,-0.0062261,sell
2010-02-26,none,none,none,none,a150,a0,a150,a60,a150,a0,none,a60,none,none,a135,none,none,none,126.454166666667,337.758333333333,-0.0056427,-0.00773231,-0.00284040,-0.00758395,-0.0079048,sell
2010-02-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.0043158,-0.00743354,-0.00496009,-0.00180125,-0.0011856,sell
2010-02-28,a150,none,none,none,a180,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0095868, 0.00866235, 0.01056533, 0.00818344, 0.0084676,buy
2010-03-01,a150,none,a150,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77, 0.0001957,-0.00058814, 0.00691115, 0.00189665, 0.0006162,sell
2010-03-02,a150,a60,a150,none,a150,a60,a90,a0,a150,a0,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667, 0.0059680, 0.00412073, 0.01017091, 0.00597237, 0.0074552,buy
2010-03-03,a150,a60,a150,none,none,a90,none,none,a150,a0,a135,none,none,none,none,none,none,none,201.306666666667,342.77625, 0.0064326, 0.00306905, 0.00673683, 0.00520218, 0.0064794,buy
2010-03-04,none,a60,a150,none,a120,a90,a60,none,a120,a0,a135,none,none,none,none,none,none,none,215.387083333333,343.778333333333,-0.0018572,-0.00421830,-0.00541998,-0.00587902,-0.0037359,sell
2010-03-05,none,a60,none,none,a120,none,none,none,a120,a0,a135,none,none,none,a120,none,none,none,228.97375,344.78, 0.0010119,-0.00761228,-0.00563756,-0.00670286,-0.0033464,sell
2010-03-06,none,a60,none,none,none,a120,none,a60,none,none,a135,none,none,none,a120,none,a180,none,242.082916666667,345.781666666667,-0.0008297, 0.00183127,-0.00267913,-0.00290368,-0.0000304,sell
2010-03-07,none,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,a120,none,a180,none,254.764166666667,346.782083333333,-0.0040399,-0.00288982,-0.00515370,-0.00305206,-0.0063277,sell
2010-03-08,a135,none,none,none,none,a150,a0,a90,none,none,a135,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,-0.0074491,-0.00638254,-0.00899989,-0.00744799,-0.0064030,sell
2010-03-09,a135,none,none,none,a60,none,a0,a90,none,none,a135,none,none,none,a120,a90,a180,none,279.159583333333,348.783333333334,-0.0086446,-0.00643201,-0.00891889,-0.00908882,-0.0073081,sell
2010-03-10,a135,none,none,a0,none,a180,none,none,a60,none,none,none,none,none,a120,a90,a180,none,291.048333333333,349.7825,-0.0081996,-0.00735035,-0.01036422,-0.00803258,-0.0075326,sell
2010-03-11,a135,none,none,a0,none,a180,none,a120,none,none,none,none,none,none,none,a90,a180,none,302.842083333333,350.781666666667,-0.0059534,-0.00618867,-0.00821236,-0.00610756,-0.0050700,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,351.78,-0.0056485,-0.00109929,-0.00882987,-0.00475163,-0.0041032,sell
2010-03-13,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,none,326.431666666667,352.777916666667,-0.0033265,-0.00258067,-0.00988033,-0.00349376,-0.0031204,sell
2010-03-14,none,none,none,a0,a0,a150,a60,a150,none,none,none,none,none,none,none,a90,none,none,338.336666666667,353.775833333333,-0.0110146,-0.00947889,-0.01723553,-0.01173507,-0.0098396,sell
2010-03-15,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,a30,none,none,none,none,350.364166666667,354.773333333333,-0.0031472,-0.00503391,-0.00746045,-0.00407928,-0.0019864,sell
2010-03-16,a120,none,a180,a0,none,a120,a90,a180,a0,none,none,none,none,a30,none,none,none,none,107.540416666667,355.769583333333,-0.0054462,-0.00668121,-0.00584647,-0.00334163,-0.0036706,sell
2010-03-17,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,14.8766666666667,356.765416666667,-0.0044214,-0.00664718,-0.00424074, 0.00127438,-0.0029323,sell
2010-03-18,a120,a90,a180,a0,none,a90,a120,a150,none,none,a120,none,a180,a30,none,none,none,none,27.3858333333333,357.760833333333,-0.0013122,-0.00683363,-0.00611734,-0.00404725,-0.0064658,sell
2010-03-19,a120,a90,a180,none,a60,none,a120,a150,none,none,a120,none,a180,a30,none,none,none,none,40.0741666666667,358.755833333333,-0.0026000,-0.00884863,-0.00814524,-0.00788886,-0.0086912,sell
2010-03-20,none,a90,a180,none,a60,a60,none,a120,a60,none,a120,none,a180,a30,none,none,none,none,52.95875,269.75, 0.0057662, 0.00212886, 0.00316924,-0.00765403,-0.0040337,buy
2010-03-21,none,a90,none,none,a90,a60,a150,a120,a60,none,a120,none,a180,a30,none,none,none,none,66.0566666666667,0.74375, 0.0057289, 0.00945293, 0.00795675, 0.00220767, 0.0091701,buy
2010-03-22,none,none,none,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,none,79.39625,1.73666666666667, 0.0024554, 0.00076195, 0.00162892, 0.00079794, 0.0016843,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,a120,a90,a180,none,none,none,none,none,93.00625,2.72875, 0.0006910, 0.00638001, 0.00431862, 0.00514072,-0.0017443,buy
2010-03-24,none,none,none,none,a120,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,106.912083333333,3.72083333333333, 0.0013273, 0.00303582, 0.00025087, 0.00148324,-0.0006079,buy
2010-03-25,none,none,none,none,none,a0,a150,a60,a120,none,a120,a90,a180,none,none,none,none,none,121.12,4.71208333333333, 0.0042342, 0.00579118,-0.00039680, 0.00438333, 0.0020473,buy
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025, 0.0083622, 0.00233119, 0.00121958, 0.00136057, 0.0012600,sell
2010-03-27,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333, 0.0043595, 0.00307238, 0.00249809, 0.00172206, 0.0022387,buy
2010-03-28,none,none,none,none,a180,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,165.212916666667,7.68083333333333, 0.0052467, 0.00747929, 0.00763027, 0.00649442, 0.0079344,buy
2010-03-29,none,none,none,none,none,a60,a90,a0,a180,none,none,a90,none,none,none,none,a150,none,180.08625,8.66958333333333, 0.0038073, 0.00585949, 0.00604124, 0.00640276, 0.0060635,buy
2010-03-30,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,a45,none,none,a150,none,194.822083333333,9.6575,-0.0012278, 0.00286105,-0.00040906, 0.00245673, 0.0008192,sell
2010-03-31,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,a90,none,a150,none,209.280416666667,10.645,-0.0002774, 0.00648981,-0.00067081, 0.00020401, 0.0032342,sell
2010-04-01,none,none,a150,none,a120,none,a60,none,a150,none,none,none,none,a45,a90,none,a150,none,223.358333333333,11.63125, 0.0011898, 0.00409172, 0.00192713, 0.00191704, 0.0006577,buy
2010-04-02,a90,none,a150,none,none,a120,none,a60,none,none,none,none,none,a45,a90,a120,a150,none,236.990833333333,12.61875,-0.0065123,-0.00416118,-0.00780113,-0.00537205,-0.0059617,sell
2010-04-03,a90,none,a150,none,a90,a120,none,none,a120,none,none,none,none,a45,a90,a120,a150,none,250.16875,13.60375,-0.0078020,-0.00471378,-0.00790324,-0.00676782,-0.0055900,sell
2010-04-04,a90,a120,a150,none,a90,none,none,a90,a120,none,none,none,none,a45,a90,a120,none,none,262.920416666667,14.5895833333333,-0.0079630,-0.00134028,-0.00619584,-0.00248036,-0.0074804,sell
2010-04-05,a90,a120,none,none,none,a150,a0,a90,none,a30,none,none,none,a45,a90,a120,none,none,275.310416666667,15.57375,-0.0124279,-0.00649343,-0.01085054,-0.00912541,-0.0121886,sell
2010-04-06,a90,a120,none,none,a60,none,none,none,a90,a30,none,none,none,none,a90,a120,none,none,287.415,16.5583333333333,-0.0068696, 0.00369284,-0.00431960,-0.00307348,-0.0087938,sell
2010-04-07,a90,a120,none,none,none,a180,none,a120,none,a30,none,none,none,none,none,a120,none,none,299.332083333333,17.5416666666667,-0.0100278,-0.00208123,-0.00880522,-0.00691981,-0.0103742,sell
2010-04-08,a90,a120,none,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0015271, 0.01043813, 0.00156390,-0.00211772,-0.0024671,sell
2010-04-09,none,a120,none,none,none,none,none,a150,a60,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875, 0.0000244, 0.00463972, 0.00280977, 0.00300981, 0.0033394,buy
2010-04-10,none,none,none,none,none,a150,a60,a150,none,a30,none,none,none,none,none,none,a135,none,334.815833333333,20.4908333333333,-0.0105033,-0.00904756,-0.01597910,-0.01088380,-0.0127590,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667, 0.0038624, 0.00566710,-0.00343864, 0.00141663, 0.0010595,buy
2010-04-12,none,none,none,none,a0,a120,a90,a180,none,a30,none,none,none,none,none,none,a135,none,208.977083333333,22.45375, 0.0035263,-0.00033841, 0.00227324, 0.00189618,-0.0004731,buy
2010-04-13,none,none,a135,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333, 0.0034050, 0.00075030, 0.00287308, 0.00344070, 0.0002665,buy
2010-04-14,none,none,a135,none,none,none,none,a150,a0,none,none,none,none,a60,none,a135,a135,none,23.9441666666667,24.415,-0.0012148,-0.00268310,-0.00122504,-0.00527383,-0.0044000,sell
2010-04-15,none,none,a135,none,none,a90,a120,a150,none,none,none,none,none,a60,none,a135,none,none,36.7533333333333,25.395,-0.0061408,-0.00205122,-0.00229843,-0.00768424,-0.0028848,sell
2010-04-16,none,none,a135,none,a60,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,49.7708333333333,26.3741666666667,-0.0000024, 0.00110945, 0.00611825,-0.00687744,-0.0061979,buy
2010-04-17,none,none,a135,none,none,a60,a150,a120,none,none,none,none,a150,a60,none,a135,none,none,62.9783333333333,27.3529166666667, 0.0005213,-0.00096424, 0.00730480,-0.00286210,-0.0055882,sell
2010-04-18,none,none,a135,none,a90,a60,none,none,none,none,none,none,a150,a60,none,a135,none,none,76.36625,28.3308333333333,-0.0014229,-0.00108678, 0.00238659,-0.00540364,-0.0051138,buy
2010-04-19,none,none,a135,none,a90,none,a180,a90,a60,none,none,none,a150,a60,none,a135,none,none,89.92375,29.3075,-0.0026699,-0.00344061, 0.00025641,-0.00596302,-0.0060383,sell
2010-04-20,none,none,a135,none,a120,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,103.653333333333,30.285,-0.0072027,-0.00791005, 0.00088919,-0.00941171,-0.0096066,sell
2010-04-21,a90,none,a135,none,a120,none,a150,a60,a90,none,none,none,a150,none,none,none,none,none,117.55875,31.26125,-0.0041047,-0.00486574,-0.00268120,-0.01007873,-0.0079094,sell
2010-04-22,a90,none,a135,none,none,a0,a150,none,none,none,none,a120,a150,none,none,none,a120,none,131.63875,32.23625,-0.0034777,-0.00303837,-0.00089049,-0.01121712,-0.0043238,buy
2010-04-23,a90,none,a135,none,a150,none,a120,none,a120,none,none,a120,none,none,none,none,a120,none,145.880833333333,33.2125,-0.0003471,-0.00015737, 0.00043947,-0.00583029,-0.0018664,sell
2010-04-24,a90,none,a135,none,none,none,a120,none,a120,a45,none,a120,none,none,none,none,a120,none,160.257916666667,34.1858333333333,-0.0017465,-0.00189697,-0.00110999,-0.00590072,-0.0013470,sell
2010-04-25,a90,none,none,none,a180,none,none,a0,none,a45,none,a120,none,none,none,none,a120,none,174.710833333333,35.1595833333333, 0.0040142, 0.00055012, 0.00214571, 0.00063635, 0.0042764,buy
2010-04-26,a90,none,none,a0,none,a60,a90,a0,a150,a45,none,a120,none,none,none,none,a120,none,189.156666666667,36.1333333333333, 0.0100174, 0.00558585, 0.00540310, 0.00998062, 0.0116691,buy
2010-04-27,a90,none,none,a0,a150,none,none,none,none,a45,none,a120,none,none,none,a150,none,none,203.49625,37.1054166666667, 0.0081117,-0.00024893,-0.00078810, 0.00642975, 0.0079700,buy
2010-04-28,a90,a120,none,a0,none,a90,a60,none,a180,a45,none,a120,none,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.0078804, 0.00607369, 0.00490589, 0.00885526, 0.0093368,buy
2010-04-29,none,a120,none,a0,a120,none,none,a60,none,a45,a90,none,none,none,none,a150,none,none,231.46125,39.04875, 0.0046267, 0.00814168, 0.00803379, 0.00725983, 0.0072326,buy
2010-04-30,none,a120,none,a0,none,a120,none,a60,a150,a45,a90,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.0058121, 0.00950453, 0.01020272, 0.00795240, 0.0085953,buy
2010-05-01,none,a120,none,a0,a90,a120,none,none,a150,a45,a90,none,a135,none,none,a150,none,none,258.0425,40.99125, 0.0035480, 0.00651785, 0.00621295, 0.00790110, 0.0063829,buy
2010-05-02,none,a120,none,none,a90,none,a0,a90,none,a45,a90,none,a135,none,none,a150,none,none,270.774166666667,41.96125,-0.0001366, 0.00321164, 0.00447125, 0.00358591, 0.0059475,buy
2010-05-03,none,a120,none,none,none,a150,a0,none,a120,none,a90,none,a135,none,none,none,none,a30,283.176666666667,42.9308333333333,-0.0124268,-0.01443106,-0.00731032,-0.00084152,-0.0072748,sell
2010-05-04,none,a120,none,none,a60,none,none,a120,none,none,a90,none,a135,none,a60,none,none,a30,295.315416666667,43.9,-0.0060690,-0.00544601,-0.00098667, 0.00364805,-0.0003818,sell
2010-05-05,none,a120,none,none,none,a180,none,none,a90,none,a90,none,a135,none,a60,none,none,a30,307.267083333333,44.87,-0.0152660,-0.01372137,-0.00472022, 0.00468753,-0.0047232,sell
2010-05-06,none,a120,none,none,none,a180,none,none,a90,none,a90,none,a135,none,a60,none,none,a30,319.119583333333,45.83875,-0.0152660,-0.01372137,-0.01393984, 0.00468753,-0.0139428,sell
2010-05-07,none,a120,none,none,none,none,a60,a150,none,none,a90,a135,none,none,a60,none,none,a30,330.959583333333,46.8066666666667, 0.0046909, 0.00458615, 0.00245586, 0.00507685, 0.0066658,buy
2010-05-08,none,a120,none,none,none,a150,a60,none,a60,none,a90,a135,none,none,a60,none,none,a30,342.871666666667,47.77375, 0.0023417, 0.00093855,-0.00057027, 0.00517412, 0.0037125,buy
2010-05-09,none,a120,none,none,a0,none,none,a180,a60,none,a90,a135,none,none,a60,none,none,a30,324.932083333333,48.74,-0.0015799, 0.00189841,-0.00084449, 0.00034973, 0.0077903,sell
2010-05-10,none,a120,none,none,none,none,a90,a180,none,none,a90,a135,none,none,a60,none,none,a30,7.20416666666667,49.71,-0.0014003, 0.00188403,-0.00043731, 0.00007232, 0.0081388,sell
2010-05-11,none,a120,none,none,none,a120,none,a150,none,none,none,a135,none,none,a60,none,none,a30,19.7329166666667,50.675,-0.0023944, 0.00441122, 0.00046519,-0.00392271, 0.0020582,sell
2010-05-12,none,a120,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,a30,32.5433333333333,51.64,-0.0036290, 0.00169176, 0.00000214,-0.00471207,-0.0028443,sell
2010-05-13,none,a120,none,none,none,a90,none,none,a0,none,none,a135,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.0058194,-0.00215857,-0.00470805,-0.00605084,-0.0043596,sell
2010-05-14,none,a120,none,none,a60,none,a150,a120,a0,a60,none,none,none,a90,none,none,none,a30,59.0008333333334,53.57,-0.0099167,-0.01149970,-0.00955067,-0.00657084,-0.0084872,sell
2010-05-15,none,a120,none,none,none,a60,a150,none,none,a60,none,none,none,a90,none,none,a90,a30,72.5954166666667,54.54,-0.0102718,-0.00941159,-0.01209712,-0.00921201,-0.0096098,sell
2010-05-16,none,a120,none,none,a90,a60,a180,a90,none,a60,none,none,a120,a90,none,none,a90,a30,86.38375,55.5,-0.0099989,-0.01032440,-0.01149056,-0.01063621,-0.0100210,sell
