Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636, 0.013705, 0.0134904, 0.006001, 0.0151650, 0.018093,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139, 0.023190, 0.0129920, 0.011832, 0.0409997, 0.009133,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725, 0.050739, 0.0301936, 0.030880, 0.0365794, 0.007521,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,-0.018981,-0.0119800,-0.012916,-0.0146325,-0.000874,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,-0.018166,-0.0069219,-0.007355, 0.0037917, 0.002233,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,-0.011753,-0.0072027,-0.009001,-0.0068828,-0.000449,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,-0.006594,-0.0145062,-0.018134,-0.0156166,-0.015540,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845, 0.002579, 0.0027190,-0.004940,-0.0007118,-0.006688,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,-0.013561,-0.0119978,-0.007452,-0.0101159,-0.014815,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754,-0.019166,-0.0041226, 0.001866,-0.0165985,-0.021891,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554, 0.017784, 0.0089054,-0.006665,-0.0088530,-0.009042,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365, 0.021408, 0.0195984, 0.011847, 0.0127741, 0.006269,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,-0.009266,-0.0229108,-0.016369,-0.0221240,-0.015213,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,-0.010893,-0.0162495,-0.013554,-0.0152337,-0.007869,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,-0.012893,-0.0132137,-0.039266,-0.0342265,-0.004002,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479, 0.014728, 0.0296361, 0.017710, 0.0099409, 0.009707,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685,-0.005947, 0.0115190, 0.013748,-0.0060237,-0.002932,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,-0.029525, 0.0063419, 0.019532,-0.0230963,-0.033242,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982, 0.003043,-0.0053343, 0.001652, 0.0001958, 0.006346,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644, 0.000637,-0.0012252,-0.005769, 0.0043054, 0.002473,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,-0.012539,-0.0137488,-0.011713,-0.0066029,-0.009224,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,-0.000565,-0.0005653,-0.010131,-0.0014838, 0.000576,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,-0.016876,-0.0032385,-0.016837,-0.0159786,-0.014129,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,-0.023606,-0.0152905,-0.022702,-0.0195096,-0.022241,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,-0.013998,-0.0127000,-0.012632,-0.0079342,-0.008739,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,-0.010662,-0.0063938,-0.018380,-0.0135847,-0.013686,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,-0.007716,-0.0077765,-0.009635,-0.0096662,-0.005679,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007, 0.001758, 0.0027911, 0.004602, 0.0022276,-0.005210,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,-0.037142,-0.0254348,-0.035835,-0.0468902,-0.042859,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655,-0.069104,-0.0699122,-0.049414,-0.0425718,-0.041816,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,-0.017435,-0.0066568,-0.015154,-0.0158978,-0.015787,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,-0.021191,-0.0185180,-0.032526,-0.0308961,-0.019530,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544, 0.008974, 0.0127471,-0.003921, 0.0086490, 0.005825,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,-0.011822, 0.0091483,-0.016073,-0.0118109,-0.025977,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634, 0.011919, 0.0207893, 0.008030,-0.0038325, 0.011670,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,-0.010079,-0.0138868,-0.013297,-0.0101049,-0.005011,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,-0.027826,-0.0278993,-0.017103,-0.0278264,-0.017713,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,-0.048122,-0.0384607,-0.035898,-0.0376234,-0.029025,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351,-0.001646,-0.0071559,-0.002774,-0.0026740, 0.001335,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617, 0.023515, 0.0223514, 0.022026, 0.0200352, 0.018811,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241, 0.007196, 0.0068750, 0.010585, 0.0066671, 0.024359,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841, 0.004718,-0.0007249,-0.015539,-0.0156016, 0.000854,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,-0.021392,-0.0112073,-0.011027,-0.0063343,-0.010231,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,-0.003263,-0.0051818,-0.006380,-0.0031760,-0.004904,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356, 0.004435, 0.0078704, 0.006450, 0.0034139, 0.007528,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683, 0.038012, 0.0390889, 0.041554, 0.0382266, 0.039931,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533, 0.013305, 0.0022949,-0.002854,-0.0144831,-0.002780,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873,-0.007498,-0.0041588,-0.007687,-0.0167917,-0.005879,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,-0.017637,-0.0146907,-0.009033,-0.0108789,-0.012325,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981,-0.042786,-0.0232832,-0.020106,-0.0336659,-0.035666,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,-0.034118,-0.0304906,-0.019252,-0.0342001,-0.038574,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482,-0.026182,-0.0320311,-0.022844,-0.0255074,-0.021129,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252,-0.023694,-0.0111870,-0.010161,-0.0107547,-0.011320,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092,-0.008489,-0.0040828, 0.003914,-0.0148418,-0.006812,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208,-0.005432,-0.0006226, 0.003500, 0.0005206, 0.004297,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668,-0.012965,-0.0212904,-0.003338,-0.0033211,-0.007090,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677,-0.000091, 0.0068961,-0.014335,-0.0003455, 0.006784,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165,-0.021468,-0.0034263,-0.020367,-0.0296564,-0.021603,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071,-0.001923,-0.0011560, 0.004860, 0.0031578,-0.000464,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097, 0.000309, 0.0007519, 0.000567, 0.0018487, 0.001121,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917,-0.067457,-0.0764026,-0.061050,-0.0707378,-0.075717,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522,-0.013504,-0.0000044,-0.008748,-0.0154950,-0.002307,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,-0.002792, 0.0022543, 0.003941,-0.0060295,-0.002711,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056, 0.000790, 0.0017193,-0.001648, 0.0005182, 0.003725,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876, 0.017374, 0.0032315, 0.050255, 0.0074198, 0.005499,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,-0.013280,-0.0149991,-0.012755,-0.0173411,-0.015631,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317, 0.024021, 0.0202301,-0.000921, 0.0188325, 0.011287,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175, 0.046185, 0.0405602, 0.037421, 0.0331917, 0.032398,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366,-0.005103,-0.0031590,-0.008120,-0.0026878,-0.007617,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439,-0.003908, 0.0039564,-0.004100, 0.0055124, 0.000560,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712,-0.001773,-0.0052642,-0.005562,-0.0077876, 0.003795,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027, 0.009142, 0.0000330, 0.021623,-0.0003388,-0.001470,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506, 0.038347, 0.0402135, 0.014743, 0.0393145, 0.036385,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,-0.001850,-0.0115543,-0.007062,-0.0076682,-0.004398,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274,-0.005527,-0.0018832,-0.002025, 0.0116829,-0.001210,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529, 0.000337,-0.0015692, 0.005886,-0.0008079, 0.000051,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629, 0.006088, 0.0100469, 0.012459, 0.0090293, 0.012698,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,-0.003056, 0.0005029,-0.002943,-0.0030503, 0.000424,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353, 0.021174, 0.0196377, 0.008145, 0.0173879, 0.019447,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978, 0.000940,-0.0013920,-0.000498,-0.0061797, 0.004820,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,-0.001961,-0.0120643,-0.012366,-0.0107464,-0.010694,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,-0.054870,-0.0511001,-0.055244,-0.0531911,-0.031836,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938, 0.004587, 0.0018774, 0.018572,-0.0148954, 0.013046,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745,-0.011407,-0.0049794,-0.000422,-0.0147325, 0.003034,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016,-0.047192,-0.0641317,-0.054239,-0.0548442,-0.031373,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608, 0.002549,-0.0085812,-0.011391,-0.0150747,-0.011783,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451, 0.033834, 0.0290402, 0.030430, 0.0275517, 0.036788,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163,-0.010640,-0.0207591, 0.001485,-0.0073840,-0.016130,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817,-0.011542,-0.0118670,-0.003534,-0.0100117,-0.014896,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634,-0.004734,-0.0002682, 0.004328,-0.0027525, 0.018197,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006, 0.020867, 0.0214115, 0.000585, 0.0209670, 0.016717,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542,-0.019466,-0.0212050,-0.014876,-0.0159690,-0.018338,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567, 0.009068, 0.0108302, 0.009837, 0.0181243, 0.005767,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739,-0.025589,-0.0214739, 0.004751,-0.0215941,-0.023835,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701, 0.010103, 0.0078507, 0.014708, 0.0016543, 0.010105,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811,-0.007489,-0.0113220, 0.010068,-0.0093939,-0.004688,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992,-0.000677,-0.0068039,-0.011057,-0.0004608, 0.003040,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627,-0.004944,-0.0050141,-0.031238,-0.0027742,-0.004012,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405, 0.026626, 0.0235238, 0.011506, 0.0093922, 0.011017,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219, 0.001739,-0.0118780,-0.005627,-0.0197073, 0.010083,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451, 0.003373,-0.0063347,-0.003637,-0.0149133, 0.000189,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409,-0.006483,-0.0086805,-0.002546,-0.0053365,-0.014206,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944,-0.030748,-0.0250232,-0.027807,-0.0204522,-0.031431,sell
