Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,a45,a0,none,none,a120,none,a90,a60,a30,none,none,a30,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.0044471,-0.0121968,-0.012840484,-0.01175434,-0.0127517,sell
2010-01-22,none,a45,a0,none,none,a120,a60,none,none,none,none,none,a30,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.0108527,-0.0148313,-0.015423433,-0.01502956,-0.0151711,sell
2010-01-23,a150,a45,none,a30,a60,a90,a60,a120,a90,none,none,none,a30,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.0171568,-0.0147834,-0.016408676,-0.01571943,-0.0157477,sell
2010-01-24,a150,a45,none,a30,none,a90,a90,none,none,none,a180,none,a30,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.0091259,-0.0083408,-0.009066651,-0.00857193,-0.0092081,sell
2010-01-25,a150,a45,none,a30,a90,none,a90,a150,a120,none,a180,none,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.0088422,-0.0076818,-0.007952894,-0.00795289,-0.0072815,sell
2010-01-26,a150,a45,none,a30,none,a60,none,none,a120,none,a180,none,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.0081627,-0.0021129,-0.001879581,-0.00203151,-0.0071531,sell
2010-01-27,a150,a45,none,a30,a120,none,a120,a180,none,none,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.0127591,-0.0119987,-0.012868865,-0.01284119,-0.0120074,sell
2010-01-28,a150,a45,none,a30,none,none,none,a180,a150,none,a180,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.0059190,-0.0057394,-0.005842721,-0.00595151,-0.0053717,sell
2010-01-29,none,none,none,a30,a150,none,a150,a150,none,none,a180,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.0072719,-0.0045283, 0.001505130,-0.00616228,-0.0015439,sell
2010-01-30,none,none,none,a30,none,a0,none,a150,a180,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.0032464,-0.0039323,-0.003354472, 0.00236148,-0.0045510,sell
2010-01-31,none,none,none,a30,a180,none,a180,a120,none,none,none,none,a45,148.8025,287.1,316.17,311.479166666667,129.135,-0.0117596,-0.0113552,-0.011673409,-0.00987056,-0.0091337,sell
2010-02-01,none,none,none,a30,a180,none,none,a120,a150,none,none,none,a45,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.0112440,-0.0098717,-0.010721062,-0.00998291,-0.0086388,sell
2010-02-02,none,none,none,a30,a150,a60,a150,a90,none,none,none,none,a45,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.0081279,-0.0000372,-0.002998754,-0.00631885,-0.0030362,sell
2010-02-03,none,none,none,a30,a150,a60,none,a90,a120,none,none,none,a45,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.0013258, 0.0012961, 0.000662154,-0.00232113, 0.0007274,buy
2010-02-04,none,none,none,a30,a120,none,a120,a60,a120,none,none,a0,a45,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.0092033,-0.0012775,-0.001392007,-0.00876388,-0.0013035,buy
2010-02-05,none,a30,none,a30,a120,a90,none,a60,none,none,none,a0,a45,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.0142993,-0.0134959,-0.011196701,-0.01671314,-0.0139816,sell
2010-02-06,none,a30,none,a30,none,none,a90,none,a90,none,none,a0,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.0070057,-0.0066420,-0.005863868,-0.00512038,-0.0057273,sell
2010-02-07,none,a30,none,a30,a90,a120,none,none,none,none,none,a0,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.0026514,-0.0052546,-0.001928167,-0.00358151,-0.0026691,sell
2010-02-08,none,a30,none,a30,none,none,a60,none,a60,none,none,a0,none,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.0048765,-0.0055088, 0.004746141,-0.00389597,-0.0083330,sell
2010-02-09,none,a30,none,a30,a60,a150,a60,a0,a60,none,none,a0,none,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.0021588,-0.0009215, 0.005434787,-0.00240368,-0.0100929,buy
2010-02-10,none,none,none,a30,a60,a150,none,a0,none,none,none,a0,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.0083882,-0.0097869,-0.003826388,-0.00903893,-0.0091496,sell
2010-02-11,a180,none,a30,a30,none,none,none,none,none,none,none,a0,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.0069282, 0.0071039,-0.002890545, 0.00910796, 0.0061639,buy
2010-02-12,a180,none,a30,a30,none,a180,none,none,none,none,a150,none,a60,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.0044474, 0.0023211,-0.005009212, 0.00575957,-0.0005837,buy
2010-02-13,a180,none,a30,a30,none,none,a0,none,none,a0,a150,none,a60,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.0046182, 0.0027042,-0.001602549, 0.00705854, 0.0005715,buy
2010-02-14,a180,none,a30,a30,a0,a150,a0,a60,a0,a0,a150,none,a60,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.0048814, 0.0018862,-0.002716761, 0.00214971,-0.0044026,buy
2010-02-15,a180,none,a30,a30,a0,a150,none,a60,a0,a0,a150,none,a60,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.0049896, 0.0017249,-0.002545055, 0.00451927,-0.0021901,buy
2010-02-16,none,none,none,a30,none,none,none,none,none,a0,a150,none,a60,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.0020861, 0.0033403, 0.002539465, 0.00676233, 0.0057331,buy
2010-02-17,none,none,none,a30,none,a120,none,a90,none,a0,none,none,a60,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.0011019, 0.0017138,-0.005751185,-0.00019086,-0.0013570,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.0059032,-0.0058001,-0.003043747,-0.00486272,-0.0045141,sell
2010-02-19,none,none,none,none,a60,a90,a60,a120,none,a0,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.0108862,-0.0117314,-0.009210423,-0.00999058,-0.0076183,sell
2010-02-20,none,none,none,none,a60,none,none,a120,a60,a0,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.0025624,-0.0053000, 0.002506825, 0.00144428, 0.0056721,buy
2010-02-21,none,none,a45,none,none,a60,a90,a150,none,a0,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.0039061, 0.0000456, 0.002827247, 0.00105456, 0.0043250,buy
2010-02-22,none,none,a45,none,a90,a60,none,a150,a90,none,a135,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.0023621, 0.0052830, 0.004820058, 0.00560571, 0.0051710,buy
2010-02-23,none,none,a45,none,none,none,a120,none,a90,none,a135,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.0009827, 0.0019669, 0.002599561, 0.00259415, 0.0024196,buy
2010-02-24,none,none,a45,none,a120,none,none,a180,a120,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.0017046,-0.0011857,-0.000783340,-0.00054326,-0.0010026,sell
2010-02-25,none,a0,a45,none,none,a0,a150,none,a120,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.0018439, 0.0004697, 0.000657553, 0.00020298, 0.0009969,sell
2010-02-26,none,a0,none,none,a150,a0,a150,a150,none,none,a135,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.0011905, 0.0093076, 0.011246282, 0.01042455, 0.0108153,buy
2010-02-27,none,a0,none,none,none,none,a180,none,a150,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.0024919,-0.0096187,-0.003762664,-0.00733851,-0.0039076,sell
2010-02-28,a150,a0,none,none,a180,none,a180,a120,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.0025871,-0.0008657,-0.003201991, 0.00109852,-0.0009084,sell
2010-03-01,a150,a0,none,none,none,a60,a150,none,a180,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.0018677, 0.0051206,-0.002179380,-0.00221602, 0.0019697,sell
2010-03-02,a150,none,a60,none,a150,a60,a150,a90,none,none,none,a30,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.0020232, 0.0044562,-0.007208891,-0.00266143, 0.0003693,sell
2010-03-03,a150,none,a60,none,none,a90,a120,none,a150,none,none,a30,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.0013438, 0.0054859,-0.004088278, 0.00243446, 0.0010147,buy
2010-03-04,none,none,a60,none,a120,a90,a120,a60,none,none,none,a30,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.0092666,-0.0082817,-0.008311527,-0.00806923,-0.0090437,sell
2010-03-05,none,none,a60,none,a120,none,a90,none,a120,none,a120,a30,none,228.97375,336.87375,357.455,344.78,120.466666666667, 0.0032355, 0.0019038, 0.000282851,-0.00219629, 0.0053070,buy
2010-03-06,none,none,a60,none,none,a120,a90,none,a120,none,a120,a30,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.0139942, 0.0150404, 0.002649548,-0.00309375, 0.0144891,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.0012430,-0.0016576, 0.000758877, 0.00126874, 0.0006074,sell
2010-03-08,a135,none,none,none,none,a150,a60,a0,a90,none,a120,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.0021323, 0.0054782, 0.006434680, 0.00534757, 0.0028868,buy
2010-03-09,a135,none,none,none,a60,none,none,a0,a90,none,a120,none,a90,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.0010545, 0.0021727, 0.002918501, 0.00230267, 0.0005358,buy
2010-03-10,a135,none,none,none,none,a180,none,none,none,none,a120,none,a90,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.0007919, 0.0047806, 0.004976641, 0.00462019, 0.0007464,buy
2010-03-11,a135,none,none,none,none,a180,none,none,a60,none,none,none,a90,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.0007750, 0.0050140, 0.005033379, 0.00569079, 0.0027292,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.0045623,-0.0046727,-0.013896751,-0.00540984,-0.0052491,sell
2010-03-13,none,none,none,none,none,a150,a0,none,none,none,none,none,a90,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.0023822,-0.0032814,-0.014722226,-0.00422326,-0.0056756,sell
2010-03-14,none,a30,none,none,a0,a150,none,a60,none,none,none,a45,a90,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.0057208,-0.0008760,-0.005228197,-0.00652314, 0.0027310,sell
2010-03-15,none,a30,none,none,a0,none,none,none,none,a30,none,a45,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.0036909, 0.0020958,-0.000607776, 0.00220532, 0.0086492,buy
2010-03-16,a120,a30,none,none,none,a120,none,a90,a0,a30,none,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.0081904, 0.0127465, 0.008351002, 0.00992312, 0.0111023,buy
2010-03-17,a120,a30,none,none,none,none,none,none,a0,a30,none,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.0086753, 0.0139314, 0.009123520, 0.01097720, 0.0114933,buy
2010-03-18,a120,none,a90,none,none,a90,a60,a120,none,a30,none,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.0057842, 0.0085946, 0.005984723, 0.00646949, 0.0076540,buy
2010-03-19,a120,none,a90,none,a60,none,none,a120,none,a30,none,a45,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.0058375, 0.0113796, 0.007845171, 0.00824871, 0.0077959,buy
2010-03-20,none,none,a90,none,a60,a60,a90,none,none,a30,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.0067158,-0.0024229,-0.009094477,-0.00848896,-0.0084890,sell
2010-03-21,none,none,a90,none,a90,a60,a90,a150,none,a30,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.0063862,-0.0038203,-0.007488749,-0.00768149,-0.0069308,sell
2010-03-22,none,a45,none,none,a90,none,a120,none,a60,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.0076435,-0.0062710,-0.006031403,-0.01003076,-0.0032961,sell
2010-03-23,none,a45,none,none,none,none,a120,a180,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.0053135, 0.0049028, 0.005418558, 0.00190910, 0.0048279,buy
2010-03-24,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.0020014, 0.0021666, 0.002056961, 0.00624580, 0.0019000,buy
2010-03-25,none,a45,none,none,none,a0,a150,a150,a90,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.0109243, 0.0105501, 0.010574065, 0.00995088, 0.0107367,buy
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.0022255, 0.0010263,-0.001333161, 0.00178503,-0.0017073,buy
2010-03-27,none,none,none,none,none,none,a180,a120,a120,none,none,a60,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.0059305, 0.0014181, 0.008887489, 0.00578455, 0.0070017,buy
2010-03-28,none,none,none,none,a180,none,none,a120,none,none,none,a60,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.0253132, 0.0109478, 0.025519523, 0.00868099, 0.0251422,buy
2010-03-29,none,none,none,a0,none,a60,a150,a90,a150,none,none,a60,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.0064192, 0.0105333, 0.010248060, 0.00994276, 0.0095639,buy
2010-03-30,none,a60,none,a0,a150,none,none,a90,none,a45,none,a60,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.0098784,-0.0059963,-0.005360490,-0.00884535,-0.0058369,sell
2010-03-31,none,a60,none,a0,none,a90,a120,a60,a180,a45,a90,a60,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.0031457, 0.0002279, 0.000220421,-0.00529494, 0.0035287,buy
2010-04-01,none,a60,none,a0,a120,none,none,a60,none,a45,a90,a60,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.0073917, 0.0027251,-0.001259020,-0.00582984, 0.0026613,buy
2010-04-02,a90,a60,none,a0,none,a120,a90,none,a150,a45,a90,none,a120,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.0067006, 0.0067366, 0.007075003, 0.00946402, 0.0073092,buy
2010-04-03,a90,a60,none,a0,a90,a120,none,none,a150,a45,a90,none,a120,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.0050211, 0.0064716, 0.007179467, 0.00874571, 0.0068167,buy
2010-04-04,a90,none,a120,a0,a90,none,a60,none,none,a45,a90,none,a120,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.0100376, 0.0094234, 0.009515506, 0.01070019, 0.0077952,buy
2010-04-05,a90,none,a120,a0,none,a150,a60,a0,a120,a45,a90,none,a120,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.0096003, 0.0088381, 0.008974036, 0.00876379, 0.0063548,buy
2010-04-06,a90,none,a120,a0,a60,none,none,none,none,none,a90,none,a120,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.0054149, 0.0065363, 0.008414898, 0.00766741, 0.0053466,buy
2010-04-07,a90,none,a120,a0,none,a180,none,none,none,none,none,none,a120,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.0023189, 0.0021641, 0.005565269, 0.00208477, 0.0021547,buy
2010-04-08,a90,none,a120,a0,none,a180,none,none,a90,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.0072794,-0.0056742,-0.001269233,-0.00485184,-0.0031855,sell
2010-04-09,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.0035490, 0.0040635, 0.005907465, 0.00363130, 0.0024698,buy
2010-04-10,none,none,none,a0,none,a150,a0,a60,a60,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.0015064, 0.0005472,-0.002022488,-0.00287544,-0.0025472,sell
2010-04-11,none,none,none,a0,a0,none,none,none,a60,none,none,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.0020315, 0.0017540, 0.000572872,-0.00154378, 0.0030746,buy
2010-04-12,none,none,none,a0,a0,a120,none,a90,none,none,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.0044480,-0.0018158,-0.008218353,-0.00518248,-0.0064452,sell
2010-04-13,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.0001898, 0.0035280,-0.001872875,-0.00066978,-0.0026992,sell
2010-04-14,none,none,none,none,none,none,a60,none,none,a60,none,none,a135,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.0101975,-0.0098345,-0.003553800,-0.01369933,-0.0029262,sell
2010-04-15,none,none,none,none,none,a90,a60,a120,none,a60,none,none,a135,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.0068172,-0.0047572, 0.007518510,-0.00686991, 0.0013299,sell
2010-04-16,none,none,none,none,a60,none,a90,none,a0,a60,none,none,a135,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.0079061,-0.0056071,-0.004429509,-0.00700771,-0.0009617,sell
2010-04-17,none,none,none,none,none,a60,a90,a150,none,a60,none,none,a135,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.0112862,-0.0105580,-0.008808914,-0.01189015,-0.0051255,sell
2010-04-18,none,none,none,none,a90,a60,none,none,none,a60,none,none,a135,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.0177815,-0.0161072,-0.017084531,-0.01645367,-0.0105391,sell
2010-04-19,none,none,none,none,a90,none,a120,a180,none,a60,none,none,a135,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.0105208,-0.0081460,-0.007632039,-0.00736247,-0.0058559,sell
2010-04-20,none,none,none,none,a120,none,none,a180,none,a60,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.0010850, 0.0005569, 0.001088334, 0.00031680, 0.0002603,buy
2010-04-21,a90,none,none,none,a120,none,a150,a150,a60,none,none,a90,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.0042134, 0.0023436,-0.000082899, 0.00262915, 0.0020857,buy
2010-04-22,a90,none,none,none,none,a0,none,a150,none,none,none,a90,none,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.0067493, 0.0039597, 0.000225757, 0.00263397, 0.0033527,buy
2010-04-23,a90,none,none,none,a150,none,a180,a120,a90,none,none,a90,none,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0076623, 0.0067675,-0.003000965, 0.00181413, 0.0016931,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,none,a90,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.0080746, 0.0026195,-0.005355022,-0.00442018,-0.0024061,sell
2010-04-25,a90,none,none,none,a180,none,a150,none,a120,none,none,a90,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.0062873, 0.0077055,-0.000282472, 0.00263048,-0.0040008,buy
2010-04-26,a90,none,none,none,none,a60,none,a90,a120,none,none,a90,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.0053558, 0.0050558, 0.004295567, 0.00299452, 0.0046539,buy
2010-04-27,a90,none,none,none,a150,none,a120,none,none,none,none,none,a150,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.0128038,-0.0116510,-0.011654824,-0.00989580,-0.0098958,sell
2010-04-28,a90,none,a120,none,none,a90,a120,a60,a150,none,none,none,a150,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.0087610,-0.0085473,-0.010746625,-0.00842544,-0.0100198,sell
2010-04-29,none,none,a120,a30,a120,none,a90,none,none,none,none,none,a150,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.0020667, 0.0038400, 0.005650957, 0.00342857, 0.0003754,buy
2010-04-30,none,none,a120,a30,none,a120,a90,none,a180,none,none,none,a150,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.0003691, 0.0025900, 0.002653996, 0.00400465,-0.0010996,buy
2010-05-01,none,none,a120,a30,a90,a120,none,none,none,none,none,none,a150,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.0006385, 0.0022304, 0.002884029, 0.00439802,-0.0007869,buy
2010-05-02,none,none,a120,a30,a90,none,a60,a0,a150,none,none,none,a150,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.0020195, 0.0043681, 0.005926505, 0.00532649, 0.0025920,buy
2010-05-03,none,none,a120,none,none,a150,none,a0,a150,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.0096089,-0.0038340,-0.003922610,-0.00362729,-0.0053195,sell
2010-05-04,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.0092530,-0.0120744,-0.004850422,-0.01206173,-0.0125265,sell
2010-05-05,none,none,a120,none,none,a180,none,none,a120,none,a60,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.0126013,-0.0144222,-0.012162983,-0.01358725,-0.0154836,sell
2010-05-06,none,none,a120,none,none,a180,a0,none,a120,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.0119220,-0.0135625,-0.011343011,-0.01296873,-0.0144185,sell
2010-05-07,none,none,a120,a45,none,none,a0,a60,none,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.0071599,-0.0019115, 0.001280997,-0.00816264,-0.0022822,sell
