Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,1,3,0,1,1,0,4,0,1,1,1,2,1,1,4,1,2,-0.0437406,-0.0428426,-0.0376413,-0.0348243,-0.046268,sell
2017-03-18,1,3,1,1,1,0,3,2,0,1,1,2,2,1,4,1,2,-0.0105597,-0.0157726,-0.0172105, 0.0024062,-0.015666,sell
2017-03-19,1,2,2,1,0,0,3,0,1,2,1,2,2,1,3,1,2,-0.0278784,-0.0269213,-0.0276461,-0.0278741,-0.031064,sell
2017-03-20,1,2,1,1,0,0,2,0,1,0,1,2,1,0,2,1,1,-0.0343360,-0.0419714,-0.0402067,-0.0364902,-0.035154,sell
2017-03-21,0,1,1,0,0,0,2,0,2,2,0,2,3,1,0,1,1,-0.0099017,-0.0070017,-0.0061373, 0.0046399, 0.001094,sell
2017-03-22,1,1,0,1,0,1,2,1,1,3,2,2,2,2,2,1,0,-0.0294959,-0.0315233,-0.0135527,-0.0166199,-0.002558,sell
2017-03-23,0,1,0,1,0,1,2,2,2,2,2,1,3,1,3,0,1, 0.0259333, 0.0123207, 0.0263292, 0.0266435, 0.028798,buy
2017-03-24,1,0,1,1,0,1,2,2,2,2,2,1,2,2,2,2,1, 0.0290059,-0.0054407,-0.0058169,-0.0054407, 0.034239,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.0147845,-0.0104347,-0.0181038,-0.0126856,-0.006723,sell
2017-03-26,2,0,1,1,1,0,0,1,3,0,1,1,2,1,2,2,0, 0.0090993, 0.0214225, 0.0146759,-0.0099474, 0.010991,buy
2017-03-27,2,1,1,1,1,0,1,2,1,1,1,1,2,0,4,2,1,-0.0263619, 0.0062002,-0.0444765,-0.0428453,-0.025952,sell
2017-03-28,1,2,1,1,0,1,2,1,1,1,1,1,3,1,4,1,0, 0.0289279, 0.0156062, 0.0174908, 0.0155854, 0.019926,buy
2017-03-29,1,2,2,1,0,1,2,3,1,1,1,1,4,2,4,1,1, 0.0036971, 0.0085137, 0.0036971, 0.0025281, 0.007597,buy
2017-03-30,1,2,2,2,1,0,2,3,2,1,1,2,4,2,5,0,2, 0.0168703, 0.0039428, 0.0060504, 0.0229332, 0.018053,buy
2017-03-31,0,2,3,2,3,0,3,2,1,1,3,1,2,4,4,1,2,-0.0227257,-0.0182159,-0.0266941,-0.0234316,-0.021616,sell
2017-04-01,0,2,2,2,2,0,4,2,0,2,3,3,2,4,2,1,1,-0.0246780,-0.0096115,-0.0064469,-0.0013413,-0.004434,sell
2017-04-02,0,3,2,0,2,1,3,2,1,2,2,3,2,3,3,1,2,-0.0044702,-0.0041291,-0.0053146,-0.0010458, 0.010827,sell
2017-04-03,0,3,2,0,1,0,2,1,1,1,2,3,2,2,1,0,1, 0.0448058, 0.0442725, 0.0447371, 0.0489106, 0.043344,buy
2017-04-04,0,1,2,1,2,2,2,0,1,4,3,2,2,4,2,1,1, 0.0050997, 0.0127040, 0.0071584, 0.0083995, 0.025637,buy
2017-04-05,0,2,2,2,2,1,1,0,0,2,2,1,1,3,2,1,2,-0.0059193,-0.0050170,-0.0134547,-0.0003964,-0.003405,sell
2017-04-06,0,1,3,2,4,1,1,0,1,3,3,2,1,4,3,1,2, 0.0000768, 0.0215055,-0.0017980, 0.0010975, 0.014508,buy
2017-04-07,0,2,2,2,2,1,2,1,0,2,3,2,0,4,2,2,1, 0.0370327, 0.0445248, 0.0359299, 0.0504598, 0.045802,buy
2017-04-08,0,1,3,1,1,2,4,0,0,2,2,2,1,3,2,4,0,-0.0025472,-0.0128525,-0.0018261,-0.0035279,-0.004101,sell
2017-04-09,1,1,1,1,1,2,3,0,0,3,1,2,0,3,2,4,1, 0.0341738, 0.0452532, 0.0327673, 0.0040258, 0.040007,buy
2017-04-10,2,2,0,1,1,0,3,0,0,3,1,2,1,4,1,3,0, 0.0174181, 0.0174181, 0.0115878, 0.0174181, 0.010451,buy
2017-04-11,2,1,0,1,2,1,3,0,2,3,1,3,1,3,2,4,1, 0.0256632, 0.0342451, 0.0392148, 0.0109131, 0.033567,buy
2017-04-12,1,1,1,1,1,0,3,1,1,1,0,2,1,1,3,3,1,-0.0585796,-0.0587310,-0.0582525,-0.0352170,-0.050190,sell
2017-04-13,1,1,2,1,2,1,4,1,2,1,1,3,1,2,4,4,1, 0.0325696, 0.0403217, 0.0400232, 0.0336130, 0.012304,buy
2017-04-14,1,2,2,0,2,1,4,3,1,1,1,3,2,2,4,4,1, 0.0362265, 0.0410944, 0.0262228, 0.0378227, 0.017190,buy
2017-04-15,1,2,1,1,1,0,4,1,2,2,1,2,2,2,3,4,1,-0.0062377,-0.0059108,-0.0063990,-0.0029236,-0.011355,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,-0.0090038,-0.0058908,-0.0076145,-0.0076145,-0.007302,sell
2017-04-17,0,2,1,1,1,0,2,1,2,1,0,3,2,1,3,2,0, 0.0111177, 0.0021373, 0.0008497, 0.0020803, 0.007846,buy
2017-04-18,1,3,1,1,1,0,2,2,3,3,1,4,3,3,3,2,1,-0.0147888,-0.0163586,-0.0023408,-0.0143939,-0.020168,sell
2017-04-19,0,3,3,1,1,0,4,3,2,2,2,4,3,2,5,1,2,-0.0278829,-0.0278829,-0.0278829,-0.0187134,-0.012109,sell
2017-04-20,0,3,2,1,1,0,5,4,1,1,2,4,3,3,4,0,2,-0.0295658,-0.0307743,-0.0268317,-0.0341333,-0.020894,sell
2017-04-21,0,1,1,2,0,0,5,1,2,2,2,3,1,2,3,1,2, 0.0020391,-0.0152098, 0.0009179,-0.0075161, 0.000498,sell
2017-04-22,1,1,1,3,1,0,3,3,0,2,3,3,2,3,2,1,1,-0.0086073,-0.0103619,-0.0082649, 0.0195983,-0.001094,buy
2017-04-23,2,1,1,2,1,0,3,1,1,2,2,1,1,3,3,2,2,-0.0048079,-0.0117524,-0.0157109,-0.0071348,-0.011277,sell
2017-04-24,2,2,1,2,0,0,2,1,1,1,1,1,2,2,3,1,2,-0.0275138,-0.0275138,-0.0339295,-0.0275138,-0.026849,sell
2017-04-25,2,0,2,2,0,1,3,3,0,2,2,1,3,2,3,2,2,-0.0445723,-0.0313908,-0.0313908,-0.0240017,-0.027910,sell
2017-04-26,1,1,2,2,0,0,2,2,1,1,0,1,2,2,4,1,2,-0.0071468,-0.0068196,-0.0108252,-0.0054397,-0.005008,sell
2017-04-27,1,0,2,2,2,0,1,1,2,1,1,0,1,2,4,2,2,-0.0228522,-0.0288969,-0.0259690,-0.0021830,-0.023720,sell
2017-04-28,2,0,2,4,1,0,0,1,1,1,2,1,1,2,3,2,1, 0.0072552, 0.0087895, 0.0083621,-0.0044613, 0.001885,buy
2017-04-29,1,1,1,2,1,1,0,0,1,2,1,0,2,2,2,2,1,-0.0094358,-0.0004443,-0.0085699, 0.0052207, 0.004127,sell
2017-04-30,1,2,1,2,0,1,1,2,1,1,1,2,2,1,2,2,2, 0.0063272, 0.0059833, 0.0096056, 0.0096557, 0.013759,buy
2017-05-01,1,1,1,2,1,1,0,3,1,2,1,2,3,1,2,3,1, 0.0038883, 0.0182088, 0.0182088, 0.0070472, 0.018209,buy
2017-05-02,1,1,1,3,2,0,0,2,2,0,1,2,2,0,3,3,1, 0.0329660, 0.0283267, 0.0392154, 0.0392154, 0.032044,buy
2017-05-03,1,0,1,3,3,0,0,2,2,0,2,1,2,1,2,3,1,-0.0273063,-0.0202687,-0.0210272,-0.0186850, 0.002510,sell
2017-05-04,1,0,3,2,2,0,0,3,1,0,2,1,1,1,3,3,1, 0.0203672, 0.0009218,-0.0051077,-0.0062924, 0.013533,buy
2017-05-05,1,1,3,1,1,1,1,2,1,2,2,2,3,2,2,3,0,-0.0006271, 0.0179709, 0.0146437,-0.0124122,-0.003426,buy
2017-05-06,1,1,3,0,2,0,0,2,1,2,1,2,2,2,2,3,0, 0.0066265, 0.0126975, 0.0126975,-0.0081557, 0.012698,buy
2017-05-07,2,1,4,0,2,1,0,2,0,1,3,2,2,2,1,2,1, 0.0261284, 0.0213625, 0.0233571, 0.0264436, 0.032348,buy
2017-05-08,2,0,3,2,1,1,0,3,1,2,2,2,4,2,2,3,0,-0.0431314,-0.0271440,-0.0347926,-0.0037222, 0.003175,sell
2017-05-09,1,1,3,2,1,1,0,3,1,1,1,2,3,1,3,3,1,-0.0009679, 0.0187289, 0.0153164, 0.0182235, 0.022237,buy
2017-05-10,1,1,4,1,1,0,1,4,1,1,2,2,3,2,3,2,1, 0.0119371, 0.0124420, 0.0131088, 0.0118284, 0.015863,buy
2017-05-11,1,2,3,1,1,0,1,3,0,1,2,0,3,2,3,2,1,-0.0062596,-0.0062596,-0.0075210,-0.0076241,-0.006260,sell
2017-05-12,1,1,3,1,0,1,1,2,1,2,2,1,3,1,2,3,1, 0.0080907, 0.0201350, 0.0062611, 0.0170220, 0.019033,buy
2017-05-13,2,2,3,0,2,1,2,2,1,2,2,2,3,2,4,3,1, 0.0135336, 0.0096235, 0.0131284, 0.0114956, 0.012524,buy
2017-05-14,1,3,3,0,2,0,1,2,0,2,1,1,2,2,4,2,2,-0.0120966,-0.0118740,-0.0120966,-0.0027357,-0.015241,sell
2017-05-15,1,3,1,0,3,1,2,2,1,2,3,2,3,3,2,2,1,-0.0154757, 0.0145139, 0.0042590, 0.0047094, 0.006319,sell
2017-05-16,1,3,0,2,2,1,3,3,0,1,3,2,3,3,3,2,0, 0.0233393, 0.0208155, 0.0012169, 0.0222541,-0.005259,buy
2017-05-17,0,1,2,2,2,1,3,3,1,0,3,3,3,2,2,1,1, 0.0270974, 0.0194925, 0.0270974, 0.0262891, 0.020422,buy
2017-05-18,0,1,2,2,2,1,4,2,2,0,4,2,2,3,2,2,1,-0.0214449,-0.0268065,-0.0151785,-0.0244949,-0.021445,sell
2017-05-19,0,2,0,2,2,1,2,4,2,0,3,2,1,3,2,3,1, 0.0163782, 0.0169432, 0.0144901, 0.0128106, 0.006119,buy
2017-05-20,1,1,0,1,2,1,3,2,1,1,3,2,2,3,0,2,1, 0.0133855,-0.0022891,-0.0022891, 0.0210502, 0.000958,buy
2017-05-21,0,1,0,2,1,1,2,1,0,2,2,1,1,3,2,1,0,-0.0107261,-0.0089933,-0.0106127, 0.0009913,-0.014227,sell
2017-05-22,1,1,0,1,1,1,2,1,1,2,1,2,2,4,1,0,1, 0.0327059, 0.0310379, 0.0308630, 0.0318376, 0.036255,buy
2017-05-23,1,1,1,2,0,1,0,3,1,1,0,3,1,3,3,1,0, 0.0073843,-0.0171787,-0.0081258, 0.0168096,-0.001300,buy
2017-05-24,0,0,1,3,1,1,2,2,2,1,1,3,1,3,3,1,1,-0.0025878,-0.0204357,-0.0048651,-0.0098188,-0.010825,sell
2017-05-25,0,1,0,4,2,1,2,2,2,1,2,2,2,3,3,2,1,-0.0132253,-0.0160742,-0.0133355,-0.0295404,-0.039148,sell
2017-05-26,0,1,1,2,2,1,0,1,3,2,2,0,3,3,2,2,1,-0.0074308, 0.0070044,-0.0090079, 0.0138195, 0.007878,buy
2017-05-27,1,3,0,2,1,2,0,0,4,1,2,2,3,2,3,2,0, 0.0509297, 0.0334687, 0.0263902, 0.0242570, 0.036537,buy
2017-05-28,0,1,3,0,1,2,0,0,3,2,2,1,3,2,2,1,1,-0.0182191, 0.0050864,-0.0097622, 0.0050450, 0.024351,sell
2017-05-29,1,2,2,1,2,1,1,1,3,2,1,2,3,1,3,4,2, 0.0082614, 0.0155101, 0.0164668, 0.0288900, 0.022559,buy
2017-05-30,1,4,2,1,2,1,0,2,3,0,2,2,2,2,3,4,1,-0.0094385,-0.0067546,-0.0110168,-0.0106346,-0.009701,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.0222335, 0.0213505, 0.0308650, 0.0249983, 0.022233,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,-0.0316663,-0.0363866,-0.0388117,-0.0235702,-0.024034,sell
2017-06-02,1,2,3,0,3,0,0,2,2,3,2,2,3,1,3,4,1, 0.0018096, 0.0087965, 0.0061858, 0.0021076, 0.006592,buy
2017-06-03,2,4,2,1,1,0,2,2,2,2,4,3,3,1,2,4,1,-0.0045567, 0.0031601,-0.0155447,-0.0028648,-0.021459,sell
2017-06-04,2,3,1,1,2,0,2,2,2,2,4,2,3,2,2,3,1,-0.0024961, 0.0078863,-0.0026276, 0.0006713, 0.000671,sell
2017-06-05,1,2,2,2,2,2,3,1,2,1,3,3,3,2,2,3,2, 0.0033662,-0.0027993, 0.0149966, 0.0061301,-0.004597,buy
2017-06-06,0,2,1,3,1,0,4,2,2,1,3,3,3,4,1,1,1,-0.0022832,-0.0056571, 0.0045249, 0.0119009, 0.002660,buy
2017-06-07,0,3,0,2,3,0,3,2,2,0,3,2,2,4,1,1,2, 0.0392116, 0.0076326, 0.0064450, 0.0093727, 0.011942,buy
2017-06-08,0,3,0,2,3,0,2,1,2,0,2,3,1,4,0,1,2, 0.0309808, 0.0255222, 0.0259987, 0.0243880, 0.019109,buy
2017-06-09,1,1,0,3,1,0,3,0,2,1,1,2,1,4,1,1,2,-0.0067473, 0.0027631,-0.0281905,-0.0235328,-0.032150,sell
2017-06-10,1,1,2,0,1,1,0,0,1,0,0,2,0,2,1,1,1,-0.0152093,-0.0493770,-0.0628586,-0.0496089,-0.035884,sell
2017-06-11,1,1,2,0,1,2,0,1,2,1,2,2,1,2,1,2,1,-0.0124110,-0.0214978,-0.0427374,-0.0211448,-0.021145,sell
2017-06-12,1,2,1,1,0,1,1,2,1,2,2,1,2,1,3,2,1,-0.0091220, 0.0007221,-0.0026984, 0.0078008,-0.011259,sell
2017-06-13,0,0,2,1,1,1,0,3,1,2,2,2,2,0,3,1,1, 0.0073231, 0.0061461, 0.0066471, 0.0031669, 0.004667,buy
2017-06-14,0,1,2,2,1,1,2,1,2,1,2,2,3,2,3,1,0, 0.0088435, 0.0078545, 0.0145249, 0.0009024,-0.005265,buy
2017-06-15,0,1,1,2,2,1,0,1,4,1,2,2,2,2,3,2,0,-0.0037916,-0.0021172, 0.0068534, 0.0026470, 0.003675,sell
2017-06-16,1,1,1,1,3,1,0,1,4,0,2,1,3,2,2,2,1,-0.0024875, 0.0026928, 0.0047326, 0.0026765, 0.000588,sell
2017-06-17,0,2,0,1,2,2,1,1,3,1,1,1,2,2,4,2,1,-0.0113911, 0.0010939,-0.0181652,-0.0062674,-0.006267,sell
2017-06-18,0,4,0,0,1,2,2,0,2,2,4,1,4,0,2,1,1,-0.0100880,-0.0119366, 0.0651581, 0.0645297, 0.067607,buy
2017-06-19,1,4,1,0,1,1,0,2,3,2,3,0,4,2,2,3,1,-0.0157991,-0.0160844,-0.0032089,-0.0162533,-0.020717,sell
2017-06-20,1,5,2,1,2,0,0,1,5,1,5,1,5,2,1,2,2, 0.0256472, 0.0501271, 0.0498068, 0.0436484, 0.033760,buy
2017-06-21,1,3,3,1,2,0,1,2,3,1,5,1,4,2,1,2,2, 0.0059207, 0.0342831, 0.0368179, 0.0319195, 0.010310,buy
2017-06-22,0,2,3,1,0,0,2,2,1,2,4,1,3,2,0,1,2,-0.0158044,-0.0159081,-0.0013314,-0.0104122,-0.039561,sell
2017-06-23,0,3,2,0,1,1,1,1,1,2,3,0,3,2,1,1,2, 0.0621838, 0.0732816, 0.0614335, 0.0715647, 0.010418,buy
2017-06-24,1,1,3,0,0,1,0,1,0,2,3,1,2,2,0,0,1, 0.0594992, 0.0701384, 0.0614117, 0.0664748, 0.021052,buy
2017-06-25,0,0,2,1,2,1,0,0,1,2,1,0,2,2,2,1,1,-0.0028026, 0.0002406, 0.0009684, 0.0133794, 0.008053,buy
