Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MOME,MONE,MOPL,MOSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,a180,none,a30,a120,none,a180,a0,none,none,a120,none,none,none,none,none, 0.123436,-0.27773, 0.15508, 0.221224, 0.081662,buy
2010-02-13,a180,none,a30,a120,none,none,none,none,none,none,none,a150,none,a60,a150, 0.198521, 0.15999, 0.28270, 0.271550, 0.283943,buy
2010-02-14,a180,none,a30,a120,a0,a150,none,a0,a60,a150,none,a150,none,a60,a150, 0.214600, 0.14956, 0.26635, 0.259114, 0.298304,buy
2010-02-15,none,none,a30,none,a0,a150,none,none,a60,none,a0,a150,none,a60,a150,-0.418807,-0.10824,-0.19231,-0.134284,-0.193991,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,-0.157526, 0.10719,-0.04612,-0.151618,-0.418124,sell
2010-02-17,none,none,none,none,none,a120,a60,none,a90,a180,a0,none,none,none,none,-0.124544, 0.39151,-0.07003,-0.087058, 0.165886,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.199008, 0.10323,-0.29935,-0.379181,-0.163712,sell
2010-02-19,none,none,none,none,a60,a90,none,a60,a120,a150,a0,none,none,none,none,-0.391310,-0.03874,-0.49984,-0.433181,-0.288281,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.135319,-0.30770,-0.13532,-0.040817,-0.217552,sell
2010-02-21,none,none,none,a135,none,a60,none,a90,none,a120,none,none,none,none,none,-0.029321,-0.34906,-0.42446, 0.150746,-0.498041,sell
2010-02-22,none,none,a45,a135,a90,a60,none,none,a150,a120,none,none,none,none,none,-0.439720,-0.07093,-0.41050, 0.186959,-0.552697,sell
2010-02-23,none,none,a45,a135,none,none,a120,a120,none,none,none,a135,none,none,none,-0.195579,-0.22345,-0.20202,-0.202021,-0.211572,sell
2010-02-24,none,none,a45,none,a120,none,none,none,a180,a90,none,a135,none,none,none,-0.266003,-0.28961,-0.26346,-0.289080,-0.266600,sell
2010-02-25,none,none,none,none,none,none,a150,a150,none,none,none,a135,none,none,none,-0.123155,-0.19414,-0.14090,-0.134234,-0.133410,sell
2010-02-26,none,a0,none,none,a150,a0,none,none,a150,a60,none,a135,none,none,none,-0.235056,-0.21484,-0.22022,-0.220224,-0.240084,sell
2010-02-27,none,a0,none,none,none,none,a180,a180,none,none,none,none,none,none,none,-0.296912,-0.27489,-0.30721,-0.321858,-0.430802,sell
2010-02-28,a150,a0,none,none,a180,none,none,none,a120,none,none,none,none,none,none,-0.293101,-0.38257, 0.08494,-0.329816, 0.031589,sell
2010-03-01,a150,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,-0.361491,-0.39175, 0.07486,-0.409953, 0.007298,sell
2010-03-02,a150,none,none,a150,a150,a60,a150,none,a90,a0,none,none,none,none,none,-0.393670,-0.46176,-0.01151,-0.468379,-0.126015,sell
2010-03-03,a150,none,a60,a150,none,none,none,a120,none,none,none,none,a30,none,none,-0.328914,-0.42788, 0.00249,-0.437081,-0.073139,sell
2010-03-04,none,none,a60,a150,a120,a90,a120,a120,a60,none,none,none,a30,none,none,-0.413489,-0.48552,-0.44037,-0.446879,-0.413489,sell
2010-03-05,none,none,a60,none,a120,none,none,a90,none,none,none,none,a30,none,none,-0.250394,-0.07566,-0.08599,-0.205444,-0.046533,sell
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a30,none,none,-0.022755, 0.12781,-0.03797,-0.016240,-0.060847,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,a180,-0.332917,-0.51307,-0.48653,-0.517646,-0.464301,sell
2010-03-08,none,none,none,none,none,a150,none,a60,none,a90,none,a120,none,none,a180,-0.376766,-0.49600,-0.53436,-0.543587,-0.562414,sell
2010-03-09,a135,none,none,none,a60,none,a60,none,a0,a90,none,a120,none,none,a180,-0.087495, 0.00538,-0.03079,-0.016414, 0.061168,buy
2010-03-10,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,-0.059530,-0.01434,-0.04020,-0.036133, 0.051767,buy
2010-03-11,a135,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,none, 0.116932, 0.12992, 0.27445, 0.100723, 0.319596,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.003458, 0.11042,-0.12769,-0.079145,-0.086118,buy
2010-03-13,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,a90,none,-0.012786, 0.17992,-0.01718, 0.005490,-0.031040,buy
2010-03-14,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,-0.712314,-0.09769,-0.87320,-0.652707,-0.692266,sell
2010-03-15,none,a30,none,none,a0,none,a0,none,none,none,none,none,a45,none,none, 0.160240, 0.23840,-0.03999, 0.254598,-0.056446,buy
2010-03-16,a120,a30,none,none,none,a120,a0,none,a90,a180,a30,none,a45,none,none,-0.128227,-0.31561,-0.11617,-0.357548,-0.057318,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,a30,none,a45,none,none,-0.002033,-0.26119,-0.10016,-0.264722,-0.014575,sell
2010-03-18,a120,none,none,a180,none,a90,none,a60,a120,a150,a30,none,a45,none,none,-0.007937,-0.25855,-0.08857,-0.256931,-0.005571,sell
2010-03-19,a120,none,a90,a180,a60,none,none,none,a120,none,a30,none,a45,none,none,-0.002931,-0.26499,-0.12807,-0.289077,-0.016737,sell
2010-03-20,none,none,a90,none,none,a60,none,a90,none,none,a30,none,none,none,none,-0.166071,-0.60232,-0.09246,-0.562918, 0.015753,sell
2010-03-21,none,none,a90,none,none,a60,a60,none,a150,a120,none,none,none,none,none,-0.584536,-0.30120,-0.44800,-0.416681,-0.203086,sell
2010-03-22,none,a45,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.249633,-0.07547,-0.08051, 0.032822,-0.027424,buy
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,-0.244434,-0.17381,-0.54221,-0.255897,-0.191528,sell
2010-03-24,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.272043, 0.32349, 0.27204, 0.283395, 0.241598,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,none,-0.157476, 0.10442,-0.21866,-0.255297,-0.120346,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.088369, 0.30001,-0.08209,-0.107525,-0.092880,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,-0.145383,-0.14250,-0.11411,-0.110210,-0.081150,sell
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,a60,none,none,-0.056608, 0.05701, 0.12615, 0.025332, 0.049025,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a90,a0,none,none,a60,none,none,-0.274690,-0.24190, 0.16869,-0.166950,-0.414748,sell
2010-03-30,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,-0.000394,-0.00146, 0.17203,-0.055308, 0.060619,buy
2010-03-31,none,a60,none,none,none,a90,a180,a120,a60,none,a45,none,a60,none,a150,-0.124211,-0.08387,-0.01408,-0.094623,-0.198645,sell
2010-04-01,none,a60,none,a150,a120,none,none,none,a60,none,a45,a90,none,none,a150, 0.025745, 0.04870, 0.04164,-0.114364, 0.002730,buy
2010-04-02,none,a60,none,a150,none,a120,a150,a90,none,a60,a45,a90,none,none,a150, 0.028481, 0.07248, 0.11234,-0.130229,-0.097291,buy
2010-04-03,a90,none,none,a150,a90,a120,none,none,none,none,a45,a90,none,a120,none,-0.740044,-0.45665,-0.45467,-0.451697,-0.520019,sell
2010-04-04,a90,none,a120,a150,a90,none,none,a60,none,a90,a45,a90,none,a120,none,-0.734390,-0.41275,-0.34056,-0.435817,-0.469970,sell
2010-04-05,a90,none,a120,none,none,a150,a120,a60,a0,a90,none,a90,none,a120,none,-0.083884,-0.25011,-0.07375,-0.090643,-0.086659,sell
2010-04-06,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.253696, 0.12721, 0.27548, 0.232826, 0.250650,buy
2010-04-07,a90,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,none, 0.114396,-0.00717, 0.07025, 0.111714, 0.017513,buy
2010-04-08,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.099072, 0.03043, 0.01065, 0.106190, 0.048749,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,-0.181374,-0.03955,-0.14041,-0.161860,-0.052995,sell
2010-04-10,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,-0.020510, 0.11155, 0.04243,-0.037357, 0.030985,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a135,-0.092668,-0.03824,-0.13458,-0.169670,-0.263167,sell
2010-04-12,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,a135, 0.303469, 0.21814, 0.37371, 0.592568, 0.587881,buy
2010-04-13,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135, 0.194602, 0.21843, 0.24359, 0.276030, 0.258708,buy
2010-04-14,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a135, 0.092170, 0.14890, 0.18093, 0.262727, 0.177656,buy
2010-04-15,none,none,none,none,none,a90,a0,none,a120,a150,a60,none,none,a135,none,-0.319625,-0.21410,-0.27053,-0.143260,-0.259405,sell
2010-04-16,none,none,none,a135,a60,none,a0,none,none,none,a60,none,none,a135,none,-0.074031,-0.11814,-0.17021,-0.152818,-0.215499,sell
2010-04-17,none,none,none,a135,none,a60,none,a90,a150,a120,a60,none,none,a135,none,-0.065693,-0.12307,-0.15222,-0.153521,-0.175440,sell
2010-04-18,none,none,none,a135,a90,none,none,none,none,none,a60,none,none,a135,none,-0.159241,-0.09057,-0.14759,-0.153265,-0.144915,sell
2010-04-19,none,none,none,a135,none,none,none,a120,a180,a90,a60,none,none,none,none, 0.274475, 0.35143, 0.29983, 0.321420, 0.379021,buy
2010-04-20,none,none,none,a135,a120,none,a60,none,a180,none,none,none,none,none,none,-0.850454,-0.38373,-0.79704,-0.806450,-0.732365,sell
2010-04-21,none,none,none,a135,a120,none,none,a150,a150,a60,none,none,none,none,none,-0.718348,-0.46127,-0.73466,-0.707445,-0.700115,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,a90,none,a120,-0.170167,-0.20718,-0.05776,-0.100261, 0.003130,sell
2010-04-23,a90,none,none,none,a150,none,none,a180,none,none,none,none,a90,none,a120, 0.042624,-0.36075,-0.12944,-0.131617,-0.184525,sell
2010-04-24,a90,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a120, 0.143186,-0.18200, 0.18982, 0.269093, 0.087313,buy
2010-04-25,a90,none,none,none,a180,none,none,a150,none,a0,none,none,a90,none,a120, 0.074529,-0.19788, 0.01920,-0.033643,-0.017952,buy
2010-04-26,a90,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,-0.442208,-0.48223,-0.35539,-0.421179,-0.511805,sell
2010-04-27,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,none, 0.171655,-0.13309,-0.09693,-0.023701,-0.029917,sell
2010-04-28,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,a150,none,-0.754880,-0.28795,-0.83548,-0.205881,-0.109644,sell
2010-04-29,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,a150,none,-0.825079,-0.30253,-0.42623,-0.196919, 0.096675,sell
2010-04-30,none,none,a120,none,none,a120,a150,a90,none,a60,none,none,none,a150,none, 0.245110, 0.00025, 0.15432, 0.304746, 0.174634,buy
2010-05-01,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,a150,none, 0.049202, 0.00365,-0.07422, 0.231758, 0.172844,buy
2010-05-02,none,none,a120,none,a90,none,a120,a60,a0,a90,none,none,none,none,none, 0.072192, 0.07318, 0.05714, 0.128831, 0.073860,buy
2010-05-03,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.211959,-0.22552,-0.02458,-0.184457,-0.119790,sell
2010-05-04,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.225377, 0.31173, 0.30658, 0.278455, 0.239834,buy
2010-05-05,none,none,a120,none,none,a180,a90,none,none,none,none,a60,none,none,none, 0.583469, 0.57049, 0.53317, 0.556851, 0.521982,buy
2010-05-06,none,none,a120,none,none,a180,none,none,none,none,none,a60,none,none,none, 0.572317, 0.54718, 0.52477, 0.532302, 0.521387,buy
2010-05-07,none,none,a120,none,none,none,a60,a0,a60,a150,none,a60,none,none,none,-0.020596,-0.53129,-0.53129,-0.111878,-0.608567,sell
2010-05-08,none,none,a120,none,none,a150,none,none,a60,none,none,a60,none,none,none, 0.288711,-0.24120,-0.16602,-0.090499,-0.263546,sell
2010-05-09,none,none,none,none,a0,none,none,none,none,a180,none,a60,none,none,none, 0.476867, 0.42494, 0.38474, 0.267212, 0.304636,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.263702,-0.20217,-0.11210,-0.193497,-0.146484,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.021777, 0.04985,-0.15653, 0.043403, 0.083225,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,-0.352010,-0.18393,-0.44513,-0.427716,-0.337831,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.363262, 0.29098, 0.02925,-0.040980, 0.382825,buy
2010-05-14,none,none,none,none,a60,none,none,a90,a150,a120,none,none,none,none,none, 0.299811, 0.47842, 0.52984, 0.439810, 0.368014,buy
2010-05-15,none,none,a120,none,none,a60,none,none,a150,none,a90,none,none,none,none, 0.307005, 0.32047, 0.29758, 0.265942, 0.169063,buy
2010-05-16,none,none,a120,none,a90,a60,a60,a120,a180,a90,a90,none,none,none,a90, 0.378987, 0.14179, 0.27991, 0.373416, 0.239325,buy
2010-05-17,none,none,a120,none,none,none,a60,none,a180,none,a90,none,a120,none,a90, 0.584750,-0.05261, 0.26856, 0.627522, 0.269701,buy
2010-05-18,none,none,a120,none,a120,none,none,a150,none,a60,a90,none,a120,none,a90, 0.485032,-0.01636, 0.37811, 0.493824, 0.411134,buy
2010-05-19,none,none,a120,none,none,none,a90,none,a150,none,a90,none,a120,none,a90, 0.616111, 0.32908, 0.48345, 0.753597, 0.462077,buy
2010-05-20,none,none,a120,none,a150,a0,none,a180,none,none,none,none,a120,none,none, 0.043587, 0.05734,-0.06040, 0.117635,-0.046362,buy
2010-05-21,none,none,a120,none,none,none,a120,a180,a120,none,none,none,none,none,none, 0.075200,-0.01944,-0.05286,-0.141651,-0.023233,buy
2010-05-22,none,none,a120,none,a180,none,none,a150,none,a0,none,none,none,a180,none,-0.021191, 0.05023, 0.20469, 0.200239, 0.061555,buy
2010-05-23,none,none,none,none,a180,none,a150,a150,a90,a0,none,none,none,a180,none,-0.164487, 0.08508, 0.03276,-0.137297,-0.014482,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,-0.038868,-0.12344,-0.03115,-0.006129,-0.003340,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,none,a45,none,a180,none,-0.065982,-0.05147, 0.04503, 0.041570,-0.015770,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none, 0.067019, 0.16098, 0.16554, 0.048990,-0.085868,buy
2010-05-27,none,none,none,a135,a120,a90,none,a90,none,a60,none,a45,none,none,none,-0.545037,-0.22309,-0.58465,-0.584651,-0.394299,sell
2010-05-28,none,none,none,a135,none,none,a150,none,none,none,none,a45,none,none,none,-0.263801,-0.00630,-0.39066,-0.141632,-0.274811,sell
2010-05-29,none,none,none,a135,a90,a120,none,a60,none,a90,none,a45,a135,none,none, 0.568847, 0.52290, 0.55999,-0.098615, 0.450845,buy
2010-05-30,none,none,none,a135,none,none,a120,none,a0,none,none,a45,a135,none,none, 0.193212, 0.16022, 0.01798, 0.023577, 0.148343,buy
2010-05-31,none,none,none,none,none,a150,a120,none,none,a120,none,a45,a135,none,none, 0.615360, 0.60349, 0.61289, 0.463523, 0.555235,buy
2010-06-01,none,none,none,none,a60,a150,none,none,none,a120,none,none,a135,none,none, 0.111928, 0.45194, 0.23973, 0.410153, 0.217715,buy
2010-06-02,none,none,a135,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.108712, 0.01730, 0.07906, 0.079808, 0.177849,buy
2010-06-03,none,none,a135,none,none,a180,none,a0,a60,a150,none,none,none,none,none, 0.165960, 0.24281, 0.16115, 0.165632, 0.219166,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none, 0.026251, 0.28957, 0.06470, 0.026251, 0.108369,buy
2010-06-05,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,-0.013928, 0.33748, 0.01798, 0.174189,-0.051394,buy
2010-06-06,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none, 0.127755, 0.15575, 0.12636, 0.252105, 0.126363,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.491432,-0.25574,-0.15276,-0.178004,-0.273671,sell
2010-06-08,none,a90,none,a120,none,a120,none,a60,a120,a150,none,none,none,none,none,-0.214799,-0.03053,-0.02019,-0.048827,-0.217003,sell
2010-06-09,a90,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.284936,-0.27853, 0.04614,-0.437875,-0.734679,sell
2010-06-10,a90,a90,none,a120,a60,a90,a0,a90,none,a120,none,none,none,none,a60, 0.123894, 0.10117, 0.09856, 0.112170,-0.088298,buy
2010-06-11,a90,none,a150,none,a60,a90,a0,none,a150,none,none,none,a150,none,a60,-0.075140, 0.07012,-0.07716, 0.001273,-0.296708,sell
2010-06-12,a90,none,a150,none,none,none,none,a120,none,a90,none,none,a150,none,a60, 0.150052,-0.04381, 0.31967, 0.145049,-0.212321,buy
2010-06-13,a90,none,a150,none,a90,a60,none,a120,a180,a90,a120,none,a150,none,a60, 0.341410, 0.01036, 0.37064, 0.312926,-0.009300,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,a120,none,a150,none,a60,-0.011291, 0.00664, 0.02428,-0.038358,-0.106022,buy
2010-06-15,none,none,none,none,a120,none,a60,a150,a150,a60,a120,none,none,none,none,-0.111807, 0.03917,-0.23849,-0.242050,-0.112523,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,-0.384122,-0.25182,-0.40539, 0.041237,-0.020725,sell
2010-06-17,none,none,none,none,a150,a0,none,a180,a120,none,a120,a30,none,a150,none,-0.798541,-0.73202,-0.79827,-0.097840, 0.116958,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,none,-0.791780,-0.88111,-0.79752, 0.111538,-0.003360,sell
2010-06-19,none,none,none,none,a180,none,none,a150,a90,a0,none,a30,none,a150,none,-0.835296,-0.67913,-0.72433,-0.202303,-0.161885,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.274152,-0.04180,-0.16058,-0.155221,-0.076300,sell
2010-06-21,none,none,none,none,a150,a60,none,a120,a60,none,none,a30,none,none,none,-0.660433,-0.38485,-0.24074,-0.201285,-0.268805,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.356549,-0.32613,-0.17642, 0.134381,-0.055653,sell
2010-06-23,none,a120,none,a90,a120,none,a150,a90,none,a60,none,a30,none,none,none,-0.289340,-0.17793,-0.08650,-0.193499, 0.066904,sell
2010-06-24,none,a120,none,a90,a120,a90,none,none,none,none,none,none,none,none,a45, 0.172365, 0.31427, 0.18064, 0.140897, 0.215237,buy
2010-06-25,none,a120,none,a90,none,none,none,a60,none,a90,none,none,none,none,a45,-0.050327, 0.22191, 0.05911,-0.044830, 0.032655,buy
2010-06-26,none,none,a180,none,a90,a120,a180,a60,a0,a90,none,none,none,none,a45, 0.120474, 0.15851, 0.14109, 0.158626, 0.186841,buy
2010-06-27,none,none,a180,none,none,a120,none,none,none,none,a135,none,none,none,a45, 0.099017, 0.12207, 0.05712, 0.123546, 0.133277,buy
2010-06-28,none,none,a180,none,a60,none,none,none,none,a120,a135,none,none,none,none, 0.123579, 0.06168, 0.08601, 0.107232, 0.138165,buy
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a135,none,none,a135,none,-0.184485,-0.29333,-0.29473,-0.288904,-0.292147,sell
2010-06-30,a60,a135,none,none,none,none,none,a0,none,a150,a135,none,none,a135,none, 0.093305,-0.06203,-0.18266,-0.053749,-0.465717,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a60,a150,a135,none,none,a135,none, 0.156123,-0.05995,-0.20134,-0.050197,-0.463813,sell
2010-07-02,a60,a135,none,none,none,a180,a120,none,none,none,none,none,none,a135,none,-0.061429,-0.12185,-0.07699,-0.039723, 0.028853,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,none, 0.533389, 0.60410, 0.57788, 0.540328, 0.575683,buy
