Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.01508176,-0.0068803,-0.01551148,-0.0080217,-0.0113509,sell
2010-01-21,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.01512258,-0.0164527,-0.01521296,-0.0121800,-0.0167420,sell
2010-01-22,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.01512258,-0.0164527,-0.01521296,-0.0121800,-0.0167420,sell
2010-01-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.01244642,-0.0045791,-0.00535738,-0.0051145,-0.0054347,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00564846,-0.0041389,-0.00510396,-0.0059507,-0.0054847,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00564846,-0.0041389,-0.00510396,-0.0059507,-0.0054847,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00691132,-0.0045805,-0.00676375,-0.0039946,-0.0005261,sell
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00691132,-0.0045805,-0.00676375,-0.0039946,-0.0005261,sell
2010-01-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00567682,-0.0076503,-0.00761606, 0.0050368,-0.0005803,sell
2010-01-29,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00603782,-0.0034630,-0.00730669,-0.0068214,-0.0039739,sell
2010-01-30,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00258245, 0.0023336, 0.00224208, 0.0044770, 0.0051598,buy
2010-01-31,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00258245, 0.0019322, 0.00218306, 0.0044770, 0.0053425,buy
2010-02-01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00258245, 0.0019322, 0.00218306, 0.0044770, 0.0053425,buy
2010-02-02,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00258245, 0.0019322, 0.00218306, 0.0044770, 0.0053425,buy
2010-02-03,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00258245, 0.0019322, 0.00218306, 0.0044770, 0.0053425,buy
2010-02-04,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00285229, 0.0029950, 0.00257922, 0.0055788, 0.0055556,buy
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00118480,-0.0015837,-0.00392417,-0.0024518,-0.0005546,sell
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00336110,-0.0068317,-0.00650355,-0.0069665, 0.0029975,sell
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00396653, 0.0011641,-0.01126097, 0.0045793, 0.0008988,buy
2010-02-08,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00167204, 0.0022375,-0.00046460,-0.0017506, 0.0010605,buy
2010-02-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00880992,-0.0023171, 0.00310042,-0.0020995, 0.0031212,buy
2010-02-10,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.01225435,-0.0005117, 0.00332846,-0.0005322, 0.0032908,buy
2010-02-11,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00123440,-0.0016974,-0.00385951,-0.0043345,-0.0041880,sell
2010-02-12,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00473481,-0.0010927,-0.00514564,-0.0055379,-0.0052923,sell
2010-02-13,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00618371,-0.0025465,-0.00569577,-0.0059079,-0.0059079,sell
2010-02-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00493650, 0.0014464,-0.00565248,-0.0058794,-0.0039375,sell
2010-02-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00323988, 0.0050768, 0.00281117, 0.0045003, 0.0093507,buy
2010-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00675156, 0.0067516, 0.00694485, 0.0072552, 0.0091602,buy
2010-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00675156, 0.0067516, 0.00694485, 0.0072552, 0.0091602,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00461092, 0.0046109, 0.00338722, 0.0046109, 0.0052848,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00461092, 0.0046109, 0.00338722, 0.0046109, 0.0052848,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00504159, 0.0043410, 0.00335599, 0.0043887, 0.0057155,buy
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00504159, 0.0043410, 0.00335599, 0.0043887, 0.0057155,buy
2010-02-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00543162, 0.0059313, 0.00579376, 0.0052043, 0.0069204,buy
2010-02-23,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00189132,-0.0086793,-0.00867926,-0.0156277,-0.0083239,sell
2010-02-24,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00189132,-0.0086793,-0.00867926,-0.0156277,-0.0083239,sell
2010-02-25,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00603659, 0.0013229,-0.00416645,-0.0059462,-0.0067989,sell
2010-02-26,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00168123, 0.0094524, 0.00384673, 0.0065951, 0.0020356,buy
2010-02-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00347111, 0.0094906, 0.00366075, 0.0067574, 0.0007137,buy
2010-02-28,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00867652, 0.0089883, 0.00276673, 0.0074463, 0.0011270,buy
2010-03-01,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01206444, 0.0111898, 0.00697659, 0.0125592, 0.0069327,buy
2010-03-02,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00911493, 0.0076892, 0.00980167, 0.0105300, 0.0098017,buy
2010-03-03,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00911493, 0.0076892, 0.00980167, 0.0105300, 0.0098017,buy
2010-03-04,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00911493, 0.0076892, 0.00980167, 0.0105300, 0.0098017,buy
2010-03-05,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01182334, 0.0139658, 0.01324990, 0.0115273, 0.0128649,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00227979, 0.0081215,-0.00341957, 0.0081215,-0.0021630,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00454324, 0.0078756,-0.00551482, 0.0086384,-0.0003937,sell
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00454324, 0.0078756,-0.00551482, 0.0086384,-0.0003937,sell
2010-03-09,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00092575, 0.0008269,-0.00050531, 0.0027088,-0.0002793,sell
2010-03-10,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00092575, 0.0008269,-0.00050531, 0.0027088,-0.0002793,sell
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00521358,-0.0051499,-0.00346877,-0.0027139,-0.0033059,sell
2010-03-12,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00348553,-0.0025179,-0.00116827,-0.0019231,-0.0011683,sell
2010-03-13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00322204, 0.0042504,-0.00452693, 0.0029933,-0.0052253,buy
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00171605, 0.0011276,-0.00272310,-0.0006548,-0.0034485,sell
2010-03-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00171605, 0.0011276,-0.00272310,-0.0006548,-0.0034485,sell
2010-03-16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00384626, 0.0027744, 0.00217336, 0.0054567, 0.0040107,buy
2010-03-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00685544, 0.0066044, 0.00685186, 0.0079681, 0.0079681,buy
2010-03-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00147418,-0.0014742,-0.00117202,-0.0038789,-0.0029949,sell
2010-03-19,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00637133,-0.0018076,-0.00488643,-0.0058715,-0.0067951,sell
2010-03-20,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00637133,-0.0018076,-0.00488643,-0.0058715,-0.0067951,sell
2010-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00777725,-0.0020323,-0.00848849,-0.0081917,-0.0098472,sell
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00679125, 0.0020677,-0.00700915,-0.0062574,-0.0075761,sell
2010-03-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00016110, 0.0046668,-0.00044285,-0.0000603, 0.0002089,sell
2010-03-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00176015, 0.0017602, 0.00178623, 0.0016190,-0.0037748,buy
2010-03-25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00213197, 0.0027905, 0.00242454, 0.0033894,-0.0028111,buy
2010-03-26,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00628681, 0.0018313, 0.00533391, 0.0009845, 0.0053464,buy
2010-03-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00628681, 0.0018313, 0.00533391, 0.0009845, 0.0053464,buy
2010-03-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00308898, 0.0050888, 0.00276525, 0.0048814, 0.0007290,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00102334,-0.0026513,-0.00195291,-0.0004306,-0.0022510,sell
2010-03-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00102334,-0.0026513,-0.00195291,-0.0004306,-0.0022510,sell
2010-03-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00821677,-0.0060951,-0.00568485,-0.0060017,-0.0062313,sell
2010-04-01,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00396711, 0.0017475, 0.00021980, 0.0023668,-0.0007158,sell
2010-04-02,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00089289, 0.0036530, 0.00365301, 0.0036530,-0.0003424,buy
2010-04-03,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00129590, 0.0066878, 0.00668781, 0.0066878, 0.0036422,buy
2010-04-04,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00129590, 0.0066878, 0.00668781, 0.0066878, 0.0036422,buy
2010-04-05,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00729407, 0.0081603, 0.00813032, 0.0087581, 0.0087581,buy
2010-04-06,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00042858, 0.0009461, 0.00094613, 0.0009461, 0.0009461,buy
2010-04-07,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00567355, 0.0007365, 0.00073647,-0.0004320, 0.0007365,buy
2010-04-08,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00567355, 0.0007365, 0.00073647,-0.0004320, 0.0007365,buy
2010-04-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00868599, 0.0071881, 0.00943703,-0.0007261, 0.0086212,buy
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.01322046, 0.0123782, 0.01320582, 0.0087738, 0.0132058,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.01221117, 0.0128805, 0.01426160, 0.0068276, 0.0132409,buy
2010-04-12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01004193, 0.0083843, 0.01013200, 0.0098183, 0.0100419,buy
2010-04-13,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00332004, 0.0029131, 0.00455672, 0.0037607, 0.0032674,buy
2010-04-14,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00332004, 0.0029131, 0.00455672, 0.0037607, 0.0032674,buy
2010-04-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00411412,-0.0022892,-0.00435322,-0.0037018,-0.0025362,sell
2010-04-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00411412,-0.0015507,-0.00797173,-0.0043051,-0.0041141,sell
2010-04-17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00609390,-0.0028705,-0.00684920,-0.0058932,-0.0058806,sell
2010-04-18,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00724913,-0.0036513,-0.00746579, 0.0009066,-0.0007536,sell
2010-04-19,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00724913,-0.0036513,-0.00746579, 0.0009066,-0.0007536,sell
2010-04-20,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00724913,-0.0036513,-0.00746579, 0.0009066,-0.0007536,sell
2010-04-21,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00609390,-0.0028705,-0.00684920,-0.0058932,-0.0058806,sell
2010-04-22,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00499772,-0.0015684,-0.00544617,-0.0007107,-0.0049977,sell
2010-04-23,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00101683,-0.0011074,-0.00389263, 0.0016976, 0.0011599,buy
2010-04-24,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00360528,-0.0031699,-0.00267272,-0.0026685, 0.0037926,sell
2010-04-25,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00360528,-0.0031699,-0.00267272,-0.0026685, 0.0037926,sell
2010-04-26,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00474914,-0.0001877, 0.00168863,-0.0011312, 0.0046435,buy
2010-04-27,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00792865, 0.0023916, 0.00253903, 0.0022794, 0.0065474,buy
2010-04-28,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00748003, 0.0038416, 0.00309530, 0.0029018, 0.0077624,buy
2010-04-29,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00718862, 0.0050838, 0.00524091, 0.0045642, 0.0084295,buy
2010-04-30,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01020401, 0.0029941, 0.00023761,-0.0001658, 0.0104425,buy
2010-05-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00480383,-0.0101480,-0.01079347,-0.0101480,-0.0036693,sell
2010-05-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00480383,-0.0101480,-0.01079347,-0.0101480,-0.0036693,sell
2010-05-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00480383,-0.0101480,-0.01079347,-0.0101480,-0.0036693,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00704015,-0.0107506,-0.00839161,-0.0078554,-0.0107202,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00704015,-0.0107506,-0.00839161,-0.0078554,-0.0107202,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00704015,-0.0107506,-0.00839161,-0.0078554,-0.0107202,sell
2010-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00721092,-0.0107202,-0.00697771,-0.0076214,-0.0107202,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00389696,-0.0068946, 0.00127744, 0.0023670,-0.0068946,sell
2010-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00389696,-0.0068946, 0.00127744, 0.0023670,-0.0068946,sell
