Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.0023827, 0.00683442, 0.00749885, 0.0015546, 0.006851761,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.0000472, 0.00362913, 0.00247181,-0.0005975, 0.002680677,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.0019904, 0.00655408, 0.00492108,-0.0018659, 0.006656850,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.0032344, 0.00916021, 0.00582694, 0.0006009, 0.007992432,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486,-0.0015798, 0.00227873, 0.00243637,-0.0016190, 0.002403991,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147,-0.0008751, 0.00390490, 0.00563574,-0.0001071, 0.004705195,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027, 0.0063976, 0.00206509, 0.00099855, 0.0045711, 0.003032012,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586, 0.0042685,-0.00113048,-0.00241202, 0.0071855, 0.001279866,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247,-0.0026427, 0.00216162, 0.00273102, 0.0024597,-0.001470368,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025, 0.0046870, 0.00854364, 0.00790380, 0.0059882, 0.007722576,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416, 0.0035106, 0.00298215, 0.00172185, 0.0020611, 0.002720389,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.0004868,-0.00106411,-0.00064975,-0.0023041, 0.000622267,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317, 0.0026030, 0.00210265, 0.00190206,-0.0004751, 0.002691521,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902, 0.0049909, 0.00579119, 0.00595917, 0.0039351, 0.005841923,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218, 0.0012692, 0.00593790, 0.00717274, 0.0040081, 0.004490352,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072, 0.0041115, 0.00619400, 0.00557620, 0.0053025, 0.006512798,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.0006014, 0.00299930, 0.00205898, 0.0020366,-0.001148597,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.0049861, 0.00251600, 0.00377507, 0.0040480, 0.003556699,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751, 0.0068303, 0.00110741, 0.00710260, 0.0053590, 0.008749512,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.0046945, 0.00292768, 0.00455185, 0.0009334, 0.009292607,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113, 0.0019398, 0.00101655, 0.00092206,-0.0026989, 0.002455934,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891,-0.0038606,-0.00422106,-0.00266409,-0.0010164,-0.002906925,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476,-0.0133765,-0.01053410,-0.01086353,-0.0072609,-0.012904922,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985,-0.0033874,-0.00522212,-0.00228679,-0.0038785,-0.000561955,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839, 0.0023616,-0.00542422,-0.00528204,-0.0002222,-0.000810269,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.0007282,-0.00455021,-0.00343921,-0.0008272, 0.001953657,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.0044638, 0.00510227, 0.00600947, 0.0048807, 0.005256609,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.0052352, 0.00504315, 0.00563736, 0.0048152, 0.005861892,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833,-0.0010526,-0.00243809,-0.00177328, 0.0004381,-0.006186652,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.0023870, 0.00438707, 0.00540460, 0.0026260, 0.002281234,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734,-0.0060134, 0.00029649, 0.00017177,-0.0041650,-0.000189319,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512,-0.0068988,-0.00483675,-0.00517123,-0.0066866,-0.004919809,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.0020387, 0.00201525,-0.00095102,-0.0005331,-0.000475016,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.0034557, 0.00681317, 0.00356028, 0.0039239, 0.003928106,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267, 0.0017389, 0.00219956, 0.00193147, 0.0009449, 0.002182407,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852, 0.0025774, 0.00168297, 0.00018096, 0.0000922, 0.000090328,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437,-0.0040031,-0.00164731,-0.00326018,-0.0031815,-0.002030615,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559,-0.0040288,-0.00152249,-0.00353342,-0.0041370,-0.003749092,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875, 0.0010379,-0.00137354,-0.00113431,-0.0007836,-0.000326639,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.0051676, 0.00516760, 0.00583654, 0.0051676, 0.005397863,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121, 0.0002754, 0.00808572, 0.00285875, 0.0085077, 0.002573681,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513, 0.0022578, 0.00547924, 0.00492284, 0.0078802, 0.003467035,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443, 0.0012927, 0.01084591, 0.00453569, 0.0050582, 0.007087833,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835, 0.0097548, 0.01061460, 0.00660093, 0.0092133, 0.000153175,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227, 0.0076934, 0.00899671, 0.00776156, 0.0121733, 0.008806691,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.0082969, 0.00861117, 0.00905024, 0.0082250, 0.009001261,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.0067577, 0.00438832, 0.00503665, 0.0048652, 0.006824460,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.0039111,-0.00038541,-0.00172343, 0.0019173, 0.001008510,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.0024724,-0.00202052,-0.00251442, 0.0025753, 0.001699516,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.0048895, 0.00298579, 0.00564015, 0.0052337, 0.001929830,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151,-0.0014448, 0.00420924, 0.00372242, 0.0040967, 0.001817946,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888,-0.0024944,-0.00689990,-0.00145025, 0.0029397,-0.006490885,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894, 0.0061139,-0.00424421, 0.00681587, 0.0067730, 0.002790477,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789,-0.0003028,-0.00004882, 0.00176598,-0.0001282, 0.002836493,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175,-0.0011033,-0.00082026, 0.00299694,-0.0027819, 0.003064993,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545, 0.0012640,-0.00372652,-0.00297682,-0.0021717,-0.001170809,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263,-0.0045550, 0.00049505,-0.00206067,-0.0016084, 0.001359365,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.0047977, 0.00335065, 0.00422516, 0.0030676, 0.005718790,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889,-0.0046242,-0.00614665,-0.00562791,-0.0059052,-0.004132009,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239,-0.0025960,-0.00157040,-0.00192522,-0.0007293, 0.000534419,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859,-0.0089063,-0.00560638,-0.00409206,-0.0051466,-0.004045038,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748,-0.0019109,-0.00646010,-0.00560013,-0.0136094,-0.005664429,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906,-0.0011625,-0.00100380,-0.00164923, 0.0010837,-0.002207357,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257,-0.0018343,-0.00149236,-0.00132677, 0.0012249,-0.001960764,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146, 0.0005238, 0.00031311, 0.00100626, 0.0036776, 0.000596883,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238,-0.0010366,-0.00264899,-0.00163118, 0.0035505,-0.001887347,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345, 0.0023540, 0.00284187, 0.00765515, 0.0033724, 0.002175261,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503, 0.0057553, 0.00365610, 0.00389661, 0.0027787, 0.004134272,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.0008850, 0.00249680, 0.00186576, 0.0024968, 0.001298960,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702, 0.0028815, 0.00179397, 0.00179397, 0.0029740, 0.001701913,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433, 0.0006041,-0.00079443, 0.00025832, 0.0018988, 0.000490851,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053,-0.0010551, 0.00257579,-0.00031982, 0.0042401, 0.003712008,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977, 0.0046459, 0.00486305, 0.00456126, 0.0073014, 0.007504719,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363,-0.0046540,-0.00268629,-0.00092611, 0.0007328, 0.001867160,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521, 0.0020509,-0.00481491,-0.00647135,-0.0023293,-0.003020752,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521,-0.0034950,-0.00271492,-0.00572820,-0.0002861,-0.002994189,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521, 0.0078262, 0.00195467,-0.00007447, 0.0075262, 0.003675675,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.0060898,-0.00240791,-0.00354423,-0.0002419,-0.001155412,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.0131681,-0.00860544,-0.01193897,-0.0089560,-0.007188198,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065,-0.0031102,-0.00367172,-0.00287870,-0.0021736,-0.002574931,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065, 0.0014776,-0.00029517, 0.00059436, 0.0035351, 0.000314081,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.0060158,-0.00856257,-0.00528847,-0.0062726,-0.008116853,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.0049399,-0.00956427,-0.00095317,-0.0071609,-0.006614935,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.0014725,-0.01454228,-0.00565570,-0.0077280,-0.007615500,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.0039404,-0.00506387,-0.00394830,-0.0056484,-0.003416868,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.0081194, 0.00496165, 0.00811937, 0.0044724, 0.004504704,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.0041033,-0.00501934, 0.00424003, 0.0029686, 0.004781696,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.0087203, 0.00251977, 0.01023756, 0.0067689, 0.006746218,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521, 0.0047632,-0.00054182, 0.00525249, 0.0023839, 0.004048631,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556, 0.0022400, 0.00240731, 0.00620531, 0.0052401, 0.005561255,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977, 0.0030930, 0.00458975, 0.00713860, 0.0070147, 0.006984076,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053, 0.0002947,-0.00102910,-0.00101587,-0.0048301,-0.004499526,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.0083101, 0.00831275, 0.00828622, 0.0066159, 0.006611831,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778,-0.0081619,-0.00893132,-0.00371420,-0.0084658,-0.007641698,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889, 0.0008571, 0.00439303, 0.01427940, 0.0042230, 0.004605701,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655,-0.0067202,-0.00364658,-0.00314322,-0.0044556,-0.003646584,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.0096576,-0.00620190,-0.00946781,-0.0094962,-0.007207401,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801,-0.0067029,-0.00597219,-0.00659597,-0.0076400,-0.003401648,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.0069009,-0.00478397,-0.00295379,-0.0052447,-0.002892155,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.0011771, 0.00357159, 0.00525136, 0.0067103, 0.006627621,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941, 0.0010269, 0.00069504, 0.00611188, 0.0045133, 0.005680201,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.0074484, 0.01089344, 0.00175725, 0.0125162, 0.009308296,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777,-0.0107524, 0.00787592,-0.00675623,-0.0088742, 0.001300966,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503, 0.0005544, 0.00222355, 0.00467339,-0.0002523, 0.003904501,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.0045642, 0.00292002, 0.00317889, 0.0003742, 0.006291297,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.0021174,-0.00022263, 0.00889720, 0.0035609, 0.007930324,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754, 0.0012639,-0.00876305,-0.00838163, 0.0006190,-0.008887615,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286, 0.0029191,-0.00321527,-0.00117861, 0.0028188,-0.001272651,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432,-0.0040638,-0.00055988,-0.00216480,-0.0020502,-0.002540926,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502, 0.0012013, 0.00605315, 0.00147432, 0.0015675, 0.001474320,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.0002330, 0.00146967, 0.00250598, 0.0011292,-0.000606140,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.0066674, 0.00600954, 0.00512494, 0.0050158, 0.004750512,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402, 0.0050985, 0.00605601, 0.00638652, 0.0047123, 0.002825073,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163, 0.0042282, 0.00443952, 0.00354847, 0.0043097, 0.001540086,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004, 0.0045216, 0.00348569, 0.00064359, 0.0049241, 0.003937861,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.0012549,-0.00253148,-0.00361621, 0.0023511,-0.000509131,sell
