Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0117598,-0.01039950,-0.010199,-0.0095731,-0.00730132,sell
2010-04-19,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0084495,-0.01635320,-0.016505,-0.0180599,-0.01547705,sell
2010-04-20,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0119409,-0.01112772,-0.013212,-0.0093362,-0.01112772,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.0043778, 0.00842031,-0.008930, 0.0043778,-0.00232412,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,0, 0.0243279, 0.02369417, 0.026982, 0.0143165, 0.02257941,buy
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0, 0.0200771, 0.02072659, 0.020727, 0.0189274, 0.02100902,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0, 0.0041791, 0.01072769, 0.012700, 0.0066478, 0.01024834,buy
2010-04-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0, 0.0063637, 0.00451597, 0.003846, 0.0075362, 0.00416277,buy
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0105510,-0.01145127,-0.011338,-0.0105510,-0.01257985,sell
2010-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,-0.0167818,-0.01894035,-0.010343,-0.0113789,-0.02106823,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,-0.0254667,-0.02543815,-0.015450,-0.0268648,-0.02535319,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0193527, 0.01298380, 0.018659, 0.0206631, 0.02293481,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0048621,-0.01691153,-0.020472,-0.0104748,-0.01840761,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0074757,-0.01315480,-0.013582,-0.0125734,-0.01241297,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0114583, 0.00586225, 0.017571, 0.0107935, 0.00425579,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0064777, 0.00419860, 0.005178, 0.0041986, 0.00586374,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028685, 0.00385780,-0.005160,-0.0060527,-0.00180487,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015921, 0.00310128, 0.009856, 0.0095302, 0.01824761,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0152343, 0.01745507, 0.026952, 0.0231854, 0.02695163,buy
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0122948,-0.00675572,-0.011772,-0.0083288,-0.01068769,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0217659,-0.00405782,-0.000126,-0.0009898, 0.00683209,buy
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0026389,-0.00930207,-0.002843,-0.0039248,-0.01014644,sell
2010-05-10,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0139216, 0.00707959, 0.019075, 0.0119669, 0.01279221,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082194, 0.02291116, 0.012592, 0.0169062, 0.02512018,buy
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135491, 0.01245685, 0.017989, 0.0137469, 0.00934164,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0219559,-0.01550350,-0.021985,-0.0208607,-0.02206666,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0037560,-0.00340083,-0.002619,-0.0030003,-0.00375598,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0073656,-0.01199020,-0.007015,-0.0100036,-0.00900378,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0004890,-0.00812768,-0.006692,-0.0064257,-0.01078076,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0156294,-0.01922019,-0.021635,-0.0209153,-0.02414471,sell
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,2,1,0,0,0,-0.0238990,-0.02764506,-0.022579,-0.0232824,-0.02755476,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,2,1,0,0,0,-0.0225321,-0.02249022,-0.027276,-0.0273805,-0.02725800,sell
2010-05-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,1,1,1,0,0,0,-0.0141575,-0.01575565,-0.021287,-0.0212871,-0.02205208,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0, 0.0097254, 0.02535803, 0.027906, 0.0280967, 0.02771540,buy
2010-05-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0036262,-0.01434638,-0.004179,-0.0144548,-0.00839865,sell
