Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.035355,-0.0068386, 0.011434, 0.000701678, 0.046992,buy
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.028493, 0.0185792, 0.028297, 0.021069154, 0.037220,buy
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000849,-0.0051429, 0.002540,-0.000975487, 0.006656,buy
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.009679, 0.0031893,-0.008128, 0.011512954, 0.009730,buy
2017-01-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.056350, 0.0302373, 0.037010, 0.033676997, 0.020475,buy
2017-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.009170,-0.0126918,-0.001960,-0.007181845,-0.007658,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.014547,-0.0152410,-0.006020,-0.013376630,-0.021717,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009348,-0.0076253, 0.001713,-0.012833337,-0.013619,sell
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003456, 0.0047747, 0.001791,-0.005900047,-0.013415,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005621,-0.0110510,-0.003023,-0.017304423,-0.009025,sell
2017-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032244,-0.0328575, 0.042244,-0.010175376,-0.010325,sell
2017-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010520,-0.0235689,-0.028451,-0.029257962,-0.016186,sell
2017-01-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013360,-0.0169850, 0.004869,-0.013150928,-0.015962,sell
2017-01-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019449,-0.0206102,-0.023692,-0.017760344,-0.014029,sell
2017-01-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022671, 0.0259069, 0.062887, 0.011521552, 0.021339,buy
2017-01-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056977,-0.0252092,-0.019200,-0.019942338,-0.026893,sell
2017-01-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006087, 0.0046294, 0.001436,-0.006067665, 0.000990,buy
2017-01-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001140,-0.0026428,-0.000662, 0.006344373, 0.022760,buy
2017-01-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006264, 0.0005796, 0.006206,-0.000513891, 0.031029,buy
2017-01-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011387, 0.0182977, 0.008107,-0.012818762, 0.021555,buy
2017-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028580,-0.0181079, 0.017503, 0.030315086, 0.015477,buy
2017-02-01,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020611,-0.0105585,-0.049583,-0.032924894,-0.013120,sell
2017-02-02,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042946,-0.0346530,-0.009764,-0.029371984,-0.027910,sell
2017-02-03,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029595,-0.0275182, 0.009133,-0.027518220,-0.018676,sell
2017-02-04,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026819,-0.0218806, 0.002859,-0.023947976,-0.022001,sell
2017-02-05,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018025, 0.0205043, 0.015267, 0.001719368, 0.028059,buy
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006984, 0.0135996,-0.012869, 0.002541683,-0.039950,sell
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015106,-0.0085898, 0.011338, 0.014011013,-0.004357,buy
2017-02-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031751,-0.0285633,-0.028675,-0.025037949,-0.027567,sell
2017-02-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.042841,-0.0215867,-0.043883, 0.017711952,-0.038093,sell
2017-02-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.031260,-0.0749761,-0.015214,-0.030513526,-0.022640,sell
2017-02-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014630,-0.0336252,-0.002958, 0.001305170,-0.007690,sell
2017-02-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.015815,-0.0189824,-0.016410, 0.003004441,-0.003851,sell
2017-02-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015125, 0.0165028,-0.002922,-0.000665393, 0.031658,buy
2017-02-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002147, 0.0336351, 0.032046, 0.024837573, 0.024206,buy
2017-02-15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001301,-0.0005824, 0.024838, 0.005468792, 0.006287,buy
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057409,-0.0218742,-0.010148,-0.054513210,-0.021413,sell
2017-02-17,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000730,-0.0015767,-0.003279, 0.004170611,-0.000738,buy
2017-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021670,-0.0095906, 0.002471,-0.024524495,-0.011185,sell
2017-02-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012844,-0.0104502,-0.009975,-0.009674989,-0.000344,sell
2017-02-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.011962,-0.0189121,-0.029079,-0.011875342,-0.004904,sell
2017-02-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002517,-0.0074067,-0.019462, 0.002245771, 0.003910,sell
2017-02-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.011221, 0.0044405, 0.017214, 0.008027124, 0.011763,buy
2017-02-23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.008361, 0.0085000, 0.013134, 0.010086419, 0.009917,buy
2017-02-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.014112, 0.0008334, 0.013586, 0.001526166, 0.010288,buy
2017-02-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000862, 0.0038382,-0.002533,-0.003635194,-0.002768,buy
2017-02-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007913, 0.0054932, 0.013904,-0.002968591, 0.004011,buy
2017-02-27,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.037107, 0.0008315,-0.032771, 0.012232643,-0.002702,buy
2017-02-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008757,-0.0091739,-0.021276, 0.003987872,-0.010345,sell
2017-03-01,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013623, 0.0317198, 0.020040, 0.025627476, 0.036977,buy
2017-03-02,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022857, 0.0198604, 0.031091, 0.028131737, 0.015047,buy
2017-03-03,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.015196, 0.0088431, 0.015442, 0.018725149,-0.007989,buy
2017-03-04,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005233, 0.0154217, 0.010655, 0.009389189, 0.011554,buy
2017-03-05,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.031753, 0.0208909, 0.020000, 0.021890043, 0.011232,buy
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009517, 0.0131479, 0.005825, 0.007624369, 0.008495,buy
2017-03-07,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.023400,-0.0091160,-0.018934,-0.018004807,-0.009084,sell
2017-03-08,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.016887, 0.0000818,-0.005073, 0.001126487,-0.009756,sell
2017-03-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.001048, 0.0242254, 0.017935, 0.008538923, 0.022798,buy
2017-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.045302,-0.0451922, 0.004851,-0.021022458,-0.012724,sell
2017-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.011002,-0.0257550, 0.009321,-0.021734362, 0.013782,sell
2017-03-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.007700, 0.0304937,-0.011737, 0.047516867, 0.042713,buy
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.055569, 0.0483660, 0.039534, 0.041809442, 0.054460,buy
2017-03-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006157, 0.0048368, 0.006573, 0.006157314, 0.009085,buy
2017-03-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.032284, 0.0322838, 0.032284, 0.032283818, 0.010520,buy
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.030360, 0.0357001, 0.024586, 0.030360417,-0.002577,buy
2017-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006775, 0.0159569,-0.008787,-0.012575946,-0.020632,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038975,-0.0270764,-0.045546,-0.049511171,-0.030968,sell
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016948, 0.0159257, 0.016948, 0.016948384, 0.003763,buy
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.028814, 0.0359870, 0.031866, 0.031329201, 0.023181,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.032577, 0.0274210, 0.006123, 0.016360515,-0.005338,buy
2017-03-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.011939, 0.0088089,-0.001080, 0.000756163, 0.006812,sell
2017-03-23,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016546, 0.0228872,-0.027355, 0.013252645, 0.004526,buy
2017-03-24,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.068552, 0.0653611, 0.020753, 0.071537315, 0.036737,buy
2017-03-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038638,-0.0177098,-0.028370,-0.035924578,-0.035925,sell
2017-03-26,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004738,-0.0270282,-0.010744,-0.014802080,-0.020437,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009405,-0.0251858,-0.016801,-0.012147442,-0.020989,sell
2017-03-28,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057147,-0.0596226,-0.023512,-0.010803807,-0.026405,sell
2017-03-29,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020403, 0.0272744, 0.022242, 0.011114897, 0.020060,buy
2017-03-30,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005463,-0.0678057,-0.075104,-0.068467796,-0.069455,sell
2017-03-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.015858, 0.0289698,-0.035468, 0.027131270, 0.007255,buy
2017-04-01,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.052308,-0.0351619,-0.049002,-0.010915749,-0.052252,sell
2017-04-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.050957,-0.0293966,-0.053493,-0.020305888,-0.066155,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020941, 0.0388214, 0.037147, 0.041354021, 0.034795,buy
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040928,-0.0241058,-0.049992,-0.046408292,-0.013873,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052194,-0.0787830,-0.057779,-0.027571109,-0.055236,sell
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066705,-0.0062975,-0.072810,-0.010750728,-0.070348,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064260,-0.0680532,-0.084036,-0.073042706,-0.085274,sell
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010916,-0.0462199, 0.029571, 0.016529389, 0.012686,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045743,-0.0522351,-0.058215,-0.052691483,-0.035865,sell
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025725,-0.0376062,-0.028816,-0.028815588,-0.015683,sell
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008501, 0.0021188, 0.005043, 0.001899669, 0.011181,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003276, 0.0175551, 0.024578, 0.029608367,-0.003405,buy
2017-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015500,-0.0250008, 0.030149, 0.025494142,-0.016046,sell
2017-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.021127,-0.0497137, 0.004779, 0.019357410, 0.026101,buy
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.060063,-0.0056853, 0.035556, 0.021184808, 0.051465,buy
2017-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.049581, 0.0308801, 0.032629, 0.041892964, 0.047244,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.069375, 0.0414511, 0.042594, 0.035930963, 0.059478,buy
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.068607, 0.0590833, 0.038223, 0.006429747, 0.043710,buy
2017-04-19,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.012530, 0.0025802,-0.046824,-0.026372450, 0.013208,buy
2017-04-20,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.058617, 0.0569633, 0.004994,-0.001852684, 0.058617,buy
2017-04-21,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.118665, 0.1075186, 0.106487, 0.107183631, 0.119135,buy
2017-04-22,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.111912, 0.1221373, 0.119383, 0.121352377, 0.111912,buy
2017-04-23,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.067591, 0.0648435, 0.073533, 0.073533105, 0.072660,buy
2017-04-24,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.028125, 0.0536091, 0.053265, 0.047538089, 0.026748,buy
2017-04-25,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018777, 0.0227309,-0.019134,-0.016706517,-0.019134,sell
2017-04-26,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.010738, 0.0609981,-0.011826,-0.007241881,-0.008386,sell
2017-04-27,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003682,-0.0246849, 0.024387,-0.028312953,-0.035704,sell
2017-04-28,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.010341,-0.0092968,-0.006671,-0.017889615,-0.010308,sell
2017-04-29,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.033065, 0.0275621, 0.040070, 0.044388595, 0.031759,buy
2017-04-30,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000779, 0.0018099,-0.016775,-0.013344193, 0.000488,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.044495,-0.0597544,-0.032748,-0.054136226,-0.034333,sell
