Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,3,0,1,2,0,1,1,2,2,3,5,3,6,2,7,1,0, 0.0029856, 0.0030797, 0.00298565, 0.0030772225, 0.0025373,buy
2010-03-03,2,1,1,3,0,1,1,2,3,7,3,3,5,5,4,3,2, 0.0037880, 0.0037880, 0.00283594, 0.0011329952, 0.0036540,buy
2010-03-04,2,3,3,0,0,1,2,3,2,9,3,2,6,2,8,3,2, 0.0035046, 0.0014278, 0.00543819, 0.0014278019, 0.0036541,buy
2010-03-05,3,4,3,0,0,2,3,3,2,7,5,3,3,10,6,4,3,-0.0011690,-0.0034795,-0.00252013,-0.0061545580,-0.0054505,sell
2010-03-06,2,4,1,0,0,3,1,2,3,5,5,4,4,6,6,2,1, 0.0081881, 0.0020837, 0.00818179, 0.0020154931, 0.0044482,buy
2010-03-07,2,1,2,0,0,3,0,1,2,3,2,4,5,6,2,1,0, 0.0033602, 0.0013337, 0.00327390, 0.0026654101, 0.0032739,buy
2010-03-08,3,1,1,1,0,2,0,2,4,4,6,1,5,6,4,3,3, 0.0021806, 0.0037170, 0.00371699, 0.0034363656, 0.0037362,buy
2010-03-09,3,1,1,0,0,0,1,3,2,0,2,5,3,9,4,0,3,-0.0001027,-0.0013225, 0.00091275, 0.0013230913,-0.0015253,sell
2010-03-10,2,1,1,0,0,2,2,4,1,2,4,7,3,9,3,4,0, 0.0031431, 0.0030074, 0.00015282, 0.0027424912,-0.0000215,buy
2010-03-11,0,0,1,0,1,3,2,4,1,2,2,2,5,8,5,6,4, 0.0017740, 0.0018713, 0.00040283, 0.0036918210, 0.0023645,buy
2010-03-12,0,1,0,1,0,3,4,3,1,4,0,2,0,10,7,3,6, 0.0029697, 0.0031515, 0.00302505, 0.0028584400, 0.0031312,buy
2010-03-13,3,1,0,2,0,2,3,3,1,6,1,0,2,8,9,5,2, 0.0012238,-0.0015811,-0.00145372, 0.0031242544, 0.0018911,buy
2010-03-14,3,1,1,1,0,4,2,3,1,6,6,3,2,6,7,3,2, 0.0053929, 0.0046922, 0.00486057, 0.0061969856, 0.0057994,buy
2010-03-15,4,2,2,1,0,4,1,1,3,11,8,5,3,4,0,4,0, 0.0029163, 0.0025830, 0.00323364, 0.0017173576, 0.0019944,buy
2010-03-16,4,3,1,1,0,4,1,0,4,11,8,4,2,0,3,4,1, 0.0034602, 0.0034602, 0.00311389, 0.0034601694, 0.0034602,buy
2010-03-17,3,3,1,1,0,4,2,0,4,8,8,6,2,3,3,3,1, 0.0035527, 0.0033421, 0.00217652, 0.0033420610, 0.0033421,buy
2010-03-18,1,5,1,1,0,4,2,1,6,9,10,6,5,6,4,4,0,-0.0015143,-0.0000180,-0.00211766,-0.0003937081,-0.0013505,sell
2010-03-19,1,4,2,1,0,3,2,1,5,10,4,8,5,4,4,3,2,-0.0016259,-0.0038367,-0.00376701,-0.0036495600,-0.0036365,sell
2010-03-20,1,3,3,2,0,3,2,3,4,9,7,8,6,4,5,5,4,-0.0031244,-0.0035862,-0.00412245,-0.0041865971,-0.0053161,sell
2010-03-21,1,1,2,3,0,2,3,2,5,7,7,7,7,5,5,5,2,-0.0065102,-0.0059089,-0.00735604,-0.0074022426,-0.0082426,sell
2010-03-22,0,2,1,2,0,2,2,1,6,5,5,7,3,5,6,3,4,-0.0031298,-0.0042759,-0.00390791,-0.0036803214,-0.0031602,sell
2010-03-23,0,2,1,1,2,3,1,0,4,8,5,4,3,3,6,3,0, 0.0011794, 0.0009091, 0.00127055,-0.0000526208,-0.0008932,buy
2010-03-24,0,3,2,1,1,1,1,0,5,5,4,5,1,9,3,1,3,-0.0034327,-0.0026520,-0.00270282, 0.0009601510,-0.0029349,sell
2010-03-25,1,2,2,4,0,1,1,0,4,7,4,6,2,3,5,1,3,-0.0030084,-0.0025713,-0.00239087,-0.0023684762,-0.0025713,sell
2010-03-26,0,2,4,3,0,2,1,0,3,7,2,6,1,5,5,4,1,-0.0020714,-0.0048316,-0.00443916,-0.0046095155,-0.0048316,sell
2010-03-27,0,3,2,2,1,3,0,1,2,3,7,4,2,5,4,4,1, 0.0005538, 0.0019115, 0.00151272,-0.0035884957, 0.0014291,buy
2010-03-28,0,2,2,1,1,1,1,1,2,2,4,5,2,4,4,2,2,-0.0005615, 0.0018202,-0.00088924,-0.0007666373,-0.0005615,sell
2010-03-29,1,0,1,3,1,2,1,2,3,5,6,4,4,0,6,7,3,-0.0003619, 0.0015382, 0.00153817, 0.0030733489,-0.0017643,buy
2010-03-30,1,1,2,2,0,2,2,2,4,3,12,6,3,3,6,4,1, 0.0036246, 0.0002292, 0.00362459, 0.0034035764, 0.0005170,buy
2010-03-31,1,2,2,2,1,2,2,4,2,7,11,6,6,0,4,6,4,-0.0011254,-0.0014997,-0.00094100,-0.0009409958,-0.0027768,sell
2010-04-01,1,4,2,1,0,2,5,4,3,6,10,7,9,4,7,6,1,-0.0002957,-0.0011662, 0.00063254,-0.0011486304,-0.0004782,sell
2010-04-02,1,6,1,2,0,3,6,3,4,8,13,7,7,9,5,3,3,-0.0020337, 0.0004256,-0.00089011,-0.0011616700,-0.0052732,buy
2010-04-03,1,5,1,3,0,5,4,2,4,6,10,11,7,7,6,2,3, 0.0017150, 0.0008078, 0.00144151, 0.0008021754, 0.0001255,buy
2010-04-04,1,4,3,2,0,2,3,2,5,4,10,11,8,5,4,3,3,-0.0012894,-0.0001455, 0.00002080,-0.0000391009,-0.0038990,sell
2010-04-05,3,5,1,3,0,1,4,1,4,5,8,8,8,3,5,3,2, 0.0038028, 0.0026078, 0.00286308, 0.0038498492, 0.0027115,buy
2010-04-06,2,4,1,2,0,1,4,1,3,4,4,12,6,4,4,0,1, 0.0035483, 0.0028366, 0.00329830, 0.0032817542, 0.0025283,buy
2010-04-07,1,3,1,2,1,4,4,1,4,5,4,8,9,3,6,6,4, 0.0025038, 0.0012885, 0.00142344, 0.0028599675, 0.0027019,buy
2010-04-08,1,3,1,2,1,5,7,0,3,7,2,10,6,5,8,4,4, 0.0020127, 0.0028928, 0.00221687, 0.0011072499, 0.0020484,buy
2010-04-09,2,1,1,2,0,4,5,0,2,4,1,6,3,7,5,6,1, 0.0020140, 0.0025190,-0.00036260, 0.0020140238, 0.0020140,buy
2010-04-10,2,2,1,3,0,2,3,3,1,6,1,4,2,6,7,6,5,-0.0058287,-0.0066387,-0.00508667,-0.0039363713,-0.0050612,sell
2010-04-11,2,1,2,2,0,1,2,2,0,2,0,5,2,5,2,4,5,-0.0008340,-0.0014929,-0.00138870,-0.0008108442,-0.0006745,sell
2010-04-12,3,2,1,2,0,2,3,0,2,5,2,5,1,1,5,5,3,-0.0000793,-0.0003576,-0.00005655,-0.0009524899,-0.0007878,sell
2010-04-13,1,2,1,1,0,3,3,1,3,3,2,10,1,4,5,4,3, 0.0000961,-0.0008997, 0.00103354, 0.0035733306, 0.0000961,sell
2010-04-14,0,2,2,1,0,5,3,2,1,3,6,10,0,4,2,8,2,-0.0003719,-0.0007176,-0.00361140,-0.0003682563,-0.0011222,buy
2010-04-15,0,5,3,1,0,2,3,3,1,3,8,8,3,3,5,8,0,-0.0010803,-0.0009236, 0.00096246, 0.0017940028, 0.0009983,sell
2010-04-16,1,3,5,1,0,1,2,4,1,4,7,10,0,3,6,10,1,-0.0004861, 0.0003255, 0.00154501, 0.0015868782,-0.0014867,buy
2010-04-17,0,2,4,3,0,1,1,4,1,4,7,6,4,4,6,8,0, 0.0014459, 0.0026895, 0.00268947, 0.0027457117, 0.0030191,buy
2010-04-18,0,1,3,1,0,2,2,3,1,2,4,9,6,3,2,4,2,-0.0004700,-0.0040780,-0.00365006,-0.0046286279,-0.0033984,sell
2010-04-19,0,2,1,0,2,3,3,2,2,3,5,9,4,1,3,7,4,-0.0024179,-0.0023837, 0.00176185,-0.0029882229, 0.0015868,sell
2010-04-20,0,3,2,0,2,2,2,3,1,1,6,7,5,4,3,8,2, 0.0037073, 0.0033020, 0.00370341, 0.0018140460, 0.0048782,buy
2010-04-21,0,5,1,3,0,1,1,4,1,3,6,7,3,1,3,9,4, 0.0016328,-0.0015427, 0.00051975, 0.0017267984, 0.0011697,buy
2010-04-22,1,3,4,3,0,1,1,2,2,5,7,2,4,3,5,10,0,-0.0025903,-0.0007044,-0.00149868,-0.0017466024,-0.0018155,sell
2010-04-23,0,4,3,2,1,0,3,2,3,4,10,6,3,2,4,8,3,-0.0000499,-0.0001783, 0.00225279,-0.0001848145,-0.0000499,sell
2010-04-24,0,5,1,0,0,1,3,2,2,2,7,4,5,3,2,6,0,-0.0020572, 0.0008313, 0.00068992, 0.0002402523, 0.0009435,buy
2010-04-25,0,4,1,1,2,0,4,1,4,4,5,7,5,3,4,9,1, 0.0007227, 0.0013135, 0.00049566, 0.0014848035, 0.0017045,buy
2010-04-26,0,3,3,0,0,0,3,2,5,4,5,4,7,5,4,6,3, 0.0004480,-0.0006510,-0.00113705, 0.0004479922,-0.0006510,buy
2010-04-27,0,4,3,4,0,0,2,1,4,3,6,6,6,5,4,6,2,-0.0026832,-0.0028058, 0.00370519,-0.0021380263,-0.0028135,sell
2010-04-28,0,5,2,3,0,1,2,3,4,8,4,6,9,4,8,2,4, 0.0006438,-0.0000881,-0.00052665, 0.0015654806,-0.0062141,buy
2010-04-29,0,6,2,2,0,1,5,1,4,6,3,5,9,6,6,5,2,-0.0000125,-0.0005563, 0.00060139,-0.0002351459,-0.0063442,buy
2010-04-30,0,4,1,2,1,4,4,0,2,5,3,4,4,4,5,5,5, 0.0021209, 0.0013776, 0.00212089, 0.0022864950, 0.0020262,buy
2010-05-01,0,4,1,1,0,2,3,0,2,1,0,7,4,3,3,4,2, 0.0037999, 0.0024962, 0.00379988, 0.0016090025, 0.0012437,buy
2010-05-02,2,3,2,1,0,1,3,2,3,2,4,7,9,3,2,7,2,-0.0004536, 0.0002607, 0.00064288,-0.0006960947, 0.0004812,sell
2010-05-03,3,3,1,3,0,1,4,1,1,2,2,4,9,4,2,4,4, 0.0001839,-0.0029441, 0.00060322,-0.0025920231,-0.0028871,sell
2010-05-04,0,3,2,1,0,2,1,4,1,3,6,4,7,3,1,8,2, 0.0019937,-0.0012824,-0.00274667,-0.0029109269,-0.0029482,sell
2010-05-05,0,4,1,2,1,4,3,3,1,3,6,2,10,7,3,10,1,-0.0090783,-0.0095558,-0.00973988,-0.0046773660,-0.0087541,sell
2010-05-06,0,4,1,2,1,2,5,2,1,3,4,4,10,7,3,6,1,-0.0096366,-0.0094681,-0.00963658,-0.0044954642,-0.0082227,sell
2010-05-07,1,3,1,2,0,3,3,4,1,5,5,2,7,7,5,8,2,-0.0017753,-0.0025501,-0.00260183,-0.0023579463,-0.0021935,sell
2010-05-08,0,3,3,3,0,1,2,5,2,7,4,0,9,9,7,6,5, 0.0012141, 0.0005058,-0.00017905,-0.0022287591, 0.0005870,buy
2010-05-09,2,3,4,2,0,2,2,2,3,6,6,1,9,5,3,7,5, 0.0049036, 0.0030671, 0.00124799, 0.0056715252, 0.0049598,buy
2010-05-10,1,3,4,1,0,2,2,2,4,6,8,0,10,5,6,5,2, 0.0072054, 0.0032557, 0.00047844, 0.0072054098, 0.0063661,buy
2010-05-11,0,3,3,0,0,3,2,3,2,5,6,2,8,3,3,4,6,-0.0000538, 0.0015877, 0.00300708,-0.0002889761,-0.0004961,sell
2010-05-12,0,4,2,0,0,3,3,4,1,4,8,8,7,0,4,4,4,-0.0015706,-0.0018951,-0.00232928,-0.0022853945,-0.0003850,sell
2010-05-13,0,3,4,0,0,2,4,3,2,5,4,9,7,1,5,4,6, 0.0019403, 0.0019403,-0.00007814, 0.0020204598, 0.0023298,buy
2010-05-14,0,2,3,2,0,2,0,4,2,5,7,11,0,2,5,6,2,-0.0017151,-0.0012352,-0.00232675,-0.0021661781,-0.0018442,sell
2010-05-15,0,2,2,2,0,1,0,3,1,3,4,7,4,2,5,2,0,-0.0092689,-0.0092689,-0.01048231,-0.0096110265,-0.0089716,sell
2010-05-16,1,3,2,0,2,1,1,4,4,6,5,10,6,0,6,12,1,-0.0015481,-0.0029742,-0.00089948,-0.0032047568,-0.0006697,sell
2010-05-17,0,4,3,0,3,1,1,3,4,6,11,7,4,3,6,10,0,-0.0069600,-0.0057831,-0.00538917,-0.0075180905,-0.0070004,sell
2010-05-18,0,5,4,1,0,2,0,3,3,3,12,8,2,2,3,8,2,-0.0074538,-0.0046863,-0.00304119,-0.0022894419,-0.0020680,sell
2010-05-19,0,4,4,4,0,1,1,3,3,3,10,9,0,4,5,10,4,-0.0152860,-0.0141064,-0.01395566,-0.0143804431,-0.0143478,sell
2010-05-20,1,4,6,3,1,0,1,3,3,4,7,9,1,6,5,11,6,-0.0161554,-0.0148683,-0.01449447,-0.0148501434,-0.0152577,sell
2010-05-21,0,6,3,1,2,0,0,3,3,5,7,7,0,5,4,9,4,-0.0046544,-0.0004561,-0.00048277,-0.0032699391,-0.0029671,sell
2010-05-22,0,4,2,1,3,1,1,3,2,6,4,7,4,3,6,7,4, 0.0026974, 0.0033378, 0.00319264, 0.0001065473, 0.0030039,buy
2010-05-23,0,2,0,2,4,0,2,3,6,8,6,7,4,3,7,10,7,-0.0018502, 0.0013138,-0.00180798,-0.0018241201,-0.0024046,sell
2010-05-24,0,2,1,2,1,0,1,3,2,2,6,0,6,3,6,4,4, 0.0019499, 0.0015157, 0.00182694, 0.0020275073, 0.0020222,buy
2010-05-25,0,3,0,4,1,0,2,5,1,6,4,4,6,0,10,6,5,-0.0021005,-0.0015997,-0.00063296,-0.0013711735,-0.0018867,sell
2010-05-26,0,2,3,1,0,0,4,2,2,2,3,4,5,5,4,2,7,-0.0001314, 0.0028496, 0.00329270, 0.0005916697, 0.0022489,buy
2010-05-27,0,3,1,1,0,2,5,1,2,2,3,3,5,3,6,3,6, 0.0037649, 0.0054013, 0.00413265, 0.0033767364,-0.0009736,buy
2010-05-28,0,1,0,2,0,2,3,1,0,0,0,2,2,3,4,2,6, 0.0070106, 0.0083826, 0.00059280, 0.0057170227, 0.0058261,buy
2010-05-29,2,2,0,0,1,0,3,2,2,1,4,5,3,4,1,5,4,-0.0017250,-0.0009699,-0.00097086,-0.0006133492,-0.0020879,sell
2010-05-30,3,1,2,0,2,0,4,2,2,3,6,5,4,5,1,5,7,-0.0056640,-0.0088854,-0.00888545,-0.0078623152,-0.0081700,sell
2010-05-31,1,1,3,1,1,0,4,3,0,2,4,6,4,7,0,6,4,-0.0025128, 0.0002784,-0.00348434,-0.0009619986,-0.0016355,sell
2010-06-01,0,2,3,1,1,3,3,3,0,5,4,6,4,6,2,6,4,-0.0044597,-0.0008215,-0.00300108,-0.0001882085,-0.0001521,sell
2010-06-02,0,1,4,3,1,1,7,1,0,5,2,6,2,9,4,4,6, 0.0040839, 0.0012251, 0.00283440, 0.0011636089, 0.0011636,buy
2010-06-03,1,1,4,3,1,2,4,3,0,5,3,4,5,6,8,6,6, 0.0048453, 0.0025324, 0.00502478, 0.0050130160, 0.0050130,buy
2010-06-04,1,1,4,3,0,2,0,4,0,5,3,4,0,8,6,4,6,-0.0033924,-0.0046528,-0.00322455,-0.0022602049,-0.0022666,sell
2010-06-05,2,2,1,3,1,0,0,2,1,4,3,3,0,8,0,3,5,-0.0005699, 0.0013824,-0.00044585,-0.0001343200,-0.0001692,sell
2010-06-06,2,1,1,4,1,1,0,1,2,4,5,3,2,4,3,3,4,-0.0006540,-0.0002889, 0.00105775, 0.0011242202,-0.0002889,sell
2010-06-07,0,1,3,2,1,0,1,3,2,1,5,6,2,7,0,6,7,-0.0053135,-0.0037485,-0.00396902,-0.0053135432,-0.0086362,sell
2010-06-08,0,5,1,3,1,2,0,4,3,4,10,8,4,2,2,8,7, 0.0017498,-0.0023573,-0.00229903, 0.0007321018, 0.0017498,buy
2010-06-09,0,5,2,3,1,0,2,3,2,5,10,8,4,3,2,8,0, 0.0034095, 0.0044845, 0.00336545, 0.0036130235, 0.0034164,buy
2010-06-10,0,2,3,4,1,0,2,5,4,5,9,12,6,4,3,12,4,-0.0004671, 0.0009637,-0.00055175, 0.0009691903,-0.0005038,buy
2010-06-11,0,4,0,8,1,0,1,4,4,7,9,11,6,2,5,11,2, 0.0061121, 0.0067155, 0.00611213, 0.0058776350, 0.0026483,buy
2010-06-12,0,5,0,4,2,1,1,2,4,6,7,10,3,2,3,8,4, 0.0013293, 0.0008832, 0.00024467, 0.0009008879, 0.0015146,buy
2010-06-13,0,4,0,3,3,1,0,2,4,5,6,8,7,3,6,4,2, 0.0023582, 0.0026631, 0.00197134, 0.0037279365, 0.0035701,buy
2010-06-14,1,4,1,3,1,1,1,0,1,4,4,1,7,3,1,2,1, 0.0053947, 0.0045464,-0.00182711, 0.0035265049, 0.0034942,buy
2010-06-15,1,5,1,5,0,2,0,0,0,4,4,2,4,2,3,2,1, 0.0047763, 0.0048238, 0.00241201, 0.0048237715, 0.0061780,buy
2010-06-16,0,4,5,4,0,1,0,0,0,3,2,3,2,6,5,3,0, 0.0007473, 0.0012077, 0.00111445, 0.0000324669,-0.0027275,buy
2010-06-17,1,6,1,4,2,2,0,0,1,4,3,3,3,5,4,6,2, 0.0040799, 0.0026514, 0.00181824, 0.0027242844, 0.0026095,buy
2010-06-18,0,5,0,2,1,1,1,0,3,6,1,4,2,3,3,4,2,-0.0006372, 0.0015211,-0.00216304, 0.0011152615,-0.0014916,buy
2010-06-19,0,3,0,2,3,2,1,1,4,6,3,7,4,0,6,6,6, 0.0018537, 0.0018537, 0.00125864, 0.0018536589, 0.0021750,buy
2010-06-20,0,2,1,0,1,2,2,1,3,3,3,3,6,3,1,3,6, 0.0015595, 0.0018212, 0.00238963, 0.0014475135,-0.0031144,buy
2010-06-21,0,3,0,2,0,1,2,3,3,4,2,5,8,0,5,5,5, 0.0043151, 0.0053417, 0.00413241, 0.0052595915, 0.0060902,buy
