Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,0,1,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.037173, 0.03630253,-0.012345, 0.070226, 0.039181,buy
2010-01-14,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.013389, 0.01566971, 0.015691, 0.021354, 0.018332,buy
2010-01-15,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.007391, 0.03713972, 0.054496, 0.041385, 0.038786,buy
2010-01-16,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.040970, 0.03995784, 0.053181, 0.055800, 0.081558,buy
2010-01-17,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.014937,-0.04798447,-0.116013,-0.089788,-0.003672,sell
2010-01-18,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.029572, 0.00763244,-0.003477,-0.019887, 0.000302,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.009202, 0.04642291, 0.018910, 0.040421, 0.045152,buy
2010-01-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.057931,-0.10102440, 0.072900,-0.056891,-0.059999,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,1,0,1,0,0,0,1,0,0,0,-0.030307,-0.02735887,-0.020280,-0.027073,-0.027958,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.006051,-0.00776080,-0.024131,-0.019387,-0.007043,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,-0.010819,-0.00552514,-0.048412,-0.009858,-0.008460,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.058220,-0.10900706,-0.099702,-0.074042,-0.089572,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.053672,-0.05898511,-0.055512,-0.022830,-0.047051,sell
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1, 0.039669, 0.07018815, 0.032013, 0.026032, 0.044129,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.059724, 0.06619498, 0.048877, 0.011002, 0.019923,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1, 0.004760, 0.02828274,-0.006057,-0.029718, 0.012485,buy
2010-01-29,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.061755,-0.00722259,-0.043093,-0.048883,-0.026178,sell
2010-01-30,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0, 0.007505, 0.01331155, 0.009618, 0.015790, 0.003533,buy
2010-01-31,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.004479, 0.00683900, 0.002823,-0.000899, 0.015314,buy
2010-02-01,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.020903,-0.00588849,-0.003875, 0.032012, 0.019656,buy
2010-02-02,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.008983, 0.00407586, 0.014874,-0.026078,-0.003298,sell
2010-02-03,0,0,0,0,0,0,0,0,1,1,0,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.002822,-0.02697694,-0.027122,-0.016638,-0.026982,sell
2010-02-04,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.088606, 0.09253725, 0.086761, 0.092776, 0.087139,buy
2010-02-05,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.134128, 0.17075605, 0.146249, 0.118401, 0.142031,buy
2010-02-06,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.033187,-0.02720203,-0.063710,-0.012685, 0.084270,sell
2010-02-07,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.027285,-0.03460729,-0.007328, 0.036080, 0.044879,buy
2010-02-08,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.020420, 0.06712744, 0.000882,-0.001582, 0.028839,buy
2010-02-09,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.024733, 0.00547378,-0.024614,-0.006473, 0.030234,buy
2010-02-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.037982,-0.00269085, 0.033322, 0.031975,-0.002938,buy
2010-02-11,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054278,-0.05583842,-0.053605,-0.018975,-0.050304,sell
2010-02-12,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.023209,-0.01179612, 0.008731, 0.013554, 0.018720,buy
2010-02-13,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,2,0, 0.006184, 0.00573743, 0.024417,-0.001797, 0.013388,buy
2010-02-14,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,-0.000054,-0.00797152, 0.008076,-0.009188, 0.018895,buy
2010-02-15,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,-0.045904,-0.02046090,-0.033449,-0.046110,-0.046097,sell
2010-02-16,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.045142, 0.04226687,-0.044895,-0.059729,-0.043033,sell
2010-02-17,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.036274,-0.03673665,-0.059343,-0.056214,-0.029402,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.016791,-0.04356087,-0.012025, 0.009311,-0.045358,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.001324,-0.00150167,-0.006142,-0.005589,-0.007297,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,-0.038787,-0.03480379,-0.037157,-0.033792,-0.016450,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.008737,-0.01625185,-0.007361,-0.018223,-0.035489,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.011293, 0.01307653, 0.033889, 0.028330, 0.013372,buy
2010-02-23,0,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0, 0.022168, 0.00317039,-0.009372, 0.028476, 0.019881,buy
2010-02-24,0,1,1,1,0,0,0,0,0,1,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,-0.039243,-0.11155145,-0.088970,-0.042665,-0.093397,sell
2010-02-25,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0, 0.016017,-0.02246221,-0.039069,-0.074726,-0.007876,sell
2010-02-26,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.016374, 0.08656028, 0.028759, 0.008537, 0.029841,buy
2010-02-27,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0, 0.059734, 0.00936784, 0.045948, 0.050891, 0.050891,buy
2010-02-28,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.000874, 0.00362006, 0.018081,-0.000205,-0.011743,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.036883,-0.02704214,-0.031349,-0.036405,-0.035294,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.018007,-0.00139784, 0.023011, 0.021177, 0.020202,buy
2010-03-03,0,0,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.017822,-0.04436725,-0.042051,-0.040666,-0.030597,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.009708, 0.01922125, 0.018890,-0.018074, 0.020507,buy
2010-03-05,0,0,1,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001719,-0.05240207,-0.022768,-0.038108,-0.034386,sell
2010-03-06,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.007837,-0.00367719, 0.015408, 0.011378,-0.006251,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.031807, 0.02326079, 0.016751, 0.008846, 0.030194,buy
2010-03-08,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.019783,-0.01079395, 0.019783, 0.011268, 0.004869,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.043311,-0.04054484,-0.049587,-0.035080,-0.020633,sell
2010-03-10,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.037603, 0.02890818, 0.010197, 0.017873, 0.020503,buy
2010-03-11,0,0,0,0,0,1,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.005045,-0.02005899,-0.015389,-0.004522, 0.008554,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.050401,-0.05359457,-0.019113,-0.020612,-0.050401,sell
2010-03-13,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,-0.073664,-0.00326994,-0.003537, 0.002298, 0.050015,sell
2010-03-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.079164,-0.07916433,-0.089362,-0.080941,-0.088725,sell
2010-03-15,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.027484,-0.00285617, 0.025970, 0.000222, 0.012114,buy
2010-03-16,1,0,0,1,1,0,0,0,1,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.026251,-0.02954743,-0.034676,-0.029547,-0.031003,sell
2010-03-17,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.008517,-0.00740983, 0.015091, 0.021229, 0.006219,buy
2010-03-18,0,0,0,1,1,0,0,1,0,1,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0, 0.054518, 0.05632508, 0.068012, 0.060406, 0.049628,buy
2010-03-19,0,0,0,1,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.010218, 0.04295677, 0.052166, 0.053336, 0.046471,buy
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,-0.085104,-0.12708844,-0.106863,-0.116261,-0.102719,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.054653,-0.05465332,-0.009919,-0.043610,-0.048297,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.035657, 0.02536641, 0.031563, 0.037342, 0.037016,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,-0.086467,-0.06012115,-0.093533,-0.102202,-0.096947,sell
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.009402,-0.00974889,-0.072821,-0.030177,-0.020996,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,-0.055424,-0.05144263,-0.063856,-0.062435,-0.053423,sell
2010-03-26,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.052814, 0.00014839,-0.067986,-0.032985,-0.032781,sell
2010-03-27,0,0,0,0,0,0,1,0,0,2,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,-0.047161,-0.02599675,-0.085775,-0.043143,-0.036831,sell
2010-03-28,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.013726, 0.00742870, 0.007506,-0.015370,-0.016537,sell
2010-03-29,0,0,0,0,0,0,1,0,1,0,1,2,2,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.020656,-0.01840451,-0.010424,-0.036923,-0.035828,sell
2010-03-30,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.022605,-0.01421341,-0.047487,-0.045470,-0.045977,sell
2010-03-31,0,0,1,0,0,0,0,0,0,2,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.004274, 0.04555479, 0.000102,-0.027292,-0.009574,buy
2010-04-01,0,0,1,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.009470,-0.01319300,-0.005046, 0.002519, 0.009058,sell
2010-04-02,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.003046, 0.01799362,-0.014536, 0.007305, 0.013817,buy
2010-04-03,0,0,0,1,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,-0.026392,-0.03192760,-0.052507,-0.034630,-0.038587,sell
2010-04-04,0,0,0,1,2,0,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,2,0,0,0,-0.055933,-0.05344377,-0.094521,-0.036245,-0.094937,sell
2010-04-05,0,0,0,1,2,0,0,0,2,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.016118, 0.01155772, 0.003514, 0.014238, 0.002371,buy
2010-04-06,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.039482,-0.04500371,-0.081331,-0.035794,-0.086535,sell
2010-04-07,0,0,0,1,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.054914,-0.10340159,-0.101912,-0.042744,-0.090096,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.030020,-0.02173251,-0.026103, 0.028807,-0.012281,sell
2010-04-09,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.061119, 0.03586354, 0.069584, 0.073333, 0.076117,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.050738, 0.05165766, 0.051658, 0.046838, 0.050996,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.058400, 0.05858233, 0.070183, 0.058097, 0.071626,buy
2010-04-12,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.015513, 0.01234991, 0.031954, 0.072937, 0.015513,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.035418, 0.01360449, 0.032742, 0.071960, 0.040780,buy
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1, 0.015306, 0.00779748, 0.012398,-0.008163, 0.006556,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,2,0,1, 0.039410, 0.05939707, 0.037477, 0.022333, 0.003564,buy
2010-04-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,1, 0.011237, 0.02774314, 0.005281, 0.002694,-0.010256,buy
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,2,0,1,-0.042909,-0.01519411,-0.042909,-0.021080,-0.062264,sell
2010-04-18,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.003252,-0.00471785, 0.002709, 0.003143, 0.003252,sell
2010-04-19,0,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,-0.034483,-0.06219746,-0.025308,-0.030983,-0.030517,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.018942,-0.04908022,-0.007995, 0.002195,-0.014231,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.079060,-0.06975405,-0.035821,-0.064166,-0.079163,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,2,0,0,0,0,0,1,1,0,0,0,-0.097538,-0.04925299,-0.015179,-0.053671,-0.145279,sell
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,-0.083270,-0.04806111,-0.046134,-0.045126,-0.041872,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0, 0.019117, 0.01668567, 0.034493, 0.021672, 0.034357,buy
2010-04-25,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.029797,-0.02168683, 0.006208, 0.014318,-0.006941,sell
2010-04-26,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.074564, 0.01696588, 0.051330, 0.045026, 0.001371,buy
2010-04-27,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.043903,-0.01891066,-0.055168,-0.055363,-0.047076,sell
2010-04-28,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,-0.022019, 0.00428627,-0.020516,-0.040392,-0.031349,sell
2010-04-29,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.010812,-0.01787319, 0.005393, 0.012642,-0.014545,sell
2010-04-30,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.019057,-0.00586077,-0.025207,-0.023204,-0.035095,sell
2010-05-01,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.008212, 0.00928952, 0.006185, 0.023075,-0.023746,buy
2010-05-02,0,0,0,0,2,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.063004, 0.09120238, 0.004158, 0.045921, 0.018066,buy
2010-05-03,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.033461, 0.04126735, 0.044145, 0.084903, 0.050262,buy
2010-05-04,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.020461, 0.02162830, 0.014668, 0.022448, 0.003106,buy
2010-05-05,0,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.042059,-0.01062343,-0.011604,-0.073986,-0.065683,sell
2010-05-06,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.084202, 0.07928856, 0.079289, 0.059210, 0.053469,buy
2010-05-07,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.029391, 0.05394656, 0.029390, 0.040370, 0.041230,buy
2010-05-08,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.048724, 0.05969705, 0.066848, 0.084578, 0.064552,buy
2010-05-09,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,-0.023779,-0.01845764,-0.033731, 0.009007,-0.019171,sell
2010-05-10,0,0,0,0,1,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.078119, 0.07958344, 0.077992, 0.101850, 0.078726,buy
2010-05-11,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.027285,-0.00230165, 0.025265, 0.068945, 0.027285,buy
2010-05-12,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.068379, 0.07450011, 0.073362, 0.073457, 0.067036,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,-0.015569,-0.01267654,-0.030197,-0.003774,-0.006908,sell
2010-05-14,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,-0.021814,-0.05551642, 0.000434,-0.001692, 0.052877,sell
2010-05-15,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.031565, 0.04950961, 0.060951, 0.057660, 0.063667,buy
2010-05-16,0,0,0,0,2,0,0,0,0,0,2,2,1,1,1,0,2,0,0,0,0,1,0,1,0,0, 0.098574, 0.07837848, 0.021116, 0.087755, 0.096828,buy
2010-05-17,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,1,1,1,0,0, 0.114603, 0.09018821,-0.011736, 0.083080, 0.097285,buy
2010-05-18,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.086267,-0.08412180,-0.086099,-0.046333,-0.098850,sell
2010-05-19,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.022435, 0.04032547, 0.042780, 0.036779, 0.099955,buy
2010-05-20,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.002007,-0.02139431,-0.040875,-0.021400,-0.027872,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,-0.002431,-0.00850408, 0.000599,-0.005933,-0.000022,sell
2010-05-22,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2, 0.026969, 0.02094637, 0.001966,-0.008438,-0.005336,buy
2010-05-23,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,2, 0.042279,-0.01970326,-0.011025,-0.031375,-0.017137,sell
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.031017, 0.05747609, 0.040744, 0.031360, 0.032194,buy
2010-05-25,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.014123,-0.00524867, 0.004713,-0.000598,-0.035589,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.002476, 0.01030287, 0.010303, 0.031703,-0.022239,buy
