Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,2.74,3.48,0,0,0,0.59,2.74,3.54,1.25,0, 0.0012731,-0.0004242,-0.00358193, 0.0035946, 0.0043794,buy
2010-01-17,0,0,0,2.1,2.4,2.6,0,0,1.48,2.1,3.2,1.93,0, 0.0052001, 0.0041607, 0.00621932, 0.0034189, 0.0033730,buy
2010-01-18,0,0,0,0,9.39,0,2.67,0,6.36,0,3.17,3.73,2.67, 0.0027983, 0.0054877, 0.00331438,-0.0038827, 0.0049042,buy
2010-01-19,0,0,2.62,0,4,5.56,0,0,4,2.62,0,3.48,2.74,-0.0074889,-0.0093635,-0.00845038,-0.0105506,-0.0105506,sell
2010-01-20,0,2.47,0,0,7.82,0,4.44,0.61,6.64,2.47,1.79,3.42,1.55,-0.0169019,-0.0157982,-0.01794449,-0.0165322,-0.0162330,sell
2010-01-21,2.95,0,0,0,5.51,0.87,3.13,2.42,3.43,2.95,5.37,0.55,2.58,-0.0108068,-0.0148832,-0.01494472,-0.0176958,-0.0130433,sell
2010-01-22,0,0,0,0,4.71,2.67,0,0,3.93,0,3.45,0,0, 0.0114236, 0.0142801, 0.01244752, 0.0145803, 0.0145803,buy
2010-01-23,2.58,0,0,0,3.82,0,2.79,5.38,3.41,0,5.78,2.87,2.51, 0.0063745, 0.0052402, 0.00550627, 0.0063745, 0.0063745,buy
2010-01-24,0,2.82,0.82,0,2.95,0,0,2.95,0,3.77,5.77,0,0,-0.0056780,-0.0073679,-0.00711515, 0.0069898,-0.0064458,sell
2010-01-25,2.6,0,5,0,2.05,0,0,2.79,2.79,2.62,3.9,2.6,0.53,-0.0058615,-0.0080300,-0.00665741,-0.0080320,-0.0071756,sell
2010-01-26,3.33,1.27,2.95,2.01,1.32,0,2.42,0,0,7.38,0.64,2.09,3.19, 0.0052076, 0.0046694, 0.00856734,-0.0025895,-0.0032676,buy
2010-01-27,2.42,5.18,0.97,5.81,0.84,2.82,0,0,2.42,6.71,2.89,2.6,3.42, 0.0025179, 0.0088675,-0.00069213, 0.0063148, 0.0049290,buy
2010-01-28,0,2.67,5.64,2.54,3.91,0,0,0,2.67,4.9,0.56,2.72,3.91,-0.0057154,-0.0006533,-0.00625733, 0.0007062,-0.0054158,sell
2010-01-29,0,0,5.34,2.95,1.14,0,0,0,2.47,2.95,2.87,0,1.14,-0.0074912,-0.0079687,-0.00796867,-0.0082225,-0.0031151,sell
2010-01-30,0,2.34,0.53,7.72,1.26,0.83,0,0,0.83,4.87,2.87,2.58,4, 0.0097298, 0.0126211, 0.00727925, 0.0099235, 0.0098238,buy
2010-01-31,2.58,0,0,3.19,1.36,1.9,0,0,4.41,0.68,2.58,0,1.36,-0.0015525,-0.0021128, 0.00335659,-0.0053071,-0.0047409,sell
2010-02-01,0,0,5.47,0,3.72,3.84,0,0,2.95,2.3,0.89,2.87,4.02,-0.0019457, 0.0042501,-0.00211218,-0.0070565,-0.0029140,sell
2010-02-02,0,5.11,2.53,0,1.44,7.55,0,3,4.43,3,5.65,2.67,3.88, 0.0074130, 0.0057699, 0.01061586,-0.0019071, 0.0055555,buy
2010-02-03,4.15,2.95,0,0,1.44,3.72,2.74,0.61,3.15,2.74,3.56,2.67,3.49, 0.0046969, 0.0017105, 0.00469688,-0.0007880, 0.0009039,sell
2010-02-04,4.02,0.82,0,0,1.43,1.09,1.18,0,2.46,0,2.27,0,3.81,-0.0090409,-0.0143909,-0.00845802, 0.0022258,-0.0084430,sell
2010-02-05,2.67,0,0,0,1.39,0,2.87,4.95,2.67,2.87,2.87,2.08,1.39, 0.0029215, 0.0000367,-0.00341003, 0.0000397, 0.0006996,sell
2010-02-06,0,0,0,0,1.32,3.36,0,5.51,0,0,3.36,2.77,4.06, 0.0005594, 0.0001214, 0.00082865, 0.0033970, 0.0054666,buy
2010-02-07,2.56,0,0,0,3.88,1.92,0,3,3,2.56,4.57,0,1.23, 0.0073208, 0.0070164, 0.00772359, 0.0093255, 0.0102584,buy
2010-02-08,0,2.77,0,0,1.13,3,2.67,0,0,2.77,3,2.67,1.13,-0.0128522,-0.0091573,-0.00915733,-0.0126208,-0.0102294,sell
2010-02-09,0,0,2.84,0,1.01,4.79,5.62,0,2.65,2.84,4.82,2.92,3.98, 0.0132735, 0.0112675, 0.01320067, 0.0135309, 0.0132007,buy
2010-02-10,0,0,1.14,0,0.89,5.34,0.92,0,0.92,1.14,1.28,1.94,3.51,-0.0078161, 0.0015669,-0.00906196,-0.0078524,-0.0080208,sell
2010-02-11,0,0,0,0,5.16,2.7,0,0,2.7,0,0,2.87,2.29, 0.0121547, 0.0075852, 0.00911943, 0.0110259, 0.0105405,buy
2010-02-12,0,0,0,4.42,10,0,0,0,2.53,4.42,4.11,0,3.36, 0.0175391, 0.0164853, 0.01866764, 0.0119548, 0.0173983,buy
2010-02-13,0,0,1.08,2.92,4.67,2.42,0.69,0,1.14,4,6.08,0.64,0.56,-0.0057829,-0.0061146,-0.00495564,-0.0026579,-0.0055219,sell
2010-02-14,0,0,5.51,1.23,4.91,0,5.01,0,3.97,6.74,6.95,2.82,2.89,-0.0034235, 0.0050148, 0.00485036,-0.0044842,-0.0114437,buy
2010-02-15,0,0.84,2.54,0,3.04,0,4.18,0,6.04,3.38,4.71,0,0.88, 0.0085602, 0.0108086, 0.00938761, 0.0023677, 0.0100636,buy
2010-02-16,0,2.72,0,0,3.44,0,1.39,0,3.49,2.72,1.39,2.62,0,-0.0000290,-0.0000336, 0.00003997, 0.0118338, 0.0009526,sell
2010-02-17,2.87,0,0,0,5.82,0,0,3,5.41,2.87,3,0.76,2.62, 0.0000139, 0.0012925,-0.00038266, 0.0001562,-0.0000984,buy
2010-02-18,0,0,0,0,0,7.23,0,0,3.88,0,0,2.82,1.85, 0.0014996, 0.0005395, 0.00057617, 0.0015521,-0.0010497,sell
2010-02-19,2.77,0,0.89,0,0,3.39,3.52,2.87,2.03,3.76,2.77,2.6,2.82,-0.0113592,-0.0146859,-0.01174161,-0.0045626,-0.0045626,sell
2010-02-20,0,1.61,2.7,0,0,0,5.21,0,2.44,2.7,1.61,0,2.77,-0.0029069,-0.0033435,-0.00337141, 0.0009470, 0.0007047,sell
2010-02-21,0,2.6,2.97,0,0,0,3.08,1.37,0,5.39,3.26,1.37,0,-0.0048787,-0.0032185,-0.01440538,-0.0055152,-0.0044866,sell
2010-02-22,0,0,3.59,0,0,2.49,3.04,8.02,2.53,3.7,5.42,2.62,2.87, 0.0114922, 0.0020619,-0.00080809, 0.0016595, 0.0079861,sell
2010-02-23,0,1.12,0,0,0.52,5.74,2.95,0,0,4.38,5.95,0,0,-0.0102725,-0.0115091,-0.01112310,-0.0112621,-0.0083919,sell
2010-02-24,5.48,2.92,0,2.84,2.56,1.55,2.3,0,2.51,5.48,6.69,2.97,0, 0.0043085, 0.0052492, 0.00521967, 0.0053366, 0.0037277,buy
2010-02-25,2.87,7.07,0,0,0,0,0.95,0,2.85,2.12,0.95,2.65,2.87,-0.0082531,-0.0048062,-0.00825312,-0.0008261,-0.0063833,sell
2010-02-26,0,3.22,8.18,0,0,0,0,0,3.98,3.22,2.67,2.62,2.62,-0.0086639,-0.0069422,-0.01065539,-0.0051905,-0.0090244,sell
2010-02-27,0,2.79,2.74,0,0,0,0,0,2.14,0,2.79,0,2.74,-0.0124042,-0.0103442,-0.00773113,-0.0088658,-0.0080664,sell
2010-02-28,2.74,0,0.54,4.98,2.3,0.56,0,0,5.46,3.4,2.74,2.49,0, 0.0006414, 0.0092434, 0.00214759, 0.0136775,-0.0021850,sell
2010-03-01,0,0,2.74,2.38,0,2.95,0.65,0,2.06,6.34,0,0,2.38,-0.0054806,-0.0061946,-0.00384158,-0.0007424,-0.0053491,sell
2010-03-02,0,0,8.26,0,0,0,2.6,2.6,3.72,5.57,2.6,2.62,0, 0.0058651, 0.0084734, 0.00947527, 0.0066709, 0.0076311,buy
2010-03-03,0,5.09,3.31,0,0,0,1.3,0,2.95,0.59,1.3,2.67,2.72, 0.0069112, 0.0070520, 0.00505528, 0.0067218, 0.0070520,buy
2010-03-04,2.87,5.63,0,0,0,0,5.97,2.77,2.87,3.76,5.97,2.06,2.58, 0.0024535, 0.0020361, 0.01097389, 0.0020361,-0.0012298,buy
2010-03-05,3.18,4.18,0,0,0,2.42,1.36,0,0.65,2.56,3.78,2.53,1.62,-0.0069369,-0.0028369,-0.00740263,-0.0089334,-0.0083861,sell
2010-03-06,6.1,3,0,0,2.7,0,0,0,0.62,6.68,2.7,0,2.42,-0.0012413,-0.0050773,-0.00162275,-0.0110787,-0.0015446,buy
2010-03-07,2.95,3.83,0,0,0,0,0,5.62,5.5,6.78,0,2.65,0,-0.0031162,-0.0063145,-0.00224003,-0.0033060, 0.0020138,sell
2010-03-08,2.4,0.52,2.82,0,0,0,0,2.44,2.97,5.74,0,0,2.44,-0.0020773,-0.0024151,-0.00235627,-0.0023720, 0.0009660,sell
2010-03-09,0.77,2.44,0,0,0,0,2.82,0.74,3.61,3.21,2.47,0,0.74,-0.0014990, 0.0003258, 0.00018115,-0.0002318, 0.0018711,sell
2010-03-10,0,3,0,0,0,1.82,2.65,1.27,1.82,3,1.27,2.65,0,-0.0057564,-0.0116607,-0.00675538,-0.0038615,-0.0065480,sell
2010-03-11,0,0.64,0,2.6,2.53,5.74,2.74,2.95,2.79,3.24,5.48,2.95,2.74,-0.0042753,-0.0056464,-0.00765655,-0.0078774, 0.0005062,sell
2010-03-12,0,0,0,0,3.07,3.74,0,2.24,2.56,0,5.19,1.3,0.79, 0.0047411, 0.0012468,-0.00226541,-0.0008803,-0.0008803,sell
2010-03-13,0,0,2.49,0,2.56,4.46,0,0.75,0,2.49,2.65,4.36,2.56, 0.0008318,-0.0031871,-0.00433789,-0.0008995,-0.0001300,sell
2010-03-14,0,0.92,0,0,2.77,0,2.58,0,2.67,0.92,2.58,2.97,2.77,-0.0018267,-0.0005707,-0.00005074, 0.0049020,-0.0003752,buy
2010-03-15,0,2.58,0,0,0,0,0,0,0.91,2.58,0,5.03,0, 0.0034142, 0.0030978, 0.01052790, 0.0032050, 0.0107290,buy
2010-03-16,2.95,0,0,0,0.51,0,0,2.87,0.51,2.95,2.87,1.74,0,-0.0052146,-0.0024965,-0.00249731,-0.0021534,-0.0033246,sell
2010-03-17,2.87,0,0,0,3.69,0,0,0,3.69,2.87,0,0,2.84, 0.0019759, 0.0032400, 0.00495968,-0.0017995, 0.0049597,buy
2010-03-18,3.45,0,0,0,5.6,2.72,0,2.7,5.67,5.59,0.56,2.65,0, 0.0005940,-0.0032086,-0.00071620,-0.0007447, 0.0018179,sell
2010-03-19,3.74,0,0,0,5.35,3,2.47,1.51,5.31,1.27,3.98,3,2.51,-0.0079285,-0.0086946, 0.00155975,-0.0086946,-0.0083114,sell
2010-03-20,1.64,2.56,0,0,2.14,0,1.85,2.92,1.16,2.29,5.48,1.2,0.98,-0.0014512,-0.0040273,-0.00411845, 0.0004616,-0.0009078,sell
2010-03-21,3,0,2.67,0,0,2.97,5.72,0.93,0,5.77,3.6,2.95,2.97, 0.0003703,-0.0052187,-0.00320298,-0.0048309,-0.0032618,sell
2010-03-22,2.47,0,0,0,0,2.42,2.87,2.42,2.42,4.89,0,0,2.87, 0.0080057, 0.0064029, 0.00541166, 0.0059780, 0.0050112,buy
2010-03-23,1.15,0,0,2.49,2.44,0,0,3,0,3.59,2.49,3,0, 0.0102672, 0.0066978, 0.00408814, 0.0054996, 0.0076971,buy
2010-03-24,3.46,0,0,0,1.16,0,0,3.76,4.08,0.54,1.06,0,2.7, 0.0018340,-0.0058276,-0.00321506,-0.0053674,-0.0020257,sell
2010-03-25,2.92,2.77,2.44,0,2.95,0,0,2.53,5.72,2.65,4.97,2.92,0, 0.0028543, 0.0036887,-0.00064510, 0.0014834, 0.0040390,buy
2010-03-26,0.81,4.91,2.84,0,1.56,0,0,2.97,4.4,0,5.48,2.4,0.81, 0.0029284, 0.0118541, 0.01215350, 0.0029049, 0.0028282,buy
2010-03-27,4.96,0,2.34,0,2.92,0,0,1.43,0,2.92,3.92,2.34,2.47, 0.0117086, 0.0113496, 0.00797013, 0.0095999, 0.0108773,buy
2010-03-28,0,2.89,1.38,2.3,0,2.36,0,0.59,2.3,2.36,0.59,1.38,2.89,-0.0028540,-0.0036564,-0.00138544,-0.0031937,-0.0036564,sell
2010-03-29,0,0,2.4,0.52,0,0,2.84,2.84,0,2.84,2.84,0.52,2.4, 0.0039581,-0.0008261, 0.00247022, 0.0039621, 0.0039621,buy
2010-03-30,0,0,2.92,2.4,0,0,0,0,2.92,0,0,2.4,0,-0.0013279, 0.0031519, 0.00004768,-0.0014044,-0.0039445,sell
2010-03-31,0,2.51,0,2.72,0,0.52,2.74,2.56,3.03,2.56,2.74,0,2.72,-0.0000901,-0.0011335,-0.00039396,-0.0032564,-0.0145401,buy
2010-04-01,2.38,0,2.65,0,0,3.3,0.97,0.78,3.65,0.78,3,2.65,0,-0.0046051,-0.0063638,-0.00669472,-0.0039614,-0.0082931,sell
2010-04-02,2.7,2.58,2.65,0,0,5.7,0,1.89,3,4.59,2.7,2.58,2.65,-0.0015964,-0.0013114,-0.00052203,-0.0012610,-0.0030862,sell
2010-04-03,5.02,0,1.09,0,2.62,4.23,0,4.55,4.96,5.49,3.44,2.53,1.66, 0.0086438, 0.0006759, 0.00397814, 0.0035271, 0.0035271,buy
2010-04-04,3.02,5.24,0,0,0,4.1,0,7.27,7.05,7.14,3.02,0,3.08,-0.0000627,-0.0037236,-0.00015150, 0.0022161, 0.0001493,sell
2010-04-05,7.29,0,2.51,0,0,2.12,0,3.76,2.12,6.27,7.31,0,3.29,-0.0061360, 0.0011465, 0.00611840,-0.0028735,-0.0045578,sell
2010-04-06,4.13,0,0,0,0.73,0.81,2.65,3.97,4.19,1.39,4.13,2.58,0.71,-0.0039303,-0.0064695,-0.00673242,-0.0049165,-0.0038116,sell
2010-04-07,1.67,0,0,2.95,3.49,2.51,0,0.6,3.94,3.55,3.73,0,0.7,-0.0020391,-0.0027423,-0.00284636, 0.0035716,-0.0016308,sell
2010-04-08,0.62,0,0,1.3,5.66,0.7,0,2.79,3.54,1.3,3.44,0,3.42, 0.0000758,-0.0025553,-0.00440052,-0.0043214,-0.0043214,sell
2010-04-09,0,0,0,0,5.62,2.56,2.84,0,5.62,0,2.56,2.84,0.52, 0.0061433, 0.0099159, 0.00541455, 0.0056663, 0.0058080,buy
2010-04-10,0,0,2.51,0,1.58,2.97,2.65,0,1.58,2.51,2.65,2.97,0, 0.0002955, 0.0007825, 0.00247623, 0.0005416, 0.0083125,buy
2010-04-11,0,2.84,0,0,3.31,0,2.49,0,3.52,2.84,0,2.51,2.49,-0.0005537,-0.0029361, 0.00155793, 0.0060857, 0.0016366,buy
2010-04-12,1.1,0,0,0,1.1,2.47,0,1.85,0,1.1,1.85,1.1,2.47,-0.0050640,-0.0029533,-0.00292425,-0.0010564,-0.0035115,sell
2010-04-13,2.7,0,0,0,2.62,0,0,2.95,0,2.7,2.95,0,2.62,-0.0022689,-0.0010496,-0.00154414, 0.0043625, 0.0043625,buy
2010-04-14,0,0,0,0,3.15,0,0,0,2.4,0,0,2.42,0.75,-0.0004223,-0.0021736, 0.00182516,-0.0048566,-0.0023973,sell
2010-04-15,3,0.66,0,0,0,2.77,0.54,2.49,3.31,2.49,3.66,0,0,-0.0005406,-0.0032196,-0.00285480,-0.0018375,-0.0013545,sell
2010-04-16,0,4.55,0,0,1.51,0,3.91,0,3.91,0,4.55,1.51,2.58,-0.0023643,-0.0021513, 0.00730691,-0.0004763, 0.0073069,buy
2010-04-17,0,3,2.79,0,2.4,0,5.69,0,2.97,2.72,5.79,2.4,0,-0.0024322,-0.0068043,-0.00393281,-0.0008969,-0.0048837,sell
2010-04-18,0,1.46,0,0,2.87,5.23,2.65,2.74,5.39,2.65,1.46,2.58,2.87, 0.0052433, 0.0059340, 0.00672847, 0.0024783, 0.0052433,buy
2010-04-19,0,0,0,2.87,1.83,2.06,3.62,0,1.09,2.64,2.87,2.53,1.25, 0.0020234,-0.0017617,-0.00290144,-0.0028642,-0.0073560,buy
2010-04-20,0.85,0,0,0.68,2.58,2.89,0,0,0.85,2.58,0.68,0,2.89,-0.0037611,-0.0039911,-0.00041645,-0.0055724, 0.0034476,sell
2010-04-21,2.36,0,1.15,0,0,0,2.42,2.56,2.36,0,1.15,2.56,2.42,-0.0012696,-0.0019402,-0.00310154,-0.0010642, 0.0013628,sell
2010-04-22,0,2.94,2.77,0,0,0,0,0,2.4,2.58,3.31,0,0,-0.0003986, 0.0038710, 0.00668855, 0.0064267,-0.0009944,buy
2010-04-23,1.99,2.67,2.56,0,0,0,0,3.64,2.56,0.9,3.35,1.31,2.74,-0.0061529,-0.0047163,-0.00471633,-0.0032233,-0.0042942,sell
2010-04-24,6.66,0,0,0,3,0,0,2.01,0,5.01,4.13,2.53,0,-0.0036049, 0.0056414, 0.00082835,-0.0060200, 0.0004508,sell
2010-04-25,5.53,2.47,0,2.95,0,2.38,0,2.95,2.95,5.33,2.97,2.47,2.56, 0.0162808, 0.0057119,-0.00145432, 0.0025591, 0.0021743,buy
2010-04-26,3.18,1.16,2.87,0,0,1.71,2.74,4.66,1.71,4.61,5.01,2.87,2.12, 0.0090587, 0.0056521, 0.00897243, 0.0074332, 0.0090781,buy
2010-04-27,0.92,2.95,3.14,0,0,3.52,0,0.77,6.14,0.77,1.44,1.03,2.95,-0.0104776,-0.0053785,-0.00449239,-0.0053785,-0.0062010,sell
2010-04-28,0,2.44,4.06,2.58,0,5.97,2.32,2.56,8.41,2.56,3.87,5.53,2.51, 0.0059285, 0.0059072, 0.00590715, 0.0067184, 0.0061834,buy
2010-04-29,2.89,0,2.95,0,0.66,7.25,0,0,7.72,0,5.37,1.94,0.66,-0.0032228,-0.0055774,-0.00557736,-0.0043592,-0.0007547,sell
2010-04-30,1.79,0,4.36,2.53,5.79,2.33,0,0.5,2.33,1.52,5.51,2.49,5.45,-0.0009123, 0.0044365, 0.00149993, 0.0046662, 0.0043908,buy
2010-05-01,3.96,0,1.56,0,2.38,0.63,0,3.31,3.1,3.46,1.96,0.94,2.38, 0.0033977, 0.0026894, 0.00336175, 0.0056233, 0.0022113,buy
2010-05-02,2.28,5.25,0,0,0,0,0,2.92,1.54,4.1,5.17,2.53,0,-0.0006058,-0.0012212,-0.00126425, 0.0030415,-0.0006058,buy
2010-05-03,5.95,0,5.39,0,0,0,0,2.26,0,5.03,3,2.95,2.62, 0.0109587, 0.0007419,-0.00155741,-0.0020519, 0.0009882,sell
2010-05-04,2.36,2.51,0,0,0,0,2.72,3,2.72,3,2.36,0,2.51,-0.0002962,-0.0080050,-0.01122462,-0.0020940,-0.0008827,buy
2010-05-05,4.3,0,0,0.72,2.56,2.49,0.77,2.4,2.49,3.89,4.07,0,2.79,-0.0027242, 0.0063488,-0.00134399, 0.0011972, 0.0011972,buy
2010-05-06,3.19,0,0,2.56,2.58,2.62,1.55,4.18,2.58,5.59,3.63,2.7,2.18, 0.0125099, 0.0159134, 0.01124624, 0.0143791, 0.0128945,buy
2010-05-07,0.71,0,0,0,2.88,0,5.92,0.92,2.28,3.89,3.66,0.6,0,-0.0011192,-0.0052965, 0.01012006, 0.0036552, 0.0072835,buy
2010-05-08,0.54,0.54,2.65,0,0.73,0.91,6.13,3.19,0,6.04,1.6,3.52,3.53, 0.0086079, 0.0040261, 0.00423852, 0.0062132, 0.0077443,buy
2010-05-09,0,3.16,0,0,0.92,3,2.84,0,2.44,3.29,1.29,2.34,3, 0.0006195,-0.0069927,-0.00482386, 0.0006699, 0.0088687,sell
2010-05-10,0,5.89,0,0,1.14,5.37,0.71,2.42,0,3.63,5.39,3.81,2.7,-0.0022227, 0.0071180, 0.00838170,-0.0022490, 0.0019909,buy
2010-05-11,2.89,2.79,0,0,6.62,0.83,2.47,0,2.79,2.89,2.79,3.83,3.3, 0.0047330, 0.0058194, 0.00592472, 0.0047393,-0.0061961,buy
2010-05-12,2.65,1.17,0,0,3.75,2.53,0,0,2.01,0,3.82,1.74,2.53,-0.0016938, 0.0007760, 0.00140501, 0.0000992,-0.0018462,buy
2010-05-13,0,2.42,0,0,3.76,2.6,0,2.6,2.6,2.6,2.42,3.3,1.62, 0.0023952, 0.0011239, 0.00387601, 0.0025262, 0.0039821,buy
2010-05-14,0,0,2.6,0,5.18,0,2.65,0,2.65,0,2.6,5.54,2.53,-0.0045857, 0.0007718,-0.00447897,-0.0006038,-0.0044824,sell
2010-05-15,0.62,0,1.25,0,3,0,3.28,0.77,1.47,2.58,1.87,3,0, 0.0011318, 0.0039116, 0.00632917, 0.0024395, 0.0097785,buy
2010-05-16,0.86,0,0,0.51,5.54,0.84,2.97,4.74,6.15,2.4,1.37,5.54,2.65,-0.0084621,-0.0014248,-0.00515673,-0.0015215,-0.0014248,sell
2010-05-17,1.26,0,0,2.4,2.2,4.91,2.87,3,5.87,2.4,3.66,4.71,0, 0.0004643, 0.0014505, 0.00126436, 0.0100152, 0.0017807,sell
2010-05-18,4.71,0,0,0,6.99,0,5.81,1.82,7.51,2.82,1.99,4.63,2.38,-0.0120975,-0.0132913,-0.00392147,-0.0150235,-0.0122688,sell
2010-05-19,3,2.95,2.42,0,1.44,2.53,1.51,0.73,5.19,0,5.42,1.44,2.53,-0.0058263,-0.0093467,-0.00742804,-0.0076141,-0.0048920,sell
2010-05-20,2.65,2.97,2.58,0,1.17,1.36,1.43,2.12,3.33,2.77,5.62,3.29,2.04,-0.0014828, 0.0022130,-0.00363989,-0.0056637, 0.0083264,sell
2010-05-21,4,0,0,0,0.96,0,2.89,2.6,0,0,4,3.56,2.89,-0.0125672,-0.0118946, 0.00197645, 0.0029821, 0.0042327,buy
2010-05-22,0.81,0,0,3.61,3.17,0,0,0,2.77,2.4,1.65,0.77,0, 0.0058203, 0.0009855, 0.00801881, 0.0056731, 0.0056731,buy
2010-05-23,2.6,0,0,4.39,0.62,2.79,0,5.28,1.92,2.79,5.19,3.22,2.56, 0.0101528, 0.0208614, 0.01035841, 0.0208664, 0.0104635,buy
2010-05-24,0,2.72,1.02,2.97,0.51,0,2.34,0,0,2.34,3.99,3.23,0, 0.0098691, 0.0100893, 0.00947216, 0.0089544, 0.0099085,buy
2010-05-25,2.77,0,7.79,1.18,0,0.66,2.62,0,2.79,0.66,6.24,2.56,2.77, 0.0010988,-0.0059817, 0.00127430,-0.0078808, 0.0068335,sell
2010-05-26,0,5.28,2.97,0,0,4.1,0,1.14,2.51,2.37,5.84,0,2.77, 0.0027804, 0.0027804, 0.00511393, 0.0044777,-0.0035090,buy
2010-05-27,2.51,2.06,1.48,2.84,2.95,2.83,0,2.95,3.06,5.23,4.43,2.84,2.06, 0.0009575, 0.0040959,-0.00846065, 0.0027186, 0.0033083,buy
2010-05-28,0,0,3.59,2.01,0,4.25,0,0,1.25,3,0.62,2.01,2.97, 0.0043806, 0.0081604, 0.01239072, 0.0031022, 0.0020839,buy
2010-05-29,2.72,0,0,0,0,5.05,0,2.56,5.53,4.8,0,0,0, 0.0034017,-0.0062271,-0.00034956,-0.0000654,-0.0008365,buy
2010-05-30,0,2.95,2.89,2.56,0,4.02,0,0,2.89,4.08,2.74,2.89,2.56, 0.0010012,-0.0019291, 0.00100118, 0.0009915,-0.0019772,sell
2010-05-31,0,2.65,2.62,0,0,1.76,0,0,1.15,3.23,0,2.65,0,-0.0005657,-0.0080783,-0.00589152,-0.0060055, 0.0009076,sell
2010-06-01,0,0.5,1.71,0,2.42,0,2.62,0,2.62,1.71,2.42,0.5,0, 0.0083384,-0.0044043, 0.01009914, 0.0115686, 0.0109021,buy
2010-06-02,2.7,1.58,2.53,0,0,5.42,0,0,2.84,0,4.16,2.7,2.53, 0.0110901, 0.0085847, 0.01471146, 0.0088107, 0.0147115,buy
2010-06-03,0,5.76,0,2.65,2.79,0.69,0.52,0,2.79,2.65,4.13,0,2.84, 0.0052723, 0.0059075, 0.00527230, 0.0043845, 0.0052723,buy
2010-06-04,0,3.68,0,0,0,0,2.97,2.74,0,0,4.51,2.74,2.14,-0.0019503,-0.0004991,-0.00422669,-0.0045431,-0.0042267,sell
2010-06-05,2.72,0,0,0,0,0,0,1.46,0,0,0,1.46,2.72, 0.0027704,-0.0010686, 0.00314232,-0.0021462,-0.0009931,sell
2010-06-06,0,0,2.67,0,0,0,0,2.84,2.77,2.67,2.84,0,0, 0.0050288,-0.0009346, 0.00508582, 0.0020548, 0.0032617,buy
2010-06-07,0,2.56,0,0,0,0,2.42,0.95,0,2.56,0,2.42,0.95,-0.0101496,-0.0135703,-0.01140561,-0.0116502,-0.0111894,sell
2010-06-08,4.61,0,0,0,2.62,2.72,0,2.67,2.62,2.87,1.74,2.72,2.67, 0.0116428, 0.0010147, 0.01098473, 0.0105106, 0.0014741,buy
