Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0162665, 0.01391836, 0.0141621, 0.006428360, 0.00064724,buy
2010-01-31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0099047, 0.01067161, 0.0040194, 0.000166992, 0.00238516,buy
2010-02-01,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0096825,-0.00393858,-0.0072974,-0.007297395,-0.00489143,sell
2010-02-02,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0096251, 0.00481986,-0.0101109,-0.009420329,-0.00942033,sell
2010-02-03,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0019262,-0.00731757,-0.0081134,-0.004427235,-0.02030933,sell
2010-02-04,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0125949,-0.00241202,-0.0019669, 0.008588249, 0.00661726,buy
2010-02-05,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0185835, 0.01220101, 0.0199481, 0.020238592, 0.01992073,buy
2010-02-06,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0131740, 0.00607389, 0.0088680, 0.016219911, 0.01155755,buy
2010-02-07,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0073764, 0.01143876,-0.0057372, 0.002831096,-0.00704519,buy
2010-02-08,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0147244,-0.00198069, 0.0060667, 0.012269483, 0.01027196,buy
2010-02-09,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0200156, 0.02197063, 0.0184089, 0.018679768, 0.02407743,buy
2010-02-10,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0220968, 0.01619163, 0.0130530, 0.013053021, 0.01671199,buy
2010-02-11,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0125484, 0.01387231, 0.0172333, 0.012612201, 0.01141008,buy
2010-02-12,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0035235,-0.02466193,-0.0130466,-0.002328108,-0.02526379,sell
2010-02-13,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0131664,-0.02359888, 0.0125860, 0.024237551,-0.00674243,buy
2010-02-14,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0131209, 0.01550910, 0.0128039, 0.016730537, 0.01564219,buy
2010-02-15,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0208314, 0.01314712, 0.0134195, 0.010964049, 0.01241687,buy
2010-02-16,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0178741,-0.01242307,-0.0013771, 0.004086513,-0.01718435,sell
2010-02-17,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0385292, 0.02115492, 0.0394749, 0.031156139, 0.03669114,buy
2010-02-18,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0131573, 0.00717018, 0.0043305, 0.006527085, 0.00737770,buy
2010-02-19,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0032235, 0.02139048, 0.0037001,-0.002746373,-0.00525090,buy
2010-02-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0089270, 0.02614322, 0.0132909, 0.003185438, 0.00548200,buy
2010-02-21,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0174057, 0.01192830,-0.0182524,-0.015731524,-0.02484422,sell
2010-02-22,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0190116, 0.00609955,-0.0105454,-0.014026096,-0.01560916,sell
2010-02-23,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0111410, 0.02598424, 0.0188953, 0.005864674, 0.00515272,buy
2010-02-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0099471, 0.02284462, 0.0200250, 0.006445427, 0.01523851,buy
2010-02-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068686, 0.00543838,-0.0066937,-0.003930843,-0.00678279,sell
2010-02-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0115551, 0.00145582,-0.0118114,-0.011555131,-0.01155513,sell
2010-02-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0100785,-0.00132837, 0.0027027, 0.002810554, 0.00099482,buy
2010-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0162475,-0.02319304,-0.0032621,-0.018156650,-0.01715219,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0010126,-0.01686439,-0.0092799,-0.009720727,-0.01124067,sell
2010-03-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0226352,-0.02119970,-0.0223704,-0.019713040,-0.02180149,sell
2010-03-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0102406, 0.00883874, 0.0114752, 0.011398225, 0.01139822,buy
2010-03-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0233174,-0.02613480,-0.0270041,-0.023297733,-0.02344932,sell
2010-03-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0084860,-0.00185302, 0.0001716,-0.000650548,-0.00100423,sell
2010-03-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0146503,-0.00090538, 0.0020633,-0.004817735,-0.00627189,sell
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0095575, 0.00413282,-0.0095929,-0.017371555,-0.01894599,sell
2010-03-08,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0168065,-0.00892012,-0.0070023,-0.009528519,-0.01615354,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0101195,-0.01490411,-0.0127735,-0.018114203,-0.01490411,sell
2010-03-10,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0210359,-0.01904137,-0.0096375,-0.009867755,-0.00819092,sell
2010-03-11,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0136356, 0.01374847, 0.0131287, 0.013219728, 0.01010858,buy
2010-03-12,0,0,0,0,0,0,1,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030903,-0.01132865,-0.0094382,-0.008617073,-0.01279169,sell
2010-03-13,0,0,0,0,0,0,1,0,1,0,1,3,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025525, 0.00179950,-0.0276219,-0.011911342,-0.02080389,sell
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0001803,-0.00096451, 0.0011767,-0.001228078,-0.00175569,sell
2010-03-15,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0059726,-0.00011428, 0.0072988, 0.012033360, 0.00356557,buy
2010-03-16,0,0,0,0,0,0,1,0,1,0,3,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0113053, 0.01178146, 0.0112391, 0.019594057, 0.01391762,buy
2010-03-17,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0096065, 0.00615535, 0.0076217, 0.005912376, 0.00833474,buy
2010-03-18,0,0,0,0,0,0,1,0,1,0,0,3,0,1,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0145902, 0.00544015,-0.0061759, 0.013788157,-0.00619995,buy
2010-03-19,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0164191,-0.02078407,-0.0222932, 0.000174888,-0.02040218,sell
2010-03-20,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0160180, 0.01756219, 0.0163172, 0.015101623, 0.01649733,buy
2010-03-21,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0088904, 0.01040892, 0.0068811, 0.007991546, 0.01256514,buy
2010-03-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0070307,-0.00521802,-0.0153268,-0.013313586,-0.00914317,sell
2010-03-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0068006,-0.03148219,-0.0218453,-0.002906024,-0.03044755,sell
2010-03-24,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0193122,-0.00365019,-0.0233007, 0.001540793,-0.01761882,sell
2010-03-25,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0104327,-0.00416528,-0.0150694,-0.011848689,-0.01035489,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0024822, 0.00705727, 0.0070776, 0.000443541, 0.02981255,buy
2010-03-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0039236, 0.00682867, 0.0060334, 0.004840275, 0.01322435,buy
2010-03-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0065541,-0.01056962,-0.0065171,-0.007206382,-0.00655408,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0075009, 0.00059222, 0.0030498, 0.002870839, 0.00287084,buy
2010-03-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0080716,-0.00252408,-0.0018464,-0.004844547,-0.00303359,sell
2010-03-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0032753,-0.00272360, 0.0011795,-0.004764343,-0.00229229,sell
2010-04-01,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0173568,-0.02128710,-0.0179490,-0.020962983,-0.02141965,sell
2010-04-02,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0195557,-0.01959050,-0.0202974,-0.018637976,-0.01981252,sell
2010-04-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0005161,-0.00378341,-0.0052389,-0.005305515,-0.00353617,sell
2010-04-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0018593, 0.00279193,-0.0040423, 0.001040623, 0.00053644,sell
2010-04-05,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0002967,-0.00096033,-0.0031012,-0.002037414,-0.00212238,sell
2010-04-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0024931, 0.00210278, 0.0033585, 0.001432538, 0.00143254,buy
2010-04-07,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0076069, 0.00166440, 0.0036448, 0.001664401, 0.00264193,buy
2010-04-08,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0097271, 0.00861544, 0.0067579, 0.008615436, 0.00626246,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0059854, 0.00628349, 0.0016356, 0.006428188, 0.00289873,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0062238, 0.00479314,-0.0039945, 0.004793138, 0.00186770,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051360, 0.00611320, 0.0058747, 0.006146601, 0.00505202,buy
2010-04-12,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0082102, 0.00776790, 0.0081069, 0.008012246, 0.00793446,buy
2010-04-13,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0023662, 0.00547153,-0.0011571,-0.002527494,-0.00033467,buy
2010-04-14,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0243347, 0.00123067,-0.0150988,-0.015865038,-0.01448743,sell
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098687,-0.00342387,-0.0048283,-0.004390368,-0.00390809,sell
2010-04-16,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019959, 0.00009422, 0.0046371, 0.000300192, 0.00030019,buy
2010-04-17,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0218247, 0.00397393,-0.0217281,-0.022599766,-0.02259977,sell
2010-04-18,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0111383,-0.00174426,-0.0074410,-0.007543597,-0.00679868,sell
