Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-30,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2010-07-31,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2010-08-01,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2010-08-06,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2010-08-07,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2010-08-08,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2010-08-09,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2010-08-10,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2010-08-11,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2010-08-12,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2010-08-13,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2010-08-14,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2010-09-07,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-09-08,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-09-09,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-09-10,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-09-11,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-09-12,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-09-13,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-09-14,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-09-15,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-09-16,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-09-17,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-09-18,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-10-26,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-10-27,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-10-28,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-10-29,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-10-30,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-10-31,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-11-01,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-11-02,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-11-03,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-11-04,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-11-05,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-11-06,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-11-07,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-11-08,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-11-09,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-11-30,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-12-01,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-12-02,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-12-06,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-12-09,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-12-10,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-12-11,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-12-12,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-12-13,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-12-14,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2010-12-23,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2010-12-24,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2010-12-25,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2010-12-26,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2010-12-27,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2010-12-28,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2010-12-29,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2010-12-30,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2010-12-31,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2011-01-01,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2011-01-09,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-01-10,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-01-11,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-01-12,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-01-13,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-01-14,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-01-15,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-01-16,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-01-17,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-02-06,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2011-02-07,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2011-02-08,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2011-02-09,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2011-02-10,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2011-02-11,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2011-02-12,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2011-02-13,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2011-03-04,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-03-05,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-03-06,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-03-07,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-03-08,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-03-09,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-03-10,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-03-11,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-03-17,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2011-03-18,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2011-03-19,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2011-03-20,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2011-03-21,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2011-03-22,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2011-03-23,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2011-03-24,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2011-03-30,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2011-03-31,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2011-04-01,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2011-04-02,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2011-04-03,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2011-04-04,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2011-04-05,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2011-04-24,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2011-04-25,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2011-04-26,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2011-04-27,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2011-04-28,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2011-04-29,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2011-04-30,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2011-05-04,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2011-05-05,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2011-05-06,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2011-05-07,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2011-05-08,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2011-05-09,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2011-05-10,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2011-05-11,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2011-05-18,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2011-05-19,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2011-05-20,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2011-05-21,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2011-05-22,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2011-05-23,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2011-05-24,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2011-05-30,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
