Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.007537071, 0.0054918,-0.00792947,-0.0072182,-0.00769196,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.004385268,-0.0000260, 0.00579416, 0.0073261, 0.00529841,buy
2010-01-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.000876909,-0.0010048,-0.00180813,-0.0018156,-0.00247692,sell
2010-01-31,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.003376392, 0.0033183, 0.00289359, 0.0053211, 0.00330698,buy
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.001608659,-0.0040326,-0.00570947,-0.0049519,-0.00503665,sell
2010-02-02,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.000055181,-0.0031954,-0.00184179, 0.0028265,-0.00205201,sell
2010-02-03,0,1,0,0,0,1,0,0,1,0,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.000188611,-0.0041631,-0.00048043, 0.0023568,-0.00057557,buy
2010-02-04,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.002144315, 0.0028534, 0.00143141, 0.0014314,-0.00697975,buy
2010-02-05,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003603220, 0.0024951,-0.00354991,-0.0021568,-0.00374235,sell
2010-02-06,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001140821, 0.0022963, 0.00088688, 0.0014527, 0.00004271,buy
2010-02-07,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004352155, 0.0040028, 0.00325538, 0.0057791, 0.00340764,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001856741,-0.0025283,-0.00233493,-0.0025405,-0.00075812,sell
2010-02-09,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006742010,-0.0039805,-0.00779649, 0.0016449,-0.00416961,sell
2010-02-10,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003008558,-0.0049856,-0.00490069,-0.0013728,-0.00482413,sell
2010-02-11,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.007116510,-0.0064143,-0.00742448,-0.0069570,-0.00616799,sell
2010-02-12,1,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.006059276,-0.0003906,-0.00316698,-0.0055488,-0.00024481,sell
2010-02-13,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.003486062, 0.0048472, 0.00295437, 0.0023239,-0.00119961,buy
2010-02-14,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.006358597,-0.0075612,-0.00756403,-0.0065561,-0.00776770,sell
2010-02-15,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.006484910,-0.0061122,-0.00656060,-0.0070652,-0.00707539,sell
2010-02-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.006444425,-0.0063196,-0.00644443,-0.0063988,-0.00670632,sell
2010-02-17,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.003668517, 0.0024788, 0.00539835, 0.0036385, 0.00429445,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.007036046,-0.0071603,-0.00454568,-0.0057277,-0.00717889,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.002726317,-0.0030322, 0.00269134,-0.0035626,-0.00290657,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.004438409,-0.0055507,-0.00609115,-0.0038129,-0.00212070,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.004782103,-0.0035935,-0.00366197,-0.0023091,-0.00370199,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.003122664, 0.0011709, 0.00039886, 0.0003272, 0.00331580,buy
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001383317, 0.0048378, 0.00150510, 0.0018670, 0.00171103,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.006183053, 0.0035370, 0.00496440, 0.0035640, 0.00248608,buy
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.008785451, 0.0042621, 0.00724588, 0.0083565, 0.00646537,buy
2010-02-26,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.006479691,-0.0064510,-0.00601800,-0.0071739,-0.00633846,sell
2010-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.005433071,-0.0043535,-0.00524118,-0.0054331,-0.00548518,sell
2010-02-28,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.002593339,-0.0012842,-0.00195655, 0.0009731,-0.00274749,sell
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004688534, 0.0048042,-0.00275981,-0.0031353, 0.00540224,sell
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,-0.005061260, 0.0002103,-0.00482588,-0.0055621,-0.00624237,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,-0.001941742,-0.0044828,-0.00314615,-0.0044828,-0.00251857,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.003978679,-0.0064898,-0.00596236,-0.0067714,-0.00607804,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.005171852, 0.0051228,-0.00127989,-0.0015987,-0.00361675,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003074984, 0.0006647, 0.00068828, 0.0011802,-0.00307498,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005047069, 0.0039351, 0.00326810, 0.0058560, 0.00556384,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004872514, 0.0016149, 0.00294343, 0.0016523, 0.00369980,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001252259,-0.0028488,-0.00408348,-0.0029787,-0.00356759,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.006710442,-0.0042150,-0.00729164,-0.0044871,-0.00693628,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.001641131, 0.0018385, 0.00142107, 0.0001897,-0.00276099,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.003791069,-0.0035321,-0.00354826,-0.0035483,-0.00359583,sell
2010-03-13,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.003606632, 0.0035129, 0.00225686, 0.0036128, 0.00343862,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000832255, 0.0003594,-0.00081235, 0.0003549, 0.00035494,sell
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002530944, 0.0033917, 0.00291556, 0.0038477, 0.00366589,buy
2010-03-16,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.002456086, 0.0015953,-0.00246849,-0.0029781,-0.00116885,sell
2010-03-17,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003927632,-0.0065556,-0.00419680,-0.0027630,-0.00411107,sell
2010-03-18,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.000399273,-0.0058851,-0.00073501,-0.0002616, 0.00010446,buy
2010-03-19,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.003119131,-0.0068715,-0.00677826,-0.0052146,-0.00687149,sell
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.000148857, 0.0026466, 0.00010076,-0.0004253, 0.00216698,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.003209126,-0.0011301,-0.00110828,-0.0014257,-0.00320913,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003600489, 0.0039469, 0.00410328, 0.0042128, 0.00424928,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.005668684, 0.0016737, 0.00603675, 0.0039319, 0.00500308,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000943063, 0.0035963, 0.00309279, 0.0032370, 0.00448435,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.002105241,-0.0019615,-0.00320818,-0.0032688, 0.00149621,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.004478555,-0.0008884, 0.00416603, 0.0035090, 0.00470539,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.000227124, 0.0001737,-0.00034333, 0.0003940, 0.00047717,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.006999512,-0.0074140,-0.00399672,-0.0022733,-0.00410685,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.002980062, 0.0004939,-0.00229586,-0.0024267,-0.00234668,sell
2010-03-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.001157119, 0.0015501, 0.00082852,-0.0007331, 0.00460727,buy
2010-03-31,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.001393327, 0.0012193, 0.00137935,-0.0012453, 0.00321718,buy
2010-04-01,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.003935997,-0.0027504, 0.00136171,-0.0039360,-0.00459157,sell
2010-04-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.000352072, 0.0005903, 0.00217552, 0.0001684, 0.00002760,buy
2010-04-03,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.003572158, 0.0035666, 0.00324756, 0.0046554, 0.00505684,buy
2010-04-04,0,1,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.001177873, 0.0022735, 0.00117787, 0.0014244, 0.00128333,buy
2010-04-05,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.001126030, 0.0020860,-0.00323495,-0.0007327,-0.00130689,sell
2010-04-06,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002350825, 0.0010763,-0.00199770,-0.0019276,-0.00192464,sell
2010-04-07,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001202302, 0.0011237,-0.00436544, 0.0012023, 0.00066281,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005799962, 0.0058000, 0.00093209, 0.0058647, 0.00585549,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.000209853, 0.0030164,-0.00043438,-0.0053320, 0.00016064,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001117307,-0.0027758,-0.00423950,-0.0039914,-0.00260239,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.004921369,-0.0065224,-0.00698950,-0.0075936,-0.00724990,sell
2010-04-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.005028500, 0.0060162, 0.00524186, 0.0055438, 0.00535278,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000592234, 0.0021205,-0.00038676, 0.0027409,-0.00009637,buy
2010-04-14,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.005344165,-0.0052517,-0.00727345,-0.0064904,-0.00491346,sell
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.000037485,-0.0014379,-0.00000958,-0.0034039, 0.00324093,sell
2010-04-16,0,0,0,0,0,1,0,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.009110304, 0.0100453, 0.00932370, 0.0098996, 0.00407212,buy
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.000974703, 0.0037729, 0.00427602, 0.0031111, 0.00256779,buy
2010-04-18,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.007587299, 0.0052581, 0.00754261, 0.0067882, 0.00240666,buy
2010-04-19,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.002826269, 0.0027771, 0.00275026,-0.0014379, 0.00285989,buy
2010-04-20,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.002758837, 0.0025191, 0.00002648, 0.0027320,-0.00049415,buy
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.000715367,-0.0007059, 0.00176620,-0.0001988,-0.00085718,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.001608528, 0.0023606, 0.00592841, 0.0026698, 0.00407370,buy
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.005619520,-0.0037126,-0.00215442,-0.0029952,-0.00267898,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0, 0.004290120, 0.0032479, 0.00371014, 0.0025218, 0.00321977,buy
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.003739936,-0.0023684,-0.00235008,-0.0015351,-0.00198500,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.003377043, 0.0008750, 0.00291701, 0.0017602, 0.00133510,buy
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.005627978,-0.0016370,-0.00249375,-0.0024938,-0.00208378,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.001561313,-0.0044830, 0.00202963,-0.0000690,-0.00022320,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.005274379,-0.0034396,-0.00502727,-0.0052744,-0.00416625,sell
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.000350645, 0.0073755, 0.00661794, 0.0070140, 0.00749002,buy
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.003141411,-0.0038135,-0.00314141,-0.0031414,-0.00230358,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.002391376,-0.0002796,-0.00009632,-0.0013078,-0.00037917,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.004107476,-0.0036749,-0.00305081,-0.0052099,-0.00549530,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.004689388, 0.0053136, 0.00263437, 0.0058447, 0.00538200,buy
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005799962, 0.0058000, 0.00093209, 0.0058647, 0.00585549,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.003877216, 0.0045909,-0.00059822, 0.0041992, 0.00374407,buy
2010-05-07,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.003442752,-0.0037810, 0.00194764, 0.0019784, 0.00038423,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000491637,-0.0016082,-0.00131247,-0.0013125, 0.00049164,sell
2010-05-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.003384373, 0.0023288, 0.00178794, 0.0021293, 0.00212933,buy
2010-05-10,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.008179628,-0.0086588,-0.00769093,-0.0055062,-0.00621565,sell
2010-05-11,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.005631630,-0.0058062,-0.00382092,-0.0047430, 0.00312476,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.003975987,-0.0023234,-0.00048736,-0.0005702,-0.00063732,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.007994587,-0.0077771,-0.00495990,-0.0058045,-0.00704845,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.002851443, 0.0026271, 0.00370957, 0.0044273, 0.00450104,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.000182322, 0.0025945, 0.00181523, 0.0003759,-0.00451695,buy
2010-05-16,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,0,1,0,1,0,1,2,0,0,0,0, 0.001733792, 0.0040856,-0.00296916, 0.0016105,-0.00592402,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0, 0.000103985, 0.0044347, 0.00143497, 0.0001037,-0.00942111,buy
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,2,0,0,0,0,-0.004032280,-0.0014954,-0.00382615,-0.0040617,-0.00656337,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,2,0,0,0,0, 0.001683150, 0.0062321, 0.00241306, 0.0006001,-0.00668797,buy
2010-05-20,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.003651135,-0.0033144,-0.00350558,-0.0030971,-0.00341876,sell
