Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,a0,a30,245.962916666667,318.5775,287.385416666667,337.419166666667, 0.029384, 0.017215, 0.0165226, 0.011466, 0.024401,buy
2010-02-08,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667, 0.017416, 0.073006, 0.0487441, 0.016283, 0.048172,buy
2010-02-09,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.027678, 0.065926,-0.0212440,-0.007102, 0.032193,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625, 0.032461, 0.087434, 0.0281833, 0.002970, 0.036584,buy
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.016437, 0.075931, 0.0045734,-0.009167, 0.023599,buy
2010-02-12,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333, 0.018253, 0.067641,-0.0014463,-0.004017, 0.027831,buy
2010-02-13,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.068507, 0.117997, 0.1195892, 0.056795, 0.118247,buy
2010-02-14,none,none,a30,none,none,none,none,a0,none,none,a0,a30,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.023390,-0.015198,-0.0091555,-0.036199,-0.020672,sell
2010-02-15,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.006356,-0.025035,-0.0097391,-0.041745,-0.041745,sell
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,a0,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,-0.022428,-0.023052,-0.0156529,-0.022995, 0.054803,sell
2010-02-17,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73, 0.023460,-0.011001, 0.0255418, 0.023192, 0.048554,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,-0.035843,-0.025139, 0.0294915,-0.023926,-0.038940,sell
2010-02-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.054510,-0.061871,-0.0574494,-0.057449,-0.057449,sell
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.048958, 0.041730, 0.0234859, 0.044243, 0.027232,buy
2010-02-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333, 0.004299, 0.003165, 0.0138118,-0.006982, 0.010575,buy
2010-02-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.028047,-0.030015,-0.0300150,-0.010193,-0.074047,sell
2010-02-23,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,-0.009652,-0.021393, 0.0105570,-0.008094,-0.006164,sell
2010-02-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667, 0.007200, 0.013516, 0.0239534, 0.023953, 0.023953,buy
2010-02-25,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333, 0.007927, 0.011826,-0.0170132,-0.011351, 0.015880,sell
2010-02-26,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667, 0.000652, 0.013544, 0.0253594, 0.007429, 0.003526,buy
2010-02-27,none,none,none,a0,a30,none,a180,a180,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,-0.005432, 0.030532, 0.0392236, 0.032179, 0.026989,buy
2010-02-28,none,none,none,a0,none,a180,none,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,-0.064403,-0.070520,-0.0785316,-0.061395,-0.064788,sell
2010-03-01,none,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,-0.024721,-0.034593,-0.0299238,-0.044857,-0.040178,sell
2010-03-02,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667, 0.030825, 0.027092, 0.0206143, 0.016136, 0.033241,buy
2010-03-03,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,-0.059621,-0.049096,-0.0456026,-0.013914,-0.046356,sell
2010-03-04,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,-0.014685, 0.008521,-0.0106536, 0.018952,-0.024342,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a0,228.97375,344.78,244.19375,352.09375,-0.009804,-0.000681,-0.0151739, 0.002406,-0.018568,sell
2010-03-06,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.031688, 0.038479, 0.0103220, 0.007073, 0.042405,buy
2010-03-07,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.018339, 0.018075,-0.0451866, 0.023534, 0.006740,buy
2010-03-08,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,-0.039734,-0.013789,-0.0422480, 0.002812,-0.008471,sell
2010-03-09,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.018166, 0.018726, 0.0187261, 0.012031, 0.024806,buy
2010-03-10,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265, 0.024238, 0.028182, 0.0038629, 0.013173, 0.020099,buy
2010-03-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,-0.017304, 0.038131,-0.0163838,-0.027721,-0.020077,sell
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,-0.018297, 0.005365, 0.0046309, 0.008639, 0.007042,buy
2010-03-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125, 0.003477, 0.017344, 0.0230319, 0.023990, 0.019404,buy
2010-03-15,none,none,none,a30,a0,none,a0,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669, 0.004953, 0.004260, 0.0523675, 0.004854, 0.005492,buy
2010-03-16,none,none,none,a30,a0,none,a0,none,a0,none,none,a0,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.053427, 0.059792, 0.0495538, 0.046844, 0.052625,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,a30,a0,a30,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625, 0.065755, 0.039660, 0.0358676, 0.019906, 0.056994,buy
2010-03-18,none,none,none,none,none,none,none,a60,none,none,a30,a0,a30,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334, 0.055116, 0.062456, 0.0262383, 0.037910, 0.045986,buy
2010-03-19,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001, 0.041970, 0.035087, 0.0293667, 0.015983, 0.039542,buy
2010-03-20,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,-0.021183,-0.021858, 0.0060415,-0.017865, 0.012328,sell
2010-03-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.028111,-0.023855, 0.0328106,-0.030110,-0.024988,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,-0.042880,-0.044631,-0.0432589,-0.020764,-0.052551,sell
2010-03-23,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.066932, 0.054651, 0.0888211, 0.078132, 0.077819,buy
2010-03-24,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625, 0.075315, 0.056355, 0.0920852, 0.082415, 0.080718,buy
2010-03-25,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,-0.000724,-0.005518,-0.0062620,-0.015099,-0.026256,sell
2010-03-26,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,-0.021158,-0.034936,-0.0232894, 0.007388,-0.002204,sell
2010-03-27,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73, 0.009238, 0.008648,-0.0039435, 0.030141, 0.035450,buy
2010-03-28,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.035649,-0.026148,-0.0300580,-0.019964,-0.024579,sell
2010-03-29,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,a60,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,-0.008368,-0.009536,-0.0118359,-0.012082,-0.017971,sell
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.053107,-0.038757,-0.0326601,-0.023386,-0.036001,sell
2010-03-31,none,none,none,a60,a30,none,a180,a120,a150,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.033237,-0.029635,-0.0185213,-0.024860,-0.031531,sell
2010-04-01,none,none,none,a60,a30,a120,none,none,none,none,a45,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.002410,-0.001971,-0.0067501,-0.009062, 0.020030,sell
2010-04-02,none,none,none,none,none,none,a150,a90,a120,none,a45,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,-0.029124,-0.004729,-0.0111715,-0.014093,-0.017276,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,250.16875,13.60375,236.565,17.80625,-0.010562, 0.002375, 0.0037395,-0.000158,-0.004558,sell
2010-04-04,none,none,a45,none,none,a90,none,a60,a90,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,-0.013727,-0.013491,-0.0068377, 0.004322,-0.002073,sell
2010-04-05,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667, 0.003570, 0.000985, 0.0140659, 0.024814, 0.023413,buy
2010-04-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333, 0.015435, 0.014868, 0.0192235, 0.019016, 0.018918,buy
2010-04-07,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,-0.005377,-0.007072, 0.0172624, 0.013199,-0.001875,buy
2010-04-08,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,-0.017504, 0.003281, 0.0141626, 0.008714, 0.001597,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.001816, 0.009065, 0.0211547, 0.016739, 0.007249,buy
2010-04-10,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,-0.021405,-0.004232, 0.0068126, 0.009866,-0.000510,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,-0.014747, 0.003310, 0.0033570, 0.011799, 0.003081,sell
2010-04-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,-0.048862,-0.024568,-0.0243864,-0.024659,-0.026364,sell
2010-04-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,-0.048513,-0.068490,-0.0666848,-0.067546,-0.069150,sell
2010-04-15,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667, 0.018367, 0.024997, 0.0393780, 0.020164, 0.052674,buy
2010-04-16,none,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333, 0.008899,-0.026928, 0.0158880, 0.011909, 0.016193,buy
2010-04-17,none,none,none,none,a45,none,none,a90,a60,none,a60,a30,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667, 0.032453, 0.027063, 0.0096752, 0.009554, 0.020352,buy
2010-04-18,none,none,none,none,a45,a90,none,none,none,none,a60,a30,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.101939,-0.041174,-0.0556842,-0.028792,-0.046247,sell
2010-04-19,none,none,none,none,a45,none,none,a120,a90,none,a60,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,-0.028607,-0.009533,-0.0541491,-0.019465, 0.031731,sell
2010-04-20,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667, 0.013287,-0.002550, 0.0285862, 0.002981, 0.053564,buy
2010-04-21,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333, 0.042816, 0.023151, 0.0298875,-0.002829, 0.025136,buy
2010-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125, 0.010936, 0.004817, 0.0047406,-0.005175, 0.007287,buy
2010-04-23,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a90,a60,145.880833333333,33.2125,112.668333333333,8.1225, 0.023019, 0.002216, 0.0216439, 0.025303,-0.009500,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666, 0.022066,-0.021655, 0.0003008, 0.004605,-0.024290,sell
2010-04-25,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,-0.012854,-0.020443,-0.0175585,-0.022724,-0.019607,sell
2010-04-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,-0.023868, 0.014438, 0.0041401,-0.023658, 0.003179,sell
2010-04-27,none,none,a45,none,none,a150,none,a120,a150,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667, 0.012035, 0.015317, 0.0379171, 0.050240, 0.014921,buy
2010-04-28,none,none,a45,none,none,none,a180,none,none,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355, 0.028044, 0.035757, 0.0338403, 0.040849, 0.025166,buy
2010-04-29,none,none,a45,none,none,a120,none,a90,a120,a45,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375, 0.060793, 0.050569, 0.0538816, 0.037651, 0.026347,buy
2010-04-30,none,none,none,none,none,none,a150,a90,a120,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.037392, 0.029057, 0.0287803, 0.038153, 0.029267,buy
2010-05-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,-0.035661,-0.036418,-0.0362107,-0.012756,-0.064763,sell
2010-05-02,none,a135,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885, 0.037474, 0.036799, 0.0250322, 0.028406, 0.038512,buy
2010-05-03,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667, 0.018721, 0.032229, 0.0237873, 0.004119, 0.043911,buy
2010-05-04,none,a135,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375, 0.014459, 0.032554, 0.0183292, 0.023387, 0.039304,buy
2010-05-05,none,a135,none,none,none,none,a90,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667, 0.018660, 0.064767, 0.0509223, 0.050499, 0.069437,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333, 0.019260, 0.031583, 0.0047771, 0.000466, 0.002231,buy
2010-05-07,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615, 0.013662, 0.014437,-0.0091828,-0.012699,-0.010687,sell
2010-05-09,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667, 0.111273, 0.102257, 0.1059839, 0.109219, 0.092062,buy
2010-05-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,-0.040836,-0.053000,-0.0537361,-0.053099,-0.060418,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.017605,-0.006956,-0.0027796,-0.006956,-0.001615,sell
2010-05-16,none,none,none,none,none,a90,a60,a120,a90,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667, 0.016088,-0.004325, 0.0062821, 0.014401, 0.018981,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.023807,-0.031272, 0.0111482,-0.007082, 0.021724,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a120,a60,a90,none,a90,a120,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.024808,-0.042239,-0.0125218,-0.045560,-0.012066,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,a60,a90,a60,none,a120,a90,128.475833333333,58.39,70.0858333333333,336.42, 0.084294, 0.082117, 0.0531361, 0.084871, 0.089560,buy
2010-05-20,none,none,none,none,none,a150,none,a180,a150,none,a90,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667, 0.013227, 0.013885, 0.0069317, 0.034545, 0.016848,buy
2010-05-21,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667, 0.050694, 0.046560, 0.0664886, 0.046902, 0.046014,buy
2010-05-22,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,-0.037211,-0.036066,-0.0450674,-0.040908,-0.047163,sell
2010-05-23,none,none,none,none,none,a180,a150,a150,a180,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333, 0.018923, 0.002057, 0.0095348, 0.016985, 0.008033,buy
2010-05-25,none,none,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.001002, 0.006451,-0.0246166, 0.001748,-0.020057,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,-0.010565, 0.001407, 0.0250719, 0.029108, 0.019719,buy
2010-05-27,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,-0.015907,-0.012746,-0.0099229,-0.012795,-0.028902,sell
