Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,2.97,2.34,0,0,3,0.57,0,2.97,1.41,3.93,3.54,0,-0.140818,-0.1361140,-0.1437646,-0.113677,-0.139361,sell
2010-02-09,0,0,3.72,0,0,0,0.76,0,0,2.4,1.32,0.76,0, 0.032468, 0.0321705, 0.0411158, 0.032468, 0.022398,buy
2010-02-10,0.18,0,4.79,0,0.1,0,0.98,0,0.11,2.97,1.92,1.16,0,-0.019812,-0.0062168,-0.0100617,-0.016605,-0.015935,sell
2010-02-11,0.69,0,2.68,0,0.48,0,1.27,0,0.26,0.13,2.88,2.11,0,-0.042659,-0.1047938,-0.1133204,-0.102042,-0.098044,sell
2010-02-12,2.6,0,3.49,0,1.6,0,1.87,0,0.59,0.38,4.45,4.73,0,-0.007410,-0.0044535,-0.0148067,-0.050178,-0.004453,sell
2010-02-13,2.92,0,1.56,0,4.11,0,2.75,0,1.38,1.32,3.66,6.54,0,-0.038648,-0.0275614,-0.0418513,-0.038643,-0.037762,sell
2010-02-14,0,0,2.95,0,2.97,0,4.64,0,2.95,3.41,2.04,5.55,0,-0.042792,-0.0458190,-0.0744538,-0.086086,-0.045819,sell
2010-02-15,0,0,0,0.09,0,0,5.95,0,0.09,1.09,2.95,3,0,-0.014474,-0.0305405,-0.0215771,-0.017769,-0.012032,sell
2010-02-16,0,0,0,0.13,0,0,0,0,0.13,2.67,0,0,0, 0.038555, 0.0570589, 0.0159409, 0.065402, 0.009309,buy
2010-02-17,0,0,0,0.17,0,0,0,0,0.17,2.97,0,0,0, 0.046535, 0.0481586, 0.0086893, 0.066888, 0.012786,buy
2010-02-18,0,0,0.15,0.23,0,0,0,0,0.23,0,0,0.15,0,-0.011119,-0.0442252, 0.0061760,-0.047712,-0.015449,sell
2010-02-19,0,0,0.4,0.31,0,0,0.21,0,0.41,0,0.11,0.4,0,-0.026319,-0.0195202,-0.0151861,-0.028402,-0.015330,sell
2010-02-20,0,0.3,1.03,0.41,0,0,0.4,0,0.54,0,0.27,1.33,0, 0.108745, 0.1008696, 0.1500394, 0.108686, 0.080153,buy
2010-02-21,0,1.31,2.67,0.56,0,0.32,0.82,0,0.72,0,0.98,3.98,0, 0.016307,-0.0745578,-0.0655993,-0.092566,-0.092566,sell
2010-02-22,0,2.89,2.97,0.75,0,1.31,1.78,0,0.95,0,2.89,5.86,0,-0.024418, 0.0020042,-0.0394772,-0.059141, 0.004033,sell
2010-02-23,0,0,0,1.01,0,3,3.19,0,1.25,0.14,5.95,0,0, 0.067671,-0.0215465, 0.0371464, 0.020426, 0.045135,buy
2010-02-24,0,0,0,1.36,0,0,0.29,0,1.65,0.28,0,0,0,-0.037658,-0.0391245,-0.0089105,-0.009631, 0.012422,sell
2010-02-25,0,0,0,1.82,0,0,0.36,0,2.4,0.55,0,0,0, 0.081399,-0.0231786,-0.0147974, 0.055640, 0.066957,buy
2010-02-26,0,0,0,2.42,0,0,0.44,0,3.76,1.09,0,0,0, 0.149137, 0.1132370, 0.1348835, 0.120588, 0.125563,buy
2010-02-27,0,0,0,3,0,0,0.53,0,6.5,2.14,0,0,0, 0.115712, 0.1070109, 0.1174413, 0.037621, 0.095998,buy
2010-02-28,0,0,0.19,0,0,0,0.64,0,0.74,2.97,0,0.09,0, 0.049458, 0.0494578, 0.0161798, 0.073205, 0.040989,buy
2010-03-01,0,0,0.57,0,0,0,0.77,0,0.89,0,0,0.45,0, 0.000315, 0.0059597,-0.0165931, 0.014260, 0.003002,buy
2010-03-02,0,0,2.4,0,0.23,0,1.22,0,1.31,0,0.28,2.26,0, 0.047546, 0.0503329, 0.0604596, 0.033149, 0.031424,buy
2010-03-03,0,0,3.11,0,0.65,0,2.43,0,1.94,0,1.3,2.95,0, 0.045366, 0.0250996, 0.1149054, 0.038429, 0.038429,buy
2010-03-04,0,0,0.18,0,1.87,0,4.31,0,3.39,0,2.97,0,0,-0.025132,-0.0107529,-0.0123770,-0.018978,-0.046729,sell
2010-03-05,0,0,0.2,0,2.97,0,2.08,0,4.78,0.15,0,0.47,0,-0.070726,-0.0758019,-0.0962653,-0.027074,-0.073276,sell
2010-03-06,0,0,0.23,0.18,0,0,2.39,0,2.15,0.62,0,0.65,0, 0.023187, 0.0348700, 0.0333033, 0.009216, 0.007351,buy
2010-03-07,0,0.1,0.25,0.59,0,0,2.79,0,2.55,2.63,0,1.08,0, 0.016349,-0.0858572,-0.0067427, 0.037347,-0.012992,buy
2010-03-08,0,0.13,0.27,1.9,0,0,3.23,0.14,2.99,3.1,0.14,2.41,0, 0.105666, 0.1187085, 0.0882103, 0.028071, 0.052066,buy
2010-03-09,0,0.16,0.29,2.95,0,0,3.51,0.43,3.26,0.16,0.43,3.49,0, 0.045439, 0.0559944,-0.0062522, 0.045439, 0.064487,buy
2010-03-10,0,0.2,0.31,0,0,0,0.58,1.27,0.31,0.2,1.27,0.58,0,-0.031412, 0.0022753,-0.0314122,-0.031412, 0.035675,sell
2010-03-11,0,0.34,0.33,0,0,0,0.62,3.05,0.33,0.25,3.04,0.72,0.35, 0.012629, 0.0244482,-0.0087738,-0.093561,-0.033457,sell
2010-03-12,0,0.41,0.34,0,0,0,0.68,0.13,0.34,0.3,0.11,0.81,0.79, 0.079589, 0.0521806, 0.1220455, 0.099069, 0.111597,buy
2010-03-13,0,0.49,0.35,0,0,0,0.75,0.17,0.35,0.36,0.13,0.92,1.8, 0.030765, 0.0439893, 0.0541736, 0.057357, 0.061845,buy
2010-03-14,0,0.58,0.36,0,0.15,0,0.83,0.23,0.51,0.43,0.15,1.06,2.97,-0.039047,-0.0324916, 0.0239966, 0.008130,-0.017353,sell
2010-03-15,0,0.69,0.36,0,1.26,0.3,0.94,0.31,1.71,0.72,0.18,1.25,0,-0.058013,-0.0565374,-0.0417501,-0.056354,-0.051092,sell
2010-03-16,0,0.8,0.36,0.19,3.96,0.85,1.08,0.4,4.66,1.1,0.21,1.67,0,-0.043071,-0.0434357,-0.0441515,-0.036263,-0.033189,sell
2010-03-17,0,0.92,0,1.18,2.52,2.44,1.23,0.52,3.71,1.93,0.24,2.93,0, 0.039876, 0.0917261, 0.0949455, 0.030119, 0.039708,buy
2010-03-18,0,1.06,0,3.13,5.9,2.95,1.43,0.94,5.9,3.73,0.54,5.24,0, 0.018711, 0.0635717, 0.0403044, 0.032785, 0.027919,buy
2010-03-19,0,1.2,0,0.41,2.97,0,1.68,2.39,2.97,0.88,1.83,2.97,0, 0.051346, 0.0283810, 0.0273180, 0.009448, 0.012698,buy
2010-03-20,0,1.34,0,1.09,0,0,1.99,4.07,0,0.98,3.28,4.23,0, 0.028950, 0.0208888, 0.0348332, 0.017304, 0.017835,buy
2010-03-21,0,1.5,0,2.82,0,0,2.4,1.48,0,1.09,0.41,6.7,0, 0.116159, 0.1062676, 0.0959953, 0.117120, 0.042461,buy
2010-03-22,0,1.65,0,2.97,0,0.22,2.89,2.08,0.22,1.19,0.64,7.76,0, 0.105727, 0.1243372, 0.1117505, 0.119014, 0.054748,buy
2010-03-23,0,1.81,0,0,0,1.23,3,2.87,1.23,1.3,0.94,5.44,0, 0.030339, 0.0534274, 0.0591996, 0.055843, 0.053877,buy
2010-03-24,0,1.95,0,0,1.16,2.92,0,4.06,2.92,2.55,1.62,3,0,-0.042398, 0.0337508, 0.0107000, 0.013924,-0.027952,buy
2010-03-25,0,2.1,0.11,0,2.95,0,0,2.53,0,4.43,3.26,0,0,-0.050573, 0.0321295, 0.0033139, 0.068629, 0.014543,buy
2010-03-26,0,2.26,0.12,0,0,0,0,2.97,0,1.58,3.86,0,0, 0.014471, 0.0645740, 0.0049015,-0.067242, 0.039655,buy
2010-03-27,0,2.38,0.14,0,0,0,0.14,0,0.14,1.65,0.98,0,0, 0.018948, 0.0133248, 0.0155710, 0.029892, 0.018266,buy
2010-03-28,0,2.49,0.17,0,0,0,0.39,0,0.39,1.71,1.07,0,0, 0.009216, 0.0034689, 0.0026244, 0.058145, 0.011234,buy
2010-03-29,0,2.6,0.43,0,0,0,1.11,0,1.11,1.77,1.17,0.23,0,-0.007811,-0.0092334,-0.0092334, 0.050937,-0.006539,buy
2010-03-30,0,2.68,1,0,0,0.21,3.14,0,3.14,2.01,1.29,0.76,0,-0.063657,-0.0051908,-0.0271664,-0.003634,-0.035925,sell
2010-03-31,0,2.74,2.93,0,0,0.74,0.73,0,0.95,2.34,1.4,2.64,0,-0.031121,-0.0397562,-0.0409443,-0.044413,-0.035306,sell
2010-04-01,0.09,2.79,4.21,0,0,1.92,2.95,0,3.45,3.26,1.62,3.85,0,-0.054712,-0.0527610,-0.0487503,-0.040018,-0.062798,sell
2010-04-02,0.28,2.82,3.5,0,0,4.64,0,0,1.17,5.4,1.95,2.97,0,-0.005288,-0.0008230, 0.0108422,-0.005947,-0.026533,sell
2010-04-03,0.98,1.01,0.65,0,0,4.11,0,0,2.67,1.55,2.82,0,0, 0.066730, 0.0265853, 0.0729431, 0.065449, 0.043870,buy
2010-04-04,3.02,1.03,0.82,0,0.19,5.92,0,0,2.97,3.28,5.05,0,0,-0.079929,-0.0593329,-0.0646842,-0.084531,-0.078583,sell
2010-04-05,4.71,1.03,1.02,0,0.37,0,0,0,0,0.54,6.96,0,0,-0.088983,-0.0570084,-0.1323540,-0.064826,-0.079225,sell
2010-04-06,2.97,1.04,1.28,0,0.73,0,0,0,0,0.93,5.5,0,0,-0.104757,-0.0376571,-0.1634010,-0.036103,-0.042570,sell
2010-04-07,0,0,1.62,0,1.43,0,0,0,0,1.68,1.83,0,0, 0.058107,-0.0042069, 0.1004196, 0.048776, 0.048776,buy
2010-04-08,0,1.03,2.06,0,2.84,0,0,0,0,3.14,3.3,0,0,-0.068002,-0.0676603,-0.0820687,-0.006786,-0.058300,sell
2010-04-09,0,0.13,2.62,0,3,0,0,0,0,3.36,2.83,0.13,0,-0.091477,-0.1099281,-0.1186923,-0.050709,-0.099851,sell
2010-04-10,0,0.43,3.35,0,0,0,0,0,0,0.43,3.54,0.43,0,-0.045616,-0.0567627,-0.0821915,-0.043095,-0.051507,sell
2010-04-11,0,1.34,3.51,0,0,0,0,0,0,0.51,3.69,1.34,0,-0.009238,-0.0445216,-0.0931528,-0.047749,-0.042246,sell
2010-04-12,0,2.95,0.59,0,0,0,0,0,0,0.59,0.75,2.95,0,-0.044790,-0.0447896,-0.0848977,-0.046493, 0.000672,sell
2010-04-13,0,0.24,0.69,0,0,0,0.09,0,0,0.78,0.82,0.24,0,-0.030596, 0.0033619,-0.0656122,-0.079288,-0.034168,sell
2010-04-14,0,0.57,0.79,0,0,0,0.22,0,0,1.01,1.11,0.35,0,-0.081062,-0.0463749,-0.0881292,-0.084434,-0.061515,sell
2010-04-15,0,1.14,0.91,0,0,0,0.63,0,0.09,1.45,1.62,0.48,0,-0.039368,-0.0557319,-0.0293074,-0.049850,-0.007880,sell
2010-04-16,0,2.59,1.35,0,0,0,1.53,0,0.2,2.36,3.03,0.92,0,-0.033339,-0.0216118,-0.0370704, 0.016289,-0.038036,sell
2010-04-17,0,3.68,1.96,0,0,0,3.44,0,0.47,4.13,4.11,1.48,0,-0.024663,-0.0110734,-0.0028043, 0.003706,-0.008725,sell
2010-04-18,0,0.7,3.33,0,0,0,1.09,0,1.09,1.3,1.18,2.73,0, 0.047092,-0.0698323, 0.0165082, 0.011087,-0.003408,buy
2010-04-19,0,0.7,4.44,0,0,0,2.49,0,2.49,1.44,1.24,3.7,0, 0.066322, 0.0234944, 0.1410567, 0.066322, 0.064959,buy
2010-04-20,0,0,1.59,0,0,0,2.95,0,2.95,1.59,1.31,0,0, 0.014221, 0.0180169,-0.0346826,-0.059568,-0.050506,sell
2010-04-21,0.32,0,1.74,0,0,0,0,0,0,1.74,1.5,0.2,0,-0.030940,-0.0394325,-0.0148984,-0.033866,-0.039285,sell
2010-04-22,0.92,0,1.89,0,0,0,0,0.23,0.23,1.89,1.71,0.64,0,-0.069787,-0.0621647,-0.0477188,-0.068313,-0.070326,sell
2010-04-23,2.65,0,2.04,0,0,0.11,0,0.67,0.67,2.15,2.16,1.97,0,-0.010711,-0.0136901,-0.0050632,-0.001407,-0.016304,sell
2010-04-24,4.59,0,2.2,0,0,0.54,0,1.92,1.92,2.63,3.16,3.08,0,-0.037232,-0.0134217,-0.0272188, 0.005739,-0.027219,sell
2010-04-25,2.97,0,2.32,0,0,1.01,0,2.97,2.97,3.17,4.55,0.16,0,-0.063879,-0.0836030,-0.0949443,-0.060526,-0.122878,sell
2010-04-26,0,0,2.64,0,0,1.94,0,0,0,4.18,1.79,0.23,0.24,-0.111202,-0.1167426,-0.1128545,-0.117923,-0.117786,sell
2010-04-27,0.14,0,3.12,0,0,3.86,0,0,0,6.12,2.31,0.34,1.03,-0.076298,-0.0765565,-0.1227175,-0.060801,-0.076441,sell
2010-04-28,0.24,0,4.25,0,0.09,6.48,0,0,0,8.67,3.46,0.51,3.04, 0.010217, 0.0004666,-0.0900568,-0.080119,-0.022762,sell
2010-04-29,0.43,0,5.74,0,0.11,0.76,0,0,0,2.79,5.06,0.76,0.11,-0.092737,-0.0775540,-0.0889711,-0.092737,-0.105371,sell
2010-04-30,0.77,0.19,2.87,0,0.13,1.15,0,0,0,2.87,2.45,1.34,0.13,-0.073060,-0.0293687,-0.0855789,-0.155056,-0.062304,sell
2010-05-01,1.34,0.48,2.95,0,0.16,1.71,0,0,0,2.95,3.04,2.19,0.16,-0.109028,-0.0923239,-0.0923239,-0.150283,-0.092324,sell
2010-05-02,2.28,1.18,2.97,0,0.2,2.56,0,0,0,2.97,2.28,3.74,0.2,-0.019334,-0.0069773,-0.0081638, 0.019795, 0.004308,sell
2010-05-03,3,2.92,3,0,0.25,3,0,0,0,3,3,5.92,0.25,-0.085043,-0.0457280,-0.0776816,-0.074844,-0.045728,sell
2010-05-04,0,2.97,3,0,0.41,0,0,0,0,3,0,3.07,0.31,-0.006905,-0.0019207,-0.0012481,-0.015484,-0.034623,sell
2010-05-05,0,0,3,0,0.51,0,0.23,0,0.23,3,0,0.12,0.39, 0.046107, 0.0321130, 0.0481099, 0.046107, 0.045413,buy
2010-05-06,0,0.09,3,0,0.63,0,0.3,0,0.3,3,0.09,0.15,0.48, 0.049842, 0.0305481, 0.0502027, 0.049842, 0.048307,buy
2010-05-07,0,0.22,0,0,0.79,0,0.38,0,0.38,0,0.22,0.19,0.6, 0.049738,-0.0041552,-0.0052926, 0.010480,-0.011486,buy
2010-05-08,0,0.54,0,0,0.97,0,0.48,0,0.48,0,0.54,0.24,0.73, 0.045823,-0.0248522,-0.0057244, 0.020642,-0.020785,buy
2010-05-09,0,1.29,0,0,1.22,0,0.57,0,0.57,0,1.29,0.3,0.92,-0.038452,-0.0390425,-0.0549308,-0.068399,-0.038383,sell
2010-05-10,0,3.11,0,0,1.52,0,0.63,0,0.63,0,3.11,0.38,1.14,-0.017386, 0.0468363,-0.0183641,-0.015836,-0.059337,sell
2010-05-11,0,0.22,0,0,1.87,0,0.68,0,0.68,0,0.22,0.48,1.39, 0.000460,-0.0087325, 0.0004603,-0.005200, 0.009684,sell
2010-05-12,0.35,0.33,0,0,2.35,0,0.79,0,0.7,0.09,0.68,0.61,1.74, 0.009036, 0.0127718, 0.0137040, 0.014049, 0.033005,buy
2010-05-13,0.4,0.5,0,0,2.91,0,0.35,0.12,0.18,0.29,0.9,0.77,2.14,-0.024260, 0.0033639,-0.0192212,-0.017874,-0.012331,sell
2010-05-14,0.48,0.77,0,0,3.63,0,0.55,0.31,0.2,0.66,1.25,0.98,2.65,-0.048186,-0.0147787,-0.0491182,-0.044117,-0.052416,sell
2010-05-15,0.82,1.18,0,0.1,4.25,0,0.92,0.99,0.32,1.47,1.8,1.67,3,-0.044632,-0.0069502,-0.0435942,-0.051407,-0.053148,sell
2010-05-16,1.35,1.82,0,0.13,1.62,0,1.66,2.56,0.38,3.31,2.68,2.77,0, 0.032342, 0.0708907, 0.0352765, 0.062265,-0.003605,buy
2010-05-17,2.6,2.79,0,0.16,2.08,0,3.15,5.06,0.68,5.87,4.05,5.24,0, 0.087722, 0.0951068, 0.1015058, 0.097680, 0.117429,buy
2010-05-18,5.27,3,0,0.2,2.7,0,3.28,3.18,1.16,2.97,4.99,8.51,0,-0.018304, 0.0527171, 0.0046608, 0.057682, 0.014829,buy
2010-05-19,7.21,0,0,0.25,3,0,0.36,0.5,2.37,0,3,5.95,0,-0.048126, 0.0083757,-0.0277843,-0.027729,-0.037816,sell
2010-05-20,3,0,0,0.42,0,0,0.41,1.16,4.89,0,0.1,0,0, 0.018994, 0.0557221, 0.0244120, 0.021765, 0.073150,buy
2010-05-21,0,0,0,0.68,0,0,0.47,2.7,3.57,0,0.28,0,0,-0.027551, 0.0193236, 0.0073956, 0.025985, 0.015786,buy
2010-05-22,0,0,0.18,1.35,0,0,0.53,3,4.04,0,1.02,0,0,-0.054092, 0.0566248, 0.0272158, 0.033140, 0.022810,buy
2010-05-23,0,0,0.42,3.12,0,0,0.62,0,1.27,0,2.89,0,0,-0.041367,-0.0221098,-0.0260025,-0.019910, 0.040285,sell
2010-05-24,0,0,1.02,3.81,0,0,0.71,0,1.55,0,3.99,0,0,-0.056453,-0.0325780,-0.0305438,-0.030544,-0.019786,sell
2010-05-25,0,0.18,2.44,1.08,0,0.12,0.83,0,1.91,0.12,2.44,0.18,0,-0.008588,-0.0225355,-0.0570848, 0.012968,-0.011837,sell
2010-05-26,0,0.45,2.97,1.39,0.12,0.25,0.97,0.11,2.36,0.36,2.97,0.57,0,-0.020883,-0.0267439,-0.0398167, 0.008290,-0.020883,sell
2010-05-27,0,1.12,0,1.84,0.19,0.55,1.13,0.14,2.97,0.69,0,1.31,0, 0.027106,-0.0348917,-0.0325547,-0.031193, 0.028301,sell
2010-05-28,0,2.92,0.13,2.38,0.3,1.25,1.32,0.19,3.7,1.57,0,3.22,0, 0.062438, 0.0549439, 0.0279730, 0.042137, 0.034053,buy
2010-05-29,0.11,2.95,0.17,3,0.47,2.97,1.56,0.35,4.56,3.4,0.11,3.51,0, 0.008964, 0.0164512, 0.0100120, 0.058695,-0.009229,buy
2010-05-30,0.14,0.21,0.24,0,0.74,0,1.84,0.45,2.05,0.58,0.14,0.85,0, 0.019780, 0.0197801, 0.0759104, 0.018901, 0.019561,buy
2010-05-31,0.2,0.76,0.33,0,1.16,0,2.18,0.59,2.79,0.79,0.35,1.29,0,-0.046865,-0.0322482,-0.0193837,-0.047649,-0.045939,sell
2010-06-01,0.27,2.24,0.45,0.11,1.8,0,2.58,0.78,4.45,1.07,0.75,1.96,0,-0.021559,-0.0352828,-0.0288895,-0.061432,-0.025944,sell
2010-06-02,0.36,4.55,0.62,0.17,2.84,0,3,1.02,6.14,1.46,1.94,3.02,0, 0.029841, 0.0234376, 0.0265973, 0.026944, 0.066181,buy
2010-06-03,0.5,2.92,0.87,0.27,2.97,0,0,1.36,0.27,2.01,3.42,3.19,0,-0.017298, 0.0663380, 0.0667583, 0.054210, 0.066338,buy
2010-06-04,0.68,0,1.22,0.43,0,0,0,1.79,0.43,2.74,0.68,0.27,0, 0.033223, 0.0134326, 0.0329098, 0.034406, 0.021703,buy
2010-06-05,0.93,0,1.71,0.68,0,0,0,2.4,0.68,3.79,0.93,0.32,0,-0.004419, 0.0098911,-0.0294177,-0.012256,-0.028068,sell
2010-06-06,1.3,0,2.4,1.08,0,0,0,3.18,1.08,5.19,1.3,0.39,0,-0.063752,-0.0616261,-0.0805042,-0.057839,-0.095068,sell
2010-06-07,2.51,0,2.97,1.74,0,0,0.09,3.44,1.74,6.03,1.79,1.19,0,-0.032284, 0.0074042,-0.0773334,-0.005367,-0.097789,sell
2010-06-08,5.58,0,0,2.77,0,0,0.33,0.77,2.96,0.33,2.61,3.55,0, 0.038782, 0.0339410, 0.0360955, 0.047651, 0.032726,buy
2010-06-09,3.16,0,0,3,0,0,1.46,1.53,3.82,1.27,3.16,0.9,0, 0.051989, 0.0512798, 0.0512798, 0.060248, 0.056188,buy
2010-06-10,0.31,0,0.16,0,0,0,3.48,3.8,2.92,2.95,0.47,1.41,0,-0.016296, 0.0768824, 0.0577495, 0.042820, 0.115072,buy
2010-06-11,0.64,0,0.89,0,0,0,1.5,1.08,0.1,0.13,1.3,2.58,0,-0.042657,-0.0524115,-0.0192430,-0.022540,-0.045001,sell
2010-06-12,1.16,0,3.27,0,0,0,2.97,1.33,0.3,0.32,3.81,4.3,0,-0.053107,-0.1071919,-0.0428364,-0.049560,-0.061361,sell
2010-06-13,2.2,0,0.85,0,0,0,0,1.65,0.85,0.82,1.38,1.65,0, 0.002834,-0.0210981, 0.0170772,-0.032329,-0.007403,sell
2010-06-14,4.38,0,2.42,0,0,0,0,2.06,2.42,2.1,2.28,2.06,0,-0.013927,-0.0158236,-0.0324851, 0.001101,-0.032485,sell
2010-06-15,6,0,3.32,0,0,0,0,2.72,3,3,3.32,2.72,0,-0.031308,-0.0043197,-0.0233744, 0.026058,-0.017926,sell
2010-06-16,0,0,0.93,0,0,0,0,3.36,0,0,0.93,3.36,0,-0.065253,-0.0477338,-0.0392267,-0.060684, 0.000799,sell
2010-06-17,0,0,2.7,0,0,0,0,0.81,0,0,2.7,0.81,0, 0.019850, 0.0642699,-0.0143137, 0.019850, 0.015795,buy
