Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-15,0,0,0,0,2.58,0,0,0,0,5.72,4.9,2.7,2.89,0, 0.012650, 0.025722, 0.021562, 0.0215625, 0.028998,buy
2017-03-16,0,0,0,0,2.97,0.81,0,0,3.48,3.83,5.53,2.3,0,0, 0.030407,-0.012881,-0.032018,-0.0354015, 0.042708,sell
2017-03-17,0,0,0,0,0,1.43,0,0,1.43,2.56,0,2.97,2.67,2.79,-0.031726, 0.006396,-0.031726,-0.0317262,-0.022757,sell
2017-03-18,0,0,0,0,0,2.49,0,0,2.49,0,2.47,2.89,2.84,2.67, 0.017681, 0.028831,-0.012365, 0.0289943, 0.024304,buy
2017-03-19,0,0,0,0,1.07,3,0,0,6,0,3.27,2.14,0,2.74, 0.022257, 0.048530, 0.006308, 0.0084504,-0.043164,buy
2017-03-20,0,0,0,0,4.47,2.01,0,0,6.27,2.4,5.67,0,2.47,0, 0.005074, 0.011766, 0.013030, 0.0213891, 0.014681,buy
2017-03-21,0,0,0,0,5.48,0.76,0,0,5.94,0.76,5.16,2.65,0,0, 0.039905, 0.027923, 0.032417, 0.0265865, 0.042989,buy
2017-03-22,0,0,0,0,1.51,1.36,0,0.12,1.51,4.15,0,1.56,2.6,3.04, 0.016671,-0.016926,-0.007789,-0.0315795,-0.027390,sell
2017-03-23,0,0,0,0,0,2.44,0,0.5,0,5.26,2.58,0,0,0.5, 0.001315,-0.011014,-0.007346,-0.0122183, 0.005434,sell
2017-03-24,0,0,0,0,0,3,0,1.97,2.84,3.83,0,2.49,3.28,4.71, 0.012228,-0.029591,-0.039305, 0.0143001,-0.042344,sell
2017-03-25,0,0,0,0,0,2.03,0,2.95,0,4.54,0,2.7,1.23,5.42, 0.000758,-0.042886,-0.048836, 0.0284932, 0.003816,buy
2017-03-26,0,0,0,0,0.78,0,0,0,2.58,0.78,2.62,2.14,5.94,2.06, 0.018688, 0.020076, 0.015920, 0.0232102, 0.002286,buy
2017-03-27,0,0,0,0,2.72,0.96,0,0,3.36,5.1,2.82,2.47,4.8,2.6, 0.024666, 0.015308, 0.006278, 0.0345317, 0.031856,buy
2017-03-28,0,0,0,0,2.97,2.32,0,0,5.15,2.97,2.6,0,0,0,-0.001595, 0.005836, 0.003963, 0.0050438, 0.018262,buy
2017-03-29,0,0,0,0,0,3,0,0,3.12,2.34,0,2.38,2.62,2.47,-0.007679,-0.011909, 0.009738,-0.0219013,-0.002066,buy
2017-03-30,0,0,0,0,0,2.28,0,0,4.1,2.84,3.42,0,0,0,-0.024877,-0.023059,-0.016724,-0.0105991,-0.000316,sell
2017-03-31,0,0,0,0,0,2.14,0,0,0.22,2.42,2.14,2.47,2.51,2.67, 0.023541, 0.028251, 0.023282, 0.0394890, 0.028598,buy
2017-04-01,0,0,0,0,0,2.95,0,0,2.03,0,5.31,2.84,2.97,2.44, 0.027542, 0.047157, 0.018987, 0.0384669, 0.039046,buy
2017-04-02,0,0,0,0,0,1.33,0,0,4,2.47,4.22,2.79,2.97,2.65, 0.011533, 0.017074, 0.012477, 0.0163746, 0.011533,buy
2017-04-03,0,0,0,0,0,0,0,0,3.46,0.11,0,0,0,0, 0.017536, 0.018517, 0.003389, 0.0186323, 0.004366,buy
2017-04-04,0,0,0,0,0,0,0,0,3.04,3.12,2.97,0,2.36,2.51, 0.015911,-0.004043, 0.002585, 0.0080764,-0.016820,sell
2017-04-05,0,0,0,0,0,0,0,0,0.9,2.93,0,2.38,0,0,-0.029690,-0.033728,-0.025794,-0.0425964,-0.034053,sell
2017-04-06,0,0,0,0,0,0,0,0,3.66,3.27,2.84,0,2.49,3, 0.031586, 0.027781, 0.028697, 0.0278691, 0.004617,buy
2017-04-07,0,0,0,0,0,0,0,0,1.58,0.54,0,2.56,2.77,2.92,-0.024072,-0.005805,-0.026007,-0.0277218,-0.021013,sell
2017-04-08,0,0,0,0,0,0,0,0,4.8,0.73,2.87,2.79,0.94,1.38, 0.022266, 0.008597, 0.001971, 0.0045855,-0.008198,sell
2017-04-09,0,0,0,0,1.22,0,0.54,0.11,3.98,3.54,0.64,2.79,2.49,3.25, 0.035319, 0.040064, 0.025209, 0.0189060, 0.004039,buy
2017-04-10,0,0,0,0,2.55,0,0.82,0.22,6.57,1.2,3.61,0,0.95,1.04,-0.020974,-0.019237,-0.019925,-0.0230551,-0.027314,sell
2017-04-11,0,0,0,0,4.05,0,1.26,0.45,6.76,3.88,4.03,0,4.19,4.15, 0.006436, 0.003099, 0.006801, 0.0087633, 0.002822,buy
2017-04-12,0,0,0,0,6.48,0,1.92,0.88,4.68,4.42,1.37,2.58,3.38,2.8,-0.029440,-0.025503,-0.029440,-0.0100080,-0.005365,sell
2017-04-13,0,0,0,0,7.7,0,3.61,1.71,7.08,2.61,3.7,0,8.02,6.52, 0.008701,-0.008277,-0.010539,-0.0109104,-0.010539,sell
2017-04-14,0.58,0,0,0,7.17,0,5.05,2.97,1.87,6.85,6.01,2.87,7.29,9.41, 0.009707, 0.006586, 0.007010, 0.0070984, 0.007773,buy
2017-04-15,0.71,0,0,0,4.97,0,5.8,2.65,0,6.48,4.46,2.97,4.16,8.24, 0.007590, 0.007585, 0.007590, 0.0092807, 0.012104,buy
2017-04-16,0.85,0,0,0,5.95,0,7.12,1.37,2.56,10.91,8.35,1.89,2.82,6.42, 0.013190, 0.009461, 0.009837, 0.0131901, 0.009461,buy
2017-04-17,0.99,0,0,0,4.22,0,5.88,0,3.21,6.3,6.98,2.89,0,0.99, 0.003247,-0.019887, 0.004804, 0.0219065, 0.021282,buy
2017-04-18,1.13,0,0,0,1.87,0,3.87,0,0.81,3.43,6.1,0,1.51,1.13, 0.020442, 0.002141, 0.009682, 0.0233397, 0.021404,buy
2017-04-19,1.22,0,0,0,2.17,0,1,0,3.42,4.47,5.17,2.38,2.44,3.96, 0.003755,-0.004027,-0.005571, 0.0000031, 0.001376,sell
2017-04-20,1.3,0,0,0,2.58,0,1.21,0.16,1.21,4.41,2.58,0,0,1.46, 0.007954, 0.007519, 0.011970,-0.0051991, 0.012460,buy
2017-04-21,1.36,0,0,0,3,0,1.43,0.38,4.03,4.51,5.72,2.49,2.65,4.34, 0.005615,-0.002033, 0.001151, 0.0067219, 0.006722,sell
2017-04-22,1.37,0,0,0,1.84,0,1.62,0.89,2.69,2.16,0,2.95,2.66,4.75, 0.007546, 0.002816,-0.000524, 0.0094542,-0.003576,sell
2017-04-23,1.37,0,0,0,4.23,0,1.79,2.08,6.94,3.95,0,2.77,3.23,6.45, 0.003375, 0.019212, 0.004675,-0.0026187, 0.002696,buy
2017-04-24,1.34,0,0,0,5.67,0,1.92,2.97,7.32,2.67,2.62,0,0.47,4.31, 0.031729, 0.007553, 0.021477, 0.0275375, 0.031443,buy
2017-04-25,1.29,0,0,0,4.21,0,2.01,1.85,6.8,5.62,2.82,2.26,3.73,5.54, 0.007431, 0.024956, 0.002500, 0.0053712, 0.013344,buy
2017-04-26,0,0,0,0,1.85,0,2.04,0,4.38,4.38,2.53,0,1.42,1.39, 0.016956, 0.008857, 0.013545, 0.0126946, 0.011376,buy
2017-04-27,0,0,0,0,0,0,2.06,0,3.31,2.74,0,2.56,5.12,2.58, 0.020360, 0.021175, 0.018514, 0.0203597, 0.000636,buy
2017-04-28,0,0,0,0,0,0,2.04,0,4.44,0,2.6,2.87,5.97,4.15, 0.012311,-0.011228,-0.011228,-0.0112278,-0.008213,sell
2017-04-29,0,0,0,0,0,0,1.97,0,1.97,2.51,0,2.3,5.25,3.89, 0.022374, 0.024529, 0.024529, 0.0218408, 0.012638,buy
2017-04-30,0,0,0,0,0,0.77,1.87,0,4.71,0.77,2.89,0,1.84,2.53, 0.023225, 0.034300, 0.033701, 0.0347293, 0.027752,buy
2017-05-01,0,0,0,0,0,1.74,1.74,0,4.27,3.9,2.38,2.4,3.86,0, 0.030794, 0.008519, 0.023701, 0.0194357, 0.025422,buy
2017-05-02,0,0,0,0,0,3.9,1.59,0,4.54,5.49,3.6,0,0,2.65, 0.017436, 0.000333, 0.012457,-0.0368220, 0.016387,buy
2017-05-03,0,0,0,0,0,4.4,1.42,0,1.42,5.15,1.68,2.6,1.33,0, 0.005514, 0.025671,-0.004605, 0.0045281, 0.024833,buy
2017-05-04,0,0,0,0,0,3.84,1.24,0,3.64,2.84,2.92,2.12,3.48,2.47, 0.008621, 0.019576, 0.036211, 0.0189537, 0.033627,buy
2017-05-05,0,0,0,0,0,4.59,0,0,0,0,5.7,2.84,5.02,2.62, 0.039583, 0.033140, 0.036591, 0.0490313, 0.038218,buy
2017-05-06,0,0,0,0,0,4.66,0,0,1.8,2.56,1.87,2.79,6.84,2.6, 0.043108, 0.044040, 0.039642, 0.0440396, 0.039444,buy
2017-05-07,0,0,0,0,0,4.24,0,0,2.82,0,4.16,0,4.46,0, 0.010027, 0.010027, 0.043744, 0.0038787, 0.003904,sell
2017-05-08,0,0,0,0,0,1.8,0,0,2.53,1.59,2.82,2.62,6.44,0, 0.027150, 0.039868, 0.041645, 0.0422640, 0.030147,buy
2017-05-09,0,0,0,0,0.54,0,0,0,2.95,3.05,2.08,0,2.72,2.95, 0.039124, 0.038897, 0.040084, 0.0388167, 0.016920,buy
2017-05-10,0,0,0,0,0.82,0,0,0,0,3.4,2.67,0,2.97,0,-0.005720,-0.017882,-0.020042,-0.0192973,-0.018552,sell
2017-05-11,0,0,0,0,1.32,0,0,0,0,3.74,0,2.92,5.05,2.74, 0.026349, 0.039510, 0.030053, 0.0294862, 0.024161,buy
2017-05-12,0,0,0,0,2.26,0,0,0,2.6,2.26,2.7,2.97,4.03,1.94,-0.023749,-0.021676,-0.009007, 0.0306724, 0.004615,sell
2017-05-13,0,0,0,0,3,0,0,0,0,4.08,1.77,0,2.7,3, 0.044242, 0.043309, 0.043309, 0.0123013, 0.043309,buy
2017-05-14,0,0,0,0,2.72,0,0,0,2.82,4.72,0,2.72,0.58,2.72, 0.035733, 0.003727, 0.032962, 0.0280750, 0.013479,buy
2017-05-15,0,0,0,0,1.3,0.52,0,0,0,0,3.52,0,1.3,0, 0.007457,-0.018860,-0.038919,-0.0147584,-0.014935,sell
2017-05-16,0,0,0,0,2.95,0.63,0.64,0.09,2.53,3.41,3.23,2.89,5.51,0.09,-0.029021,-0.027414,-0.021706,-0.0156489, 0.004233,sell
2017-05-17,0,0,0,0,2.95,1.39,1.44,0.16,2.77,3.95,2.49,0,2.95,3.73,-0.028338,-0.029061, 0.026509,-0.0323922, 0.046595,sell
2017-05-18,0,0,0,0,1.31,1.84,2.97,0.28,0,4.67,3.61,0,4.28,1.07,-0.000343, 0.006894,-0.032369, 0.0002574, 0.002591,buy
2017-05-19,0,0,0,0,0,2.5,2.62,0.51,2.58,5.34,1.44,2.53,1.12,4.34, 0.014806, 0.014806, 0.032634, 0.0327581, 0.017540,buy
2017-05-20,0,0,0,0,0,3.49,0,0.98,0,0,4.5,2.4,2.92,5.09, 0.039037, 0.030455, 0.036871, 0.0519159, 0.036668,buy
2017-05-21,0,0,0,0,0,4.81,0,1.96,0,2.89,2.97,2.82,2.97,6.62,-0.016660, 0.016959,-0.035049, 0.0111070, 0.030858,buy
2017-05-22,0,0,0,0,0,5.21,0,3,2.87,0,5.21,0,0,5.44, 0.030350, 0.041639, 0.010427, 0.0264086, 0.034749,buy
2017-05-23,0,0,0,0,0.64,4.74,0,2.14,3.48,2.44,4.81,0.58,2.97,6.85, 0.003324, 0.008453,-0.050686, 0.0008899, 0.020623,buy
2017-05-24,0,0,0,0,1.39,2.77,0,0,4.18,2.72,2.74,2.67,0,5.74, 0.032074, 0.049237, 0.041727, 0.0303728, 0.047601,buy
2017-05-25,0,0,0,0,3,2.12,0,0,3,2.34,2.87,0,2.89,3.38,-0.011580,-0.012630, 0.008494,-0.0108650, 0.019364,sell
2017-05-26,0,0,0,0,2.79,2.8,0,0,5.11,1.18,0,2.92,2.42,5.15, 0.005694, 0.028956, 0.032516,-0.0188970, 0.019022,buy
2017-05-27,0,0,0,0,0,4.19,1.15,0.13,0,5.73,2.51,2.87,3.05,4.43,-0.038521, 0.017326,-0.038966,-0.0351110, 0.006018,sell
2017-05-28,0,0,0,0,0,2.14,1.97,0.23,2.49,2.37,0,2.4,0.91,3.8, 0.003276, 0.005163, 0.041900, 0.0426081, 0.028636,buy
2017-05-29,0,0,0,0,0,0,3.36,0.41,2.61,2.75,2.97,0,4.65,1.77, 0.026549,-0.005113, 0.028727, 0.0298327, 0.029418,buy
2017-05-30,0,0,0,0,0,0,5.74,0.73,2.94,3.7,2.44,2.72,2.97,5.76,-0.026751,-0.042644,-0.042673,-0.0034969,-0.038509,sell
2017-05-31,0,0,0,0,0,0.92,5.92,1.3,0.27,3.66,2.67,0,7.11,2.95, 0.040093, 0.025632, 0.042761, 0.0286902, 0.042761,buy
2017-06-01,0,0,0,0,0,2.06,3.61,2.3,3.03,2.3,0,0,7.64,4.77, 0.018593, 0.019316, 0.019237, 0.0185689, 0.030365,buy
2017-06-02,0,0,0,0,0.63,3,0,2.97,0.7,6.32,2.77,2.89,7.68,2.95, 0.026722, 0.034573, 0.020175, 0.0474407, 0.046054,buy
2017-06-03,0,0,0,0,1.44,2.41,0.6,2.18,1.67,3.62,0.6,2.84,4.82,2.74, 0.042396, 0.049345, 0.009858, 0.0460959, 0.035258,buy
2017-06-04,0,0,0,0,4.58,0.88,0.78,0,5.26,3,0.78,0,3.29,0,-0.036607,-0.017373,-0.029368,-0.0233016,-0.018955,sell
2017-06-05,0,0,0,0,5.6,1.44,3.26,0,6.98,7.71,3.86,2.51,5.79,0,-0.005893, 0.025199, 0.009817, 0.0134192, 0.017665,buy
2017-06-06,0,0,0,0,0.82,2.38,4.32,0,7.86,5.9,4.75,0,0,2.72, 0.033046,-0.018506,-0.011996, 0.0315316, 0.055717,sell
2017-06-07,0,0,0,0,2.38,3,1.82,0,4.87,2.74,4.2,0.55,2.42,0,-0.031715,-0.027308,-0.035078,-0.0302689,-0.017955,sell
2017-06-08,0,0,0,0,2.97,2.26,2.44,0,2.26,0,8.01,2.58,1.99,0.89, 0.039078, 0.043615, 0.043090, 0.0463130, 0.035687,buy
2017-06-09,0,0,0,0,0,1.36,2.97,0,4.13,0,2.97,0,2.89,2.79, 0.028935, 0.027454, 0.033971, 0.0339710, 0.028935,buy
2017-06-10,0,0,0,0,0,0,2.7,0,0,2.89,5.49,0,2.58,2.77, 0.018345, 0.017837, 0.023648, 0.0184354, 0.015164,buy
2017-06-11,0,0,0,0,0,0,1.99,0,2.1,0,1.99,2.97,0,2.47,-0.039965,-0.050795,-0.039965,-0.0239733,-0.017220,sell
2017-06-12,0,0,0,0,0,1.59,1.46,0,2.79,2.74,1.46,2.79,4.29,0, 0.001544,-0.037357,-0.003281,-0.0169192, 0.001544,sell
2017-06-13,0,0,0,0,0,2.92,0.87,0,2.77,0,2.65,0,2.92,0.87, 0.023422, 0.024584, 0.028151, 0.0173088, 0.013153,buy
2017-06-14,0,0,0,0,0,0,2.95,0,2.81,2.77,2.65,2.95,0,5.9,-0.050540,-0.049340,-0.047978,-0.0400368,-0.040037,sell
2017-06-15,0,0,0,0,0,0,2.12,0.11,0.73,2.98,1.51,0,2.56,2.12,-0.014481,-0.015393,-0.010848,-0.0144814,-0.028099,sell
2017-06-16,0,0,0,0,0,0,0.68,0.25,4.84,0.25,2.42,1.64,3.52,2.84, 0.029419,-0.018283,-0.017550,-0.0187815,-0.012667,sell
2017-06-17,0,0,0,0,0,0,1.52,0.57,5.47,3.17,0,2.47,4.14,2.62, 0.040675, 0.042247, 0.040155, 0.0402661, 0.015492,buy
2017-06-18,0,0,0,0,0,1.23,2.97,1.32,0,2.55,2.92,0,2.97,1.48,-0.012379,-0.016582,-0.012476,-0.0123787, 0.013960,sell
