Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,none,none,a120,a0,none,a0,none,none,none,none,a180,a30,none,a30,none,none,none,a30,none,none,none,a0,none,none,-0.0039409, 0.003197405, 0.00227837, 0.00238646, 0.00157292,buy
2010-01-19,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a0,none,a180,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.0006809, 0.004012135, 0.00214727, 0.00062348, 0.00323992,buy
2010-01-20,none,none,a45,none,none,none,none,a120,none,none,none,a60,a60,a0,a60,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,a150,-0.0086904,-0.004917626,-0.00299996,-0.00817186,-0.00438447,sell
2010-01-21,none,none,a45,none,none,none,none,a120,none,a120,none,none,a60,none,a60,a150,a30,none,none,none,none,none,a30,none,none,none,a0,none,a150,-0.0117444,-0.013482192,-0.00553530,-0.01487211,-0.00949358,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,a120,a60,a90,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a0,none,a150,-0.0154960,-0.011054062,-0.01051464,-0.01165009,-0.01402685,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a60,none,a90,none,a90,a120,a30,none,none,none,none,a150,none,none,none,none,a0,a45,a150,-0.0108965,-0.008483414,-0.00821719,-0.00784385,-0.00560443,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a90,a120,none,a60,none,none,a30,none,none,none,none,a150,none,a180,none,none,a0,a45,a150,-0.0002071,-0.001485195,-0.00198751,-0.00036506, 0.00036827,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,a90,none,a120,a60,a120,a90,none,none,none,none,none,a150,none,a180,none,none,a0,a45,none, 0.0036320, 0.004264666, 0.00346530, 0.00305362, 0.00558315,buy
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,none,a150,a120,none,a120,a90,none,none,none,none,a45,a150,none,a180,none,none,a0,a45,none, 0.0052916, 0.004928489, 0.00527453, 0.00526714, 0.00286939,buy
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,a120,a150,a150,a90,none,a60,none,a180,none,none,a45,a150,none,a180,none,none,a0,a45,none,-0.0030061, 0.001106760,-0.00172106,-0.00172106,-0.00163163,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,none,a180,a150,none,a150,a60,none,a180,none,none,a45,none,none,a180,none,none,a0,a45,none,-0.0079427, 0.002016709,-0.00764234,-0.00765634,-0.00536465,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,a150,a180,none,a120,none,none,none,a180,none,none,a45,none,none,a180,none,none,none,none,none,-0.0090923, 0.008133342,-0.00617655,-0.00523667,-0.00550315,sell
2010-01-30,a45,none,none,a0,none,none,a30,a135,none,a0,none,a150,a180,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,-0.0107991, 0.002310980,-0.01062170,-0.00949846,-0.01047170,sell
2010-01-31,a45,none,none,a0,none,none,a30,a135,a180,none,a180,a150,none,a150,none,a0,none,a180,none,none,a45,none,none,none,none,none,none,none,none,-0.0099015,-0.000421644,-0.00887317,-0.01115730,-0.00988972,sell
2010-02-01,a45,none,none,a0,none,none,a30,a135,a180,none,none,a120,a150,a180,a150,a0,none,a180,none,none,a45,none,none,none,none,a30,none,none,none,-0.0054016, 0.003085740, 0.00026700,-0.00541608,-0.00540976,sell
2010-02-02,a45,none,none,a0,none,none,a30,a135,a150,a60,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0039392, 0.000503483, 0.00357348, 0.00332924, 0.00339480,buy
2010-02-03,a45,none,none,a0,none,a60,a30,a135,a150,a60,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0012745,-0.002193477, 0.00225785, 0.00129140, 0.00227360,buy
2010-02-04,a45,none,none,a0,none,a60,a30,none,a120,none,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,none,none,a0,a30,none,a30,none,-0.0047602,-0.004775453,-0.00013024,-0.00454752,-0.00014249,sell
2010-02-05,none,none,a30,a0,none,a60,a30,none,a120,a90,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,a0,a30,none,a30,none,-0.0009412,-0.003916496, 0.00126743,-0.00251087, 0.00191372,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,a90,a60,a90,a120,a90,a90,none,none,none,a30,none,none,none,none,a0,none,none,a30,none, 0.0029841,-0.002460604, 0.00259292, 0.00071102, 0.00268241,buy
2010-02-07,none,none,a30,none,none,a60,a30,none,a90,a120,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,none,a30,none, 0.0027936,-0.002177171, 0.00275052,-0.00016677, 0.00304348,buy
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,a60,none,a60,a90,a60,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none, 0.0012750,-0.003437566, 0.00216490,-0.00144446, 0.00228952,buy
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,a60,none,none,a90,a60,a120,none,none,none,a30,none,none,none,none,a0,none,none,a30,a180, 0.0049226, 0.001934779, 0.00290293, 0.00204698, 0.00553038,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,none,none,none,none,none,none,a0,a30,a30,none,none,none,a0,none,none,none,a180, 0.0044969, 0.001125131, 0.00119746, 0.00123087, 0.00125166,buy
2010-02-11,none,a180,none,none,none,none,a30,a150,none,none,none,a0,none,a60,none,a150,none,none,a0,a30,a30,none,none,none,a0,none,none,none,a180, 0.0071529, 0.005152937, 0.00390173, 0.00458528, 0.00432508,buy
2010-02-12,a30,a180,none,none,none,none,a30,a150,none,a180,none,none,none,none,none,a150,none,none,a0,none,a30,none,none,a150,none,a45,none,none,a180, 0.0088689, 0.007553708, 0.00686419, 0.00812476, 0.00715746,buy
2010-02-13,a30,a180,none,none,none,none,a30,a150,none,none,a0,none,a0,none,none,none,none,none,a0,none,a30,none,a0,a150,none,a45,none,none,a180, 0.0087788, 0.007859007, 0.00685009, 0.00840230, 0.00780571,buy
2010-02-14,a30,a180,none,none,none,none,a30,none,a0,a150,a0,none,a0,none,a0,a180,none,none,a0,none,a30,none,a0,a150,none,a45,none,none,a180, 0.0091255, 0.006849198, 0.00677294, 0.00856222, 0.00896986,buy
2010-02-15,a30,a180,none,none,none,a45,a30,none,a0,a150,none,a60,none,none,a0,none,none,none,a0,none,a30,a180,a0,a150,none,a45,none,none,none, 0.0109854, 0.011003782, 0.00597277, 0.01169074, 0.01116296,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,a60,none,a0,none,a150,none,none,a0,none,a30,a180,a0,a150,none,a45,none,none,none, 0.0078572, 0.009467042, 0.00209538, 0.00828855, 0.00719515,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,a180,a0,none,none,a45,none,none,none, 0.0051906, 0.006881064, 0.00209538, 0.00842959, 0.00720057,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none,-0.0022320,-0.001896851,-0.00273620,-0.00317075,-0.00239790,sell
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,a60,none,a60,none,none,a120,none,a150,a0,a45,none,a180,a0,none,none,none,none,none,none,-0.0029665,-0.002452978,-0.00338781,-0.00287985,-0.00223472,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,a150,none,a45,none,a180,a0,none,none,none,none,none,none,-0.0009772,-0.001675256,-0.00243477,-0.00189947,-0.00178785,sell
2010-02-21,none,none,none,a30,none,none,none,none,none,a60,a90,a120,a90,a60,none,a90,none,a150,none,a45,none,a180,a0,none,none,none,none,none,none, 0.0003115,-0.000562556,-0.00064970,-0.00064124,-0.00128015,sell
2010-02-22,none,none,none,a30,none,none,none,none,a90,a60,none,a150,a90,none,a90,none,none,a150,none,a45,none,none,none,a135,none,none,none,none,none,-0.0065290,-0.008053241,-0.00806539,-0.00606954,-0.00712452,sell
2010-02-23,none,none,none,a30,none,none,none,none,none,none,a120,a150,none,a90,a90,a60,a0,a150,none,a45,none,none,none,a135,none,none,none,none,none,-0.0057729,-0.006020203,-0.00600496,-0.00625667,-0.00633313,sell
2010-02-24,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,a120,a60,a0,none,none,a45,none,none,none,a135,none,a60,none,none,none,-0.0004212,-0.000027094, 0.00054264, 0.00012277, 0.00104909,buy
2010-02-25,none,none,a0,none,none,a30,none,a180,none,a0,a150,a180,none,a120,a120,none,a0,none,none,a45,none,none,none,a135,none,a60,none,none,none, 0.0041747, 0.004152793, 0.00423227, 0.00424510, 0.00445520,buy
2010-02-26,none,none,a0,none,none,a30,none,a180,a150,a0,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,a135,none,a60,none,none,none, 0.0067374, 0.007384678, 0.00667724, 0.00667724, 0.00766623,buy
2010-02-27,none,none,a0,none,none,a30,none,a180,none,none,a180,a150,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0100136, 0.004611165, 0.00993629, 0.00999153, 0.00283344,buy
2010-02-28,none,a150,a0,none,none,a30,none,a180,a180,none,a180,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0123528, 0.007903808, 0.01316585, 0.01303109, 0.01175449,buy
2010-03-01,none,a150,a0,a45,none,none,none,a180,none,a60,a150,a120,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0076768, 0.002321984, 0.00808612, 0.00711848, 0.00791700,buy
2010-03-02,none,a150,none,a45,none,none,none,none,a150,a60,a150,none,a150,a180,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0071926, 0.004110524, 0.00838062, 0.00802285, 0.00889172,buy
2010-03-03,none,a150,none,a45,none,none,none,none,none,a90,a120,a90,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0040986, 0.003090539, 0.00247349, 0.00822851, 0.00451597,buy
2010-03-04,none,none,none,a45,none,none,none,none,a120,a90,a120,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0066933, 0.005831999, 0.00224713, 0.01304761, 0.00863747,buy
2010-03-05,a0,none,none,a45,none,none,none,none,a120,none,a90,a60,a120,a120,a120,a90,a0,a135,none,a60,none,none,none,a120,a30,none,none,a0,a150, 0.0110609, 0.011445535,-0.00232440, 0.01023686, 0.01112508,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a120,a90,none,a135,none,a60,none,none,none,a120,a30,none,none,a0,a150, 0.0114487, 0.012113370, 0.00091513, 0.01060173, 0.01211326,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a0,none, 0.0114553, 0.011911500, 0.00020371, 0.00607937, 0.01199662,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,none,none,a90,a90,a120,none,a135,none,a60,none,none,none,a120,none,none,none,none,none, 0.0087704, 0.001020121, 0.00746107, 0.00910096, 0.00789142,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,none,a0,none,none,a90,none,none,a135,none,a60,none,none,none,a120,none,none,none,none,none, 0.0056334,-0.004118990, 0.00592359, 0.00605518, 0.00533890,buy
2010-03-10,a0,a135,none,a60,a0,none,none,none,none,a180,none,a0,a60,a60,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.0066695,-0.001649794, 0.00674481, 0.00632562, 0.00630793,buy
2010-03-11,none,a135,none,a60,a0,none,none,none,none,a180,none,none,none,a60,a60,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0077702, 0.000093314, 0.00483637, 0.00386270, 0.00504391,buy
2010-03-12,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a135, 0.0027289, 0.003205827, 0.00228443,-0.00333194, 0.00221779,buy
2010-03-13,none,none,none,a60,a0,a0,none,a150,none,a150,a0,none,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,a135, 0.0018777, 0.001601726, 0.00260225,-0.00302036, 0.00012170,buy
2010-03-14,none,none,a30,none,a0,a0,none,a150,a0,a150,none,none,none,none,none,none,none,none,a30,none,a0,a150,none,none,a45,none,none,none,a135,-0.0004815,-0.003669333,-0.00130127,-0.00365753,-0.00081647,sell
2010-03-15,none,none,a30,none,a0,a0,none,a150,a0,none,none,a60,a0,a0,none,a150,none,none,a30,none,a0,a150,a30,none,a45,none,none,none,a135,-0.0018372,-0.003891051,-0.00146032,-0.00405233,-0.00110117,sell
2010-03-16,none,a120,a30,none,a0,a0,none,none,none,a120,none,none,a0,a0,a0,none,none,none,a30,none,a0,a150,a30,none,a45,none,none,none,a135,-0.0000456,-0.002698932, 0.00019832,-0.00165230, 0.00015139,sell
2010-03-17,none,a120,a30,none,a0,a0,none,none,none,none,none,a90,none,none,a0,a120,none,none,a30,none,a0,none,a30,none,a45,none,none,none,none, 0.0008157,-0.002486610, 0.00114785,-0.00115269, 0.00117422,buy
2010-03-18,none,a120,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,a120,none,a120,a30,none,a0,none,a30,none,a45,none,none,none,none,-0.0025950,-0.002669220,-0.00141444,-0.00248738,-0.00078871,sell
2010-03-19,none,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a120,a30,none,a0,none,a30,none,a45,a90,none,none,none,-0.0022685,-0.002843293,-0.00170641,-0.00195686,-0.00079148,sell
2010-03-20,none,none,none,none,none,none,none,a135,a60,a60,a90,a120,a60,a60,none,a90,none,a120,a30,none,a0,none,a30,none,none,a90,none,none,none,-0.0047688,-0.004226186,-0.00459608,-0.00366148,-0.00364570,sell
2010-03-21,none,none,none,none,none,none,none,a135,a90,a60,a90,none,a60,a60,none,none,none,a120,a30,none,a0,none,a30,none,none,a90,none,none,none,-0.0055905,-0.004564292,-0.00404151,-0.00399505,-0.00278213,sell
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,a120,a150,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,a90,none,none,none, 0.0058430, 0.002229633, 0.00143354, 0.00230150, 0.00496253,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a120, 0.0090317, 0.008920378, 0.00882032, 0.00840627, 0.00620440,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.0073665, 0.007322519, 0.00925866, 0.00880160, 0.00638147,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,a150,none,a120,a120,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a120, 0.0050755, 0.004518203, 0.00781469, 0.00752490, 0.00357809,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.0034204, 0.003148609, 0.00211673, 0.00285231, 0.00267718,buy
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,a180,none,a150,a150,a120,a0,none,none,none,none,none,a135,none,none,a60,none,none,a30,a120, 0.0070463, 0.006538633, 0.00839003, 0.00740222, 0.00754202,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a30,none, 0.0068148, 0.007779946, 0.00777048, 0.00681210, 0.00766437,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,none,a180,a180,a150,none,none,none,none,none,none,a135,none,none,a60,none,none,a30,none, 0.0061779, 0.006988365, 0.00767627, 0.00242339, 0.00653880,buy
2010-03-30,none,none,a60,none,none,a30,a0,a120,a150,none,none,a90,a180,none,none,a60,none,none,a45,none,none,a135,a45,none,a60,none,none,a30,none, 0.0085632, 0.008010678, 0.00484650, 0.00712090, 0.00378015,buy
2010-03-31,none,none,a60,none,none,a30,a0,none,none,a90,a120,none,none,a150,a180,a60,none,none,a45,none,none,none,a45,a90,a60,none,none,a30,none, 0.0044025, 0.002239923, 0.00006840, 0.00212903, 0.00014320,buy
2010-04-01,none,none,a60,none,none,a30,a0,none,a120,none,none,a60,a150,none,none,a90,none,none,a45,none,none,none,a45,a90,a60,none,none,a30,none, 0.0008912, 0.001001864,-0.00231638, 0.00100186,-0.00176540,buy
2010-04-02,a45,a90,a60,none,none,a30,a0,none,none,a120,a90,none,none,a120,a150,a90,none,none,a45,none,none,none,a45,a90,none,none,none,none,none,-0.0003222,-0.000077854, 0.00003957, 0.00012924, 0.00010334,sell
2010-04-03,a45,a90,a60,none,none,none,a0,none,a90,a120,none,none,a120,none,a150,none,none,none,a45,a90,none,none,a45,a90,none,none,none,none,none, 0.0037396, 0.003796107, 0.00371743, 0.00391102, 0.00221082,buy
2010-04-04,a45,a90,none,none,none,none,a0,none,a90,none,a60,none,a120,a90,none,a120,none,none,a45,a90,none,none,a45,a90,none,none,none,none,none, 0.0048261, 0.004497384, 0.00424518, 0.00449738, 0.00300255,buy
2010-04-05,a45,a90,none,none,none,none,a0,none,none,a150,a60,none,none,a90,a120,none,a30,none,a45,a90,none,none,a45,a90,none,none,none,none,none, 0.0011757, 0.000944953, 0.00188582, 0.00117569,-0.00075786,buy
2010-04-06,a45,a90,none,none,none,none,a0,none,a60,none,none,a0,a90,none,none,a150,a30,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.0041159, 0.002722731, 0.00537046, 0.00387819, 0.00155825,buy
2010-04-07,a45,a90,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0030655, 0.002151398, 0.00349975, 0.00349975, 0.00001832,buy
2010-04-08,none,a90,none,none,none,none,a0,none,none,a180,none,none,a60,none,a90,none,a30,none,none,a90,none,a120,none,none,none,none,none,a45,none, 0.0025649, 0.002076830, 0.00260700, 0.00215102, 0.00201399,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a180,a30,none,none,a90,none,a120,none,none,none,none,none,a45,none, 0.0027146, 0.003633476, 0.00213118, 0.00118562, 0.00330919,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0028012, 0.002914231, 0.00241636, 0.00153439, 0.00310795,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,none,a60,none,none,a60,a150,a30,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.0044520, 0.004023420, 0.00503023, 0.00413729, 0.00650614,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a0,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.0041755, 0.003873516, 0.00458211, 0.00361284, 0.00569777,buy
2010-04-13,none,none,none,none,none,a45,a0,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.0034651, 0.003098090, 0.00380328, 0.00310672, 0.00611600,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,a90,a0,none,none,a120,none,none,none,none,none,a120,a60,none,none,a120,none,none,none, 0.0069996, 0.003678178, 0.00683266, 0.00775774, 0.00878617,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,a30,none,a60,none,none,a120,none,none,none, 0.0043686, 0.002835911, 0.00335159, 0.00525415, 0.00541108,buy
2010-04-16,none,none,none,none,none,a45,none,none,a60,none,a90,a120,none,a60,a0,a90,none,none,a60,none,a30,none,a60,none,none,a120,none,none,a90, 0.0032056, 0.003854068, 0.00196244, 0.00486423, 0.00545368,buy
2010-04-17,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,a60,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,a90, 0.0006892,-0.000133087, 0.00048771, 0.00043146, 0.00324883,buy
2010-04-18,none,none,none,none,none,a45,none,none,a90,a60,none,a150,none,none,none,a60,none,none,a60,none,a30,none,a60,none,none,none,none,none,a90,-0.0008834,-0.001540199,-0.00166757,-0.00107719, 0.00254641,sell
2010-04-19,none,none,none,none,none,a45,none,none,a90,none,a120,none,a60,a90,none,a60,none,none,a60,none,a30,none,a60,none,none,none,none,none,a90, 0.0005613, 0.000482352, 0.00161517, 0.00151559, 0.00502362,buy
2010-04-20,none,none,none,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,a90, 0.0006840, 0.000097941, 0.00334058, 0.00050075, 0.00547020,buy
2010-04-21,none,a90,none,none,none,a45,none,none,a120,none,a150,none,a90,a120,a60,none,none,none,a60,none,a30,none,none,none,a90,none,none,a60,a90, 0.0048207, 0.000759471, 0.00191164, 0.00416967, 0.00296684,buy
2010-04-22,none,a90,none,none,none,a45,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.0038316, 0.001793326, 0.00194170, 0.00235557, 0.00229259,buy
2010-04-23,none,a90,none,none,none,a45,none,none,a150,none,a180,none,a120,a150,a90,a0,none,none,none,none,none,none,none,none,a90,a135,none,a60,none, 0.0141511, 0.013040009, 0.00598084, 0.01483341, 0.00791236,buy
2010-04-24,none,a90,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,none,none,a90,a135,none,a60,none, 0.0127086, 0.014125864, 0.00896878, 0.01307739, 0.00863068,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,a120,none,a180,a120,none,a45,none,none,none,none,none,none,none,a90,a135,none,a60,none,-0.0008196, 0.003212427,-0.00217830,-0.00064916,-0.00211603,sell
2010-04-26,a45,a90,none,none,a0,none,none,none,none,a60,none,a90,a150,a180,a120,none,a45,none,none,none,none,none,none,none,a90,a135,none,a60,none,-0.0011185, 0.003566905,-0.00297823,-0.00117173,-0.00289839,sell
2010-04-27,a45,a90,none,none,a0,none,none,none,a150,none,a120,a90,none,a150,none,a60,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0110166,-0.004848212,-0.01124222,-0.01092739,-0.01021901,sell
2010-04-28,a45,a90,none,none,a0,none,none,none,none,a90,a120,a60,a180,a150,a150,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0078127,-0.002507318,-0.00771188,-0.00772333,-0.00721686,sell
2010-04-29,a45,none,none,none,a0,none,a30,none,a120,none,a90,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0001258, 0.004445754, 0.00460580, 0.00381832, 0.00657443,buy
