Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.00135976,-0.0003051,-0.00030506,-0.0003051,-0.00266664,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0, 0.00125536, 0.0018568, 0.00260615, 0.0004763, 0.00149958,buy
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1, 0.00038842, 0.0023753, 0.00240026, 0.0022790, 0.00260644,buy
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0, 0.00147766, 0.0008425, 0.00039738, 0.0018513, 0.00084898,buy
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1, 0.00286510, 0.0028651, 0.00060145, 0.0036251, 0.00366130,buy
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.00281314,-0.0007504,-0.00075041, 0.0033813, 0.00009021,buy
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1, 0.00132021,-0.0016589,-0.00169594,-0.0015316, 0.00144368,sell
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.00697749, 0.0037338, 0.00636185, 0.0069775, 0.00294561,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1, 0.00250367, 0.0025037, 0.00327987, 0.0024366, 0.00296282,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.00445783, 0.0022179,-0.00431584,-0.0051128, 0.00156097,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0,-0.00777287,-0.0063598,-0.00129119,-0.0076725, 0.00236064,sell
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.00022909, 0.0003489,-0.00148518,-0.0007059,-0.00153227,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0,-0.00380918,-0.0022877, 0.00043757,-0.0024349, 0.00389250,sell
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.00478878,-0.0047489, 0.00123262,-0.0019788,-0.00485910,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1, 0.00695314, 0.0069531, 0.00619370, 0.0063356, 0.00709557,buy
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0,-0.00022870,-0.0011731,-0.00184714, 0.0023932, 0.00229261,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.00016057, 0.0013100,-0.00078295, 0.0007888, 0.00215782,buy
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.00243529, 0.0008688, 0.00501888, 0.0068075, 0.00572802,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.00029560,-0.0013262, 0.00546977, 0.0040302, 0.00526515,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1, 0.00494106, 0.0046497, 0.00332445, 0.0046497, 0.00483240,buy
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1, 0.00579692, 0.0055493, 0.00079813, 0.0056518, 0.00767531,buy
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.00268788,-0.0025647, 0.00378007, 0.0059622, 0.00423800,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.00086418, 0.0004790, 0.00592843, 0.0048107, 0.00766117,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0,-0.00056434, 0.0017148, 0.00333560,-0.0017973, 0.00301406,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0, 0.00108958, 0.0014377,-0.00025606, 0.0033374, 0.00231795,buy
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1, 0.00180072, 0.0013685, 0.00203701, 0.0012357, 0.00167283,buy
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0, 0.00021921,-0.0005416, 0.00107280,-0.0009584, 0.00021921,buy
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1, 0.00039561, 0.0003956, 0.00091511,-0.0002043, 0.00073879,buy
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1,-0.00209730,-0.0026388, 0.00091646,-0.0006358,-0.00222748,sell
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1,-0.00350871,-0.0037340,-0.00503684,-0.0038017,-0.00517626,sell
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1, 0.00553845, 0.0029288, 0.00248489, 0.0036841, 0.00503591,buy
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.00241738, 0.0006281, 0.00017808, 0.0084259, 0.00276713,buy
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1, 0.00680006, 0.0069043, 0.00460250, 0.0084870, 0.00667439,buy
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0,-0.00032904,-0.0002811,-0.00033473,-0.0005701,-0.00201049,sell
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1,-0.00015312, 0.0032103, 0.00340287, 0.0044718, 0.00481785,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.00255012,-0.0000554, 0.00501841, 0.0059803, 0.00529384,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1, 0.00362499, 0.0035220, 0.00352196, 0.0035220, 0.00271916,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.00920655, 0.0087418, 0.00890224, 0.0090111, 0.00834213,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.00138017, 0.0038398,-0.00000328, 0.0024152, 0.00417234,buy
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1,-0.00081130,-0.0009838,-0.00113252,-0.0004673,-0.00113252,sell
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0,-0.00090870,-0.0009087, 0.00094958,-0.0010515,-0.00141863,sell
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1,-0.00233600,-0.0023360,-0.00209457,-0.0045556,-0.00213510,sell
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1,-0.00574564,-0.0057456,-0.00574564,-0.0069629,-0.00613769,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0,-0.00095784,-0.0008205,-0.00241267,-0.0016277,-0.00131547,sell
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1,-0.00099257, 0.0007974, 0.00052114, 0.0008946, 0.00076734,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1, 0.00033129, 0.0024618, 0.00130764, 0.0023065, 0.00009284,buy
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0, 0.00024604, 0.0002661, 0.00027487,-0.0002133, 0.00165153,buy
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.00182447, 0.0003455,-0.00006854, 0.0004634,-0.00063733,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0, 0.00062292, 0.0002608, 0.00055561, 0.0005407, 0.00078831,buy
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1, 0.00152783, 0.0020327, 0.00152783, 0.0024133, 0.00105298,buy
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.00065210, 0.0009248, 0.00100965, 0.0006367, 0.00073394,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.00464041, 0.0055601, 0.00464321, 0.0051066, 0.00464041,buy
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0, 0.00627405, 0.0070588, 0.00634664, 0.0051252, 0.00634664,buy
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0, 0.00268615, 0.0026751, 0.00301390, 0.0040069, 0.00266355,buy
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0,-0.00201009, 0.0011529,-0.00081599, 0.0000362,-0.00042344,sell
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.00030698,-0.0002327,-0.00038884,-0.0013048,-0.00020494,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0,-0.00001862, 0.0034716, 0.00323063, 0.0033522, 0.00393950,buy
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1,-0.00336807,-0.0033800,-0.00322223,-0.0015826,-0.00212924,sell
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1, 0.00168689, 0.0006758, 0.00209029, 0.0008785, 0.00151273,buy
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1,-0.00475235,-0.0023980,-0.00415375,-0.0025082,-0.00372824,sell
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1,-0.00223480,-0.0016119,-0.00136306,-0.0011469,-0.00103205,sell
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0,-0.00191016,-0.0012379,-0.00283191,-0.0012472,-0.00123791,sell
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2, 0.00043153, 0.0001131,-0.00000227,-0.0005594,-0.00010567,sell
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1,-0.00337443,-0.0013198, 0.00117502,-0.0005848,-0.00159001,sell
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2, 0.00165848, 0.0007506, 0.00152065, 0.0025481, 0.00269676,buy
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.00115697, 0.0011456, 0.00238007, 0.0024314, 0.00350368,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.00321326, 0.0033408, 0.00480853, 0.0056027, 0.00522114,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2, 0.00048632,-0.0004967, 0.00021108, 0.0019767, 0.00027462,buy
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1,-0.00071835,-0.0014381,-0.00269311, 0.0001786,-0.00081047,sell
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2,-0.00397899,-0.0057259,-0.00433000,-0.0030188,-0.00547245,sell
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1, 0.00097605, 0.0009761,-0.00319241,-0.0033272,-0.00346325,sell
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2,-0.00555578,-0.0061427,-0.00657489,-0.0061202,-0.00435473,sell
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2,-0.00475049,-0.0047505,-0.00521855,-0.0048877,-0.00378681,sell
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.00158734, 0.0070621, 0.00410666, 0.0045368, 0.00077420,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2,-0.00166391, 0.0027312, 0.00056471, 0.0037203,-0.00284594,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2, 0.00316640, 0.0003960, 0.00046134, 0.0002304, 0.00169157,buy
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1, 0.00739517, 0.0054107, 0.00690086, 0.0069832, 0.00708050,buy
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1, 0.00016118,-0.0010323,-0.00137657, 0.0018470, 0.00092364,buy
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.00423852, 0.0032836, 0.00282766, 0.0009488, 0.00629283,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0,-0.00214026,-0.0027177,-0.00202919,-0.0026473,-0.00290262,sell
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1, 0.00337530, 0.0033753, 0.00289586, 0.0042352, 0.00383549,buy
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0,-0.00211344,-0.0017346,-0.00233748,-0.0022955,-0.00333125,sell
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0, 0.00041878,-0.0012384, 0.00130748,-0.0048113, 0.00533126,sell
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.00037395, 0.0013453, 0.00202815,-0.0032195, 0.00251456,buy
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0,-0.00001316, 0.0000312,-0.00023989, 0.0002257, 0.00482773,buy
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1,-0.00069924, 0.0010358, 0.00103581, 0.0010380, 0.00082409,buy
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0, 0.00131262, 0.0012773,-0.00020135, 0.0012773, 0.00125352,buy
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1, 0.00001724,-0.0007798,-0.00007849,-0.0000785,-0.00098153,sell
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.00510155, 0.0052909, 0.00437696,-0.0011414, 0.00515095,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1, 0.00146191,-0.0009400, 0.00070168, 0.0009399, 0.00063804,buy
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1,-0.00313190,-0.0006755,-0.00318918,-0.0029890,-0.00298028,sell
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1,-0.00440177,-0.0044018,-0.00505001,-0.0047797,-0.00551825,sell
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1,-0.00273779,-0.0022699,-0.00399368,-0.0026685,-0.00283481,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.00814562, 0.0033369, 0.00670127, 0.0081456, 0.00836887,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1,-0.00178271,-0.0013523,-0.00172601,-0.0011014,-0.00097282,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0,-0.00034428,-0.0003870, 0.00128721,-0.0002838,-0.00038700,sell
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1,-0.00139248,-0.0013925,-0.00097471,-0.0013925,-0.00319369,sell
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1,-0.00042639,-0.0006998,-0.00173375,-0.0012509,-0.00076374,sell
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.00107787,-0.0008720,-0.00359127, 0.0033136,-0.00306049,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.00130540,-0.0000723, 0.00011511, 0.0009564, 0.00011511,buy
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1,-0.00633745,-0.0065476,-0.00573695,-0.0061819,-0.00527900,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0,-0.00242032,-0.0028711,-0.00208673,-0.0032876, 0.00046760,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.00090274,-0.0010800,-0.00027960,-0.0018848,-0.00117518,sell
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1,-0.00561846,-0.0069835,-0.00691301,-0.0069583,-0.00709344,sell
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.01479745, 0.0135766, 0.00661361, 0.0153590, 0.01678126,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1,-0.00339912,-0.0052697,-0.00083830,-0.0008383,-0.00083830,sell
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.00166831,-0.0016683,-0.00166831,-0.0016979,-0.00226819,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.00186821,-0.0018682,-0.00186821,-0.0000962,-0.00181930,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0,-0.00371938,-0.0031662,-0.00393152,-0.0047007,-0.00171374,sell
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0,-0.00966548,-0.0056500,-0.00572748,-0.0018141,-0.00546843,sell
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.00951238,-0.0086171,-0.00785757,-0.0081987,-0.00876866,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.00484198,-0.0040089,-0.00560383,-0.0066355,-0.00400890,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.00354507,-0.0017740,-0.00279008,-0.0032390,-0.00573225,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.00218542,-0.0027355,-0.00224935,-0.0024450,-0.00225081,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.01176304,-0.0111433,-0.00948752,-0.0118492,-0.01167230,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1,-0.00888325,-0.0082729,-0.00229295,-0.0072316,-0.00793971,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.00467239, 0.0031769, 0.00614659, 0.0036501, 0.00717262,buy
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2,-0.00495288, 0.0001636, 0.00078353, 0.0019316, 0.00177268,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.00280309, 0.0028287, 0.00265453, 0.0028031, 0.00315573,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2,-0.00469865,-0.0047089, 0.00492743, 0.0039629,-0.00470891,sell
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.00001462,-0.0018435,-0.00053646,-0.0010077,-0.00114501,sell
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2, 0.00500248, 0.0057280, 0.00557284, 0.0044093, 0.00576094,buy
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2, 0.00490671, 0.0052347, 0.00518346,-0.0032868, 0.00483841,buy
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.00521394,-0.0014803, 0.00290010, 0.0017503, 0.00414169,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2, 0.00044961, 0.0002606, 0.00036444, 0.0000328,-0.00125049,sell
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2,-0.00101466,-0.0016080,-0.00097738,-0.0012901,-0.00151846,sell
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.00046512,-0.0007972, 0.00114769, 0.0021504,-0.00025778,buy
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2, 0.00367789, 0.0042135, 0.00387331,-0.0071342, 0.00367789,buy
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1, 0.00565283, 0.0068430, 0.00635826, 0.0089866, 0.00560903,buy
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1,-0.00533449,-0.0053345,-0.00530001,-0.0067259,-0.00460774,sell
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.00407492,-0.0041456, 0.00211561,-0.0052438,-0.00405945,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1, 0.00368430, 0.0016244, 0.00196551, 0.0017813, 0.00080356,buy
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.00563008,-0.0068513,-0.00553431,-0.0068513,-0.00715503,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2, 0.00901274, 0.0038482, 0.00708814, 0.0049161, 0.00633846,buy
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0, 0.00297955, 0.0026271, 0.00352668, 0.0036455, 0.00537356,buy
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1, 0.00029545, 0.0002209,-0.00090662, 0.0014079,-0.00726042,sell
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.00053809, 0.0017819, 0.00706512, 0.0018568,-0.00089618,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0, 0.00034479,-0.0000591, 0.00382416, 0.0000627,-0.00001074,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.00157292,-0.0003499, 0.00325187, 0.0014343, 0.00015743,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1, 0.00403003, 0.0032480, 0.00350695, 0.0038199, 0.00477739,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.00546126, 0.0045868, 0.00281375, 0.0054613, 0.00546126,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0, 0.00141797,-0.0004851, 0.00199269, 0.0011143, 0.00055270,buy
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0, 0.00288804, 0.0020479, 0.00071708, 0.0036250, 0.00325337,buy
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0,-0.00004607,-0.0008741,-0.00052690, 0.0002281,-0.00187809,sell
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.01095393,-0.0065076,-0.00446802,-0.0065076,-0.00598991,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1,-0.00515634,-0.0063921,-0.00452144,-0.0026815,-0.00467350,sell
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.00101262,-0.0009385,-0.00093853,-0.0002062, 0.00200052,sell
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1, 0.00054996, 0.0001351,-0.00008247, 0.0005500, 0.00013508,buy
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.00123474,-0.0023212,-0.00285112,-0.0027490,-0.00241423,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1, 0.00323115,-0.0018950, 0.00149275,-0.0018943, 0.00145734,buy
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1,-0.00534852,-0.0077161,-0.00656813,-0.0080782,-0.00656813,sell
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.00733819,-0.0066518,-0.00665182,-0.0076090,-0.00733819,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1,-0.00252017, 0.0013590,-0.00238587, 0.0000514,-0.00007147,sell
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0, 0.00527057, 0.0062470, 0.00408320, 0.0040867, 0.00408320,buy
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1,-0.00059701,-0.0017625,-0.00392082,-0.0014640, 0.00423242,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1, 0.00132999, 0.0023305, 0.00132999, 0.0009082, 0.00140591,buy
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0,-0.00373545,-0.0036372,-0.00447578,-0.0035370,-0.00017183,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1, 0.00062501, 0.0012209, 0.00062501,-0.0010069, 0.00011749,buy
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1, 0.00489810, 0.0040367, 0.00433335, 0.0032417, 0.00332919,buy
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0,-0.00020168,-0.0009630,-0.00139299,-0.0005619,-0.00056464,sell
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1, 0.00139010, 0.0038579, 0.00171923, 0.0015439, 0.00146523,buy
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.00311854, 0.0008169, 0.00292889, 0.0033495, 0.00142762,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1, 0.00630303, 0.0075189, 0.00992334, 0.0085905, 0.00921549,buy
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.01299179, 0.0118982, 0.01237907, 0.0133629, 0.01330052,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.00387855, 0.0041506, 0.00294901, 0.0040415, 0.00398056,buy
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1,-0.00895179,-0.0013101, 0.00225481,-0.0038908,-0.00131008,sell
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0,-0.00214524,-0.0016875,-0.00261243,-0.0026124,-0.00214524,sell
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.00191053, 0.0020754, 0.00466309, 0.0022146, 0.00222877,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.01342407, 0.0101694, 0.01322805, 0.0106146, 0.00914962,buy
