Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0267765,-0.0007376, 0.002184,-0.004216,-0.00082806,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0039280,-0.0212110,-0.011971,-0.015797,-0.00823203,sell
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0054367,-0.0137987,-0.008456,-0.010583,-0.00976692,sell
2010-01-18,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,-0.0214609,-0.0212646,-0.004250,-0.028913,-0.01660140,sell
2010-01-19,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0, 0.0185969, 0.0132966, 0.019879, 0.017220, 0.02667230,buy
2010-01-20,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,2,0,0,0,0,1,0,1,0,-0.0018993,-0.0255012,-0.013711,-0.030911,-0.02174394,sell
2010-01-21,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,-0.0043187,-0.0020709,-0.002209, 0.014169,-0.00241791,sell
2010-01-22,1,0,0,1,0,1,0,1,0,0,1,1,0,0,2,1,1,0,0,0,2,1,0,0,0,1,0,1,0, 0.0022332, 0.0084359, 0.006743, 0.022964, 0.02019293,buy
2010-01-23,1,0,0,0,0,1,0,1,0,0,1,1,1,2,1,2,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0057373,-0.0020706, 0.002889, 0.019918,-0.03909820,buy
2010-01-24,1,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,2,0,0,0,1,1,0,0,0,1,0,1,1,-0.0100091,-0.0063020, 0.010571,-0.007942,-0.00524075,sell
2010-01-25,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0118787,-0.0130026,-0.003977,-0.017183,-0.00790310,sell
2010-01-26,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0211316,-0.0175577,-0.017272,-0.011557,-0.01370808,sell
2010-01-27,1,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0159266,-0.0094937,-0.010084,-0.010539,-0.01073196,sell
2010-01-28,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0283005,-0.0100405,-0.012755,-0.008470,-0.01656659,sell
2010-01-29,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,-0.0420075,-0.0384547,-0.025866,-0.050651,-0.04000805,sell
2010-01-30,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,3,1,0,0,1,0,0,0,0,1,0,0, 0.0145386, 0.0033186, 0.011140, 0.015163, 0.00088511,buy
2010-01-31,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0433716, 0.0417145, 0.010889, 0.016110, 0.01226329,buy
2010-02-01,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,1,2,0,0,1,0,0,0,0,1,0,0, 0.0195596, 0.0415588, 0.029751, 0.027964, 0.05387440,buy
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0, 0.0203873, 0.0138082, 0.023410, 0.021164, 0.02521098,buy
2010-02-03,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,-0.0242779,-0.0271587,-0.016736,-0.046801,-0.02592740,sell
2010-02-04,1,1,1,0,0,0,1,0,0,0,1,1,2,1,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0249122,-0.0148537,-0.047105,-0.036477,-0.02145390,sell
2010-02-05,1,1,1,0,0,0,0,0,0,0,1,2,2,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0099122,-0.0162521,-0.012963,-0.008087,-0.00999380,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,2,0,2,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0107037, 0.0097399, 0.001255, 0.004143, 0.00737981,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0090200, 0.0189872, 0.022266, 0.016923, 0.02137591,buy
2010-02-08,1,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0150308, 0.0156465, 0.019220, 0.016611, 0.01905324,buy
2010-02-09,1,0,1,0,0,0,0,1,0,1,0,0,2,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0031966,-0.0094683,-0.000642,-0.001360,-0.00186887,sell
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0033707,-0.0216255,-0.021824,-0.015591,-0.01883960,sell
2010-02-11,3,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0064940,-0.0107902,-0.008481, 0.002362,-0.00369308,sell
2010-02-12,3,0,0,0,0,1,0,1,1,0,3,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1,-0.0050166,-0.0151671,-0.012781, 0.004755,-0.00702124,sell
2010-02-13,3,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,-0.0205652,-0.0156323,-0.016207,-0.012673,-0.01571884,sell
2010-02-14,3,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,2,1, 0.0113827, 0.0016829,-0.008894,-0.037181, 0.00343937,sell
2010-02-15,3,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,2,0, 0.0277936, 0.0208038, 0.022211, 0.015931, 0.02200067,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0, 0.0228053, 0.0200211, 0.018997, 0.026433, 0.03374782,buy
2010-02-17,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,2,0, 0.0299763, 0.0403829, 0.024654, 0.046267, 0.04321268,buy
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0128927,-0.0206622,-0.036415,-0.019748,-0.02034968,sell
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0008386,-0.0159192, 0.016711,-0.000064,-0.01531208,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0751126, 0.0309293,-0.011976, 0.026415, 0.05994432,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0427564, 0.0354363, 0.006915, 0.035453, 0.04281739,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0547160,-0.0487634,-0.034742,-0.040243,-0.02948812,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0209544, 0.0070457,-0.014095,-0.017003,-0.01564265,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0299188,-0.0086792,-0.023838,-0.029140,-0.03207690,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0375391, 0.0115018, 0.016432, 0.021464, 0.01364091,buy
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0, 0.0088334, 0.0121600, 0.006491, 0.013284, 0.01459483,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,-0.0154425,-0.0140827,-0.014126,-0.012768,-0.01455066,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0020766, 0.0048123, 0.004685, 0.013428, 0.00608900,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0, 0.0086265, 0.0034967, 0.016078, 0.023009, 0.00877623,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0522586, 0.0457875, 0.058334, 0.061093, 0.00783820,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0, 0.0427842, 0.0317071, 0.045143, 0.047250, 0.04007988,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,1,1,3,2,0,1,0,0,0,0,0,1,0,1,0, 0.0579528, 0.0353393, 0.049529, 0.054059, 0.03673647,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,2,3,2,0,0,1,0,0,0,0,0,1,0,1,0,-0.0132871,-0.0124605,-0.012451,-0.015205,-0.01387064,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,3,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0235054,-0.0102103, 0.013373,-0.013222,-0.02119669,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0538931,-0.0406208,-0.029437,-0.041471,-0.03379966,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0749208,-0.0351230,-0.047370,-0.058090,-0.05834631,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0969713,-0.0444139,-0.088983,-0.087516,-0.08900303,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0332357,-0.0346420,-0.042901,-0.043745,-0.05037048,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.0308224,-0.0239129,-0.035850,-0.039247,-0.04076861,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,2,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0612128,-0.0605226,-0.070919,-0.058445,-0.06163818,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0, 0.0352792, 0.0299360, 0.038515, 0.048805, 0.03036769,buy
2010-03-14,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0, 0.0514519, 0.0333375, 0.048330, 0.052120, 0.03274654,buy
2010-03-15,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0056634,-0.0390109,-0.023470,-0.034125,-0.02591972,sell
2010-03-16,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0438244, 0.0362712, 0.033467, 0.031400, 0.03330480,buy
2010-03-17,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0427770, 0.0346664, 0.038285, 0.032682, 0.03891735,buy
2010-03-18,0,0,0,1,0,1,0,0,1,0,1,1,0,1,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0282834, 0.0168789, 0.024109, 0.008093, 0.01687895,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0, 0.0295170, 0.0166232,-0.001372, 0.021458, 0.02122274,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,3,1,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.0039764, 0.0047259,-0.006152,-0.003181, 0.00977473,buy
2010-03-21,0,0,0,1,0,0,1,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0398701,-0.0309248,-0.032716,-0.031685,-0.03168494,sell
2010-03-22,0,0,0,1,0,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.0592606,-0.0485650,-0.055778,-0.035242,-0.05199645,sell
2010-03-23,1,0,0,0,0,0,1,0,0,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.0648960,-0.0479091,-0.061334,-0.055357,-0.05160215,sell
2010-03-24,1,0,0,0,2,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0994830,-0.0853778,-0.098240,-0.083690,-0.09532408,sell
2010-03-25,1,0,0,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,2,1,0,0,0,-0.0860875,-0.0635474,-0.050732,-0.058330,-0.05328560,sell
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,-0.0557229,-0.0451525,-0.023525,-0.054578,-0.04515243,sell
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,-0.0369896,-0.0184566,-0.033269,-0.046741,-0.03413123,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0252545,-0.0287898,-0.030252,-0.020525,-0.01857490,sell
2010-03-29,1,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0422452,-0.0539229,-0.033967,-0.042842,-0.04023051,sell
2010-03-30,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0153989, 0.0178351, 0.017851, 0.016303, 0.01153915,buy
2010-03-31,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,-0.0024481,-0.0004200,-0.025835,-0.003744,-0.00206743,sell
2010-04-01,1,1,0,1,0,0,0,1,0,0,0,2,1,2,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,-0.0071480,-0.0231817,-0.017792,-0.016828,-0.00570155,sell
2010-04-02,1,1,0,1,0,0,0,1,0,0,1,1,1,1,2,3,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0506787,-0.0443033,-0.036869,-0.052513,-0.04440033,sell
2010-04-03,1,1,0,1,0,1,0,1,0,0,1,0,1,1,3,1,2,1,0,0,0,1,0,1,0,1,0,1,0, 0.0102278,-0.0274183,-0.007410, 0.006667,-0.01163904,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,0,3,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,-0.0446306, 0.0229680,-0.035684, 0.018013,-0.04369623,sell
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,0,0,2,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.0154992,-0.0210571,-0.014006,-0.019908,-0.01562561,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0031547,-0.0175197,-0.011142,-0.029791,-0.01131506,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.0070961,-0.0092548, 0.004797,-0.003345, 0.00274242,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.0086324, 0.0003152, 0.003835,-0.004251, 0.00502938,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0190017,-0.0096375,-0.026253,-0.019567,-0.01790394,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,-0.0045857,-0.0152713, 0.001311,-0.029777,-0.03108889,sell
2010-04-11,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0531044,-0.0266114,-0.048532,-0.054897,-0.05819426,sell
2010-04-12,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0, 0.0076482,-0.0021595, 0.012172, 0.004647, 0.01557827,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0236858, 0.0119203, 0.018072,-0.007186, 0.01599104,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,3,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,2,0,0, 0.0376940, 0.0140845, 0.034321, 0.037527,-0.01836057,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,2,0,1,1,1,1,1,0,0,0,0,1,1,0,0,2,0,0, 0.0103210,-0.0032283, 0.006609,-0.013488, 0.00838963,buy
2010-04-16,0,1,0,0,1,0,1,0,0,1,0,1,2,1,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,-0.0526209,-0.0621787,-0.065167,-0.060427,-0.06003904,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0189036,-0.0307553,-0.040946,-0.028338,-0.02822316,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0402906,-0.0552298,-0.067868,-0.049812,-0.04950653,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,3,1,3,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0295058,-0.0050002,-0.026503,-0.035534,-0.02482223,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,2,0,0,2,1,0,0,1,0,0,0,2,1,0,0,1,0,0,-0.0352019, 0.0089133,-0.012982,-0.008594,-0.01577991,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,2,1,1,0,0,0,0,2,1,0,1,0,0,0, 0.0587630, 0.0214602, 0.038627, 0.027143, 0.03810930,buy
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,3,2,0,0,0,0,1,1,0,1,0,0,0, 0.0311193,-0.0163864, 0.033221, 0.033115,-0.00293477,buy
2010-04-23,0,2,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0, 0.0309468,-0.0302299, 0.024225, 0.020429,-0.01669314,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0117384,-0.0117854, 0.010594, 0.049834,-0.00051675,buy
2010-04-25,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.0040338, 0.0049890, 0.003989,-0.003449, 0.01137841,buy
2010-04-26,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0215375,-0.0320291,-0.038652,-0.027039, 0.00458785,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,0,0,1,0,0,1,0,1,0,-0.0641652,-0.0562981,-0.039400,-0.037868,-0.03907740,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,-0.0026227,-0.0081569,-0.012358,-0.005576,-0.01755369,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0226275,-0.0141700,-0.004642,-0.016128,-0.01628952,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,1,0,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0434124,-0.0438436,-0.033147,-0.046088,-0.02665254,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0438363,-0.0321482,-0.034024,-0.028356,-0.03744978,sell
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,0,3,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0, 0.0171043, 0.0102363, 0.018331, 0.017883, 0.01593139,buy
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.0331345,-0.0233712,-0.022058,-0.022316,-0.02415361,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0359756,-0.0089849, 0.011010,-0.035336, 0.00597897,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0045895, 0.0137823, 0.009468,-0.004203, 0.01489060,buy
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,3,0,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0, 0.0086920, 0.0139378, 0.015695, 0.004881, 0.00973434,buy
2010-05-07,1,1,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0297365,-0.0499055,-0.024397,-0.016687,-0.01219634,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0415674,-0.0315400,-0.034159,-0.033919,-0.03176476,sell
2010-05-09,1,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,-0.0726480,-0.0664089,-0.038208,-0.068837,-0.05572203,sell
2010-05-10,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,-0.0230133,-0.0189378,-0.008150,-0.011190,-0.00104122,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,2,0,1,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0597328,-0.0307837,-0.014778, 0.042113,-0.00400433,buy
2010-05-12,1,1,0,0,1,1,0,0,0,0,2,2,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0347997,-0.0140857,-0.003610, 0.001683, 0.00168338,buy
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,3,0,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,-0.0348185, 0.0188961,-0.026640,-0.005105,-0.02667151,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0018523,-0.0096246,-0.005594,-0.006580, 0.00764834,sell
