Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.0002069, 0.003526, 0.0055126,-0.0008467, 0.0029567,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.0228983, 0.008710, 0.0119260, 0.0048576, 0.0073654,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.0373971,-0.036321,-0.0409190, 0.0022025,-0.0409190,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.0572736,-0.043753,-0.0367619,-0.0090983,-0.0406275,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,a120,none,none,a90,a180,none,none,none,-0.0558147,-0.049139,-0.0367619,-0.0066172,-0.0375237,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,none,-0.0578688,-0.049139,-0.0371716,-0.0096819,-0.0375237,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a135, 0.0121927, 0.001237, 0.0069372, 0.0000021, 0.0092838,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,a150,none,none,none,none,a90,none,none,none,a135, 0.0254317, 0.029213, 0.0022826,-0.0087649, 0.0447644,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,a150,none,none,a45,none,a90,none,none,none,a135,-0.0063285,-0.004716,-0.0078472,-0.0130233, 0.0023281,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,a150,a30,none,a45,none,none,none,none,none,a135,-0.0233727,-0.032880,-0.0183654,-0.0263107,-0.0217053,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,a30,none,a45,none,none,none,none,none,a135, 0.0075219,-0.004803, 0.0112709, 0.0121954, 0.0104783,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,a30,none,a45,none,none,none,none,none,none, 0.0146701,-0.005164, 0.0185653, 0.0140982, 0.0138871,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,a30,none,a45,none,none,none,none,none,none, 0.0052258, 0.005895, 0.0175930, 0.0077933, 0.0089161,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a30,none,a45,a90,none,none,none,none,none, 0.0232808, 0.023286, 0.0299991, 0.0075100, 0.0253251,buy
2010-03-20,none,none,none,none,a90,a180,none,none,a135,a30,none,none,a90,none,none,none,none,none, 0.0095310, 0.009248, 0.0084327,-0.0094441, 0.0141040,buy
2010-03-21,none,none,none,none,a90,none,none,none,a135,a30,none,none,a90,none,none,none,none,none, 0.0465035, 0.048054, 0.0448602, 0.0078236, 0.0537986,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none, 0.0505860, 0.062578, 0.0625334, 0.0481993, 0.0736922,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.0224023,-0.017654,-0.0114190,-0.0333796,-0.0419933,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0492247,-0.044390,-0.0366259,-0.0362917,-0.0452930,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0492247,-0.044390,-0.0366259,-0.0362917,-0.0452930,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0336621,-0.044553,-0.0395925,-0.0359115,-0.0454812,sell
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,a120,-0.0354502,-0.031492,-0.0275735,-0.0314918,-0.0369242,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,none,-0.0069195,-0.021458,-0.0170540,-0.0101861, 0.0242625,sell
2010-03-29,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,a30,none,-0.0069195,-0.021458,-0.0146380,-0.0198424, 0.0242625,sell
2010-03-30,none,none,a60,none,none,none,none,a30,a120,a45,none,a60,none,none,a150,none,a30,none, 0.0291202, 0.001394,-0.0048360, 0.0193333, 0.0182428,buy
2010-03-31,none,none,a60,none,none,none,none,a30,none,a45,a90,a60,none,none,a150,none,a30,none, 0.0317812, 0.033905,-0.0065723, 0.0180165, 0.0179451,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,none,a45,a90,a60,none,none,a150,none,a30,none, 0.0303021, 0.028670, 0.0001324, 0.0230195, 0.0354043,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,none,a45,a90,none,none,a120,a150,none,none,none, 0.0331312, 0.029643, 0.0074152, 0.0243472, 0.0179895,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.0185950, 0.005321, 0.0128587, 0.0193959, 0.0109023,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.0185950, 0.005422, 0.0156778, 0.0181054, 0.0151128,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,-0.0160491,-0.016781, 0.0029246,-0.0081107,-0.0012743,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.0090326,-0.015625,-0.0106894,-0.0156255,-0.0047462,sell
2010-04-07,a45,a90,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0127123,-0.016451,-0.0156573,-0.0110247,-0.0081038,sell
2010-04-08,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0205723, 0.018500, 0.0236147, 0.0205723, 0.0185001,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0160118, 0.033762, 0.0128406, 0.0162837, 0.0162837,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.0374840, 0.034456, 0.0333554, 0.0440720, 0.0344555,buy
2010-04-11,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a135,none,a45,none, 0.0191452, 0.020552, 0.0161789, 0.0226014, 0.0241937,buy
2010-04-12,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a135,none,a45,none, 0.0191452, 0.020552, 0.0161789, 0.0226014, 0.0241937,buy
2010-04-13,none,none,none,none,none,a135,none,a45,none,none,none,none,a120,none,a135,none,a45,none, 0.0134765, 0.004758, 0.0055853, 0.0073356, 0.0044046,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,a60,none,none,a120,a135,a135,none,none,none,-0.0051073, 0.006249,-0.0066383, 0.0172693,-0.0137531,sell
2010-04-15,none,none,none,none,none,a135,none,a45,none,a60,none,none,a120,a135,none,none,none,none,-0.0222718,-0.019350,-0.0066383,-0.0042356,-0.0222718,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,a60,none,none,a120,a135,none,none,none,a90,-0.0211497,-0.015412,-0.0088707,-0.0099431,-0.0207723,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,a60,none,none,none,a135,none,none,none,a90,-0.0229541,-0.015412,-0.0119353,-0.0099431,-0.0207723,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,a60,none,none,none,a135,none,none,none,a90,-0.0229541,-0.015412,-0.0119353,-0.0099431,-0.0207723,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,a60,none,none,none,a135,none,none,none,a90,-0.0229541,-0.015412,-0.0119353,-0.0099431,-0.0207723,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,none,a90,-0.0220180,-0.015412,-0.0121505,-0.0043584,-0.0213047,sell
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,none,a90,none,none,none,none,a60,a90, 0.0228610, 0.017367, 0.0234842, 0.0024161, 0.0195534,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,a90,none,none,a120,none,a60,none, 0.0233090, 0.015466, 0.0192395, 0.0047486, 0.0200368,buy
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,none, 0.0233090, 0.002057, 0.0070901, 0.0046421, 0.0108785,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,none, 0.0233090, 0.002057, 0.0070901, 0.0046421, 0.0108785,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0196518,-0.007964,-0.0085159,-0.0206900,-0.0125042,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0196518, 0.011255, 0.0107024,-0.0232188,-0.0121369,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,none,none,a135,a150,none,none,none,none,-0.0256268,-0.036982,-0.0404745,-0.0364327,-0.0387110,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,none,a135,a150,none,none,none,none,-0.0283212,-0.036982,-0.0404745,-0.0355911,-0.0402709,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.0181383,-0.023353,-0.0129944,-0.0233532,-0.0244726,sell
2010-04-30,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.0181383,-0.023353,-0.0129944,-0.0233532,-0.0244726,sell
2010-05-01,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.0181383,-0.023353,-0.0129944,-0.0233532,-0.0244726,sell
2010-05-02,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0185792,-0.012994,-0.0129944,-0.0181383,-0.0109201,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0009255, 0.006793,-0.0050154, 0.0026363,-0.0013379,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0013908,-0.001998,-0.0115853, 0.0026363, 0.0013808,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0020262,-0.001998,-0.0150415,-0.0002102, 0.0036911,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0020262,-0.001998,-0.0150415,-0.0002102, 0.0036911,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0020262,-0.001998,-0.0150415,-0.0002102, 0.0036911,sell
2010-05-08,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0020262,-0.001998,-0.0150415,-0.0002102, 0.0036911,sell
2010-05-09,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0020262,-0.001998,-0.0150415,-0.0002102, 0.0036911,sell
2010-05-10,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0013908,-0.001998,-0.0115853, 0.0026363, 0.0013808,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0013908,-0.001998,-0.0115853, 0.0026363, 0.0013808,sell
2010-05-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0009255, 0.006793,-0.0050154, 0.0026363,-0.0013379,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0009255, 0.006793,-0.0050154, 0.0026363,-0.0013379,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a30,none,a60, 0.0042746, 0.010953,-0.0100379,-0.0027815, 0.0067874,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60, 0.0027667, 0.010953,-0.0101929,-0.0054443, 0.0067874,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,none,a60, 0.0041196, 0.008979,-0.0130220,-0.0083663, 0.0033312,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60, 0.0064081, 0.007066,-0.0041566, 0.0323277, 0.0058049,buy
2010-05-18,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60, 0.0064081, 0.007066,-0.0041566, 0.0323277, 0.0058049,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60, 0.0064081, 0.007066,-0.0041566, 0.0323277, 0.0058049,buy
2010-05-20,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a180,a90,a30,a90,a60,-0.0138727,-0.022941,-0.0262343,-0.0154396,-0.0188570,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,a30,a90,a60,-0.0171959,-0.026264,-0.0266597,-0.0154396,-0.0214637,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,a90,none,-0.0091175,-0.027495,-0.0299162,-0.0111083,-0.0167458,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.0097196,-0.030124,-0.0345964,-0.0167458,-0.0167458,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.0098746,-0.030279,-0.0352958,-0.0167458,-0.0167458,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.0098746,-0.030279,-0.0352958,-0.0167458,-0.0167458,sell
2010-05-26,a45,none,none,none,none,a135,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.0084852,-0.028624,-0.0292976,-0.0161938,-0.0164021,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.0217465,-0.040035,-0.0403593,-0.0208628,-0.0230626,sell
2010-05-28,a45,none,none,a120,none,a135,none,a45,none,none,a45,none,a180,none,none,a30,none,none,-0.0447903,-0.041317,-0.0398927,-0.0272756,-0.0321067,sell
2010-05-29,a45,none,none,a120,none,a135,none,a45,none,none,a45,a135,a180,none,none,none,none,none,-0.0390705,-0.041366,-0.0217636,-0.0413656,-0.0349074,sell
2010-05-30,a45,none,none,a120,none,a135,none,a45,none,none,a45,a135,a180,none,none,none,none,none,-0.0390705,-0.041366,-0.0217636,-0.0413656,-0.0349074,sell
2010-05-31,a45,none,none,a120,none,a135,none,a45,none,none,a45,a135,a180,none,none,none,none,a45,-0.0074605,-0.013858,-0.0279196,-0.0170945,-0.0167109,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,none,none,a45,a135,a180,none,none,none,none,a45, 0.0048274,-0.014442,-0.0262078,-0.0061140,-0.0199485,sell
2010-06-02,none,none,none,none,a135,none,none,a45,none,none,none,a135,a180,none,none,none,none,a45, 0.0119149,-0.039625,-0.0448214,-0.0449977,-0.0361400,sell
2010-06-03,none,none,none,none,a135,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.0137370,-0.037293,-0.0392202,-0.0456548,-0.0328610,sell
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0106834,-0.024099,-0.0190011,-0.0422055,-0.0260049,sell
2010-06-05,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0106834,-0.024099,-0.0190011,-0.0422055,-0.0260049,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0134308, 0.029382, 0.0098054, 0.0132645, 0.0126958,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0511349, 0.014802, 0.0168276, 0.0134508, 0.0498652,buy
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0217365, 0.010147, 0.0283321, 0.0139997, 0.0433325,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0217365, 0.010147, 0.0283321, 0.0139997, 0.0433325,buy
