Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1,3,0,2,1,2,1,0,2,0.21,3.08,5.95,2.38,2.89,2.78,0.87,2.4,-0.0039481,-0.008198,-0.006494604,-0.00649460,-0.000509524,sell
2010-01-26,1,3,1,1,2,2,1,1,1,3.36,7.38,1.44,0,0.23,2.24,3.19,0.3, 0.0057176, 0.015839, 0.015737395, 0.01573740, 0.016348626,buy
2010-01-27,1,1,2,2,2,2,2,1,1,0.64,6.71,2.97,2.89,2.51,3.07,3.42,2.56, 0.0063560,-0.000259,-0.000345774,-0.00007872,-0.002928079,buy
2010-01-28,1,0,1,4,2,3,2,2,1,3.98,4.16,3.1,0.56,0.7,2.82,3.91,3.41,-0.0041569,-0.000680, 0.006349214,-0.01058757, 0.005081239,buy
2010-01-29,0,0,1,2,1,3,1,2,0,6.17,0.22,2.84,2.87,2.79,0,1.14,2.95,-0.0100563,-0.010056,-0.011599716, 0.00279770,-0.012195491,sell
2010-01-30,1,1,2,1,2,3,1,2,0,7.74,2.47,0,2.87,3.08,2.58,4,0.79,-0.0037175,-0.000869,-0.003401553,-0.00192796,-0.000099218,sell
2010-01-31,1,1,3,0,1,4,2,1,0,4.84,0.23,2.34,3.31,3.31,0,1.36,3.88,-0.0133360,-0.013336,-0.014230417,-0.01736541,-0.012775804,sell
2010-02-01,1,1,2,2,0,4,2,1,1,5.66,2.61,0,1.26,1.32,2.87,4.02,3.17,-0.0048243,-0.007375,-0.001893617,-0.00143254,-0.001350639,sell
2010-02-02,1,0,4,1,0,3,2,2,1,1.31,3.31,2.4,5.65,5.7,2.67,3.88,4.78, 0.0039910, 0.003476, 0.005561039,-0.00343896, 0.003476149,buy
2010-02-03,1,2,4,0,0,2,2,3,1,3.19,2.74,2.42,3.56,3.41,2.67,3.49,3.63,-0.0019278,-0.002301,-0.005943961,-0.00193665,-0.002301152,sell
2010-02-04,1,2,1,0,0,2,3,3,0,2.92,0,2.47,2.27,2.39,0,3.81,3.22, 0.0023108,-0.004401,-0.004901316,-0.00324743,-0.004924508,sell
2010-02-05,1,0,1,0,0,4,4,2,2,1.83,2.87,0.82,3.47,3.04,2.08,1.39,1.03,-0.0029090,-0.001984,-0.002909042,-0.00290904,-0.000337095,sell
2010-02-06,1,0,0,0,0,3,2,0,4,2.7,0,5.32,2.56,2.58,2.77,4.06,0.23, 0.0038373, 0.005153, 0.005278623, 0.00827834, 0.005284073,buy
2010-02-07,1,1,0,0,0,3,0,1,1,0,2.56,5.17,2.65,2.87,0,1.23,2.51,-0.0048980,-0.005004,-0.000500237,-0.00474788,-0.006728688,sell
2010-02-08,2,0,1,0,0,2,0,3,0,2.79,2.77,5,0,0,2.67,1.4,0, 0.0041680, 0.003667, 0.003500862, 0.00350176, 0.006210284,buy
2010-02-09,2,1,0,2,1,2,1,2,1,0,2.84,4.28,2.95,2.67,2.92,3.98,3.43, 0.0058593, 0.004507, 0.006298444, 0.00592603, 0.006807171,buy
2010-02-10,2,0,1,2,1,2,3,0,1,0.61,1.14,3.19,0.5,0.29,1.94,3.51,5.03, 0.0011985, 0.005249, 0.001427701, 0.00524947, 0.001304558,buy
2010-02-11,1,1,1,2,2,6,1,0,0,2.9,0.29,2.75,0.35,0.69,2.87,2.29,6.21,-0.0004934,-0.000378, 0.002265217, 0.00309430, 0.003094297,sell
2010-02-12,0,2,0,4,3,4,2,1,0,3.46,4.69,0,4.34,5.71,0,3.36,6.39, 0.0068929, 0.004694, 0.006895840, 0.00645588,-0.003433148,buy
2010-02-13,2,1,1,3,2,2,2,2,0,4.17,4,0.27,6.08,7.1,0.64,0.56,1.4, 0.0134739, 0.012193, 0.008022643, 0.00804860, 0.007946165,buy
2010-02-14,3,1,0,4,3,2,1,2,0,3,6.74,2.44,6.95,6.75,2.82,3.36,3.03, 0.0020548, 0.001323, 0.003214622,-0.00004909,-0.002210796,buy
2010-02-15,1,1,1,4,1,2,1,2,0,1.79,3.63,0,4.71,2.42,0,1.26,0, 0.0005992,-0.001107, 0.001150930, 0.00077551,-0.001703169,sell
2010-02-16,0,0,1,3,0,3,1,1,1,3.23,3.21,2.97,1.39,0.53,2.62,0.31,1.84, 0.0136006, 0.013564, 0.012156480, 0.01091696, 0.011303516,buy
2010-02-17,0,1,0,1,1,3,3,1,1,0.22,2.87,2.6,3.47,2.58,1.02,2.86,2.92,-0.0082620,-0.005801,-0.008262030,-0.00880788,-0.004199393,sell
2010-02-18,0,1,1,0,0,0,3,1,0,2.77,0,1.97,0,0,2.82,1.85,2.89, 0.0018417, 0.004987, 0.001431826, 0.00469064, 0.006704109,buy
2010-02-19,0,3,1,1,0,0,1,2,1,1.47,2.87,2.82,2.77,2.4,2.6,2.82,2.62,-0.0006994,-0.000849,-0.001379345, 0.00221648, 0.001522715,sell
2010-02-20,0,1,4,0,0,0,0,1,0,2.42,0,0,2.11,2.7,0,2.77,0, 0.0031531, 0.002221, 0.001282692, 0.00518807, 0.004652114,buy
2010-02-21,0,1,3,2,0,0,1,1,3,2.79,2.42,2.65,3.22,3.45,1.37,0,2.82, 0.0023478, 0.011541, 0.010890282, 0.01096883, 0.011541282,buy
2010-02-22,0,1,2,1,0,0,2,1,2,0,2.95,0,3.84,5.61,2.62,2.87,0, 0.0088811, 0.007397, 0.002441075, 0.00239320, 0.000549489,buy
2010-02-23,0,1,2,0,1,1,2,1,1,2.7,4.38,2.34,3,1.46,0,0.5,2.95, 0.0076405, 0.008076,-0.002659668,-0.00265056, 0.009913470,sell
2010-02-24,0,2,3,0,1,1,2,2,1,0.54,5.48,2.82,4.39,3.2,2.97,0.24,3.1, 0.0085302, 0.008530, 0.008389352,-0.00320677, 0.010881839,buy
2010-02-25,2,1,2,2,1,1,2,1,0,4.74,2.4,2.68,0.37,0,2.65,2.87,3.63,-0.0015879,-0.000396, 0.005178222,-0.00036691, 0.000356325,buy
2010-02-26,2,0,3,3,1,1,0,2,0,5.53,3.22,1.47,2.67,2.89,2.62,2.62,1.29, 0.0096141, 0.010700, 0.012842631, 0.00804085, 0.008312855,buy
2010-02-27,2,1,1,1,2,1,1,1,0,4.3,0.41,5.35,2.79,2.84,0,2.74,5.84,-0.0017190, 0.001962, 0.003259029, 0.00346595, 0.004566781,buy
2010-02-28,2,1,0,1,3,2,1,1,0,0.4,3.4,1.87,2.74,2.28,2.49,0,2.34,-0.0046881,-0.003504,-0.003019695,-0.00790274,-0.004688057,sell
2010-03-01,2,0,0,3,2,1,1,1,2,2.75,6.34,2.97,0,0.56,0,2.38,3.1, 0.0014803, 0.007108, 0.007516099, 0.00528246, 0.005487254,buy
2010-03-02,1,0,1,5,0,1,1,2,2,0.73,5.57,3.03,2.88,5.23,2.62,0,3.19, 0.0099303, 0.001791, 0.005546829, 0.00557133, 0.010213137,buy
2010-03-03,0,1,2,5,0,1,0,3,2,4.18,0.93,3.87,1.3,2.95,3.13,2.72,4.67, 0.0051273, 0.003406, 0.006067624, 0.00512734, 0.005003348,buy
2010-03-04,0,2,2,2,0,2,1,4,2,6.26,2.77,3.46,5.97,3.33,2.45,2.58,3.22, 0.0138628, 0.013884, 0.009745833, 0.00974583, 0.012315215,buy
2010-03-05,0,3,1,1,0,2,3,1,3,4.12,0.36,3.71,3.78,2.92,2.53,1.89,3.71, 0.0114069, 0.011326, 0.011326496, 0.01296000,-0.006070110,buy
2010-03-06,0,3,0,1,1,3,0,2,3,3.35,3.68,3.77,2.98,2.9,0,2.42,2.35,-0.0102482,-0.010770, 0.003179556,-0.01002491,-0.010248212,sell
2010-03-07,0,1,1,0,1,1,0,0,2,0.37,5.46,0.34,0,0.59,2.65,0,0, 0.0042978, 0.004312, 0.006649660, 0.00319973, 0.004297776,buy
2010-03-08,2,2,1,1,1,0,0,1,2,2.95,5.68,2.72,0.39,4.62,0,2.44,2.67, 0.0025982, 0.003675, 0.002532409, 0.00215071,-0.003591478,buy
2010-03-09,1,1,2,0,1,0,1,0,3,0,3.21,2.72,2.9,4.07,0,0.74,2.44,-0.0007278,-0.001850,-0.001850033,-0.00185003,-0.001850033,buy
2010-03-10,1,1,1,1,2,2,0,1,1,0.95,3.37,2.22,1.27,1.39,2.81,0,2.56, 0.0075418, 0.007542, 0.004360300, 0.00130604, 0.007913789,buy
2010-03-11,1,1,1,1,2,3,1,1,1,2.62,3.24,2.62,5.48,3.43,3.3,2.74,0.24, 0.0027480, 0.004807, 0.003383291, 0.00711737, 0.003383291,buy
2010-03-12,1,0,2,0,2,1,4,0,1,2.89,0,0,5.19,2.64,1.58,0.79,0.52, 0.0139066, 0.015490, 0.012152227, 0.01121264, 0.013906554,buy
2010-03-13,2,0,1,3,1,1,2,1,1,2.97,2.49,2.92,2.65,2.51,4.36,2.56,4.99,-0.0036620, 0.001087,-0.003644452,-0.00366200, 0.000285302,sell
2010-03-14,1,0,2,3,0,2,1,1,1,0,1.32,0.53,2.83,1.62,2.97,2.77,5.87,-0.0000322,-0.000032, 0.000311185, 0.00612199, 0.002595269,buy
2010-03-15,2,0,2,2,0,2,1,0,1,0.3,2.58,3.52,0,0,5.03,0,5.44,-0.0015148,-0.002655,-0.002655300,-0.00265530,-0.001514761,sell
2010-03-16,3,2,2,0,2,2,1,0,3,4.34,2.95,7.71,2.87,3.08,1.74,0.16,3.17, 0.0033323, 0.006698, 0.000416099,-0.00360433, 0.002435044,buy
2010-03-17,2,2,1,0,1,1,2,0,1,2.92,2.87,6.23,0,1.18,0.36,2.84,2.07,-0.0018436,-0.004124,-0.003029009,-0.00356676,-0.004123637,sell
2010-03-18,1,4,0,1,1,1,1,1,3,4.08,5.59,4.11,0.82,5.44,2.8,0,2.56,-0.0062106,-0.007481,-0.006365674,-0.00844287,-0.012640274,sell
2010-03-19,0,2,2,1,1,1,2,0,2,3.05,0.53,0.54,3.98,3.87,3,2.51,0,-0.0108875,-0.000360, 0.000013221,-0.00294721,-0.005880528,sell
2010-03-20,0,1,4,1,1,1,2,2,3,1.82,0.65,2.58,5.48,2.9,1.53,1.31,3.83, 0.0047605, 0.000494, 0.004503090, 0.00345161, 0.006581219,buy
2010-03-21,0,1,1,2,0,0,1,2,2,2.95,2.77,0.37,3.6,2.95,2.95,2.97,2.97, 0.0071992,-0.009064, 0.005600140, 0.01243079, 0.007464655,buy
2010-03-22,0,1,1,0,0,0,2,2,0,0,2.42,1.29,0,0,0,2.87,4.12,-0.0034076,-0.003147,-0.003147376,-0.00304042,-0.002965428,sell
2010-03-23,0,2,1,0,2,1,2,0,2,2.49,2.44,5.94,2.49,2.53,3,0,3.37, 0.0099919, 0.011858, 0.003895005, 0.00357602, 0.006579442,buy
2010-03-24,0,1,1,0,0,1,2,0,1,0,0,5.57,0,0,0,2.7,4.39, 0.0055326, 0.005580, 0.005693759, 0.00370143, 0.006040842,buy
2010-03-25,1,2,0,3,0,1,1,1,1,2.49,2.65,2.8,2.44,2.49,2.92,0.3,3.5,-0.0016601,-0.003056,-0.001225426,-0.00099758,-0.001660102,sell
2010-03-26,1,2,3,0,0,0,1,0,0,2.67,0,0,2.51,2.95,2.4,0.81,4.42, 0.0031029, 0.002384, 0.004674120, 0.00456589, 0.004565890,buy
2010-03-27,1,5,3,1,1,2,0,1,0,2.3,2.92,3.28,2.72,2.49,2.83,2.7,2.18,-0.0132304,-0.012005,-0.012004755,-0.01200476,-0.003892017,sell
2010-03-28,0,2,1,1,0,1,1,1,0,0,2.36,1.16,0.27,0,1.38,2.89,5.48,-0.0017873,-0.000441,-0.000440592, 0.00157245,-0.000466888,buy
2010-03-29,2,1,0,3,1,1,1,2,2,2.32,2.84,5.31,2.84,2.53,0.52,2.5,5.68, 0.0040417,-0.000585, 0.009343519,-0.00089491,-0.002632193,buy
2010-03-30,1,1,1,1,1,0,1,3,1,0,0,6.05,0.35,0.76,2.4,0.16,4.63, 0.0068329, 0.003270, 0.002826413, 0.00627434, 0.004519984,buy
2010-03-31,1,2,0,1,1,1,0,5,2,2.83,2.88,5.96,2.74,4.86,0,2.96,1.71, 0.0000333, 0.000502,-0.000932632, 0.00032529, 0.000502285,sell
2010-04-01,1,1,0,3,0,0,3,3,2,3.68,0.78,3.22,3,6.67,2.65,0.34,0.64, 0.0014193,-0.004541,-0.003630876,-0.00363088,-0.003630876,sell
2010-04-02,1,4,1,3,0,2,1,2,4,5.96,4.88,3.72,3.47,6.47,2.58,3.11,2.95, 0.0046431, 0.006186,-0.005150221,-0.00192185,-0.005150221,sell
2010-04-03,1,5,2,3,0,2,0,1,2,5.22,5.93,0.23,3.44,2.56,2.53,1.95,0, 0.0087678, 0.018991, 0.022180442, 0.02041246, 0.022180442,buy
2010-04-04,1,6,2,1,0,0,0,1,3,3.94,7.14,2.95,3.02,1.5,0.26,3.08,3, 0.0014678, 0.002290,-0.002800252,-0.00173166,-0.001731659,sell
2010-04-05,3,5,1,1,0,0,1,1,3,4.96,6.27,1.38,7.31,2.38,0,3.29,2.92,-0.0029447, 0.000460, 0.003775975,-0.00239607,-0.002396070,sell
2010-04-06,1,3,0,1,0,0,1,0,3,0.6,1.72,2.44,4.13,0,2.58,0.71,2.87, 0.0080854, 0.008626, 0.004363749, 0.00454373, 0.008085406,buy
2010-04-07,1,4,0,1,1,3,0,0,1,2.67,3.55,2.58,4.12,2.84,0,0.7,0.49, 0.0039517, 0.002773, 0.002091174,-0.00303924, 0.002773233,buy
2010-04-08,1,1,1,0,1,2,1,1,2,1.13,1.59,0,3.44,2.74,0.42,3.42,0, 0.0010684, 0.001821,-0.002858640,-0.00168030,-0.000270995,sell
2010-04-09,2,1,1,1,1,0,2,1,0,2.56,0,2.67,2.81,1.37,2.84,0.52,2.82, 0.0056006, 0.005820, 0.004248390, 0.00554091, 0.005389333,buy
2010-04-10,2,0,1,2,0,0,1,3,0,2.92,2.51,1.12,2.65,2.87,2.97,0.88,0, 0.0013119, 0.000354,-0.003205592,-0.00320559,-0.000672949,sell
2010-04-11,1,0,2,1,0,1,0,1,0,0,2.84,0,0,1.34,2.51,2.76,2.65, 0.0063776, 0.006047, 0.008152181, 0.00782506, 0.007650380,buy
2010-04-12,1,1,3,1,1,2,1,0,2,2.97,1.45,2.65,1.85,5.74,1.1,2.64,1.43, 0.0056158, 0.006762, 0.004806400, 0.00791475, 0.003498256,buy
2010-04-13,1,1,4,0,0,1,1,0,2,1.04,2.7,2.79,2.95,2.25,0,2.72,2.6, 0.0063066, 0.007831, 0.002437346, 0.00310484, 0.005314133,buy
2010-04-14,1,1,4,1,0,1,0,1,0,0.75,0,2.51,0.22,3.95,2.42,0.75,2.42, 0.0028541, 0.001920, 0.004942994, 0.00477137, 0.002736003,buy
2010-04-15,0,2,4,1,0,0,0,1,1,4.44,2.49,0.33,3.66,2.43,0,0,0, 0.0032157, 0.003666,-0.010132884,-0.00273024, 0.001381894,buy
2010-04-16,1,0,6,0,0,1,0,0,3,5.44,0,0.46,4.55,3.18,1.51,2.58,2.93,-0.0008914, 0.005325,-0.001102384, 0.00532475, 0.005740745,buy
2010-04-17,0,1,3,2,0,1,0,1,2,4.2,2.72,2.74,5.79,3.6,2.4,0,1.26, 0.0090567, 0.012262, 0.015275328, 0.01176271, 0.013913566,buy
2010-04-18,0,0,3,0,0,1,2,2,1,0.54,3.04,0,1.46,0.7,2.58,2.87,5.79, 0.0058006, 0.002056, 0.001523400, 0.00934477, 0.009945885,buy
2010-04-19,0,1,2,0,2,2,3,2,2,2.53,2.64,2.34,3.36,3.32,2.53,1.7,4.95,-0.0099684,-0.012126,-0.008866103,-0.00968782,-0.008750827,sell
2010-04-20,0,0,2,0,2,2,2,0,1,0.28,2.58,2.72,0.68,0.66,0,2.89,3.75,-0.0024721,-0.001512,-0.001905894, 0.00061951,-0.001511614,sell
2010-04-21,0,0,1,3,0,1,0,2,4,2.49,0.22,3.03,1.15,3.39,2.56,2.42,2.9, 0.0013886, 0.029394, 0.024600471, 0.02424852, 0.014640338,buy
2010-04-22,1,1,3,2,0,0,1,0,2,3.3,3.01,1.18,3.31,3.44,0,0,0, 0.0099158, 0.009916, 0.007219181, 0.00740266, 0.009524263,buy
2010-04-23,1,4,3,0,1,1,0,0,3,3.37,0.9,5.4,2.97,4.8,1.31,2.74,2.79, 0.0088879, 0.009971, 0.009155069, 0.01289478, 0.006929888,buy
2010-04-24,0,4,2,0,0,1,0,0,2,2.95,5.01,2.51,2.51,3.21,2.86,0,0, 0.0013800,-0.000699, 0.000075871,-0.00145948,-0.000076226,sell
2010-04-25,1,2,1,1,0,1,1,0,3,0.21,5.33,3.2,0,3.88,2.47,2.56,2.42,-0.0019390,-0.004181, 0.004132920,-0.00193895,-0.005298198,sell
2010-04-26,2,2,2,2,0,0,1,1,4,3.21,4.61,2.62,2.79,0.59,3.11,2.12,2.6,-0.0012682,-0.006629,-0.012368491,-0.00793293,-0.011012892,sell
2010-04-27,1,1,1,2,0,1,0,1,1,0.94,0.77,2.62,0.52,2.53,1.03,2.95,2.87,-0.0041617,-0.012155,-0.012154553,-0.01215455,-0.012154553,sell
2010-04-28,1,2,0,3,1,1,1,2,2,5.26,2.87,0.32,4.11,3.27,5.53,2.51,0, 0.0013938,-0.006716,-0.008519791,-0.00644896,-0.005439394,sell
2010-04-29,1,2,0,2,0,1,3,1,2,5.79,0,2.01,5.8,2.71,1.94,0.66,2.67, 0.0063645,-0.009125, 0.002953519, 0.00122090,-0.012244855,buy
2010-04-30,1,3,0,3,1,3,0,1,1,4.35,1.02,2.7,5.51,2.82,2.94,5.45,0, 0.0020826,-0.000777,-0.001200468, 0.00227097, 0.001704452,buy
2010-05-01,1,4,1,3,0,1,0,0,0,1.1,2.62,0,1.96,0,1.44,2.38,2.51, 0.0068061, 0.003858, 0.003298065, 0.00382605, 0.003858220,buy
2010-05-02,2,3,3,2,0,1,0,1,1,3.98,2.72,2.89,5.38,2.79,2.53,0.75,1.93, 0.0045102, 0.007795, 0.009063525, 0.00706526, 0.006896461,buy
2010-05-03,2,3,1,2,0,1,1,0,0,2.31,2.77,2.87,3.49,0,3.2,2.62,2.7, 0.0008383, 0.000356,-0.001080675, 0.00035552, 0.000355521,sell
2010-05-04,0,3,1,1,0,2,0,1,0,3,0.38,2.82,2.36,2.58,0.31,2.51,2.72, 0.0028267, 0.000282,-0.005428261,-0.00542826,-0.005749917,sell
2010-05-05,0,3,1,0,1,3,0,1,1,5.71,1.49,0,4.07,2.12,0.75,2.79,0,-0.0103077,-0.012252,-0.012251950,-0.01534696,-0.012251950,sell
2010-05-06,1,3,1,0,2,1,2,1,1,4.71,4.11,0.11,3.63,2.74,3.18,2.18,2.56,-0.0292383,-0.029284,-0.024685465,-0.03041250,-0.024593485,sell
2010-05-07,1,2,0,1,1,1,1,3,0,3.85,2.97,2.53,3.66,2.84,0.6,0.24,2.3, 0.0085926, 0.001226, 0.002273798, 0.00192875,-0.001272030,sell
2010-05-08,0,2,0,1,0,1,1,4,1,1.35,5.47,0,1.06,0,3.52,3.53,0,-0.0033546,-0.006607,-0.003200800,-0.00457160,-0.000642535,sell
2010-05-09,0,2,1,1,1,2,1,2,1,0.92,3.29,2.6,0.43,2.95,2.34,3.35,2.6, 0.0044680,-0.001726, 0.000576016, 0.00695955, 0.007491245,buy
2010-05-10,0,2,2,0,1,2,3,1,2,3.52,3.63,2.33,2.79,0.19,3.81,2.7,2.44, 0.0170219, 0.017732, 0.017908987, 0.01796100, 0.028398624,buy
2010-05-11,0,4,1,1,0,2,2,3,0,0.82,3.25,3.02,0.34,0.38,3.83,3.3,2.64, 0.0007104, 0.000226,-0.000504563,-0.00177253, 0.002310401,buy
2010-05-12,0,5,0,1,0,1,2,1,0,3.5,0,2.74,3,2.58,1.74,2.81,2.34, 0.0083700, 0.000773, 0.006775776, 0.01335800, 0.006775776,buy
2010-05-13,1,2,3,0,0,2,1,0,1,3.48,2.6,0,2.82,2.84,3.3,1.87,0, 0.0030431, 0.003043, 0.003043071, 0.00199827, 0.001998270,buy
2010-05-14,1,3,1,2,0,2,0,1,2,4.26,0,2.77,3.41,2.77,5.54,2.53,2.83,-0.0097920,-0.010977,-0.010977082,-0.01210096,-0.010585171,sell
2010-05-15,0,2,0,2,0,1,0,2,1,2.42,2.58,0,1.87,0.22,3,0,0.53, 0.0090307, 0.008141, 0.004264715, 0.00388424, 0.008132701,buy
2010-05-16,1,4,0,0,2,2,1,3,2,4.76,2.4,2.79,1.37,3.22,5.54,2.65,4.07,-0.0013278,-0.001134,-0.001594959,-0.00116466,-0.001594959,sell
2010-05-17,0,3,1,0,2,2,3,1,1,5.95,2.63,3.78,3.66,1.97,4.71,0,5.56, 0.0065989, 0.002382, 0.002141705, 0.00343192, 0.002141705,buy
2010-05-18,0,3,0,2,0,4,0,3,1,2.21,2.82,5.71,1.99,5.41,4.63,2.38,5.53, 0.0064460, 0.002598, 0.005864275, 0.00644797, 0.005986351,buy
2010-05-19,0,3,0,2,1,2,2,1,1,3.95,0,2.77,5.42,4.39,1.44,2.75,1.33,-0.0058403,-0.003105,-0.004180537, 0.00628872,-0.004180537,sell
2010-05-20,2,3,2,0,3,2,2,2,2,4.02,2.77,3.55,5.72,3.08,3.29,2.04,3.3,-0.0172267,-0.017565,-0.017226678,-0.01722668,-0.016784296,sell
2010-05-21,1,5,0,0,3,2,0,2,1,4.57,0,1.23,4.28,0.46,3.56,2.89,0.96,-0.0019074,-0.004880,-0.003654044,-0.00365404,-0.003654044,sell
2010-05-22,1,1,0,1,2,3,0,0,0,2.95,2.4,1.31,1.65,2.67,0.77,0,1.05,-0.0014819,-0.001351,-0.001379871,-0.00296395,-0.001350718,sell
2010-05-23,1,2,1,1,2,2,2,0,3,4.01,2.79,2.97,5.6,1.99,3.22,2.56,3.31,-0.0117236,-0.012216,-0.011723561,-0.01168074,-0.011723561,sell
2010-05-24,0,1,2,0,2,2,2,2,0,0.49,2.69,2.95,2.97,0.47,3.23,0.22,2.74, 0.0215436, 0.021191, 0.021575084, 0.02119079, 0.021779753,buy
2010-05-25,0,2,0,1,2,2,1,4,0,2.55,0.66,2.97,3.8,2.4,2.97,3.05,2.4, 0.0053420,-0.005848,-0.005037699,-0.00551451,-0.006171195,sell
2010-05-26,0,0,2,0,1,1,4,1,1,2.42,2.37,0,3.27,3.05,0.33,3.11,0, 0.0103023, 0.011177, 0.011177309, 0.00182042, 0.016395717,buy
2010-05-27,0,0,2,1,2,3,1,2,3,2.87,5.23,2.87,3.08,3.61,3.11,2.66,2.65, 0.0144339, 0.010037, 0.013562166, 0.01374874, 0.014580673,buy
2010-05-28,0,0,1,1,1,2,1,1,0,0,3,0,0.41,2.92,2.23,3.4,0, 0.0098954, 0.013320, 0.011971226, 0.00325950, 0.002674915,buy
2010-05-29,2,2,3,0,0,0,1,2,1,3.25,4.8,3.22,0.31,5.46,0,0.46,2.53, 0.0097240, 0.009866, 0.009866284, 0.00986628, 0.005314029,buy
2010-05-30,2,1,5,1,1,0,2,1,0,2.03,4.08,4.54,2.74,1.07,2.89,3.02,1.34, 0.0066282, 0.002753, 0.002986236, 0.00380376, 0.002986236,buy
